,Value,mean,std_dev
toroid.rml,exportRays,0.0019,0.00012721163468802684
toroid.rml,getInputRays,3.96e-05,1.732743489383238e-05
toroid.rml,importBeamline,0.000309,3.9693828235633825e-05
toroid.rml,createComputePipeline,0.018265200000000002,0.001708374947135435
toroid.rml,vkDestroyDevice,0.10812360000000001,0.006673244206531034
PlaneGratingDeviationAzMis.rml,createShaderModule,0.0002942,6.526683690818791e-05
PlaneGratingDeviationAzMis.rml,traceRaw,0.16304,0.0031176758651277415
PlaneGratingDeviationAzMis.rml,readBuffer,0.0017256,0.0001596428513902204
PlaneGratingDeviationAzMis.rml,BundleHistory-calculation,8.6e-06,1.0198039027185572e-06
PlaneGratingDeviationAzMis.rml,writeBufferRaw,0.005805200000000001,0.003920776729169872
PlaneGratingDeviationAzMis.rml,trace,0.1638638,0.0031154054888569496
PlaneGratingDeviationAzMis.rml,Tracing,0.1630496,0.0031179716868502856
PlaneGratingDeviationAzMis.rml,readBufferRaw,0.0017101999999999998,0.0001568278036573872
PlaneGratingDeviationAzMis.rml,exportRays,0.0018464000000000002,0.00016613319957190978
PlaneGratingDeviationAzMis.rml,getInputRays,3.26e-05,4.92284470606173e-05
PlaneGratingDeviationAzMis.rml,importBeamline,0.0003802,9.777607069216883e-05
PlaneGratingDeviationAzMis.rml,createComputePipeline,0.0175336,0.0010879675730461817
PlaneGratingDeviationAzMis.rml,vkDestroyDevice,0.10309920000000002,0.00683964321876514
ReflectionZonePlateDefault200Toroid.rml,createShaderModule,0.00024199999999999997,1.122497216032182e-05
ReflectionZonePlateDefault200Toroid.rml,traceRaw,0.15323319999999999,0.004953803807176867
ReflectionZonePlateDefault200Toroid.rml,readBuffer,0.0019483999999999999,0.000154536209349136
ReflectionZonePlateDefault200Toroid.rml,BundleHistory-calculation,3.820000000000001e-05,2.4819347291981722e-06
ReflectionZonePlateDefault200Toroid.rml,writeBufferRaw,0.007538399999999999,0.0041154764292849495
ReflectionZonePlateDefault200Toroid.rml,trace,0.1548188,0.004838585388313413
ReflectionZonePlateDefault200Toroid.rml,Tracing,0.1532424,0.0049534445631297845
ReflectionZonePlateDefault200Toroid.rml,readBufferRaw,0.0019290000000000002,0.00015059747673848987
ReflectionZonePlateDefault200Toroid.rml,exportRays,0.0017748000000000004,0.00011133984012921876
ReflectionZonePlateDefault200Toroid.rml,getInputRays,2.8399999999999996e-05,8.93532316147547e-06
ReflectionZonePlateDefault200Toroid.rml,importBeamline,0.000326,4.942469018618123e-05
ReflectionZonePlateDefault200Toroid.rml,createComputePipeline,0.0128426,0.005193705983206982
ReflectionZonePlateDefault200Toroid.rml,vkDestroyDevice,0.11537519999999998,0.005715868346979314
PlaneGratingDevAzMisVLS.rml,createShaderModule,0.0002526,1.1499565209172037e-05
PlaneGratingDevAzMisVLS.rml,traceRaw,0.1565222,0.004999319329668794
PlaneGratingDevAzMisVLS.rml,readBuffer,0.0021162,0.0005071017254949938
PlaneGratingDevAzMisVLS.rml,BundleHistory-calculation,3.1599999999999996e-05,2.4166091947189145e-06
PlaneGratingDevAzMisVLS.rml,writeBufferRaw,0.0095336,0.00351362704907621
PlaneGratingDevAzMisVLS.rml,trace,0.1573782,0.0049898216962131975
PlaneGratingDevAzMisVLS.rml,Tracing,0.15653199999999998,0.004999085556379286
PlaneGratingDevAzMisVLS.rml,readBufferRaw,0.0020966,0.000507792713614522
PlaneGratingDevAzMisVLS.rml,exportRays,0.0017818,0.00013441636805091857
PlaneGratingDevAzMisVLS.rml,getInputRays,4.06e-05,2.1877842672439163e-05
PlaneGratingDevAzMisVLS.rml,importBeamline,0.0005876,0.00015942722477669868
PlaneGratingDevAzMisVLS.rml,createComputePipeline,0.01727,0.000762091070673315
PlaneGratingDevAzMisVLS.rml,vkDestroyDevice,0.10839499999999999,0.0062279704880482505
Ellipsoid.rml,createShaderModule,0.000249,1.550483795465144e-05
Ellipsoid.rml,traceRaw,0.19858860000000003,0.006168200470153358
Ellipsoid.rml,readBuffer,0.0415398,0.0012796464199145011
Ellipsoid.rml,BundleHistory-calculation,0.018335999999999998,0.0009744922780607348
Ellipsoid.rml,writeBufferRaw,0.0148216,0.0004742858209982674
Ellipsoid.rml,trace,0.24146779999999998,0.0058258442615641585
Ellipsoid.rml,Tracing,0.1986,0.0061685201791029255
Ellipsoid.rml,readBufferRaw,0.0322628,0.0013096380263263577
Ellipsoid.rml,exportRays,0.0370568,0.0015567930369834023
Ellipsoid.rml,getInputRays,0.016045200000000003,0.0003904911778772987
Ellipsoid.rml,importBeamline,0.00031880000000000005,4.67050318488276e-05
Ellipsoid.rml,createComputePipeline,0.015615799999999999,0.004773155325358688
Ellipsoid.rml,vkDestroyDevice,0.1106982,0.007127543262583538
PlaneMirrorMis.rml,createShaderModule,0.0002466,1.386506400994961e-05
PlaneMirrorMis.rml,traceRaw,0.15131940000000002,0.005223115147112877
PlaneMirrorMis.rml,readBuffer,0.0015288,0.00035915478557301726
PlaneMirrorMis.rml,BundleHistory-calculation,7.599999999999999e-06,4.898979485566355e-07
PlaneMirrorMis.rml,writeBufferRaw,0.0091686,0.0036416586111276275
PlaneMirrorMis.rml,trace,0.1521366,0.005199008697819228
PlaneMirrorMis.rml,Tracing,0.15132859999999998,0.005223113270837621
PlaneMirrorMis.rml,readBufferRaw,0.0015136,0.0003596245820296493
PlaneMirrorMis.rml,exportRays,0.0017262,7.763865016858549e-05
PlaneMirrorMis.rml,getInputRays,1.3199999999999999e-05,7.138627319029898e-06
PlaneMirrorMis.rml,importBeamline,0.0003352,0.00011784634063050072
PlaneMirrorMis.rml,createComputePipeline,0.0129504,0.0051239081022204135
PlaneMirrorMis.rml,vkDestroyDevice,0.11372739999999999,0.008181994661450228
MultiRZP_101_0.00203483_groupedCCD.rml,createShaderModule,0.0002598,1.1478675881825387e-05
MultiRZP_101_0.00203483_groupedCCD.rml,traceRaw,5.456075199999999,0.22897302559681587
MultiRZP_101_0.00203483_groupedCCD.rml,readBuffer,4.658421799999999,0.06361282474281421
MultiRZP_101_0.00203483_groupedCCD.rml,BundleHistory-calculation,0.9242113999999999,0.01247658954362124
MultiRZP_101_0.00203483_groupedCCD.rml,writeBufferRaw,0.10281500000000002,0.006057273115850067
MultiRZP_101_0.00203483_groupedCCD.rml,trace,7.036078000000001,0.24320704178950078
MultiRZP_101_0.00203483_groupedCCD.rml,Tracing,5.456215599999998,0.2289827646724528
MultiRZP_101_0.00203483_groupedCCD.rml,readBufferRaw,2.1841592,0.05590152677843426
MultiRZP_101_0.00203483_groupedCCD.rml,exportRays,0.4671228,0.009594407004083167
MultiRZP_101_0.00203483_groupedCCD.rml,getInputRays,0.21772460000000002,0.013859028372869429
MultiRZP_101_0.00203483_groupedCCD.rml,importBeamline,0.0093332,0.0009591415745342288
MultiRZP_101_0.00203483_groupedCCD.rml,createComputePipeline,0.03243120000000001,0.0018702597038914139
MultiRZP_101_0.00203483_groupedCCD.rml,vkDestroyDevice,0.0460684,0.030496765924274655
