Ray-ID                ,Event-ID              ,X-position            ,Y-position            ,Z-position            ,Event-type            ,X-direction           ,Y-direction           ,Z-direction           ,Energy                ,ElectricField-x-real  ,ElectricField-x-imag  ,ElectricField-y-real  ,ElectricField-y-imag  ,ElectricField-z-real  ,ElectricField-z-imag  ,pathLength            ,order                 ,lastElement           ,lightSourceIndex      
5.00000000000000000000,0.00000000000000000000,-1.1646142321425427823,0.00000000000000000000,28.7602332986734836595,1.00000000000000000000,-0.0001153846007055078,0.17315575094897742158,0.98489444744078502580,100.000000000000000000,0.68565636425637899176,0.53017188162708572818,0.00000525484573882183,-0.0000094383964641552,0.00019627989235578008,0.00005570376044806452,10028.3246210281158710,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
5.00000000000000000000,1.00000000000000000000,-1.2767307748634506570,0.00000000000000000000,-5.4800004949456457836,1.00000000000000000000,-0.0001153846007055078,0.99999986834319842810,-0.0004999999791666653,100.000000000000000000,-0.8499483152236080307,-0.1696901156868932947,-0.0001976046530452251,0.00003875969607151265,0.00003432915614313686,0.00000412285054611785,11000.0014482250062428,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
6.00000000000000000000,0.00000000000000000000,-0.3882047425195060963,0.00000000000000000000,28.7602331273301388137,1.00000000000000000000,-0.0000384615336443635,0.17315575197648130911,0.98489445326804925251,100.000000000000000000,-0.2941936702136107584,0.81526498210324727100,0.00000353184612053786,0.00000070168856249778,0.00000240465963574821,0.00006796785527477788,10028.3245615201758482,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
6.00000000000000000000,1.00000000000000000000,-0.4255769232855406425,0.00000000000000000000,-5.4800004624019518217,1.00000000000000000000,-0.0000384615336443635,0.99999987426035763515,-0.0004999999791667208,100.000000000000000000,-0.1709551205014990804,0.84969480015584464283,0.00001282183600772831,0.00006588737714178004,0.00000139131563784422,-0.0000114409937522270,11000.0013831362393830,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
7.00000000000000000000,0.00000000000000000000,0.38820474251950609634,0.00000000000000000000,28.7602331273301388137,1.00000000000000000000,0.00003846153364436359,0.17315575197648130911,0.98489445326804925251,100.000000000000000000,-0.2941936702136107584,0.81526498210324727100,-0.0000035318461205378,-0.0000007016885624977,-0.0000024046596357482,-0.0000679678552747778,10028.3245615201758482,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
7.00000000000000000000,1.00000000000000000000,0.42557692328554064253,0.00000000000000000000,-5.4800004624019518217,1.00000000000000000000,0.00003846153364436359,0.99999987426035763515,-0.0004999999791667208,100.000000000000000000,-0.1709551205014990804,0.84969480015584464283,-0.0000128218360077283,-0.0000658873771417800,-0.0000013913156378442,0.00001144099375222707,11000.0013831362393830,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
8.00000000000000000000,0.00000000000000000000,1.16461423214254278235,0.00000000000000000000,28.7602332986734836595,1.00000000000000000000,0.00011538460070550785,0.17315575094897742158,0.98489444744078502580,100.000000000000000000,0.68565636425637899176,0.53017188162708572818,-0.0000052548457388218,0.00000943839646415520,-0.0001962798923557800,-0.0000557037604480645,10028.3246210281158710,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
8.00000000000000000000,1.00000000000000000000,1.27673077486345065700,0.00000000000000000000,-5.4800004949456457836,1.00000000000000000000,0.00011538460070550785,0.99999986834319842810,-0.0004999999791666653,100.000000000000000000,-0.8499483152236080307,-0.1696901156868932947,0.00019760465304522519,-0.0000387596960715126,-0.0000343291561431368,-0.0000041228505461178,11000.0014482250062428,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
9.00000000000000000000,0.00000000000000000000,1.94102373551765028381,0.00000000000000000000,28.7602336413692682981,1.00000000000000000000,0.00019230766708390299,0.17315574889396967428,0.98489443578625712749,100.000000000000000000,-0.2468483804134671277,-0.8308265074923704140,0.00001629716784596211,-0.0000076524434170099,0.00021129623639528049,0.00026643796491511586,10028.3247400440031924,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
9.00000000000000000000,1.00000000000000000000,2.12788464146184264080,0.00000000000000000000,-5.4800005600352905688,1.00000000000000000000,0.00019230766708390299,0.99999985650888068011,-0.0004999999791666653,100.000000000000000000,0.85045000305827034292,0.16715741312580079114,-0.0003291471838621113,0.00006558029658132753,0.00005723547519135361,0.00000670094534638962,11000.0015784025363245,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
10.0000000000000000000,0.00000000000000000000,2.71743326181287558895,0.00000000000000000000,28.7602341554065787931,1.00000000000000000000,0.00026923073232438285,0.17315574581145806720,0.98489441830446500247,100.000000000000000000,0.69161871510002093099,0.52236985289666726384,-0.0000120110158901630,0.00002216042154033233,-0.0004594295307051621,-0.0001247784543999698,10028.3249185678359935,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
10.0000000000000000000,1.00000000000000000000,2.97903853309437360863,0.00000000000000000000,-5.4800006576676185687,1.00000000000000000000,0.00026923073232438285,0.99999983875740361405,-0.0004999999791666653,100.000000000000000000,0.16336186250863027336,-0.8511871781045583507,0.00009386717506902283,0.00046039188349586597,0.00000902376759966893,-0.0000801707167609690,11000.0017736688459990,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
11.0000000000000000000,0.00000000000000000000,3.49384282019626990489,0.00000000000000000000,28.7602348407908721128,1.00000000000000000000,0.00034615379597178157,0.17315574170144260035,0.98489439499540898381,100.000000000000000000,-0.2756489274505536934,0.82172029802734714021,-0.0000319215191916631,-0.0000055934729724452,-0.0000354942412535778,-0.0006110633827998146,10028.3251565996215504,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
11.0000000000000000000,1.00000000000000000000,3.83019245977470124131,0.00000000000000000000,-5.4800007878453174114,1.00000000000000000000,0.00034615379597178157,0.99999981508876789604,-0.0004999999791666098,100.000000000000000000,0.15829713238137232966,-0.8521435309116811573,0.00012420434141867351,0.00059120423926054335,0.00001098880318790574,-0.0001031438051747669,11000.0020340239279903,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
12.0000000000000000000,0.00000000000000000000,4.27025241983588177419,0.00000000000000000000,28.7602356975221482571,1.00000000000000000000,0.00042307685757093292,0.17315573656392332924,0.98489436585908929355,100.000000000000000000,-0.2663324082818323557,0.82478692040565426690,-0.0000390900530436159,-0.0000063945196093590,-0.0000518307397606557,-0.0007463164734667839,10028.3254541393671388,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
12.0000000000000000000,1.00000000000000000000,4.68134643151648255354,0.00000000000000000000,-5.4800009505675344456,1.00000000000000000000,0.00042307685757093292,0.99999978550297341506,-0.0004999999791665543,100.000000000000000000,0.85329546886896523449,0.15196466227757182698,-0.0007214356857343908,0.00015716709993710790,0.00012616090867699616,0.00001249421658703288,11000.0023594677950313,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
13.0000000000000000000,0.00000000000000000000,5.04666206989976373620,0.00000000000000000000,28.7602367255985882366,1.00000000000000000000,0.00049999991666667084,0.17315573039890028161,0.98489433089550615374,100.000000000000000000,0.70894897724703742625,0.49859559473408632257,-0.0000208965331876166,0.00004188841132814610,-0.0008605994860814604,-0.0002026397817015881,10028.3258111870800348,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
13.0000000000000000000,1.00000000000000000000,5.53250045833337900091,0.00000000000000000000,-5.4800011458333113267,1.00000000000000000000,0.00049999991666667084,0.99999975000002072622,-0.0004999999791666098,100.000000000000000000,-0.8546140232288328419,-0.1443644372014299404,0.00085091891921693671,-0.0001933236557843049,-0.0001492247590387764,-0.0000134383405705032,11000.0027500004580360,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
14.0000000000000000000,0.00000000000000000000,-5.0444781135724197085,0.00000000000000000000,24.3249423472443595528,1.00000000000000000000,-0.0004999999344181487,0.17323149099837553688,0.98488100830838709587,100.000000000000000000,-0.7618243325381908181,0.41318582943073067781,0.00002825488519411211,0.00003737267079071804,-0.0005640835027404003,0.00068071401718273799,10023.9575419242246425,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
14.0000000000000000000,1.00000000000000000000,-5.5325004583333781127,0.00000000000000000000,-4.6369239363247576335,1.00000000000000000000,-0.0004999999344181487,0.99999978550297363710,-0.0004230769104555109,100.000000000000000000,0.85318416293383014803,0.15223543414238488447,0.00085256141201419321,-0.0001856068389058733,-0.0001490839579920878,-0.0000148303701050163,11000.0023594677932123,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
15.0000000000000000000,0.00000000000000000000,-4.2684044568996215573,0.00000000000000000000,24.3249414780912047717,1.00000000000000000000,-0.0004230768725914143,0.17323149716339880654,0.98488104327197145693,100.000000000000000000,-0.5173165335349300120,-0.6953291621398896005,-0.0000279020425208443,0.00002816174262312806,-0.0006380067235236001,-0.0003905473043442975,10023.9571851881064503,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
15.0000000000000000000,1.00000000000000000000,-4.6813464315164825535,0.00000000000000000000,-4.6369237710992905476,1.00000000000000000000,-0.0004230768725914143,0.99999982100592754719,-0.0004230769104555109,100.000000000000000000,-0.8517944357991928949,-0.1598289045582562128,-0.0007227684303727010,0.00015062004486226767,0.00012603119030368109,0.00001367191022611712,11000.0019689351447595,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
16.0000000000000000000,0.00000000000000000000,-3.4923308505961165870,0.00000000000000000000,24.3249407537969091208,1.00000000000000000000,-0.0003461538082612664,0.17323150230091827195,0.98488107240829225741,100.000000000000000000,-0.4130132551529958062,-0.7619181414318676459,-0.0000258778254556558,0.00001955521089693655,-0.0004711750366498115,-0.0003906262113288494,10023.9568879080252372,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
16.0000000000000000000,1.00000000000000000000,-3.8301924597747003531,0.00000000000000000000,-4.6369236334110990327,1.00000000000000000000,-0.0003461538082612664,0.99999985059172313839,-0.0004230769104555109,100.000000000000000000,-0.1661547163404503146,0.85058321956930793561,0.00011883643417389300,0.00059225551460099102,0.00001195212586735954,-0.0001030304532039883,11000.0016434912886325,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
17.0000000000000000000,0.00000000000000000000,-2.7162572855038478181,0.00000000000000000000,24.3249401743614726001,1.00000000000000000000,-0.0002692307418828711,0.17323150641093387758,0.98488109571734905323,100.000000000000000000,-0.8646424956814273699,0.05909897380091966301,0.00000547175977908065,0.00002462714328257417,-0.0004286205753308323,0.00020710170656519855,10023.9566500839700893,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
17.0000000000000000000,1.00000000000000000000,-2.9790385330943722763,0.00000000000000000000,-4.6369235232616006214,1.00000000000000000000,-0.0002692307418828711,0.99999987426035974458,-0.0004230769104555665,100.000000000000000000,-0.1712131619812160554,0.84957953553915288580,0.00008968564683928655,0.00046118503018192154,0.00000977277632668052,-0.0000800780639780910,11000.0013831362139171,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
18.0000000000000000000,0.00000000000000000000,-1.9401837524647629340,0.00000000000000000000,24.3249397397867141989,1.00000000000000000000,-0.0001923076739113946,0.17323150949344559568,0.98488111319914184438,100.000000000000000000,0.69211687480458283783,0.52160680958349625591,0.00000856691819609050,-0.0000158530867059176,0.00032824540032741651,0.00008871658586641710,10023.9564717159373685,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
18.0000000000000000000,1.00000000000000000000,-2.1278846414618421967,0.00000000000000000000,-4.6369234406485171362,1.00000000000000000000,-0.0001923076739113946,0.99999989201183714371,-0.0004230769104555109,100.000000000000000000,-0.8488062223051811017,-0.1750069403456446237,-0.0003297007911896575,0.00006258886557127000,0.00005716686190967785,0.00000723601991417321,11000.0011878699169756,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
19.0000000000000000000,0.00000000000000000000,-1.1641102423208065097,0.00000000000000000000,24.3249394500653579598,1.00000000000000000000,-0.0001153846048020029,0.17323151154845342625,0.98488112485367018678,100.000000000000000000,-0.8642446387093176696,-0.0646583489510927922,0.00000081780868346382,0.00001078089401094669,-0.0001944638054629514,0.00006168851333129409,10023.9563528039143420,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
19.0000000000000000000,1.00000000000000000000,-1.2767307748634508790,0.00000000000000000000,-4.6369233855731994964,1.00000000000000000000,-0.0001153846048020029,0.99999990384615544680,-0.0004230769104555109,100.000000000000000000,0.84828099478931662247,0.17753549365162935025,0.00019793150325183046,-0.0000369636734471210,-0.0000342870278822564,-0.0000044438028356839,11000.0010576923887128,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
20.0000000000000000000,0.00000000000000000000,-0.3880367459139266173,0.00000000000000000000,24.3249393052101368084,1.00000000000000000000,-0.0000384615350098619,0.17323151257595734153,0.98488113068093452451,100.000000000000000000,-0.1814239789982273753,-0.8474578869703226491,-0.0000033712970031648,0.00000127391341664608,-0.0000379906527924540,-0.0000564033466225026,10023.9562933479082857,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
20.0000000000000000000,1.00000000000000000000,-0.4255769232855405315,0.00000000000000000000,-4.6369233580362392288,1.00000000000000000000,-0.0000384615350098619,0.99999990976331476488,-0.0004230769104555109,100.000000000000000000,0.17879957148153957646,-0.8480154736688306771,-0.0000122228786093850,-0.0000659954584658242,-0.0000014982997799371,0.00001142678899984511,11000.0009926036254910,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
21.0000000000000000000,0.00000000000000000000,0.38803674591392661730,0.00000000000000000000,24.3249393052101368084,1.00000000000000000000,0.00003846153500986195,0.17323151257595734153,0.98488113068093452451,100.000000000000000000,-0.1814239789982273753,-0.8474578869703226491,0.00000337129700316480,-0.0000012739134166460,0.00003799065279245403,0.00005640334662250268,10023.9562933479082857,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
21.0000000000000000000,1.00000000000000000000,0.42557692328554053151,0.00000000000000000000,-4.6369233580362392288,1.00000000000000000000,0.00003846153500986195,0.99999990976331476488,-0.0004230769104555109,100.000000000000000000,0.17879957148153957646,-0.8480154736688306771,0.00001222287860938501,0.00006599545846582425,0.00000149829977993715,-0.0000114267889998451,11000.0009926036254910,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
22.0000000000000000000,0.00000000000000000000,1.16411024232080650975,0.00000000000000000000,24.3249394500653579598,1.00000000000000000000,0.00011538460480200291,0.17323151154845342625,0.98488112485367018678,100.000000000000000000,-0.8642446387093176696,-0.0646583489510927922,-0.0000008178086834638,-0.0000107808940109466,0.00019446380546295140,-0.0000616885133312940,10023.9563528039143420,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
22.0000000000000000000,1.00000000000000000000,1.27673077486345087905,0.00000000000000000000,-4.6369233855731994964,1.00000000000000000000,0.00011538460480200291,0.99999990384615544680,-0.0004230769104555109,100.000000000000000000,0.84828099478931662247,0.17753549365162935025,-0.0001979315032518304,0.00003696367344712103,0.00003428702788225647,0.00000444380283568398,11000.0010576923887128,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
23.0000000000000000000,0.00000000000000000000,1.94018375246476337814,0.00000000000000000000,24.3249397397867141989,1.00000000000000000000,0.00019230767391139474,0.17323150949344559568,0.98488111319914184438,100.000000000000000000,0.69211687480458283783,0.52160680958349625591,-0.0000085669181960905,0.00001585308670591764,-0.0003282454003274165,-0.0000887165858664171,10023.9564717159373685,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
23.0000000000000000000,1.00000000000000000000,2.12788464146184264080,0.00000000000000000000,-4.6369234406485171362,1.00000000000000000000,0.00019230767391139474,0.99999989201183714371,-0.0004230769104555109,100.000000000000000000,-0.8488062223051811017,-0.1750069403456446237,0.00032970079118965756,-0.0000625888655712700,-0.0000571668619096778,-0.0000072360199141732,11000.0011878699169756,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
24.0000000000000000000,0.00000000000000000000,2.71625728550384781811,0.00000000000000000000,24.3249401743614726001,1.00000000000000000000,0.00026923074188287118,0.17323150641093387758,0.98488109571734905323,100.000000000000000000,-0.8646424956814273699,0.05909897380091966301,-0.0000054717597790806,-0.0000246271432825741,0.00042862057533083234,-0.0002071017065651985,10023.9566500839700893,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
24.0000000000000000000,1.00000000000000000000,2.97903853309437227636,0.00000000000000000000,-4.6369235232616006214,1.00000000000000000000,0.00026923074188287118,0.99999987426035974458,-0.0004230769104555665,100.000000000000000000,-0.1712131619812160554,0.84957953553915288580,-0.0000896856468392865,-0.0004611850301819215,-0.0000097727763266805,0.00008007806397809102,11000.0013831362139171,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
25.0000000000000000000,0.00000000000000000000,3.49233085059611658707,0.00000000000000000000,24.3249407537969091208,1.00000000000000000000,0.00034615380826126648,0.17323150230091827195,0.98488107240829225741,100.000000000000000000,-0.4130132551529958062,-0.7619181414318676459,0.00002587782545565582,-0.0000195552108969365,0.00047117503664981155,0.00039062621132884942,10023.9568879080252372,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
25.0000000000000000000,1.00000000000000000000,3.83019245977470035313,0.00000000000000000000,-4.6369236334110990327,1.00000000000000000000,0.00034615380826126648,0.99999985059172313839,-0.0004230769104555109,100.000000000000000000,-0.1661547163404503146,0.85058321956930793561,-0.0001188364341738930,-0.0005922555146009910,-0.0000119521258673595,0.00010303045320398838,11000.0016434912886325,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
26.0000000000000000000,0.00000000000000000000,4.26840445689962244557,0.00000000000000000000,24.3249414780912047717,1.00000000000000000000,0.00042307687259141442,0.17323149716339880654,0.98488104327197145693,100.000000000000000000,-0.5173165335349300120,-0.6953291621398896005,0.00002790204252084438,-0.0000281617426231280,0.00063800672352360028,0.00039054730434429768,10023.9571851881064503,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
26.0000000000000000000,1.00000000000000000000,4.68134643151648344172,0.00000000000000000000,-4.6369237710992905476,1.00000000000000000000,0.00042307687259141442,0.99999982100592754719,-0.0004230769104555109,100.000000000000000000,-0.8517944357991928949,-0.1598289045582562128,0.00072276843037270117,-0.0001506200448622677,-0.0001260311903036811,-0.0000136719102261171,11000.0019689351447595,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
27.0000000000000000000,0.00000000000000000000,5.04447811357241970853,0.00000000000000000000,24.3249423472443595528,1.00000000000000000000,0.00049999993441814875,0.17323149099837553688,0.98488100830838709587,100.000000000000000000,-0.7618243325381908181,0.41318582943073067781,-0.0000282548851941121,-0.0000373726707907180,0.00056408350274040036,-0.0006807140171827379,10023.9575419242246425,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
27.0000000000000000000,1.00000000000000000000,5.53250045833337811274,0.00000000000000000000,-4.6369239363247576335,1.00000000000000000000,0.00049999993441814875,0.99999978550297363710,-0.0004230769104555109,100.000000000000000000,0.85318416293383014803,0.15223543414238488447,-0.0008525614120141932,0.00018560683890587331,0.00014908395799208780,0.00001483037010501632,11000.0023594677932123,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
28.0000000000000000000,0.00000000000000000000,-5.0422960666489800019,0.00000000000000000000,19.8935256876375206047,1.00000000000000000000,-0.0004999999492110472,0.17330725057281240464,0.98486767989356982511,100.000000000000000000,-0.8081412331178934316,-0.3128884967954034257,-0.0000101788495557000,0.00004577337341096611,-0.0008839141899283276,0.00001117367357727908,10019.5931510672453441,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
28.0000000000000000000,1.00000000000000000000,-5.5325004583333807772,0.00000000000000000000,-3.7938467818897176897,1.00000000000000000000,-0.0004999999492110472,0.99999981508876789604,-0.0003461538392409146,100.000000000000000000,0.15883853091035871063,-0.8519165365165977110,-0.0001791331821372081,-0.0008538711505703931,-0.0000160017280592505,0.00014895389491271799,11000.0020340239279903,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
29.0000000000000000000,0.00000000000000000000,-4.2665581096126654614,0.00000000000000000000,19.8935249771329836221,1.00000000000000000000,-0.0004230768851084824,0.17330725673783586859,0.98486771485715529639,100.000000000000000000,0.32499221289121438260,-0.8033503108289348215,-0.0000385975763755808,-0.0000091936807937963,0.00000178095998553835,-0.0007479850586209174,10019.5927946423162211,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
29.0000000000000000000,1.00000000000000000000,-4.6813464315164816653,0.00000000000000000000,-3.7938466467060516507,1.00000000000000000000,-0.0004230768851084824,0.99999985059172302737,-0.0003461538392409702,100.000000000000000000,-0.1664243690780640716,0.85046727728105031562,0.00014512934481377288,0.00072382850437169125,0.00001466262005268327,-0.0001259122452876219,11000.0016434912886325,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
30.0000000000000000000,0.00000000000000000000,-3.4908202028907440173,0.00000000000000000000,19.8935243850446568103,1.00000000000000000000,-0.0003461538185025041,0.17330726187535550053,0.98486774399347698505,100.000000000000000000,0.53046505017669143278,-0.6852726861893541077,-0.0000283613086369266,-0.0000157957061619602,0.00016718798848483693,-0.0005887099139216879,10019.5924976215555943,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
30.0000000000000000000,1.00000000000000000000,-3.8301924597747007972,0.00000000000000000000,-3.7938465340519380575,1.00000000000000000000,-0.0003461538185025041,0.99999988017751939572,-0.0003461538392409702,100.000000000000000000,0.84920628641948470161,0.17274405055387825891,0.00059308996507034068,-0.0001143349878173654,-0.0001029270544578561,-0.0000127624354390369,11000.0013180474416003,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
31.0000000000000000000,0.00000000000000000000,-2.7150823373351404832,0.00000000000000000000,19.8935239113761781482,1.00000000000000000000,-0.0002692307498482782,0.17330726598537121718,0.98486776730253444700,100.000000000000000000,-0.3201733039963068350,-0.8052831863028342418,-0.0000217978531734912,0.00001274279599860764,-0.0003280817728121754,-0.0003448631777411790,10019.5922600049598258,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
31.0000000000000000000,1.00000000000000000000,-2.9790385330943727204,0.00000000000000000000,-3.7938464439296182284,1.00000000000000000000,-0.0002692307498482782,0.99999990384615666805,-0.0003461538392410257,100.000000000000000000,0.84816243361274290535,0.17779887778629599459,0.00046181367894714334,-0.0000861781675688032,-0.0000799938363635014,-0.0000104029698546402,11000.0010576923777989,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
32.0000000000000000000,0.00000000000000000000,-1.9393445037977836697,0.00000000000000000000,19.8935235561239096568,1.00000000000000000000,-0.0001923076796009712,0.17330726906788304630,0.98486778478432768224,100.000000000000000000,-0.3490010770632951953,0.79321516694462823604,0.00001741076680342531,0.00000470459476734930,-0.0000110323534275000,0.00033981516080908754,10019.5920817925180017,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
32.0000000000000000000,1.00000000000000000000,-2.1278846414618426408,0.00000000000000000000,-3.7938463763371959025,1.00000000000000000000,-0.0001923076796009712,0.99999992159763473331,-0.0003461538392409146,100.000000000000000000,-0.1815878221990401830,0.84735937812202477559,0.00006008093347014602,0.00033013873971265945,0.00000768599016951804,-0.0000571046747637216,11000.0008624260844953,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
