sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
11	2	1	0.0276315362505941	-0.00851868791696564	0	-0.00345788001294427	0.00497725344122096	0.99998163483836	100	-0.10185712620239	1	1	0	0
12	2	1	0.0337556790843534	-0.00861733728895597	0	-0.00422645557539229	0.00497703572089925	0.999978682867141	100	0.2471622077137	1	1	0	0
13	2	1	0.0398943084061969	-0.00876175828458248	0	-0.00499483606422347	0.00497648279195155	0.999975142806917	100	0.135365140596491	1	1	0	0
14	2	1	-0.0397516176568722	-0.0073064023285081	0	0.004994529354638	0.0042105673699192	0.999978662671834	100	-0.096320574623519	1	1	0	0
15	2	1	-0.0336179517266917	-0.00714394078221758	0	0.00422639922871686	0.00421131459339645	0.999982201031076	100	0.455253619318569	1	1	0	0
16	2	1	-0.0275312028350791	-0.00705838268633219	0	0.00345768625449679	0.00421137953671226	0.999985154233883	100	-0.284408131800433	1	1	0	0
17	2	1	-0.0214099372904797	-0.00695755715695601	0	0.00268936842925374	0.00421179389618077	0.999987513966863	100	-0.0969043861899763	1	1	0	0
18	2	1	-0.0152943160981833	-0.00688958550481367	0	0.00192096930598563	0.00421201911295749	0.999989284328546	100	-0.14019939621096	1	1	0	0
19	2	1	-0.0091789410808587	-0.00685118632950932	0	0.00115255739307129	0.00421209195633145	0.999990464900944	100	-0.33519478716903	1	1	0	0
20	2	1	-0.00305812687208679	-0.00680932063297401	0	0.00038420463851852	0.00421238176365527	0.999991054073322	100	0.111880174990461	1	1	0	0
21	2	1	0.00305788493350273	-0.00680645240078537	0	-0.000384207532665073	0.00421241382604669	0.999991053937149	100	0.180786811381722	1	1	0	0
22	2	1	0.00917901369810359	-0.00685147325370483	0	-0.00115255652440568	0.00421208874865342	0.999990464915457	100	-0.342088800539955	1	1	0	0
23	2	1	0.0152986784060336	-0.00689992439132325	0	-0.00192091712355746	0.00421190350663475	0.999989284915721	100	-0.388681690834119	1	1	0	0
24	2	1	0.0214090830867213	-0.00695611168704868	0	-0.00268937864716532	0.00421181006369689	0.999987513871288	100	-0.062150298088909	1	1	0	0
25	2	1	0.0275358674958102	-0.0070645186200835	0	-0.00345763045749169	0.00421131087992975	0.999985154715955	100	-0.432016514830138	1	1	0	0
26	2	1	0.0336509132859364	-0.00717939065947348	0	-0.00422600496537417	0.00421091774139763	0.999982204368562	100	-0.398116444966035	1	1	0	0
27	2	1	0.0397535517997563	-0.0073081609833352	0	-0.00499450622054384	0.00421054767075672	0.999978662870326	100	-0.138690148921455	1	1	0	0
28	2	1	-0.0396132741955384	-0.00592150111953638	0	0.0049941624940512	0.00344462428813655	0.9999815962829	100	-0.436691301827636	1	1	0	0
29	2	1	-0.0335114397168503	-0.00577187913695543	0	0.00422596255063328	0.00344522011701985	0.99998513573896	100	-0.158378588018991	1	1	0	0
30	2	1	-0.0274118703979114	-0.0056455903758974	0	0.00345771389480267	0.00344573446630124	0.999988085493327	100	0.120273399166535	1	1	0	0
31	2	1	-0.0213238267884379	-0.00555504107124039	0	0.0026893097626237	0.00344602871917983	0.999990446203896	100	0.0351071973589114	1	1	0	0
32	2	1	-0.0152268465698313	-0.00547486546716369	0	0.00192099867682574	0.00344638643933735	0.999992216062003	100	0.331231351482415	1	1	0	0
33	2	1	-0.00913750332324237	-0.00543168866480714	0	0.00115258646267394	0.00344651012925525	0.999993396534385	100	0.227076403588853	1	1	0	0
34	2	1	-0.00304507149213867	-0.00540044178184562	0	0.000384205263681006	0.00344667984559906	0.999993986374097	100	0.45834501168963	1	1	0	0
35	2	1	0.00304609336610967	-0.00541035700106196	0	-0.000384193048499077	0.00344656911465173	0.99999398676044	100	0.167494988789713	1	1	0	0
36	2	1	0.00913567474694488	-0.00542577546084688	0	-0.0011526083208159	0.00344657617448668	0.999993396281562	100	0.40056117594645	1	1	0	0
37	2	1	0.0152300398456988	-0.00548105915802477	0	-0.00192096050598801	0.00344631724477353	0.9999922163738	100	0.149457469524123	1	1	0	0
38	2	1	0.0213228543160668	-0.00555369446588694	0	-0.00268932138687951	0.00344604376856028	0.999990446120773	100	0.0746472776788778	1	1	0	0
39	2	1	0.0274225268997057	-0.00565705968115404	0	-0.00345758651729412	0.00344560622635151	0.999988086375637	100	-0.21672009150484	1	1	0	0
40	2	1	0.0335086729397185	-0.00576944482638186	0	-0.00422599562107711	0.00344524735170838	0.999985135505371	100	-0.086793978076912	1	1	0	0
41	2	1	0.0395920473524658	-0.00590571441043819	0	-0.00499441620345609	0.00344480103455994	0.999981594406926	100	0.0280024171211153	1	1	0	0
42	2	1	-0.0394164241079773	-0.00456854835477705	0	0.00499448631352859	0.00267908825446875	0.999983938667311	100	0.489543424125941	1	1	0	0
43	2	1	-0.0333546275479772	-0.00442705069967797	0	0.00422611998580647	0.00267958524424827	0.999987479788014	100	0.515534996716838	1	1	0	0
44	2	1	-0.0272990528832269	-0.00431529242579387	0	0.0034576577017696	0.00267993060631697	0.999990431241801	100	0.304720236175626	1	1	0	0
45	2	1	-0.0212324916174542	-0.00421981546082772	0	0.00268930893894755	0.0026802747623396	0.999992791846336	100	0.365421247140375	1	1	0	0
46	2	1	-0.0151809650314585	-0.00417077260374388	0	0.00192076681944921	0.00268028099319516	0.999994563359533	100	-0.439838303282841	1	1	0	0
47	2	1	-0.00910198464530443	-0.00410650827352566	0	0.00115254279463736	0.00268063754548753	0.999995742904667	100	0.213594342750753	1	1	0	0
48	2	1	-0.00303609763074209	-0.00409854182106395	0	0.000384156469849689	0.00268054615841734	0.999996333541328	100	-0.370396713624814	1	1	0	0
49	2	1	0.00303477999621882	-0.00408859463503175	0	-0.000384172209042892	0.00268065713994448	0.999996333237783	100	0.00438680177148854	1	1	0	0
50	2	1	0.00909979272430461	-0.0041009936747769	0	-0.00115256897707077	0.00268069908184437	0.999995742709531	100	0.421414166592058	1	1	0	0
51	2	1	0.0151803328635589	-0.00416981874782074	0	-0.00192077437059019	0.00268029164039045	0.999994563316491	100	-0.40387651978142	1	1	0	0
52	2	1	0.0212366308701881	-0.00422427365544253	0	-0.00268925949708508	0.00268022497558522	0.999992792112742	100	0.197232841278378	1	1	0	0
53	2	1	0.0272985341523428	-0.00431485826135836	0	-0.00345766389768109	0.00267993545784903	0.999990431207376	100	0.321113401145567	1	1	0	0
54	2	1	0.0333628268056998	-0.00443265937619453	0	-0.00422602205362743	0.00267952252181838	0.999987480369958	100	0.303535955081884	1	1	0	0
55	2	1	0.0394545462514007	-0.00459058475522767	0	-0.0049940309969279	0.00267884158864845	0.999983941602136	100	-0.344469082679211	1	1	0	0
56	2	1	-0.0393048856148654	-0.0033359182973931	0	0.00499378284104019	0.00191297370851513	0.999985701230036	100	-0.464416667723754	1	1	0	0
57	2	1	-0.0332365965483028	-0.00318248384426778	0	0.00422580701980819	0.00191359676555052	0.999989240293339	100	0.172686446466741	1	1	0	0
58	2	1	-0.0271918834595759	-0.0030622872221715	0	0.00345752819880208	0.00191403008870511	0.999992190963297	100	0.29673368967849	1	1	0	0
59	2	1	-0.0211575765860124	-0.00297334697631335	0	0.00268910747733515	0.00191429616213791	0.999994552070749	100	0.0147341118254189	1	1	0	0
60	2	1	-0.0151077405708269	-0.00289664980220561	0	0.00192085834723373	0.00191460723720487	0.999996322284406	100	0.330709915755278	1	1	0	0
61	2	1	-0.0090723954535481	-0.00286290624128194	0	0.00115242642162079	0.00191462071901784	0.999997503067305	100	-0.375496275454225	1	1	0	0
62	2	1	-0.00302384085003177	-0.0028375027543841	0	0.000384146268868293	0.00191472260715582	0.999998093132673	100	-0.278691632263303	1	1	0	0
63	2	1	0.00302172169676285	-0.00282607181550065	0	-0.000384171563748043	0.00191485002078116	0.999998092878985	100	0.32367331170019	1	1	0	0
64	2	1	0.0090673203383278	-0.00285378379335777	0	-0.00115248699944915	0.00191472242357864	0.99999750280276	100	0.105364914976349	1	1	0	0
65	2	1	0.0151211274970433	-0.00291107865772089	0	-0.00192069855937336	0.00191444630194489	0.99999632289944	100	-0.430319561818919	1	1	0	0
66	2	1	0.0211673091655729	-0.00298083301534646	0	-0.00268899131013262	0.0019142126100952	0.999994552543071	100	-0.380463057608836	1	1	0	0
67	2	1	0.0271979461825209	-0.00306590977665366	0	-0.00345745583630561	0.00191398962166664	0.999992191290946	100	0.105263924155338	1	1	0	0
68	2	1	0.0332340568120921	-0.00318124413672294	0	-0.00422583733233975	0.00191361062938535	0.999989240138713	100	0.238310000739489	1	1	0	0
69	2	1	0.039291800414043	-0.00333052369362452	0	-0.00499393901164319	0.00191303411699231	0.999985700334567	100	-0.178336713900876	1	1	0	0
70	2	1	-0.0391444675531822	-0.00214809641593261	0	0.00499365470958624	0.00114712973468856	0.999986873666856	100	-0.362981047011885	1	1	0	0
71	2	1	-0.0331148136617427	-0.00200294676440649	0	0.00422553195219056	0.00114765246685258	0.999990413840821	100	-0.0866375422718875	1	1	0	0
72	2	1	-0.0270846858180303	-0.00188047602577557	0	0.00345739324316676	0.00114810487496701	0.999993364121562	100	0.275836436155373	1	1	0	0
73	2	1	-0.0210660574420825	-0.00178522732229469	0	0.00268909970046369	0.0011484362410525	0.999995724909362	100	0.324472528323554	1	1	0	0
74	2	1	-0.0150552348765345	-0.00171892860433687	0	0.00192069929947979	0.0011486274805986	0.99999749578142	100	-0.0906282083930137	1	1	0	0
75	2	1	-0.00903177401564759	-0.00166978972726195	0	0.00115243981330672	0.00114881006797042	0.999998676058076	100	0.0669822531616546	1	1	0	0
76	2	1	-0.00300973284730949	-0.00164317717532869	0	0.000384157499133762	0.00114892410277213	0.999999266197942	100	0.324936375190191	1	1	0	0
77	2	1	0.00301189660631329	-0.00165018229170011	0	-0.000384131690819762	0.00114884609542172	0.999999266297478	100	-0.289696767416217	1	1	0	0
78	2	1	0.00903440919002585	-0.0016726320506284	0	-0.00115240838234584	0.00114877840486495	0.999998676130672	100	-0.182530618834107	1	1	0	0
79	2	1	0.0150573805240792	-0.00172031577940057	0	-0.00192067370762329	0.00114861201626217	0.999997495848337	100	-0.212524013635516	1	1	0	0
80	2	1	0.0210838145871231	-0.00179341486114426	0	-0.00268888790862292	0.00114834486461625	0.999995725583808	100	-0.396085214099116	1	1	0	0
81	2	1	0.0270936016460368	-0.00188366690014696	0	-0.00345728690528655	0.00114806921071602	0.999993364530156	100	-0.00555050247714917	1	1	0	0
82	2	1	0.0331067155455225	-0.00200058155418992	0	-0.00422562853461437	0.00114767895176907	0.999990413402304	100	0.122467696435933	1	1	0	0
83	2	1	0.0391490259509126	-0.00214921949222546	0	-0.00499360034555725	0.00114711713070152	0.999986873952792	100	-0.462574100042275	1	1	0	0
84	2	1	-0.0389680734923568	-0.00103204521569478	0	0.00499370852274129	0.000381258604391893	0.999987458679891	100	0.0733262542082684	1	1	0	0
85	2	1	-0.0329741242387058	-0.000889179381033278	0	0.00422547530523485	0.000381747957657108	0.999990999772969	100	0.12844504355985	1	1	0	0
86	2	1	-0.0269737069060878	-0.000769425788466838	0	0.00345729757214856	0.000382163599460472	0.999993950503942	100	0.360416044480871	1	1	0	0
87	2	1	-0.0209804013448296	-0.000674230815984944	0	0.00268901740639941	0.000382489230709882	0.999996311436885	100	0.382232716178237	1	1	0	0
88	2	1	-0.0149955743477699	-0.000604793433488404	0	0.00192062243953334	0.000382711585230691	0.999998082368805	100	-0.119011374838692	1	1	0	0
89	2	1	-0.00899640833744564	-0.000556799653737894	0	0.00115238855056051	0.000382878861744082	0.999999262701931	100	-0.00225050538938376	1	1	0	0
90	2	1	-0.00299878885196053	-0.00053295519398816	0	0.000384130337504695	0.000382960796342854	0.999999852892445	100	0.0157881954739878	1	1	0	0
91	2	1	0.00299829376150146	-0.000532420800670508	0	-0.000384136238341056	0.00038296674197244	0.999999852887902	100	0.156328016317843	1	1	0	0
92	2	1	0.00900059121843255	-0.000558302338440564	0	-0.00115233869632334	0.000382862124316999	0.999999262765789	100	-0.398042363435707	1	1	0	0
93	2	1	0.0149910152444923	-0.000603813730948699	0	-0.00192067677721636	0.00038272252192223	0.999998082260255	100	0.139820386524093	1	1	0	0
94	2	1	0.020998914262842	-0.000677059346488929	0	-0.00268879676386559	0.000382457548464082	0.999996312042293	100	-0.368487798554838	1	1	0	0
95	2	1	0.0269852865156719	-0.000770793370114986	0	-0.00345715956597712	0.000382148211787475	0.999993950986944	100	-0.00479502125676845	1	1	0	0
96	2	1	0.0329808140237375	-0.000889820805543895	0	-0.00422539557839681	0.000381740699230818	0.999991000112623	100	-0.0441788220188073	1	1	0	0
97	2	1	0.0389576472325492	-0.00103120725212186	0	-0.00499383277556504	0.000381268152722311	0.999987458055753	100	0.300968656681675	1	1	0	0
98	2	1	-0.0388321291762965	9.12049957019212e-06	0	0.00499327192602532	-0.000384671757548749	0.999987459552925	100	-0.387324119199889	1	1	0	0
99	2	1	-0.0328368687733747	0.000149941053568636	0	0.00422537053887441	-0.000384212251859736	0.999990999271871	100	0.240881624766985	1	1	0	0
100	2	1	-0.026877096808136	0.000270363503702076	0	0.00345702494207824	-0.000383795831893824	0.999993950821358	100	-0.0217987849938481	1	1	0	0
101	2	1	-0.0209167879127397	0.00036759369980266	0	0.00268866806746234	-0.000383452752379193	0.999996312007204	100	-0.467142880825577	1	1	0	0
102	2	1	-0.0149405861731144	0.000439068328666914	0	0.00192048672560765	-0.000383211364955366	0.999998082438055	100	-0.426242838107896	1	1	0	0
103	2	1	-0.008957726287117	0.000484326212000064	0	0.00115237486769866	-0.000383076993250395	0.999999262641819	100	0.228393155488334	1	1	0	0
104	2	1	-0.00298815543358416	0.000510580316402609	0	0.000384098852829016	-0.000382969570920239	0.999999852901179	100	-0.39485140332124	1	1	0	0
105	2	1	0.00298629472977036	0.000508570459113344	0	-0.000384121013469306	-0.00038299190432893	0.999999852884113	100	0.132983160180288	1	1	0	0
106	2	1	0.00895501640622554	0.000483349024781254	0	-0.00115240714169977	-0.000383087839525051	0.999999262600471	100	0.484633368658137	1	1	0	0
107	2	1	0.0149290158300215	0.000436557346973732	0	-0.0019206245239424	-0.000383239173318076	0.999998082162748	100	0.230189726258914	1	1	0	0
108	2	1	0.0209012597251768	0.000365175677486673	0	-0.00268885299908385	-0.000383479442017332	0.999996311499731	100	0.16211682318044	1	1	0	0
109	2	1	0.0268854955000863	0.000271386843502475	0	-0.00345692492082383	-0.000383784586298133	0.999993951171447	100	-0.286506996454364	1	1	0	0
110	2	1	0.0328444308462643	0.000150700581219521	0	-0.00422528048357168	-0.000384203950931	0.999990999655577	100	0.0458813223418701	1	1	0	0
111	2	1	0.0387972754410564	6.13193511750376e-06	0	-0.00499368697860314	-0.000384704207965172	0.999987457467859	100	0.373141712736697	1	1	0	0
112	2	1	-0.038673617004469	0.000979697139986246	0	0.00499309589025424	-0.00115060841981364	0.999986872460681	100	-0.369081401094832	1	1	0	0
113	2	1	-0.0327081719281876	0.00111796678096909	0	0.00422515677215964	-0.00115018496678412	0.999990412516436	100	0.118814508691912	1	1	0	0
114	2	1	-0.0267691347074384	0.00123994128906002	0	0.00345688183004368	-0.00114975763741952	0.999993363990676	100	-0.0597506842821076	1	1	0	0
115	2	1	-0.0208129430281701	0.00133174811108927	0	0.00268879337323588	-0.00114947965131268	0.999995724534224	100	0.300050984487143	1	1	0	0
116	2	1	-0.0148808064157864	0.00141258136702116	0	0.00192040491539876	-0.00114913841691841	0.999997495759794	100	-0.475197059038464	1	1	0	0
117	2	1	-0.0089258267154082	0.00145734870026426	0	0.00115227849443561	-0.00114901203098547	0.999998676011935	100	-0.195979308138021	1	1	0	0
118	2	1	-0.0029759058316558	0.00148321288300579	0	0.000384085984761986	-0.00114891021673223	0.999999266241366	100	-0.360576425099339	1	1	0	0
119	2	1	0.00297296458809176	0.0014736798555337	0	-0.000384120988132108	-0.00114901605274811	0.999999266106319	100	0.473210903961331	1	1	0	0
120	2	1	0.00892372871258629	0.0014550809000653	0	-0.00115230346236374	-0.00114903719869285	0.999998675954247	100	0.00226781390313135	1	1	0	0
121	2	1	0.0148742543574594	0.0014083276595962	0	-0.00192048288931043	-0.00114918558837229	0.999997495555841	100	-0.103725662732927	1	1	0	0
122	2	1	0.0208240211793944	0.0013368931443738	0	-0.00268866153799508	-0.00114942265986462	0.999995724954203	100	-0.148570606318003	1	1	0	0
123	2	1	0.0267681251436032	0.00123957587325307	0	-0.00345689384406111	-0.00114976167905224	0.999993363944498	100	-0.027953161702726	1	1	0	0
124	2	1	0.0327104234905233	0.00111863524990419	0	-0.00422512997885764	-0.00115017758709399	0.999990412638131	100	0.0607939183057624	1	1	0	0
125	2	1	0.0386728445790627	0.000979502509038221	0	-0.00499310508170788	-0.00115061056367775	0.99998687241232	100	-0.352239516016994	1	1	0	0
126	2	1	-0.0385140147769771	0.00187742481720909	0	0.00499292444188899	-0.00191657320455121	0.99998569862407	100	-0.340909964554498	1	1	0	0
127	2	1	-0.0325693591760352	0.00201073850789024	0	0.00422505630302462	-0.00191621224606776	0.999989238457027	100	0.24361230375132	1	1	0	0
128	2	1	-0.0266570001706037	0.00213546487908212	0	0.00345678256710539	-0.00191576084755418	0.999992190226833	100	0.0198757623561505	1	1	0	0
129	2	1	-0.0207419173185825	0.00223746469273456	0	0.00268852356864404	-0.00191537507005067	0.999994551574838	100	-0.275741538353827	1	1	0	0
130	2	1	-0.0148057940419226	0.00229824975192305	0	0.00192050104698869	-0.00191525983625236	0.999996321720979	100	0.325143731836647	1	1	0	0
131	2	1	-0.0088847747326839	0.00234823074383095	0	0.00115228911117899	-0.00191507823557949	0.999997502349459	100	0.230676716716516	1	1	0	0
132	2	1	-0.00296277768792341	0.00237846038075618	0	0.000384082918994878	-0.00191492931915163	0.999998092761188	100	-0.0912678551406998	1	1	0	0
133	2	1	0.00296294887215848	0.00237938539148463	0	-0.000384080883292669	-0.00191491905960821	0.999998092781616	100	-0.139762055230563	1	1	0	0
134	2	1	0.00888559698820623	0.00234971223984459	0	-0.00115227933307131	-0.00191506180765787	0.999997502392187	100	0.153032461962084	1	1	0	0
135	2	1	0.0148118023633761	0.0023047489809036	0	-0.00192042959796464	-0.0019151878008641	0.999996321996159	100	-0.0152664037946124	1	1	0	0
136	2	1	0.0207271801246387	0.00222606768817712	0	-0.00268869881566067	-0.00191550130452595	0.999994550861869	100	0.320647167173888	1	1	0	0
137	2	1	0.0266715356312366	0.00214421847893198	0	-0.00345660972287103	-0.00191566397990325	0.99999219100988	100	-0.437623128050973	1	1	0	0
138	2	1	0.0325779956072445	0.00201500036902114	0	-0.00422495360828693	-0.00191616513769548	0.999989238981187	100	0.0212125930504499	1	1	0	0
139	2	1	0.0384834991191063	0.00186465971536109	0	-0.0049932872875942	-0.00191671411154815	0.999985696542245	100	0.323993522029696	1	1	0	0
140	2	1	-0.0383488720447094	0.00269916698695649	0	0.00499281044222109	-0.00268259699255059	0.999983937629632	100	-0.20593405381203	1	1	0	0
141	2	1	-0.0324409943409636	0.00283649170749811	0	0.00422482453308592	-0.00268219936768656	0.999987478253711	100	0.0855780156125547	1	1	0	0
142	2	1	-0.0265333793568803	0.00294777279752623	0	0.00345681395364479	-0.00268190304794626	0.999990428870862	100	0.446872066690503	1	1	0	0
143	2	1	-0.0206553642852367	0.00306284407516921	0	0.00268843402258398	-0.00268137779331298	0.999992791241835	100	-0.236607559039157	1	1	0	0
144	2	1	-0.0147567056346773	0.00313863865937192	0	0.00192028566369106	-0.00268110005867761	0.999994562087937	100	-0.357161750845648	1	1	0	0
145	2	1	-0.00884867890821539	0.00317278108867569	0	0.00115223882447883	-0.00268109642801174	0.999995742024752	100	0.175267652428374	1	1	0	0
146	2	1	-0.00295065977432951	0.00320492286245733	0	0.000384067188726475	-0.002680927664003	0.999996332552902	100	-0.122114417698867	1	1	0	0
147	2	1	0.00294984844406365	0.00319878313484345	0	-0.00038407682962543	-0.00268099569431494	0.999996332366812	100	0.107565709327218	1	1	0	0
148	2	1	0.00884658988005693	0.00316751038493912	0	-0.00115226364790234	-0.00268115481963582	0.999995741839593	100	0.3723948392784	1	1	0	0
149	2	1	0.014749519013477	0.00312775466117765	0	-0.00192037105964822	-0.00268122059774249	0.999994561600762	100	0.0497252593161193	1	1	0	0
150	2	1	0.0206546960788132	0.00306212075853907	0	-0.00268844196249976	-0.00268138580002013	0.999992791199019	100	-0.209585091382905	1	1	0	0
151	2	1	0.0265483841137413	0.00296041661381086	0	-0.00345663566470258	-0.00268176317982734	0.999990429862271	100	-0.0250713107367346	1	1	0	0
152	2	1	0.0324419997597385	0.00283718563701729	0	-0.00422481258687268	-0.00268219169759933	0.999987478324755	100	0.0597050252561075	1	1	0	0
153	2	1	0.0383273851304988	0.00268660222550832	0	-0.00499306573745028	-0.00268273573619314	0.999983935982729	100	0.261919205144864	1	1	0	0
154	2	1	-0.0381921727036634	0.0034526718132537	0	0.00499258773176958	-0.00344859046040816	0.999981590476333	100	-0.268655656096939	1	1	0	0
155	2	1	-0.0322930352159991	0.00357475651495998	0	0.00422481844108539	-0.00344836878322489	0.999985129720375	100	0.417847761091025	1	1	0	0
156	2	1	-0.0264462441795765	0.00372054930900001	0	0.00345640611151584	-0.00344769731203559	0.999988083249014	100	-0.287301812096416	1	1	0	0
157	2	1	-0.0205536754086597	0.00379404131771555	0	0.0026885196723593	-0.00344763706731521	0.999990442784642	100	0.400350624076964	1	1	0	0
158	2	1	-0.0146977335579848	0.00389768977793326	0	0.00192018463924204	-0.00344705507528796	0.999992215320829	100	-0.493117224830144	1	1	0	0
159	2	1	-0.0088171260060308	0.00394039469037111	0	0.00115213267867256	-0.00344695906013852	0.999993395509954	100	-0.322246608417231	1	1	0	0
160	2	1	-0.0029369526899557	0.0039438698369989	0	0.000384069686998031	-0.00344710895476623	0.999993984947074	100	0.282853833890158	1	1	0	0
161	2	1	0.00293722007745401	0.00394647226772893	0	-0.000384066512112433	-0.00344708014755873	0.999993985047596	100	0.207211569400556	1	1	0	0
162	2	1	0.00881692011428559	0.00393972660982511	0	-0.00115213512336126	-0.00344696645440297	0.99999339548165	100	-0.302831538731994	1	1	0	0
163	2	1	0.014695700579723	0.00389373046298891	0	-0.00192020877786604	-0.00344709888539954	0.99999221512346	100	-0.378095581306638	1	1	0	0
164	2	1	0.0205756617173463	0.00382464198032695	0	-0.00268825862174164	-0.00344729859953732	0.999990444653322	100	-0.48816360252556	1	1	0	0
165	2	1	0.0264450526386732	0.00371925858010291	0	-0.00345642025875341	-0.00344771158118673	0.999988083150918	100	-0.249850444849244	1	1	0	0
166	2	1	0.0323243777070559	0.00360255840094625	0	-0.00422444632026285	-0.00344806162776973	0.999985132351626	100	-0.388144523945925	1	1	0	0
167	2	1	0.0381804504407874	0.0034438645933994	0	-0.00499272690231245	-0.00344868768774678	0.999981589446181	100	-0.0135942037106815	1	1	0	0
168	2	1	-0.038028424783402	0.00412794827927954	0	0.00499244033884808	-0.00421466014502606	0.999978655861876	100	-0.191819038449808	1	1	0	0
169	2	1	-0.0321816583787271	0.00427486333394445	0	0.00422437104646169	-0.00421417180701046	0.999982197564158	100	-0.204218136658369	1	1	0	0
170	2	1	-0.0263138364119935	0.00437190306635848	0	0.00345653002176199	-0.00421404530970466	0.999985147000862	100	0.387726232620253	1	1	0	0
171	2	1	-0.0204737334497409	0.00447976151930263	0	0.0026883425259951	-0.00421361027375422	0.99998750907345	100	0.14440129363004	1	1	0	0
172	2	1	-0.0146243498457204	0.00455179437403608	0	0.00192025143074667	-0.00421338188604665	0.999989279966303	100	0.172136208408688	1	1	0	0
173	2	1	-0.00877819312673123	0.00461362764464646	0	0.00115211226103881	-0.00421307691644737	0.999990461264623	100	-0.137431588715913	1	1	0	0
174	2	1	-0.0029244215185743	0.00461788580589317	0	0.000384057564682958	-0.0042132192053773	0.999991050601811	100	0.341037438698891	1	1	0	0
175	2	1	0.00292546874642485	0.00463034736067502	0	-0.000384045139776638	-0.00421308140185646	0.999991051187175	100	0.0449906694426545	1	1	0	0
176	2	1	0.00877531338426607	0.00460220351372875	0	-0.00115214642775105	-0.0042132032344227	0.999990460693058	100	0.133930607628486	1	1	0	0
177	2	1	0.0146206510226623	0.00454298786412366	0	-0.00192029531494526	-0.00421347923997147	0.999989279471834	100	0.381261232458996	1	1	0	0
178	2	1	0.0204725829361472	0.00447780410337639	0	-0.00268835617588292	-0.00421363190564253	0.999987508945605	100	0.190863465687812	1	1	0	0
179	2	1	0.0263355435227348	0.00440064312310096	0	-0.00345627249069449	-0.00421372783097904	0.999985149228846	100	-0.294072871223648	1	1	0	0
180	2	1	0.0321942336117145	0.00428849502052042	0	-0.00422422185926738	-0.00421402130354867	0.999982198828628	100	-0.527371897718695	1	1	0	0
181	2	1	0.0380076379194447	0.00410886603252258	0	-0.00499268693698265	-0.00421487069259496	0.999978653743266	100	0.260159756045255	1	1	0	0
182	2	1	-0.0378410231812119	0.00470346871126459	0	0.00499256491903364	-0.00498103956356387	0.999975131460976	100	0.385072788310595	1	1	0	0
183	2	1	-0.032054072247174	0.00489081761086663	0	0.00422410917975388	-0.00498011296116269	0.99997867746094	100	-0.422951292598782	1	1	0	0
184	2	1	-0.0262307510420086	0.00501716829918752	0	0.00345606305206319	-0.00497966902859859	0.999981629093528	100	-0.50006141089068	1	1	0	0
185	2	1	-0.0203967917746422	0.0051025125991071	0	0.00268812542969503	-0.00497948759550634	0.999983989214308	100	-0.246056295864719	1	1	0	0
186	2	1	-0.0145665179420285	0.00516655024663404	0	0.00192013042418963	-0.00497935125845768	0.999985759478703	100	-0.0559879073763341	1	1	0	0
187	2	1	-0.00873768522267548	0.00520372129207036	0	0.00115210855223261	-0.00497932137982152	0.999986939416951	100	0.181646928462328	1	1	0	0
