Ray-ID                ,Event-ID              ,X-position            ,Y-position            ,Z-position            ,Event-type            ,X-direction           ,Y-direction           ,Z-direction           ,Energy                ,ElectricField-x-real  ,ElectricField-x-imag  ,ElectricField-y-real  ,ElectricField-y-imag  ,ElectricField-z-real  ,ElectricField-z-imag  ,pathLength            ,order                 ,lastElement           ,lightSourceIndex      
5.00000000000000000000,0.00000000000000000000,-1.1646128323087781009,0.00210070724580635470,28.7482846634665278884,1.00000000000000000000,0.00113396155640197761,0.17315626894354022025,0.98489371033464345739,100.000000000000000000,-0.6963512286177409027,-0.5160409258495921580,-0.0001723022580329659,0.00046988485612822370,0.00071535293161338543,0.00052199041160653190,10028.3124891339430178,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
5.00000000000000000000,1.00000000000000000000,-0.0627550344848879504,0.00000000000000000000,-5.4752427973488719814,1.00000000000000000000,0.00113396155640197761,0.99999923238416721371,-0.0004993618569668623,100.000000000000000000,-0.8522604636270143529,-0.1576558685473141152,0.00086766519920757328,0.00023874659073010824,-0.0001005515524947391,0.00046338990656751640,11000.0013366113198571,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
6.00000000000000000000,0.00000000000000000000,-0.3882046906732768976,0.00023341432207235612,28.7589054875111393982,1.00000000000000000000,0.00037798940779406025,0.17315580953360726335,0.98489437136617274948,100.000000000000000000,-0.7557752722751955865,-0.4242761413229617639,-0.0000372603517078738,0.00016261442601964103,0.00025845988989116737,0.00014259590792795528,10028.3232135180478508,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
6.00000000000000000000,1.00000000000000000000,-0.0209206394608315582,0.00000000000000000000,-5.4794718230719379192,1.00000000000000000000,0.00037798940779406025,0.99999980359744455871,-0.0004999290743510909,100.000000000000000000,-0.1692690678345856181,0.85003205172096807373,0.00008352111746139028,-0.0002881113895794484,0.00015399365812351656,0.00003562157197235125,11000.0013707339039683,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
7.00000000000000000000,0.00000000000000000000,0.38820469067327689760,0.00023341432207235612,28.7589054875111393982,1.00000000000000000000,-0.0003779894077940602,0.17315580953360726335,0.98489437136617274948,100.000000000000000000,-0.7557752722751955865,-0.4242761413229617639,0.00003726035170787387,-0.0001626144260196410,-0.0002584598898911673,-0.0001425959079279552,10028.3232135180478508,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
7.00000000000000000000,1.00000000000000000000,0.02092063946083155823,0.00000000000000000000,-5.4794718230719379192,1.00000000000000000000,-0.0003779894077940602,0.99999980359744455871,-0.0004999290743510909,100.000000000000000000,-0.1692690678345856181,0.85003205172096807373,-0.0000835211174613902,0.00028811138957944847,-0.0001539936581235165,-0.0000356215719723512,11000.0013707339039683,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
8.00000000000000000000,0.00000000000000000000,1.16461283230877810090,0.00210070724580635470,28.7482846634665278884,1.00000000000000000000,-0.0011339615564019776,0.17315626894354022025,0.98489371033464345739,100.000000000000000000,-0.6963512286177409027,-0.5160409258495921580,0.00017230225803296599,-0.0004698848561282237,-0.0007153529316133854,-0.0005219904116065319,10028.3124891339430178,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
8.00000000000000000000,1.00000000000000000000,0.06275503448488795044,0.00000000000000000000,-5.4752427973488719814,1.00000000000000000000,-0.0011339615564019776,0.99999923238416721371,-0.0004993618569668623,100.000000000000000000,-0.8522604636270143529,-0.1576558685473141152,-0.0008676651992075732,-0.0002387465907301082,0.00010055155249473913,-0.0004633899065675164,11000.0013366113198571,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
9.00000000000000000000,0.00000000000000000000,1.94101725493931565047,0.00583517761836382931,28.7270436721949451452,1.00000000000000000000,-0.0018899137046553458,0.17315718765904292153,0.98489238832889758334,100.000000000000000000,-0.2913486765236844577,-0.8162798225703769006,0.00067441784886947630,-0.0004908190613914496,-0.0005063652799749639,-0.0013863154568380545,10028.2910410322438110,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
9.00000000000000000000,1.00000000000000000000,0.10456877927326235777,0.00000000000000000000,-5.4667850465247145308,1.00000000000000000000,-0.0018899137046553458,0.99999808999593198244,-0.0004982275349283415,100.000000000000000000,0.85340928589042230889,0.15129240167182134157,0.00144901375291734183,0.00038710712308209381,-0.0001618182589245198,0.00077352517652968773,11000.0012684052744589,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
10.0000000000000000000,0.00000000000000000000,2.71741547965552321386,0.01143659452214418337,28.6951838271225092569,1.00000000000000000000,-0.0026458325209379419,0.17315856547144567456,0.98489040546354300609,100.000000000000000000,0.85208134380428424137,-0.1585701057235348043,0.00052913507683000028,0.00104094684028523533,0.00202849243547340105,-0.0003929903900019036,10028.2588705457601463,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
10.0000000000000000000,1.00000000000000000000,0.14634811185850526982,0.00000000000000000000,-5.4540991717417579565,1.00000000000000000000,-0.0026458325209379419,0.99999637650937056587,-0.0004965263336365599,100.000000000000000000,0.18391737113350825616,-0.8469719567281004390,0.00061936067747811159,-0.0020062877482594893,0.00107340548903174601,0.00026791741214897082,11000.0011661940043268,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
11.0000000000000000000,0.00000000000000000000,3.49380502818877669568,0.01890461166124701719,28.6527070979525326777,1.00000000000000000000,-0.0034017046765638381,0.17316040206788319011,0.98488776191045357411,100.000000000000000000,-0.7359759516440296245,-0.4577265067098395534,0.00040058361246651948,-0.0014468405320571945,-0.0022660645777157280,-0.0013862902315209773,10028.2159796732576069,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
11.0000000000000000000,1.00000000000000000000,0.18807927755493869526,0.00000000000000000000,-5.4371860744764370920,1.00000000000000000000,-0.0034017046765638381,0.99999409203941713730,-0.0004942585910492347,100.000000000000000000,0.30326847479404878127,-0.8119127961420605776,0.00115735950335550501,-0.0024388674866711729,0.00131649581131934741,0.00053846743021121121,11000.0010300948142685,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
12.0000000000000000000,0.00000000000000000000,4.27018342316713184203,0.02823876745808728827,28.5996161100913859343,1.00000000000000000000,-0.0041575168469494888,0.17316269703146378033,0.98488445789872058888,100.000000000000000000,0.07517500308938135367,-0.8634273013693972709,0.00179840399428273845,-0.0003635034607676090,0.00025779293075253294,-0.0032364237453547640,10028.1623710788899188,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
12.0000000000000000000,1.00000000000000000000,0.22974853186593602316,0.00000000000000000000,-5.4160469562457143055,1.00000000000000000000,-0.0041575168469494888,0.99999123673929002364,-0.0004914247575057983,100.000000000000000000,0.67083965080458296537,0.54875508995171407011,0.00236577516413797499,0.00229969605156242398,-0.0011415381824212301,0.00131098591469734496,11000.0008602640391472,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
13.0000000000000000000,0.00000000000000000000,5.04654818837092822292,0.03943848518201065189,28.5359141439247068205,1.00000000000000000000,-0.0049132557127859171,0.17316544984149187524,0.98488049371459007730,100.000000000000000000,0.08162476523671141626,-0.8628302167065075023,0.00212838042011374113,-0.0004136619378562556,0.00033325368163884165,-0.0038223004488626803,10028.0980480914477084,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
13.0000000000000000000,1.00000000000000000000,0.27134214338569329072,0.00000000000000000000,-5.3906833182253413028,1.00000000000000000000,-0.0049132557127859171,0.99998781080046872382,-0.0004880253954973601,100.000000000000000000,-0.2341324283625516033,-0.8344582620783387305,-0.0007284517860608446,-0.0038303567293067400,0.00199400855134473573,-0.0004937746126114898,11000.0006568969638465,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
14.0000000000000000000,0.00000000000000000000,-5.0443648889324288475,0.03922815155212777682,24.1019167227912021189,1.00000000000000000000,0.00488906916922249388,0.17324115397583217390,0.98486730048863968534,100.000000000000000000,0.82016212460565540709,0.27993916196343859859,0.00009191745297774240,-0.0021565685711135425,-0.0036197279980849893,-0.0012073730822842218,10023.7310926145401026,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
14.0000000000000000000,1.00000000000000000000,-0.2713173199352345577,0.00000000000000000000,-4.5480444805281026177,1.00000000000000000000,0.00488906916922249388,0.99998796389423549868,-0.0004111803974200523,100.000000000000000000,0.83184276484134556106,0.24304209433668205742,-0.0036150426235438464,-0.0014035127118624897,0.00063290187762205841,-0.0019443434549805188,11000.0002767456062429,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
15.0000000000000000000,0.00000000000000000000,-4.2683358582554458138,0.02808814804990866775,24.1652506308246763921,1.00000000000000000000,0.00413704909813639339,0.17323841717451038402,0.98487122794791281954,100.000000000000000000,0.86560254594429386632,-0.0422291082972640618,-0.0006006550577829513,-0.0017249952792636196,-0.0032238734152042489,0.00017984771549108230,10023.7950429188895213,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
15.0000000000000000000,1.00000000000000000000,-0.2297260468793735910,0.00000000000000000000,-4.5732837071991765398,1.00000000000000000000,0.00413704909813639339,0.99999135644601522265,-0.0004145576167258191,100.000000000000000000,0.21138993640211584112,0.84045544790948611968,-0.0005239109241535228,-0.0032393898269316703,0.00169010630391003757,-0.0003708258137695309,11000.0004771728199557,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
16.0000000000000000000,0.00000000000000000000,-3.4922932766193510722,0.01880376955875373568,24.2180348130042162324,1.00000000000000000000,0.00338495682823127799,0.17323613556891986897,0.98487450134543419455,100.000000000000000000,0.05693849501189751638,-0.8647688089153171553,-0.0014583529452346700,0.00032701044619087816,-0.0001551502889344561,0.00263735760968223861,10023.8483408521551609,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
16.0000000000000000000,1.00000000000000000000,-0.1880598708288427900,0.00000000000000000000,-4.5943191089691461925,1.00000000000000000000,0.00338495682823127799,0.99999418391661998306,-0.0004173729791151492,100.000000000000000000,-0.2126952001776636902,-0.8401356062615246145,0.00043279066464289167,0.00264984330202696141,-0.0013824253436438690,0.00030557945423374441,11000.0006445484632422,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
17.0000000000000000000,0.00000000000000000000,-2.7162396059426257011,0.01137558438438812657,24.2602660383157449075,1.00000000000000000000,0.00263280547799758660,0.17323430967027403371,0.98487712040049879558,100.000000000000000000,0.72414055162107981988,0.47613061721486349409,0.00033832264457328000,-0.0011121775535413069,-0.0017248421371976821,-0.0011169076958847149,10023.8909831356195354,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
17.0000000000000000000,1.00000000000000000000,-0.1463323891059866710,0.00000000000000000000,-4.6111492066487915764,1.00000000000000000000,0.00263280547799758660,0.99999644611838067742,-0.0004196259323969719,100.000000000000000000,-0.8523202392242755776,-0.1569398386648926391,0.00201372986578224246,0.00055330775573663511,-0.0002322488013692580,0.00107646057576309605,11000.0007786801106703,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
18.0000000000000000000,0.00000000000000000000,-1.9401773092787033547,0.00580404735980710739,24.2919417208838055444,1.00000000000000000000,0.00188060817106635528,0.17323293988786933605,0.98487908488845110621,100.000000000000000000,0.14587003749108168326,-0.8542900269160017545,-0.0008246881572725918,0.00009711161462077304,-0.0002369251481185097,0.00144856297923995477,10023.9229671452212642,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
18.0000000000000000000,1.00000000000000000000,-0.1045572118691795449,0.00000000000000000000,-4.6237728163261824221,1.00000000000000000000,0.00188060817106635528,0.99999814290112865045,-0.0004213160344819222,100.000000000000000000,-0.4930036875353428493,-0.7127670601271826056,0.00073999291705704821,0.00129523959712935649,-0.0006602465437592385,0.00042760825911456465,11000.0008794137174845,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
19.0000000000000000000,0.00000000000000000000,-1.1641088505642074313,0.00208949971967076209,24.3130599206675128698,1.00000000000000000000,0.00112837803506677172,0.17323202652886868224,0.98488039464074572659,100.000000000000000000,-0.4884110416417671851,-0.7159263808253214511,-0.0003155245823797262,0.00038560508875432460,0.00050140369565529691,0.00072403502621431873,10023.9442909122808487,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
19.0000000000000000000,1.00000000000000000000,-0.0627479592674295982,0.00000000000000000000,-4.6321890497370139527,1.00000000000000000000,0.00112837803506677172,0.99999927415221678828,-0.0004224429536062723,100.000000000000000000,0.77133446770047275897,0.39514436260241353471,-0.0007585794881921459,-0.0004750439105736439,0.00022786270128992609,-0.0004133381959642603,11000.0009466336978221,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
20.0000000000000000000,0.00000000000000000000,-0.3880366943668597801,0.00023216900622102798,24.3236193440200629822,1.00000000000000000000,0.00037612820048386696,0.17323156979813844613,0.98488104954499422483,100.000000000000000000,-0.6314303287212691406,-0.5936285654532721389,-0.0000749523987526968,0.00014820870853009002,0.00021529042505121902,0.00019958139324707284,10023.9549531240481883,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
20.0000000000000000000,1.00000000000000000000,-0.0209182585896706130,0.00000000000000000000,-4.6363973145492405336,1.00000000000000000000,0.00037612820048386696,0.99999983979653905841,-0.0004230064684997980,100.000000000000000000,0.20354258296676674966,-0.8424188688950270398,-0.0000947361989204169,0.00028291095690122919,-0.0001517363220062787,-0.0000415802197621251,11000.0009802629665500,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
21.0000000000000000000,0.00000000000000000000,0.38803669436685978011,0.00023216900622102798,24.3236193440200629822,1.00000000000000000000,-0.0003761282004838669,0.17323156979813844613,0.98488104954499422483,100.000000000000000000,-0.6314303287212691406,-0.5936285654532721389,0.00007495239875269681,-0.0001482087085300900,-0.0002152904250512190,-0.0001995813932470728,10023.9549531240481883,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
21.0000000000000000000,1.00000000000000000000,0.02091825858967061302,0.00000000000000000000,-4.6363973145492405336,1.00000000000000000000,-0.0003761282004838669,0.99999983979653905841,-0.0004230064684997980,100.000000000000000000,0.20354258296676674966,-0.8424188688950270398,0.00009473619892041694,-0.0002829109569012291,0.00015173632200627870,0.00004158021976212514,11000.0009802629665500,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
22.0000000000000000000,0.00000000000000000000,1.16410885056420743133,0.00208949971967076209,24.3130599206675128698,1.00000000000000000000,-0.0011283780350667717,0.17323202652886868224,0.98488039464074572659,100.000000000000000000,-0.4884110416417671851,-0.7159263808253214511,0.00031552458237972628,-0.0003856050887543246,-0.0005014036956552969,-0.0007240350262143187,10023.9442909122808487,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
22.0000000000000000000,1.00000000000000000000,0.06274795926742959828,0.00000000000000000000,-4.6321890497370139527,1.00000000000000000000,-0.0011283780350667717,0.99999927415221678828,-0.0004224429536062723,100.000000000000000000,0.77133446770047275897,0.39514436260241353471,0.00075857948819214599,0.00047504391057364390,-0.0002278627012899260,0.00041333819596426030,11000.0009466336978221,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
23.0000000000000000000,0.00000000000000000000,1.94017730927870402091,0.00580404735980710739,24.2919417208838055444,1.00000000000000000000,-0.0018806081710663561,0.17323293988786933605,0.98487908488845110621,100.000000000000000000,0.14587003749108168326,-0.8542900269160017545,0.00082468815727259183,-0.0000971116146207730,0.00023692514811850956,-0.0014485629792399552,10023.9229671452212642,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
23.0000000000000000000,1.00000000000000000000,0.10455721186917954490,0.00000000000000000000,-4.6237728163261824221,1.00000000000000000000,-0.0018806081710663561,0.99999814290112865045,-0.0004213160344819222,100.000000000000000000,-0.4930036875353428493,-0.7127670601271826056,-0.0007399929170570487,-0.0012952395971293571,0.00066024654375923866,-0.0004276082591145645,11000.0008794137174845,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
24.0000000000000000000,0.00000000000000000000,2.71623960594262570111,0.01137558438438812657,24.2602660383157449075,1.00000000000000000000,-0.0026328054779975866,0.17323430967027403371,0.98487712040049879558,100.000000000000000000,0.72414055162107981988,0.47613061721486349409,-0.0003383226445732800,0.00111217755354130697,0.00172484213719768211,0.00111690769588471496,10023.8909831356195354,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
24.0000000000000000000,1.00000000000000000000,0.14633238910598667104,0.00000000000000000000,-4.6111492066487915764,1.00000000000000000000,-0.0026328054779975866,0.99999644611838067742,-0.0004196259323969719,100.000000000000000000,-0.8523202392242755776,-0.1569398386648926391,-0.0020137298657822424,-0.0005533077557366351,0.00023224880136925806,-0.0010764605757630960,11000.0007786801106703,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
25.0000000000000000000,0.00000000000000000000,3.49229327661935107229,0.01880376955875373568,24.2180348130042162324,1.00000000000000000000,-0.0033849568282312779,0.17323613556891986897,0.98487450134543419455,100.000000000000000000,0.05693849501189751638,-0.8647688089153171553,0.00145835294523467004,-0.0003270104461908781,0.00015515028893445617,-0.0026373576096822386,10023.8483408521551609,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
25.0000000000000000000,1.00000000000000000000,0.18805987082884279004,0.00000000000000000000,-4.5943191089691461925,1.00000000000000000000,-0.0033849568282312779,0.99999418391661998306,-0.0004173729791151492,100.000000000000000000,-0.2126952001776636902,-0.8401356062615246145,-0.0004327906646428916,-0.0026498433020269614,0.00138242534364386906,-0.0003055794542337444,11000.0006445484632422,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
26.0000000000000000000,0.00000000000000000000,4.26833585825544670200,0.02808814804990866775,24.1652506308246763921,1.00000000000000000000,-0.0041370490981363942,0.17323841717451038402,0.98487122794791281954,100.000000000000000000,0.86560254594429386632,-0.0422291082972640618,0.00060065505778295069,0.00172499527926362134,0.00322387341520425068,-0.0001798477154910818,10023.7950429188895213,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
26.0000000000000000000,1.00000000000000000000,0.22972604687937359102,0.00000000000000000000,-4.5732837071991765398,1.00000000000000000000,-0.0041370490981363942,0.99999135644601522265,-0.0004145576167258191,100.000000000000000000,0.21138993640211584112,0.84045544790948611968,0.00052391092415352284,0.00323938982693167207,-0.0016901063039100397,0.00037082581376953046,11000.0004771728199557,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
27.0000000000000000000,0.00000000000000000000,5.04436488893242884756,0.03922815155212777682,24.1019167227912021189,1.00000000000000000000,-0.0048890691692224938,0.17324115397583217390,0.98486730048863968534,100.000000000000000000,0.82016212460565540709,0.27993916196343859859,-0.0000919174529777424,0.00215656857111354250,0.00361972799808498932,0.00120737308228422183,10023.7310926145401026,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
27.0000000000000000000,1.00000000000000000000,0.27131731993523455770,0.00000000000000000000,-4.5480444805281026177,1.00000000000000000000,-0.0048890691692224938,0.99998796389423549868,-0.0004111803974200523,100.000000000000000000,0.83184276484134556106,0.24304209433668205742,0.00361504262354384649,0.00140351271186248973,-0.0006329018776220584,0.00194434345498051882,11000.0002767456062429,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
28.0000000000000000000,0.00000000000000000000,-5.0421834923559787355,0.03901988637371767154,19.6717840995872563780,1.00000000000000000000,0.00486511883767329691,0.17331685772095686837,0.98485409957436276240,100.000000000000000000,0.70478457647402925623,0.50418626861573923036,0.00070569555608506644,-0.0020297640730348827,-0.0031009905109423770,-0.0021876090828196570,10019.3680024583754857,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
28.0000000000000000000,1.00000000000000000000,-0.2712924751998997408,0.00000000000000000000,-3.7054014180632601771,1.00000000000000000000,0.00486511883767329691,0.99998810934889237334,-0.0003343344475815746,100.000000000000000000,-0.6103476660209988802,-0.6151429258953226009,0.00246988989607045900,0.00296253639740299461,-0.0014872855567048255,0.00138950628872986595,10999.9999615818487654,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
29.0000000000000000000,0.00000000000000000000,-4.2664899050285756132,0.02793901009840427107,19.7347536160884402534,1.00000000000000000000,0.00411678126465353164,0.17331413674841988914,0.98485799083683578380,100.000000000000000000,-0.1585556354280464597,0.85194145648649666213,0.00180894796189691323,-0.0001858269353582206,0.00056671167621113560,-0.0031608715620638641,10019.4315837927279062,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
29.0000000000000000000,1.00000000000000000000,-0.2297035655047743318,0.00000000000000000000,-3.7305174476681397521,1.00000000000000000000,0.00411678126465353164,0.99999146900242208424,-0.0003376897930689182,100.000000000000000000,-0.8128149072847898892,-0.3004597498866414251,0.00295212067639944158,0.00139195234049345039,-0.0006454557772122891,0.00159685145458389379,11000.0001590977699379,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
30.0000000000000000000,0.00000000000000000000,-3.4907828447727466958,0.01870391945113558662,19.7872340498659404772,1.00000000000000000000,0.00336837257673933869,0.17331186835048112415,0.98486123406043846184,100.000000000000000000,0.05053593328996469624,0.86510469067335504789,0.00140039042749549999,-0.0005028272557209743,-0.0001705536814292259,-0.0026219634203383003,10019.4845741609406104,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
30.0000000000000000000,1.00000000000000000000,-0.1880404818117300536,0.00000000000000000000,-3.7514501456617912467,1.00000000000000000000,0.00336837257673933869,0.99999426905100263773,-0.0003404869088142747,100.000000000000000000,0.55244062988777398182,-0.6676596114995489994,-0.0018738551978637260,0.00190269806720039366,-0.0010583220251853737,-0.0009306291355188721,11000.0003240421920054,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
31.0000000000000000000,0.00000000000000000000,-2.7150647593479075858,0.01131517447589658331,19.8292222183145057101,1.00000000000000000000,0.00261990569556062868,0.17331005302909086029,0.98486382896987345603,100.000000000000000000,-0.1483034853586211454,-0.8538025427037935211,-0.0010378731881644201,0.00051209349186785864,0.00036305009634576780,0.00201117126179150163,10019.5269703333960933,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
31.0000000000000000000,1.00000000000000000000,-0.1463166893130156687,0.00000000000000000000,-3.7681980544191659987,1.00000000000000000000,0.00261990569556062868,0.99999650931068118087,-0.0003427252526883028,100.000000000000000000,-0.8588268769780431632,-0.1157112832748785624,0.00202685930834608325,0.00045418132874870762,-0.0001789235903509034,0.00108147248205376148,11000.0004562254944175,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
32.0000000000000000000,0.00000000000000000000,-1.9393380976314393837,0.00577322339178287791,19.8607155743022474325,1.00000000000000000000,0.00187139354775790376,0.17330869118612782231,0.98486577534481356543,100.000000000000000000,-0.8619086264967996680,-0.0899763911179063402,0.00014992498397711605,0.00081298843537227734,0.00145288357953661344,0.00014196003455072925,10019.5587697253267833,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
32.0000000000000000000,1.00000000000000000000,-0.1045456657881922435,0.00000000000000000000,-3.7807600072867044715,1.00000000000000000000,0.00187139354775790376,0.99999818963426367890,-0.0003444043906580818,100.000000000000000000,-0.8532066752884890359,-0.1517254119498943620,0.00143286759356656004,0.00038501516913569671,-0.0001601754541782069,0.00076645198589824327,11000.0005554958788707,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
