sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
52	2	1	-0.463562899551683	-16.5505594326472	0	-0.00373678523740407	-0.0150375067224217	0.999879947707555	100	-3.85172515267038	1	1	0	0
53	2	1	0.370322150809005	-16.4204160166098	0	-0.00365034069146671	-0.015108285501999	0.999879200064701	100	-3.85678943411358	1	1	0	0
54	2	1	0.821110607448567	-13.4290406352702	0	-0.00394792494808675	-0.0123124506430098	0.999916405229841	100	-3.89967309855604	1	1	0	0
55	2	1	0.596825015373408	-5.3966660759678	0	-0.00492214639806365	-0.00446489671525101	0.999977918342279	100	-3.96675248423151	1	1	0	0
56	2	1	-9.46157309337569	-13.7471442811714	0	-0.00506287540434944	-0.0109582573470974	0.999927139289936	100	-3.84801525371324	1	1	0	0
57	2	1	-8.37411544231185	-15.5108818558652	0	-0.00472222754463328	-0.012926644210885	0.999905296733877	100	-3.83261876901884	1	1	0	0
58	2	1	-7.31831652763972	-17.0382322575276	0	-0.00441331746212255	-0.0146580415283699	0.999882825358817	100	-3.81653429128278	1	1	0	0
59	2	1	-6.3942739022969	-17.5814722740781	0	-0.00423649606092119	-0.0154034304357672	0.999872385073183	100	-3.81239777268149	1	1	0	0
60	2	1	-5.76801281061222	-15.9004713650151	0	-0.00435819746007416	-0.0139205180419454	0.999893606986435	100	-3.83980370576239	1	1	0	0
61	2	1	-5.69228528338975	-10.1079107476269	0	-0.00503175909687159	-0.00831784675428723	0.999952746296425	100	-3.90499105941899	1	1	0	0
62	2	1	-6.52995715089849	2.50362761433683	0	-0.00662047495562402	0.00411889399128419	0.999969601549792	100	-3.92791836913364	1	1	0	0
63	2	1	-8.78126148672318	25.6609214290897	0	-0.00962199879665016	0.0271131580940391	0.999586061226008	100	-3.55107203558032	1	1	0	0
64	2	1	-13.1226807469595	64.3913778357307	0	-0.0146925152121279	0.0655871273686234	0.99773867255924	100	-1.708648214503	1	1	0	0
65	2	1	-20.4876452257318	125.60736146806	0	-0.0226679408696526	0.125838485063586	0.991791732236981	100	4.2824607913816	1	1	0	0
66	2	1	-32.290707650312	219.741532361383	0	-0.0345770714109228	0.215674466677907	0.975852934901486	100	20.7102429136606	1	1	0	0
67	2	1	-51.1528496500876	366.063018391053	0	-0.0516348109912361	0.34443339981086	0.937389715853887	100	62.6636353091708	1	1	0	0
68	2	1	-83.7755305348279	613.768510104902	0	-0.0751761062545109	0.522662077709335	0.849218997416433	100	173.186118866412	1	1	0	0
69	2	1	-160.217116302488	1183.36047114726	0	-0.106316351163617	0.760188667469159	0.640944633589142	100	555.024918417463	1	1	0	0
70	2	1	-17.6403427917852	46.4706828117757	0	-0.0130436832634996	0.0485826878218326	0.998733990996065	100	-2.66628129657306	1	1	0	0
71	2	1	-23.717294423466	98.0967582655131	0	-0.0197961373897273	0.0996590865794981	0.994824697827003	100	1.25366218446879	1	1	0	0
72	2	1	-33.6111302196365	178.031795847541	0	-0.0300654340661463	0.177147843090217	0.983724916510148	100	12.5656870899254	1	1	0	0
73	2	1	-49.3344025098363	301.039981674559	0	-0.0449982910832248	0.289811614978588	0.9560253038613	100	41.9509925291227	1	1	0	0
74	2	1	-75.3666181437464	499.896984108375	0	-0.0658993320072075	0.44781844475499	0.891692726547787	100	117.252824525291	1	1	0	0
75	2	1	-127.062950556183	886.835408576215	0	-0.0940554149094568	0.661777220826307	0.743777176929771	100	339.809799013626	1	1	0	0
76	2	1	-389.691047131768	2814.12583127914	0	-0.129341517425652	0.934609905509482	0.331323250608204	100	2010.04739278838	1	1	0	0
