                  PathId,               PositionX,               PositionY,               PositionZ,               EventType,              DirectionX,              DirectionY,              DirectionZ,                  Energy,              PathLength,                   Order,               ElementId,                SourceId,   ElectricFieldX (real),   ElectricFieldX (imag),   ElectricFieldY (real),   ElectricFieldY (imag),   ElectricFieldZ (real),   ElectricFieldZ (imag)
                      19,    -1.26923077486345037,                       0,     4.65384646249622858,              HitElement,-0.000115384604802002918,    0.999999903846155669, 0.000423076910455545577,                     640,     11000.0010576923887,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      20,   -0.423076923285540529,                       0,     4.65384643495867589,              HitElement,-3.84615350098619504e-05,    0.999999909763314987, 0.000423076910455545577,                     640,     11000.0009926036255,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      21,    0.423076923285540529,                       0,     4.65384643495867589,              HitElement, 3.84615350098619504e-05,    0.999999909763314987, 0.000423076910455545577,                     640,     11000.0009926036255,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      22,     1.26923077486345037,                       0,     4.65384646249622858,              HitElement, 0.000115384604802002918,    0.999999903846155669, 0.000423076910455545577,                     640,     11000.0010576923887,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      23,     2.11538464146184246,                       0,     4.65384651757133572,              HitElement, 0.000192307673911394747,    0.999999892011837366, 0.000423076910455545577,                     640,      11000.001187869917,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      24,     2.96153853309437265,                       0,     4.65384660018399821,              HitElement, 0.000269230741882871185,    0.999999874260359745, 0.000423076910455545577,                     640,     11000.0013831362157,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      25,     3.80769245977470039,                       0,     4.65384671033421871,              HitElement, 0.000346153808261266487,    0.999999850591723249, 0.000423076910455545577,                     640,     11000.0016434912905,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      26,      4.6538464315164827,                       0,     4.65384684802199988,              HitElement, 0.000423076872591414421,    0.999999821005927769, 0.000423076910455545577,                     640,     11000.0019689351466,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      27,     5.50000045833337925,                       0,     4.65384701324734618,              HitElement, 0.000499999934418148754,    0.999999785502973748, 0.000423076910455545577,                     640,      11000.002359467795,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      28,    -5.50000045833337925,                       0,     3.80769293573630696,              HitElement,-0.000499999949211047214,    0.999999815088768118, 0.000346153839241010539,                     640,      11000.002034023928,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      29,    -4.65384643151648181,                       0,     3.80769280055193571,              HitElement,-0.000423076885108482424,    0.999999850591723249, 0.000346153839241010539,                     640,     11000.0016434912886,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      30,    -3.46153859979518197,                       0,     3.46153880718027107,                Absorbed,-0.000346153818502504141,    0.999999880177519618, 0.000346153839241010539,                     640,     10000.0011982249489,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      31,    -2.69230775735852079,                       0,     3.46153872525035711,                Absorbed,-0.000269230749848278273,     0.99999990384615689, 0.000346153839241010539,                     640,     10000.0009615385243,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      32,    -1.92307694678349295,                       0,      3.4615386638029233,                Absorbed,-0.000192307679600971216,    0.999999921597634955, 0.000346153839241010539,                     640,     10000.0007840237122,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      33,    -1.15384615896677301,                       0,     3.46153862283796832,                Absorbed,-0.000115384608215748848,    0.999999933431953703, 0.000346153839241010539,                     640,     10000.0006656805072,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      34,    -0.38461538480503682,                       0,     3.46153860235549216,                Absorbed,-3.84615361477772604e-05,    0.999999939349113021, 0.000346153839241010539,                     640,     10000.0006065089055,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      35,     0.38461538480503682,                       0,     3.46153860235549216,                Absorbed, 3.84615361477772604e-05,    0.999999939349113021, 0.000346153839241010539,                     640,     10000.0006065089055,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      36,     1.15384615896677301,                       0,     3.46153862283796832,                Absorbed, 0.000115384608215748848,    0.999999933431953703, 0.000346153839241010539,                     640,     10000.0006656805072,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      37,     1.92307694678349361,                       0,      3.4615386638029233,                Absorbed,  0.00019230767960097127,    0.999999921597634955, 0.000346153839241010539,                     640,     10000.0007840237122,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      38,     2.69230775735852079,                       0,     3.46153872525035711,                Absorbed, 0.000269230749848278273,     0.99999990384615689, 0.000346153839241010539,                     640,     10000.0009615385243,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      39,     3.46153859979518197,                       0,     3.46153880718027107,                Absorbed, 0.000346153818502504141,    0.999999880177519618, 0.000346153839241010539,                     640,     10000.0011982249489,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      40,      4.6538464315164827,                       0,     3.80769280055193571,              HitElement, 0.000423076885108482478,    0.999999850591723249, 0.000346153839241010539,                     640,     11000.0016434912886,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      41,     5.50000045833337925,                       0,     3.80769293573630696,              HitElement, 0.000499999949211047214,    0.999999815088768118, 0.000346153839241010539,                     640,      11000.002034023928,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      42,    -5.50000045833337925,                       0,     2.96153890328672809,              HitElement,-0.000499999961045366004,    0.999999838757403836, 0.000269230765978227863,                     640,     11000.0017736688442,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      43,    -4.65384643151648181,                       0,     2.96153879814332921,              HitElement,-0.000423076895122136934,    0.999999874260359745, 0.000269230765978227863,                     640,     11000.0013831362157,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      44,    -3.46153859979518197,                       0,     2.69230791865803187,                Absorbed,-0.000346153826695494264,     0.99999990384615689, 0.000269230765978227863,                     640,     10000.0009615385243,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      45,    -2.69230775735852079,                       0,     2.69230785493476654,              HitElement, -0.00026924096442524308,    0.999999927514300557,  0.00026922239266815158,                     640,     10000.0007248521051,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      45,     -2.9615487412998851,                       0,     2.96153026711769307,              HitElement, -0.00026924096442524308,    0.999999927514300557,  0.00026922239266815158,                     640,     11000.0007973378106,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      46,    -1.92307694678349295,                       0,     2.69230780714231877,              HitElement,-0.000192722612828930603,    0.999999945231944909, 0.000269061519956107159,                     640,     10000.0005473372985,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      46,    -2.11579957016746656,                       0,     2.96136934183440292,              HitElement,-0.000192722612828930603,    0.999999945231944909, 0.000269061519956107159,                     640,     11000.0006021053559,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      47,    -1.15384615896677301,                       0,      2.6923077752806881,              HitElement,-0.000115515022725257881,    0.999999957092998382, 0.000269203047741586703,                     640,     10000.0004289940971,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      47,    -1.26936118664843423,                       0,     2.96151083457297037,              HitElement,-0.000115515022725257881,    0.999999957092998382, 0.000269203047741586703,                     640,     11000.0004719011013,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      48,    -0.38461538480503682,                       0,     2.69230775934987276,              HitElement,-3.84736113477023294e-05,    0.999999962987086488, 0.000269342916712610333,                     640,     10000.0003698224973,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      48,   -0.423088997576759662,                       0,     2.96165068603164938,              HitElement,-3.84736113477023294e-05,    0.999999962987086488, 0.000269342916712610333,                     640,     11000.0004068354119,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      49,     0.38461538480503682,                       0,     2.69230775934987276,              HitElement, 3.85299692710716044e-05,    0.999999962997199399, 0.000269297310175154435,                     640,     10000.0003698224973,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      49,    0.423145355501825193,                       0,     2.96160507948978236,              HitElement, 3.85299692710716044e-05,    0.999999962997199399, 0.000269297310175154435,                     640,     11000.0004068253002,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      50,     1.15384615896677301,                       0,      2.6923077752806881,              HitElement, 0.000115507013439011518,    0.999999957071665668, 0.000269285715612513224,                     640,     10000.0004289940971,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      50,      1.2693531773643083,                       0,     2.96159350245318898,              HitElement, 0.000115507013439011518,    0.999999957071665668, 0.000269285715612513224,                     640,     11000.0004719224326,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      51,     1.92307694678349339,                       0,     2.69230780714231877,              HitElement, 0.000192095035261560392,    0.999999945364960507, 0.000269015935466851821,                     640,     10000.0005473372985,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      51,     2.11517199254017418,                       0,     2.96132375730686759,              HitElement, 0.000192095035261560392,    0.999999945364960507, 0.000269015935466851821,                     640,     11000.0006019723405,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      52,     2.69230775735852079,                       0,     2.69230785493476654,              HitElement, 0.000269183696016295259,    0.999999927533500088, 0.000269208343737082256,                     640,     10000.0007248521051,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      52,     2.96149147288161796,                       0,     2.96151621818043642,              HitElement, 0.000269183696016295259,    0.999999927533500088, 0.000269208343737082256,                     640,     11000.0007973186111,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      53,     3.46153859979518197,                       0,     2.69230791865803187,                Absorbed, 0.000346153826695494264,     0.99999990384615689, 0.000269230765978227863,                     640,     10000.0009615385243,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      54,     4.65384643151648181,                       0,     2.96153879814332921,              HitElement, 0.000423076895122136989,    0.999999874260359745, 0.000269230765978227863,                     640,     11000.0013831362157,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      55,     5.50000045833337925,                       0,     2.96153890328672809,              HitElement, 0.000499999961045366004,    0.999999838757403836, 0.000269230765978227863,                     640,     11000.0017736688442,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      56,    -5.50000045833337925,                       0,     2.11538490588494987,              HitElement,-0.000499999969921105232,    0.999999856508880791, 0.000192307691122363834,                     640,     11000.0015784025381,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      57,    -4.65384643151648181,                       0,     2.11538483078252293,              HitElement,-0.000423076902632377899,    0.999999892011837366, 0.000192307691122363834,                     640,      11000.001187869917,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      58,    -3.46153859979518197,                       0,     1.92307706199742823,                Absorbed,-0.000346153832840236911,    0.999999921597634955, 0.000192307691122363834,                     640,     10000.0007840237122,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      59,    -2.69230775735852079,                       0,     1.92307701648081042,              HitElement,-0.000269152153089243092,     0.99999994532354175,  0.00019211983792141225,                     640,     10000.0005473372985,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      59,    -2.96145992516405121,                       0,      2.1151968649066557,              HitElement,-0.000269152153089243092,     0.99999994532354175,  0.00019211983792141225,                     640,     11000.0006020137589,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      60,    -1.92307694678349295,                       0,     1.92307698234334823,              HitElement,-0.000192417382537932847,    0.999999963018554872, 0.000192193755514223321,                     640,     10000.0003698224937,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      60,    -2.11549433643729889,                       0,     2.11527074496517464,              HitElement,-0.000192417382537932847,    0.999999963018554872, 0.000192193755514223321,                     640,     11000.0004068039398,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      61,    -1.15384615896677278,                       0,     1.92307695958504077,              HitElement,-0.000115595127437780184,     0.99999997478543623, 0.000192527643451934294,                     640,     10000.0002514792941,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      61,    -1.26944128931923372,                       0,     2.11560460789147564,              HitElement,-0.000115595127437780184,     0.99999997478543623, 0.000192527643451934294,                     640,     11000.0002766938578,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      62,    -0.38461538480503682,                       0,     1.92307694820588737,                Absorbed,-3.84615377408587146e-05,    0.999999980769230801, 0.000192307691122363834,                     640,     10000.0001923076961,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      63,     0.38461538480503682,                       0,     1.92307694820588737,                Absorbed, 3.84615377408587146e-05,    0.999999980769230801, 0.000192307691122363834,                     640,     10000.0001923076961,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      64,     1.15384615896677278,                       0,     1.92307695958504077,              HitElement, 0.000115379845944100544,    0.999999974869118846, 0.000192221884500752902,                     640,     10000.0002514792941,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      64,     1.26922600781047068,                       0,       2.115298848916499,              HitElement, 0.000115379845944100544,    0.999999974869118846, 0.000192221884500752902,                     640,     11000.0002766101752,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      65,     1.92307694678349339,                       0,     1.92307698234334823,              HitElement, 0.000192324201159428616,    0.999999963005459347, 0.000192355092547563184,                     640,     10000.0003698224937,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      65,     2.11540115505786774,                       0,     2.11543208200699961,              HitElement, 0.000192324201159428616,    0.999999963005459347, 0.000192355092547563184,                     640,     11000.0004068170365,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      66,     2.69230775735852079,                       0,     1.92307701648081042,              HitElement, 0.000269387871533804924,    0.999999945250620859, 0.000192169014073804631,                     640,     10000.0005473372985,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      66,     2.96169564364114546,                       0,     2.11524604107574987,              HitElement, 0.000269387871533804924,    0.999999945250620859, 0.000192169014073804631,                     640,     11000.0006020866804,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      67,     3.46153859979518197,                       0,     1.92307706199742823,                Absorbed, 0.000346153832840236911,    0.999999921597634955, 0.000192307691122363834,                     640,     10000.0007840237122,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      68,      4.6538464315164827,                       0,     2.11538483078252293,              HitElement, 0.000423076902632377953,    0.999999892011837366, 0.000192307691122363834,                     640,      11000.001187869917,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      69,     5.50000045833337925,                       0,     2.11538490588494987,              HitElement, 0.000499999969921105232,    0.999999856508880791, 0.000192307691122363834,                     640,     11000.0015784025381,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      70,    -5.50000045833337925,                       0,     1.26923093351731375,              HitElement,-0.000499999975838264681,     0.99999986834319865,  0.00011538461512858444,                     640,     11000.0014482250044,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      71,    -4.65384643151648181,                       0,     1.26923088845585808,              HitElement,-0.000423076907639205154,    0.999999903846155669,  0.00011538461512858444,                     640,     11000.0010576923869,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      72,    -3.46153859979518197,                       0,     1.15384622809513337,                Absorbed,-0.000346153836936732026,    0.999999933431953703,  0.00011538461512858444,                     640,     10000.0006656805072,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      73,    -2.69230775735852079,                       0,     1.15384620078516309,              HitElement,-0.000269142125560802524,    0.999999957136716189, 0.000115278281033791687,                     640,     10000.0004289940971,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      73,    -2.96144989445563889,                       0,     1.26912448676016054,              HitElement,-0.000269142125560802524,    0.999999957136716189, 0.000115278281033791687,                     640,     11000.0004718573837,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      74,    -1.92307694678349295,                       0,     1.15384618030268582,              HitElement,-0.000192223836213214523,    0.999999974871561559, 0.000115355420610385343,                     640,     10000.0002514792941,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      74,    -2.11530078782699249,                       0,     1.26920160381177283,              HitElement,-0.000192223836213214523,    0.999999974871561559, 0.000115355420610385343,                     640,     11000.0002766077341,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      75,    -1.15384615896677301,                       0,     1.15384616664770157,                Absorbed,-0.000115384614360491589,    0.999999986686390452,  0.00011538461512858444,                     640,     10000.0001331360963,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      76,    -0.38461538480503682,                       0,     1.15384615982020944,                Absorbed,-3.84615381960248454e-05,    0.999999992603550214,  0.00011538461512858444,                     640,     10000.0000739644984,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      77,     0.38461538480503682,                       0,     1.15384615982020944,                Absorbed, 3.84615381960248454e-05,    0.999999992603550214,  0.00011538461512858444,                     640,     10000.0000739644984,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      78,     1.15384615896677301,                       0,     1.15384616664770157,                Absorbed, 0.000115384614360491589,    0.999999986686390452,  0.00011538461512858444,                     640,     10000.0001331360963,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      79,     1.92307694678349339,                       0,     1.15384618030268582,              HitElement, 0.000192406871672099491,    0.999999974838175931, 0.000115339685673827383,                     640,     10000.0002514792941,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      79,      2.1154838232969011,                       0,     1.26918586887867013,              HitElement, 0.000192406871672099491,    0.999999974838175931, 0.000115339685673827383,                     640,      11000.000276641118,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      80,     2.69230775735852079,                       0,     1.15384620078516309,              HitElement, 0.000269312095606394342,    0.999999957090846769, 0.000115279225287433367,                     640,     10000.0004289940971,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      80,     2.96161986452086934,                       0,     1.26912543101913045,              HitElement, 0.000269312095606394342,    0.999999957090846769, 0.000115279225287433367,                     640,     11000.0004719032513,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      81,     3.46153859979518197,                       0,     1.15384622809513337,                Absorbed, 0.000346153836936732026,    0.999999933431953703,  0.00011538461512858444,                     640,     10000.0006656805072,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      82,     4.65384643151648181,                       0,     1.26923088845585808,              HitElement, 0.000423076907639205208,    0.999999903846155669,  0.00011538461512858444,                     640,     11000.0010576923869,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      83,     5.50000045833337925,                       0,     1.26923093351731375,              HitElement, 0.000499999975838264681,     0.99999986834319865,  0.00011538461512858444,                     640,     11000.0014482250044,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      84,    -5.50000045833337925,                       0,    0.423076976170161434,              HitElement, -0.00049999997879684446,    0.999999874260357746, 3.84615384520558003e-05,                     640,     11000.0013831362394,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      85,    -4.65384643151648181,                       0,    0.423076961149676245,              HitElement,-0.000423076910142618863,    0.999999909763314987, 3.84615384520558003e-05,                     640,     11000.0009926036237,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      86,    -3.46153859979518197,                       0,    0.384615407847823609,                Absorbed,-0.000346153838984979557,    0.999999939349113021, 3.84615384520558003e-05,                     640,     10000.0006065089055,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      87,    -2.69230775735852079,                       0,    0.384615398744500181,              HitElement,-0.000268801080309086465,     0.99999996314016304, 3.82838312725109219e-05,                     640,     10000.0003698224955,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      87,    -2.96110884757557136,                       0,    0.422899231428146893,              HitElement,-0.000268801080309086465,     0.99999996314016304, 3.82838312725109219e-05,                     640,     11000.0004066823331,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      88,    -1.92307694678349295,                       0,    0.384615391917007832,                Absorbed,-0.000192307690980124396,    0.999999980769230801, 3.84615384520558003e-05,                     640,     10000.0001923076961,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      89,    -1.15384615896677301,                       0,     0.38461538736534634,                Absorbed,-0.000115384615043240789,    0.999999992603550214, 3.84615384520558003e-05,                     640,     10000.0000739644984,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      90,    -0.38461538480503682,                       0,    0.384615385089515649,                Absorbed,-3.84615384236079141e-05,    0.999999998520709976, 3.84615384520558003e-05,                     640,     10000.0000147929004,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      91,     0.38461538480503682,                       0,    0.384615385089515649,                Absorbed, 3.84615384236079141e-05,    0.999999998520709976, 3.84615384520558003e-05,                     640,     10000.0000147929004,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      92,     1.15384615896677301,                       0,     0.38461538736534634,                Absorbed, 0.000115384615043240789,    0.999999992603550214, 3.84615384520558003e-05,                     640,     10000.0000739644984,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      93,     1.92307694678349339,                       0,    0.384615391917007832,                Absorbed,  0.00019230769098012445,    0.999999980769230801, 3.84615384520558003e-05,                     640,     10000.0001923076961,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      94,     2.69230775735852079,                       0,    0.384615398744500181,              HitElement, 0.000269361754492123805,    0.999999962982713098, 3.84553970700864974e-05,                     640,     10000.0003698224955,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      94,     2.96166952182168641,                       0,    0.423070797238101204,              HitElement, 0.000269361754492123805,    0.999999962982713098, 3.84553970700864974e-05,                     640,      11000.000406839783,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      95,     3.46153859979518197,                       0,    0.384615407847823609,                Absorbed, 0.000346153838984979557,    0.999999939349113021, 3.84615384520558003e-05,                     640,     10000.0006065089055,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
