sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
33	2	1	-0.00913765917504272	-0.00543219265445272	0	0.00115258459967775	0.0034465045001392	0.999993396555933	100	0.21229008408659	1	1	0	0
34	2	1	-0.00304617386266803	-0.005411138057279	0	0.00038419208626686	0.00344656039199125	0.999993986790873	100	0.144583724318636	1	1	0	0
35	2	1	0.0030474425070286	-0.00542344768463865	0	-0.000384176921265714	0.00344642292085215	0.999993987270495	100	-0.216503077508719	1	1	0	0
36	2	1	0.00913654058949875	-0.00542857540068775	0	-0.00115259797084594	0.00344654490164743	0.999993396401275	100	0.318415027292872	1	1	0	0
37	2	1	0.0152366633716801	-0.00549390617689438	0	-0.00192088133164679	0.0034461737207003	0.999992217020511	100	-0.227579774844685	1	1	0	0
38	2	1	0.0213325033514242	-0.00556705571285843	0	-0.00268920604905346	0.00344589444606919	0.999990446945516	100	-0.317676068044648	1	1	0	0
39	2	1	0.0274178223933066	-0.00565199634771663	0	-0.00345764275040873	0.00344566284020699	0.999988085986129	100	-0.0679481940742335	1	1	0	0
40	2	1	0.0335062965800512	-0.00576735401927531	0	-0.0042260240249805	0.00344527074333455	0.999985135304743	100	-0.0253106078600922	1	1	0	0
41	2	1	0.0395949388290688	-0.00590786484300576	0	-0.00499438164368437	0.00344477695852728	0.999981594662473	100	-0.0352972022278664	1	1	0	0
42	2	1	-0.0394498538877111	-0.00458787234658731	0	0.00499408704075753	0.00267887195015501	0.999983941240911	100	-0.241812480367912	1	1	0	0
43	2	1	-0.0333643292657504	-0.0044336871293571	0	0.00422600410820022	0.00267951102834581	0.999987480476594	100	0.264688526001464	1	1	0	0
44	2	1	-0.0273186208877663	-0.00433167034456838	0	0.00345742397438123	0.00267974759273511	0.999990432540382	100	-0.313676535285026	1	1	0	0
45	2	1	-0.0212428936804194	-0.00423101903450673	0	0.00268918469010755	0.00268014964677486	0.999992792515813	100	-0.0572411152156747	1	1	0	0
46	2	1	-0.0151721825600191	-0.00415752104216383	0	0.00192087172462368	0.00268042891069337	0.999994562761555	100	0.0597652878835788	1	1	0	0
47	2	1	-0.00910518625311885	-0.00411456311817204	0	0.00115250455152639	0.0026805476630189	0.999995743189682	100	-0.08995561788754	1	1	0	0
48	2	1	-0.00303506877806453	-0.00409077472870578	0	0.000384168759532917	0.00268063281646884	0.999996333304311	100	-0.0777533342209153	1	1	0	0
49	2	1	0.00303365880590034	-0.00408013046080979	0	-0.000384185601703956	0.00268075157540522	0.999996332979484	100	0.323294415973464	1	1	0	0
50	2	1	0.00910041283359186	-0.00410255379209623	0	-0.001152561569883	0.00268068167279219	0.999995742764737	100	0.3626205307703	1	1	0	0
51	2	1	0.0151695883014373	-0.00415360665707176	0	-0.00192090271261753	0.00268047260411902	0.999994562584911	100	0.207343450461167	1	1	0	0
52	2	1	0.0212456595015436	-0.00423399797083013	0	-0.0026891516533873	0.0026801163795991	0.999992792693816	100	-0.169623478769154	1	1	0	0
53	2	1	0.0273075691579172	-0.00432242032913654	0	-0.00345755598027212	0.00267985095619372	0.999990431806973	100	0.0355851304433372	1	1	0	0
54	2	1	0.0333889017690243	-0.00445049587731905	0	-0.00422571061351884	0.00267932305437345	0.999987482220543	100	-0.37065516201767	1	1	0	0
55	2	1	0.03941972677252	-0.00457045745045104	0	-0.00499444686773713	0.00267906688488141	0.999983938921577	100	0.417289781042996	1	1	0	0
56	2	1	-0.0392723161523563	-0.00332249096712744	0	0.00499417155442981	0.00191312406704892	0.999985699001136	100	0.247645052373969	1	1	0	0
57	2	1	-0.0332492900850303	-0.00318867987160254	0	0.0042256555185544	0.00191352747445882	0.999989241066144	100	-0.155298392508371	1	1	0	0
58	2	1	-0.0271916926280698	-0.00306217319791546	0	0.00345753047649884	0.00191403136245367	0.999992190952984	100	0.302760431226261	1	1	0	0
59	2	1	-0.0211693475002863	-0.00298240084788959	0	0.00268896698075207	0.0019141951114427	0.999994552641989	100	-0.46323084537471	1	1	0	0
60	2	1	-0.0151071208426532	-0.00289598183946649	0	0.00192086574437958	0.00191461468746787	0.999996322255932	100	0.365940664788013	1	1	0	0
61	2	1	-0.00906602495780939	-0.00285145536522413	0	0.00115250246143169	0.00191474838281447	0.999997502735235	100	0.22810069963748	1	1	0	0
62	2	1	-0.00302370789145395	-0.00283678556160938	0	0.000384147855903604	0.00191473060126091	0.999998093116757	100	-0.240898432595941	1	1	0	0
63	2	1	0.00302397502869217	-0.00283822652843968	0	-0.000384144667269705	0.00191471453969373	0.999998093148735	100	-0.316831637615905	1	1	0	0
64	2	1	0.00906598687456817	-0.00285138691116638	0	-0.00115250291600269	0.00191474914599704	0.99999750273325	100	0.231709042083025	1	1	0	0
65	2	1	0.0151053534797363	-0.0028940769196133	0	-0.00192088683982432	0.00191463593439342	0.99999632217473	100	0.466412973050637	1	1	0	0
66	2	1	0.0211538844875916	-0.00297050711350222	0	-0.00268915154589502	0.00191432785798717	0.999994551891567	100	0.164653965862954	1	1	0	0
67	2	1	0.0271868497985746	-0.00305927954565521	0	-0.00345758827878434	0.0019140636870331	0.999992190691256	100	0.455704159820812	1	1	0	0
68	2	1	0.0332306035133971	-0.00317955849706486	0	-0.00422587854852056	0.00191362948014702	0.999989239928463	100	0.327538848889958	1	1	0	0
69	2	1	0.0392860213369968	-0.00332814116807545	0	-0.00499400798436957	0.00191306079638699	0.999985699939075	100	-0.051989540131899	1	1	0	0
70	2	1	-0.0391084770733992	-0.00213922925850119	0	0.00499408393662446	0.00114722924849091	0.999986871409163	100	0.423348292855167	1	1	0	0
71	2	1	-0.0331153448164629	-0.00200310189833286	0	0.00422552561735806	0.0011476507297094	0.999990413869583	100	-0.100352736098671	1	1	0	0
72	2	1	-0.0270774889791272	-0.00187790035866509	0	0.00345747907889748	0.00114813366308007	0.999993363791736	100	0.502971426881459	1	1	0	0
73	2	1	-0.0210657702310937	-0.00178509489387224	0	0.00268910312606765	0.00114843771901063	0.999995724898453	100	0.336127110667007	1	1	0	0
74	2	1	-0.0150486285717075	-0.00171465758573874	0	0.00192077809509093	0.00114867509425352	0.999997495575383	100	0.284680806196889	1	1	0	0
75	2	1	-0.00903743801139467	-0.0016758989654162	0	0.00115237225617369	0.00114874201186982	0.999998676214111	100	-0.469316155681554	1	1	0	0
76	2	1	-0.0030116514940145	-0.00164938874669573	0	0.000384134614405507	0.00114885493215451	0.999999266286202	100	-0.220070650065509	1	1	0	0
77	2	1	0.00301114279551673	-0.00164774184784244	0	-0.000384140681925182	0.00114887327163746	0.999999266262802	100	-0.0755707539509558	1	1	0	0
78	2	1	0.00902933335880185	-0.0016671572124054	0	-0.00115246892416651	0.00114883939383859	0.999998675990836	100	0.29807713570176	1	1	0	0
79	2	1	0.0150581677015325	-0.00172082469474688	0	-0.00192066431869439	0.00114860634283413	0.999997495872887	100	-0.257244139744898	1	1	0	0
80	2	1	0.0210760312123304	-0.00178982606979283	0	-0.0026889807419718	0.00114838491705971	0.999995725288189	100	-0.0802477947937632	1	1	0	0
81	2	1	0.0271025819772306	-0.00188688086003985	0	-0.00345717979808839	0.00114803328844496	0.999993364941694	100	-0.288973179459731	1	1	0	0
82	2	1	0.0331071387008759	-0.00200070514480921	0	-0.00422562348783943	0.00114767756783798	0.999990413425218	100	0.111541204471223	1	1	0	0
83	2	1	0.0391068008621351	-0.00213881628202883	0	-0.00499410392733382	0.00114723388322052	0.999986871304009	100	0.459970592582181	1	1	0	0
84	2	1	-0.0389487046253629	-0.00103048853099447	0	0.0049939393472616	0.0003812763423275	0.999987457520417	100	0.496217636125948	1	1	0	0
85	2	1	-0.0329811233979953	-0.000889850468702047	0	0.00422539189136786	0.000381740363559299	0.999991000128331	100	-0.0521619454470965	1	1	0	0
86	2	1	-0.0269938139314232	-0.000771800480396212	0	0.00345705793595386	0.000382136880049608	0.999993951342623	100	-0.273742480242845	1	1	0	0
87	2	1	-0.020992209578548	-0.000676034958586647	0	0.00268887667231221	0.000382469022585402	0.999996311823043	100	-0.0966049970857057	1	1	0	0
88	2	1	-0.0149896327168892	-0.000603516640621582	0	0.00192069325487491	0.000382725838424483	0.999998082227337	100	0.218309956678581	1	1	0	0
89	2	1	-0.00900133038532669	-0.000558567881425831	0	0.00115232988646205	0.000382859166606228	0.999999262777074	100	-0.467983687845162	1	1	0	0
90	2	1	-0.00300011423033342	-0.00053438578775622	0	0.000384114540713065	0.000382944879637762	0.999999852904609	100	-0.360442923589289	1	1	0	0
91	2	1	0.00300028578311862	-0.000534570959299541	0	-0.000384112496026327	0.000382942819429855	0.999999852906183	100	-0.409141089520062	1	1	0	0
92	2	1	0.00900059732502667	-0.000558304532200571	0	-0.00115233862354108	0.000382862099881906	0.999999262765883	100	-0.398620180475973	1	1	0	0
93	2	1	0.0150021837840011	-0.000606213730925176	0	-0.00192054366495304	0.000382695730058849	0.999998082526166	100	-0.494245692093386	1	1	0	0
94	2	1	0.0209812088902899	-0.000674354198248628	0	-0.00268900778182925	0.000382487848709992	0.999996311463295	100	0.349485801372339	1	1	0	0
95	2	1	0.0269770369079714	-0.000769819070137623	0	-0.00345725788507545	0.000382159174356245	0.999993950642843	100	0.255390608950734	1	1	0	0
96	2	1	0.0329642858972896	-0.000888236069819304	0	-0.00422559255561754	0.000381758632269899	0.999990999273444	100	0.382314565898241	1	1	0	0
97	2	1	0.0389707670054342	-0.00103226169474524	0	-0.00499367642334884	0.000381256137682362	0.999987458841128	100	0.0145172662425921	1	1	0	0
98	2	1	-0.0388108102934925	7.2924940739405e-06	0	0.00499352580003016	-0.000384691606398133	0.999987458277579	100	0.0778278072293688	1	1	0	0
99	2	1	-0.0328403177701171	0.000150287467686916	0	0.00422532946542152	-0.000384208465877098	0.999990999446877	100	0.151943655591481	1	1	0	0
100	2	1	-0.0268613851115527	0.000268449108506985	0	0.00345721205497398	-0.000383816869385781	0.999993950166408	100	0.473399164176499	1	1	0	0
101	2	1	-0.0209013693616558	0.000365192749925136	0	0.00268885169337759	-0.0003834792535755	0.999996311503314	100	0.157673946799264	1	1	0	0
102	2	1	-0.0149304251191993	0.000436863189243741	0	0.00192060773985069	-0.000383235786208025	0.999998082196282	100	0.150235027302642	1	1	0	0
103	2	1	-0.00895736167717631	0.000484194733073151	0	0.00115237921011153	-0.000383078452598634	0.999999262636256	100	0.262869847598836	1	1	0	0
104	2	1	-0.00298787803858669	0.000510280685524778	0	0.00038410215655246	-0.000382972900400028	0.999999852898635	100	-0.316161464863626	1	1	0	0
105	2	1	0.00298614884778353	0.000508412883257037	0	-0.000384122750896925	-0.000382993655301866	0.999999852882775	100	0.174366186028692	1	1	0	0
106	2	1	0.00895863816032905	0.00048465503486006	0	-0.00115236400751755	-0.000383073343485862	0.999999262655732	100	0.142168484691183	1	1	0	0
107	2	1	0.0149286983701284	0.000436488452168426	0	-0.00192062830476755	-0.000383239936306776	0.999998082155194	100	0.248200515394046	1	1	0	0
108	2	1	0.0209032183365192	0.000365480669157758	0	-0.00268882967316989	-0.000383476075582409	0.999996311563742	100	0.0827466342942671	1	1	0	0
109	2	1	0.0268835848867162	0.000271154044582611	0	-0.00345694767459886	-0.000383787144551825	0.999993951091807	100	-0.226288684626184	1	1	0	0
110	2	1	0.0328512291364289	0.000151383394899229	0	-0.00422519952401283	-0.000384196488411342	0.99999100000052	100	-0.129423606595196	1	1	0	0
111	2	1	0.0388145880157653	7.61641825119952e-06	0	-0.00499348081336364	-0.000384688089166349	0.999987458503576	100	-0.00459746758826896	1	1	0	0
112	2	1	-0.0386439679155037	0.000972226343756155	0	0.00499344869870925	-0.00115069071076228	0.9999868706043	100	0.277384294896592	1	1	0	0
113	2	1	-0.0326972725711601	0.00111473085748637	0	0.00422528647310254	-0.00115022069036937	0.999990411927326	100	0.399680424258008	1	1	0	0
114	2	1	-0.0267562512705939	0.00123527807537482	0	0.00345703514559021	-0.00114980921426867	0.999993363401364	100	0.346029862488308	1	1	0	0
115	2	1	-0.0208222170955645	0.00133605527255609	0	0.00268868300744669	-0.00114943194095754	0.999995724885811	100	-0.0755122991748749	1	1	0	0
116	2	1	-0.0148809525900249	0.00141267626583264	0	0.00192040317582672	-0.00114913736453881	0.999997495764344	100	-0.483484462313186	1	1	0	0
117	2	1	-0.00892026412321001	0.00145133591144631	0	0.00115234469377443	-0.00114907876001434	0.999998675858978	100	0.329648143074564	1	1	0	0
118	2	1	-0.0029751238117694	0.00148067823508757	0	0.000384095291482721	-0.00114893835648643	0.999999266205461	100	-0.138888462712089	1	1	0	0
119	2	1	0.00297635399295437	0.00148466544336179	0	-0.000384080651250388	-0.00114889409035319	0.999999266261942	100	-0.48762174535284	1	1	0	0
120	2	1	0.00892859528944756	0.00146034134285866	0	-0.00115224554616751	-0.00114897881908406	0.999998676088061	100	-0.45759089555429	1	1	0	0
121	2	1	0.0148649028881447	0.00140225652637049	0	-0.00192059417809445	-0.00114925291414533	0.999997495264734	100	0.426459360871945	1	1	0	0
122	2	1	0.0208181783947476	0.00133417957605819	0	-0.00268873106989757	-0.00114945271801697	0.999995724732702	100	0.0880392142573783	1	1	0	0
123	2	1	0.0267632846334327	0.00123782383051174	0	-0.00345695144712775	-0.00114978105728707	0.999993363723086	100	0.124504983488237	1	1	0	0
124	2	1	0.0326944646069824	0.00111389719746513	0	-0.00422531988751334	-0.00115022989371483	0.999990411775553	100	0.472038950663091	1	1	0	0
125	2	1	0.038638112220883	0.000970750860845637	0	-0.00499351837836995	-0.00115070696322439	0.999986870237649	100	0.405061253678923	1	1	0	0
126	2	1	-0.0384808660529732	0.00186355826878803	0	0.0049933185960021	-0.00191672626981267	0.999985696362606	100	0.381365207614863	1	1	0	0
127	2	1	-0.0325654176830099	0.00200879348020644	0	0.00422510317083019	-0.00191623374537869	0.999989238217806	100	0.345111043251563	1	1	0	0
128	2	1	-0.0266568394479676	0.00213536808805204	0	0.00345678447829213	-0.00191576191864685	0.999992190218174	100	0.0249344547667079	1	1	0	0
129	2	1	-0.0207320491657756	0.00222983315994174	0	0.00268864091556768	-0.0019154595977505	0.999994551097433	100	0.123605515361646	1	1	0	0
130	2	1	-0.014803924700252	0.00229622767633053	0	0.00192052327659694	-0.00191528224829363	0.999996321635362	100	0.431053981718264	1	1	0	0
131	2	1	-0.0088916842427933	0.00236067992911337	0	0.00115220694458271	-0.00191494018980964	0.999997502708495	100	-0.421777143605254	1	1	0	0
132	2	1	-0.0029628964950818	0.00237910236687067	0	0.000384081506154529	-0.00191492219871062	0.999998092775366	100	-0.124924331164038	1	1	0	0
133	2	1	0.00296348619111186	0.00238228884689606	0	-0.000384074493560579	-0.00191488685660017	0.999998092845736	100	-0.291977317622468	1	1	0	0
134	2	1	0.00889232711770926	0.00236183822662173	0	-0.00115219929963445	-0.00191492734574888	0.999997502741899	100	-0.482482785550246	1	1	0	0
135	2	1	0.0148088340666226	0.00230153816072631	0	-0.00192046489599444	-0.00191522338857576	0.999996321860213	100	0.152906741354172	1	1	0	0
136	2	1	0.0207412693035729	0.00223696355055591	0	-0.00268853127450067	-0.00191538062075707	0.999994551543489	100	-0.249517492296604	1	1	0	0
137	2	1	0.026651647220155	0.00213224120462585	0	-0.00345684622016646	-0.00191579652084566	0.999992189938452	100	0.188358125048353	1	1	0	0
138	2	1	0.0325845240676221	0.00201822199928836	0	-0.00422487597916711	-0.00191612952748341	0.999989239377402	100	-0.146904041854214	1	1	0	0
139	2	1	0.0385162124223131	0.00187834412089671	0	-0.00499289831083725	-0.00191656305685557	0.999985698773991	100	-0.388794305033002	1	1	0	0
140	2	1	-0.0383235908188864	0.0026843834505228	0	0.00499311081928777	-0.00268276023652776	0.999983935691899	100	0.344536043723792	1	1	0	0
141	2	1	-0.032454858071004	0.00284606030778756	0	0.00422465980661828	-0.00268209360477115	0.999987479233322	100	-0.271184935368069	1	1	0	0
142	2	1	-0.0265608256195522	0.00297090049484394	0	0.0034564878327051	-0.0026816472052625	0.999990430684278	100	-0.41639300766883	1	1	0	0
143	2	1	-0.0206439868190049	0.00305052825464491	0	0.00268856921451768	-0.002681514122494	0.999992790512807	100	0.223500555169608	1	1	0	0
144	2	1	-0.0147505698600676	0.00312934614793026	0	0.00192035857282809	-0.00268120297220525	0.999994561671999	100	-0.00977082340295965	1	1	0	0
145	2	1	-0.00885388598254799	0.0031859187501615	0	0.00115217695005038	-0.00268095088207947	0.999995742486258	100	-0.316088099238186	1	1	0	0
146	2	1	-0.00295081541902076	0.00320610070090899	0	0.000384065339227131	-0.0026809146131436	0.999996332588601	100	-0.166175997932328	1	1	0	0
147	2	1	0.00295200552810299	0.00321510683014381	0	-0.000384051197362976	-0.00268081482209481	0.99999633286156	100	-0.503084946424451	1	1	0	0
148	2	1	0.00884917899482907	0.00317404282775158	0	-0.00115223288206865	-0.00268108244980356	0.999995742069076	100	0.128077924561467	1	1	0	0
149	2	1	0.0147565964399408	0.00313847328603156	0	-0.00192028696121173	-0.0026811018901689	0.999994562080535	100	-0.350979440564515	1	1	0	0
150	2	1	0.0206616640194066	0.0030696633778895	0	-0.00268835916643317	-0.00268130230746734	0.999992791645484	100	-0.491370703057328	1	1	0	0
151	2	1	0.0265619526102472	0.00297185015765189	0	-0.00345647444161739	-0.00268163669992161	0.999990430758737	100	-0.451840158659934	1	1	0	0
152	2	1	0.0324637062080395	0.00285216719775239	0	-0.0042245546745595	-0.00268202610455226	0.999987479858511	100	-0.498878904525668	1	1	0	0
153	2	1	0.0383488680718411	0.0026991646637895	0	-0.00499281048942449	-0.00268259701820378	0.999983937629327	100	-0.205847548996985	1	1	0	0
154	2	1	-0.0381911118810532	0.00345187479162767	0	0.00499260032620349	-0.0034485992591325	0.999981590383109	100	-0.245573511516113	1	1	0	0
155	2	1	-0.0323032228258349	0.00358379328242231	0	0.00422469748639265	-0.0034482689449664	0.999985130575666	100	0.155866855517615	1	1	0	0
156	2	1	-0.0264269161204496	0.00369961231316163	0	0.00345663559471308	-0.00344792877280554	0.999988081657748	100	0.320199089653329	1	1	0	0
157	2	1	-0.0205709547826989	0.00381809084411477	0	0.00268831450871958	-0.00344737106035296	0.999990444253281	100	-0.297946184697707	1	1	0	0
158	2	1	-0.0146853331717751	0.0038735394764271	0	0.00192033187555776	-0.00344732230011084	0.999992214116914	100	0.2084705369723	1	1	0	0
159	2	1	-0.00881371992581825	0.00392934259109667	0	0.00115217312131077	-0.00344708138391837	0.999993395041703	100	-0.00106189322355021	1	1	0	0
160	2	1	-0.00293666270655074	0.00394104748465507	0	0.000384073130181117	-0.00344714019636123	0.999993984838057	100	0.364888338202832	1	1	0	0
161	2	1	0.00293819484213748	0.00395595946325722	0	-0.000384054938024027	-0.0034469751304949	0.99999398541404	100	-0.0685433277337779	1	1	0	0
162	2	1	0.00881374888675501	0.00392943656400035	0	-0.00115217277743848	-0.00344708034383381	0.999993395045685	100	-0.00379283583572487	1	1	0	0
163	2	1	0.0146895337097748	0.00388172021072153	0	-0.00192028200036206	-0.00344723177970858	0.999992214524741	100	-0.0291870478152987	1	1	0	0
164	2	1	0.0205742476017634	0.00382267380693291	0	-0.00268827541199988	-0.00344732036911304	0.999990444533138	100	-0.431016129559907	1	1	0	0
165	2	1	0.0264414206804613	0.0037153242850283	0	-0.00345646338121283	-0.0034477550752532	0.999988082851909	100	-0.135694231584012	1	1	0	0
166	2	1	0.0323286363454454	0.00360633596136362	0	-0.00422439575860578	-0.00344801989323879	0.999985132709127	100	-0.497658161521599	1	1	0	0
167	2	1	0.0381707495855084	0.00343657610503145	0	-0.00499284207403247	-0.00344876814902825	0.999981588593649	100	0.197483987170585	1	1	0	0
168	2	1	-0.0380164090516253	0.00411691789260527	0	0.00499258288354245	-0.00421478185088793	0.999978654637238	100	0.0694448149032496	1	1	0	0
169	2	1	-0.0321590385601507	0.00425034320436612	0	0.00422463939827608	-0.00421444252648714	0.999982195289569	100	0.377057623051542	1	1	0	0
170	2	1	-0.0263306178721243	0.00439412159821373	0	0.00345633092814486	-0.00421379987140116	0.999985148723299	100	-0.139362989989081	1	1	0	0
171	2	1	-0.0204860059469847	0.00450064121977256	0	0.0026881969229956	-0.00421337952696647	0.999987510437138	100	-0.351209486023095	1	1	0	0
172	2	1	-0.0146220754813664	0.00454637935102831	0	0.0019202784146432	-0.00421344174787189	0.999989279662261	100	0.300724816222782	1	1	0	0
173	2	1	-0.00877628100735062	0.0046060421392804	0	0.0011521349473848	-0.00421316079028518	0.999990460885112	100	0.0427501220665363	1	1	0	0
174	2	1	-0.00292481621195639	0.00462258248512804	0	0.000384052881816566	-0.00421316726812604	0.999991050822433	100	0.229459336172226	1	1	0	0
175	2	1	0.00292712551865626	0.00465006222610853	0	-0.000384025482886202	-0.00421286338905388	0.999991052113215	100	-0.423371720558634	1	1	0	0
176	2	1	0.00877263085064217	0.00459156172280473	0	-0.0011521782546749	-0.0042133209019531	0.999990460160619	100	0.386709510889887	1	1	0	0
177	2	1	0.0146308536714768	0.00456727929997225	0	-0.00192017426695377	-0.00421321070374943	0.999989280835725	100	-0.195578832135652	1	1	0	0
178	2	1	0.0204699006119866	0.00447324055525922	0	-0.00268838799942923	-0.00421368233854109	0.99998750864754	100	0.299186047454668	1	1	0	0
179	2	1	0.0263252986774192	0.00438707902338376	0	-0.00345639403456048	-0.00421387766762345	0.999985148177352	100	0.027707716680311	1	1	0	0
180	2	1	0.032179824569524	0.00427287546506427	0	-0.0042243928019892	-0.00421419375448571	0.99998219737976	100	-0.15709357865785	1	1	0	0
181	2	1	0.0380214895436177	0.00412158176118282	0	-0.0049925226127935	-0.00421473039121369	0.999978655155044	100	-0.0410227702533348	1	1	0	0
182	2	1	-0.0378640164561661	0.00472841128017443	0	0.00499229235760891	-0.00498076454131588	0.999975134191646	100	-0.114528605873147	1	1	0	0
183	2	1	-0.0320465603723976	0.00488119402403964	0	0.00422419822825481	-0.0049802191305534	0.999978676556025	100	-0.230049947132215	1	1	0	0
184	2	1	-0.0262081222978701	0.00498175656300237	0	0.00345633130893594	-0.00498005987483918	0.999981626219965	100	0.210184312606771	1	1	0	0
185	2	1	-0.0203922725896466	0.00509342415407854	0	0.00268817900445904	-0.00497958794277514	0.999983988570597	100	-0.0636828251575707	1	1	0	0
186	2	1	-0.0145603561252472	0.00514920761802973	0	0.00192020347350861	-0.00497954279374965	0.999985758384681	100	0.292144919792804	1	1	0	0
187	2	1	-0.00874549612858311	0.00524035284230528	0	0.00115201595164678	-0.00497891674060162	0.999986941538407	100	-0.553866932835604	1	1	0	0
