sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
67	2	1	-0.0388365892959275	0.0629950821302254	0	-0.00354226674338176	0.00195957840844174	0.999991806165821	100	0.000131050587356185	1	1	0	0
68	2	1	-0.0474613584072889	0.0626825965608069	0	-0.0043291703651454	0.0019402840676383	0.999988746727526	100	0.000164385831112668	1	1	0	0
69	2	1	-0.056082778106032	0.06230768000668	0	-0.00511591397875991	0.00191713399627352	0.999985075899337	100	0.000204377630325325	1	1	0	0
70	2	1	0.0554085761491203	0.0368215574939483	0	0.00509066405472957	0.00111535038451482	0.9999864204743	100	0.000162297883889551	1	1	0	0
71	2	1	0.0468908150351295	0.0371928111976119	0	0.0043078019130085	0.00113832853421958	0.999990073476146	100	0.000122689398153852	1	1	0	0
72	2	1	0.0383697368965836	0.037502243732473	0	0.00352478132860798	0.00115747957490264	0.99999311805513	100	8.9673663069334e-05	1	1	0	0
73	2	1	0.0298459442982111	0.0377498254053918	0	0.00274163108280743	0.00117280209818593	0.999995553987239	100	6.32554055073342e-05	1	1	0	0
74	2	1	0.0213200401230564	0.0379355324561552	0	0.00195837997277075	0.00118429497705713	0.999997381093216	100	4.34384063510151e-05	1	1	0	0
75	2	1	0.0127926275018195	0.0380593470606296	0	0.00117505680802067	0.00119195736607458	0.999998599238587	100	3.02254974258176e-05	1	1	0	0
76	2	1	0.00426430974214376	0.0381212573340206	0	0.000391690406909906	0.00119578870152481	0.99999920833369	100	2.36185710491554e-05	1	1	0	0
77	2	1	-0.00426430974214376	0.0381212573340206	0	-0.000391690406909906	0.00119578870152481	0.99999920833369	100	2.36185710491554e-05	1	1	0	0
78	2	1	-0.0127926275018195	0.0380593470606296	0	-0.00117505680802067	0.00119195736607458	0.999998599238587	100	3.02254974258176e-05	1	1	0	0
79	2	1	-0.021320040123056	0.0379355324561552	0	-0.00195837997277075	0.00118429497705713	0.999997381093216	100	4.34384063510151e-05	1	1	0	0
80	2	1	-0.0298459442982111	0.0377498254053918	0	-0.00274163108280743	0.00117280209818593	0.999995553987239	100	6.32554055073342e-05	1	1	0	0
81	2	1	-0.0383697368965836	0.037502243732473	0	-0.00352478132860798	0.00115747957490264	0.99999311805513	100	8.9673663069334e-05	1	1	0	0
82	2	1	-0.0468908150351295	0.0371928111976119	0	-0.0043078019130085	0.00113832853421958	0.999990073476146	100	0.000122689398153852	1	1	0	0
83	2	1	-0.0554085761491203	0.0368215574939483	0	-0.00509066405472957	0.00111535038451482	0.9999864204743	100	0.000162297883889551	1	1	0	0
84	2	1	0.0547383829036798	0.0113991682363909	0	0.00506559737710748	0.000317467380689274	0.999987119385883	100	0.000140685749897784	1	1	0	0
85	2	1	0.0463236644376117	0.0117667945851269	0	0.00428658855345416	0.000340275285438507	0.999990754642914	100	0.0001014587572854	1	1	0	0
86	2	1	0.0379056609411905	0.0120732036745498	0	0.00350742283363365	0.00035928442372174	0.999993784430568	100	6.87610215663881e-05	1	1	0	0
87	2	1	0.0294849691696668	0.012318366166389	0	0.00272812871812746	0.00037449340439516	0.999996208527006	100	4.25972150424059e-05	1	1	0	0
88	2	1	0.0210621861920046	0.0125022585831819	0	0.00194873472306994	0.000385901114235587	0.999998026754708	100	2.29710840358166e-05	1	1	0	0
89	2	1	0.0126379093212707	0.0126248633134054	0	0.00116926937677409	0.000393506718149972	0.999999238980504	100	9.88543411040155e-06	1	1	0	0
90	2	1	0.00421273604492367	0.0126861686145063	0	0.000389761216254121	0.000397309659323219	0.999999845115603	100	3.34214439590141e-06	1	1	0	0
91	2	1	-0.00421273604492367	0.0126861686145063	0	-0.000389761216254121	0.000397309659323219	0.999999845115603	100	3.34214439590141e-06	1	1	0	0
92	2	1	-0.0126379093212707	0.0126248633134054	0	-0.00116926937677409	0.000393506718149972	0.999999238980504	100	9.88543411040155e-06	1	1	0	0
93	2	1	-0.021062186192004	0.0125022585831819	0	-0.00194873472306994	0.000385901114235587	0.999998026754708	100	2.29710840358166e-05	1	1	0	0
94	2	1	-0.0294849691696668	0.012318366166389	0	-0.00272812871812746	0.00037449340439516	0.999996208527006	100	4.25972150424059e-05	1	1	0	0
95	2	1	-0.0379056609411905	0.0120732036745498	0	-0.00350742283363365	0.00035928442372174	0.999993784430568	100	6.87610215663881e-05	1	1	0	0
96	2	1	-0.0463236644376117	0.0117667945851269	0	-0.00428658855345416	0.000340275285438507	0.999990754642914	100	0.0001014587572854	1	1	0	0
97	2	1	-0.0547383829036798	0.0113991682363909	0	-0.00506559737710748	0.000317467380689274	0.999987119385883	100	0.000140685749897784	1	1	0	0
98	2	1	0.0540721587118416	-0.0139601145436792	0	0.00504071219520539	-0.000476542689713644	0.999987181981665	100	0.000139340234454721	1	1	0	0
99	2	1	0.0457598730465065	-0.0135960804888701	0	0.00426552880458435	-0.000453903373399178	0.999990799575549	100	0.000100492924161699	1	1	0	0
100	2	1	0.0374443339569499	-0.0132926656176671	0	0.00349019004562407	-0.000435034756620822	0.999993814639974	100	6.81116649730029e-05	1	1	0	0
101	2	1	0.0291261324593557	-0.0130498989195219	0	0.00271472414139875	-0.000419938213542193	0.999996226955249	100	4.22010994043376e-05	1	1	0	0
102	2	1	0.0208058598791305	-0.0128678035924511	0	0.00193915933040776	-0.000408614843793786	0.999998036345572	100	2.276492728015e-05	1	1	0	0
103	2	1	0.012484107782269	-0.0127463970386736	0	0.00116352386315193	-0.000401065472273476	0.999999242679067	100	9.80593551958009e-06	1	1	0	0
104	2	1	0.00416146790666055	-0.0126856908604254	0	0.000387845998706726	-0.000397290648996684	0.999999845867799	100	3.32597414853808e-06	1	1	0	0
105	2	1	-0.00416146790666055	-0.0126856908604254	0	-0.000387845998706726	-0.000397290648996684	0.999999845867799	100	3.32597414853808e-06	1	1	0	0
106	2	1	-0.012484107782269	-0.0127463970386736	0	-0.00116352386315193	-0.000401065472273476	0.999999242679067	100	9.80593551958009e-06	1	1	0	0
107	2	1	-0.0208058598791303	-0.0128678035924511	0	-0.00193915933040776	-0.000408614843793786	0.999998036345572	100	2.276492728015e-05	1	1	0	0
108	2	1	-0.0291261324593557	-0.0130498989195219	0	-0.00271472414139875	-0.000419938213542193	0.999996226955249	100	4.22010994043376e-05	1	1	0	0
109	2	1	-0.0374443339569499	-0.0132926656176671	0	-0.00349019004562407	-0.000435034756620822	0.999993814639974	100	6.81116649730029e-05	1	1	0	0
110	2	1	-0.0457598730465065	-0.0135960804888701	0	-0.00426552880458435	-0.000453903373399178	0.999990799575549	100	0.000100492924161699	1	1	0	0
111	2	1	-0.0540721587118416	-0.0139601145436792	0	-0.00504071219520539	-0.000476542689713644	0.999987181981665	100	0.000139340234454721	1	1	0	0
112	2	1	0.0534098644094803	-0.0392569111849106	0	0.00501600677898164	-0.00126670724770028	0.999986617474825	100	0.000158063288381527	1	1	0	0
113	2	1	0.0451994077115803	-0.0388964347914409	0	0.00424462120198039	-0.00124423488319364	0.999990217487355	100	0.000119593836643617	1	1	0	0
114	2	1	0.0369857288131845	-0.038595985268586	0	0.00347308176605202	-0.00122550542361344	0.999993217896753	100	8.75275467251413e-05	1	1	0	0
115	2	1	0.0287694130608203	-0.0383555912622677	0	0.00270141642020537	-0.00121052022638674	0.999995618485454	100	6.18690045257608e-05	1	1	0	0
116	2	1	0.0205510461058054	-0.0381752756949068	0	0.0019296531286506	-0.00119928037775097	0.999997419079359	100	4.2621884745131e-05	1	1	0	0
117	2	1	0.012331213836605	-0.0380550557623174	0	0.00115781986742513	-0.0011917866925556	0.999998619547864	100	2.97889403100271e-05	1	1	0	0
118	2	1	0.0041105023111111	-0.0379949429295847	0	0.000385944621016547	-0.00118803971411741	0.999999219803889	100	2.33720078313127e-05	1	1	0	0
119	2	1	-0.0041105023111111	-0.0379949429295847	0	-0.000385944621016547	-0.00118803971411741	0.999999219803889	100	2.33720078313127e-05	1	1	0	0
120	2	1	-0.012331213836605	-0.0380550557623174	0	-0.00115781986742513	-0.0011917866925556	0.999998619547864	100	2.97889403100271e-05	1	1	0	0
121	2	1	-0.0205510461058054	-0.0381752756949068	0	-0.0019296531286506	-0.00119928037775097	0.999997419079359	100	4.2621884745131e-05	1	1	0	0
122	2	1	-0.0287694130608203	-0.0383555912622677	0	-0.00270141642020537	-0.00121052022638674	0.999995618485454	100	6.18690045257608e-05	1	1	0	0
123	2	1	-0.0369857288131845	-0.038595985268586	0	-0.00347308176605202	-0.00122550542361344	0.999993217896753	100	8.75275467251413e-05	1	1	0	0
124	2	1	-0.0451994077115794	-0.0388964347914409	0	-0.00424462120198039	-0.00124423488319364	0.999990217487355	100	0.000119593836643617	1	1	0	0
125	2	1	-0.0534098644094803	-0.0392569111849106	0	-0.00501600677898164	-0.00126670724770028	0.999986617474825	100	0.000158063288381527	1	1	0	0
126	2	1	0.0527514613188442	-0.0644918356697017	0	0.00499147941875277	-0.00205305346356888	0.999985434946274	100	0.000196659730477222	1	1	0	0
127	2	1	0.0446422356943277	-0.064134882727015	0	0.00422386429845866	-0.0020307464338557	0.999989017459347	100	0.000158566328650522	1	1	0	0
128	2	1	0.0365298187162271	-0.0638373700348391	0	0.00345609681049781	-0.00201215478351618	0.999992003282008	100	0.000126813489487176	1	1	0	0
129	2	1	0.0284147901297938	-0.063599325899923	0	0.0026882046331077	-0.00199727985348463	0.999994392198795	100	0.00010140576023332	1	1	0	0
130	2	1	0.0202977299807248	-0.0634207729742124	0	0.0019202154595071	-0.0019861227167996	0.999996184037291	100	8.23467817099299e-05	1	1	0	0
131	2	1	0.0121792185484779	-0.0633017282484576	0	0.00115215699457077	-0.00197868417840757	0.999997378668156	100	6.96392768304577e-05	1	1	0	0
132	2	1	0.00405983627950735	-0.063242203053008	0	0.000384056951501272	-0.00197496477502107	0.99999797600515	100	6.32850704960219e-05	1	1	0	0
133	2	1	-0.00405983627950735	-0.063242203053008	0	-0.000384056951501272	-0.00197496477502107	0.99999797600515	100	6.32850704960219e-05	1	1	0	0
134	2	1	-0.0121792185484779	-0.0633017282484576	0	-0.00115215699457077	-0.00197868417840757	0.999997378668156	100	6.96392768304577e-05	1	1	0	0
135	2	1	-0.0202977299807248	-0.0634207729742124	0	-0.0019202154595071	-0.0019861227167996	0.999996184037291	100	8.23467817099299e-05	1	1	0	0
136	2	1	-0.0284147901297938	-0.063599325899923	0	-0.0026882046331077	-0.00199727985348463	0.999994392198795	100	0.00010140576023332	1	1	0	0
137	2	1	-0.0365298187162271	-0.0638373700348391	0	-0.00345609681049781	-0.00201215478351618	0.999992003282008	100	0.000126813489487176	1	1	0	0
138	2	1	-0.0446422356943277	-0.064134882727015	0	-0.00422386429845866	-0.0020307464338557	0.999989017459347	100	0.000158566328650522	1	1	0	0
139	2	1	-0.0527514613188442	-0.0644918356697017	0	-0.00499147941875277	-0.00205305346356888	0.999985434946274	100	0.000196659730477222	1	1	0	0
140	2	1	0.052096911241251	-0.0896654957077767	0	0.00496712842490951	-0.00283560825967877	0.999983643346734	100	0.000254937232966768	1	1	0	0
141	2	1	0.0440883246618089	-0.0893120324208287	0	0.00420325666383021	-0.00281346496707574	0.999987208442337	100	0.00021721806115238	1	1	0	0
142	2	1	0.0360765772043599	-0.0890174283879994	0	0.00343923400845242	-0.00279500979413788	0.999990179746625	100	0.00018577715968604	1	1	0	0
143	2	1	0.0280622430802819	-0.0887817115819067	0	0.00267508786948925	-0.00278024406554478	0.999992557046215	100	0.000160619033863441	1	1	0	0
144	2	1	0.020045896797114	-0.0886049043865111	0	0.00191084567241874	-0.00276916884132439	0.999994340170356	100	0.0001417472852836	1	1	0	0
145	2	1	0.0120281130928221	-0.0884870235928181	0	0.00114653485420646	-0.00276178491666573	0.999995528990957	100	0.000129164616055277	1	1	0	0
146	2	1	0.00400946686999287	-0.0884280803967794	0	0.000382182860025547	-0.00275809282177325	0.999996123422611	100	0.000122872833571819	1	1	0	0
147	2	1	-0.00400946686999287	-0.0884280803967794	0	-0.000382182860025547	-0.00275809282177325	0.999996123422611	100	0.000122872833571819	1	1	0	0
148	2	1	-0.0120281130928221	-0.0884870235928181	0	-0.00114653485420646	-0.00276178491666573	0.999995528990957	100	0.000129164616055277	1	1	0	0
149	2	1	-0.0200458967971138	-0.0886049043865111	0	-0.00191084567241874	-0.00276916884132439	0.999994340170356	100	0.0001417472852836	1	1	0	0
150	2	1	-0.0280622430802819	-0.0887817115819067	0	-0.00267508786948925	-0.00278024406554478	0.999992557046215	100	0.000160619033863441	1	1	0	0
151	2	1	-0.0360765772043599	-0.0890174283879994	0	-0.00343923400845242	-0.00279500979413788	0.999990179746625	100	0.00018577715968604	1	1	0	0
152	2	1	-0.0440883246618098	-0.0893120324208287	0	-0.00420325666383021	-0.00281346496707574	0.999987208442337	100	0.00021721806115238	1	1	0	0
153	2	1	-0.052096911241251	-0.0896654957077767	0	-0.00496712842490951	-0.00283560825967877	0.999983643346734	100	0.000254937232966768	1	1	0	0
154	2	1	0.0514461764499501	-0.114778492815372	0	0.00494295212763757	-0.00361439831317367	0.999981251498796	100	0.000332706248514114	1	1	0	0
155	2	1	0.0435376426805894	-0.11442848579921	0	0.00418279688466424	-0.00359241717905784	0.999984799258986	100	0.000295359493179603	1	1	0	0
156	2	1	0.0356259781428703	-0.114136762595855	0	0.00342249220312393	-0.00357409716757229	0.999987756113322	100	0.000264229018057449	1	1	0	0
157	2	1	0.0277117515807022	-0.113903350848998	0	0.00266206522940607	-0.0035594395873757	0.999990121850481	100	0.000239319280240124	1	1	0	0
158	2	1	0.0197955320299561	-0.113728272678534	0	0.00190154312445213	-0.00354844548567562	0.999991896301356	100	0.000220633854723928	1	1	0	0
159	2	1	0.0118778887536461	-0.113611544678363	0	0.00114095306052567	-0.00354111564804244	0.999993079339093	100	0.000208175415764345	1	1	0	0
160	2	1	0.00395939117707439	-0.113553177911797	0	0.000380322217979446	-0.00353745059826632	0.999993670879109	100	0.000201945750632149	1	1	0	0
161	2	1	-0.00395939117707439	-0.113553177911797	0	-0.000380322217979446	-0.00353745059826632	0.999993670879109	100	0.000201945750632149	1	1	0	0
162	2	1	-0.0118778887536461	-0.113611544678363	0	-0.00114095306052567	-0.00354111564804244	0.999993079339093	100	0.000208175415764345	1	1	0	0
163	2	1	-0.0197955320299563	-0.113728272678534	0	-0.00190154312445213	-0.00354844548567562	0.999991896301356	100	0.000220633854723928	1	1	0	0
164	2	1	-0.0277117515807022	-0.113903350848998	0	-0.00266206522940607	-0.0035594395873757	0.999990121850481	100	0.000239319280240124	1	1	0	0
165	2	1	-0.0356259781428703	-0.114136762595855	0	-0.00342249220312393	-0.00357409716757229	0.999987756113322	100	0.000264229018057449	1	1	0	0
166	2	1	-0.0435376426805894	-0.11442848579921	0	-0.00418279688466424	-0.00359241717905784	0.999984799258986	100	0.000295359493179603	1	1	0	0
167	2	1	-0.0514461764499501	-0.114778492815372	0	-0.00494295212763757	-0.00361439831317367	0.999981251498796	100	0.000332706248514114	1	1	0	0
168	2	1	0.0507992196830758	-0.139831422396872	0	0.00491894887664269	-0.00438945005868119	0.999978268098928	100	0.000429779980322564	1	1	0	0
169	2	1	0.042990158210797	-0.13948483866958	0	0.00416248356405538	-0.00436762952321779	0.999981798605818	100	0.000392803827253374	1	1	0	0
170	2	1	0.0351779957191685	-0.139195968802643	0	0.00340587025124703	-0.00434944337289933	0.999984741078672	100	0.000361982261438243	1	1	0	0
171	2	1	0.0273632955500922	-0.138964840114724	0	0.00264913582343841	-0.00433489290059519	0.9999870953082	100	0.000337319706886774	1	1	0	0
172	2	1	0.0195466213332933	-0.138791474465966	0	0.00189230718019316	-0.00432397914087657	0.999988861126926	100	0.000318819693120531	1	1	0	0
173	2	1	0.011728536922412	-0.138675888254828	0	0.00113541123223419	-0.00431670286983132	0.999990038409217	100	0.000306484878819901	1	1	0	0
174	2	1	0.00390960633107712	-0.138618092415771	0	0.000378474898257276	-0.00431306460493036	0.999990627071307	100	0.000300317029086727	1	1	0	0
175	2	1	-0.00390960633107712	-0.138618092415771	0	-0.000378474898257276	-0.00431306460493036	0.999990627071307	100	0.000300317029086727	1	1	0	0
176	2	1	-0.011728536922412	-0.138675888254828	0	-0.00113541123223419	-0.00431670286983132	0.999990038409217	100	0.000306484878819901	1	1	0	0
177	2	1	-0.0195466213332931	-0.138791474465966	0	-0.00189230718019316	-0.00432397914087657	0.999988861126926	100	0.000318819693120531	1	1	0	0
178	2	1	-0.0273632955500922	-0.138964840114724	0	-0.00264913582343841	-0.00433489290059519	0.9999870953082	100	0.000337319706886774	1	1	0	0
179	2	1	-0.0351779957191685	-0.139195968802643	0	-0.00340587025124703	-0.00434944337289933	0.999984741078672	100	0.000361982261438243	1	1	0	0
180	2	1	-0.042990158210797	-0.13948483866958	0	-0.00416248356405538	-0.00436762952321779	0.999981798605818	100	0.000392803827253374	1	1	0	0
181	2	1	-0.0507992196830758	-0.139831422396872	0	-0.00491894887664269	-0.00438945005868119	0.999978268098928	100	0.000429779980322564	1	1	0	0
182	2	1	0.0501560041367792	-0.164824873820514	0	0.0048951170408803	-0.00516078969097056	0.99997470171946	100	0.000545974329497767	1	1	0	0
183	2	1	0.0424458401002727	-0.164481680798966	0	0.0041423153213947	-0.00513912821284945	0.999978215055204	100	0.000509366963342472	1	1	0	0
184	2	1	0.0347326044380121	-0.164195637106775	0	0.00338936702289542	-0.00512107463885769	0.999981143215075	100	0.000478852800142704	1	1	0	0
185	2	1	0.027016855154395	-0.163966769742898	0	0.00263629877254489	-0.00510663024630115	0.999983485991799	100	0.000454436215022724	1	1	0	0
186	2	1	0.0192991505375677	-0.163795100311151	0	0.0018831372116427	-0.00509579605729504	0.999985243219512	100	0.000436120710674004	1	1	0	0
