    path_id,path_event_id,              position_x,              position_y,              position_z,             direction_x,             direction_y,             direction_z, electric_field_x (real), electric_field_x (imag), electric_field_y (real), electric_field_y (imag), electric_field_z (real), electric_field_z (imag),     optical_path_length,                  energy,      order,  object_id,  source_id,   event_type,        rand_counter
         10,            0,     0.08682801697080585,   -0.010192970703960063,   -0.048938320206384334,  0.00016249130062905733,  -0.0011089155925758925,      0.9999993719511956,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 7831382839301941466
         11,            0,    -0.03256769153921465,      0.0557243090588583,     0.23410521170906096,  -0.0015329930169595623,   0.0002833535877147206,      0.9999987848208388,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 7923616559670489224
         12,            0,     0.03524316416004872,   -0.034093447072262036,    -0.44004650509500126,  0.00014721895268568892,   0.0001921314851915295,      0.9999999707060357,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 8015850280039036982
         13,            0,     0.03743337562465098,    0.008713743164679918,     0.27084879478185886,  -0.0019779179138427667,  0.00021820247973956328,      0.9999980201122419,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 8108084000407584740
         14,            0,   -0.061790521046047445,    -0.02104962808338938,     -0.3052941148394178,  -0.0011796534013188429,   0.0008589746929550407,       0.999998935289598,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 8200317720776132498
         15,            0,    -0.08028873903322581,   -0.018998620817213027,    -0.26877316571851795,   7.167888299817885e-05,  -0.0014805066806047062,      0.9999989014804498,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 8292551441144680256
         16,            0,    -0.03139250172723839,    0.025650796214991226,    -0.26754861197283764,   5.528178565302053e-05, -0.00014511356874671286,      0.9999999879429881,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 8384785161513228014
         17,            0,    -0.06858805256355366,    -0.04740660414910042,     0.14723661345952455,    0.001032384016556108, -0.00013805742517738266,      0.9999994575615477,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 8477018881881775772
         18,            0,   -0.011756551884121426,    0.006374605656418639,      0.2991823908640394,  -0.0021874567875349886,  -0.0006590013516235068,      0.9999973903716055,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 8569252602250323530
         19,            0,     0.10056831535876201,   -0.012062010446180335,    -0.27136139946038973,   0.0008362879668348913,   0.0006231173743433027,      0.9999994561734392,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 8661486322618871288
         20,            0,    -0.09391482482007182,    0.014078157936065783,    -0.04894913444650789,  -0.0003496984412394291,   0.0014759489064519824,      0.9999988496422512,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 8753720042987419046
         21,            0,    -0.04506115720852787,    -0.11237723558124037,     0.11082201588691976,   0.0005251789770938175,  0.00016407181079428553,        0.99999984863373,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 8845953763355966804
         22,            0,    -0.04027296117030192,    0.014718972071489908,     -0.3116175355415538,  -0.0008709550907508089,   0.0010591833145348207,       0.999999059783526,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 8938187483724514562
         23,            0,    0.027168611003311815,     0.04468223776064604,     0.28337998056414915,   -0.001417938387238891, -0.00034340950379014266,      0.9999989357597551,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 9030421204093062320
         24,            0,      0.1038326938595191,    0.014726754401075378,     0.16847893192391605,  -0.0004601323592567839,   0.0010909750858328555,      0.9999992990255413,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 9122654924461610078
         25,            0,   -0.010305964792011674,   -0.016579781364644944,     -0.3477861195382101,   0.0023032784901838924,  -0.0004370003930969434,      0.9999972519656506,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 9214888644830157836
         26,            0,     0.05650011253394885,   -0.002156838747149349,     0.21463076212084553,   0.0015793897551882252, -0.00015844086861425713,      0.9999987402114526,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 9307122365198705594
         27,            0,   -0.024281951926415735,    0.043633226104660645,    -0.44134740437035114,   0.0012104036070199515,  0.00020678214500720291,      0.9999992460818421,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 9399356085567253352
         28,            0,     0.06507760123333711,     0.06279632107993323,     0.23486268173529667,  -0.0006493349149843229, -0.00025164013926667374,      0.9999997575206749,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 9491589805935801110
         29,            0,    0.007359542085665913,    -0.05028702546018862,    -0.13125115491388983,   0.0014873142577254317,    0.002350795469066983,      0.9999961308209955,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 9583823526304348868
         30,            0,   -0.013115392767856617,   -0.020023213230574904,     -0.2621500566728011,    -0.00101970449605262,     0.00077906588607637,      0.9999991766292039,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 9676057246672896626
         31,            0,    -0.01529740340296114,   -0.015716003641623726,     -0.4539154125904774, -0.00016945131731123492,   0.0005190498082464611,      0.9999998509367626,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 9768290967041444384
         32,            0,    -0.05610848025998918,    -0.03416058916631042,     0.07891498816295517,  0.00048283176996321794,   -0.000736005490068244,      0.9999996125846251,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 9860524687409992142
         33,            0,    0.027896955104135986,    0.007645852848265712,     0.19177599553049696,   0.0015662149565357597,  -0.0006890935982230577,      0.9999985360592898,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 9952758407778539900
         34,            0,     0.06767265004050005,    0.026907444242682457,      0.1418123355509915,  -0.0007341320749122958,  -0.0010508923113796763,      0.9999991783373856,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,10044992128147087658
         35,            0,    -0.12679518851477914,     0.01355862603843644,     0.09663631594092192,  -0.0009951325824890198,   0.0014431209398731851,      0.9999984635553678,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,10137225848515635416
         36,            0,      0.0811583642595422,   -0.060892558248258045,    -0.47351434989924557,    0.001606968371320064,   7.905759310715333e-05,      0.9999987057004376,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,10229459568884183174
         37,            0,    -0.08862036756576533,    -0.03428797202635115,     -0.2363792646885598,   0.0011996745263989006,   0.0010477961785627283,      0.9999987314512948,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,10321693289252730932
         38,            0,   -0.039577710056075806,     0.00692684134691876,     -0.2996119169303219,  -0.0008484074717905001,   0.0004373266803593543,      0.9999995444749644,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,10413927009621278690
         39,            0,    -0.13625808651182436,    -0.04083620764819888,     -0.3493219840110392,  -0.0016701221624001513, -0.00036132501926229376,      0.9999985400670309,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,10506160729989826448
         40,            0,    0.009954517524244519,     0.03003819499072048,      0.4357514142786977,   0.0013561380553554058,  0.00015944167106162835,      0.9999990677335296,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,10598394450358374206
         41,            0,    0.008470555307398616,    -0.04869068188351805,     -0.1416899562787764,   0.0002721354035077144,  -0.0005848531922502188,      0.9999997919445112,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,10690628170726921964
         42,            0,    -0.06449964559927712,    0.023258083051360345,     0.06985996598679867,  -0.0007348502112324575,  0.00040462794708774505,      0.9999996481356338,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,10782861891095469722
         43,            0,     0.05409830169015801,   0.0024296052895400252,    -0.20584196449391673,  -0.0009134980314908135, -0.00045281496042569075,      0.9999994802398439,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,10875095611464017480
         44,            0,    -0.02809427458471458,     0.05371733899778268,      0.4997205627974127,   0.0010442921322109699,   8.603663492374634e-05,      0.9999994510256693,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,10967329331832565238
         45,            0,      0.0605194106553942,    0.013616518102005398,    -0.18565008687547907, -0.00026489577990491714, -0.00047574057451506014,      0.9999998517505548,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,11059563052201112996
         46,            0,    0.046469576922611194,   -0.006925448258661639,    -0.01902971305183232,  0.00011625468307617746,  0.00044347852275142177,      0.9999998949058188,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,11151796772569660754
         47,            0,    -0.03032678152805081,      0.0130945567678457,     0.24497009355558585,   0.0005367226990436717,  -0.0011615735790843269,      0.9999991813374471,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,11244030492938208512
         48,            0,     0.01532797323734989,   -0.038891941732488805,      0.2802721016914327,  -0.0006924527059726599,  -0.0008672372541306864,      0.9999993842042079,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,11336264213306756270
         49,            0,     0.03850356889991234,    0.061324173117940355,    -0.20891500811257535,  -0.0006971765758233626,   0.0002553634261308696,      0.9999997243671332,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,11428497933675304028
         50,            0,  -0.0037351367583847678,    0.002764038809410107,    -0.08340383835471471,  -0.0005267608646800905,  -0.0013089739197197194,      0.9999990045546391,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,11520731654043851786
         51,            0,    0.012034920221669736,   0.0025688464918642863,     0.13620229289463537,   0.0007243401348931782,  -0.0006477154979599959,        0.99999952789789,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,11612965374412399544
         52,            0,    0.008036514837706555,     0.05968358161864605,      0.2662857642787453,  -0.0011415289436163501,  -0.0006098178261512548,      0.9999991625165942,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,11705199094780947302
         53,            0,     0.09322729750169345,   -0.038792116586055816,     0.15314815458531206,   0.0008709155369925138,  -0.0010548668101520095,      0.9999990643806325,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,11797432815149495060
         54,            0,     0.12212453588925948,    0.030541861204692135,      0.3337313876065441,   -0.002081802753571153,  -6.104031332428962e-05,      0.9999978311833357,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,11889666535518042818
         55,            0,     0.09910555737811419,    -0.06956295067283821,     0.44256387313795686,   0.0006203254014061467, -0.00030099240007763967,      0.9999997622999575,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,11981900255886590576
         56,            0,      0.1250745343982869,    0.013200386672822034,   -0.026601595472771633,  -0.0014182375133571417,   -0.000918309792106197,      0.9999985726537222,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,12074133976255138334
         57,            0,    -0.05255845013312433,   -0.019382818238219808,     0.17754299977525245,  0.00026871827440589475,  0.00020662710283213083,       0.999999942547863,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,12166367696623686092
         58,            0,      0.0415767839210941,   -0.013218060379168086,    -0.08405731510140357,  -0.0015448150333855937,   0.0016952916777587892,      0.9999973697628608,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,12258601416992233850
         59,            0,    0.042648019686573585,     0.04058552897603418,    -0.10267063663034415,  0.00039657555240651157,  -0.0007433281344234992,       0.999999645095495,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,12350835137360781608
         60,            0,     0.04027426131224058,   -0.007463131000781189,     0.24965770846401014,  -0.0022927272241313216,    8.81651662599622e-05,      0.9999973678109254,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,12443068857729329366
         61,            0,   -0.024002245861040886,   -0.012230164244336763,     0.32702112143559037,   0.0001301443173868108,   0.0006079230891400592,      0.9999998067459686,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,12535302578097877124
         62,            0,    0.025661190022777152,    -0.03381567600343117,     -0.4857253144513256,  0.00047261490716819245,  -0.0009660933023132109,      0.9999994216492731,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,12627536298466424882
         63,            0,    -0.06525577452788207,   -0.013781951096424534,     0.05398552823281033,    0.000499037620756681,   0.0015947308320556396,      0.9999986038965386,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,12719770018834972640
         64,            0,  -0.0047541670284517125,    -0.04528263044928833,     0.47639629949472384,  -0.0004216982171806477,    7.72134528085161e-05,      0.9999999081043438,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,12812003739203520398
         65,            0,   -0.017212041830854792,     0.01704663073724889,    -0.19240576645051854,   0.0016183728574257913, -0.00014992793747578404,      0.9999986791945817,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,12904237459572068156
         66,            0,     0.10325661441802862,     -0.0363792373326847,    -0.49928859151993465,  -0.0007031813429687912,  -0.0006490361380082265,      0.9999995421439405,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,12996471179940615914
         67,            0,    0.017564798474543116,    0.029208260063339757,    -0.31939664358009817,   7.342349821062226e-05,   -0.001030689611587289,      0.9999994661438147,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,13088704900309163672
         68,            0,   -0.012287690369374993,   -0.043737762387803414,     0.33692312495065324,   0.0006633957084857332,  -0.0016429803468058111,       0.999998430259625,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,13180938620677711430
         69,            0,    0.006957702692042179,     0.06921643234615825,    0.018240799405249364,  -0.0013372969487630915,   0.0004084408375061344,      0.9999990224059987,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,13273172341046259188
         70,            0,   -0.020061831035340698,    0.013618199519658604,     0.08368436986373218,  -0.0012955976213799756, -0.00038532671622054215,      0.9999990864746453,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,13365406061414806946
         71,            0,    -0.11039424341093661,     -0.0424721742786793,    -0.37986116861996083,  -0.0011806548217634162,   0.0021660819962214346,       0.999996957066859,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,13457639781783354704
         72,            0,     0.05205449688381541,     0.10736894127929318,     0.09389959137630022,   0.0012560816336433568,  -0.0005705289873492093,      0.9999990483773493,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,13549873502151902462
         73,            0,     0.04379277152764752,  -0.0013862999145636925,   -0.031309756614984974,  0.00020706054709587757,   0.0007006949568691483,       0.999999733076218,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,13642107222520450220
         74,            0,     0.02510733435659657,    -0.04082562126929608,    -0.47499754653098686,  -0.0010423100730179039,  0.00017926340367111445,      0.9999994407270155,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,13734340942888997978
         75,            0,   -0.019419629998538464,    -0.06073603675189124,     0.39911805330128514,  0.00038179917380676254,   0.0010334037740040193,      0.9999993931528313,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,13826574663257545736
         76,            0,     0.05734977967894497,     0.03145661166815814,   -0.018907613856158523,    0.001514354940799875,   -0.001907049136029986,      0.9999970349419574,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,13918808383626093494
         77,            0,    -0.09718653069243949,    0.026112117781396292,     0.16643560534973145,  -0.0001856668876866559,  -0.0007187867962940397,      0.9999997244366362,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,14011042103994641252
         78,            0,    0.022775987915421313,     0.04859070682742767,    -0.48800790824939455,   0.0014541180016984835,   0.0011236441509882577,       0.999998311480904,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,14103275824363189010
         79,            0,   -0.007672005366105788,   -0.025797885079382916,    -0.40233367459217284,  0.00019814274475101113,  -0.0005334598725524944,      0.9999998380799955,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,14195509544731736768
         80,            0,    -0.09425957294208619,     0.02767679246205506,      -0.372739536018209,  -0.0017144852901202201,   -0.000721355038100243,      0.9999982700920531,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,14287743265100284526
         81,            0,    -0.02178867116236412,     0.04930519047138672,     0.24550173146409016,   -0.000525174894655596,  -0.0003072406024189166,      0.9999998148972541,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,14379976985468832284
         82,            0,   -0.006927036543421181,    -0.00656077090888224,    -0.44705038791304375,  -0.0007339380849573457,   0.0005765290156979334,      0.9999995644744959,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,14472210705837380042
         83,            0,     0.16550725495577512,    0.004085754974359089,      0.2968332338923664,  -0.0016902996436450814,   -0.001382518120259038,      0.9999976157625385,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,14564444426205927800
         84,            0,     0.04440609061123358,    -0.04972396691157558,    -0.18108882447230712,   0.0009875794579941792,  0.00043249814721796077,      0.9999994188159146,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,14656678146574475558
         85,            0,    -0.05167264166116607,    0.022850238433248873,    -0.01550859910582536, -0.00040617508411896575,   8.721445006467339e-05,      0.9999999137077167,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,14748911866943023316
         86,            0,    -0.11124870459528773,   -0.031165472241041634,     0.18884421779867466,   0.0007711551166026454,   0.0011204532154606777,      0.9999990749517612,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,14841145587311571074
         87,            0,   0.0051864205447943994,    -0.02451396166614683,    -0.49467382267578175,   7.539860814361752e-05,  -0.0002448187926514534,      0.9999999671894038,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,14933379307680118832
         88,            0,    0.007731285008774571,      0.0571832651425142,    -0.26817691487399486,    0.000274362877021035, -0.00037863315555563176,      0.9999998906809666,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,15025613028048666590
         89,            0,     -0.0626891789803954,      0.0503917546913487,     0.40423709022415033,  -0.0011725689525995378,   0.0007081799703416776,      0.9999990617811504,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,15117846748417214348
         90,            0,   0.0009833928155718635,    -0.03976401929197735,     0.21068773951091624,   0.0006132120330116643,  -0.0006863225585629126,      0.9999995764660844,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,15210080468785762106
         91,            0,     0.11255938333297263,   -0.036855628551367293,    -0.06150100547488241,   0.0005835070749882489,  -0.0009540343234092557,      0.9999993746688061,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,15302314189154309864
         92,            0,    0.009968081040062663,   -0.019061492934066084,    -0.26920355669416574,  -0.0006954203359332285,  -0.0012669939236619795,      0.9999989555579314,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,15394547909522857622
         93,            0,     -0.0551671047665701,   -0.005460609747022717,     0.33438353258963394,   0.0002660523377515967,  -0.0002898487227710534,      0.9999999226019327,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,15486781629891405380
         94,            0,     0.03944561615258619,    0.015607822912669454,    -0.23178714062122208, -0.00038236303869455243, -0.00016045544913601592,       0.999999914026274,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,15579015350259953138
         95,            0,     -0.0328053947782616,    -0.11404811416672889,      0.2840321947156468, -0.00011730968843054822,  0.00027817819655791477,      0.9999999544276629,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,15671249070628500896
         96,            0,   -0.003124062047147019,    0.021605706151360454,     -0.3958747022819096,   -0.001280140292450578,   5.250727087202895e-05,      0.9999991792415722,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,15763482790997048654
         97,            0,     0.12353317513189238,     0.07030105851049624,      0.4959776670919622,  -0.0003274448950464265,   0.0008450501733073616,      0.9999995893349383,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,15855716511365596412
         98,            0,     0.09384044246479102,     0.02997067206740251,     0.29047838490685096,  0.00042077682536488216,  -0.0014372033429601498,      0.9999988786960785,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,15947950231734144170
         99,            0,     -0.0533430950748833,    0.014096607367466308,     0.09196685012987926, -0.00042024065353890203,   0.0017235838664926288,      0.9999984263269859,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,16040183952102691928
        100,            0,   -0.032357097826388584,     0.02067176556769399,    0.006402702187325415,   -0.000715050445243748,   0.0005023944668135191,      0.9999996181512574,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,16132417672471239686
        101,            0,   -0.031416004260716744,    0.000517040116814132,     0.40854951880297985,    9.23428257518493e-05,  0.00011369950508638496,      0.9999999892726125,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,16224651392839787444
        102,            0,  -0.0006264915174877318,    0.000553725441528951,      0.4520865013227925, -3.6003531630732344e-05,  -0.0005162325033207562,      0.9999998661038652,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,16316885113208335202
        103,            0,    -0.04284663523350502,    0.015376086028026965,    -0.18486355902462043,  -0.0009145592177377497,  -0.0002968220100157727,       0.999999537738959,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,16409118833576882960
        104,            0,    0.027476077621946392,    0.011915123793435917,     0.43485061874216147,   -0.002763742612153198,   0.0014159184805827413,      0.9999951784391914,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,16501352553945430718
        105,            0,    0.019162063792784838,     0.03377482458312308,     0.40595246016286457,  -0.0016891391574483355,   0.0004885822192566666,       0.999998454046966,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,16593586274313978476
        106,            0,   -0.039275824354959785,      0.0633027591528492,      0.3878912995688971,  0.00016508188690832852,  -9.446222693722676e-05,      0.9999999819124291,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,16685819994682526234
        107,            0,    0.005154763268209274,     0.04857620118839472,     0.21150977724692888,  -0.0003921453885278105, -0.00043750021612242037,      0.9999998274077626,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,16778053715051073992
        108,            0,    -0.07933908870703338,    0.018983455662080883,      -0.354636123380236,   -7.11175820378204e-05,  -0.0018044324820405432,      0.9999983694815243,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,16870287435419621750
