sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
27	2	1	0.00137890664310314	-0.00370419050992776	0	0.00309414068268747	0.00498230365391028	0.999982801323971	100	0.062354422731687	1	1	0	0
28	2	1	0.00134669082668193	-0.00369546966471468	0	0.00302218410854469	0.00498233408376937	0.999983021231007	100	0.0623546534390016	1	1	0	0
29	2	1	0.00131448547292523	-0.0036869540201252	0	0.00295022752127816	0.00498236379763288	0.999983235963764	100	0.0623548787586969	1	1	0	0
30	2	1	0.00128229033270078	-0.00367864357529335	0	0.00287827092120035	0.00498239279550086	0.999983445522242	100	0.0623550986698547	1	1	0	0
31	2	1	0.00125010515690382	-0.00367053833061171	0	0.00280631430862373	0.00498242107737322	0.999983649906442	100	0.0623553131879362	1	1	0	0
32	2	1	0.00121792969640433	-0.00366263828506419	0	0.00273435768386079	0.00498244864324975	0.999983849116362	100	0.0623555222940695	1	1	0	0
33	2	1	0.001185763702094	-0.00365494343900696	0	0.00266240104722397	0.00498247549313054	0.999984043152002	100	0.0623557260003054	1	1	0	0
34	2	1	0.00115360692485611	-0.00364745379209719	0	0.00259044439902575	0.0049825016270154	0.999984232013362	100	0.0623559243023237	1	1	0	0
35	2	1	0.00112145911556949	-0.00364016934370159	0	0.00251848773957861	0.00498252704490418	0.999984415700441	100	0.0623561171869369	1	1	0	0
36	2	1	0.00108932002512319	-0.00363309009393475	0	0.00244653106919502	0.00498255174679701	0.99998459421324	100	0.0623563046644904	1	1	0	0
37	2	1	0.00105718940439825	-0.00362621604227975	0	0.00237457438818744	0.00498257573269376	0.999984767551757	100	0.0623564867256619	1	1	0	0
38	2	1	0.00102506700428595	-0.0036195471889453	0	0.00230261769686834	0.00498259900259414	0.999984935715994	100	0.0623566633770452	1	1	0	0
39	2	1	0.00099295257566423	-0.00361308353307699	0	0.00223066099555021	0.00498262155649846	0.99998509870595	100	0.0623568346022694	1	1	0	0
40	2	1	0.000960845869425242	-0.00360682507490839	0	0.0021587042845455	0.0049826433944062	0.999985256521623	100	0.0623570004136127	1	1	0	0
41	2	1	0.000928746636457589	-0.00360077181435869	0	0.00208674756416669	0.00498266451631785	0.999985409163014	100	0.0623571608090288	1	1	0	0
42	2	1	0.00089665462764188	-0.00359492375058945	0	0.00201479083472624	0.00498268492223283	0.999985556630124	100	0.0623573157726014	1	1	0	0
43	2	1	0.000864569593871822	-0.00358928088416643	0	0.00194283409653664	0.00498270461215149	0.999985698922951	100	0.0623574653218384	1	1	0	0
44	2	1	0.000832491286031134	-0.00358384321433469	0	0.00187087734991034	0.00498272358607363	0.999985836041494	100	0.0623576094407099	1	1	0	0
45	2	1	0.000800419455010859	-0.00357861074131893	0	0.00179892059515982	0.00498274184399895	0.999985967985755	100	0.0623577481385382	1	1	0	0
46	2	1	0.000768353851696046	-0.00357358346442194	0	0.00172696383259755	0.00498275938592768	0.999986094755734	100	0.0623578814005441	1	1	0	0
47	2	1	0.000736294226979961	-0.00356876138397322	0	0.001655007062536	0.00498277621185997	0.999986216351428	100	0.0623580092363909	1	1	0	0
48	2	1	0.000704240331750539	-0.00356414449964326	0	0.00158305028528764	0.00498279232179527	0.99998633277284	100	0.0623581316443733	1	1	0	0
49	2	1	0.000672191916896381	-0.00355973281115318	0	0.00151109350116493	0.00498280771573351	0.999986444019967	100	0.0623582486159648	1	1	0	0
50	2	1	0.000640148733307866	-0.00355552631858558	0	0.00143913671048036	0.00498282239367515	0.999986550092811	100	0.0623583601584414	1	1	0	0
51	2	1	0.000608110531875594	-0.00355152502150968	0	0.00136717991354639	0.0049828363556198	0.99998665099137	100	0.062358466262026	1	1	0	0
52	2	1	0.00057607706349172	-0.00354772892019906	0	0.00129522311067548	0.00498284960156778	0.999986746715646	100	0.0623585669374052	1	1	0	0
53	2	1	0.000544048079044623	-0.00354413801427267	0	0.00122326630218012	0.00498286213151863	0.999986837265637	100	0.0623586621767345	1	1	0	0
54	2	1	0.000512023329424904	-0.00354075230344453	0	0.00115130948837276	0.00498287394547249	0.999986922641344	100	0.062358751974898	1	1	0	0
55	2	1	0.000480002565526272	-0.00353757178789404	0	0.00107935266956589	0.00498288504342929	0.999987002842766	100	0.0623588363364433	1	1	0	0
56	2	1	0.000447985538237328	-0.00353459646731569	0	0.00100739584607196	0.00498289542538907	0.999987077869904	100	0.0623589152586419	1	1	0	0
57	2	1	0.000415971998452225	-0.00353182634167393	0	0.000935439018203461	0.00498290509135151	0.999987147722756	100	0.0623589887420621	1	1	0	0
58	2	1	0.000383961697061896	-0.0035292614110034	0	0.000863482186272847	0.00498291404131727	0.999987212401324	100	0.0623590567842029	1	1	0	0
59	2	1	0.000351954384957831	-0.00352690167499148	0	0.000791525350592594	0.00498292227528559	0.999987271905607	100	0.0623591193859738	1	1	0	0
60	2	1	0.00031994981303296	-0.00352474713377582	0	0.000719568511475171	0.00498292979325661	0.999987326235604	100	0.0623591765466927	1	1	0	0
61	2	1	0.000287947732179106	-0.003522797787058	0	0.000647611669233048	0.00498293659523096	0.999987375391317	100	0.0623592282637446	1	1	0	0
62	2	1	0.000255947893289643	-0.00352105363502453	0	0.000575654824178695	0.00498294268120764	0.999987419372744	100	0.0623592745404267	1	1	0	0
63	2	1	0.00022395004725595	-0.00351951467740541	0	0.000503697976624583	0.00498294805118717	0.999987458179885	100	0.0623593153705997	1	1	0	0
64	2	1	0.000191953944971957	-0.00351818091428058	0	0.00043174112688318	0.00498295270516938	0.999987491812741	100	0.0623593507609712	1	1	0	0
65	2	1	0.000159959337329929	-0.00351705234577437	0	0.000359784275266958	0.00498295664315457	0.999987520271312	100	0.0623593807110865	1	1	0	0
66	2	1	0.000127965975222244	-0.00351612897128106	0	0.000287827422088386	0.00498295986514219	0.999987543555597	100	0.0623594052080989	1	1	0	0
67	2	1	9.5973609542388e-05	-0.00351541079126427	0	0.000215870567659935	0.00498296237113283	0.999987561665597	100	0.0623594242659919	1	1	0	0
68	2	1	6.39819911833761e-05	-0.00351489780549663	0	0.000143913712294073	0.00498296416112588	0.999987574601311	100	0.0623594378756707	1	1	0	0
69	2	1	3.19908710383066e-05	-0.00351459001420995	0	7.19568563032715e-05	0.00498296523512208	0.999987582362739	100	0.0623594460456616	1	1	0	0
70	2	1	0	-0.00351448741697791	0	0	0.00498296559312071	0.999987584949882	100	0.0623594487655055	1	1	0	0
71	2	1	-3.19908710383066e-05	-0.00351459001420995	0	-7.19568563032715e-05	0.00498296523512208	0.999987582362739	100	0.0623594460456616	1	1	0	0
72	2	1	-6.39819911833761e-05	-0.00351489780549663	0	-0.000143913712294073	0.00498296416112588	0.999987574601311	100	0.0623594378756707	1	1	0	0
73	2	1	-9.5973609542388e-05	-0.00351541079126427	0	-0.000215870567659935	0.00498296237113283	0.999987561665597	100	0.0623594242659919	1	1	0	0
74	2	1	-0.000127965975222244	-0.00351612897128106	0	-0.000287827422088386	0.00498295986514219	0.999987543555597	100	0.0623594052080989	1	1	0	0
75	2	1	-0.000159959337329929	-0.00351705234577437	0	-0.000359784275266958	0.00498295664315457	0.999987520271312	100	0.0623593807110865	1	1	0	0
76	2	1	-0.000191953944971957	-0.00351818091428058	0	-0.00043174112688318	0.00498295270516938	0.999987491812741	100	0.0623593507609712	1	1	0	0
77	2	1	-0.00022395004725595	-0.00351951467740541	0	-0.000503697976624583	0.00498294805118717	0.999987458179885	100	0.0623593153705997	1	1	0	0
78	2	1	-0.000255947893289643	-0.00352105363502453	0	-0.000575654824178695	0.00498294268120764	0.999987419372744	100	0.0623592745404267	1	1	0	0
79	2	1	-0.000287947732179106	-0.003522797787058	0	-0.000647611669233048	0.00498293659523096	0.999987375391317	100	0.0623592282637446	1	1	0	0
80	2	1	-0.00031994981303296	-0.00352474713377582	0	-0.000719568511475171	0.00498292979325661	0.999987326235604	100	0.0623591765466927	1	1	0	0
81	2	1	-0.000351954384957831	-0.00352690167499148	0	-0.000791525350592593	0.00498292227528559	0.999987271905607	100	0.0623591193859738	1	1	0	0
82	2	1	-0.000383961697061785	-0.0035292614110034	0	-0.000863482186272846	0.00498291404131727	0.999987212401324	100	0.0623590567842029	1	1	0	0
83	2	1	-0.000415971998452114	-0.00353182634167393	0	-0.00093543901820346	0.00498290509135151	0.999987147722756	100	0.0623589887420621	1	1	0	0
84	2	1	-0.000447985538237106	-0.00353459646731569	0	-0.00100739584607196	0.00498289542538907	0.999987077869904	100	0.0623589152586419	1	1	0	0
85	2	1	-0.000480002565526494	-0.00353757178789404	0	-0.00107935266956589	0.00498288504342929	0.999987002842766	100	0.0623588363364433	1	1	0	0
86	2	1	-0.000512023329424904	-0.00354075230344453	0	-0.00115130948837276	0.00498287394547249	0.999986922641344	100	0.062358751974898	1	1	0	0
87	2	1	-0.000544048079045067	-0.00354413801427267	0	-0.00122326630218012	0.00498286213151863	0.999986837265637	100	0.0623586621767345	1	1	0	0
88	2	1	-0.00057607706349172	-0.00354772892019906	0	-0.00129522311067548	0.00498284960156778	0.999986746715646	100	0.0623585669374052	1	1	0	0
89	2	1	-0.000608110531875372	-0.00355152502150968	0	-0.00136717991354639	0.0049828363556198	0.99998665099137	100	0.062358466262026	1	1	0	0
90	2	1	-0.000640148733308088	-0.00355552631858558	0	-0.00143913671048036	0.00498282239367515	0.999986550092811	100	0.0623583601584414	1	1	0	0
91	2	1	-0.000672191916896603	-0.00355973281115318	0	-0.00151109350116493	0.00498280771573351	0.999986444019967	100	0.0623582486159648	1	1	0	0
92	2	1	-0.000704240331750539	-0.00356414449964326	0	-0.00158305028528764	0.00498279232179527	0.99998633277284	100	0.0623581316443733	1	1	0	0
93	2	1	-0.000736294226979739	-0.00356876138397322	0	-0.001655007062536	0.00498277621185997	0.999986216351428	100	0.0623580092363909	1	1	0	0
94	2	1	-0.000768353851696046	-0.00357358346442194	0	-0.00172696383259755	0.00498275938592768	0.999986094755734	100	0.0623578814005441	1	1	0	0
95	2	1	-0.000800419455010859	-0.00357861074131893	0	-0.00179892059515982	0.00498274184399895	0.999985967985755	100	0.0623577481385382	1	1	0	0
96	2	1	-0.00083249128603069	-0.00358384321433469	0	-0.00187087734991034	0.00498272358607363	0.999985836041494	100	0.0623576094407099	1	1	0	0
97	2	1	-0.000864569593871822	-0.00358928088416643	0	-0.00194283409653664	0.00498270461215149	0.999985698922951	100	0.0623574653218384	1	1	0	0
98	2	1	-0.00089665462764188	-0.00359492375058945	0	-0.00201479083472624	0.00498268492223283	0.999985556630124	100	0.0623573157726014	1	1	0	0
99	2	1	-0.000928746636458033	-0.00360077181435869	0	-0.00208674756416669	0.00498266451631785	0.999985409163014	100	0.0623571608090288	1	1	0	0
100	2	1	-0.000960845869425242	-0.00360682507490839	0	-0.0021587042845455	0.0049826433944062	0.999985256521623	100	0.0623570004136127	1	1	0	0
101	2	1	-0.00099295257566423	-0.00361308353307699	0	-0.00223066099555021	0.00498262155649846	0.99998509870595	100	0.0623568346022694	1	1	0	0
102	2	1	-0.00102506700428595	-0.0036195471889453	0	-0.00230261769686834	0.00498259900259414	0.999984935715994	100	0.0623566633770452	1	1	0	0
103	2	1	-0.00105718940439825	-0.00362621604227975	0	-0.00237457438818744	0.00498257573269376	0.999984767551757	100	0.0623564867256619	1	1	0	0
104	2	1	-0.00108932002512319	-0.00363309009393475	0	-0.00244653106919502	0.00498255174679701	0.99998459421324	100	0.0623563046644904	1	1	0	0
105	2	1	-0.00112145911556949	-0.00364016934370159	0	-0.00251848773957861	0.00498252704490418	0.999984415700441	100	0.0623561171869369	1	1	0	0
106	2	1	-0.00115360692485611	-0.00364745379209719	0	-0.00259044439902575	0.0049825016270154	0.999984232013362	100	0.0623559243023237	1	1	0	0
107	2	1	-0.001185763702094	-0.00365494343900696	0	-0.00266240104722397	0.00498247549313054	0.999984043152002	100	0.0623557260003054	1	1	0	0
108	2	1	-0.00121792969640433	-0.00366263828506419	0	-0.00273435768386079	0.00498244864324975	0.999983849116362	100	0.0623555222940695	1	1	0	0
109	2	1	-0.00125010515690382	-0.00367053833061171	0	-0.00280631430862373	0.00498242107737322	0.999983649906442	100	0.0623553131879362	1	1	0	0
110	2	1	-0.00128229033270078	-0.00367864357529335	0	-0.00287827092120035	0.00498239279550086	0.999983445522242	100	0.0623550986698547	1	1	0	0
111	2	1	-0.00131448547292523	-0.0036869540201252	0	-0.00295022752127816	0.00498236379763288	0.999983235963764	100	0.0623548787586969	1	1	0	0
112	2	1	-0.00134669082668237	-0.00369546966471468	0	-0.00302218410854469	0.00498233408376937	0.999983021231007	100	0.0623546534390016	1	1	0	0
113	2	1	-0.0013789066431027	-0.00370419050992776	0	-0.00309414068268747	0.00498230365391028	0.999982801323971	100	0.062354422731687	1	1	0	0
114	2	1	-0.00141113317129626	-0.00371311655563034	0	-0.00316609724339403	0.0049822725080558	0.999982576242657	100	0.0623541866229971	1	1	0	0
115	2	1	-0.00144337066038647	-0.00372224780230468	0	-0.0032380537903519	0.00498224064620588	0.999982345987065	100	0.0623539451212309	1	1	0	0
116	2	1	-0.00147561935949447	-0.00373158425025011	0	-0.00331001032324861	0.00498220806836086	0.999982110557196	100	0.0623536982311634	1	1	0	0
117	2	1	-0.00150787951774145	-0.00374112589983167	0	-0.00338196684177169	0.00498217477452052	0.999981869953049	100	0.0623534459557504	1	1	0	0
118	2	1	-0.00154015138424723	-0.00375087275134778	0	-0.00345392334560867	0.00498214076468521	0.999981624174626	100	0.0623531882944235	1	1	0	0
119	2	1	-0.00157243520813477	-0.0037608248050276	0	-0.00352587983444707	0.00498210603885499	0.999981373221927	100	0.0623529252501385	1	1	0	0
120	2	1	-0.00160473123852656	-0.00377098206134274	0	-0.00359783630797442	0.00498207059702997	0.999981117094952	100	0.0623526568297166	1	1	0	0
121	2	1	-0.00163703972454421	-0.00378134452037315	0	-0.00366979276587827	0.00498203443920996	0.999980855793701	100	0.0623523830255408	1	1	0	0
122	2	1	-0.00166936091531378	-0.00379191218268904	0	-0.00374174920784612	0.0049819975653952	0.999980589318175	100	0.062352103848184	1	1	0	0
123	2	1	-0.00170169505996132	-0.0038026850487265	0	-0.00381370563356551	0.00498195997558627	0.999980317668374	100	0.0623518193026484	1	1	0	0
124	2	1	-0.00173404240761421	-0.00381366311865605	0	-0.00388566204272398	0.00498192166978273	0.999980040844299	100	0.0623515293851824	1	1	0	0
125	2	1	-0.00176640320739407	-0.00382484639294312	0	-0.00395761843500905	0.00498188264798484	0.99997975884595	100	0.0623512341029482	1	1	0	0
126	2	1	-0.0017987777084354	-0.00383623487214635	0	-0.00402957481010824	0.00498184291019287	0.999979471673328	100	0.0623509334646997	1	1	0	0
127	2	1	-0.00183116615985046	-0.00384782855603039	0	-0.0041015311677091	0.00498180245640638	0.999979179326433	100	0.062350627454407	1	1	0	0
128	2	1	-0.00186356881078797	-0.00385962744574275	0	-0.00417348750749913	0.0049817612866262	0.999978881805265	100	0.062350316097195	1	1	0	0
129	2	1	-0.001895985910358	-0.00387163154105608	0	-0.00424544382916589	0.00498171940085206	0.999978579109825	100	0.0623499993788528	1	1	0	0
130	2	1	-0.00192841770770613	-0.00388384084284876	0	-0.00431740013239689	0.00498167679908414	0.999978271240113	100	0.062349677312227	1	1	0	0
131	2	1	-0.00196086445195842	-0.00389625535134197	0	-0.00438935641687965	0.00498163348132261	0.999977958196131	100	0.0623493499011829	1	1	0	0
132	2	1	-0.00199332639224092	-0.00390887506688475	0	-0.00446131268230172	0.00498158944756752	0.999977639977878	100	0.0623490171458343	1	1	0	0
133	2	1	-0.00202580377769479	-0.00392169999005887	0	-0.00453326892835062	0.00498154469781914	0.999977316585355	100	0.0623486790486822	1	1	0	0
134	2	1	-0.00205829685744785	-0.00393473012115653	0	-0.00460522515471387	0.00498149923207751	0.999976988018562	100	0.0623483356171164	1	1	0	0
135	2	1	-0.0020908058806377	-0.00394796546066178	0	-0.00467718136107901	0.0049814530503427	0.9999766542775	100	0.0623479868482946	1	1	0	0
136	2	1	-0.00212333109639307	-0.00396140600892014	0	-0.00474913754713356	0.00498140615261465	0.99997631536217	100	0.0623476327480148	1	1	0	0
137	2	1	-0.00215587275385687	-0.00397505176654622	0	-0.00482109371256506	0.00498135853889387	0.999975971272571	100	0.0623472733204835	1	1	0	0
138	2	1	-0.00218843110216316	-0.00398890273398234	0	-0.00489304985706102	0.00498131020918027	0.999975622008705	100	0.0623469085737725	1	1	0	0
139	2	1	-0.00222100639045308	-0.0040029589116104	0	-0.00496500598030898	0.00498126116347421	0.999975267570572	100	0.0623465385049258	1	1	0	0
140	2	1	-0.00225359886785892	-0.00401722029989138	0	-0.00503696208199647	0.00498121140177575	0.999974907958173	100	0.0623461631203099	1	1	0	0
141	2	1	0.00226783179317458	-0.00394571575241009	0	0.00503694477871625	0.00491003267790124	0.999975260077167	100	0.0614406596478148	1	1	0	0
142	2	1	0.00223503598244701	-0.00393144844802595	0	0.00496498892421964	0.00491008243250921	0.999975619690545	100	0.0614410327863197	1	1	0	0
143	2	1	0.00220225736109292	-0.00391738643956518	0	0.00489303304816249	0.00491013147122674	0.999975974129641	100	0.0614414006427069	1	1	0	0
144	2	1	0.00216949567997116	-0.00390352972651176	0	0.00482107715085729	0.00491017979405362	0.999976323394457	100	0.0614417632143613	1	1	0	0
145	2	1	0.00213675068992725	-0.00388987830810983	0	0.00474912123261653	0.0049102274009899	0.999976667484991	100	0.0614421204878681	1	1	0	0
146	2	1	0.00210402214184136	-0.00387643218439493	0	0.00467716529375265	0.00491027429203529	0.999977006401244	100	0.0614424724750506	1	1	0	0
147	2	1	0.00207130978655368	-0.00386319135456326	0	0.00460520933457813	0.00491032046718959	0.999977340143213	100	0.0614428191610159	1	1	0	0
148	2	1	0.00203861337493461	-0.00385015581821335	0	0.00453325335540546	0.00491036592645286	0.999977668710899	100	0.0614431605431491	1	1	0	0
149	2	1	0.00200593265784565	-0.0038373255749935	0	0.0044612973565471	0.00491041066982495	0.999977992104301	100	0.0614434966212229	1	1	0	0
150	2	1	0.00197326738614922	-0.00382470062446938	0	0.00438934133831552	0.00491045469730544	0.99997831032342	100	0.0614438273944415	1	1	0	0
151	2	1	0.0019406173107086	-0.00381228096611341	0	0.0043173853010232	0.00491049800889469	0.999978623368253	100	0.0614441528501857	1	1	0	0
152	2	1	0.00190798218239241	-0.00380006659970533	0	0.00424542924498261	0.00491054060459234	0.999978931238802	100	0.0614444729967545	1	1	0	0
153	2	1	0.00187536175205949	-0.00378805752455147	0	0.00417347317050622	0.00491058248439805	0.999979233935065	100	0.0614447878216424	1	1	0	0
154	2	1	0.00184275577058113	-0.00377625374048662	0	0.0041015170779065	0.00491062364831203	0.999979531457042	100	0.0614450973263274	1	1	0	0
155	2	1	0.0018101639888215	-0.00376465524700542	0	0.00402956096749592	0.00491066409633384	0.999979823804732	100	0.0614454015051251	1	1	0	0
156	2	1	0.00177758615764834	-0.00375326204377391	0	0.00395760483958697	0.00491070382846361	0.999980110978135	100	0.0614457003580355	1	1	0	0
157	2	1	0.00174502202793247	-0.00374207413040928	0	0.0038856486944921	0.00491074284470132	0.99998039297725	100	0.0614459938800564	1	1	0	0
158	2	1	0.00171247135054298	-0.00373109150637863	0	0.00381369253252379	0.00491078114504659	0.999980669802078	100	0.0614462820669814	1	1	0	0
159	2	1	0.00167993387635113	-0.00372031417157981	0	0.00374173635399452	0.00491081872949949	0.999980941452618	100	0.0614465649194926	1	1	0	0
160	2	1	0.00164740935622198	-0.00370974212549502	0	0.00366978015921675	0.00491085559805998	0.999981207928868	100	0.0614468424320194	1	1	0	0
161	2	1	0.00161489754103039	-0.00369937536769349	0	0.00359782394850295	0.00491089175072756	0.999981469230829	100	0.0614471146033111	1	1	0	0
162	2	1	0.00158239818164807	-0.00368921389787946	0	0.00352586772216561	0.00491092718750237	0.999981725358501	100	0.0614473814262055	1	1	0	0
163	2	1	0.00154991102895163	-0.00367925771595079	0	0.00345391148051718	0.00491096190838478	0.999981976311883	100	0.0614476429068418	1	1	0	0
164	2	1	0.00151743583380748	-0.00366950682125289	0	0.00338195522387015	0.00491099591337386	0.999982222090975	100	0.0614478990363523	1	1	0	0
165	2	1	0.00148497234709533	-0.00365996121343759	0	0.00330999895253698	0.00491102920246994	0.999982462695775	100	0.0614481498063242	1	1	0	0
166	2	1	0.00145252031969001	-0.00365062089263901	0	0.00323804266683014	0.00491106177567309	0.999982698126284	100	0.0614483952301725	1	1	0	0
167	2	1	0.00142007950246459	-0.00364148585802937	0	0.00316608636706211	0.00491109363298291	0.999982928382502	100	0.0614486352939139	1	1	0	0
168	2	1	0.0013876496462939	-0.00363255610946389	0	0.00309413005354536	0.00491112477439949	0.999983153464428	100	0.0614488699945923	1	1	0	0
169	2	1	0.00135523050205677	-0.00362383164675251	0	0.00302217372659236	0.00491115519992261	0.999983373372062	100	0.0614490993350501	1	1	0	0
170	2	1	0.00132282182063115	-0.00361531246950531	0	0.00295021738651558	0.00491118490955215	0.999983588105403	100	0.0614493233106259	1	1	0	0
171	2	1	0.00129042335289009	-0.00360699857731728	0	0.0028782610336275	0.00491121390328828	0.999983797664452	100	0.0614495419149534	1	1	0	0
172	2	1	0.00125803484972131	-0.00359888997043178	0	0.00280630466824057	0.00491124218113052	0.999984002049206	100	0.0614497551598561	1	1	0	0
173	2	1	0.0012256560619921	-0.00359098664775992	0	0.00273434829066728	0.00491126974307927	0.999984201259668	100	0.0614499630230512	1	1	0	0
174	2	1	0.0011932867405906	-0.00358328860973778	0	0.0026623919012201	0.0049112965891344	0.999984395295836	100	0.0614501655180675	1	1	0	0
175	2	1	0.001160926636393	-0.00357579585573919	0	0.00259043550021149	0.00491132271929519	0.999984584157709	100	0.0614503626371743	1	1	0	0
176	2	1	0.00112857550028256	-0.00356850838572864	0	0.00251847908795393	0.00491134813356228	0.999984767845288	100	0.0614505543816222	1	1	0	0
177	2	1	0.00109623308313367	-0.00356142619910926	0	0.0024465226647599	0.0049113728319353	0.999984946358572	100	0.0614507407401561	1	1	0	0
178	2	1	0.00106389913583316	-0.00355454929591303	0	0.00237456623094185	0.00491139681441399	0.999985119697561	100	0.061450921717551	1	1	0	0
179	2	1	0.00103157340926652	-0.00354787767616305	0	0.00230260978681227	0.0049114200809989	0.999985287862255	100	0.061451097320969	1	1	0	0
180	2	1	0.000999255654308584	-0.00354141133921093	0	0.00223065333268362	0.00491144263168933	0.999985450852654	100	0.0614512675334709	1	1	0	0
181	2	1	0.000966945621842186	-0.003535150284808	0	0.00215869686886838	0.00491146446648545	0.999985608668757	100	0.0614514323586945	1	1	0	0
182	2	1	0.000934643062755036	-0.00352909451301642	0	0.00208674039567901	0.00491148558538747	0.999985761310563	100	0.0614515917947074	1	1	0	0
183	2	1	0.000902347727929964	-0.00352324402368254	0	0.00201478391342798	0.00491150598839474	0.999985908778073	100	0.0614517458483306	1	1	0	0
184	2	1	0.000870059368249798	-0.00351759881631075	0	0.00194282742242778	0.0049115256755078	0.999986051071286	100	0.061451894505467	1	1	0	0
185	2	1	0.000837777734595813	-0.00351215889072076	0	0.00187087092299087	0.00491154464672636	0.999986188190203	100	0.0614520377675944	1	1	0	0
186	2	1	0.000805502577857276	-0.00350692424706711	0	0.00179891441542971	0.00491156290205007	0.999986320134823	100	0.0614521756385784	1	1	0	0
187	2	1	0.000773233648916793	-0.00350189488476449	0	0.00172695790005679	0.00491158044147919	0.999986446905146	100	0.0614523081094376	1	1	0	0
