Ray-ID                ,Event-ID              ,X-position            ,Y-position            ,Z-position            ,Event-type            ,X-direction           ,Y-direction           ,Z-direction           ,Energy                ,ElectricField-x-real  ,ElectricField-x-imag  ,ElectricField-y-real  ,ElectricField-y-imag  ,ElectricField-z-real  ,ElectricField-z-imag  ,pathLength            ,order                 ,lastElement           ,lightSourceIndex      
14.0000000000000000000,0.00000000000000000000,-5.0366185562493548388,0.00000000000000000000,8.40216895917546935379,3.00000000000000000000,-0.0004999999722222227,0.19756803288239715987,0.98028905042492864296,10000.0000000000000000,0.14923762844905955060,0.02867928087672063849,-0.0000135525478237337,-0.0000026049975281087,0.00007885058010146512,0.00001515298357414749,10008.2376685119052126,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
15.0000000000000000000,0.00000000000000000000,-3.3577455495265464691,0.00000000000000000000,8.40216837286607187706,3.00000000000000000000,-0.0003333333225308643,0.19756804661374630094,0.98028911849827493618,10000.0000000000000000,0.14925093334889422136,0.02868179826519933958,-0.0000090358310041862,-0.0000017368163223422,0.00005257173624858424,0.00001010287509383216,10008.2369729206493502,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
16.0000000000000000000,0.00000000000000000000,-1.6788727283713700266,0.00000000000000000000,8.40216802108079718891,3.00000000000000000000,-0.0001666666635802469,0.19756805485255593546,0.98028915934228355588,10000.0000000000000000,0.14925891745479147321,0.02868330891512323177,-0.0000045181552732349,-0.0000008684535587017,0.00002628727318369411,0.00000505170339838320,10008.2365555659343954,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
17.0000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,8.40216790381782629992,3.00000000000000000000,0.00000000000000000000,0.19756805759882584139,0.98028917295695316980,10000.0000000000000000,0.14926157901768435931,0.02868381250122341644,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10008.2364164477021404,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
18.0000000000000000000,0.00000000000000000000,1.67887272837136958258,0.00000000000000000000,8.40216802108079718891,3.00000000000000000000,0.00016666666358024689,0.19756805485255593546,0.98028915934228355588,10000.0000000000000000,0.14925891745479147321,0.02868330891512323177,0.00000451815527323500,0.00000086845355870175,-0.0000262872731836940,-0.0000050517033983832,10008.2365555659343954,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
19.0000000000000000000,0.00000000000000000000,3.35774554952654558093,0.00000000000000000000,8.40216837286607187706,3.00000000000000000000,0.00033333332253086426,0.19756804661374630094,0.98028911849827493618,10000.0000000000000000,0.14925093334889422136,0.02868179826519933958,0.00000903583100418622,0.00000173681632234223,-0.0000525717362485842,-0.0000101028750938321,10008.2369729206493502,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
20.0000000000000000000,0.00000000000000000000,5.03661855624935483888,0.00000000000000000000,8.40216895917546935379,3.00000000000000000000,0.00049999997222222275,0.19756803288239715987,0.98028905042492864296,10000.0000000000000000,0.14923762844905955060,0.02867928087672063849,0.00001355254782373377,0.00000260499752810873,-0.0000788505801014651,-0.0000151529835741474,10008.2376685119052126,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
21.0000000000000000000,0.00000000000000000000,-5.0325004166667071103,0.00000000000000000000,-0.0000000000018189894,1.00000000000000000000,-0.0004999999791666669,0.19773141166646579502,0.98025610880035207728,10000.0000000000000000,0.15372794120467417333,-0.9757366863778303978,-0.0000148672650247957,0.00009645384257981029,0.00008141106388850633,-0.0005171508473794950,10000.0012500001303124,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
22.0000000000000000000,0.00000000000000000000,-3.3550001234567958796,0.00000000000000000000,0.00000000000000000000,1.00000000000000000000,-0.0003333333271604939,0.19773142539781510262,0.98025617687369936970,10000.0000000000000000,0.15344958267174321764,-0.9757813732679320173,-0.0000098916064236653,0.00006430568342362010,0.00005417537031019321,-0.0003447830415668117,10000.0005555555817409,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
23.0000000000000000000,0.00000000000000000000,-1.6775000154320987011,0.00000000000000000000,-0.0000000000018189894,1.00000000000000000000,-0.0001666666658950617,0.19773143363662487592,0.98025621771770854451,10000.0000000000000000,0.15328255973870683059,-0.9758081472405447653,-0.0000049398318317737,0.00003215377674221441,0.00002705808208315759,-0.0001723962569901852,10000.0001388888904330,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
24.0000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.19773143638289480961,0.98025623133237838047,10000.0000000000000000,0.15322688412945131841,-0.9758170655370682622,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10000.0000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
25.0000000000000000000,0.00000000000000000000,1.67750001543209803500,0.00000000000000000000,-0.0000000000018189894,1.00000000000000000000,0.00016666666589506168,0.19773143363662487592,0.98025621771770854451,10000.0000000000000000,0.15328255973870683059,-0.9758081472405447653,0.00000493983183177376,-0.0000321537767422144,-0.0000270580820831575,0.00017239625699018524,10000.0001388888904330,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
26.0000000000000000000,0.00000000000000000000,3.35500012345679499148,0.00000000000000000000,0.00000000000000000000,1.00000000000000000000,0.00033333332716049379,0.19773142539781510262,0.98025617687369936970,10000.0000000000000000,0.15344958267174321764,-0.9757813732679320173,0.00000989160642366531,-0.0000643056834236200,-0.0000541753703101932,0.00034478304156681160,10000.0005555555817409,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
27.0000000000000000000,0.00000000000000000000,5.03250041666670711038,0.00000000000000000000,-0.0000000000018189894,1.00000000000000000000,0.00049999997916666690,0.19773141166646579502,0.98025610880035207728,10000.0000000000000000,0.15372794120467417333,-0.9757366863778303978,0.00001486726502479577,-0.0000964538425798102,-0.0000814110638885063,0.00051715084737949509,10000.0012500001303124,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
28.0000000000000000000,0.00000000000000000000,-5.0283890767107219943,0.00000000000000000000,-8.3882957985097164055,3.00000000000000000000,-0.0004999999722222227,0.19789478495799522894,0.98022313994643939238,10000.0000000000000000,-0.1452920218945391306,-0.0286498145837702396,0.00001319673837702767,0.00000260231471641724,-0.0000767759600316728,-0.0000151392988009508,9991.77870852025080239,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
29.0000000000000000000,0.00000000000000000000,-3.3522592304706457788,0.00000000000000000000,-8.3882952141302666859,3.00000000000000000000,-0.0003333333225308643,0.19789479868934437001,0.98022320801978568560,10000.0000000000000000,-0.1452794113481309656,-0.0286472990418711291,0.00000879706674118395,0.00000173472509124754,-0.0000511795295411852,-0.0000100919794215648,9991.77801521955370844,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
30.0000000000000000000,0.00000000000000000000,-1.6761295690343760433,0.00000000000000000000,-8.3882948635036882478,3.00000000000000000000,-0.0001666666635802469,0.19789480692815400453,0.98022324886379430530,10000.0000000000000000,-0.1452718460948052847,-0.0286457899334975965,0.00000439830574953505,0.00000086731713616986,-0.0000255884318158677,-0.0000050457238152405,9991.77759923917437845,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
31.0000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-8.3882947466281621018,3.00000000000000000000,0.00000000000000000000,0.19789480967442391046,0.98022326247846391922,10000.0000000000000000,-0.1452693245227139051,-0.0286452869334867972,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,9991.77746057905278576,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
32.0000000000000000000,0.00000000000000000000,1.67612956903437537725,0.00000000000000000000,-8.3882948635036882478,3.00000000000000000000,0.00016666666358024689,0.19789480692815400453,0.98022324886379430530,10000.0000000000000000,-0.1452718460948052847,-0.0286457899334975965,-0.0000043983057495350,-0.0000008673171361698,0.00002558843181586773,0.00000504572381524052,9991.77759923917437845,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
33.0000000000000000000,0.00000000000000000000,3.35225923047064489068,0.00000000000000000000,-8.3882952141302666859,3.00000000000000000000,0.00033333332253086426,0.19789479868934437001,0.98022320801978568560,10000.0000000000000000,-0.1452794113481309656,-0.0286472990418711291,-0.0000087970667411839,-0.0000017347250912475,0.00005117952954118525,0.00001009197942156482,9991.77801521955370844,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
34.0000000000000000000,0.00000000000000000000,5.02838907671072199434,0.00000000000000000000,-8.3882957985097164055,3.00000000000000000000,0.00049999997222222275,0.19789478495799522894,0.98022313994643939238,10000.0000000000000000,-0.1452920218945391306,-0.0286498145837702396,-0.0000131967383770276,-0.0000026023147164172,0.00007677596003167282,0.00001513929880095080,9991.77870852025080239,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
35.0000000000000000000,0.00000000000000000000,-5.0242845193258229841,0.00000000000000000000,-16.762753234546835301,3.00000000000000000000,-0.0004999999513888905,0.19805815275244731399,0.98019014386410618921,10000.0000000000000000,-0.0718269446890532625,-0.0140800197550786237,0.00000654074795282608,0.00000128218486845055,-0.0000379609176270740,-0.0000074413688051097,9983.57000927647641219,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
36.0000000000000000000,0.00000000000000000000,-3.3495228591977159737,0.00000000000000000000,-16.762752067712426651,3.00000000000000000000,-0.0003333333086419759,0.19805816648379587219,0.98019021193744959585,10000.0000000000000000,-0.0718239124950668939,-0.0140794218866783660,0.00000436031460865875,0.00000085475362557040,-0.0000253062089441255,-0.0000049607016657690,9983.56931711678407737,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
37.0000000000000000000,0.00000000000000000000,-1.6747613834930119569,0.00000000000000000000,-16.762751367610690067,3.00000000000000000000,-0.0001666666566358026,0.19805817472260517364,0.98019025278145655022,10000.0000000000000000,-0.0718220933022110236,-0.0140790631901352002,0.00000218010210010124,0.00000042736592750781,-0.0000126527836516696,-0.0000024802875759129,9983.56890182100687525,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
38.0000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-16.762751134243444539,3.00000000000000000000,0.00000000000000000000,0.19805817746887494079,0.98019026639612560902,10000.0000000000000000,-0.0718214869251899701,-0.0140789436287052788,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,9983.56876338908841717,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
39.0000000000000000000,0.00000000000000000000,1.67476138349301129082,0.00000000000000000000,-16.762751367610690067,3.00000000000000000000,0.00016666665663580255,0.19805817472260517364,0.98019025278145655022,10000.0000000000000000,-0.0718220933022110236,-0.0140790631901352002,-0.0000021801021001012,-0.0000004273659275078,0.00001265278365166961,0.00000248028757591299,9983.56890182100687525,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
40.0000000000000000000,0.00000000000000000000,3.34952285919771508559,0.00000000000000000000,-16.762752067712426651,3.00000000000000000000,0.00033333330864197580,0.19805816648379587219,0.98019021193744959585,10000.0000000000000000,-0.0718239124950668939,-0.0140794218866783660,-0.0000043603146086587,-0.0000008547536255704,0.00002530620894412556,0.00000496070166576902,9983.56931711678407737,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
41.0000000000000000000,0.00000000000000000000,5.02428451932582298411,0.00000000000000000000,-16.762753234546835301,3.00000000000000000000,0.00049999995138889051,0.19805815275244731399,0.98019014386410618921,10000.0000000000000000,-0.0718269446890532625,-0.0140800197550786237,-0.0000065407479528260,-0.0000012821848684505,0.00003796091762707401,0.00000744136880510973,9983.57000927647641219,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
42.0000000000000000000,0.00000000000000000000,-5.0201867275134191004,0.00000000000000000000,-25.123406990047442377,3.00000000000000000000,-0.0004999999166666708,0.19822151504528404131,0.98015712055426906790,10000.0000000000000000,-0.0477984503367329463,-0.0093513934096333579,0.00000435463475816307,0.00000085195785886570,-0.0000252637082005703,-0.0000049426486850735,9975.37511758927757909,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
43.0000000000000000000,0.00000000000000000000,-3.3467909983056136624,0.00000000000000000000,-25.123405242675289628,3.00000000000000000000,-0.0003333332854938288,0.19822152877663165582,0.98015718862760792262,10000.0000000000000000,-0.0477971107083519086,-0.0093511302876224111,0.00000290300836797748,0.00000056795590359103,-0.0000168419993219585,-0.0000032950062569694,9975.37442656775056093,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
44.0000000000000000000,0.00000000000000000000,-1.6733954531418109290,0.00000000000000000000,-25.123404194249815191,3.00000000000000000000,-0.0001666666450617289,0.19822153701544037440,0.98015722947161199041,10000.0000000000000000,-0.0477963069674568544,-0.0093509724215404630,0.00000145147974384698,0.00000028397315131611,-0.0000084208578238290,-0.0000016474752698180,9975.37401195487473160,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
45.0000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-25.123403844774657045,3.00000000000000000000,0.00000000000000000000,0.19822153976170997502,0.98015724308628005001,10000.0000000000000000,-0.0477960390598288695,-0.0093509198006969385,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,9975.37387375058824545,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
46.0000000000000000000,0.00000000000000000000,1.67339545314181048496,0.00000000000000000000,-25.123404194249815191,3.00000000000000000000,0.00016666664506172887,0.19822153701544037440,0.98015722947161199041,10000.0000000000000000,-0.0477963069674568544,-0.0093509724215404630,-0.0000014514797438469,-0.0000002839731513161,0.00000842085782382909,0.00000164747526981809,9975.37401195487473160,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
47.0000000000000000000,0.00000000000000000000,3.34679099830561233019,0.00000000000000000000,-25.123405242675289628,3.00000000000000000000,0.00033333328549382877,0.19822152877663165582,0.98015718862760792262,10000.0000000000000000,-0.0477971107083519086,-0.0093511302876224111,-0.0000029030083679774,-0.0000005679559035910,0.00001684199932195859,0.00000329500625696945,9975.37442656775056093,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
48.0000000000000000000,0.00000000000000000000,5.02018672751341910043,0.00000000000000000000,-25.123406990047442377,3.00000000000000000000,0.00049999991666667084,0.19822151504528404131,0.98015712055426906790,10000.0000000000000000,-0.0477984503367329463,-0.0093513934096333579,-0.0000043546347581630,-0.0000008519578588657,0.00002526370820057032,0.00000494264868507354,9975.37511758927757909,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
