    path_id,path_event_id,              position_x,              position_y,              position_z,             direction_x,             direction_y,             direction_z, electric_field_x (real), electric_field_x (imag), electric_field_y (real), electric_field_y (imag), electric_field_z (real), electric_field_z (imag),     optical_path_length,                  energy,      order,  object_id,  source_id,   event_type,        rand_counter
         18,            0,                 -0.0125,   -0.016923076923076923,     -22.416030698962132,  -0.0001923076739113947,   0.0004230769104555456,      0.9999998920118374,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 8569252602250323518
         19,            0,                 -0.0075,   -0.016923076923076923,      -44.31249533766566, -0.00011538460480200292,   0.0004230769104555456,      0.9999999038461557,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 8661486322618871276
         20,            0,  -0.0025000000000000022,   -0.016923076923076923,      -31.19488493594396,  -3.846153500986195e-05,   0.0004230769104555456,       0.999999909763315,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 8753720042987419034
         21,            0,   0.0025000000000000022,   -0.016923076923076923,      11.208782138514117,   3.846153500986195e-05,   0.0004230769104555456,       0.999999909763315,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 8845953763355966792
         22,            0,                  0.0075,   -0.016923076923076923,      25.571861329167533,  0.00011538460480200292,   0.0004230769104555456,      0.9999999038461557,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 8938187483724514550
         23,            0,    0.012499999999999997,   -0.016923076923076923,      38.321739406515576,  0.00019230767391139475,   0.0004230769104555456,      0.9999998920118374,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 9030421204093062308
         24,            0,                  0.0175,   -0.016923076923076923,      -39.08219142321806,   0.0002692307418828712,   0.0004230769104555456,      0.9999998742603597,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 9122654924461610066
         25,            0,                  0.0225,   -0.016923076923076923,      45.486878942349115,   0.0003461538082612665,   0.0004230769104555456,      0.9999998505917232,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 9214888644830157824
         26,            0,    0.027499999999999997,   -0.016923076923076923,      -40.63524573364913,   0.0004230768725914144,   0.0004230769104555456,      0.9999998210059278,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 9307122365198705582
         27,            0,                  0.0325,   -0.016923076923076923,       42.28800886874177,   0.0004999999344181488,   0.0004230769104555456,      0.9999997855029737,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 9399356085567253340
         28,            0,                 -0.0325,   -0.013846153846153847,     -15.639053055723007,  -0.0004999999492110472,  0.00034615383924101054,      0.9999998150887681,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 9491589805935801098
         29,            0,                 -0.0275,   -0.013846153846153847,      26.854473751057707,  -0.0004230768851084824,  0.00034615383924101054,      0.9999998505917232,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 9583823526304348856
         30,            0,                 -0.0225,   -0.013846153846153847,       28.27271519138822, -0.00034615381850250414,  0.00034615383924101054,      0.9999998801775196,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 9676057246672896614
         31,            0,                 -0.0175,   -0.013846153846153847,       46.42792582544229,  -0.0002692307498482783,  0.00034615383924101054,      0.9999999038461569,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 9768290967041444372
         32,            0,                 -0.0125,   -0.013846153846153847,       9.630338615393763, -0.00019230767960097122,  0.00034615383924101054,       0.999999921597635,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 9860524687409992130
         33,            0,                 -0.0075,   -0.013846153846153847,       38.37380919662806, -0.00011538460821574885,  0.00034615383924101054,      0.9999999334319537,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 9952758407778539888
         34,            0,  -0.0025000000000000022,   -0.013846153846153847,      -3.595398408083433,  -3.846153614777726e-05,  0.00034615383924101054,       0.999999939349113,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,10044992128147087646
         35,            0,   0.0025000000000000022,   -0.013846153846153847,      -37.12098720800673,   3.846153614777726e-05,  0.00034615383924101054,       0.999999939349113,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,10137225848515635404
         36,            0,                  0.0075,   -0.013846153846153847,      -4.311169751709981,  0.00011538460821574885,  0.00034615383924101054,      0.9999999334319537,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,10229459568884183162
         37,            0,    0.012499999999999997,   -0.013846153846153847,     -37.385525532425866,  0.00019230767960097127,  0.00034615383924101054,       0.999999921597635,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,10321693289252730920
         38,            0,                  0.0175,   -0.013846153846153847,      -7.569451706909003,   0.0002692307498482783,  0.00034615383924101054,      0.9999999038461569,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,10413927009621278678
         39,            0,                  0.0225,   -0.013846153846153847,      -46.41824364822871,  0.00034615381850250414,  0.00034615383924101054,      0.9999998801775196,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,10506160729989826436
         40,            0,    0.027499999999999997,   -0.013846153846153847,       20.82193160202417,   0.0004230768851084825,  0.00034615383924101054,      0.9999998505917232,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,10598394450358374194
         41,            0,                  0.0325,   -0.013846153846153847,       47.94738471187399,   0.0004999999492110472,  0.00034615383924101054,      0.9999998150887681,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,10690628170726921952
         42,            0,                 -0.0325,    -0.01076923076923077,      1.9858560651450863,   -0.000499999961045366,  0.00026923076597822786,      0.9999998387574038,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,10782861891095469710
         43,            0,                 -0.0275,    -0.01076923076923077,      -2.475001143316363, -0.00042307689512213693,  0.00026923076597822786,      0.9999998742603597,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,10875095611464017468
         44,            0,                 -0.0225,    -0.01076923076923077,      2.7067397158842432, -0.00034615382669549426,  0.00026923076597822786,      0.9999999038461569,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,10967329331832565226
         45,            0,                 -0.0175,    -0.01076923076923077,       14.82722464106736,   -0.000269230756220604,  0.00026923076597822786,      0.9999999275147946,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,11059563052201112984
         46,            0,                 -0.0125,    -0.01076923076923077,      -8.630429404627044, -0.00019230768415263246,  0.00026923076597822786,      0.9999999452662731,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,11151796772569660742
         47,            0,                 -0.0075,    -0.01076923076923077,       32.38153855387604,  -0.0001153846109467456,  0.00026923076597822786,      0.9999999571005921,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,11244030492938208500
         48,            0,  -0.0025000000000000022,    -0.01076923076923077,       46.84803807242475, -3.8461537058109515e-05,  0.00026923076597822786,      0.9999999630177516,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,11336264213306756258
         49,            0,   0.0025000000000000022,    -0.01076923076923077,      -47.67228529298106,  3.8461537058109515e-05,  0.00026923076597822786,      0.9999999630177516,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,11428497933675304016
         50,            0,                  0.0075,    -0.01076923076923077,       36.85294465139724,   0.0001153846109467456,  0.00026923076597822786,      0.9999999571005921,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,11520731654043851774
         51,            0,    0.012499999999999997,    -0.01076923076923077,     -32.012143767125934,   0.0001923076841526325,  0.00026923076597822786,      0.9999999452662731,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,11612965374412399532
         52,            0,                  0.0175,    -0.01076923076923077,      21.822289830461216,    0.000269230756220604,  0.00026923076597822786,      0.9999999275147946,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,11705199094780947290
         53,            0,                  0.0225,    -0.01076923076923077,      -29.04386698652836,  0.00034615382669549426,  0.00026923076597822786,      0.9999999038461569,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,11797432815149495048
         54,            0,    0.027499999999999997,    -0.01076923076923077,      -44.01040923871671,    0.000423076895122137,  0.00026923076597822786,      0.9999998742603597,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,11889666535518042806
         55,            0,                  0.0325,    -0.01076923076923077,     -20.675143206078157,    0.000499999961045366,  0.00026923076597822786,      0.9999998387574038,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,11981900255886590564
         56,            0,                 -0.0325,   -0.007692307692307693,      -37.36811527023739,  -0.0004999999699211052,  0.00019230769112236383,      0.9999998565088808,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,12074133976255138322
         57,            0,                 -0.0275,   -0.007692307692307693,      21.556233342936647,  -0.0004230769026323779,  0.00019230769112236383,      0.9999998920118374,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,12166367696623686080
         58,            0,                 -0.0225,   -0.007692307692307693,     -16.952244925007182,  -0.0003461538328402369,  0.00019230769112236383,       0.999999921597635,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,12258601416992233838
         59,            0,                 -0.0175,   -0.007692307692307693,       30.01681879890321, -0.00026923076099984834,  0.00019230769112236383,      0.9999999452662731,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,12350835137360781596
         60,            0,                 -0.0125,   -0.007692307692307693,      30.793383039816057, -0.00019230768756637844,  0.00019230769112236383,       0.999999963017752,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,12443068857729329354
         61,            0,                 -0.0075,   -0.007692307692307693,       8.806625772252296, -0.00011538461299499319,  0.00019230769112236383,      0.9999999748520711,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,12535302578097877112
         62,            0,  -0.0025000000000000022,   -0.007692307692307693,      25.362049807682997, -3.8461537740858715e-05,  0.00019230769112236383,      0.9999999807692308,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,12627536298466424870
         63,            0,   0.0025000000000000022,   -0.007692307692307693,     -29.753765575664627,  3.8461537740858715e-05,  0.00019230769112236383,      0.9999999807692308,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,12719770018834972628
         64,            0,                  0.0075,   -0.007692307692307693,     -11.740547925836097,  0.00011538461299499319,  0.00019230769112236383,      0.9999999748520711,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,12812003739203520386
         65,            0,    0.012499999999999997,   -0.007692307692307693,       46.51328750721881,   0.0001923076875663785,  0.00019230769112236383,       0.999999963017752,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,12904237459572068144
         66,            0,                  0.0175,   -0.007692307692307693,     -24.449436720807714,  0.00026923076099984834,  0.00019230769112236383,      0.9999999452662731,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,12996471179940615902
         67,            0,                  0.0225,   -0.007692307692307693,     -3.1344037556147675,   0.0003461538328402369,  0.00019230769112236383,       0.999999921597635,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,13088704900309163660
         68,            0,    0.027499999999999997,   -0.007692307692307693,      -8.479799434128276,  0.00042307690263237795,  0.00019230769112236383,      0.9999998920118374,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,13180938620677711418
         69,            0,                  0.0325,   -0.007692307692307693,       6.532104156295171,   0.0004999999699211052,  0.00019230769112236383,      0.9999998565088808,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,13273172341046259176
         70,            0,                 -0.0325,   -0.004615384615384615,      26.041730097003303,  -0.0004999999758382647,  0.00011538461512858444,      0.9999998683431987,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,13365406061414806934
         71,            0,                 -0.0275,   -0.004615384615384615,     -35.128826637871526, -0.00042307690763920515,  0.00011538461512858444,      0.9999999038461557,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,13457639781783354692
         72,            0,                 -0.0225,   -0.004615384615384615,     -23.198815753678215,   -0.000346153836936732,  0.00011538461512858444,      0.9999999334319537,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,13549873502151902450
         73,            0,                 -0.0175,   -0.004615384615384615,      -8.299461631831907,  -0.0002692307641860112,  0.00011538461512858444,      0.9999999571005921,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,13642107222520450208
         74,            0,                 -0.0125,   -0.004615384615384615,        18.6575057862579, -0.00019230768984220909,  0.00011538461512858444,      0.9999999748520711,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,13734340942888997966
         75,            0,                 -0.0075,   -0.004615384615384615,       36.59231551341928, -0.00011538461436049159,  0.00011538461512858444,      0.9999999866863905,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,13826574663257545724
         76,            0,  -0.0025000000000000022,   -0.004615384615384615,      10.415975244299513, -3.8461538196024845e-05,  0.00011538461512858444,      0.9999999926035502,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,13918808383626093482
         77,            0,   0.0025000000000000022,   -0.004615384615384615,      -17.37600950621021,  3.8461538196024845e-05,  0.00011538461512858444,      0.9999999926035502,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,14011042103994641240
         78,            0,                  0.0075,   -0.004615384615384615,      30.179825297591645,  0.00011538461436049159,  0.00011538461512858444,      0.9999999866863905,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,14103275824363188998
         79,            0,    0.012499999999999997,   -0.004615384615384615,      46.656633814491144,  0.00019230768984220914,  0.00011538461512858444,      0.9999999748520711,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,14195509544731736756
         80,            0,                  0.0175,   -0.004615384615384615,     -19.572071726490016,   0.0002692307641860112,  0.00011538461512858444,      0.9999999571005921,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,14287743265100284514
         81,            0,                  0.0225,   -0.004615384615384615,     -11.799882669712208,    0.000346153836936732,  0.00011538461512858444,      0.9999999334319537,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,14379976985468832272
         82,            0,    0.027499999999999997,   -0.004615384615384615,      48.572474215526086,   0.0004230769076392052,  0.00011538461512858444,      0.9999999038461557,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,14472210705837380030
         83,            0,                  0.0325,   -0.004615384615384615,      -47.75693640071558,   0.0004999999758382647,  0.00011538461512858444,      0.9999998683431987,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,14564444426205927788
         84,            0,                 -0.0325,  -0.0015384615384615406,     -10.224529320173403,  -0.0004999999787968445,    3.84615384520558e-05,      0.9999998742603577,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,14656678146574475546
         85,            0,                 -0.0275,  -0.0015384615384615406,        16.9898178009413, -0.00042307691014261886,    3.84615384520558e-05,       0.999999909763315,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,14748911866943023304
         86,            0,                 -0.0225,  -0.0015384615384615406,     -27.656131749525457, -0.00034615383898497956,    3.84615384520558e-05,       0.999999939349113,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,14841145587311571062
         87,            0,                 -0.0175,  -0.0015384615384615406,      24.240518612216444, -0.00026923076577909267,    3.84615384520558e-05,      0.9999999630177516,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,14933379307680118820
         88,            0,                 -0.0125,  -0.0015384615384615406,      20.706683278300076,  -0.0001923076909801244,    3.84615384520558e-05,      0.9999999807692308,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,15025613028048666578
         89,            0,                 -0.0075,  -0.0015384615384615406,      1.1767701158281518, -0.00011538461504324079,    3.84615384520558e-05,      0.9999999926035502,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,15117846748417214336
         90,            0,  -0.0025000000000000022,  -0.0015384615384615406,     -26.251113375058555, -3.8461538423607914e-05,    3.84615384520558e-05,        0.99999999852071,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,15210080468785762094
         91,            0,   0.0025000000000000022,  -0.0015384615384615406,     -28.928398032643177,  3.8461538423607914e-05,    3.84615384520558e-05,        0.99999999852071,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,15302314189154309852
         92,            0,                  0.0075,  -0.0015384615384615406,       45.88294772632181,  0.00011538461504324079,    3.84615384520558e-05,      0.9999999926035502,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,15394547909522857610
         93,            0,    0.012499999999999997,  -0.0015384615384615406,      -4.063672244400069,  0.00019230769098012445,    3.84615384520558e-05,      0.9999999807692308,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,15486781629891405368
         94,            0,                  0.0175,  -0.0015384615384615406,     -34.351558366618995,  0.00026923076577909267,    3.84615384520558e-05,      0.9999999630177516,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,15579015350259953126
         95,            0,                  0.0225,  -0.0015384615384615406,      -8.144916451323041,  0.00034615383898497956,    3.84615384520558e-05,       0.999999939349113,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,15671249070628500884
         96,            0,    0.027499999999999997,  -0.0015384615384615406,       22.27335775810039,   0.0004230769101426189,    3.84615384520558e-05,       0.999999909763315,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,15763482790997048642
         97,            0,                  0.0325,  -0.0015384615384615406,       -37.6167780311078,   0.0004999999787968445,    3.84615384520558e-05,      0.9999998742603577,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,15855716511365596400
         98,            0,                 -0.0325,   0.0015384615384615372,     -16.453494146629527,  -0.0004999999787968445,   -3.84615384520558e-05,      0.9999998742603577,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,15947950231734144158
         99,            0,                 -0.0275,   0.0015384615384615372,       12.65975453506336, -0.00042307691014261886,   -3.84615384520558e-05,       0.999999909763315,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,16040183952102691916
        100,            0,                 -0.0225,   0.0015384615384615372,       32.24860987571048, -0.00034615383898497956,   -3.84615384520558e-05,       0.999999939349113,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,16132417672471239674
        101,            0,                 -0.0175,   0.0015384615384615372,      24.098623720650814, -0.00026923076577909267,   -3.84615384520558e-05,      0.9999999630177516,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,16224651392839787432
        102,            0,                 -0.0125,   0.0015384615384615372,      49.912976648052435,  -0.0001923076909801244,   -3.84615384520558e-05,      0.9999999807692308,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,16316885113208335190
        103,            0,                 -0.0075,   0.0015384615384615372,     0.39794711910055014, -0.00011538461504324079,   -3.84615384520558e-05,      0.9999999926035502,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,16409118833576882948
        104,            0,  -0.0025000000000000022,   0.0015384615384615372,       41.13119962995309, -3.8461538423607914e-05,   -3.84615384520558e-05,        0.99999999852071,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,16501352553945430706
        105,            0,   0.0025000000000000022,   0.0015384615384615372,      26.785057959643744,  3.8461538423607914e-05,   -3.84615384520558e-05,        0.99999999852071,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,16593586274313978464
        106,            0,                  0.0075,   0.0015384615384615372,     -24.107478442646947,  0.00011538461504324079,   -3.84615384520558e-05,      0.9999999926035502,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,16685819994682526222
        107,            0,    0.012499999999999997,   0.0015384615384615372,       47.45861107863776,  0.00019230769098012445,   -3.84615384520558e-05,      0.9999999807692308,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,16778053715051073980
        108,            0,                  0.0175,   0.0015384615384615372,      -6.799986251544482,  0.00026923076577909267,   -3.84615384520558e-05,      0.9999999630177516,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,16870287435419621738
        109,            0,                  0.0225,   0.0015384615384615372,     -5.7002422870732925,  0.00034615383898497956,   -3.84615384520558e-05,       0.999999939349113,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,16962521155788169496
        110,            0,    0.027499999999999997,   0.0015384615384615372,      -6.825459765105729,   0.0004230769101426189,   -3.84615384520558e-05,       0.999999909763315,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,17054754876156717254
