Ray-ID                ,Event-ID              ,X-position            ,Y-position            ,Z-position            ,Event-type            ,X-direction           ,Y-direction           ,Z-direction           ,Energy                ,ElectricField-x-real  ,ElectricField-x-imag  ,ElectricField-y-real  ,ElectricField-y-imag  ,ElectricField-z-real  ,ElectricField-z-imag  ,pathLength            ,order                 ,lastElement           ,lightSourceIndex      
15.0000000000000000000,0.00000000000000000000,-4.6538464315164818074,0.00000000000000000000,4.65384684802199988240,1.00000000000000000000,-0.0004230768725914143,0.99999982100592776923,0.00042307691045554557,640.000000000000000000,0.01286236262156489028,0.99991727639229810442,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0019689351465785,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
16.0000000000000000000,0.00000000000000000000,-3.8076924597747003886,0.00000000000000000000,4.65384671033421870589,1.00000000000000000000,-0.0003461538082612664,0.99999985059172324941,0.00042307691045554557,640.000000000000000000,-0.0346932345277201417,0.99939800854214466685,-0.0000000000000000000,0.00000000000000000000,-0.0000000000000000000,0.00000000000000000000,11000.0016434912904514,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
17.0000000000000000000,0.00000000000000000000,-2.9615385330943726494,0.00000000000000000000,4.65384660018399820557,1.00000000000000000000,-0.0002692307418828711,0.99999987426035974458,0.00042307691045554557,640.000000000000000000,0.64506022732626810967,-0.7641317315239456453,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0013831362157361,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
18.0000000000000000000,0.00000000000000000000,-2.1153846414618420190,0.00000000000000000000,4.65384651757133571692,1.00000000000000000000,-0.0001923076739113946,0.99999989201183736575,0.00042307691045554557,640.000000000000000000,0.91490292146119156502,0.40367393314626698330,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0011878699169756,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
19.0000000000000000000,0.00000000000000000000,-1.2692307748634503727,0.00000000000000000000,4.65384646249622857538,1.00000000000000000000,-0.0001153846048020029,0.99999990384615566885,0.00042307691045554557,640.000000000000000000,0.68073050807852997223,-0.7325339414465015241,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0010576923887128,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
20.0000000000000000000,0.00000000000000000000,-0.4230769232855405292,0.00000000000000000000,4.65384643495867589280,1.00000000000000000000,-0.0000384615350098619,0.99999990976331498693,0.00042307691045554557,640.000000000000000000,-0.1296137345121240180,0.99156456160243067188,-0.0000000000000000000,0.00000000000000000000,-0.0000000000000000000,0.00000000000000000000,11000.0009926036254910,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
21.0000000000000000000,0.00000000000000000000,0.42307692328554052929,0.00000000000000000000,4.65384643495867589280,1.00000000000000000000,0.00003846153500986195,0.99999990976331498693,0.00042307691045554557,640.000000000000000000,-0.1296137345121240180,0.99156456160243067188,-0.0000000000000000000,0.00000000000000000000,-0.0000000000000000000,0.00000000000000000000,11000.0009926036254910,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
22.0000000000000000000,0.00000000000000000000,1.26923077486345037279,0.00000000000000000000,4.65384646249622857538,1.00000000000000000000,0.00011538460480200291,0.99999990384615566885,0.00042307691045554557,640.000000000000000000,0.68073050807852997223,-0.7325339414465015241,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0010576923887128,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
23.0000000000000000000,0.00000000000000000000,2.11538464146184246317,0.00000000000000000000,4.65384651757133571692,1.00000000000000000000,0.00019230767391139474,0.99999989201183736575,0.00042307691045554557,640.000000000000000000,0.91490292146119156502,0.40367393314626698330,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0011878699169756,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
24.0000000000000000000,0.00000000000000000000,2.96153853309437264940,0.00000000000000000000,4.65384660018399820557,1.00000000000000000000,0.00026923074188287118,0.99999987426035974458,0.00042307691045554557,640.000000000000000000,0.64506022732626810967,-0.7641317315239456453,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0013831362157361,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
25.0000000000000000000,0.00000000000000000000,3.80769245977470038866,0.00000000000000000000,4.65384671033421870589,1.00000000000000000000,0.00034615380826126648,0.99999985059172324941,0.00042307691045554557,640.000000000000000000,-0.0346932345277201417,0.99939800854214466685,-0.0000000000000000000,0.00000000000000000000,-0.0000000000000000000,0.00000000000000000000,11000.0016434912904514,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
26.0000000000000000000,0.00000000000000000000,4.65384643151648269565,0.00000000000000000000,4.65384684802199988240,1.00000000000000000000,0.00042307687259141442,0.99999982100592776923,0.00042307691045554557,640.000000000000000000,0.01286236262156489028,0.99991727639229810442,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0019689351465785,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
27.0000000000000000000,0.00000000000000000000,5.50000045833337924960,0.00000000000000000000,4.65384701324734617600,1.00000000000000000000,0.00049999993441814875,0.99999978550297374813,0.00042307691045554557,640.000000000000000000,0.52987125545003854742,-0.8480780934842025997,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0023594677950313,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
28.0000000000000000000,0.00000000000000000000,-5.5000004583333792496,0.00000000000000000000,3.80769293573630696059,1.00000000000000000000,-0.0004999999492110472,0.99999981508876811808,0.00034615383924101053,640.000000000000000000,0.56956478774458374481,-0.8219464414190666978,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0020340239279903,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
29.0000000000000000000,0.00000000000000000000,-4.6538464315164818074,0.00000000000000000000,3.80769280055193570788,1.00000000000000000000,-0.0004230768851084824,0.99999985059172324941,0.00034615383924101053,640.000000000000000000,-0.0346873384636117582,0.99939821320148003458,-0.0000000000000000000,0.00000000000000000000,-0.0000000000000000000,0.00000000000000000000,11000.0016434912886325,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
30.0000000000000000000,0.00000000000000000000,-3.4615385997951819696,0.00000000000000000000,3.46153880718027107121,3.00000000000000000000,-0.0003461538185025041,0.99999988017751961777,0.00034615383924101053,640.000000000000000000,-0.8793094105080848654,0.47625094287772740120,-0.0000000000000000000,0.00000000000000000000,-0.0000000000000000000,0.00000000000000000000,10000.0011982249488937,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
31.0000000000000000000,0.00000000000000000000,-2.6923077573585207922,0.00000000000000000000,3.46153872525035710694,3.00000000000000000000,-0.0002692307498482782,0.99999990384615689009,0.00034615383924101053,640.000000000000000000,0.03333717941832568809,0.99944416175613848274,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10000.0009615385242796,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
32.0000000000000000000,0.00000000000000000000,-1.9230769467834929464,0.00000000000000000000,3.46153866380292329907,3.00000000000000000000,-0.0001923076796009712,0.99999992159763495536,0.00034615383924101053,640.000000000000000000,-0.7605357731812236732,-0.6492960324163687957,0.00000000000000000000,-0.0000000000000000000,0.00000000000000000000,-0.0000000000000000000,10000.0007840237121854,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
33.0000000000000000000,0.00000000000000000000,-1.1538461589667730056,0.00000000000000000000,3.46153862283796831533,3.00000000000000000000,-0.0001153846082157488,0.99999993343195370254,0.00034615383924101053,640.000000000000000000,-0.9883479736275385674,-0.1522113104415647455,0.00000000000000000000,-0.0000000000000000000,0.00000000000000000000,-0.0000000000000000000,10000.0006656805071543,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
34.0000000000000000000,0.00000000000000000000,-0.3846153848050368195,0.00000000000000000000,3.46153860235549215573,3.00000000000000000000,-0.0000384615361477772,0.99999993934911302062,0.00034615383924101053,640.000000000000000000,0.99230719853147497655,-0.1237999343401113699,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10000.0006065089055482,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
35.0000000000000000000,0.00000000000000000000,0.38461538480503681958,0.00000000000000000000,3.46153860235549215573,3.00000000000000000000,0.00003846153614777726,0.99999993934911302062,0.00034615383924101053,640.000000000000000000,0.99230719853147497655,-0.1237999343401113699,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10000.0006065089055482,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
36.0000000000000000000,0.00000000000000000000,1.15384615896677300561,0.00000000000000000000,3.46153862283796831533,3.00000000000000000000,0.00011538460821574884,0.99999993343195370254,0.00034615383924101053,640.000000000000000000,-0.9883479736275385674,-0.1522113104415647455,0.00000000000000000000,-0.0000000000000000000,0.00000000000000000000,-0.0000000000000000000,10000.0006656805071543,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
37.0000000000000000000,0.00000000000000000000,1.92307694678349361261,0.00000000000000000000,3.46153866380292329907,3.00000000000000000000,0.00019230767960097126,0.99999992159763495536,0.00034615383924101053,640.000000000000000000,-0.7605357731812236732,-0.6492960324163687957,0.00000000000000000000,-0.0000000000000000000,0.00000000000000000000,-0.0000000000000000000,10000.0007840237121854,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
38.0000000000000000000,0.00000000000000000000,2.69230775735852079222,0.00000000000000000000,3.46153872525035710694,3.00000000000000000000,0.00026923074984827827,0.99999990384615689009,0.00034615383924101053,640.000000000000000000,0.03333717941832568809,0.99944416175613848274,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10000.0009615385242796,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
39.0000000000000000000,0.00000000000000000000,3.46153859979518196965,0.00000000000000000000,3.46153880718027107121,3.00000000000000000000,0.00034615381850250414,0.99999988017751961777,0.00034615383924101053,640.000000000000000000,-0.8793094105080848654,0.47625094287772740120,-0.0000000000000000000,0.00000000000000000000,-0.0000000000000000000,0.00000000000000000000,10000.0011982249488937,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
40.0000000000000000000,0.00000000000000000000,4.65384643151648269565,0.00000000000000000000,3.80769280055193570788,1.00000000000000000000,0.00042307688510848247,0.99999985059172324941,0.00034615383924101053,640.000000000000000000,-0.0346873384636117582,0.99939821320148003458,-0.0000000000000000000,0.00000000000000000000,-0.0000000000000000000,0.00000000000000000000,11000.0016434912886325,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
41.0000000000000000000,0.00000000000000000000,5.50000045833337924960,0.00000000000000000000,3.80769293573630696059,1.00000000000000000000,0.00049999994921104721,0.99999981508876811808,0.00034615383924101053,640.000000000000000000,0.56956478774458374481,-0.8219464414190666978,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0020340239279903,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
42.0000000000000000000,0.00000000000000000000,-5.5000004583333792496,0.00000000000000000000,2.96153890328672808607,1.00000000000000000000,-0.0004999999610453660,0.99999983875740383609,0.00026923076597822786,640.000000000000000000,-0.9557940869074804668,0.29403684026443971388,-0.0000000000000000000,0.00000000000000000000,-0.0000000000000000000,0.00000000000000000000,11000.0017736688441800,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
43.0000000000000000000,0.00000000000000000000,-4.6538464315164818074,0.00000000000000000000,2.96153879814332920972,1.00000000000000000000,-0.0004230768951221369,0.99999987426035974458,0.00026923076597822786,640.000000000000000000,0.64506022732626810967,-0.7641317315239456453,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0013831362157361,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
44.0000000000000000000,0.00000000000000000000,-3.4615385997951819696,0.00000000000000000000,2.69230791865803187334,3.00000000000000000000,-0.0003461538266954942,0.99999990384615689009,0.00026923076597822786,640.000000000000000000,0.03333717941832568809,0.99944416175613848274,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10000.0009615385242796,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
45.0000000000000000000,0.00000000000000000000,-2.6923077573585207922,0.00000000000000000000,2.69230785493476654224,3.00000000000000000000,-0.0002692307562206040,0.99999992751479460650,0.00026923076597822786,640.000000000000000000,0.90908364153823717490,0.41661364918540272350,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10000.0007248521051224,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
46.0000000000000000000,0.00000000000000000000,-1.9230769467834929464,0.00000000000000000000,2.69230780714231876515,3.00000000000000000000,-0.0001923076841526324,0.99999994526627311586,0.00026923076597822786,640.000000000000000000,-0.9206478065297111212,0.39039418070974318819,-0.0000000000000000000,0.00000000000000000000,-0.0000000000000000000,0.00000000000000000000,10000.0005473372984852,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
47.0000000000000000000,0.00000000000000000000,-1.1538461589667730056,0.00000000000000000000,2.69230777528068809800,3.00000000000000000000,-0.0001153846109467456,0.99999995710059208509,0.00026923076597822786,640.000000000000000000,-0.5776894961071346035,0.81625660553987855472,-0.0000000000000000000,0.00000000000000000000,-0.0000000000000000000,0.00000000000000000000,10000.0004289940970920,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
48.0000000000000000000,0.00000000000000000000,-0.3846153848050368195,0.00000000000000000000,2.69230775934987276443,3.00000000000000000000,-0.0000384615370581095,0.99999996301775162521,0.00026923076597822786,640.000000000000000000,0.33252294706592705475,-0.9430951646968563917,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10000.0003698224973049,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
49.0000000000000000000,0.00000000000000000000,0.38461538480503681958,0.00000000000000000000,2.69230775934987276443,3.00000000000000000000,0.00003846153705810951,0.99999996301775162521,0.00026923076597822786,640.000000000000000000,0.33252294706592705475,-0.9430951646968563917,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10000.0003698224973049,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
50.0000000000000000000,0.00000000000000000000,1.15384615896677300561,0.00000000000000000000,2.69230777528068809800,3.00000000000000000000,0.00011538461094674560,0.99999995710059208509,0.00026923076597822786,640.000000000000000000,-0.5776894961071346035,0.81625660553987855472,-0.0000000000000000000,0.00000000000000000000,-0.0000000000000000000,0.00000000000000000000,10000.0004289940970920,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
51.0000000000000000000,0.00000000000000000000,1.92307694678349339056,0.00000000000000000000,2.69230780714231876515,3.00000000000000000000,0.00019230768415263250,0.99999994526627311586,0.00026923076597822786,640.000000000000000000,-0.9206478065297111212,0.39039418070974318819,-0.0000000000000000000,0.00000000000000000000,-0.0000000000000000000,0.00000000000000000000,10000.0005473372984852,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
52.0000000000000000000,0.00000000000000000000,2.69230775735852079222,0.00000000000000000000,2.69230785493476654224,3.00000000000000000000,0.00026923075622060400,0.99999992751479460650,0.00026923076597822786,640.000000000000000000,0.90908364153823717490,0.41661364918540272350,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10000.0007248521051224,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
53.0000000000000000000,0.00000000000000000000,3.46153859979518196965,0.00000000000000000000,2.69230791865803187334,3.00000000000000000000,0.00034615382669549426,0.99999990384615689009,0.00026923076597822786,640.000000000000000000,0.03333717941832568809,0.99944416175613848274,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10000.0009615385242796,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
54.0000000000000000000,0.00000000000000000000,4.65384643151648180747,0.00000000000000000000,2.96153879814332920972,1.00000000000000000000,0.00042307689512213698,0.99999987426035974458,0.00026923076597822786,640.000000000000000000,0.64506022732626810967,-0.7641317315239456453,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0013831362157361,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
55.0000000000000000000,0.00000000000000000000,5.50000045833337924960,0.00000000000000000000,2.96153890328672808607,1.00000000000000000000,0.00049999996104536600,0.99999983875740383609,0.00026923076597822786,640.000000000000000000,-0.9557940869074804668,0.29403684026443971388,-0.0000000000000000000,0.00000000000000000000,-0.0000000000000000000,0.00000000000000000000,11000.0017736688441800,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
56.0000000000000000000,0.00000000000000000000,-5.5000004583333792496,0.00000000000000000000,2.11538490588494987321,1.00000000000000000000,-0.0004999999699211052,0.99999985650888079113,0.00019230769112236383,640.000000000000000000,-0.5514024298857762573,-0.8342393902927753845,0.00000000000000000000,-0.0000000000000000000,0.00000000000000000000,-0.0000000000000000000,11000.0015784025381435,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
57.0000000000000000000,0.00000000000000000000,-4.6538464315164818074,0.00000000000000000000,2.11538483078252292912,1.00000000000000000000,-0.0004230769026323778,0.99999989201183736575,0.00019230769112236383,640.000000000000000000,0.91490292146119156502,0.40367393314626698330,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0011878699169756,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
58.0000000000000000000,0.00000000000000000000,-3.4615385997951819696,0.00000000000000000000,1.92307706199742822761,3.00000000000000000000,-0.0003461538328402369,0.99999992159763495536,0.00019230769112236383,640.000000000000000000,-0.7605357731812236732,-0.6492960324163687957,0.00000000000000000000,-0.0000000000000000000,0.00000000000000000000,-0.0000000000000000000,10000.0007840237121854,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
59.0000000000000000000,0.00000000000000000000,-2.6923077573585207922,0.00000000000000000000,1.92307701648081041945,3.00000000000000000000,-0.0002692307609998483,0.99999994526627311586,0.00019230769112236383,640.000000000000000000,-0.9206478065297111212,0.39039418070974318819,-0.0000000000000000000,0.00000000000000000000,-0.0000000000000000000,0.00000000000000000000,10000.0005473372984852,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
60.0000000000000000000,0.00000000000000000000,-1.9230769467834929464,0.00000000000000000000,1.92307698234334822906,3.00000000000000000000,-0.0001923076875663784,0.99999996301775195828,0.00019230769112236383,640.000000000000000000,0.33251181924597794647,-0.9430990881459541119,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10000.0003698224936670,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
61.0000000000000000000,0.00000000000000000000,-1.1538461589667727835,0.00000000000000000000,1.92307695958504076827,3.00000000000000000000,-0.0001153846129949931,0.99999997485207114955,0.00019230769112236383,640.000000000000000000,-0.2132202096196123830,-0.9770041669357242275,0.00000000000000000000,-0.0000000000000000000,0.00000000000000000000,-0.0000000000000000000,10000.0002514792940928,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
62.0000000000000000000,0.00000000000000000000,-0.3846153848050368195,0.00000000000000000000,1.92307694820588737094,3.00000000000000000000,-0.0000384615377408587,0.99999998076923080070,0.00019230769112236383,640.000000000000000000,0.47219712772699767855,0.88149297930634329389,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10000.0001923076961247,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
63.0000000000000000000,0.00000000000000000000,0.38461538480503681958,0.00000000000000000000,1.92307694820588737094,3.00000000000000000000,0.00003846153774085871,0.99999998076923080070,0.00019230769112236383,640.000000000000000000,0.47219712772699767855,0.88149297930634329389,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10000.0001923076961247,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
64.0000000000000000000,0.00000000000000000000,1.15384615896677278357,0.00000000000000000000,1.92307695958504076827,3.00000000000000000000,0.00011538461299499319,0.99999997485207114955,0.00019230769112236383,640.000000000000000000,-0.2132202096196123830,-0.9770041669357242275,0.00000000000000000000,-0.0000000000000000000,0.00000000000000000000,-0.0000000000000000000,10000.0002514792940928,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
65.0000000000000000000,0.00000000000000000000,1.92307694678349339056,0.00000000000000000000,1.92307698234334822906,3.00000000000000000000,0.00019230768756637849,0.99999996301775195828,0.00019230769112236383,640.000000000000000000,0.33251181924597794647,-0.9430990881459541119,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10000.0003698224936670,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
66.0000000000000000000,0.00000000000000000000,2.69230775735852079222,0.00000000000000000000,1.92307701648081041945,3.00000000000000000000,0.00026923076099984833,0.99999994526627311586,0.00019230769112236383,640.000000000000000000,-0.9206478065297111212,0.39039418070974318819,-0.0000000000000000000,0.00000000000000000000,-0.0000000000000000000,0.00000000000000000000,10000.0005473372984852,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
