sep=	
Dipole_allF_RN	Dipole_allF_RS	Dipole_allF_OX	Dipole_allF_OY
192	-1	-4,49730348587036	-0,0292566064745188
193	-1	-2,29359936714172	-0,0838250890374184
194	-1	-0,791680753231049	0,0819721817970276
195	-1	-1,28048670291901	-0,104830406606197
196	-1	-3,28241562843323	0,0890155583620071
197	-1	-1,16729593276978	0,055435985326767
198	-1	-0,976418673992157	-0,192829519510269
199	-1	-0,127325937151909	-0,0497018285095692
200	-1	-4,42541551589966	0,0830123871564865
201	-1	-2,73004484176636	0,0779071599245071
202	-1	-3,86040353775024	0,0272774565964937
203	-1	-0,1620714366436	0,0583937019109726
204	-1	-0,0805935561656952	-0,0566462352871895
205	-1	-2,36563515663147	0,0598107241094112
206	-1	-1,39176511764526	-0,033088892698288
207	-1	-1,20656323432922	-0,0299309156835079
208	-1	-0,305572658777237	-0,0377895757555962
209	-1	0,0281847845762968	0,101321876049042
210	-1	-2,71717643737793	0,26031881570816
211	-1	-2,5723614692688	-0,00253694783896208
212	-1	-4,22420454025269	0,00460007740184665
213	-1	0,0306355487555265	-0,179047837853432
214	-1	-4,03378677368164	0,0673917084932327
215	-1	-1,0572282075882	0,00417903810739517
216	-1	-0,260654598474503	-0,236165344715118
217	-1	-4,74905347824097	0,209241151809692
218	-1	-3,8274872303009	-0,239309385418892
219	-1	-0,309796035289764	-0,13902260363102
220	-1	-2,74141931533813	0,153262063860893
221	-1	-0,477054506540298	-0,213923379778862
222	-1	-0,0404974073171616	0,124291747808456
223	-1	-1,02058374881744	-0,0115240421146154
224	-1	-0,314194828271866	0,0288511719554663
225	-1	-0,538111865520477	-0,0283949561417103
226	-1	-4,94496822357178	0,0587109178304672
227	-1	-2,40979957580566	0,0325029380619526
228	-1	0,00361455208621919	0,203653767704964
229	-1	-0,120215624570847	-0,214363172650337
230	-1	-1,46886563301086	0,0164193995296955
231	-1	-0,175402164459229	0,265957981348038
232	-1	-1,9566422700882	0,156532406806946
233	-1	-0,775522112846375	0,106006905436516
234	-1	-1,29933595657349	-0,140430301427841
235	-1	-3,88065409660339	0,0925419107079506
236	-1	0,031938698142767	-0,0340382382273674
237	-1	-0,602440655231476	0,0832447037100792
238	-1	-3,66859221458435	0,0790353789925575
239	-1	-4,85185289382935	-0,0900113582611084
240	-1	-1,19409561157227	0,0186806824058294
241	-1	-2,53884935379028	-0,158162221312523
242	-1	-1,52297019958496	-0,134633094072342
243	-1	-4,71709632873535	-0,0816793888807297
244	-1	-0,293402284383774	0,0972309038043022
245	-1	-0,00237300130538642	0,0240284483879805
246	-1	-0,875333964824677	-0,113762713968754
247	-1	-0,891239583492279	-0,0062398100271821
248	-1	-1,11147677898407	-0,22393436729908
249	-1	-2,97486209869385	-0,034529909491539
250	-1	-0,0192330777645111	0,0774558931589127
251	-1	-0,462893784046173	-0,180196285247803
252	-1	-0,232495620846748	0,0712321028113365
253	-1	-1,08468151092529	-0,140536680817604
254	-1	-0,176928579807281	0,240628734230995
255	-1	-1,79942452907562	0,0409682989120483
256	-1	-2,70553636550903	0,0286847576498985
257	-1	-3,73206257820129	-0,0623825304210186
258	-1	-3,67030072212219	0,0335137210786343
259	-1	-1,27619206905365	-0,0868005976080894
260	-1	-0,695057332515717	-0,29435396194458
261	-1	-0,0116320392116904	0,0579763315618038
262	-1	-0,0076297395862639	0,106911934912205
263	-1	-0,498522758483887	-0,172980010509491
264	-1	-0,864922165870667	-0,044323518872261
265	-1	-1,01043283939362	0,0032050684094429
266	-1	-1,87772297859192	-0,0107259750366211
267	-1	-0,516190111637115	0,0523522682487965
268	-1	-0,990208923816681	-0,0375840626657009
269	-1	-1,42845118045807	0,284673422574997
270	-1	-1,64567935466766	0,228289738297462
271	-1	-3,60052394866943	-0,0650184378027916
272	-1	-0,259556174278259	0,145005941390991
273	-1	-3,97953629493713	0,014147830195725
274	-1	-0,135213851928711	-0,192718520760536
275	-1	0,0271768476814032	-0,203160181641579
276	-1	-0,436155557632446	-0,151509419083595
277	-1	-1,10055959224701	0,146374270319939
278	-1	-0,0709954798221588	0,354004740715027
279	-1	-1,69792938232422	0,0894626379013062
280	-1	-0,282394707202911	-0,141068130731583
281	-1	-1,18969774246216	0,0829019322991371
282	-1	-3,77780890464783	0,0453856661915779
283	-1	-0,55338579416275	-0,0301497410982847
284	-1	-4,82318353652954	0,127412959933281
285	-1	-4,79708528518677	0,0211538746953011
286	-1	-2,03548049926758	-0,00162862020079046
287	-1	-4,82701015472412	0,000240853245486505
288	-1	-0,113515317440033	0,00964178703725338
289	-1	-2,22615790367126	0,0232756100594997
290	-1	-2,71940207481384	-0,301290482282639
291	-1	-2,78270363807678	0,156752750277519
292	-1	-0,118366286158562	0,0351917333900928
293	-1	-1,86691796779633	0,0885632038116455
294	-1	-4,0844554901123	-0,138241305947304
295	-1	-0,219511285424232	-0,110669024288654
296	-1	-0,645764112472534	0,0540163516998291
297	-1	-2,42948007583618	0,105302706360817
298	-1	-0,151631638407707	0,0130947791039944
299	-1	-1,77591419219971	-0,0793943405151367
300	-1	-4,33708095550537	-0,155554726719856
301	-1	-3,25426340103149	-0,0601815991103649
302	-1	-3,22848677635193	0,0351987034082413
303	-1	0,140326961874962	-0,123552866280079
304	-1	-0,287707477807999	-0,205256476998329
305	-1	-3,51726841926575	0,00773974927142262
306	-1	-5,04625606536865	0,0445344299077988
307	-1	-2,13057208061218	-0,0299169570207596
308	-1	-0,979309737682343	0,0632053092122078
309	-1	-1,92796838283539	-0,109466306865215
310	-1	-4,35036563873291	-0,0304281115531921
311	-1	-1,61721038818359	-0,0422412492334843
312	-1	-0,762835919857025	-0,26336207985878
313	-1	-1,57113492488861	-0,0683407336473465
314	-1	-0,129436075687408	-0,11892182379961
315	-1	-4,29355573654175	0,0869347378611565
316	-1	-2,09647655487061	0,113645456731319
317	-1	-2,04707455635071	0,214523613452911
318	-1	-2,99246335029602	0,189745366573334
319	-1	-0,0470212586224079	-0,0126455761492252
320	-1	-1,11220180988312	-0,119946092367172
321	-1	0,0927204340696335	-0,27943953871727
322	-1	-3,01462841033936	-0,259437143802643
323	-1	-2,25566935539246	-0,100588746368885
324	-1	-2,44730734825134	0,292456239461899
325	-1	-4,02379894256592	-0,0933149605989456
326	-1	-0,216803774237633	-0,274430871009827
327	-1	-0,0127173028886318	0,0932260006666183
328	-1	-1,04350018501282	0,0966174006462097
329	-1	-0,418603599071503	-0,11701212823391
330	-1	-0,220754206180573	-0,0554694458842278
331	-1	-3,11997389793396	-0,0812317281961441
332	-1	-2,0417160987854	0,0436709076166153
333	-1	-1,73393332958221	-0,127972170710564
334	-1	-4,05904626846313	-0,0300755221396685
335	-1	-4,28336954116821	0,0339053869247437
336	-1	-3,33036303520203	-0,0170608628541231
337	-1	-0,948780596256256	-0,119517654180527
338	-1	-1,01779270172119	0,0261673666536808
339	-1	-0,068123422563076	-0,00124559248797596
340	-1	-0,224109679460526	0,046973679214716
341	-1	-1,25682246685028	-0,0382772162556648
342	-1	-0,0735625475645065	-0,0218425244092941
343	-1	-4,43430423736572	-0,121418625116348
344	-1	-0,0202585086226463	0,173931106925011
345	-1	-0,0319936126470566	-0,0397079773247242
346	-1	-2,80934762954712	0,0206081196665764
347	-1	-3,01474356651306	0,185207769274712
348	-1	-2,20059943199158	-0,368621349334717
349	-1	-1,20570147037506	-0,11222393065691
350	-1	-2,5658814907074	-0,247237056493759
351	-1	-2,90056753158569	-0,106309607625008
352	-1	-0,50162798166275	0,0487909503281116
353	-1	-0,132466048002243	0,0549627803266048
354	-1	-0,791377246379852	-0,0216474626213312
355	-1	-0,677070200443268	-0,112027280032635
356	-1	-0,131082355976105	-0,22941580414772
357	-1	-1,93690311908722	0,113855682313442
358	-1	-0,712415337562561	0,0373112000524998
359	-1	-0,173637211322784	-0,00301661412231624
360	-1	-2,51609873771667	0,0184751469641924
361	-1	-1,92377960681915	-0,0486169420182705
362	-1	0,0456621795892715	0,0857060328125954
363	-1	-0,0919221937656403	-0,0226163007318974
364	-1	-0,903628349304199	-0,237351596355438
365	-1	-0,35707288980484	0,0794630944728851
366	-1	-2,53137040138245	0,0461024716496468
367	-1	-0,0118454843759537	0,0318151861429214
368	-1	-1,16247689723969	-0,199379995465279
369	-1	-0,30034738779068	-0,0394316390156746
370	-1	-0,468535333871841	-0,247240975499153
371	-1	-4,58196973800659	0,0460830926895142
372	-1	-0,169093817472458	-0,0969951748847961
373	-1	-0,612115204334259	-0,228641107678413
374	-1	-2,75318217277527	-0,0777124091982841
375	-1	-0,761345624923706	0,196041405200958
376	-1	-4,11667203903198	-0,0717625692486763
377	-1	-0,563327729701996	-0,0161971263587475
378	-1	-4,57731580734253	-0,195219203829765
379	-1	-4,20371007919312	-0,213832810521126
380	-1	-0,212367296218872	0,142595618963242
381	-1	-4,10711288452148	-0,0169323589652777
382	-1	-1,81733357906342	0,0291441660374403
383	-1	-3,5135383605957	-0,174238637089729
384	-1	-2,53432583808899	0,288039833307266
385	-1	-0,72643518447876	-0,0109058460220695
386	-1	-2,68377017974854	-0,0845969319343567
387	-1	-0,729912638664246	0,0852109119296074
388	-1	-2,91824960708618	0,121627502143383
389	-1	-4,53217506408691	-0,0357653573155403
390	-1	-3,09902191162109	-0,0216089263558388
391	-1	-4,40287923812866	0,0349641665816307
392	-1	-0,670391976833344	-0,0720987766981125
393	-1	-0,31990185379982	-0,098660446703434
394	-1	-2,81983494758606	-0,0308999065309763
395	-1	-0,0257277954369783	0,151037201285362
396	-1	-0,942167460918427	0,220672503113747
397	-1	-3,21187043190002	-0,0280080940574408
398	-1	-4,00814580917358	0,0966594144701958
399	-1	-1,58284533023834	0,00149552919901907
400	-1	-0,174535602331161	0,0327326953411102
401	-1	-0,881570398807526	-0,196391671895981
402	-1	-2,75754737854004	0,135470017790794
403	-1	0,0320726297795773	-0,106267668306828
404	-1	-0,062066487967968	-0,0962468758225441
405	-1	-0,824899613857269	-0,0134169869124889
406	-1	-1,16853439807892	-0,0380532592535019
407	-1	-4,12182760238647	-0,0350946597754955
408	-1	-1,16918528079987	0,0153828263282776
409	-1	-0,124389596283436	-0,128080144524574
410	-1	-1,70208048820496	-0,0464575737714767
411	-1	-1,20747375488281	-0,315234005451202
412	-1	-0,308099836111069	0,148916453123093
413	-1	-0,169260486960411	-0,0118853254243731
414	-1	-0,0174051839858294	0,128776296973228
415	-1	-0,42485374212265	0,123455353081226
416	-1	-4,27457761764526	0,0787166357040405
417	-1	-0,158569678664207	0,187657818198204
418	-1	-0,26294469833374	-0,256691366434097
419	-1	-3,65921688079834	-0,392780840396881
420	-1	-4,03113412857056	-0,0564736388623714
421	-1	-0,778420269489288	0,162980124354362
422	-1	-0,0861156657338142	0,155469536781311
423	-1	-4,84382629394531	0,280139058828354
424	-1	-1,17325007915497	-0,0119154574349523
425	-1	-2,48169541358948	-0,0550421252846718
426	-1	-1,30639863014221	0,0773232653737068
427	-1	-0,252793967723846	0,0361945033073425
428	-1	-4,66023540496826	0,0732757747173309
429	-1	-1,84972584247589	-0,0619933195412159
430	-1	-2,42298412322998	-0,0800001174211502
431	-1	-0,81732702255249	0,14023619890213
432	-1	-2,7924063205719	-0,0105300573632121
433	-1	-1,02018749713898	0,0944401398301125
434	-1	-2,87624740600586	0,167621612548828
435	-1	-1,92977046966553	-0,0789359286427498
436	-1	-0,431444615125656	-0,160501509904861
437	-1	-0,404844522476196	0,283303469419479
438	-1	-1,06139671802521	-0,167607381939888
439	-1	-0,757605493068695	0,0567457191646099
440	-1	-1,18410527706146	0,0616421662271023
441	-1	0,134729221463203	-0,142598882317543
442	-1	-0,071773387491703	-0,0547463744878769
443	-1	-0,953763544559479	-0,0359794832766056
444	-1	-2,5359354019165	0,0188734661787748
445	-1	-1,35357487201691	-0,0260773412883282
446	-1	-4,23953485488892	-0,173235937952995
447	-1	-2,79313611984253	-0,240040645003319
448	-1	-2,595210313797	-0,148903459310532
449	-1	-0,00966866500675678	0,0255395174026489
450	-1	-3,06883406639099	-0,119872689247131
451	-1	-0,133744642138481	-0,242371797561646
452	-1	-1,98500621318817	0,16942386329174
453	-1	-0,0279632825404406	0,18662004172802
454	-1	-2,32551836967468	-0,112408719956875
455	-1	-2,26073622703552	0,267641544342041
456	-1	-2,2137393951416	-0,154916480183601
457	-1	-3,73958873748779	0,0267123971134424
458	-1	-1,73906064033508	0,23640675842762
459	-1	-0,704021155834198	0,035535778850317
460	-1	-0,964724063873291	-0,0170103311538696
461	-1	-2,55315184593201	-0,149861544370651
462	-1	0,10797742754221	-0,0612493604421616
463	-1	-0,251663893461227	0,0232191793620586
464	-1	-2,07171750068665	-0,0621549934148788
465	-1	-0,909636199474335	0,0181919541209936
466	-1	-0,209856823086739	-0,0305019710212946
467	-1	-1,28696346282959	-0,0473928265273571
468	-1	-0,846744894981384	0,00361234345473349
469	-1	-0,425359815359116	0,065508097410202
470	-1	0,0316003113985062	0,219778805971146
471	-1	-4,20275211334229	0,250786304473877
472	-1	-1,44101250171661	-0,106301061809063
473	-1	-0,0451522320508957	0,0686922073364258
474	-1	-0,219820410013199	0,284547656774521
475	-1	-3,02940511703491	-0,157879650592804
476	-1	-0,041814748197794	-0,00489637814462185
477	-1	-3,7427830696106	-0,115043103694916
478	-1	-3,48072600364685	-0,0102829597890377
479	-1	-0,147003099322319	0,0790696516633034
480	-1	-0,16014951467514	0,279934942722321
481	-1	-0,209442034363747	0,0297732800245285
482	-1	-0,691075682640076	-0,160477310419083
483	-1	-0,959585666656494	-0,0649061650037766
484	-1	-1,20889317989349	0,126176476478577
485	-1	-0,954243838787079	0,132809743285179
486	-1	-0,190118253231049	-0,084281824529171
487	-1	0,0683195739984512	0,0841708406805992
488	-1	-2,80015110969543	0,165134906768799
489	-1	-0,0605523958802223	-0,295046538114548
490	-1	-0,54963093996048	0,0546046495437622
491	-1	-0,323069483041763	0,189147144556046
492	-1	-0,25557753443718	-0,0205070283263922
493	-1	-2,80800080299377	0,0297313444316387
494	-1	-1,05370998382568	0,0953924059867859
495	-1	-4,98733377456665	0,091765858232975
496	-1	-4,43292045593262	-0,0398245342075825
497	-1	-2,84200859069824	0,12922628223896
498	-1	-0,101313225924969	-0,196599617600441
499	-1	-0,427066504955292	0,099973551928997
500	-1	-1,87903952598572	-0,254105985164642
501	-1	-1,98390340805054	0,107582673430443
502	-1	-4,17344522476196	0,162105336785316
503	-1	-0,294307976961136	-0,0537691153585911
504	-1	-0,392029494047165	0,0373876094818115
505	-1	-4,11168336868286	-0,053291343152523
506	-1	-0,936768591403961	0,11327001452446
507	-1	-3,35399746894836	-0,0506528727710247
508	-1	-0,646298408508301	-0,0302703976631165
509	-1	-0,0517917536199093	0,0120301377028227
510	-1	-1,93282425403595	-0,155754193663597
511	-1	-2,72261214256287	0,0846492946147919
512	-1	-0,758549690246582	0,0204470176249743
513	-1	-1,51116514205933	-0,0621833242475986
514	-1	0,181225329637527	-0,0508173741400242
515	-1	-0,144969329237938	0,221957966685295
516	-1	-0,112780943512917	-0,183547347784042
517	-1	-2,24796891212463	-0,00798200443387032
518	-1	-0,0558303259313107	0,0589741691946983
519	-1	-0,365677922964096	-0,0381140522658825
520	-1	-1,67953419685364	-0,0569978691637516
521	-1	-1,84340536594391	-0,0755088701844215
522	-1	-0,9516960978508	0,0287954993546009
523	-1	-0,457549095153809	0,173116981983185
524	-1	-4,12309503555298	0,285769701004028
525	-1	-1,83899652957916	0,189932838082314
526	-1	-0,0468072667717934	-0,0705133825540543
527	-1	-0,725225329399109	0,0565202981233597
528	-1	-4,85177612304688	-0,145485758781433
529	-1	0,00622338242828846	0,00180711597204208
530	-1	-0,14337982237339	-0,242690205574036
531	-1	-2,3082480430603	-0,0631024166941643
532	-1	-4,48485279083252	-0,105636291205883
533	-1	-3,67964172363281	-0,274869054555893
534	-1	-3,108318567276	-0,030685443431139
535	-1	-3,57616305351257	-0,0998456180095673
536	-1	-3,65549874305725	0,222480416297913
537	-1	-0,0957343280315399	0,0876449942588806
538	-1	-0,192780062556267	-0,0666511356830597
539	-1	-1,79022371768951	-0,11582724750042
540	-1	-0,704849064350128	0,0365932807326317
541	-1	-4,81833457946777	-0,049529742449522
542	-1	-2,69695353507996	-0,0734164863824844
543	-1	-1,15391528606415	0,207200020551682
544	-1	-1,82600831985474	-0,346743911504745
545	-1	-0,132159560918808	-0,140197694301605
546	-1	-4,44400119781494	-0,0810948014259338
547	-1	-4,20114135742188	0,00697297789156437
548	-1	-1,15318608283997	0,0773641318082809
549	-1	-0,655501902103424	0,0194218195974827
550	-1	-2,17458891868591	0,10259485244751
551	-1	-2,96675705909729	0,212783932685852
552	-1	-3,43599200248718	-0,260887414216995
553	-1	-4,63121509552002	0,217515602707863
554	-1	-3,69870758056641	-0,0200457740575075
555	-1	-1,12188720703125	-0,296080321073532
556	-1	-0,187483564019203	0,106478840112686
557	-1	-0,926036655902863	-0,0668817684054375
558	-1	-3,39134669303894	-0,261147677898407
559	-1	-0,332373738288879	-0,198398664593697
560	-1	-3,67998743057251	-0,00508907390758395
561	-1	-0,376689255237579	-0,137364268302917
562	-1	-1,29130411148071	0,177212625741959
563	-1	-0,0526261664927006	-0,0420798324048519
564	-1	-0,0456536114215851	0,0488972216844559
565	-1	-3,33769655227661	-0,177054852247238
566	-1	-0,275715738534927	0,197074100375175
567	-1	-1,08361613750458	0,172427475452423
568	-1	-1,46409368515015	-0,218544229865074
569	-1	-1,00636184215546	0,0676414594054222
570	-1	-4,96630239486694	-0,0763831958174706
571	-1	-3,64494442939758	0,0870857238769531
572	-1	-4,55280542373657	-0,111561551690102
573	-1	-1,77037167549133	-0,044695071876049
574	-1	-0,827505052089691	0,0407617464661598
575	-1	-0,381396353244781	-0,1447394490242
576	-1	-4,18541574478149	-0,152642533183098
577	-1	-2,3353054523468	0,125768855214119
578	-1	-0,170885697007179	0,00277219922281802
579	-1	-1,7279736995697	0,048528503626585
580	-1	-1,57081401348114	-0,0247799511998892
581	-1	-1,34743404388428	-0,029383709654212
582	-1	-0,331765383481979	-0,0724581256508827
583	-1	-1,01923131942749	0,0289383549243212
584	-1	0,102856367826462	-0,208765208721161
585	-1	-0,285739213228226	-0,255203068256378
586	-1	0,0109677789732814	-0,0231825020164251
587	-1	-0,362737059593201	-0,0325275920331478
588	-1	-0,529897332191467	0,0484280250966549
589	-1	-1,44296836853027	-0,223401576280594
590	-1	-1,64085865020752	0,0650862529873848
591	-1	-1,16608738899231	0,200354784727097
592	-1	-0,104440502822399	-0,198978379368782
593	-1	-2,74138808250427	0,267325282096863
594	-1	-3,3182806968689	-0,0737447366118431
595	-1	-3,11456775665283	0,103041119873524
596	-1	-2,87012076377869	0,114908657968044
597	-1	-4,25004768371582	0,124746531248093
598	-1	-2,42147517204285	0,083843506872654
599	-1	-0,764993488788605	-0,0699751824140549
600	-1	-0,379124015569687	0,114760540425777
601	-1	0,103768892586231	-0,0612210296094418
