    path_id,path_event_id,              position_x,              position_y,              position_z,             direction_x,             direction_y,             direction_z, electric_field_x (real), electric_field_x (imag), electric_field_y (real), electric_field_y (imag), electric_field_z (real), electric_field_z (imag),     optical_path_length,                  energy,      order,  object_id,  source_id,   event_type,        rand_counter
         85,            0,                 -0.0275,  -0.0015384615384615406,                       0, -0.00042307691014261886,    3.84615384520558e-05,       0.999999909763315,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,14748911866943023304
         86,            0,                 -0.0225,  -0.0015384615384615406,                      -0, -0.00034615383898497956,    3.84615384520558e-05,       0.999999939349113,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,14841145587311571062
         87,            0,                 -0.0175,  -0.0015384615384615406,                       0, -0.00026923076577909267,    3.84615384520558e-05,      0.9999999630177516,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,14933379307680118820
         88,            0,                 -0.0125,  -0.0015384615384615406,                       0,  -0.0001923076909801244,    3.84615384520558e-05,      0.9999999807692308,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,15025613028048666578
         89,            0,                 -0.0075,  -0.0015384615384615406,                       0, -0.00011538461504324079,    3.84615384520558e-05,      0.9999999926035502,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,15117846748417214336
         90,            0,  -0.0025000000000000022,  -0.0015384615384615406,                      -0, -3.8461538423607914e-05,    3.84615384520558e-05,        0.99999999852071,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,15210080468785762094
         91,            0,   0.0025000000000000022,  -0.0015384615384615406,                      -0,  3.8461538423607914e-05,    3.84615384520558e-05,        0.99999999852071,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,15302314189154309852
         92,            0,                  0.0075,  -0.0015384615384615406,                       0,  0.00011538461504324079,    3.84615384520558e-05,      0.9999999926035502,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,15394547909522857610
         93,            0,    0.012499999999999997,  -0.0015384615384615406,                      -0,  0.00019230769098012445,    3.84615384520558e-05,      0.9999999807692308,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,15486781629891405368
         94,            0,                  0.0175,  -0.0015384615384615406,                      -0,  0.00026923076577909267,    3.84615384520558e-05,      0.9999999630177516,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,15579015350259953126
         95,            0,                  0.0225,  -0.0015384615384615406,                      -0,  0.00034615383898497956,    3.84615384520558e-05,       0.999999939349113,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,15671249070628500884
         96,            0,    0.027499999999999997,  -0.0015384615384615406,                       0,   0.0004230769101426189,    3.84615384520558e-05,       0.999999909763315,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,15763482790997048642
         97,            0,                  0.0325,  -0.0015384615384615406,                      -0,   0.0004999999787968445,    3.84615384520558e-05,      0.9999998742603577,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,15855716511365596400
         98,            0,                 -0.0325,   0.0015384615384615372,                      -0,  -0.0004999999787968445,   -3.84615384520558e-05,      0.9999998742603577,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,15947950231734144158
         99,            0,                 -0.0275,   0.0015384615384615372,                       0, -0.00042307691014261886,   -3.84615384520558e-05,       0.999999909763315,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,16040183952102691916
