sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
22	2	1	6.93889390390723e-18	5.52169074352626e-12	0	-2.63166122872033e-05	4.3869575479874e-05	0.999999998691448	640	-0.000577229746284047	1	1	0	0
23	2	1	0	2.96997842985647e-12	0	-4.38610208048135e-05	4.38695759727402e-05	0.999999998075836	640	-0.000575907176255441	1	1	0	0
24	2	1	-2.08166817117217e-17	6.10546335710893e-12	0	-6.14054298116359e-05	4.3869576729489e-05	0.999999997152417	640	-0.000573923321212533	1	1	0	0
25	2	1	0	2.26950749859789e-12	0	-7.89498395033551e-05	4.38695777183959e-05	0.999999995921191	640	-0.000571278181041635	1	1	0	0
26	2	1	2.08166817117217e-17	5.38833908048097e-12	0	-9.64942500756561e-05	4.38695789743634e-05	0.99999999438216	640	-0.000567971755685903	1	1	0	0
27	2	1	-6.93889390390723e-18	4.06582059686578e-12	0	-0.000114038661724224	4.38695804688312e-05	0.999999992535322	640	-0.000564004044974808	1	1	0	0
28	2	1	3.46944695195361e-17	-4.81037085164893e-13	0	0.000113755783862538	3.58042575200335e-05	0.999999992888838	640	-0.000459263799200471	1	1	0	0
29	2	1	-6.93889390390723e-18	3.54936913193882e-12	0	9.62548918980498e-05	3.58042563105808e-05	0.999999994726525	640	-0.000463221672362124	1	1	0	0
30	2	1	6.93889390390723e-18	-5.95599958241877e-14	0	7.87540010033031e-05	3.58042552852482e-05	0.999999996257931	640	-0.000466519899873674	1	1	0	0
31	2	1	-1.04083408558608e-17	2.62955282548383e-12	0	6.1253110983799e-05	3.58042544789522e-05	0.999999997483056	640	-0.000469158481791965	1	1	0	0
32	2	1	1.04083408558608e-17	2.1078278011899e-13	0	4.37522216450392e-05	3.58042538631184e-05	0.999999998401899	640	-0.000471137418116996	1	1	0	0
33	2	1	2.25514051876985e-17	2.8722683953486e-13	0	2.62513327925252e-05	3.58042534567941e-05	0.999999999014461	640	-0.000472456708962454	1	1	0	0
34	2	1	2.60208521396521e-18	3.27626814566884e-13	0	8.75044423175867e-06	3.58042532536372e-05	0.999999999320743	640	-0.00047311635432834	1	1	0	0
35	2	1	-2.60208521396521e-18	3.27626814566884e-13	0	-8.75044423175867e-06	3.58042532536372e-05	0.999999999320743	640	-0.00047311635432834	1	1	0	0
36	2	1	-2.25514051876985e-17	2.8722683953486e-13	0	-2.62513327925252e-05	3.58042534567941e-05	0.999999999014461	640	-0.000472456708962454	1	1	0	0
37	2	1	3.46944695195361e-18	2.1078278011899e-13	0	-4.37522216450392e-05	3.58042538631184e-05	0.999999998401899	640	-0.000471137418116996	1	1	0	0
38	2	1	1.04083408558608e-17	2.62955282548383e-12	0	-6.1253110983799e-05	3.58042544789522e-05	0.999999997483056	640	-0.000469158481791965	1	1	0	0
39	2	1	-6.93889390390723e-18	-5.95599958241877e-14	0	-7.87540010033031e-05	3.58042552852482e-05	0.999999996257931	640	-0.000466519899873674	1	1	0	0
40	2	1	-6.93889390390723e-18	3.54936913193882e-12	0	-9.62548918980498e-05	3.58042563105808e-05	0.999999994726525	640	-0.000463221672362124	1	1	0	0
41	2	1	-3.46944695195361e-17	-4.81037085164893e-13	0	-0.000113755783862538	3.58042575200335e-05	0.999999992888838	640	-0.000459263799200471	1	1	0	0
42	2	1	4.85722573273506e-17	1.96637324478832e-12	0	0.000113474305917618	2.77788487743347e-05	0.999999993175959	640	-0.000354383855039941	1	1	0	0
43	2	1	-4.16333634234434e-17	1.70637115548544e-12	0	9.60167182652993e-05	2.77788478297084e-05	0.999999995004563	640	-0.000358331939537493	1	1	0	0
44	2	1	1.38777878078145e-17	-4.42806728784273e-12	0	7.85591316762466e-05	2.77788470277006e-05	0.999999996528399	640	-0.000361622009677376	1	1	0	0
45	2	1	-1.73472347597681e-17	1.31954690230085e-12	0	6.11015459571382e-05	2.77788464127758e-05	0.999999997747468	640	-0.000364254065686964	1	1	0	0
46	2	1	6.93889390390723e-18	-7.78457159844592e-14	0	4.36439609146535e-05	2.77788459372881e-05	0.99999999866177	640	-0.000366228107623101	1	1	0	0
47	2	1	8.67361737988404e-18	2.79725027862998e-12	0	2.61863763554711e-05	2.77788456298292e-05	0.999999999271305	640	-0.00036754413554263	1	1	0	0
48	2	1	0	2.3305316010358e-12	0	8.72879208627019e-06	2.7778845471331e-05	0.999999999576072	640	-0.000368202149502395	1	1	0	0
49	2	1	0	2.3305316010358e-12	0	-8.72879208627019e-06	2.7778845471331e-05	0.999999999576072	640	-0.000368202149502395	1	1	0	0
50	2	1	-8.67361737988404e-18	2.79725027862998e-12	0	-2.61863763554711e-05	2.77788456298292e-05	0.999999999271305	640	-0.00036754413554263	1	1	0	0
51	2	1	-3.12250225675825e-17	-7.78457159844592e-14	0	-4.36439609146535e-05	2.77788459372881e-05	0.99999999866177	640	-0.000366228107623101	1	1	0	0
52	2	1	1.73472347597681e-17	1.31954690230085e-12	0	-6.11015459571382e-05	2.77788464127758e-05	0.999999997747468	640	-0.000364254065686964	1	1	0	0
53	2	1	-1.38777878078145e-17	-4.42806728784273e-12	0	-7.85591316762466e-05	2.77788470277006e-05	0.999999996528399	640	-0.000361622009677376	1	1	0	0
54	2	1	-1.38777878078145e-17	1.70637115548544e-12	0	-9.60167182652994e-05	2.77788478297084e-05	0.999999995004563	640	-0.000358331939537493	1	1	0	0
55	2	1	-4.85722573273506e-17	1.96637324478832e-12	0	-0.000113474305917618	2.77788487743347e-05	0.999999993175959	640	-0.000354383855039941	1	1	0	0
56	2	1	0	4.57493418148935e-13	0	0.000113194217519921	1.97930585481149e-05	0.999999993397652	640	-0.000249365245622357	1	1	0	0
57	2	1	2.77555756156289e-17	2.84306779507748e-12	0	9.57797204031763e-05	1.97930578830531e-05	0.99999999521724	640	-0.000253303589545339	1	1	0	0
58	2	1	2.77555756156289e-17	-1.51377695101207e-12	0	7.83652243432718e-05	1.97930573129536e-05	0.999999996733563	640	-0.000256585542729226	1	1	0	0
59	2	1	1.38777878078145e-17	2.62077512469538e-12	0	6.09507291480544e-05	1.97930568759455e-05	0.999999997946622	640	-0.000259211105060331	1	1	0	0
60	2	1	3.46944695195361e-18	1.27293314777788e-12	0	4.35362346253715e-05	1.97930565370569e-05	0.999999998856416	640	-0.00026118027682287	1	1	0	0
61	2	1	2.08166817117217e-17	3.34079638952822e-12	0	2.61217405830703e-05	1.97930563185546e-05	0.999999999462945	640	-0.000262493057903157	1	1	0	0
62	2	1	2.60208521396521e-18	2.46959397376401e-12	0	8.70724682899796e-06	1.97930562045347e-05	0.999999999766209	640	-0.000263149448414879	1	1	0	0
63	2	1	-2.60208521396521e-18	2.46959397376401e-12	0	-8.70724682899796e-06	1.97930562045347e-05	0.999999999766209	640	-0.000263149448414879	1	1	0	0
64	2	1	-2.08166817117217e-17	3.34079638952822e-12	0	-2.61217405830703e-05	1.97930563185546e-05	0.999999999462945	640	-0.000262493057903157	1	1	0	0
65	2	1	-6.93889390390723e-18	1.27293314777788e-12	0	-4.35362346253715e-05	1.97930565370569e-05	0.999999998856416	640	-0.00026118027682287	1	1	0	0
66	2	1	-1.38777878078145e-17	2.62077512469538e-12	0	-6.09507291480544e-05	1.97930568759455e-05	0.999999997946622	640	-0.000259211105060331	1	1	0	0
67	2	1	-2.77555756156289e-17	-1.51377695101207e-12	0	-7.83652243432718e-05	1.97930573129536e-05	0.999999996733563	640	-0.000256585542729226	1	1	0	0
68	2	1	-6.93889390390723e-18	2.84306779507748e-12	0	-9.57797204031762e-05	1.97930578830531e-05	0.99999999521724	640	-0.000253303589545339	1	1	0	0
69	2	1	0	4.57493418148935e-13	0	-0.000113194217519921	1.97930585481149e-05	0.999999993397652	640	-0.000249365245622357	1	1	0	0
70	2	1	5.55111512312578e-17	5.01882563286316e-12	0	0.000112915508402062	1.18465941230904e-05	0.999999993554873	640	-0.000144208993617667	1	1	0	0
71	2	1	8.32667268468867e-17	4.29341805163741e-12	0	9.55438896238951e-05	1.18465937205825e-05	0.999999995365512	640	-0.000148137645112456	1	1	0	0
72	2	1	2.77555756156289e-17	9.37319666327596e-13	0	7.81722718961914e-05	1.18465933782765e-05	0.999999996874377	640	-0.00015141152113074	1	1	0	0
73	2	1	3.46944695195361e-18	2.57299563599656e-12	0	6.08006550279577e-05	1.18465931152403e-05	0.999999998081469	640	-0.000154030621843049	1	1	0	0
74	2	1	0	3.04084014912664e-13	0	4.34290388282008e-05	1.18465929092176e-05	0.999999998986788	640	-0.00015599494736307	1	1	0	0
75	2	1	2.25514051876985e-17	4.30006551199735e-12	0	2.60574231059272e-05	1.18465927856498e-05	0.999999999590334	640	-0.000157304497690802	1	1	0	0
76	2	1	3.90312782094782e-18	3.12070681796062e-12	0	8.6858076701435e-06	1.18465927159174e-05	0.999999999892108	640	-0.000157959272769403	1	1	0	0
77	2	1	-3.90312782094782e-18	3.12070681796062e-12	0	-8.6858076701435e-06	1.18465927159174e-05	0.999999999892108	640	-0.000157959272769403	1	1	0	0
78	2	1	-2.25514051876985e-17	4.30006551199735e-12	0	-2.60574231059272e-05	1.18465927856498e-05	0.999999999590334	640	-0.000157304497690802	1	1	0	0
79	2	1	3.46944695195361e-18	3.04084014912664e-13	0	-4.34290388282008e-05	1.18465929092176e-05	0.999999998986788	640	-0.00015599494736307	1	1	0	0
80	2	1	-3.46944695195361e-18	2.57299563599656e-12	0	-6.08006550279577e-05	1.18465931152403e-05	0.999999998081469	640	-0.000154030621843049	1	1	0	0
81	2	1	-2.77555756156289e-17	9.37319666327596e-13	0	-7.81722718961914e-05	1.18465933782765e-05	0.999999996874377	640	-0.00015141152113074	1	1	0	0
82	2	1	-6.24500451351651e-17	4.29341805163741e-12	0	-9.55438896238951e-05	1.18465937205825e-05	0.999999995365512	640	-0.000148137645112456	1	1	0	0
83	2	1	-5.55111512312578e-17	5.01882563286316e-12	0	-0.000112915508402062	1.18465941230904e-05	0.999999993554873	640	-0.000144208993617667	1	1	0	0
84	2	1	-3.46944695195361e-17	-1.05724456966882e-12	0	0.000112638168397564	3.93916559111168e-06	0.999999993648563	640	-3.89161117482217e-05	1	1	0	0
85	2	1	6.93889390390723e-18	5.85867509020344e-12	0	9.53092173250517e-05	3.93916547547848e-06	0.999999995450318	640	-4.28351184496023e-05	1	1	0	0
86	2	1	-6.93889390390723e-18	-2.36774423852115e-12	0	7.79802672966755e-05	3.93916534413563e-06	0.99999999695178	640	-4.61009570926763e-05	1	1	0	0
87	2	1	1.73472347597681e-17	9.70823681861743e-13	0	6.06513181225922e-05	3.93916526386651e-06	0.99999999815295	640	-4.87136279048173e-05	1	1	0	0
88	2	1	-1.04083408558608e-17	-6.57072486698329e-13	0	4.33223696129587e-05	3.93916519333265e-06	0.999999999053828	640	-5.06731309428687e-05	1	1	0	0
89	2	1	-1.73472347597681e-18	4.19258616539409e-12	0	2.59934215779324e-05	3.93916516115006e-06	0.999999999654413	640	-5.19794662068307e-05	1	1	0	0
90	2	1	6.50521303491303e-18	2.80148105234745e-12	0	8.66447382767034e-06	3.93916513551779e-06	0.999999999954705	640	-5.26326339240768e-05	1	1	0	0
91	2	1	-6.50521303491303e-18	2.80148105234745e-12	0	-8.66447382767034e-06	3.93916513551779e-06	0.999999999954705	640	-5.26326339240768e-05	1	1	0	0
92	2	1	1.73472347597681e-18	4.19258616539409e-12	0	-2.59934215779324e-05	3.93916516115006e-06	0.999999999654413	640	-5.19794662068307e-05	1	1	0	0
93	2	1	6.93889390390723e-18	-6.57072486698329e-13	0	-4.33223696129587e-05	3.93916519333265e-06	0.999999999053828	640	-5.06731309428687e-05	1	1	0	0
94	2	1	-1.73472347597681e-17	9.70823681861743e-13	0	-6.06513181225922e-05	3.93916526386651e-06	0.99999999815295	640	-4.87136279048173e-05	1	1	0	0
95	2	1	6.93889390390723e-18	-2.36774423852115e-12	0	-7.79802672966755e-05	3.93916534413563e-06	0.99999999695178	640	-4.61009570926763e-05	1	1	0	0
96	2	1	2.08166817117217e-17	5.85867509020344e-12	0	-9.53092173250516e-05	3.93916547547848e-06	0.999999995450318	640	-4.28351184496023e-05	1	1	0	0
97	2	1	3.46944695195361e-17	-1.05724456966882e-12	0	-0.000112638168397564	3.93916559111168e-06	0.999999993648563	640	-3.89161117482217e-05	1	1	0	0
98	2	1	-6.93889390390723e-18	1.29267148200884e-12	0	0.000112362187439616	-3.92951402472183e-06	0.999999993679649	640	6.65123970975401e-05	1	1	0	0
99	2	1	-4.16333634234434e-17	2.43673397432032e-12	0	9.50756949885777e-05	-3.92951388956952e-06	0.999999995472586	640	6.26029881232171e-05	1	1	0	0
100	2	1	3.46944695195361e-17	-1.27743909200673e-12	0	7.77892035753961e-05	-3.92951378860862e-06	0.999999996966699	640	5.93451474060203e-05	1	1	0	0
101	2	1	2.08166817117217e-17	5.42650061170769e-12	0	6.05027130113694e-05	-3.92951368365785e-06	0.99999999816199	640	5.67388749459496e-05	1	1	0	0
102	2	1	2.42861286636753e-17	3.45177619126558e-12	0	4.32162231077968e-05	-3.9295136224464e-06	0.999999999058458	640	5.47841707430052e-05	1	1	0	0
103	2	1	2.25514051876985e-17	8.07791203719099e-12	0	2.5929733675977e-05	-3.92951356678606e-06	0.999999999656104	640	5.34810345698133e-05	1	1	0	0
104	2	1	3.46944695195361e-18	2.75172094311993e-12	0	8.64324452720879e-06	-3.92951355804999e-06	0.999999999954927	640	5.28294665969042e-05	1	1	0	0
105	2	1	-3.46944695195361e-18	2.75172094311993e-12	0	-8.64324452720879e-06	-3.92951355804999e-06	0.999999999954927	640	5.28294665969042e-05	1	1	0	0
106	2	1	-2.25514051876985e-17	8.07791203719099e-12	0	-2.5929733675977e-05	-3.92951356678606e-06	0.999999999656104	640	5.34810345698133e-05	1	1	0	0
107	2	1	-6.93889390390723e-18	3.45177619126558e-12	0	-4.32162231077968e-05	-3.9295136224464e-06	0.999999999058458	640	5.47841707430052e-05	1	1	0	0
108	2	1	-2.08166817117217e-17	5.42650061170769e-12	0	-6.05027130113694e-05	-3.92951368365785e-06	0.99999999816199	640	5.67388749459496e-05	1	1	0	0
109	2	1	-3.46944695195361e-17	-1.27743909200673e-12	0	-7.77892035753961e-05	-3.92951378860862e-06	0.999999996966699	640	5.93451474060203e-05	1	1	0	0
110	2	1	6.24500451351651e-17	2.43673397432032e-12	0	-9.50756949885777e-05	-3.92951388956952e-06	0.999999995472586	640	6.26029881232171e-05	1	1	0	0
111	2	1	6.93889390390723e-18	1.29267148200884e-12	0	-0.000112362187439616	-3.92951402472183e-06	0.999999993679649	640	6.65123970975401e-05	1	1	0	0
112	2	1	1.38777878078145e-17	3.27905758101821e-12	0	0.00011208755555986	-1.17597289639483e-05	0.999999993649044	640	0.000172075540035621	1	1	0	0
113	2	1	0	3.02906137672476e-12	0	9.48433141797088e-05	-1.17597285695797e-05	0.999999995433227	640	0.000168175681665161	1	1	0	0
114	2	1	-1.73472347597681e-17	3.03581725730195e-12	0	7.75990738311826e-05	-1.17597282404021e-05	0.999999996920046	640	0.000164925799879256	1	1	0	0
115	2	1	1.38777878078145e-17	-5.26982971149614e-13	0	6.03548343267131e-05	-1.17597279859737e-05	0.999999998109501	640	0.000162325894564219	1	1	0	0
116	2	1	3.46944695195361e-18	2.53719528026108e-12	0	4.31105954787319e-05	-1.17597277808218e-05	0.999999999001593	640	0.000160375965606363	1	1	0	0
117	2	1	1.38777878078145e-17	3.30310084839525e-12	0	2.5866357099671e-05	-1.17597276472446e-05	0.99999999959632	640	0.000159076013062531	1	1	0	0
118	2	1	3.03576608295941e-18	1.77865014383549e-12	0	8.62211900196232e-06	-1.17597275852213e-05	0.999999999893684	640	0.000158426036819037	1	1	0	0
119	2	1	-3.03576608295941e-18	1.77865014383549e-12	0	-8.62211900196232e-06	-1.17597275852213e-05	0.999999999893684	640	0.000158426036819037	1	1	0	0
120	2	1	-1.38777878078145e-17	3.30310084839525e-12	0	-2.5866357099671e-05	-1.17597276472446e-05	0.99999999959632	640	0.000159076013062531	1	1	0	0
121	2	1	-2.08166817117217e-17	2.53719528026108e-12	0	-4.31105954787319e-05	-1.17597277808218e-05	0.999999999001593	640	0.000160375965606363	1	1	0	0
122	2	1	-1.38777878078145e-17	-5.26982971149614e-13	0	-6.03548343267131e-05	-1.17597279859737e-05	0.999999998109501	640	0.000162325894564219	1	1	0	0
123	2	1	1.73472347597681e-17	3.03581725730195e-12	0	-7.75990738311826e-05	-1.17597282404021e-05	0.999999996920046	640	0.000164925799879256	1	1	0	0
124	2	1	-1.38777878078145e-17	3.02906137672476e-12	0	-9.48433141797089e-05	-1.17597285695797e-05	0.999999995433227	640	0.000168175681665161	1	1	0	0
125	2	1	-1.38777878078145e-17	3.27905758101821e-12	0	-0.00011208755555986	-1.17597289639483e-05	0.999999993649044	640	0.000172075540035621	1	1	0	0
126	2	1	-6.93889390390723e-18	-3.55845561350598e-13	0	0.000111814262887186	-1.95517606844491e-05	0.99999999355765	640	0.000277772333674875	1	1	0	0
127	2	1	1.38777878078145e-17	3.66692440301186e-12	0	9.46120665459686e-05	-1.95517600192034e-05	0.999999995333143	640	0.000273881979353519	1	1	0	0
128	2	1	1.38777878078145e-17	4.04360399330894e-12	0	7.74098712301918e-05	-1.95517594722625e-05	0.99999999681272	640	0.000270640017731694	1	1	0	0
129	2	1	2.08166817117217e-17	4.60201494967283e-12	0	6.02076767534118e-05	-1.95517590340678e-05	0.999999997996382	640	0.000268046448411496	1	1	0	0
130	2	1	1.04083408558608e-17	2.78716633106413e-12	0	4.30054829291849e-05	-1.95517587109999e-05	0.999999998884129	640	0.0002661012716203	1	1	0	0
131	2	1	-5.20417042793042e-18	4.98008058402721e-12	0	2.58032895710672e-05	-1.95517584871234e-05	0.99999999947596	640	0.000264804487073889	1	1	0	0
132	2	1	1.30104260698261e-18	6.07673633634676e-12	0	8.6010964926151e-06	-1.95517583751852e-05	0.999999999771875	640	0.000264156094772261	1	1	0	0
133	2	1	-1.30104260698261e-18	6.07673633634676e-12	0	-8.6010964926151e-06	-1.95517583751852e-05	0.999999999771875	640	0.000264156094772261	1	1	0	0
134	2	1	5.20417042793042e-18	4.98008058402721e-12	0	-2.58032895710672e-05	-1.95517584871234e-05	0.99999999947596	640	0.000264804487073889	1	1	0	0
135	2	1	3.46944695195361e-18	2.78716633106413e-12	0	-4.30054829291848e-05	-1.95517587109999e-05	0.999999998884129	640	0.0002661012716203	1	1	0	0
136	2	1	-2.08166817117217e-17	4.60201494967283e-12	0	-6.02076767534118e-05	-1.95517590340678e-05	0.999999997996382	640	0.000268046448411496	1	1	0	0
137	2	1	-1.38777878078145e-17	4.04360399330894e-12	0	-7.74098712301918e-05	-1.95517594722625e-05	0.99999999681272	640	0.000270640017731694	1	1	0	0
138	2	1	6.93889390390723e-18	3.66692440301186e-12	0	-9.46120665459685e-05	-1.95517600192034e-05	0.999999995333143	640	0.000273881979353519	1	1	0	0
139	2	1	6.93889390390723e-18	-3.55845561350598e-13	0	-0.000111814262887186	-1.95517606844491e-05	0.99999999355765	640	0.000277772333674875	1	1	0	0
140	2	1	6.93889390390723e-18	-3.03335828677476e-12	0	0.000111542299646552	-2.73058878754694e-05	0.999999993406352	640	0.000383601804401223	1	1	0	0
141	2	1	-2.08166817117217e-17	4.54664951521355e-12	0	9.43819438161681e-05	-2.73058869436071e-05	0.999999995173219	640	0.000379720907972114	1	1	0	0
142	2	1	2.08166817117217e-17	-6.19669246471055e-13	0	7.72215890050878e-05	-2.73058861957193e-05	0.999999996645607	640	0.000376486827747158	1	1	0	0
143	2	1	-2.08166817117217e-17	3.15789408511513e-12	0	6.00612350279827e-05	-2.73058855776616e-05	0.999999997823518	640	0.000373899563783198	1	1	0	0
144	2	1	3.46944695195361e-17	5.67310955157385e-12	0	4.29008816995253e-05	-2.73058851149137e-05	0.999999998706952	640	0.000371959115909704	1	1	0	0
145	2	1	6.93889390390723e-18	5.64723615092966e-12	0	2.57405288343873e-05	-2.7305884810664e-05	0.999999999295907	640	0.000370665483842458	1	1	0	0
146	2	1	6.50521303491303e-18	3.08263310710988e-12	0	8.58017624724113e-06	-2.73058846649091e-05	0.999999999590385	640	0.000370018667922523	1	1	0	0
147	2	1	-6.50521303491303e-18	3.08263310710988e-12	0	-8.58017624724113e-06	-2.73058846649091e-05	0.999999999590385	640	0.000370018667922523	1	1	0	0
148	2	1	-6.93889390390723e-18	5.64723615092966e-12	0	-2.57405288343873e-05	-2.7305884810664e-05	0.999999999295907	640	0.000370665483842458	1	1	0	0
149	2	1	-3.12250225675825e-17	5.67310955157385e-12	0	-4.29008816995253e-05	-2.73058851149137e-05	0.999999998706952	640	0.000371959115909704	1	1	0	0
150	2	1	2.08166817117217e-17	3.15789408511513e-12	0	-6.00612350279827e-05	-2.73058855776616e-05	0.999999997823518	640	0.000373899563783198	1	1	0	0
151	2	1	-2.08166817117217e-17	-6.19669246471055e-13	0	-7.72215890050878e-05	-2.73058861957193e-05	0.999999996645607	640	0.000376486827747158	1	1	0	0
152	2	1	-4.16333634234434e-17	4.54664951521355e-12	0	-9.43819438161683e-05	-2.73058869436071e-05	0.999999995173219	640	0.000379720907972114	1	1	0	0
153	2	1	-6.93889390390723e-18	-3.03335828677476e-12	0	-0.000111542299646552	-2.73058878754694e-05	0.999999993406352	640	0.000383601804401223	1	1	0	0
154	2	1	-4.85722573273506e-17	-1.2961975243142e-12	0	0.000111271656157816	-3.50223865282426e-05	0.999999993196026	640	0.000489562987809222	1	1	0	0
155	2	1	-4.16333634234434e-17	1.45600892453857e-12	0	9.41529377994195e-05	-3.5022385353134e-05	0.999999994954328	640	0.000485691503399721	1	1	0	0
156	2	1	-3.46944695195361e-17	1.40842199014557e-12	0	7.70342204542355e-05	-3.50223843797182e-05	0.999999996419581	640	0.000482465266486543	1	1	0	0
157	2	1	0	-1.62810737114327e-13	0	5.99155039380434e-05	-3.50223836048102e-05	0.999999997591782	640	0.00047988427712653	1	1	0	0
158	2	1	1.73472347597681e-17	-7.00432767342107e-13	0	4.27967880666229e-05	-3.50223830220299e-05	0.999999998470934	640	0.000477948535149153	1	1	0	0
159	2	1	1.38777878078145e-17	1.06991672466084e-12	0	2.56780726557534e-05	-3.50223826281991e-05	0.999999999057035	640	0.000476658040497568	1	1	0	0
160	2	1	3.90312782094782e-18	3.86990439693591e-12	0	8.55935752121437e-06	-3.50223824265063e-05	0.999999999350085	640	0.000476012793285463	1	1	0	0
161	2	1	-3.90312782094782e-18	3.86990439693591e-12	0	-8.55935752121437e-06	-3.50223824265063e-05	0.999999999350085	640	0.000476012793285463	1	1	0	0
162	2	1	-1.38777878078145e-17	1.06991672466084e-12	0	-2.56780726557534e-05	-3.50223826281991e-05	0.999999999057035	640	0.000476658040497568	1	1	0	0
163	2	1	-3.46944695195361e-18	-7.00432767342107e-13	0	-4.27967880666229e-05	-3.50223830220299e-05	0.999999998470934	640	0.000477948535149153	1	1	0	0
164	2	1	0	-1.62810737114327e-13	0	-5.99155039380434e-05	-3.50223836048102e-05	0.999999997591782	640	0.00047988427712653	1	1	0	0
165	2	1	3.46944695195361e-17	1.40842199014557e-12	0	-7.70342204542355e-05	-3.50223843797182e-05	0.999999996419581	640	0.000482465266486543	1	1	0	0
166	2	1	-1.38777878078145e-17	1.45600892453857e-12	0	-9.41529377994196e-05	-3.5022385353134e-05	0.999999994954328	640	0.000485691503399721	1	1	0	0
167	2	1	4.85722573273506e-17	-1.2961975243142e-12	0	-0.000111271656157816	-3.50223865282426e-05	0.999999993196026	640	0.000489562987809222	1	1	0	0
168	2	1	-4.85722573273506e-17	1.09211251153596e-13	0	0.000111002322834589	-4.27015299814121e-05	0.999999992927532	640	0.000595654929156808	1	1	0	0
169	2	1	6.93889390390723e-18	6.23938054000739e-12	0	9.39250403841634e-05	-4.27015285449951e-05	0.999999994677333	640	0.000591792811007963	1	1	0	0
