    path_id,path_event_id,              position_x,              position_y,              position_z,             direction_x,             direction_y,             direction_z, electric_field_x (real), electric_field_x (imag), electric_field_y (real), electric_field_y (imag), electric_field_z (real), electric_field_z (imag),     optical_path_length,                  energy,      order,  object_id,  source_id,   event_type,        rand_counter
         12,            0,    0.027499999999999997,                   -0.02,                       0,   0.0004230768575709329,   0.0004999999791666669,      0.9999997855029737,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      168.96597166630215,          0,          0,          0,      Emitted, 8015850280039036970
         13,            0,                  0.0325,                   -0.02,                       0,   0.0004999999166666708,   0.0004999999791666669,       0.999999750000021,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      187.26282043796988,          0,          0,          0,      Emitted, 8108084000407584728
         14,            0,                 -0.0325,   -0.016923076923076923,                       0,  -0.0004999999344181488,   0.0004230769104555456,      0.9999997855029737,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      131.21428983712048,          0,          0,          0,      Emitted, 8200317720776132486
         15,            0,                 -0.0275,   -0.016923076923076923,                      -0, -0.00042307687259141437,   0.0004230769104555456,      0.9999998210059278,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       166.7377544376162,          0,          0,          0,      Emitted, 8292551441144680244
         16,            0,                 -0.0225,   -0.016923076923076923,                       0,  -0.0003461538082612665,   0.0004230769104555456,      0.9999998505917232,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      124.19103984966695,          0,          0,          0,      Emitted, 8384785161513228002
         17,            0,                 -0.0175,   -0.016923076923076923,                      -0,  -0.0002692307418828712,   0.0004230769104555456,      0.9999998742603597,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      122.98506003399406,          0,          0,          0,      Emitted, 8477018881881775760
         18,            0,                 -0.0125,   -0.016923076923076923,                      -0,  -0.0001923076739113947,   0.0004230769104555456,      0.9999998920118374,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       146.4051706744936,          0,          0,          0,      Emitted, 8569252602250323518
         19,            0,                 -0.0075,   -0.016923076923076923,                      -0, -0.00011538460480200292,   0.0004230769104555456,      0.9999999038461557,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      22.361781022321207,          0,          0,          0,      Emitted, 8661486322618871276
         20,            0,  -0.0025000000000000022,   -0.016923076923076923,                      -0,  -3.846153500986195e-05,   0.0004230769104555456,       0.999999909763315,                       1,                       0,                       0,                       0,                       0,                       0,                       0,        129.009443359444,          0,          0,          0,      Emitted, 8753720042987419034
         21,            0,   0.0025000000000000022,   -0.016923076923076923,                       0,   3.846153500986195e-05,   0.0004230769104555456,       0.999999909763315,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      124.66648117573588,          0,          0,          0,      Emitted, 8845953763355966792
         22,            0,                  0.0075,   -0.016923076923076923,                       0,  0.00011538460480200292,   0.0004230769104555456,      0.9999999038461557,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       131.0422884149615,          0,          0,          0,      Emitted, 8938187483724514550
         23,            0,    0.012499999999999997,   -0.016923076923076923,                       0,  0.00019230767391139475,   0.0004230769104555456,      0.9999998920118374,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      31.668361422900738,          0,          0,          0,      Emitted, 9030421204093062308
         24,            0,                  0.0175,   -0.016923076923076923,                      -0,   0.0002692307418828712,   0.0004230769104555456,      0.9999998742603597,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       22.56889158248752,          0,          0,          0,      Emitted, 9122654924461610066
         25,            0,                  0.0225,   -0.016923076923076923,                       0,   0.0003461538082612665,   0.0004230769104555456,      0.9999998505917232,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      182.52952613696857,          0,          0,          0,      Emitted, 9214888644830157824
         26,            0,    0.027499999999999997,   -0.016923076923076923,                      -0,   0.0004230768725914144,   0.0004230769104555456,      0.9999998210059278,                       1,                       0,                       0,                       0,                       0,                       0,                       0,        86.9217788467821,          0,          0,          0,      Emitted, 9307122365198705582
         27,            0,                  0.0325,   -0.016923076923076923,                       0,   0.0004999999344181488,   0.0004230769104555456,      0.9999997855029737,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      138.23163690781297,          0,          0,          0,      Emitted, 9399356085567253340
         28,            0,                 -0.0325,   -0.013846153846153847,                      -0,  -0.0004999999492110472,  0.00034615383924101054,      0.9999998150887681,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       24.01814551517228,          0,          0,          0,      Emitted, 9491589805935801098
         29,            0,                 -0.0275,   -0.013846153846153847,                       0,  -0.0004230768851084824,  0.00034615383924101054,      0.9999998505917232,                       1,                       0,                       0,                       0,                       0,                       0,                       0,        95.0127477262244,          0,          0,          0,      Emitted, 9583823526304348856
         30,            0,                 -0.0225,   -0.013846153846153847,                       0, -0.00034615381850250414,  0.00034615383924101054,      0.9999998801775196,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      109.30791969657501,          0,          0,          0,      Emitted, 9676057246672896614
         31,            0,                 -0.0175,   -0.013846153846153847,                       0,  -0.0002692307498482783,  0.00034615383924101054,      0.9999999038461569,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      133.75371210912246,          0,          0,          0,      Emitted, 9768290967041444372
         32,            0,                 -0.0125,   -0.013846153846153847,                       0, -0.00019230767960097122,  0.00034615383924101054,       0.999999921597635,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      117.72701663918465,          0,          0,          0,      Emitted, 9860524687409992130
         33,            0,                 -0.0075,   -0.013846153846153847,                       0, -0.00011538460821574885,  0.00034615383924101054,      0.9999999334319537,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      183.15651162800526,          0,          0,          0,      Emitted, 9952758407778539888
         34,            0,  -0.0025000000000000022,   -0.013846153846153847,                      -0,  -3.846153614777726e-05,  0.00034615383924101054,       0.999999939349113,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      18.245326359490058,          0,          0,          0,      Emitted,10044992128147087646
         35,            0,   0.0025000000000000022,   -0.013846153846153847,                      -0,   3.846153614777726e-05,  0.00034615383924101054,       0.999999939349113,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      108.62895571363256,          0,          0,          0,      Emitted,10137225848515635404
         36,            0,                  0.0075,   -0.013846153846153847,                      -0,  0.00011538460821574885,  0.00034615383924101054,      0.9999999334319537,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       2.226881607661669,          0,          0,          0,      Emitted,10229459568884183162
         37,            0,    0.012499999999999997,   -0.013846153846153847,                      -0,  0.00019230767960097127,  0.00034615383924101054,       0.999999921597635,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       73.37132575904397,          0,          0,          0,      Emitted,10321693289252730920
         38,            0,                  0.0175,   -0.013846153846153847,                      -0,   0.0002692307498482783,  0.00034615383924101054,      0.9999999038461569,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      115.39466546823107,          0,          0,          0,      Emitted,10413927009621278678
         39,            0,                  0.0225,   -0.013846153846153847,                      -0,  0.00034615381850250414,  0.00034615383924101054,      0.9999998801775196,                       1,                       0,                       0,                       0,                       0,                       0,                       0,        169.817447591758,          0,          0,          0,      Emitted,10506160729989826436
         40,            0,    0.027499999999999997,   -0.013846153846153847,                       0,   0.0004230768851084825,  0.00034615383924101054,      0.9999998505917232,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       5.902324934052085,          0,          0,          0,      Emitted,10598394450358374194
         41,            0,                  0.0325,   -0.013846153846153847,                       0,   0.0004999999492110472,  0.00034615383924101054,      0.9999998150887681,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       77.89942267832707,          0,          0,          0,      Emitted,10690628170726921952
         42,            0,                 -0.0325,    -0.01076923076923077,                       0,   -0.000499999961045366,  0.00026923076597822786,      0.9999998387574038,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      116.57194683436838,          0,          0,          0,      Emitted,10782861891095469710
         43,            0,                 -0.0275,    -0.01076923076923077,                      -0, -0.00042307689512213693,  0.00026923076597822786,      0.9999998742603597,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      23.903281626213168,          0,          0,          0,      Emitted,10875095611464017468
         44,            0,                 -0.0225,    -0.01076923076923077,                       0, -0.00034615382669549426,  0.00026923076597822786,      0.9999999038461569,                       1,                       0,                       0,                       0,                       0,                       0,                       0,        187.526834572582,          0,          0,          0,      Emitted,10967329331832565226
         45,            0,                 -0.0175,    -0.01076923076923077,                       0,   -0.000269230756220604,  0.00026923076597822786,      0.9999999275147946,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      50.044864037403094,          0,          0,          0,      Emitted,11059563052201112984
         46,            0,                 -0.0125,    -0.01076923076923077,                      -0, -0.00019230768415263246,  0.00026923076597822786,      0.9999999452662731,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      31.914724961439315,          0,          0,          0,      Emitted,11151796772569660742
         47,            0,                 -0.0075,    -0.01076923076923077,                       0,  -0.0001153846109467456,  0.00026923076597822786,      0.9999999571005921,                       1,                       0,                       0,                       0,                       0,                       0,                       0,        76.9655882794919,          0,          0,          0,      Emitted,11244030492938208500
         48,            0,  -0.0025000000000000022,    -0.01076923076923077,                       0, -3.8461537058109515e-05,  0.00026923076597822786,      0.9999999630177516,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      11.828467387182199,          0,          0,          0,      Emitted,11336264213306756258
         49,            0,   0.0025000000000000022,    -0.01076923076923077,                      -0,  3.8461537058109515e-05,  0.00026923076597822786,      0.9999999630177516,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      6.9302515477535005,          0,          0,          0,      Emitted,11428497933675304016
         50,            0,                  0.0075,    -0.01076923076923077,                       0,   0.0001153846109467456,  0.00026923076597822786,      0.9999999571005921,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      146.54823352835737,          0,          0,          0,      Emitted,11520731654043851774
         51,            0,    0.012499999999999997,    -0.01076923076923077,                      -0,   0.0001923076841526325,  0.00026923076597822786,      0.9999999452662731,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      153.18712358545918,          0,          0,          0,      Emitted,11612965374412399532
         52,            0,                  0.0175,    -0.01076923076923077,                       0,    0.000269230756220604,  0.00026923076597822786,      0.9999999275147946,                       1,                       0,                       0,                       0,                       0,                       0,                       0,        95.1440120944113,          0,          0,          0,      Emitted,11705199094780947290
         53,            0,                  0.0225,    -0.01076923076923077,                      -0,  0.00034615382669549426,  0.00026923076597822786,      0.9999999038461569,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      180.12295592466657,          0,          0,          0,      Emitted,11797432815149495048
         54,            0,    0.027499999999999997,    -0.01076923076923077,                      -0,    0.000423076895122137,  0.00026923076597822786,      0.9999998742603597,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      20.913609729299218,          0,          0,          0,      Emitted,11889666535518042806
         55,            0,                  0.0325,    -0.01076923076923077,                      -0,    0.000499999961045366,  0.00026923076597822786,      0.9999998387574038,                       1,                       0,                       0,                       0,                       0,                       0,                       0,        192.642701554335,          0,          0,          0,      Emitted,11981900255886590564
         56,            0,                 -0.0325,   -0.007692307692307693,                      -0,  -0.0004999999699211052,  0.00019230769112236383,      0.9999998565088808,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       189.4862314186013,          0,          0,          0,      Emitted,12074133976255138322
         57,            0,                 -0.0275,   -0.007692307692307693,                       0,  -0.0004230769026323779,  0.00019230769112236383,      0.9999998920118374,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       104.8709907912666,          0,          0,          0,      Emitted,12166367696623686080
         58,            0,                 -0.0225,   -0.007692307692307693,                      -0,  -0.0003461538328402369,  0.00019230769112236383,       0.999999921597635,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       85.85701635743627,          0,          0,          0,      Emitted,12258601416992233838
         59,            0,                 -0.0175,   -0.007692307692307693,                       0, -0.00026923076099984834,  0.00019230769112236383,      0.9999999452662731,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      194.05578444073646,          0,          0,          0,      Emitted,12350835137360781596
         60,            0,                 -0.0125,   -0.007692307692307693,                       0, -0.00019230768756637844,  0.00019230769112236383,       0.999999963017752,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       10.23990540405461,          0,          0,          0,      Emitted,12443068857729329354
         61,            0,                 -0.0075,   -0.007692307692307693,                       0, -0.00011538461299499319,  0.00019230769112236383,      0.9999999748520711,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      111.66614895177264,          0,          0,          0,      Emitted,12535302578097877112
         62,            0,  -0.0025000000000000022,   -0.007692307692307693,                       0, -3.8461537740858715e-05,  0.00019230769112236383,      0.9999999807692308,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      167.58887971805018,          0,          0,          0,      Emitted,12627536298466424870
         63,            0,   0.0025000000000000022,   -0.007692307692307693,                      -0,  3.8461537740858715e-05,  0.00019230769112236383,      0.9999999807692308,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      131.01443714637958,          0,          0,          0,      Emitted,12719770018834972628
         64,            0,                  0.0075,   -0.007692307692307693,                      -0,  0.00011538461299499319,  0.00019230769112236383,      0.9999999748520711,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      148.31970299576568,          0,          0,          0,      Emitted,12812003739203520386
         65,            0,    0.012499999999999997,   -0.007692307692307693,                       0,   0.0001923076875663785,  0.00019230769112236383,       0.999999963017752,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       146.4899351838461,          0,          0,          0,      Emitted,12904237459572068144
         66,            0,                  0.0175,   -0.007692307692307693,                      -0,  0.00026923076099984834,  0.00019230769112236383,      0.9999999452662731,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       8.848047264472386,          0,          0,          0,      Emitted,12996471179940615902
         67,            0,                  0.0225,   -0.007692307692307693,                      -0,   0.0003461538328402369,  0.00019230769112236383,       0.999999921597635,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       7.043901023591316,          0,          0,          0,      Emitted,13088704900309163660
         68,            0,    0.027499999999999997,   -0.007692307692307693,                      -0,  0.00042307690263237795,  0.00019230769112236383,      0.9999998920118374,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      104.55388999378434,          0,          0,          0,      Emitted,13180938620677711418
         69,            0,                  0.0325,   -0.007692307692307693,                       0,   0.0004999999699211052,  0.00019230769112236383,      0.9999998565088808,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       96.80447460840809,          0,          0,          0,      Emitted,13273172341046259176
         70,            0,                 -0.0325,   -0.004615384615384615,                       0,  -0.0004999999758382647,  0.00011538461512858444,      0.9999998683431987,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      63.692512848107555,          0,          0,          0,      Emitted,13365406061414806934
         71,            0,                 -0.0275,   -0.004615384615384615,                      -0, -0.00042307690763920515,  0.00011538461512858444,      0.9999999038461557,                       1,                       0,                       0,                       0,                       0,                       0,                       0,        83.5837839893333,          0,          0,          0,      Emitted,13457639781783354692
         72,            0,                 -0.0225,   -0.004615384615384615,                      -0,   -0.000346153836936732,  0.00011538461512858444,      0.9999999334319537,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       33.57192281184606,          0,          0,          0,      Emitted,13549873502151902450
         73,            0,                 -0.0175,   -0.004615384615384615,                      -0,  -0.0002692307641860112,  0.00011538461512858444,      0.9999999571005921,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      167.01310880391617,          0,          0,          0,      Emitted,13642107222520450208
         74,            0,                 -0.0125,   -0.004615384615384615,                       0, -0.00019230768984220909,  0.00011538461512858444,      0.9999999748520711,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       35.30595935859865,          0,          0,          0,      Emitted,13734340942888997966
         75,            0,                 -0.0075,   -0.004615384615384615,                       0, -0.00011538461436049159,  0.00011538461512858444,      0.9999999866863905,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       68.79679732350586,          0,          0,          0,      Emitted,13826574663257545724
         76,            0,  -0.0025000000000000022,   -0.004615384615384615,                       0, -3.8461538196024845e-05,  0.00011538461512858444,      0.9999999926035502,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      15.829883781639628,          0,          0,          0,      Emitted,13918808383626093482
         77,            0,   0.0025000000000000022,   -0.004615384615384615,                      -0,  3.8461538196024845e-05,  0.00011538461512858444,      0.9999999926035502,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       98.54320637862007,          0,          0,          0,      Emitted,14011042103994641240
         78,            0,                  0.0075,   -0.004615384615384615,                       0,  0.00011538461436049159,  0.00011538461512858444,      0.9999999866863905,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      167.67478248032876,          0,          0,          0,      Emitted,14103275824363188998
         79,            0,    0.012499999999999997,   -0.004615384615384615,                       0,  0.00019230768984220914,  0.00011538461512858444,      0.9999999748520711,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       135.0499382724056,          0,          0,          0,      Emitted,14195509544731736756
         80,            0,                  0.0175,   -0.004615384615384615,                      -0,   0.0002692307641860112,  0.00011538461512858444,      0.9999999571005921,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       138.9237082564722,          0,          0,          0,      Emitted,14287743265100284514
         81,            0,                  0.0225,   -0.004615384615384615,                      -0,    0.000346153836936732,  0.00011538461512858444,      0.9999999334319537,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       57.76800458802703,          0,          0,          0,      Emitted,14379976985468832272
         82,            0,    0.027499999999999997,   -0.004615384615384615,                       0,   0.0004230769076392052,  0.00011538461512858444,      0.9999999038461557,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      178.36913331612928,          0,          0,          0,      Emitted,14472210705837380030
         83,            0,                  0.0325,   -0.004615384615384615,                      -0,   0.0004999999758382647,  0.00011538461512858444,      0.9999998683431987,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      12.493928446881107,          0,          0,          0,      Emitted,14564444426205927788
         84,            0,                 -0.0325,  -0.0015384615384615406,                      -0,  -0.0004999999787968445,    3.84615384520558e-05,      0.9999998742603577,                       1,                       0,                       0,                       0,                       0,                       0,                       0,        83.2187061944959,          0,          0,          0,      Emitted,14656678146574475546
         85,            0,                 -0.0275,  -0.0015384615384615406,                       0, -0.00042307691014261886,    3.84615384520558e-05,       0.999999909763315,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       84.79732697843309,          0,          0,          0,      Emitted,14748911866943023304
         86,            0,                 -0.0225,  -0.0015384615384615406,                      -0, -0.00034615383898497956,    3.84615384520558e-05,       0.999999939349113,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      145.18928555655782,          0,          0,          0,      Emitted,14841145587311571062
         87,            0,                 -0.0175,  -0.0015384615384615406,                       0, -0.00026923076577909267,    3.84615384520558e-05,      0.9999999630177516,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       3.296552121086005,          0,          0,          0,      Emitted,14933379307680118820
         88,            0,                 -0.0125,  -0.0015384615384615406,                       0,  -0.0001923076909801244,    3.84615384520558e-05,      0.9999999807692308,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       95.43722956550586,          0,          0,          0,      Emitted,15025613028048666578
         89,            0,                 -0.0075,  -0.0015384615384615406,                       0, -0.00011538461504324079,    3.84615384520558e-05,      0.9999999926035502,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      131.35103167273664,          0,          0,          0,      Emitted,15117846748417214336
         90,            0,  -0.0025000000000000022,  -0.0015384615384615406,                      -0, -3.8461538423607914e-05,    3.84615384520558e-05,        0.99999999852071,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       99.71599216729514,          0,          0,          0,      Emitted,15210080468785762094
         91,            0,   0.0025000000000000022,  -0.0015384615384615406,                      -0,  3.8461538423607914e-05,    3.84615384520558e-05,        0.99999999852071,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      193.82455130583574,          0,          0,          0,      Emitted,15302314189154309852
         92,            0,                  0.0075,  -0.0015384615384615406,                       0,  0.00011538461504324079,    3.84615384520558e-05,      0.9999999926035502,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       82.26193678648914,          0,          0,          0,      Emitted,15394547909522857610
         93,            0,    0.012499999999999997,  -0.0015384615384615406,                      -0,  0.00019230769098012445,    3.84615384520558e-05,      0.9999999807692308,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       73.82087430239957,          0,          0,          0,      Emitted,15486781629891405368
         94,            0,                  0.0175,  -0.0015384615384615406,                      -0,  0.00026923076577909267,    3.84615384520558e-05,      0.9999999630177516,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      39.796836948368885,          0,          0,          0,      Emitted,15579015350259953126
         95,            0,                  0.0225,  -0.0015384615384615406,                      -0,  0.00034615383898497956,    3.84615384520558e-05,       0.999999939349113,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       112.4902563365042,          0,          0,          0,      Emitted,15671249070628500884
         96,            0,    0.027499999999999997,  -0.0015384615384615406,                       0,   0.0004230769101426189,    3.84615384520558e-05,       0.999999909763315,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       101.8995393769438,          0,          0,          0,      Emitted,15763482790997048642
         97,            0,                  0.0325,  -0.0015384615384615406,                      -0,   0.0004999999787968445,    3.84615384520558e-05,      0.9999998742603577,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      188.00469974345427,          0,          0,          0,      Emitted,15855716511365596400
         98,            0,                 -0.0325,   0.0015384615384615372,                      -0,  -0.0004999999787968445,   -3.84615384520558e-05,      0.9999998742603577,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       56.87076470356427,          0,          0,          0,      Emitted,15947950231734144158
         99,            0,                 -0.0275,   0.0015384615384615372,                       0, -0.00042307691014261886,   -3.84615384520558e-05,       0.999999909763315,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       82.26467657706732,          0,          0,          0,      Emitted,16040183952102691916
        100,            0,                 -0.0225,   0.0015384615384615372,                       0, -0.00034615383898497956,   -3.84615384520558e-05,       0.999999939349113,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      170.68109555656278,          0,          0,          0,      Emitted,16132417672471239674
        101,            0,                 -0.0175,   0.0015384615384615372,                       0, -0.00026923076577909267,   -3.84615384520558e-05,      0.9999999630177516,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       128.5423625959083,          0,          0,          0,      Emitted,16224651392839787432
        102,            0,                 -0.0125,   0.0015384615384615372,                       0,  -0.0001923076909801244,   -3.84615384520558e-05,      0.9999999807692308,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       192.5806796702492,          0,          0,          0,      Emitted,16316885113208335190
        103,            0,                 -0.0075,   0.0015384615384615372,                       0, -0.00011538461504324079,   -3.84615384520558e-05,      0.9999999926035502,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      180.96146192238132,          0,          0,          0,      Emitted,16409118833576882948
        104,            0,  -0.0025000000000000022,   0.0015384615384615372,                       0, -3.8461538423607914e-05,   -3.84615384520558e-05,        0.99999999852071,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      193.75545695813315,          0,          0,          0,      Emitted,16501352553945430706
        105,            0,   0.0025000000000000022,   0.0015384615384615372,                       0,  3.8461538423607914e-05,   -3.84615384520558e-05,        0.99999999852071,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       86.70683412311159,          0,          0,          0,      Emitted,16593586274313978464
        106,            0,                  0.0075,   0.0015384615384615372,                      -0,  0.00011538461504324079,   -3.84615384520558e-05,      0.9999999926035502,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       61.98085793763397,          0,          0,          0,      Emitted,16685819994682526222
        107,            0,    0.012499999999999997,   0.0015384615384615372,                       0,  0.00019230769098012445,   -3.84615384520558e-05,      0.9999999807692308,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      11.365090465893681,          0,          0,          0,      Emitted,16778053715051073980
        108,            0,                  0.0175,   0.0015384615384615372,                      -0,  0.00026923076577909267,   -3.84615384520558e-05,      0.9999999630177516,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       89.11425113217729,          0,          0,          0,      Emitted,16870287435419621738
        109,            0,                  0.0225,   0.0015384615384615372,                      -0,  0.00034615383898497956,   -3.84615384520558e-05,       0.999999939349113,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       54.29271405259865,          0,          0,          0,      Emitted,16962521155788169496
        110,            0,    0.027499999999999997,   0.0015384615384615372,                      -0,   0.0004230769101426189,   -3.84615384520558e-05,       0.999999909763315,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      118.72950586574301,          0,          0,          0,      Emitted,17054754876156717254
        111,            0,                  0.0325,   0.0015384615384615372,                      -0,   0.0004999999787968445,   -3.84615384520558e-05,      0.9999998742603577,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       66.71494626827462,          0,          0,          0,      Emitted,17146988596525265012
