sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
14	2	1	-1.09433573314277e-11	-5.33871213494186e-07	0	0.000114034598385892	4.35012524244785e-05	0.999999992551876	640	-0.00056806688536426	1	1	0	0
15	2	1	-9.2597873813105e-12	-5.33871715290707e-07	0	9.64908138722523e-05	4.35014650323508e-05	0.999999994398573	640	-0.000572032084448892	1	1	0	0
16	2	1	-7.57618967561768e-12	-5.33867654504278e-07	0	7.89470294319024e-05	4.35016422168089e-05	0.999999995937487	640	-0.000575336416886785	1	1	0	0
17	2	1	-5.89265788941695e-12	-5.33875680278767e-07	0	6.14032450515165e-05	4.35017839361118e-05	0.999999997168618	640	-0.000577979882791624	1	1	0	0
18	2	1	-4.20906365317109e-12	-5.33876577536729e-07	0	4.38594607177697e-05	4.3501890238426e-05	0.999999998091967	640	-0.000579962482220253	1	1	0	0
19	2	1	-2.52537400713404e-12	-5.33869066784293e-07	0	2.63156764173365e-05	4.35019611269537e-05	0.999999998707532	640	-0.000581284215172673	1	1	0	0
20	2	1	-8.4180275597423e-13	-5.33874916830435e-07	0	8.77189213689125e-06	4.35019965471482e-05	0.999999999015315	640	-0.000581945081648882	1	1	0	0
21	2	1	8.4180275597423e-13	-5.33874916830435e-07	0	-8.77189213689125e-06	4.35019965471482e-05	0.999999999015315	640	-0.000581945081648882	1	1	0	0
22	2	1	2.52537400713404e-12	-5.33869066784293e-07	0	-2.63156764173365e-05	4.35019611269537e-05	0.999999998707532	640	-0.000581284215172673	1	1	0	0
23	2	1	4.20906018372413e-12	-5.33876577536729e-07	0	-4.38594607177697e-05	4.3501890238426e-05	0.999999998091967	640	-0.000579962482220253	1	1	0	0
24	2	1	5.89265788941695e-12	-5.33875680278767e-07	0	-6.14032450515165e-05	4.35017839361118e-05	0.999999997168618	640	-0.000577979882791624	1	1	0	0
25	2	1	7.57618967561768e-12	-5.33867654504278e-07	0	-7.89470294319024e-05	4.35016422168089e-05	0.999999995937487	640	-0.000575336416886785	1	1	0	0
26	2	1	9.25980819799221e-12	-5.33871715290707e-07	0	-9.64908138722523e-05	4.35014650323508e-05	0.999999994398573	640	-0.000572032084448892	1	1	0	0
27	2	1	1.09433573314277e-11	-5.33871213494186e-07	0	-0.000114034598385892	4.35012524244785e-05	0.999999992551876	640	-0.00056806688536426	1	1	0	0
28	2	1	-7.30848714880494e-12	-3.56499279955888e-07	0	0.000113753077352177	3.55585036161919e-05	0.999999992897915	640	-0.00046197919698443	1	1	0	0
29	2	1	-6.18419898623657e-12	-3.5650222658494e-07	0	9.62526037677545e-05	3.55587155694871e-05	0.999999994735507	640	-0.000465934612066121	1	1	0	0
30	2	1	-5.05979980136573e-12	-3.56501272641419e-07	0	7.87521302561451e-05	3.55588922057726e-05	0.999999996266834	640	-0.000469230791168229	1	1	0	0
31	2	1	-3.93539020815403e-12	-3.56501538151255e-07	0	6.125165680411e-05	3.55590335122252e-05	0.999999997491895	640	-0.000471867734404441	1	1	0	0
32	2	1	-2.811004901071e-12	-3.56505576478219e-07	0	4.37511833984103e-05	3.55591394824405e-05	0.999999998410691	640	-0.0004738454418316	1	1	0	0
33	2	1	-1.68660745092364e-12	-3.56503151818788e-07	0	2.62507100258075e-05	3.55592101420749e-05	0.999999999023221	640	-0.000475163913449705	1	1	0	0
34	2	1	-5.62202628201502e-13	-3.56503217660217e-07	0	8.75023667306269e-06	3.5559245468688e-05	0.999999999329487	640	-0.000475823149201915	1	1	0	0
35	2	1	5.62202628201502e-13	-3.56503217660217e-07	0	-8.75023667306269e-06	3.5559245468688e-05	0.999999999329487	640	-0.000475823149201915	1	1	0	0
36	2	1	1.68660745092364e-12	-3.56503151818788e-07	0	-2.62507100258075e-05	3.55592101420749e-05	0.999999999023221	640	-0.000475163913449705	1	1	0	0
37	2	1	2.81101877885881e-12	-3.56505576478219e-07	0	-4.37511833984103e-05	3.55591394824405e-05	0.999999998410691	640	-0.0004738454418316	1	1	0	0
38	2	1	3.93539020815403e-12	-3.56501538151255e-07	0	-6.125165680411e-05	3.55590335122252e-05	0.999999997491895	640	-0.000471867734404441	1	1	0	0
39	2	1	5.05979980136573e-12	-3.56501272641419e-07	0	-7.87521302561451e-05	3.55588922057726e-05	0.999999996266834	640	-0.000469230791168229	1	1	0	0
40	2	1	6.18414347508534e-12	-3.5650222658494e-07	0	-9.62526037677547e-05	3.55587155694871e-05	0.999999994735507	640	-0.000465934612066121	1	1	0	0
41	2	1	7.30848714880494e-12	-3.56499279955888e-07	0	-0.000113753077352177	3.55585036161919e-05	0.999999992897915	640	-0.00046197919698443	1	1	0	0
42	2	1	-4.41098546577479e-12	-2.15133732437908e-07	0	0.000113472675194773	2.76305262555572e-05	0.999999993180253	640	-0.000356025496898837	1	1	0	0
43	2	1	-3.73223674188239e-12	-2.15125146273143e-07	0	9.60153404047558e-05	2.76307375929319e-05	0.999999995008798	640	-0.000359971166858486	1	1	0	0
44	2	1	-3.05376557374615e-12	-2.15131202215349e-07	0	7.85580056870717e-05	2.76309136743244e-05	0.999999996532586	640	-0.000363259224968715	1	1	0	0
45	2	1	-2.37506889155803e-12	-2.15130172219816e-07	0	6.11006710285704e-05	2.76310545541461e-05	0.999999997751616	640	-0.000365889671456898	1	1	0	0
46	2	1	-1.69649710946018e-12	-2.15125889808584e-07	0	4.36433364160997e-05	2.7631160222797e-05	0.999999998665889	640	-0.000367862506379879	1	1	0	0
47	2	1	-1.0179062454041e-12	-2.15132403271964e-07	0	2.61860018365081e-05	2.76312306451108e-05	0.999999999275404	640	-0.000369177729567127	1	1	0	0
48	2	1	-3.39305406688029e-13	-2.15129270505349e-07	0	8.72866727664409e-06	2.76312658722654e-05	0.999999999580162	640	-0.000369835341075486	1	1	0	0
49	2	1	3.39305406688029e-13	-2.15129270505349e-07	0	-8.72866727664409e-06	2.76312658722654e-05	0.999999999580162	640	-0.000369835341075486	1	1	0	0
50	2	1	1.0179062454041e-12	-2.15132403271964e-07	0	-2.61860018365081e-05	2.76312306451108e-05	0.999999999275404	640	-0.000369177729567127	1	1	0	0
51	2	1	1.69650404835409e-12	-2.15125889808584e-07	0	-4.36433364160997e-05	2.7631160222797e-05	0.999999998665889	640	-0.000367862506379879	1	1	0	0
52	2	1	2.37506889155803e-12	-2.15130172219816e-07	0	-6.11006710285704e-05	2.76310545541461e-05	0.999999997751616	640	-0.000365889671456898	1	1	0	0
53	2	1	3.05376557374615e-12	-2.15131202215349e-07	0	-7.85580056870717e-05	2.76309136743244e-05	0.999999996532586	640	-0.000363259224968715	1	1	0	0
54	2	1	3.732264497458e-12	-2.15125146273143e-07	0	-9.60153404047558e-05	2.76307375929319e-05	0.999999995008798	640	-0.000359971166858486	1	1	0	0
55	2	1	4.41098546577479e-12	-2.15133732437908e-07	0	-0.000113472675194773	2.76305262555572e-05	0.999999993180253	640	-0.000356025496898837	1	1	0	0
56	2	1	-2.24523177827507e-12	-1.09494809573396e-07	0	0.000113193386479157	1.9717343931136e-05	0.999999993399242	640	-0.000250204691269573	1	1	0	0
57	2	1	-1.89984833420809e-12	-1.09491396617714e-07	0	9.5779019184811e-05	1.97175546143638e-05	0.999999995218799	640	-0.000254140654760704	1	1	0	0
58	2	1	-1.55443019567159e-12	-1.09496862271685e-07	0	7.83646519623183e-05	1.97177301629152e-05	0.999999996735096	640	-0.000257420624166116	1	1	0	0
59	2	1	-1.20899124045337e-12	-1.09494598476631e-07	0	6.09502847986146e-05	1.97178706183646e-05	0.999999997948134	640	-0.000260044599713183	1	1	0	0
60	2	1	-8.63538407447351e-13	-1.09489708187069e-07	0	4.35359176806357e-05	1.97179759679408e-05	0.999999998857913	640	-0.000262012581345061	1	1	0	0
61	2	1	-5.18132411975181e-13	-1.09494958343281e-07	0	2.61215505953172e-05	1.97180461796904e-05	0.999999999464432	640	-0.000263324569118595	1	1	0	0
62	2	1	-1.72715140800417e-13	-1.09492482252768e-07	0	8.707183529595e-06	1.97180812983311e-05	0.999999999767691	640	-0.000263980562920096	1	1	0	0
63	2	1	1.72715140800417e-13	-1.09492482252768e-07	0	-8.707183529595e-06	1.97180812983311e-05	0.999999999767691	640	-0.000263980562920096	1	1	0	0
64	2	1	5.18132411975181e-13	-1.09494958343281e-07	0	-2.61215505953172e-05	1.97180461796904e-05	0.999999999464432	640	-0.000263324569118595	1	1	0	0
65	2	1	8.63524529659543e-13	-1.09489708187069e-07	0	-4.35359176806357e-05	1.97179759679408e-05	0.999999998857913	640	-0.000262012581345061	1	1	0	0
66	2	1	1.20899124045337e-12	-1.09494598476631e-07	0	-6.09502847986146e-05	1.97178706183646e-05	0.999999997948134	640	-0.000260044599713183	1	1	0	0
67	2	1	1.55443019567159e-12	-1.09496862271685e-07	0	-7.83646519623183e-05	1.97177301629152e-05	0.999999996735096	640	-0.000257420624166116	1	1	0	0
68	2	1	1.8998691508898e-12	-1.09491396617714e-07	0	-9.5779019184811e-05	1.97175546143638e-05	0.999999995218799	640	-0.000254140654760704	1	1	0	0
69	2	1	2.24523177827507e-12	-1.09494809573396e-07	0	-0.000113193386479157	1.9717343931136e-05	0.999999993399242	640	-0.000250204691269573	1	1	0	0
70	2	1	-8.0629947163402e-13	-3.93152937748845e-08	0	0.000112915205798996	1.18189794184285e-05	0.999999993555234	640	-0.000144515693136782	1	1	0	0
71	2	1	-6.82245926419967e-13	-3.93222278410529e-08	0	9.55436355333326e-05	1.18191894381697e-05	0.99999999536586	640	-0.000148441988642389	1	1	0	0
72	2	1	-5.58230545122385e-13	-3.93182425966268e-08	0	7.81720653390399e-05	1.18193644790404e-05	0.999999996874716	640	-0.000151713901516359	1	1	0	0
73	2	1	-4.34166591567475e-13	-3.93198988091203e-08	0	6.08004952031411e-05	1.18195044996154e-05	0.9999999980818	640	-0.000154331431758692	1	1	0	0
74	2	1	-3.10165088057701e-13	-3.93208221477828e-08	0	4.34289251126596e-05	1.18196095158438e-05	0.999999998987113	640	-0.000156294579369387	1	1	0	0
75	2	1	-1.8609766505584e-13	-3.93210164992622e-08	0	2.60573550546194e-05	1.18196795277185e-05	0.999999999590655	640	-0.000157603344462132	1	1	0	0
76	2	1	-6.20276399687647e-14	-3.93179275309449e-08	0	8.68578501604372e-06	1.18197145416235e-05	0.999999999892426	640	-0.000158257726923239	1	1	0	0
77	2	1	6.20276399687647e-14	-3.93179275309449e-08	0	-8.68578501604372e-06	1.18197145416235e-05	0.999999999892426	640	-0.000158257726923239	1	1	0	0
78	2	1	1.8609766505584e-13	-3.93210164992622e-08	0	-2.60573550546194e-05	1.18196795277185e-05	0.999999999590655	640	-0.000157603344462132	1	1	0	0
79	2	1	3.10168557504653e-13	-3.93208221477828e-08	0	-4.34289251126596e-05	1.18196095158438e-05	0.999999998987113	640	-0.000156294579369387	1	1	0	0
80	2	1	4.34166591567475e-13	-3.93198988091203e-08	0	-6.08004952031411e-05	1.18195044996154e-05	0.9999999980818	640	-0.000154331431758692	1	1	0	0
81	2	1	5.58230545122385e-13	-3.93182425966268e-08	0	-7.81720653390399e-05	1.18193644790404e-05	0.999999996874716	640	-0.000151713901516359	1	1	0	0
82	2	1	6.82273681995582e-13	-3.93222278410529e-08	0	-9.55436355333325e-05	1.18191894381697e-05	0.99999999536586	640	-0.000148441988642389	1	1	0	0
83	2	1	8.0629947163402e-13	-3.93152937748845e-08	0	-0.000112915205798996	1.18189794184285e-05	0.999999993555234	640	-0.000144515693136782	1	1	0	0
84	2	1	-8.94007090579407e-14	-4.35507278525628e-09	0	0.00011263812777601	3.93545465253095e-06	0.999999993648582	640	-3.89574226460354e-05	1	1	0	0
85	2	1	-7.56478213403966e-14	-4.35712696478241e-09	0	9.53091848994685e-05	3.93566405045356e-06	0.999999995450335	640	-4.28740884217405e-05	1	1	0	0
86	2	1	-6.18741169411408e-14	-4.35778506357488e-09	0	7.79802420938122e-05	3.9358385513534e-06	0.999999996951796	640	-4.6137976596583e-05	1	1	0	0
87	2	1	-4.80795958601732e-14	-4.35831485528018e-09	0	6.06512993461533e-05	3.93597815206287e-06	0.999999998152964	640	-4.87490870000329e-05	1	1	0	0
88	2	1	-3.43856887408123e-14	-4.35743664414789e-09	0	4.3322356643603e-05	3.93608285578426e-06	0.99999999905384	640	-5.07074198594637e-05	1	1	0	0
89	2	1	-2.0641474640648e-14	-4.35898006448734e-09	0	2.59934139732735e-05	3.93615265293842e-06	0.999999999654425	640	-5.20129750043452e-05	1	1	0	0
90	2	1	-6.87601017790307e-15	-4.35529012030381e-09	0	8.66447132227646e-06	3.93618756267325e-06	0.999999999954717	640	-5.26657526620511e-05	1	1	0	0
91	2	1	6.87601017790307e-15	-4.35529012030381e-09	0	-8.66447132227646e-06	3.93618756267325e-06	0.999999999954717	640	-5.26657526620511e-05	1	1	0	0
92	2	1	2.0641474640648e-14	-4.35898006448734e-09	0	-2.59934139732735e-05	3.93615265293842e-06	0.999999999654425	640	-5.20129750043452e-05	1	1	0	0
93	2	1	3.43926276347162e-14	-4.35743664414789e-09	0	-4.3322356643603e-05	3.93608285578426e-06	0.99999999905384	640	-5.07074198594637e-05	1	1	0	0
94	2	1	4.80795958601732e-14	-4.35831485528018e-09	0	-6.06512993461533e-05	3.93597815206287e-06	0.999999998152964	640	-4.87490870000329e-05	1	1	0	0
95	2	1	6.18741169411408e-14	-4.35778506357488e-09	0	-7.79802420938122e-05	3.9358385513534e-06	0.999999996951796	640	-4.6137976596583e-05	1	1	0	0
96	2	1	7.56339435525888e-14	-4.35712696478241e-09	0	-9.53091848994685e-05	3.93566405045356e-06	0.999999995450335	640	-4.28740884217405e-05	1	1	0	0
97	2	1	8.94007090579407e-14	-4.35507278525628e-09	0	-0.00011263812777601	3.93545465253095e-06	0.999999993648582	640	-3.89574226460354e-05	1	1	0	0
98	2	1	-8.91856033469196e-14	-4.34451437802616e-09	0	0.000112362147059838	-3.93320912130471e-06	0.999999993679639	640	6.64711934632578e-05	1	1	0	0
99	2	1	-7.53563877964325e-14	-4.34813216270043e-09	0	9.50756627559886e-05	-3.933000357767e-06	0.999999995472575	640	6.25641191049908e-05	1	1	0	0
100	2	1	-6.17353390630626e-14	-4.34712703356079e-09	0	7.77891785225376e-05	-3.93282637810646e-06	0.999999996966688	640	5.93082239106479e-05	1	1	0	0
101	2	1	-4.79928596863743e-14	-4.34276483502437e-09	0	6.05026943466858e-05	-3.93268718549417e-06	0.999999998161979	640	5.67035077665423e-05	1	1	0	0
102	2	1	-3.42677275444458e-14	-4.34267262731589e-09	0	4.32162102156333e-05	-3.93258279898084e-06	0.999999999058447	640	5.47499707295174e-05	1	1	0	0
103	2	1	-2.05477995729453e-14	-4.33922439039419e-09	0	2.59297261165803e-05	-3.93251319950536e-06	0.999999999656092	640	5.34476126858863e-05	1	1	0	0
104	2	1	-6.85519349619135e-15	-4.34258669627062e-09	0	8.64324203672676e-06	-3.93247841248487e-06	0.999999999954915	640	5.27964336924924e-05	1	1	0	0
105	2	1	6.85519349619135e-15	-4.34258669627062e-09	0	-8.64324203672676e-06	-3.93247841248487e-06	0.999999999954915	640	5.27964336924924e-05	1	1	0	0
106	2	1	2.05477995729453e-14	-4.33922439039419e-09	0	-2.59297261165803e-05	-3.93251319950536e-06	0.999999999656092	640	5.34476126858863e-05	1	1	0	0
107	2	1	3.42607886505419e-14	-4.34267262731589e-09	0	-4.32162102156333e-05	-3.93258279898084e-06	0.999999999058447	640	5.47499707295174e-05	1	1	0	0
108	2	1	4.79928596863743e-14	-4.34276483502437e-09	0	-6.05026943466858e-05	-3.93268718549417e-06	0.999999998161979	640	5.67035077665423e-05	1	1	0	0
109	2	1	6.17353390630626e-14	-4.34712703356079e-09	0	-7.77891785225376e-05	-3.93282637810646e-06	0.999999996966688	640	5.93082239106479e-05	1	1	0	0
110	2	1	7.53772044781442e-14	-4.34813216270043e-09	0	-9.50756627559885e-05	-3.933000357767e-06	0.999999995472575	640	6.25641191049908e-05	1	1	0	0
111	2	1	8.91856033469196e-14	-4.34451437802616e-09	0	-0.000112362147059838	-3.93320912130471e-06	0.999999993679639	640	6.64711934632578e-05	1	1	0	0
112	2	1	-8.00942645540204e-13	-3.90400894537471e-08	0	0.00011208725832789	-1.17869914779585e-05	0.999999993648757	640	0.000171771221062045	1	1	0	0
113	2	1	-6.77728706488523e-13	-3.9038989211454e-08	0	9.48430645991629e-05	-1.17867833295919e-05	0.999999995432932	640	0.000167873700320342	1	1	0	0
114	2	1	-5.54521706330746e-13	-3.90427353858316e-08	0	7.75988709403464e-05	-1.17866098842782e-05	0.999999996919746	640	0.000164625766444715	1	1	0	0
115	2	1	-4.31193275529651e-13	-3.9036079385428e-08	0	6.03546773387297e-05	-1.17864711039056e-05	0.999999998109196	640	0.000162027419378319	1	1	0	0
116	2	1	-3.08024439288346e-13	-3.90406177273525e-08	0	4.31104837816008e-05	-1.17863670424483e-05	0.999999999001284	640	0.000160078659177998	1	1	0	0
117	2	1	-1.84820908577521e-13	-3.90385662763296e-08	0	2.58662902562495e-05	-1.17862976554521e-05	0.999999999596009	640	0.000158779485616378	1	1	0	0
118	2	1	-6.16069695258403e-14	-3.90375400928511e-08	0	8.62209674996466e-06	-1.17862629619575e-05	0.999999999893372	640	0.00015812989886399	1	1	0	0
119	2	1	6.16069695258403e-14	-3.90375400928511e-08	0	-8.62209674996466e-06	-1.17862629619575e-05	0.999999999893372	640	0.00015812989886399	1	1	0	0
120	2	1	1.84820908577521e-13	-3.90385662763296e-08	0	-2.58662902562495e-05	-1.17862976554521e-05	0.999999999596009	640	0.000158779485616378	1	1	0	0
121	2	1	3.08010561500538e-13	-3.90406177273525e-08	0	-4.31104837816009e-05	-1.17863670424483e-05	0.999999999001284	640	0.000160078659177998	1	1	0	0
122	2	1	4.31193275529651e-13	-3.9036079385428e-08	0	-6.03546773387297e-05	-1.17864711039056e-05	0.999999998109196	640	0.000162027419378319	1	1	0	0
123	2	1	5.54521706330746e-13	-3.90427353858316e-08	0	-7.75988709403464e-05	-1.17866098842782e-05	0.999999996919746	640	0.000164625766444715	1	1	0	0
124	2	1	6.77707889806811e-13	-3.9038989211454e-08	0	-9.4843064599163e-05	-1.17867833295919e-05	0.999999995432932	640	0.000167873700320342	1	1	0	0
125	2	1	8.00942645540204e-13	-3.90400894537471e-08	0	-0.00011208725832789	-1.17869914779585e-05	0.999999993648757	640	0.000171771221062045	1	1	0	0
126	2	1	-2.21999502114656e-12	-1.0819723973883e-07	0	0.000111813456285214	-1.96258727358303e-05	0.999999993556288	640	0.000276943719597966	1	1	0	0
127	2	1	-1.87829612974255e-12	-1.08188966597977e-07	0	9.46113859486491e-05	-1.9625665193021e-05	0.99999999533176	640	0.000273055714671955	1	1	0	0
128	2	1	-1.53681234404957e-12	-1.08192436289525e-07	0	7.74093156815036e-05	-1.96254922665666e-05	0.999999996811319	640	0.000269815710623789	1	1	0	0
129	2	1	-1.19524182218278e-12	-1.08186082163966e-07	0	6.02072454711565e-05	-1.96253539026074e-05	0.999999997994967	640	0.000267223707453468	1	1	0	0
130	2	1	-8.5375109759589e-13	-1.08187661985309e-07	0	4.30051753049858e-05	-1.9625250145483e-05	0.999999998882702	640	0.000265279705104149	1	1	0	0
131	2	1	-5.12260373008999e-13	-1.08189558901961e-07	0	2.58031051703696e-05	-1.96251809761738e-05	0.999999999474526	640	0.000263983703575832	1	1	0	0
132	2	1	-1.70754469591694e-13	-1.08187973191232e-07	0	8.60103505468621e-06	-1.96251463851944e-05	0.999999999770438	640	0.00026333570275483	1	1	0	0
133	2	1	1.70754469591694e-13	-1.08187973191232e-07	0	-8.60103505468621e-06	-1.96251463851944e-05	0.999999999770438	640	0.00026333570275483	1	1	0	0
134	2	1	5.12260373008999e-13	-1.08189558901961e-07	0	-2.58031051703696e-05	-1.96251809761738e-05	0.999999999474526	640	0.000263983703575832	1	1	0	0
135	2	1	8.53764975383697e-13	-1.08187661985309e-07	0	-4.30051753049858e-05	-1.9625250145483e-05	0.999999998882702	640	0.000265279705104149	1	1	0	0
136	2	1	1.19524182218278e-12	-1.08186082163966e-07	0	-6.02072454711565e-05	-1.96253539026074e-05	0.999999997994967	640	0.000267223707453468	1	1	0	0
137	2	1	1.53681234404957e-12	-1.08192436289525e-07	0	-7.74093156815036e-05	-1.96254922665666e-05	0.999999996811319	640	0.000269815710623789	1	1	0	0
138	2	1	1.87831694642426e-12	-1.08188966597977e-07	0	-9.4611385948649e-05	-1.9625665193021e-05	0.99999999533176	640	0.000273055714671955	1	1	0	0
139	2	1	2.21999502114656e-12	-1.0819723973883e-07	0	-0.000111813456285214	-1.96258727358303e-05	0.999999993556288	640	0.000276943719597966	1	1	0	0
140	2	1	-4.34124264314661e-12	-2.11563814018004e-07	0	0.000111540735664361	-2.74498339317628e-05	0.999999993402586	640	0.000381989741470079	1	1	0	0
141	2	1	-3.67320757144185e-12	-2.11557316847147e-07	0	9.43806223473727e-05	-2.74496270133949e-05	0.999999995169408	640	0.000378111214843102	1	1	0	0
142	2	1	-3.00537719710725e-12	-2.11559303277264e-07	0	7.72205090993118e-05	-2.74494545999017e-05	0.99999999664176	640	0.000374879109301673	1	1	0	0
143	2	1	-2.33758845613607e-12	-2.11560891518955e-07	0	6.00603959076467e-05	-2.7449316669103e-05	0.999999997819642	640	0.000372293424902637	1	1	0	0
144	2	1	-1.66966440673377e-12	-2.11557018361952e-07	0	4.29002827598452e-05	-2.74492132083665e-05	0.999999998703053	640	0.000370354161702835	1	1	0	0
145	2	1	-1.00176290873666e-12	-2.11550210972231e-07	0	2.57401696433748e-05	-2.74491442239962e-05	0.999999999291994	640	0.000369061319588582	1	1	0	0
146	2	1	-3.33929064955107e-13	-2.11555681068828e-07	0	8.58005654570285e-06	-2.74491097539617e-05	0.999999999586465	640	0.000368414898503033	1	1	0	0
147	2	1	3.33929064955107e-13	-2.11555681068828e-07	0	-8.58005654570285e-06	-2.74491097539617e-05	0.999999999586465	640	0.000368414898503033	1	1	0	0
148	2	1	1.00176290873666e-12	-2.11550210972231e-07	0	-2.57401696433748e-05	-2.74491442239962e-05	0.999999999291994	640	0.000369061319588582	1	1	0	0
149	2	1	1.66964705949901e-12	-2.11557018361952e-07	0	-4.29002827598453e-05	-2.74492132083665e-05	0.999999998703053	640	0.000370354161702835	1	1	0	0
150	2	1	2.33758845613607e-12	-2.11560891518955e-07	0	-6.00603959076467e-05	-2.7449316669103e-05	0.999999997819642	640	0.000372293424902637	1	1	0	0
151	2	1	3.00537719710725e-12	-2.11559303277264e-07	0	-7.72205090993118e-05	-2.74494545999017e-05	0.99999999664176	640	0.000374879109301673	1	1	0	0
152	2	1	3.67319369365404e-12	-2.11557316847147e-07	0	-9.43806223473728e-05	-2.74496270133949e-05	0.999999995169408	640	0.000378111214843102	1	1	0	0
153	2	1	4.34124264314661e-12	-2.11563814018004e-07	0	-0.000111540735664361	-2.74498339317628e-05	0.999999993402586	640	0.000381989741470079	1	1	0	0
154	2	1	-7.16034176395652e-12	-3.48910307685843e-07	0	0.000111269091225243	-3.52588568879597e-05	0.999999993188001	640	0.00048691033225623	1	1	0	0
155	2	1	-6.05864663993927e-12	-3.48904385933171e-07	0	9.41507693614128e-05	-3.52586505875871e-05	0.99999999494623	640	0.000483041246411631	1	1	0	0
156	2	1	-4.95709029380009e-12	-3.48903674634096e-07	0	7.70324475660176e-05	-3.52584786811501e-05	0.999999996411421	640	0.000479817008340433	1	1	0	0
157	2	1	-3.85553047821396e-12	-3.48908172449411e-07	0	5.99141258266144e-05	-3.52583411686452e-05	0.999999997583573	640	0.000477237617872106	1	1	0	0
158	2	1	-2.75392209037051e-12	-3.48905218819015e-07	0	4.27958041307608e-05	-3.52582380184797e-05	0.999999998462688	640	0.000475303075063493	1	1	0	0
159	2	1	-1.65233451920876e-12	-3.48901140307181e-07	0	2.56774824660138e-05	-3.52581692464431e-05	0.999999999048764	640	0.000474013379857752	1	1	0	0
160	2	1	-5.50779474112195e-13	-3.48902265748935e-07	0	8.55916081993082e-06	-3.52581348683212e-05	0.999999999341802	640	0.000473368532254881	1	1	0	0
161	2	1	5.50779474112195e-13	-3.48902265748935e-07	0	-8.55916081993082e-06	-3.52581348683212e-05	0.999999999341802	640	0.000473368532254881	1	1	0	0
162	2	1	1.65233451920876e-12	-3.48901140307181e-07	0	-2.56774824660138e-05	-3.52581692464431e-05	0.999999999048764	640	0.000474013379857752	1	1	0	0
163	2	1	2.7539151514766e-12	-3.48905218819015e-07	0	-4.27958041307609e-05	-3.52582380184797e-05	0.999999998462688	640	0.000475303075063493	1	1	0	0
164	2	1	3.85553047821396e-12	-3.48908172449411e-07	0	-5.99141258266144e-05	-3.52583411686452e-05	0.999999997583573	640	0.000477237617872106	1	1	0	0
165	2	1	4.95709029380009e-12	-3.48903674634096e-07	0	-7.70324475660176e-05	-3.52584786811501e-05	0.999999996411421	640	0.000479817008340433	1	1	0	0
