    path_id,path_event_id,              position_x,              position_y,              position_z,             direction_x,             direction_y,             direction_z, electric_field_x (real), electric_field_x (imag), electric_field_y (real), electric_field_y (imag), electric_field_z (real), electric_field_z (imag),     optical_path_length,                  energy,      order,  object_id,  source_id,   event_type,        rand_counter
         30,            0,                    -0.5,    -0.16666666666666669,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted,12443068857729329354
         31,            0,     -0.3888888888888889,    -0.16666666666666669,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted,12627536298466424870
         32,            0,     -0.2777777777777778,    -0.16666666666666669,                      -0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted,12812003739203520386
         33,            0,    -0.16666666666666669,    -0.16666666666666669,                      -0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted,12996471179940615902
         34,            0,    -0.05555555555555558,    -0.16666666666666669,                      -0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted,13180938620677711418
         35,            0,     0.05555555555555558,    -0.16666666666666669,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted,13365406061414806934
         36,            0,     0.16666666666666663,    -0.16666666666666669,                      -0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted,13549873502151902450
         37,            0,      0.2777777777777777,    -0.16666666666666669,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted,13734340942888997966
         38,            0,     0.38888888888888884,    -0.16666666666666669,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted,13918808383626093482
         39,            0,                     0.5,    -0.16666666666666669,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted,14103275824363188998
         40,            0,                    -0.5,    -0.05555555555555558,                      -0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted,14287743265100284514
         41,            0,     -0.3888888888888889,    -0.05555555555555558,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted,14472210705837380030
         42,            0,     -0.2777777777777778,    -0.05555555555555558,                      -0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted,14656678146574475546
         43,            0,    -0.16666666666666669,    -0.05555555555555558,                      -0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted,14841145587311571062
         44,            0,    -0.05555555555555558,    -0.05555555555555558,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted,15025613028048666578
         45,            0,     0.05555555555555558,    -0.05555555555555558,                      -0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted,15210080468785762094
         46,            0,     0.16666666666666663,    -0.05555555555555558,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted,15394547909522857610
         47,            0,      0.2777777777777777,    -0.05555555555555558,                      -0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted,15579015350259953126
         48,            0,     0.38888888888888884,    -0.05555555555555558,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted,15763482790997048642
         49,            0,                     0.5,    -0.05555555555555558,                      -0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted,15947950231734144158
         50,            0,                    -0.5,     0.05555555555555558,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted,16132417672471239674
         51,            0,     -0.3888888888888889,     0.05555555555555558,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted,16316885113208335190
         52,            0,     -0.2777777777777778,     0.05555555555555558,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted,16501352553945430706
         53,            0,    -0.16666666666666669,     0.05555555555555558,                      -0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted,16685819994682526222
         54,            0,    -0.05555555555555558,     0.05555555555555558,                      -0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted,16870287435419621738
         55,            0,     0.05555555555555558,     0.05555555555555558,                      -0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted,17054754876156717254
         56,            0,     0.16666666666666663,     0.05555555555555558,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted,17239222316893812770
         57,            0,      0.2777777777777777,     0.05555555555555558,                      -0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted,17423689757630908286
         58,            0,     0.38888888888888884,     0.05555555555555558,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted,17608157198368003802
         59,            0,                     0.5,     0.05555555555555558,                      -0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted,17792624639105099318
         60,            0,                    -0.5,     0.16666666666666663,                      -0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted,17977092079842194834
         61,            0,     -0.3888888888888889,     0.16666666666666663,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted,18161559520579290350
         62,            0,     -0.2777777777777778,     0.16666666666666663,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted,18346026961316385866
         63,            0,    -0.16666666666666669,     0.16666666666666663,                      -0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted,   83750328343929766
         64,            0,    -0.05555555555555558,     0.16666666666666663,                      -0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted,  268217769081025282
         65,            0,     0.05555555555555558,     0.16666666666666663,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted,  452685209818120798
         66,            0,     0.16666666666666663,     0.16666666666666663,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted,  637152650555216314
         67,            0,      0.2777777777777777,     0.16666666666666663,                      -0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted,  821620091292311830
         68,            0,     0.38888888888888884,     0.16666666666666663,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted, 1006087532029407346
         69,            0,                     0.5,     0.16666666666666663,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted, 1190554972766502862
         70,            0,                    -0.5,      0.2777777777777777,                      -0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted, 1375022413503598378
         71,            0,     -0.3888888888888889,      0.2777777777777777,                      -0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted, 1559489854240693894
         72,            0,     -0.2777777777777778,      0.2777777777777777,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted, 1743957294977789410
         73,            0,    -0.16666666666666669,      0.2777777777777777,                      -0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted, 1928424735714884926
         74,            0,    -0.05555555555555558,      0.2777777777777777,                      -0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted, 2112892176451980442
         75,            0,     0.05555555555555558,      0.2777777777777777,                      -0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted, 2297359617189075958
         76,            0,     0.16666666666666663,      0.2777777777777777,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted, 2481827057926171474
         77,            0,      0.2777777777777777,      0.2777777777777777,                      -0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted, 2666294498663266990
         78,            0,     0.38888888888888884,      0.2777777777777777,                      -0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted, 2850761939400362506
         79,            0,                     0.5,      0.2777777777777777,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted, 3035229380137458022
         80,            0,                    -0.5,     0.38888888888888884,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted, 3219696820874553538
         81,            0,     -0.3888888888888889,     0.38888888888888884,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted, 3404164261611649054
         82,            0,     -0.2777777777777778,     0.38888888888888884,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted, 3588631702348744570
         83,            0,    -0.16666666666666669,     0.38888888888888884,                      -0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted, 3773099143085840086
         84,            0,    -0.05555555555555558,     0.38888888888888884,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted, 3957566583822935602
         85,            0,     0.05555555555555558,     0.38888888888888884,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted, 4142034024560031118
         86,            0,     0.16666666666666663,     0.38888888888888884,                      -0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted, 4326501465297126634
         87,            0,      0.2777777777777777,     0.38888888888888884,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted, 4510968906034222150
         88,            0,     0.38888888888888884,     0.38888888888888884,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted, 4695436346771317666
         89,            0,                     0.5,     0.38888888888888884,                      -0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted, 4879903787508413182
         90,            0,                    -0.5,                     0.5,                      -0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted, 5064371228245508698
         91,            0,     -0.3888888888888889,                     0.5,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted, 5248838668982604214
         92,            0,     -0.2777777777777778,                     0.5,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted, 5433306109719699730
         93,            0,    -0.16666666666666669,                     0.5,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted, 5617773550456795246
         94,            0,    -0.05555555555555558,                     0.5,                      -0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted, 5802240991193890762
         95,            0,     0.05555555555555558,                     0.5,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted, 5986708431930986278
         96,            0,     0.16666666666666663,                     0.5,                      -0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted, 6171175872668081794
         97,            0,      0.2777777777777777,                     0.5,                      -0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted, 6355643313405177310
         98,            0,     0.38888888888888884,                     0.5,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted, 6540110754142272826
         99,            0,                     0.5,                     0.5,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted, 6724578194879368342
