sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1S0	ImagePlane_S2S0	ImagePlane_S3S0
72	2	1	2.22442471865569	-3.48960840266698	0	-0.00686165260205384	0.00776279154489991	0.999946326955102	100	-0.028743822856768	0.963453	0.963453	0	0
73	2	1	3.00369133675613	-3.31258126914441	0	-0.00937165296966513	0.00628835301867855	0.999936312340405	100	-0.0338171617447642	0.964195	0.964195	0	0
74	2	1	3.68505660221862	-3.13684485348982	0	-0.0116484922689928	0.00435777556991185	0.999922658219095	100	-0.0400305325102863	0.965184	0.965184	0	0
75	2	1	4.25884697344243	-3.01215166810488	0	-0.0136278747887532	0.00200220212586204	0.999905131607689	100	-0.0468672748262406	0.966419	0.966419	0	0
76	-12	1	4.72961485133665	-2.99800148253767	0	-0.0152475983572376	-0.000738308031713506	0.999883476033876	100	-0.0536287979489316	0.967899	0.967899	0	0
77	2	1	5.11983084541853	-3.1614014620076	0	-0.016448519508937	-0.00381388780498231	0.999857440071221	100	-0.0594039327392011	0.969622	0.969622	0	0
78	2	1	5.473766499669	-3.57353926037659	0	-0.0171759859576693	-0.00716367278792328	0.999826818653395	100	-0.0630410268330479	0.971583	0.971583	0	0
79	2	1	5.86137788491156	-4.30488151277751	0	-0.0173820903964546	-0.0107141851445069	0.999791512851624	100	-0.0631317335172525	0.973776	0.973776	0	0
80	2	1	-4.8986488888895	-4.60580643483812	0	0.0166889376166371	-0.0113914755742448	0.999795835981261	100	-0.0433970028102522	0.974499	0.974499	0	0
81	2	1	-4.49224314828518	-3.66851133595644	0	0.0164997590210289	-0.00796508005652716	0.999832143638092	100	-0.045786442566623	0.972368	0.972368	0	0
82	2	1	-4.15461115263183	-3.05103801646103	0	0.0158092248727176	-0.00472889918664023	0.999863843691433	100	-0.04429679933844	0.970458	0.970458	0	0
83	2	1	-3.81499400394884	-2.69130998194058	0	0.0146620716127081	-0.00175495273602481	0.999890965954248	100	-0.0403214177543987	0.968778	0.968778	0	0
84	2	1	-3.42667436591066	-2.52514731119476	0	0.0131101143802821	0.000896948345117302	0.999913656464698	100	-0.0350233977476364	0.967334	0.967334	0	0
85	2	1	-2.9636158690349	-2.49130388682632	0	0.0112099382477681	0.00317771275070245	0.999932117409055	100	-0.0293393139037335	0.966127	0.966127	0	0
86	2	1	-2.41692602394912	-2.53489826586722	0	0.0090214020712921	0.00504784706046343	0.99994656534473	100	-0.023998829526704	0.965161	0.965161	0	0
87	2	1	-1.7914114231356	-2.60976677411906	0	0.00660662503883224	0.00647662112662228	0.999957202026356	100	-0.0195490785713446	0.964436	0.964436	0	0
88	2	1	-1.10230529845943	-2.68008669099204	0	0.00402926820655805	0.00744147120192303	0.999964194111004	100	-0.0163776103642022	0.963952	0.963952	0	0
89	2	1	-0.372155137003439	-2.7214306794583	0	0.00135398975041068	0.00792757058606902	0.99996765964523	100	-0.014731758028347	0.96371	0.96371	0	0
90	2	1	0.372155137003439	-2.7214306794583	0	-0.00135398975041068	0.00792757058606902	0.99996765964523	100	-0.014731758028347	0.96371	0.96371	0	0
91	2	1	1.10230529845943	-2.68008669099204	0	-0.00402926820655805	0.00744147120192303	0.999964194111004	100	-0.0163776103642022	0.963952	0.963952	0	0
92	2	1	1.7914114231356	-2.60976677411906	0	-0.00660662503883225	0.00647662112662227	0.999957202026356	100	-0.0195490785713446	0.964436	0.964436	0	0
93	2	1	2.41692602394912	-2.53489826586722	0	-0.0090214020712921	0.00504784706046343	0.99994656534473	100	-0.023998829526704	0.965161	0.965161	0	0
94	2	1	2.9636158690349	-2.49130388682632	0	-0.0112099382477681	0.00317771275070245	0.999932117409055	100	-0.0293393139037335	0.966127	0.966127	0	0
95	2	1	3.42667436591066	-2.52514731119476	0	-0.0131101143802821	0.000896948345117295	0.999913656464698	100	-0.0350233977476364	0.967334	0.967334	0	0
96	2	1	3.81499400394884	-2.69130998194058	0	-0.0146620716127081	-0.00175495273602481	0.999890965954248	100	-0.0403214177543987	0.968778	0.968778	0	0
97	2	1	4.15461115263183	-3.05103801646103	0	-0.0158092248727176	-0.00472889918664023	0.999863843691433	100	-0.04429679933844	0.970458	0.970458	0	0
98	2	1	4.49224314828518	-3.66851133595643	0	-0.0164997590210289	-0.00796508005652716	0.999832143638092	100	-0.045786442566623	0.972368	0.972368	0	0
99	2	1	4.8986488888895	-4.60580643483812	0	-0.0166889376166371	-0.0113914755742448	0.999795835981261	100	-0.0433970028102522	0.974499	0.974499	0	0
100	2	1	-4.03239522288024	-4.98194103206383	0	0.0159734076861337	-0.0121077576873844	0.999799106046148	100	-0.0248210570789524	0.975259	0.975259	0	0
101	2	1	-3.60060277165785	-3.84954986459837	0	0.0158056064657996	-0.00880384711393231	0.999836324145229	100	-0.0298552244836401	0.973186	0.973186	0	0
102	2	1	-3.27166022863392	-3.03695743492374	0	0.0151555418124663	-0.00567987897172445	0.999869015685173	100	-0.0306877410827155	0.971326	0.971326	0	0
103	2	1	-2.97398498724655	-2.49021022811261	0	0.014065039756908	-0.00280638979172059	0.999897144126822	100	-0.0286869357106525	0.969688	0.969688	0	0
104	2	1	-2.65849125139319	-2.15195303465777	0	0.012583255830864	-0.00024211762357728	0.999920798389428	100	-0.0250184205733603	0.968279	0.968279	0	0
105	2	1	-2.29569821410853	-1.96656792300814	0	0.0107643419473803	0.00196463389381138	0.99994013278601	100	-0.0206366657350827	0.9671	0.9671	0	0
106	2	1	-1.87251908814932	-1.88370724704538	0	0.00866590954372816	0.00377495135810985	0.999955324879079	100	-0.0162960507179832	0.966156	0.966156	0	0
107	2	1	-1.3890461766902	-1.86073724126472	0	0.00634797498352208	0.00515852809536097	0.999966545841159	100	-0.0125691942388357	0.965446	0.965446	0	0
108	2	1	-0.855442057429439	-1.86441752555803	0	0.00387220135610729	0.00609309126212327	0.999973939808198	100	-0.00986602295756711	0.964973	0.964973	0	0
109	2	1	-0.288955891868794	-1.87202108746304	0	0.00130132271335746	0.00656400191956632	0.999977609968341	100	-0.00845006070562704	0.964737	0.964737	0	0
110	2	1	0.288955891868794	-1.87202108746304	0	-0.00130132271335746	0.00656400191956632	0.999977609968341	100	-0.00845006070562704	0.964737	0.964737	0	0
111	2	1	0.855442057429439	-1.86441752555803	0	-0.00387220135610729	0.00609309126212327	0.999973939808198	100	-0.00986602295756711	0.964973	0.964973	0	0
112	2	1	1.3890461766902	-1.86073724126472	0	-0.00634797498352208	0.00515852809536097	0.999966545841159	100	-0.0125691942388357	0.965446	0.965446	0	0
113	2	1	1.87251908814933	-1.88370724704539	0	-0.00866590954372816	0.00377495135810984	0.999955324879079	100	-0.0162960507179832	0.966156	0.966156	0	0
114	2	1	2.29569821410853	-1.96656792300814	0	-0.0107643419473803	0.00196463389381138	0.99994013278601	100	-0.0206366657350827	0.9671	0.9671	0	0
115	2	1	2.65849125139319	-2.15195303465777	0	-0.012583255830864	-0.00024211762357728	0.999920798389428	100	-0.0250184205733603	0.968279	0.968279	0	0
116	2	1	2.97398498724655	-2.49021022811261	0	-0.014065039756908	-0.00280638979172059	0.999897144126822	100	-0.0286869357106525	0.969688	0.969688	0	0
117	2	1	3.27166022863392	-3.03695743492375	0	-0.0151555418124663	-0.00567987897172446	0.999869015685173	100	-0.0306877410827155	0.971326	0.971326	0	0
118	2	1	3.60060277165785	-3.84954986459837	0	-0.0158056064657996	-0.00880384711393231	0.999836324145229	100	-0.0298552244836401	0.973186	0.973186	0	0
119	2	1	4.03239522288024	-4.98194103206383	0	-0.0159734076861337	-0.0121077576873844	0.999799106046148	100	-0.0248210570789524	0.975259	0.975259	0	0
120	2	1	-3.2710052197634	-5.44567173741612	0	0.0152333728071643	-0.0128669140865055	0.99980117367145	100	-0.00713873945437626	0.976061	0.976061	0	0
121	2	1	-2.80557808842937	-4.12830404902168	0	0.0150917967298545	-0.0096835890288035	0.999839219962383	100	-0.0149837575598895	0.974044	0.974044	0	0
122	2	1	-2.47640575870758	-3.13023593597289	0	0.0144860587017229	-0.00667023917427412	0.999872822919319	100	-0.0183115609136166	0.972231	0.972231	0	0
123	2	1	-2.2109529248676	-2.40532827523558	0	0.01345535693611	-0.00389587518000953	0.999901882949674	100	-0.0184569516919737	0.970633	0.970633	0	0
124	2	1	-1.95777162598578	-1.90284070876835	0	0.0120463800759096	-0.00141813156600729	0.999926434108994	100	-0.0165800778758012	0.969256	0.969256	0	0
125	2	1	-1.68401071703542	-1.57263763129893	0	0.0103109840119577	0.000715497747432382	0.999946584409227	100	-0.0136463296062175	0.968105	0.968105	0	0
126	2	1	-1.37249758597584	-1.3688026417424	0	0.00830463471235322	0.00246669517534648	0.999962473524485	100	-0.0104289929256538	0.967182	0.967182	0	0
127	2	1	-1.01873564443148	-1.2521567862105	0	0.00608532464900885	0.0038055866453862	0.999974242835385	100	-0.00752163063032185	0.966488	0.966488	0	0
128	2	1	-0.627952716198524	-1.19199872762511	0	0.00371278480127296	0.00471020109816028	0.999982014455577	100	-0.00535301292723034	0.966025	0.966025	0	0
129	2	1	-0.212238176551904	-1.16726968772428	0	0.00124788069601306	0.00516609094793294	0.999985877049314	100	-0.00420063252192904	0.965793	0.965793	0	0
130	2	1	0.212238176551904	-1.16726968772428	0	-0.00124788069601306	0.00516609094793294	0.999985877049314	100	-0.00420063252192904	0.965793	0.965793	0	0
131	2	1	0.627952716198525	-1.19199872762511	0	-0.00371278480127296	0.00471020109816028	0.999982014455577	100	-0.00535301292723034	0.966025	0.966025	0	0
132	2	1	1.01873564443148	-1.2521567862105	0	-0.00608532464900885	0.0038055866453862	0.999974242835385	100	-0.00752163063032185	0.966488	0.966488	0	0
133	2	1	1.37249758597584	-1.3688026417424	0	-0.00830463471235322	0.00246669517534648	0.999962473524485	100	-0.0104289929256538	0.967182	0.967182	0	0
134	2	1	1.68401071703542	-1.57263763129893	0	-0.0103109840119577	0.000715497747432382	0.999946584409227	100	-0.0136463296062175	0.968105	0.968105	0	0
135	2	1	1.95777162598578	-1.90284070876834	0	-0.0120463800759096	-0.00141813156600728	0.999926434108994	100	-0.0165800778758012	0.969256	0.969256	0	0
136	2	1	2.2109529248676	-2.40532827523558	0	-0.01345535693611	-0.00389587518000953	0.999901882949674	100	-0.0184569516919737	0.970633	0.970633	0	0
137	2	1	2.47640575870759	-3.13023593597289	0	-0.0144860587017229	-0.00667023917427412	0.999872822919319	100	-0.0183115609136166	0.972231	0.972231	0	0
138	2	1	2.80557808842937	-4.12830404902169	0	-0.0150917967298545	-0.0096835890288035	0.999839219962383	100	-0.0149837575598895	0.974044	0.974044	0	0
139	2	1	3.2710052197634	-5.44567173741612	0	-0.0152333728071643	-0.0128669140865055	0.99980117367145	100	-0.00713873945437626	0.976061	0.976061	0	0
140	2	1	-2.62437509428194	-6.01179248249022	0	0.0144662583354626	-0.0136736124344336	0.999801860216695	100	0.009989474767508	0.976908	0.976908	0	0
141	2	1	-2.11506420985555	-4.51856210803879	0	0.0143562567553816	-0.0106086131854825	0.999840664915293	100	-0.000842382233940953	0.974943	0.974943	0	0
142	2	1	-1.77518343241659	-3.34389408363109	0	0.0137990991356454	-0.00770401665446363	0.999875108696297	100	-0.00684303643936346	0.973175	0.973175	0	0
143	2	1	-1.53097597494437	-2.44909184705453	0	0.012831671678775	-0.00502723830635059	0.999905033029107	100	-0.00930744355991919	0.971615	0.971615	0	0
144	2	1	-1.32854586290255	-1.78977479377159	0	0.0114984078507101	-0.00263476632840373	0.999930419890951	100	-0.00938385951292275	0.97027	0.97027	0	0
145	2	1	-1.13168613483791	-1.32112125514852	0	0.00984902166607481	-0.000573248441439534	0.999951332894979	100	-0.00804238270507085	0.969145	0.969145	0	0
146	2	1	-0.919202978472301	-1.00152420633044	0	0.00793694529985457	0.00111961514711379	0.999967875164612	100	-0.00607004786911602	0.968242	0.968242	0	0
147	2	1	-0.682104670051379	-0.795175773923148	0	0.00581823457138905	0.00241439887949436	0.999980159215433	100	-0.0040771548893872	0.967563	0.967563	0	0
148	2	1	-0.42079376360857	-0.673857152923226	0	0.00355075944939858	0.00328944418691175	0.999988285763525	100	-0.00250815850085928	0.96711	0.96711	0	0
149	2	1	-0.142317825161915	-0.618142785966512	0	0.00119357808277384	0.00373050143877079	0.999992329335768	100	-0.00165241823106044	0.966883	0.966883	0	0
150	2	1	0.142317825161915	-0.618142785966512	0	-0.00119357808277384	0.00373050143877079	0.999992329335768	100	-0.00165241823106044	0.966883	0.966883	0	0
151	2	1	0.42079376360857	-0.673857152923226	0	-0.00355075944939858	0.00328944418691175	0.999988285763525	100	-0.00250815850085928	0.96711	0.96711	0	0
152	2	1	0.682104670051379	-0.795175773923148	0	-0.00581823457138905	0.00241439887949436	0.999980159215433	100	-0.0040771548893872	0.967563	0.967563	0	0
153	2	1	0.9192029784723	-1.00152420633044	0	-0.00793694529985457	0.00111961514711379	0.999967875164612	100	-0.00607004786911602	0.968242	0.968242	0	0
154	2	1	1.13168613483791	-1.32112125514852	0	-0.00984902166607481	-0.000573248441439534	0.999951332894979	100	-0.00804238270507085	0.969145	0.969145	0	0
155	2	1	1.32854586290255	-1.78977479377159	0	-0.0114984078507101	-0.00263476632840373	0.999930419890951	100	-0.00938385951292275	0.97027	0.97027	0	0
156	2	1	1.53097597494438	-2.44909184705453	0	-0.012831671678775	-0.00502723830635059	0.999905033029107	100	-0.00930744355991919	0.971615	0.971615	0	0
157	2	1	1.77518343241659	-3.34389408363109	0	-0.0137990991356454	-0.00770401665446363	0.999875108696297	100	-0.00684303643936346	0.973175	0.973175	0	0
158	2	1	2.11506420985555	-4.5185621080388	0	-0.0143562567553816	-0.0106086131854825	0.999840664915293	100	-0.000842382233940953	0.974943	0.974943	0	0
159	2	1	2.62437509428194	-6.01179248249022	0	-0.0144662583354626	-0.0136736124344336	0.999801860216695	100	0.009989474767508	0.976908	0.976908	0	0
160	2	1	-2.10436746670619	-6.69825126865971	0	0.0136689039386766	-0.0145335485768891	0.99980094870473	100	0.0270019572835736	0.977807	0.977807	0	0
161	2	1	-1.53844977856906	-5.03687314688413	0	0.013596471998757	-0.0115841210358167	0.999840459317893	100	0.0129849348777498	0.97589	0.97589	0	0
162	2	1	-1.17548214011683	-3.6934327903372	0	0.0130926480043954	-0.0087860465185518	0.999875686250449	100	0.0041205681941392	0.974164	0.974164	0	0
163	2	1	-0.940027084709326	-2.63619912115487	0	0.0121923681060565	-0.00620504082079978	0.999906417435341	100	-0.000843493903857961	0.97264	0.97264	0	0
164	2	1	-0.775539411022298	-1.82684323415435	0	0.0109380579564401	-0.00389637058407122	0.999932586319904	100	-0.00303897290814348	0.971325	0.971325	0	0
165	2	1	-0.642387758865998	-1.22563806363095	0	0.00937745868199726	-0.00190579452539313	0.999954214559794	100	-0.00343615463964397	0.970224	0.970224	0	0
166	2	1	-0.515367909664375	-0.795140768280627	0	0.00756209630983119	-0.000270360850592018	0.999971370392379	100	-0.00283143685510368	0.96934	0.96934	0	0
167	2	1	-0.381046336899333	-0.502813087639732	0	0.00554618764458858	0.000980976026757377	0.999984138618531	100	-0.00184823365498232	0.968675	0.968675	0	0
168	2	1	-0.235078493513886	-0.322850741430013	0	0.00338582079593455	0.00182688512990411	0.999992599326745	100	-0.000943903079019037	0.968231	0.968231	0	0
169	2	1	-0.0795622681359836	-0.23741947265949	0	0.00113831430764184	0.00225332404986178	0.999996813380554	100	-0.000417796326814823	0.968009	0.968009	0	0
170	2	1	0.0795622681359838	-0.23741947265949	0	-0.00113831430764184	0.00225332404986178	0.999996813380554	100	-0.000417796326814823	0.968009	0.968009	0	0
171	2	1	0.235078493513887	-0.322850741430013	0	-0.00338582079593455	0.00182688512990411	0.999992599326745	100	-0.000943903079019037	0.968231	0.968231	0	0
172	2	1	0.381046336899334	-0.502813087639732	0	-0.00554618764458858	0.000980976026757377	0.999984138618531	100	-0.00184823365498232	0.968675	0.968675	0	0
173	2	1	0.515367909664375	-0.795140768280627	0	-0.00756209630983119	-0.000270360850592018	0.999971370392379	100	-0.00283143685510368	0.96934	0.96934	0	0
174	2	1	0.642387758866	-1.22563806363095	0	-0.00937745868199726	-0.00190579452539314	0.999954214559794	100	-0.00343615463964397	0.970224	0.970224	0	0
