Ray-ID                ,Event-ID              ,X-position            ,Y-position            ,Z-position            ,Event-type            ,X-direction           ,Y-direction           ,Z-direction           ,Energy                ,ElectricField-x-real  ,ElectricField-x-imag  ,ElectricField-y-real  ,ElectricField-y-imag  ,ElectricField-z-real  ,ElectricField-z-imag  ,pathLength            ,order                 ,lastElement           ,lightSourceIndex      
3.00000000000000000000,0.00000000000000000000,-0.0563069387585480862,0.00000000000000000000,-0.1322920542282861322,1.00000000000000000000,-0.0000175258468999233,0.99999999976570463910,-0.0000127057188375413,318.000000000000000000,-0.4377304331926373803,-0.8991062606038209281,0.00000000000000000000,-0.0000000000000000000,0.00000000000000000000,-0.0000000000000000000,10000.2613009902415797,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
3.00000000000000000000,1.00000000000000000000,-0.1577414765262711016,0.00007141489730946859,2.99096570518461479792,1.00000000000000000000,0.00004221781647570058,0.03052389317362082590,0.99953403652060857087,318.000000000000000000,0.00000000000000000000,-0.0000000000000000000,0.83704062293119430027,0.54628783143494197283,0.02557390402372018700,0.01669060280673121884,12003.2508699699992575,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
3.00000000000000000000,2.00000000000000000000,0.14607514047058359207,0.00000000000000000000,0.00044912217664058728,1.00000000000000000000,0.00001460519557632424,0.99999999899116187584,0.00004247781002688736,318.000000000000000000,-0.8651721209917401234,-0.4977451927234601281,0.05291619380100667791,0.03044340015427461285,0.00000000000000000000,-0.0000000000000000000,15750.2613008377775258,0.00000000000000000000,2.00000000000000000000,0.00000000000000000000
3.00000000000000000000,3.00000000000000000000,0.23083225557923170434,0.00000000000000000000,3.22617604319111705990,1.00000000000000000000,0.00001455030338614971,0.07650564397065627575,0.99706914816823200009,318.000000000000000000,-0.9839522169615319002,-0.1676636828807803736,-0.0046067375814717922,-0.0007849797740788629,0.06000451855964359509,0.01022466172418950644,21553.4780168241559294,0.00000000000000000000,3.00000000000000000000,0.00000000000000000000
3.00000000000000000000,4.00000000000000000000,-0.2337761355557777531,0.00014037017053075695,5.54690107064022264182,1.00000000000000000000,-0.0000141497143702417,0.10703374004565263666,0.99425538886727959919,318.000000000000000000,-0.9137610113541495548,0.40163900451736755936,-0.0059789838017355739,0.00262803191678729350,-0.0555672769629138446,0.02442431393527219260,21755.8023188269580714,1.00000000000000000000,4.00000000000000000000,0.00000000000000000000
3.00000000000000000000,5.00000000000000000000,0.38934495701665222666,0.00000000000000000000,0.00658305438355777372,1.00000000000000000000,0.00001464359886639919,0.99999999771483205623,-0.0000659992494837396,318.000000000000000000,-0.5129499272345207083,0.85624496960318541294,0.03137336155565306067,-0.0523701858315850921,-0.0000000256477779548,0.00000004281271853137,32750.2872526090941391,0.00000000000000000000,5.00000000000000000000,0.00000000000000000000
3.00000000000000000000,6.00000000000000000000,-0.4445850308673751638,0.00091593366947034793,-14.050728610933246542,1.00000000000000000000,-0.0000659991498817814,0.03465384705251250974,0.99939937288782287883,318.000000000000000000,0.00000004112698244385,0.00000002827204801747,-0.8202738259236391771,-0.5638833587085432252,-0.0789833859595237830,-0.0542957919044652487,39586.2450669780810130,0.00000000000000000000,6.00000000000000000000,0.00000000000000000000
3.00000000000000000000,7.00000000000000000000,-0.2701706252767215321,0.00208071465829373636,-14.499753249938198251,1.00000000000000000000,0.00024579257721357163,0.03439317285954279074,0.99940834959823265926,318.000000000000000000,-0.7244532165596321293,-0.6768533446478185444,-0.0033286134722747616,-0.0031099084250715176,0.09531797354446135128,0.08905514907505472643,40485.7962404244026402,0.00000000000000000000,7.00000000000000000000,0.00000000000000000000
3.00000000000000000000,8.00000000000000000000,-0.0208162657090328884,0.00000000000000000000,-0.0058549307257355076,1.00000000000000000000,0.00024579257721352165,0.99999984145756770637,-0.0005066269333462436,318.000000000000000000,0.98863125238160309837,-0.0746402033686870275,-0.1298387171746881729,0.00980263190315113462,0.00907925744604029180,-0.0006854705640516569,41500.2872490404042764,0.00000000000000000000,8.00000000000000000000,0.00000000000000000000
4.00000000000000000000,0.00000000000000000000,0.30493287019606990506,0.00000000000000000000,0.18767481415608369688,1.00000000000000000000,0.00002876545966970162,0.99999999933579508670,0.00002238209294149189,318.000000000000000000,-0.2590764674129181210,-0.9658568134215563816,0.00000000000000000000,-0.0000000000000000000,0.00000000000000000000,-0.0000000000000000000,9999.69778123026480898,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
4.00000000000000000000,1.00000000000000000000,0.23217360579500850858,0.00015471157558533121,-11.862966014547771109,1.00000000000000000000,-0.0000585647543324584,0.03056664658974799289,0.99953272917220004067,318.000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.7119070715972032337,0.70160937894303265771,-0.0217507282491009347,0.02143610528291644418,11987.8403448076423956,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
4.00000000000000000000,2.00000000000000000000,-0.4683153757408390349,0.00000000000000000000,0.01186134920816026006,1.00000000000000000000,-0.0000283579277499015,0.99999999787524773697,-0.0000586969545488576,318.000000000000000000,-0.7904835167128557715,-0.6094332495244551006,0.04834804306792743477,0.03727453434773959212,0.00000000000000000000,-0.0000000000000000000,15749.6977810428688826,0.00000000000000000000,2.00000000000000000000,0.00000000000000000000
4.00000000000000000000,3.00000000000000000000,-0.6326700808644295515,0.00000000000000000000,-4.2892082695243516354,1.00000000000000000000,-0.0000283856412522118,0.07660657152539152026,0.99706139850732378171,318.000000000000000000,0.54133203189493506179,-0.8385897131882559252,0.00253444686885885605,-0.0039261690563689461,-0.0330121396088476209,0.05113985327897092175,21545.4211700381056289,0.00000000000000000000,3.00000000000000000000,0.00000000000000000000
4.00000000000000000000,4.00000000000000000000,0.63825911382064848265,0.00025042753554060936,-7.3879634774883431447,1.00000000000000000000,0.00002753838611209507,0.10691075399184861438,0.99426862060638909746,318.000000000000000000,-0.6302853524459370859,-0.7739595921705223480,-0.0041241264027677988,-0.0050642255549158358,-0.0383286661499470243,-0.0470657277798592274,21742.3176539546220737,1.00000000000000000000,4.00000000000000000000,0.00000000000000000000
4.00000000000000000000,5.00000000000000000000,-0.9413836461773777974,0.00000000000000000000,-0.0164310023401161853,1.00000000000000000000,-0.0000274947015859187,0.99999999714579002052,0.00007037372666826340,318.000000000000000000,-0.7909488793736653144,-0.6088291599769208861,0.04837650586756653964,0.03723758664819439706,-0.0000000395478781744,-0.0000000304417922266,32749.6632232504343846,0.00000000000000000000,5.00000000000000000000,0.00000000000000000000
4.00000000000000000000,6.00000000000000000000,0.46789762934138157124,0.00488233281211414293,32.2563198114741851441,1.00000000000000000000,0.00007036934481430349,0.03547957420674625189,0.99937039923256865137,318.000000000000000000,-0.0000000498928254293,0.00000000120139698449,0.99510774603887475198,-0.0239617507136401994,0.09581797772006070412,-0.0023072541693626123,39631.8997426358109805,0.00000000000000000000,6.00000000000000000000,0.00000000000000000000
4.00000000000000000000,7.00000000000000000000,0.60839628445268068013,0.00229265339564532766,15.1215288548092097187,1.00000000000000000000,-0.0005804416648516003,0.03543771800559072926,0.99937171824603410197,318.000000000000000000,0.55473547890809626892,-0.8217246872189863937,0.00254881881456908319,-0.0037755424392580342,-0.0729878210132615112,0.10811620434115763733,40514.7752902369247749,0.00000000000000000000,7.00000000000000000000,0.00000000000000000000
4.00000000000000000000,8.00000000000000000000,0.03672630540771015805,0.00000000000000000000,0.00497905893055894388,1.00000000000000000000,-0.0005804416648516608,0.99999968652007931169,0.00053856031977662921,318.000000000000000000,-0.5598648413750982877,-0.8182385181208300384,0.07352805469201829924,0.10746073349370414973,-0.0051416107042800366,-0.0075144277913419552,41499.6632017390584223,0.00000000000000000000,8.00000000000000000000,0.00000000000000000000
5.00000000000000000000,0.00000000000000000000,0.67028708655490498724,0.00000000000000000000,-0.8535215984302177982,1.00000000000000000000,0.00006677680083160477,0.99999999377184767279,-0.0000894268600558926,318.000000000000000000,-0.8610595901190871703,0.50850406317349083895,-0.0000000000000000000,0.00000000000000000000,-0.0000000000000000000,0.00000000000000000000,10000.2490730962690577,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
5.00000000000000000000,1.00000000000000000000,-1.0300187400606866106,0.00304502576504384059,-26.364236679603941126,1.00000000000000000000,0.00027259959006493771,0.03060088316758515294,0.99953164614174527802,318.000000000000000000,-0.0000000000000000000,0.00000000000000000000,0.19437900860048087925,-0.9804510187798406439,0.00593881583998486905,-0.0299554879026408191,11973.8970522398558387,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
5.00000000000000000000,2.00000000000000000000,-1.0438135266247183796,0.00000000000000000000,-0.0005867343288425974,1.00000000000000000000,-0.0000621294844285565,0.99999996090146614502,0.00027264811266849162,318.000000000000000000,-0.4004534377890849872,-0.9142812039977438187,0.02449278150344941576,0.05591983399084148737,0.00000000000000000000,-0.0000000000000000000,15750.2490470708689827,0.00000000000000000000,2.00000000000000000000,0.00000000000000000000
5.00000000000000000000,3.00000000000000000000,-1.4054483660422942836,0.00000000000000000000,20.7243553962143778335,1.00000000000000000000,-0.0000620862097444601,0.07627609619398352525,0.99708673308529616186,318.000000000000000000,-0.9919470483292356366,0.11096904582620169266,-0.0046441683524830737,0.00051954278365899002,0.06049206866514161146,-0.0067672434240621092,21570.9128227911896829,0.00000000000000000000,3.00000000000000000000,0.00000000000000000000
5.00000000000000000000,4.00000000000000000000,1.41879071918544452657,0.00578150703594149106,35.6019926048913291083,1.00000000000000000000,0.00006009640635211844,0.10732383486246183101,0.99422411500568486086,318.000000000000000000,-0.7059960302360378525,-0.7055796773657925236,-0.0046195217090903946,-0.0046167974003969054,-0.0429327542534412159,-0.0429074351656625191,21785.8132523408712586,1.00000000000000000000,4.00000000000000000000,0.00000000000000000000
5.00000000000000000000,5.00000000000000000000,-2.0777239191860386036,0.00000000000000000000,0.01867871774650264882,1.00000000000000000000,-0.0000599951108107012,0.99999991547953659409,-0.0004067450137697751,318.000000000000000000,0.18841090410995972592,0.98019100538268943978,-0.0115237045602829338,-0.0599510501371227008,0.00000000942064863708,0.00000004901008836277,32750.4156303859526815,0.00000000000000000000,5.00000000000000000000,0.00000000000000000000
5.00000000000000000000,6.00000000000000000000,-2.7962852684634200706,0.02371658581197699788,70.7526105979230521825,1.00000000000000000000,-0.0004067495690532959,0.03619121648028723187,0.99934480055907892737,318.000000000000000000,0.00000001918583592834,-0.0000000460721291430,-0.3826597067257773154,0.91890431524309124089,-0.0368459389441664758,0.08848042189934929302,39671.1248976498245610,0.00000000000000000000,6.00000000000000000000,0.00000000000000000000
5.00000000000000000000,7.00000000000000000000,1.49119325499500754439,0.07935584412907958906,-91.001678765196643894,1.00000000000000000000,-0.0012925230649233228,0.03188511056986424729,0.99949070486326918594,318.000000000000000000,-0.4870911280005245092,0.86354220867755648871,-0.0022380162774176854,0.00396767957402728490,0.06408769840650455074,-0.1136182316811864823,40409.4662252889975206,0.00000000000000000000,7.00000000000000000000,0.00000000000000000000
5.00000000000000000000,8.00000000000000000000,0.08111606170883556288,0.00000000000000000000,-0.0351217075687491053,1.00000000000000000000,-0.0012925230649233898,0.99999461644239373558,-0.0030160355365440733,318.000000000000000000,0.37703529583743994324,-0.9169554508466100095,-0.0495167222593692751,0.12042540548607599815,0.00346256555101371156,-0.0084210109530027631,41500.4155719998962013,0.00000000000000000000,8.00000000000000000000,0.00000000000000000000
6.00000000000000000000,0.00000000000000000000,-0.2948807235476604837,0.00000000000000000000,0.43493309930630680293,1.00000000000000000000,-0.0000257453033372097,0.99999999869562328225,0.00004411272887804080,318.000000000000000000,0.84377092043865031811,0.53670348780505694463,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10000.1525785926933167,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
6.00000000000000000000,1.00000000000000000000,0.52365793940356397673,0.00078703362871818116,11.3258989869858464061,1.00000000000000000000,-0.0001395363470333679,0.03051285146936418002,0.99953436480434043609,318.000000000000000000,-0.0000000000000000000,0.00000000000000000000,0.71447575188285483704,-0.6989934185543971167,0.02182920852985819823,-0.0213561804643639767,12011.4731736652902327,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
6.00000000000000000000,2.00000000000000000000,0.44107408860882335588,0.00000000000000000000,0.00197627360189911449,1.00000000000000000000,0.00002557899099564355,0.99999998993612126962,-0.0001395473847908905,318.000000000000000000,0.98107684561602115369,0.18374247961965237130,-0.0600052304468480721,-0.0112381714864849078,0.00000000000000000000,0.00000000000000000000,15750.1525707754408358,0.00000000000000000000,2.00000000000000000000,0.00000000000000000000
6.00000000000000000000,3.00000000000000000000,0.58916372001072736530,0.00000000000000000000,-10.528485620605351869,1.00000000000000000000,0.00002555576261416698,0.07668724271013692417,0.99705519714428025856,318.000000000000000000,0.00722009954642328574,-0.9981086844543535230,0.00003380357638218111,-0.0046730163394194607,-0.0004403045084584306,0.06086782472611083905,21539.6550350108118436,0.00000000000000000000,3.00000000000000000000,0.00000000000000000000
6.00000000000000000000,4.00000000000000000000,-0.5940805558932452656,0.00149693967996000765,-18.120377337465296108,1.00000000000000000000,-0.0000247995979784530,0.10680449959985087449,0.99428004015478721466,318.000000000000000000,0.17421111901273317323,0.98281410339544461596,0.00113991015781659470,0.00643081673577902690,0.01059405838059751699,0.05976650656772904829,21732.0514019937218108,1.00000000000000000000,4.00000000000000000000,0.00000000000000000000
6.00000000000000000000,5.00000000000000000000,0.86732293319533781961,0.00000000000000000000,0.01237360106883245158,1.00000000000000000000,0.00002472173943230585,0.99999995039223421589,0.00031401331933494919,318.000000000000000000,-0.5550810140189298413,0.82955297823368512322,0.03395020921317409845,-0.0507376337023928841,-0.0000000277543554227,0.00000004147810430984,32750.0678045077511342,0.00000000000000000000,5.00000000000000000000,0.00000000000000000000
6.00000000000000000000,6.00000000000000000000,2.15401275491767796310,0.00410454441873020492,-29.800791324673717497,1.00000000000000000000,0.00031402511231960403,0.03437590517601962075,0.99940892458070351711,318.000000000000000000,-0.0000000419537626667,0.00000002702996822309,0.83676388029502968279,-0.5391101931492648935,0.08057119759967029670,-0.0519104073719228037,39570.2853621091853710,0.00000000000000000000,6.00000000000000000000,0.00000000000000000000
6.00000000000000000000,7.00000000000000000000,-0.5207358924187720505,0.04934902627582715695,69.2965859445091325596,1.00000000000000000000,0.00052390850755367542,0.03747843568674683739,0.99929729929503496865,318.000000000000000000,0.85196317447551717094,0.50707165418916411159,0.00391447789259384212,0.00232981992620329321,-0.1120947515578160219,-0.0667165821261427871,40569.3206927946812356,0.00000000000000000000,7.00000000000000000000,0.00000000000000000000
6.00000000000000000000,8.00000000000000000000,-0.0331095513835956700,0.00000000000000000000,0.03281885762787073446,1.00000000000000000000,0.00052390850755359985,0.99999653292307866259,0.00258063203479473590,318.000000000000000000,0.23587106613982736225,0.96297858403112834846,-0.0309773705539304090,-0.1264697061883272855,0.00216616066748502545,0.00884367195390581110,41500.0678251737190294,0.00000000000000000000,8.00000000000000000000,0.00000000000000000000
7.00000000000000000000,0.00000000000000000000,0.84875196747405601271,0.00000000000000000000,-0.0513728081716760126,1.00000000000000000000,0.00007741080588214373,0.99999999696914132485,-0.0000083237419845437,318.000000000000000000,0.45518455350337710951,0.89039711491667083986,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10000.1969676049848203,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
7.00000000000000000000,1.00000000000000000000,-0.0677475677451722657,0.00001317298979519598,-32.779932740973940497,1.00000000000000000000,0.00001529045305804719,0.03061592764102359989,0.99953122249426595846,318.000000000000000000,-0.0000000000000000000,0.00000000000000000000,0.62478732631413558262,-0.7801975365817090946,0.01908897929283401295,-0.0238371906613231154,11967.4323292851404403,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
7.00000000000000000000,2.00000000000000000000,-1.2940411574397139293,0.00000000000000000000,-0.0099073823541944092,1.00000000000000000000,-0.0000775136372484479,0.99999999687815277482,0.00001534048626305260,318.000000000000000000,-0.9746345521337937967,0.21531503804337487339,0.05961120289769665514,-0.0131692318845340224,-0.0000000000000000000,0.00000000000000000000,15750.1969845506828278,0.00000000000000000000,2.00000000000000000000,0.00000000000000000000
7.00000000000000000000,3.00000000000000000000,-1.7437001008642074584,0.00000000000000000000,1.03312072140215605031,1.00000000000000000000,-0.0000774372035050472,0.07653267309129131723,0.99706707094005531111,318.000000000000000000,-0.4105641377910065892,-0.9097857795000907632,-0.0019222084269569126,-0.0042594998712986607,0.02503749979046764051,0.05548161460511988329,21551.2270921062881825,0.00000000000000000000,3.00000000000000000000,0.00000000000000000000
7.00000000000000000000,4.00000000000000000000,1.75924574829854996060,0.00002858311076993358,1.78364543112266904500,1.00000000000000000000,0.00007511542334701415,0.10699683806389309603,0.99425935801580567208,318.000000000000000000,-0.9404331697865768724,-0.3344525810721628023,-0.0061535069004925203,-0.0021884130968946426,-0.0571892538216298984,-0.0203385994504807800,21751.9787557847557764,1.00000000000000000000,4.00000000000000000000,0.00000000000000000000
7.00000000000000000000,5.00000000000000000000,-2.5853821969378856238,0.00000000000000000000,0.01209615214113970993,1.00000000000000000000,-0.0000750912567675832,0.99999999668214567538,-0.0000315754952324265,318.000000000000000000,-0.0367848811823320367,0.99745674008302820379,0.00224985971503491961,-0.0610070677102182018,-0.0000000018392642528,0.00000004987338457613,32750.2053759395930683,0.00000000000000000000,5.00000000000000000000,0.00000000000000000000
7.00000000000000000000,6.00000000000000000000,-0.2069714674876130255,0.03681020532763579211,87.9545642474956395062,1.00000000000000000000,-0.0000315890110431267,0.03651623556929543129,0.99933305936608674002,318.000000000000000000,0.00000002227914910638,-0.0000000446584471196,-0.4443555493224953800,0.89070855924378289358,-0.0427865729055483465,0.08576547939096643147,39688.1050990043004276,0.00000000000000000000,6.00000000000000000000,0.00000000000000000000
7.00000000000000000000,7.00000000000000000000,1.72978066450113776575,0.00044208873997361730,-6.6721891848834644633,1.00000000000000000000,-0.0016177457363731203,0.03466644520304953958,0.99939762881233473734,318.000000000000000000,-0.0841551353773743737,-0.9878668059683712865,-0.0003866639155920941,-0.0045389083573607038,0.01107248443953986853,0.12997590448132684270,40493.5357439280851394,0.00000000000000000000,7.00000000000000000000,0.00000000000000000000
7.00000000000000000000,8.00000000000000000000,0.10124544755375408655,0.00000000000000000000,-0.0014040086103135618,1.00000000000000000000,-0.0016177457363731884,0.99999866426973393895,-0.0002331469099355054,318.000000000000000000,0.65678895195923303607,0.74269185112590807573,-0.0862572721340379849,-0.0975390540952282142,0.00603172918940978516,0.00682063256973144439,41500.2051978057716041,0.00000000000000000000,8.00000000000000000000,0.00000000000000000000
8.00000000000000000000,0.00000000000000000000,0.24377843265765458680,0.00000000000000000000,-0.3577850400703879718,1.00000000000000000000,0.00002769378763663402,0.99999999892352020580,-0.0000372292042082123,318.000000000000000000,0.87743913449317967323,0.47968798740416640491,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,9999.80527073989287600,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
8.00000000000000000000,1.00000000000000000000,-0.4318785864079695557,0.00053532920031118536,-9.8049854117557124766,1.00000000000000000000,0.00011436066031578185,0.03056512179085655103,0.99953277097429338304,318.000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.9992699760149870158,0.02295461273776366536,-0.0305304590485725099,0.00070132684958766709,11990.0048442574297951,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
8.00000000000000000000,2.00000000000000000000,-0.4000551848317628889,0.00000000000000000000,-0.0019053275100104904,1.00000000000000000000,-0.0000264616724066859,0.99999999311984566485,0.00011428074465533676,318.000000000000000000,0.50788667531930875576,-0.8592579361598935427,-0.0310636798020472518,0.05255446676063668665,0.00000000000000000000,0.00000000000000000000,15749.8052661042620457,0.00000000000000000000,2.00000000000000000000,0.00000000000000000000
