Index;Xloc;Yloc;Zloc;Weight;Xdir;Ydir;Zdir
27;-0.019964285714285716;-0.02;-0;1;-0.00030714281392085909;0.0004999999791666669;0.99999982783164154
28;-0.019500000000000003;-0.02;0;1;-0.00029999995800000139;0.0004999999791666669;0.99999983000000869
29;-0.019035714285714288;-0.02;-0;1;-0.00029285710206383757;0.0004999999791666669;0.99999983211735521
30;-0.018571428571428572;-0.02;0;1;-0.00028571424611273209;0.0004999999791666669;0.99999983418368155
31;-0.018107142857142856;-0.02;-0;1;-0.00027857139014704935;0.0004999999791666669;0.99999983619898736
32;-0.017642857142857144;-0.02;-0;1;-0.00027142853416715375;0.0004999999791666669;0.99999983816327276
33;-0.017178571428571432;-0.02;-0;1;-0.00026428567817340974;0.0004999999791666669;0.99999984007653775
34;-0.016714285714285716;-0.02;-0;1;-0.00025714282216618184;0.0004999999791666669;0.99999984193878244
35;-0.016250000000000001;-0.02;-0;1;-0.00024999996614583433;0.0004999999791666669;0.99999984375000672
36;-0.015785714285714288;-0.02;0;1;-0.00024285711011273178;0.0004999999791666669;0.99999984551021048
37;-0.015321428571428573;-0.02;-0;1;-0.00023571425406723851;0.0004999999791666669;0.99999984721939394
38;-0.014857142857142857;-0.02;-0;1;-0.00022857139800971902;0.0004999999791666669;0.999999848877557
39;-0.014392857142857145;-0.02;0;1;-0.00022142854194053774;0.0004999999791666669;0.99999985048469975
40;-0.013928571428571429;-0.02;-0;1;-0.00021428568586005908;0.0004999999791666669;0.99999985204082198
41;-0.013464285714285717;-0.02;0;1;-0.00020714282976864751;0.0004999999791666669;0.9999998535459238
42;-0.013000000000000001;-0.02;0;1;-0.00019999997366666741;0.0004999999791666669;0.99999985500000532
43;-0.012535714285714285;-0.02;0;1;-0.00019285711755448321;0.0004999999791666669;0.99999985640306621
44;-0.012071428571428573;-0.02;0;1;-0.00018571426143245936;0.0004999999791666669;0.9999998577551068
45;-0.011607142857142858;-0.02;-0;1;-0.00017857140530096028;0.0004999999791666669;0.99999985905612709
46;-0.011142857142857145;-0.02;0;1;-0.00017142854916035044;0.0004999999791666669;0.99999986030612698
47;-0.01067857142857143;-0.02;0;1;-0.00016428569301099423;0.0004999999791666669;0.99999986150510634
48;-0.010214285714285717;-0.02;0;1;-0.00015714283685325611;0.0004999999791666669;0.9999998626530654
49;-0.0097500000000000017;-0.02;-0;1;-0.00014999998068750047;0.0004999999791666669;0.99999986375000416
50;-0.009285714285714286;-0.02;-0;1;-0.0001428571245140918;0.0004999999791666669;0.99999986479592229
51;-0.0088214285714285738;-0.02;-0;1;-0.00013571426833339448;0.0004999999791666669;0.99999986579082012
52;-0.0083571428571428581;-0.02;0;1;-0.00012857141214577298;0.0004999999791666669;0.99999986673469754
53;-0.0078928571428571459;-0.02;-0;1;-0.00012142855595159171;0.0004999999791666669;0.99999986762755455
54;-0.0074285714285714302;-0.02;-0;1;-0.0001142856997512151;0.0004999999791666669;0.99999986846939115
55;-0.0069642857142857145;-0.02;0;1;-0.00010714284354500759;0.0004999999791666669;0.99999986926020745
56;-0.0065000000000000023;-0.02;0;1;-9.9999987333333664e-005;0.0004999999791666669;0.99999987000000334
57;-0.0060357142857142866;-0.02;0;1;-9.2857131116557643e-005;0.0004999999791666669;0.99999987068877871
58;-0.0055714285714285744;-0.02;-0;1;-8.571427489504401e-005;0.0004999999791666669;0.99999987132653367
59;-0.0051071428571428587;-0.02;-0;1;-7.8571418669157208e-005;0.0004999999791666669;0.99999987191326833
60;-0.004642857142857143;-0.02;-0;1;-7.1428562439261649e-005;0.0004999999791666669;0.99999987244898259
61;-0.0041785714285714308;-0.02;-0;1;-6.4285706205721775e-005;0.0004999999791666669;0.99999987293367631
62;-0.0037142857142857151;-0.02;0;1;-5.7142849968902034e-005;0.0004999999791666669;0.99999987336734986
63;-0.0032500000000000029;-0.02;-0;1;-4.9999993729166825e-005;0.0004999999791666669;0.99999987375000277
64;-0.0027857142857142872;-0.02;-0;1;-4.2857137486880604e-005;0.0004999999791666669;0.99999987408163538
65;-0.0023214285714285715;-0.02;0;1;-3.5714281242407791e-005;0.0004999999791666669;0.99999987436224769
66;-0.0018571428571428593;-0.02;0;1;-2.8571424996112821e-005;0.0004999999791666669;0.99999987459183937
67;-0.0013928571428571436;-0.02;-0;1;-2.1428568748360127e-005;0.0004999999791666669;0.99999987477041086
68;-0.00092857142857143138;-0.02;-0;1;-1.4285712499514135e-005;0.0004999999791666669;0.99999987489796183
69;-0.00046428571428571569;-0.02;0;1;-7.142856249939284e-006;0.0004999999791666669;0.9999998749744925
70;0;-0.02;0;1;0;0.0004999999791666669;0.99999987500000265
71;0.00046428571428571569;-0.02;-0;1;7.142856249939284e-006;0.0004999999791666669;0.9999998749744925
72;0.00092857142857142444;-0.02;-0;1;1.4285712499514135e-005;0.0004999999791666669;0.99999987489796183
73;0.0013928571428571401;-0.02;0;1;2.1428568748360127e-005;0.0004999999791666669;0.99999987477041086
74;0.0018571428571428558;-0.02;-0;1;2.8571424996112821e-005;0.0004999999791666669;0.99999987459183937
75;0.0023214285714285715;-0.02;0;1;3.5714281242407791e-005;0.0004999999791666669;0.99999987436224769
76;0.0027857142857142872;-0.02;-0;1;4.2857137486880604e-005;0.0004999999791666669;0.99999987408163538
77;0.0032499999999999959;-0.02;0;1;4.9999993729166825e-005;0.0004999999791666669;0.99999987375000277
78;0.0037142857142857116;-0.02;0;1;5.7142849968902034e-005;0.0004999999791666669;0.99999987336734986
79;0.0041785714285714273;-0.02;0;1;6.4285706205721775e-005;0.0004999999791666669;0.99999987293367631
80;0.004642857142857143;-0.02;-0;1;7.1428562439261649e-005;0.0004999999791666669;0.99999987244898259
81;0.0051071428571428587;-0.02;-0;1;7.8571418669157099e-005;0.0004999999791666669;0.99999987191326833
82;0.0055714285714285675;-0.02;0;1;8.5714274895043902e-005;0.0004999999791666669;0.99999987132653367
83;0.0060357142857142831;-0.02;-0;1;9.2857131116557535e-005;0.0004999999791666669;0.99999987068877871
84;0.0064999999999999988;-0.02;-0;1;9.9999987333333556e-005;0.0004999999791666669;0.99999987000000334
85;0.0069642857142857145;-0.02;0;1;0.00010714284354500754;0.0004999999791666669;0.99999986926020745
86;0.0074285714285714302;-0.02;-0;1;0.00011428569975121504;0.0004999999791666669;0.99999986846939115
87;0.007892857142857139;-0.02;-0;1;0.00012142855595159165;0.0004999999791666669;0.99999986762755455
88;0.0083571428571428547;-0.02;-0;1;0.00012857141214577293;0.0004999999791666669;0.99999986673469754
89;0.0088214285714285703;-0.02;-0;1;0.00013571426833339443;0.0004999999791666669;0.99999986579082012
90;0.009285714285714286;-0.02;-0;1;0.00014285712451409175;0.0004999999791666669;0.99999986479592229
91;0.0097500000000000017;-0.02;0;1;0.00014999998068750042;0.0004999999791666669;0.99999986375000416
92;0.01021428571428571;-0.02;-0;1;0.00015714283685325605;0.0004999999791666669;0.9999998626530654
93;0.010678571428571426;-0.02;0;1;0.00016428569301099417;0.0004999999791666669;0.99999986150510634
94;0.011142857142857142;-0.02;0;1;0.00017142854916035039;0.0004999999791666669;0.99999986030612698
95;0.011607142857142858;-0.02;0;1;0.00017857140530096023;0.0004999999791666669;0.99999985905612709
96;0.012071428571428566;-0.02;0;1;0.0001857142614324593;0.0004999999791666669;0.9999998577551068
97;0.012535714285714282;-0.02;-0;1;0.00019285711755448316;0.0004999999791666669;0.99999985640306621
98;0.012999999999999998;-0.02;0;1;0.00019999997366666736;0.0004999999791666669;0.99999985500000532
99;0.013464285714285713;-0.02;0;1;0.00020714282976864746;0.0004999999791666669;0.9999998535459238
100;0.013928571428571429;-0.02;0;1;0.00021428568586005908;0.0004999999791666669;0.99999985204082198
101;0.014392857142857138;-0.02;0;1;0.00022142854194053774;0.0004999999791666669;0.99999985048469975
102;0.014857142857142853;-0.02;-0;1;0.00022857139800971902;0.0004999999791666669;0.999999848877557
103;0.015321428571428569;-0.02;0;1;0.00023571425406723851;0.0004999999791666669;0.99999984721939394
104;0.015785714285714285;-0.02;-0;1;0.00024285711011273178;0.0004999999791666669;0.99999984551021048
105;0.016250000000000001;-0.02;0;1;0.00024999996614583433;0.0004999999791666669;0.99999984375000672
106;0.016714285714285709;-0.02;0;1;0.00025714282216618184;0.0004999999791666669;0.99999984193878244
107;0.017178571428571425;-0.02;0;1;0.00026428567817340974;0.0004999999791666669;0.99999984007653775
108;0.017642857142857141;-0.02;0;1;0.00027142853416715375;0.0004999999791666669;0.99999983816327276
109;0.018107142857142856;-0.02;-0;1;0.00027857139014704935;0.0004999999791666669;0.99999983619898736
110;0.018571428571428572;-0.02;0;1;0.00028571424611273209;0.0004999999791666669;0.99999983418368155
111;0.019035714285714281;-0.02;-0;1;0.00029285710206383757;0.0004999999791666669;0.99999983211735521
112;0.019499999999999997;-0.02;-0;1;0.00029999995800000128;0.0004999999791666669;0.99999983000000869
113;0.019964285714285712;-0.02;0;1;0.00030714281392085898;0.0004999999791666669;0.99999982783164154
114;0.020428571428571428;-0.02;0;1;0.00031428566982604611;0.0004999999791666669;0.9999998256122542
115;0.020892857142857144;-0.02;0;1;0.00032142852571519828;0.0004999999791666669;0.99999982334184623
116;0.021357142857142852;-0.02;-0;1;0.00032857138158795101;0.0004999999791666669;0.99999982102041807
117;0.021821428571428568;-0.02;0;1;0.00033571423744393992;0.0004999999791666669;0.99999981864796939
118;0.022285714285714284;-0.02;-0;1;0.00034285709328280055;0.0004999999791666669;0.99999981622450029
119;0.022749999999999999;-0.02;0;1;0.00034999994910416845;0.0004999999791666669;0.9999998137500109
120;0.023214285714285715;-0.02;-0;1;0.00035714280490767926;0.0004999999791666669;0.9999998112245011
121;0.023678571428571424;-0.02;0;1;0.00036428566069296849;0.0004999999791666669;0.99999980864797089
122;0.02414285714285714;-0.02;-0;1;0.00037142851645967167;0.0004999999791666669;0.99999980602042027
123;0.024607142857142855;-0.02;-0;1;0.00037857137220742441;0.0004999999791666669;0.99999980334184924
124;0.025071428571428571;-0.02;0;1;0.00038571422793586235;0.0004999999791666669;0.99999980061225779
125;0.025535714285714287;-0.02;-0;1;0.00039285708364462089;0.0004999999791666669;0.99999979783164594
126;0.025999999999999995;-0.02;0;1;0.00039999993933333573;0.0004999999791666669;0.99999979500001368
127;0.026464285714285711;-0.02;-0;1;0.00040714279500164247;0.0004999999791666669;0.99999979211736101
128;0.026928571428571427;-0.02;0;1;0.00041428565064917659;0.0004999999791666669;0.99999978918368815
129;0.027392857142857142;-0.02;0;1;0.00042142850627557371;0.0004999999791666669;0.99999978619899466
130;0.027857142857142858;-0.02;0;1;0.00042857136188046937;0.0004999999791666669;0.99999978316328075
131;0.028321428571428567;-0.02;-0;1;0.00043571421746349911;0.0004999999791666669;0.99999978007654666
132;0.028785714285714283;-0.02;0;1;0.00044285707302429853;0.0004999999791666669;0.99999977693879194
133;0.029249999999999998;-0.02;-0;1;0.00044999992856250323;0.0004999999791666669;0.99999977375001703
134;0.029714285714285714;-0.02;-0;1;0.00045714278407774875;0.0004999999791666669;0.9999997705102216
135;0.03017857142857143;-0.02;0;1;0.00046428563956967065;0.0004999999791666669;0.99999976721940576
136;0.030642857142857138;-0.02;-0;1;0.00047142849503790452;0.0004999999791666669;0.99999976387756961
137;0.031107142857142861;-0.02;-0;1;0.0004785713504820858;0.0004999999791666669;0.99999976048471306
138;0.03157142857142857;-0.02;0;1;0.00048571420590185036;0.0004999999791666669;0.9999997570408361
139;0.032035714285714278;-0.02;-0;1;0.00049285706129683336;0.0004999999791666669;0.99999975354593873
140;0.032500000000000001;-0.02;-0;1;0.00049999991666667084;0.0004999999791666669;0.99999975000002095
141;-0.032500000000000001;-0.019714285714285715;0;1;-0.0004999999184396299;0.00049285712290397256;0.99999975354593873
142;-0.032035714285714285;-0.019714285714285715;0;1;-0.00049285706304446459;0.00049285712290397256;0.99999975709185651
143;-0.03157142857142857;-0.019714285714285715;-0;1;-0.00048571420762415343;0.00049285712290397256;0.99999976058675388
144;-0.031107142857142858;-0.019714285714285715;-0;1;-0.00047857135217906099;0.00049285712290397256;0.99999976403063084
145;-0.030642857142857145;-0.019714285714285715;-0;1;-0.00047142849670955161;0.00049285712290397256;0.99999976742348751
146;-0.03017857142857143;-0.019714285714285715;-0;1;-0.00046428564121598975;0.00049285712290397256;0.99999977076532365
147;-0.029714285714285714;-0.019714285714285715;-0;1;-0.00045714278569873986;0.00049285712290397256;0.99999977405613938
148;-0.029250000000000002;-0.019714285714285715;0;1;-0.00044999993015816639;0.00049285712290397256;0.99999977729593492
149;-0.028785714285714286;-0.019714285714285715;0;1;-0.0004428570745946337;0.00049285712290397256;0.99999978048470983
150;-0.028321428571428574;-0.019714285714285715;0;1;-0.00043571421900850629;0.00049285712290397256;0.99999978362246456
151;-0.027857142857142858;-0.019714285714285715;0;1;-0.00042857136340014856;0.00049285712290397256;0.99999978670919865
152;-0.027392857142857142;-0.019714285714285715;0;1;-0.00042142850776992496;0.00049285712290397256;0.99999978974491255
153;-0.02692857142857143;-0.019714285714285715;-0;1;-0.0004142856521181999;0.00049285712290397256;0.99999979272960604
154;-0.026464285714285714;-0.019714285714285715;-0;1;-0.00040714279644533773;0.00049285712290397256;0.99999979566327901
155;-0.026000000000000002;-0.019714285714285715;0;1;-0.00039999994075170305;0.00049285712290397256;0.99999979854593168
156;-0.025535714285714287;-0.019714285714285715;0;1;-0.00039285708503766022;0.00049285712290397256;0.99999980137756384
157;-0.025071428571428571;-0.019714285714285715;0;1;-0.00038571422930357369;0.00049285712290397256;0.99999980415817569
158;-0.024607142857142859;-0.019714285714285715;-0;1;-0.00037857137354980775;0.00049285712290397256;0.99999980688776713
159;-0.024142857142857146;-0.019714285714285715;0;1;-0.00037142851777672702;0.00049285712290397256;0.99999980956633816
160;-0.023678571428571431;-0.019714285714285715;0;1;-0.00036428566198469585;0.00049285712290397256;0.99999981219388889
161;-0.023214285714285715;-0.019714285714285715;-0;1;-0.00035714280617407863;0.00049285712290397256;0.9999998147704191
162;-0.022749999999999999;-0.019714285714285715;0;1;-0.00034999995034523993;0.00049285712290397256;0.99999981729592891
163;-0.022285714285714287;-0.019714285714285715;0;1;-0.00034285709449854404;0.00049285712290397256;0.9999998197704183
164;-0.021821428571428575;-0.019714285714285715;-0;1;-0.00033571423863435542;0.00049285712290397256;0.9999998221938875
165;-0.021357142857142859;-0.019714285714285715;-0;1;-0.00032857138275303851;0.00049285712290397256;0.99999982456633607
166;-0.020892857142857144;-0.019714285714285715;-0;1;-0.00032142852685495779;0.00049285712290397256;0.99999982688776434
167;-0.020428571428571428;-0.019714285714285715;-0;1;-0.00031428567094047763;0.00049285712290397256;0.9999998291581722
168;-0.019964285714285716;-0.019714285714285715;-0;1;-0.00030714281500996256;0.00049285712290397256;0.99999983137755966
169;-0.019500000000000003;-0.019714285714285715;-0;1;-0.00029999995906377687;0.00049285712290397256;0.9999998335459267
170;-0.019035714285714288;-0.019714285714285715;0;1;-0.00029285710310228506;0.00049285712290397256;0.99999983566327333
171;-0.018571428571428572;-0.019714285714285715;0;1;-0.00028571424712585153;0.00049285712290397256;0.99999983772959966
172;-0.018107142857142856;-0.019714285714285715;0;1;-0.00027857139113484085;0.00049285712290397256;0.99999983974490536
173;-0.017642857142857144;-0.019714285714285715;0;1;-0.00027142853512961726;0.00049285712290397256;0.99999984170919087
174;-0.017178571428571432;-0.019714285714285715;-0;1;-0.00026428567911054526;0.00049285712290397256;0.99999984362245586
175;-0.016714285714285716;-0.019714285714285715;0;1;-0.00025714282307798936;0.00049285712290397256;0.99999984548470056
176;-0.016250000000000001;-0.019714285714285715;0;1;-0.00024999996703231386;0.00049285712290397256;0.99999984729592484
177;-0.015785714285714288;-0.019714285714285715;-0;1;-0.00024285711097388332;0.00049285712290397256;0.9999998490561286
178;-0.015321428571428573;-0.019714285714285715;-0;1;-0.00023571425490306208;0.00049285712290397256;0.99999985076531206
179;-0.014857142857142857;-0.019714285714285715;0;1;-0.0002285713988202146;0.00049285712290397256;0.99999985242347522
180;-0.014392857142857145;-0.019714285714285715;-0;1;-0.00022142854272570535;0.00049285712290397256;0.99999985403061786
181;-0.013928571428571429;-0.019714285714285715;0;1;-0.0002142856866198987;0.00049285712290397256;0.99999985558674009
182;-0.013464285714285717;-0.019714285714285715;0;1;-0.00020714283050315914;0.00049285712290397256;0.99999985709184191
183;-0.013000000000000001;-0.019714285714285715;0;1;-0.00019999997437585105;0.00049285712290397256;0.99999985854592344
184;-0.012535714285714285;-0.019714285714285715;0;1;-0.00019285711823833888;0.00049285712290397256;0.99999985994898433
185;-0.012071428571428573;-0.019714285714285715;-0;1;-0.00018571426209098703;0.00049285712290397256;0.99999986130102503
186;-0.011607142857142858;-0.019714285714285715;-0;1;-0.00017857140593415997;0.00049285712290397256;0.99999986260204521
187;-0.011142857142857145;-0.019714285714285715;0;1;-0.00017142854976822213;0.00049285712290397256;0.99999986385204509
188;-0.01067857142857143;-0.019714285714285715;-0;1;-0.00016428569359353793;0.00049285712290397256;0.99999986505102456
189;-0.010214285714285717;-0.019714285714285715;0;1;-0.00015714283741047184;0.00049285712290397256;0.99999986619898362
190;-0.0097500000000000017;-0.019714285714285715;0;1;-0.00014999998121938821;0.00049285712290397256;0.99999986729592227
191;-0.009285714285714286;-0.019714285714285715;0;1;-0.00014285712502065155;0.00049285712290397256;0.99999986834184051
192;-0.0088214285714285738;-0.019714285714285715;-0;1;-0.00013571426881462623;0.00049285712290397256;0.99999986933673835
193;-0.0083571428571428581;-0.019714285714285715;-0;1;-0.00012857141260167674;0.00049285712290397256;0.99999987028061577
194;-0.0078928571428571459;-0.019714285714285715;0;1;-0.00012142855638216749;0.00049285712290397256;0.99999987117347278
195;-0.0074285714285714302;-0.019714285714285715;0;1;-0.0001142857001564629;0.00049285712290397256;0.99999987201530938
196;-0.0069642857142857145;-0.019714285714285715;-0;1;-0.0001071428439249274;0.00049285712290397256;0.99999987280612568
197;-0.0065000000000000023;-0.019714285714285715;0;1;-9.9999987687925495e-005;0.00049285712290397256;0.99999987354592146
198;-0.0060357142857142866;-0.019714285714285715;0;1;-9.2857131445821467e-005;0.00049285712290397256;0.99999987423469694
199;-0.0055714285714285744;-0.019714285714285715;-0;1;-8.5714275198979856e-005;0.00049285712290397256;0.9999998748724519
200;-0.0051071428571428587;-0.019714285714285715;0;1;-7.857141894776506e-005;0.00049285712290397256;0.99999987545918656
201;-0.004642857142857143;-0.019714285714285715;0;1;-7.1428562692541522e-005;0.00049285712290397256;0.99999987599490081
202;-0.0041785714285714308;-0.019714285714285715;-0;1;-6.4285706433673669e-005;0.00049285712290397256;0.99999987647959454
203;-0.0037142857142857151;-0.019714285714285715;-0;1;-5.7142850171525928e-005;0.00049285712290397256;0.99999987691326808
204;-0.0032500000000000029;-0.019714285714285715;-0;1;-4.999999390646274e-005;0.00049285712290397256;0.99999987729592099
205;-0.0027857142857142872;-0.019714285714285715;-0;1;-4.2857137638848527e-005;0.00049285712290397256;0.9999998776275536
206;-0.0023214285714285715;-0.019714285714285715;0;1;-3.5714281369047728e-005;0.00049285712290397256;0.99999987790816591
207;-0.0018571428571428593;-0.019714285714285715;-0;1;-2.8571425097424771e-005;0.00049285712290397256;0.99999987813775759
208;-0.0013928571428571436;-0.019714285714285715;-0;1;-2.1428568824344088e-005;0.00049285712290397256;0.99999987831632908
209;-0.00092857142857143138;-0.019714285714285715;-0;1;-1.4285712550170111e-005;0.00049285712290397256;0.99999987844388005
210;-0.00046428571428571569;-0.019714285714285715;-0;1;-7.1428562752672716e-006;0.00049285712290397256;0.99999987852041072
211;0;-0.019714285714285715;0;1;0;0.00049285712290397256;0.99999987854592087
212;0.00046428571428571569;-0.019714285714285715;-0;1;7.1428562752672716e-006;0.00049285712290397256;0.99999987852041072
213;0.00092857142857142444;-0.019714285714285715;0;1;1.4285712550170111e-005;0.00049285712290397256;0.99999987844388005
214;0.0013928571428571401;-0.019714285714285715;0;1;2.1428568824344088e-005;0.00049285712290397256;0.99999987831632908
215;0.0018571428571428558;-0.019714285714285715;-0;1;2.8571425097424771e-005;0.00049285712290397256;0.99999987813775759
216;0.0023214285714285715;-0.019714285714285715;0;1;3.5714281369047728e-005;0.00049285712290397256;0.99999987790816591
217;0.0027857142857142872;-0.019714285714285715;-0;1;4.2857137638848527e-005;0.00049285712290397256;0.9999998776275536
218;0.0032499999999999959;-0.019714285714285715;-0;1;4.999999390646274e-005;0.00049285712290397256;0.99999987729592099
219;0.0037142857142857116;-0.019714285714285715;-0;1;5.7142850171525928e-005;0.00049285712290397256;0.99999987691326808
220;0.0041785714285714273;-0.019714285714285715;0;1;6.4285706433673669e-005;0.00049285712290397256;0.99999987647959454
221;0.004642857142857143;-0.019714285714285715;0;1;7.1428562692541522e-005;0.00049285712290397256;0.99999987599490081
222;0.0051071428571428587;-0.019714285714285715;-0;1;7.8571418947764952e-005;0.00049285712290397256;0.99999987545918656
223;0.0055714285714285675;-0.019714285714285715;-0;1;8.5714275198979747e-005;0.00049285712290397256;0.9999998748724519
224;0.0060357142857142831;-0.019714285714285715;0;1;9.2857131445821359e-005;0.00049285712290397256;0.99999987423469694
225;0.0064999999999999988;-0.019714285714285715;-0;1;9.9999987687925387e-005;0.00049285712290397256;0.99999987354592146
226;0.0069642857142857145;-0.019714285714285715;0;1;0.00010714284392492735;0.00049285712290397256;0.99999987280612568
227;0.0074285714285714302;-0.019714285714285715;0;1;0.00011428570015646284;0.00049285712290397256;0.99999987201530938
228;0.007892857142857139;-0.019714285714285715;-0;1;0.00012142855638216743;0.00049285712290397256;0.99999987117347278
229;0.0083571428571428547;-0.019714285714285715;-0;1;0.00012857141260167669;0.00049285712290397256;0.99999987028061577
230;0.0088214285714285703;-0.019714285714285715;0;1;0.00013571426881462618;0.00049285712290397256;0.99999986933673835
231;0.009285714285714286;-0.019714285714285715;0;1;0.0001428571250206515;0.00049285712290397256;0.99999986834184051
232;0.0097500000000000017;-0.019714285714285715;-0;1;0.00014999998121938816;0.00049285712290397256;0.99999986729592227
233;0.01021428571428571;-0.019714285714285715;0;1;0.00015714283741047178;0.00049285712290397256;0.99999986619898362
234;0.010678571428571426;-0.019714285714285715;-0;1;0.00016428569359353787;0.00049285712290397256;0.99999986505102456
235;0.011142857142857142;-0.019714285714285715;0;1;0.00017142854976822208;0.00049285712290397256;0.99999986385204509
236;0.011607142857142858;-0.019714285714285715;-0;1;0.00017857140593415991;0.00049285712290397256;0.99999986260204521
237;0.012071428571428566;-0.019714285714285715;-0;1;0.00018571426209098698;0.00049285712290397256;0.99999986130102503
238;0.012535714285714282;-0.019714285714285715;0;1;0.00019285711823833882;0.00049285712290397256;0.99999985994898433
239;0.012999999999999998;-0.019714285714285715;0;1;0.00019999997437585099;0.00049285712290397256;0.99999985854592344
240;0.013464285714285713;-0.019714285714285715;0;1;0.00020714283050315909;0.00049285712290397256;0.99999985709184191
241;0.013928571428571429;-0.019714285714285715;-0;1;0.0002142856866198987;0.00049285712290397256;0.99999985558674009
242;0.014392857142857138;-0.019714285714285715;0;1;0.00022142854272570535;0.00049285712290397256;0.99999985403061786
243;0.014857142857142853;-0.019714285714285715;-0;1;0.0002285713988202146;0.00049285712290397256;0.99999985242347522
244;0.015321428571428569;-0.019714285714285715;0;1;0.00023571425490306208;0.00049285712290397256;0.99999985076531206
245;0.015785714285714285;-0.019714285714285715;0;1;0.00024285711097388332;0.00049285712290397256;0.9999998490561286
246;0.016250000000000001;-0.019714285714285715;0;1;0.00024999996703231386;0.00049285712290397256;0.99999984729592484
247;0.016714285714285709;-0.019714285714285715;-0;1;0.00025714282307798936;0.00049285712290397256;0.99999984548470056
248;0.017178571428571425;-0.019714285714285715;-0;1;0.00026428567911054526;0.00049285712290397256;0.99999984362245586
249;0.017642857142857141;-0.019714285714285715;0;1;0.00027142853512961726;0.00049285712290397256;0.99999984170919087
250;0.018107142857142856;-0.019714285714285715;-0;1;0.00027857139113484085;0.00049285712290397256;0.99999983974490536
251;0.018571428571428572;-0.019714285714285715;-0;1;0.00028571424712585153;0.00049285712290397256;0.99999983772959966
252;0.019035714285714281;-0.019714285714285715;-0;1;0.00029285710310228506;0.00049285712290397256;0.99999983566327333
253;0.019499999999999997;-0.019714285714285715;-0;1;0.00029999995906377676;0.00049285712290397256;0.9999998335459267
254;0.019964285714285712;-0.019714285714285715;0;1;0.00030714281500996245;0.00049285712290397256;0.99999983137755966
255;0.020428571428571428;-0.019714285714285715;0;1;0.00031428567094047752;0.00049285712290397256;0.9999998291581722
256;0.020892857142857144;-0.019714285714285715;0;1;0.00032142852685495768;0.00049285712290397256;0.99999982688776434
257;0.021357142857142852;-0.019714285714285715;-0;1;0.00032857138275303841;0.00049285712290397256;0.99999982456633607
258;0.021821428571428568;-0.019714285714285715;0;1;0.00033571423863435531;0.00049285712290397256;0.9999998221938875
259;0.022285714285714284;-0.019714285714285715;-0;1;0.00034285709449854393;0.00049285712290397256;0.9999998197704183
