Index;Xloc;Yloc;Zloc;Weight;Xdir;Ydir;Zdir
34;2.0005341105247632;2.9912190940635393;0.044022712462998603;1;0.0047423514011098377;-0.0055613717591167433;0.9999732902669678
35;1.93348784730266;3.0389947458585462;-0.1280903133751119;1;0.0056891067327849206;-0.0043512870660363237;0.99997434985376099
36;1.9677570028696334;2.9667905108658861;-0.022195682858018595;1;0.0060680121825700366;-0.0038087305534590201;0.99997433607054298
37;2.018142420083763;3.0478993066122482;-0.16882504460238179;1;0.0055090502812052801;-0.0049891866640587321;0.99997237880924994
38;2.0166314763307076;3.0674359477882618;-0.37749310709508066;1;0.0047979368535511343;-0.0054400284364854142;0.99997369260024016
39;1.9674706419019619;3.0280852269802692;-0.075664125336241339;1;0.0063735875596960655;-0.0052447459647220239;0.99996593443046067
40;2.1288174862706346;2.9769378608669692;-0.29043769438951478;1;0.0061866277734589758;-0.0037120933765737874;0.99997397266106691
41;2.1171510624320442;2.9738070754553081;0.33620655911402919;1;0.0068138068253836212;-0.0042452521046202514;0.99996777441631313
42;2.049165359444503;3.0326666240622737;0.18166578050480919;1;0.007466076889866495;-0.003765195887246916;0.99996503988679786
43;1.959684602023622;2.9802229305895707;-0.34024230154993962;1;0.0061455486509269944;-0.0054038904790117536;0.99996651453909691
44;1.9902525762177139;3.001506220657391;0.22187163589395997;1;0.0053291631313946188;-0.0050287963451912891;0.9999731552534985
45;2.0766847894146099;2.9668400513127375;-0.32862066312315874;1;0.005186738871427816;-0.0047292667761067945;0.99997536558439282
46;2.0520609656567115;2.9279044205374767;0.25824576680938527;1;0.0061730939772249201;-0.0053773362909195566;0.99996648802105503
47;1.9552061941673253;2.915381147646309;-0.25955952383458003;1;0.0053742574243963986;-0.0033226394565753908;0.99998003851285844
48;2.009387729502063;2.9402875488516163;0.36364275328633655;1;0.0074909025786266941;-0.0041741516748841929;0.99996323074218718
49;2.092639779530336;2.9922333914717272;-0.49677121942033964;1;0.0065472749474065504;-0.0039590952009321747;0.99997072894957928
50;1.8937701149562114;3.0454371366089679;0.0096582278198490412;1;0.0069539534560870125;-0.0045132521856060355;0.99996563595257593
51;1.972967186564238;3.0047798862784947;0.2670650164072611;1;0.0061048101300380676;-0.0034813992840248649;0.99997530527123579
52;2.0168614333284745;2.9793437207600113;-0.23822148096832074;1;0.0053960008763511156;-0.0036723342028968059;0.99997869834114195
53;2.0273842463626202;2.998922956113331;-0.46575690083531412;1;0.0055761618703825703;-0.0050828400736643315;0.99997153517266735
54;2.0279698428417978;2.9196971409789074;-0.096418913343092161;1;0.0050180281340612524;-0.0053895959476942213;0.99997288545698393
55;2.041130475125875;3.0041388191758913;-0.34458612039118935;1;0.0057251100292854736;-0.0042910150874910166;0.99997440482477917
56;2.0779504140181784;3.0421840552917154;-0.30801624413264583;1;0.0056088374087607216;-0.0040883244715944405;0.99997591298287636
57;2.0282091995762523;2.9438253488943174;-0.4736603129562027;1;0.0060749710647078825;-0.0048790142121988306;0.99996964451271231
58;1.9919278457889449;3.0303890179977304;0.33125597898311976;1;0.0084658504676340101;-0.0054691458957075705;0.99994920761958261
59;2.0168774564081513;2.9527094185698837;0.031427295569379732;1;0.0079722860588850065;-0.0055754422766634377;0.99995267742949467
60;2.051155591633278;3.0738672888270306;-0.058686784249025181;1;0.0060023875389875877;-0.0044885443590095622;0.99997191176221001
61;1.9652597860742127;3.0010145079376374;-0.39281948215351281;1;0.0070021568737222697;-0.0071488429880603695;0.99994993066805493
62;1.9950449839219975;3.0622790993008682;0.19699574822751764;1;0.0058839273007896525;-0.0068547270986780923;0.99995919522544607
63;1.9376721462668771;2.961041448580831;0.030489573145447535;1;0.0045795987699624703;-0.0055232085409269334;0.99997426038999604
64;2.0206017835335341;2.9914406384792418;0.15151453649366797;1;0.006323680320999836;-0.0043726999978380091;0.99997044484420972
65;1.9816160085466854;2.9708743509348312;0.25762114059753083;1;0.0041664228028322429;-0.0057928015762150091;0.99997454186140489
66;2.0913588471716782;2.9984955674571299;-0.34042019886832531;1;0.0049633911377071792;-0.0046471560401246028;0.99997688407740348
67;2.1209473346386734;2.962677615308055;-0.43985753486463219;1;0.0061777824698840064;-0.0032162105380915411;0.99997574520261712
68;2.0825586410091201;3.0141491358077452;0.43987148460252834;1;0.0062054643922114568;-0.0059803366935277293;0.9999628632027836
69;2.0392703719171585;2.9657294603336708;-0.42713095060321504;1;0.0051619129080581567;-0.0067592851617577611;0.99996383270557931
70;2.0370764750912751;3.0265168009232761;0.39652397317264843;1;0.0057401750492432867;-0.0026476024953713886;0.99998002009611697
71;1.9669947741502865;3.0090030089130244;-0.02235922026513909;1;0.0074132119094825295;-0.0039267215762984996;0.99996481195432441
72;1.9948825361126732;2.8517876621382259;0.4328434656404172;1;0.0059068092565543401;-0.0054694152899325225;0.99996759702542015
73;1.9637111594455041;2.9777987438685103;0.075679197204521653;1;0.0071724417695921252;-0.0031962202849701998;0.99996916965222071
74;1.929929417709433;3.012293852996883;0.49540061115333711;1;0.005629933390063702;-0.0062152792702013246;0.99996483645857104
75;1.9758636798268616;2.9076330276214679;0.14649520438725516;1;0.0071589455087911306;-0.0044483122112931829;0.99996448037801478
76;1.9418423961054057;2.9833004731940376;0.16685633157623847;1;0.0043762708585766688;-0.0058958919984547515;0.99997304299211731
77;2.0021138989203644;3.03311505860363;-0.23586654389615991;1;0.0070638528773866805;-0.0054292794382708185;0.99996031166607202
78;1.9219072510647566;2.9941411380027656;0.16597319770967678;1;0.0069205544017616923;-0.0043401246840115409;0.99996663406560693
79;2.0758427209423997;2.9617964514265251;-0.26810465831969188;1;0.0058046184796256067;-0.0043428155978589116;0.99997372283324981
80;1.8753459246275759;3.0655525592867652;-0.20695655400602359;1;0.004231811636869586;-0.0061096486664423003;0.99997238160033342
81;2.0438042582365754;2.9977594737587037;-0.44951836461818329;1;0.0062710698619508794;-0.0060296236846170007;0.99996215794449361
82;2.006859898587996;2.9441366040431936;0.21979475567042139;1;0.006977666687528368;-0.0054637843786837234;0.99996072884281861
83;2.0340543453557949;3.0859423450432879;-0.17657111989753088;1;0.0055603825781050387;-0.0032965717161635251;0.99997910716199734
84;2.0283396597402912;2.9189657321962779;0.42989009929722521;1;0.0045500733780548964;-0.0055461115730336304;0.99997426840827952
85;1.951600618915017;2.9751953640770505;0.33599704915422579;1;0.0070823309198061526;-0.0065076798867986247;0.99995374427582062
86;1.9673184962148951;3.0779043007118325;-0.46773062476940236;1;0.0069071308509206864;-0.0054124387398076304;0.99996149778393773
87;1.992696073492678;2.991030392528033;-0.32357994895639652;1;0.0068760732110349542;-0.0052076675655722418;0.99996279921591236
88;2.0421161381433692;3.0713657348143184;-0.065497197786006267;1;0.0051447514567926267;-0.0043444123100875734;0.9999773285500666
89;1.9904717362795725;2.934949331051659;0.46143613711463283;1;0.005330063649753085;-0.0056695211056694318;0.99996972301761311
90;2.0054458347154784;3.0210050372874004;-0.37095706425831687;1;0.0074642615523282515;-0.0089969575302402838;0.99993166744266948
91;2.0223713049336065;2.9688965726236614;-0.11329258696595168;1;0.0064116594253510132;-0.0059697339831568559;0.99996162571349889
92;1.981736587827402;2.9681147169849629;0.21920428202397513;1;0.0062719429726166218;-0.0038481404551796903;0.99997292690671657
93;2.0324158394319198;2.9614787604074753;0.38651034477063728;1;0.0049798844654079339;-0.0062875238315241253;0.9999678333800438
94;1.9562562359972757;3.0360911505050283;-0.33003905946175399;1;0.0058222764547681159;-0.005104083648919888;0.9999700242642221
95;2.0312440916402021;2.9763955680256435;-0.066071691884927231;1;0.0062641140584164239;-0.0048561404912633565;0.99996858889396745
96;1.959363929034307;3.0255921163694524;-0.11937239717518927;1;0.0066643767364730992;-0.0051807305817046729;0.99996437242201497
97;1.9255722447387649;2.9782186312035934;0.29114048681053695;1;0.0075477941429721793;-0.0038228786024007053;0.99996420756083382
98;2.0401437410629999;2.9899419256706823;-0.10654905784299046;1;0.0061015027562967622;-0.0048864635355607682;0.99996944660236031
99;1.989079689816917;3.0200811227709203;0.071891259040887223;1;0.0063771191588232789;-0.0053477618038969242;0.99996536629771482
100;1.8738710516980177;2.966746688398803;0.41911859070872026;1;0.0067300519145029386;-0.0058252381000924534;0.99996038571650692
101;1.8982492613758826;3.0378472186142118;-0.37407784496420582;1;0.0076246820127844322;-0.0047335071417459818;0.99995972825626478
102;2.048986724444732;2.9565178217228718;0.35423648254470874;1;0.0046128497000518538;-0.0055048630614187568;0.99997420871756471
103;1.9254525674775556;3.0299803306318509;0.089708011083470152;1;0.0044913181702957231;-0.0047107915361800793;0.99997881802776001
104;2.0015338069127426;3.0302768975038847;0.35951055357955508;1;0.0073918658729353456;-0.0065769098641698673;0.99995105108977966
105;1.988180835978786;3.0022156022520528;-0.29225070942074982;1;0.0061612430400776403;-0.0039855733634918903;0.99997307678215275
106;2.0085250155511645;2.9553852367086084;0.38659972616322369;1;0.0050413289882651107;-0.003599192891903255;0.99998081522225157
107;1.9843524093338405;3.0559343720506758;0.19392608806022782;1;0.0052285117966918929;-0.0026110832651559915;0.99998292230846331
108;2.0990729994324666;2.8863793540082403;0.39926732006775723;1;0.0052064749913652919;-0.0054133658243494575;0.99997179364650879
109;1.972577810614849;2.9967339450605146;-0.30735329413356915;1;0.0044256343553882513;-0.0043610249865720244;0.99998069742451479
110;2.0541130320903682;3.0556830629905991;-0.49972465084905432;1;0.0038309393373459483;-0.0048899176000399567;0.99998070611870227
111;1.9466287068906409;2.9835370815775311;-0.11308702119953545;1;0.0054377131693205023;-0.003873437991313363;0.99997771362846655
112;1.9084609733951383;3.0080848363150663;0.013759011217924777;1;0.0064586836955356185;-0.0062677404600652523;0.99995949959708175
113;2.0051280783763312;2.9531201974419732;0.071626962809615891;1;0.0064629619497448224;-0.0058930900955275521;0.99996175007445265
114;2.07747969014541;2.967195509911797;-0.09721633677023539;1;0.0070196199068209347;-0.0071057838285738684;0.99995011514202325
115;1.9709682749952302;3.0044214750843645;-0.15651072966507978;1;0.0047775902158450363;-0.0047167051358087009;0.99997746340824667
116;1.9480774147922677;3.0547868614361335;-0.41339423388732205;1;0.0051722439470127989;-0.0032326261401246104;0.99998139883739379
117;2.0808185289841292;3.0998797442494506;-0.43975871098459673;1;0.005026306735609002;-0.0051236300497460897;0.99997424199611906
118;2.076920312095992;3.0067386180693787;0.16434558644841835;1;0.0044287775250817811;-0.0057102871528620404;0.99997388893423866
119;1.9651713773055441;2.9325276603622292;-0.30136938380850464;1;0.0071447450891859964;-0.0057629914808013782;0.99995786938590703
120;1.9400771690705767;3.0203961843215801;0.42093566783234171;1;0.0080706262553774371;-0.0052151174211486065;0.99995383270535532
121;1.941464627826244;2.9970717979581436;-0.054879051744621432;1;0.00632608681418384;-0.0058203520757750841;0.99996305138106645
122;2.0097168790133484;2.9617632096842588;-0.25450563083643657;1;0.0089383583634591174;-0.0041970463937023366;0.99995124408709812
123;2.0052043891694455;3.0285918415916004;0.25333684262746337;1;0.0048720071195586523;-0.0045882202209682754;0.9999776056401618
124;1.9807030583216474;3.0185730322209423;0.33955631377781903;1;0.0078472921877313813;-0.005233039870913548;0.99995551666013105
125;2.0062543581731416;2.9944276804885575;-0.1921410742772246;1;0.0072642090861885101;-0.0057160838863426411;0.99995727791308986
126;1.9899701992340999;2.9523637500174265;-0.3375720969131048;1;0.0056786070371691094;-0.0038244314289186498;0.9999765632985419
127;1.911350564957726;2.9553161675234803;0.14137575480264331;1;0.0059397477195611368;-0.0033236514409254038;0.99997683610078048
128;1.9450634665418187;2.9677125792045538;0.049228434628364792;1;0.0071485407410886116;-0.0051881668433809269;0.9999609898841445
129;2.0147590555594626;3.0140591732279121;0.49829007463088737;1;0.0052994914975674576;-0.0063760614666755608;0.99996563002437255
130;2.043400949212145;3.0502083814574088;-0.39753186904418414;1;0.0064554072195124497;-0.0045724167259726728;0.9999687098719211
131;1.9226866694535232;2.9806865310333648;0.096947492297024485;1;0.0062665022699061714;-0.0064928222317947948;0.99995928627558006
132;2.0420896228806638;3.0140727003509644;0.49466114820025808;1;0.0059983031739693589;-0.0066725848497666178;0.99995974767510309
133;1.9408938548271348;3.0209878319457739;-0.21717249491206053;1;0.0067941840139760208;-0.0048053103498985937;0.99996537342851299
134;2.007103394299746;3.0363780291212086;-0.23684734343593833;1;0.0048304319577274421;-0.0042721868753798926;0.99997920745703683
135;2.1286829878037858;2.9776716540896042;0.31920493331746003;1;0.0062785750930446152;-0.0066425104672509904;0.9999582274022718
136;1.9659141456680402;3.0581923376402202;0.20227963461018394;1;0.006902368580495955;-0.0037479619801837182;0.99996915456876667
137;2.0109668569359158;2.9970505866975707;0.40230390084105982;1;0.0063684592067566022;-0.0049299993178976787;0.99996756839112411
138;2.0289730530452545;3.0517441243526711;-0.39007288536926632;1;0.0053261997372430264;-0.0048159650788215866;0.99997421870602177
139;2.0731302688096771;2.9169602957465011;0.19902954964858344;1;0.0064670758015969105;-0.0033542835079301003;0.99997346250424313
140;2.0260077452631955;2.9824342815579485;-0.30832900309512579;1;0.0062078609627816443;-0.0044004114760695483;0.99997104900147382
141;1.9913902617293606;2.9049207386470894;-0.28375449005267317;1;0.005704474246613524;-0.0057886762593755015;0.99996697455502703
142;2.0217411727458026;2.9983115492923615;0.076637824743284733;1;0.0048379282074220301;-0.0049994422922687515;0.99997579972088624
143;1.929616766408828;2.9838048326515874;-0.25457289426244928;1;0.0067832574870946728;-0.0043293533941556042;0.9999676215343436
144;2.0573642258875182;3.1150049429383602;-0.14813122656651656;1;0.0058330932806466163;-0.0057896586065599581;0.9999662268676871
145;1.8724893941137983;3.0541372566611011;0.30635498473437983;1;0.0068890424617154477;-0.0044785089030417637;0.99996624145616342
146;2.0158497216187219;2.9775774919046576;-0.29584694467341971;1;0.0055286254309212949;-0.0045757150819326986;0.99997424823459002
147;2.0072120549900867;2.9342260251110881;0.36799147358526296;1;0.0060337331107338625;-0.0051703546220871087;0.99996843025059057
148;2.0352323110085275;3.0375406590574072;0.12799835768432599;1;0.0041674136151565091;-0.0035823112073888361;0.99998489974107785
149;2.0883224183353795;2.9961454792330544;-0.20520693848817373;1;0.0050610963840414386;-0.0024130303930724128;0.99998428117031601
150;2.1345304594033681;2.9811618303105609;0.062306124817790742;1;0.0073160448527351029;-0.0061971825026071294;0.9999540341519414
151;2.0555488151251602;2.9646425675531693;-0.026809664330334382;1;0.0062311319270443441;-0.004863688275248787;0.99996875827761189
152;1.981838462391539;3.0788190099188477;0.0063900617982878272;1;0.004929457129511235;-0.0046845610546584421;0.99997687740273955
153;1.9832967035676692;3.0611065839368372;0.13632100293939708;1;0.0069302909152777533;-0.0041239364242835422;0.99996748157937509
154;2.0337743234428149;2.9769124145950259;-0.42274499118963105;1;0.006537765614057227;-0.0048518428509663611;0.99996685807166885
155;1.9669399154507992;3.0246404203917683;0.36142937411407894;1;0.0075204754058707792;-0.004498130986703046;0.99996160389651767
156;1.8887455808924802;2.952207644893456;-0.29607383324544467;1;0.0054054859906335281;-0.0066078184886284811;0.99996355806400583
157;2.1153527725660295;2.9416919215040838;0.48743018398172178;1;0.0067542043530542748;-0.0038837217378067451;0.999969648253896
158;1.9445372308120421;3.0174260674037523;0.098779732781187235;1;0.0067001239240608475;-0.0041714130838047155;0.99996885334108609
159;1.9705032780279739;3.0218795544930837;-0.22929869407713371;1;0.0070873384982960419;-0.0053976578252067572;0.999960316674123
160;2.1128547325222717;2.9869671834566929;-0.087163790667806829;1;0.0050824332220500788;-0.0048518253286271235;0.99997531402706319
161;2.043820147221294;2.9473280520842904;0.044640260033797952;1;0.005618764934575143;-0.0029245241307367998;0.99997993811836983
162;1.9706892311708095;3.02881908006345;0.20333181983882609;1;0.0062346405695695578;-0.0047984140062557693;0.99996905176109963
163;2.1143187840663296;3.0096584701169506;-0.26467300232376723;1;0.0054568257750635526;-0.0056673700352177156;0.99996905150576754
164;1.8559881860003171;2.9924766938168754;-0.33495692999103555;1;0.0055437927501503781;-0.0041591877403236383;0.99997598347124517
165;2.0121905566114431;3.0332670237145556;0.32933111889439559;1;0.0046255233849085515;-0.0053909599242749134;0.9999747707239971
166;1.9692465605970797;2.9660834505803084;-0.13139108507357333;1;0.0070236887333549351;-0.0042541372282035479;0.9999662844881424
167;2.0143506998160841;2.9533797177017207;0.18898718807585169;1;0.0058502759903844076;-0.0037703359363668253;0.99997577912555624
168;2.1268176705599724;3.0654946654671655;0.22845309574375527;1;0.0073436391085764984;-0.0018689561338954715;0.9999712885716332
169;2.1038503930429169;3.0241279228781175;-0.1548112220057129;1;0.0056887591388088618;-0.0038442321586824799;0.99997642967150513
170;2.0625186498488444;2.9807813777039547;-0.058610612849196164;1;0.00547999861431762;-0.0051700955366774789;0.99997161946093693
171;2.042759579855649;2.9594374336334961;-0.13298016914755129;1;0.0057769493970890717;-0.0051855654135235301;0.99996986792953191
172;2.1108488079265246;3.0118790560518498;0.049682321833165233;1;0.0069682461560575835;-0.0060345510052942086;0.99995751296726265
173;1.9440492983992941;3.0600054681693996;-0.31564296176709272;1;0.0049353066397513235;-0.0060883260807570424;0.9999692870453103
174;1.9134704942454628;2.9983830938900966;-0.26598896462570476;1;0.0063582543348404217;-0.002915644350739995;0.9999755355106611
175;2.0603681198239761;3.0670554033303561;0.32093312917231964;1;0.0057154800672074109;-0.0044919682089794594;0.99997357740552872
176;2.0420231016379891;3.0245379233342486;-0.48277222661310826;1;0.0069943573990107659;-0.0035257409803012255;0.99996932358703616
177;2.0641975509273345;2.9774517521351402;0.23705518953955762;1;0.0052185308405822937;-0.0046120356463854074;0.99997574773744502
178;2.0601299058739491;3.0113614883053721;-0.12303839677823747;1;0.0071256450859569281;-0.0055479633371924028;0.99995922181102881
179;2.0090015920717406;2.9736613762797988;-0.1687175721748973;1;0.0055157462738150091;-0.0043374433437685178;0.99997538126110019
180;1.9758598676733736;3.0074539279996801;-0.314122609253082;1;0.0054001169971202578;-0.00429698168930527;0.9999761870588616
181;1.915203288491967;2.9556266267803379;0.48014091373561385;1;0.0062079801214467937;-0.0055503632004517654;0.99996532662445592
182;2.0400407280213178;3.0466346832199052;-0.31884092011166243;1;0.00598196821288221;-0.005514423789627877;0.99996690304558
183;1.9620968136221311;2.9737893207632253;0.31794611883627555;1;0.0061825043367667544;-0.0036761625659174671;0.99997413089985221
184;1.9796402710606604;3.022364854699747;-0.14823086986196771;1;0.00606949190784669;-0.0048354281225473908;0.99996988949810484
185;2.0275233217394266;2.9386570985939304;-0.14890422574880624;1;0.0048279879712924733;-0.004003030798441957;0.99998033294489141
186;2.0335966058357702;3.0077400587242211;0.29501452301913467;1;0.0048151838653412455;-0.0039099106988358199;0.99998076311630624
187;2.1884526718530135;3.0425937515508346;0.11236431040272155;1;0.0055582790335827002;-0.0045302721577779627;0.99997429075369793
188;1.9892686827176445;3.0275954465140895;-0.30408424452679361;1;0.0064750480282716582;-0.0055113315145192783;0.99996384883553102
189;1.9471392139998227;3.0055495809485198;-0.39085397449134185;1;0.0072284038136145243;-0.0058036910370820828;0.99995703275123449
190;1.9144765505152395;3.0011049220570207;-0.23199209245431368;1;0.0059439124043390327;-0.0055659996654181879;0.99996684422687432
191;2.004113189837037;2.9477769186827083;0.096620480576438683;1;0.007255061076911591;-0.0042044156308784801;0.99996484287097465
192;2.0091983891675147;2.9923896399640464;-0.11989938396014482;1;0.0053488530017369524;-0.0053663480919953592;0.99997129562789022
193;2.1155261934424598;3.0645459998380717;0.49533387486836988;1;0.0053937056692045576;-0.0048271436868380507;0.99997380296834804
194;2.0231123760394647;2.9632671930591408;0.15565153066538684;1;0.0056693872846059878;-0.0058419123734796373;0.99996686450483829
195;1.9957585730964831;2.9482777871941348;-0.40399252243871503;1;0.0049472074354106653;-0.004774399213053746;0.99997636484606245
196;2.0298487901886761;2.9363894575634912;-0.31292122641828968;1;0.0048991443900552557;-0.0053204127346369017;0.99997384545425916
197;1.982015026006883;2.971548418102143;0.41702345228708004;1;0.0073177987683950511;-0.0053810684264940017;0.99995874611094571
198;2.0046957759727455;3.0548107392078165;0.15886543371761153;1;0.0055354993081820165;-0.0037823566641425042;0.9999775257601915
199;2.115992970061022;3.0210928758197433;-0.23601653467140765;1;0.0052674800765820304;-0.0040779238133767329;0.99997781184935064
200;1.875976357070867;3.0030934664843021;-0.38971793395229848;1;0.0056887633658421043;-0.0052838525530912433;0.99996985898254198
201;1.9313569459575808;3.0289344583151503;-0.33696086705178274;1;0.006239642765183291;-0.0044968200205599889;0.99997042229651256
202;1.9776235136825639;2.9806903641743046;0.35769565057130026;1;0.0054746085719157072;-0.0038047382062477509;0.99997777606713156
203;2.0693228924813845;3.0306905290788877;-0.48685768700484738;1;0.0054345219188333179;-0.0043247001883753118;0.99997588117903846
204;1.9374893932629078;2.9788844298075423;-0.33728684843948664;1;0.0058338232324967425;-0.0039295992359677789;0.99997526207218568
205;1.9216677183095552;2.9426078994004916;0.22534869708093219;1;0.0063596929156660171;-0.0054820990484446127;0.99996474982673333
206;2.118721507573619;2.9625577627230157;0.12392933936129613;1;0.0058451218448305458;-0.0065569857979134857;0.99996141949970507
207;1.9744584065455228;2.9909886089591677;0.066127718796261115;1;0.0055678265178913233;-0.0042150175883807752;0.99997561617001263
208;2.0621679422270218;3.0333150973983547;-0.43546669056999349;1;0.0060644690421593735;-0.0046249729980232966;0.99997091549704797
209;1.8426216251962473;2.9620261705588189;-0.2867931935092512;1;0.0064227966427402201;-0.0046029185744775047;0.99996877992459487
210;1.9910407263763945;3.0533179442251166;-0.10555517787101754;1;0.0057365502520264067;-0.0056211179836840553;0.99996774699178148
211;1.9222240579747001;3.0014766948789737;0.44210650126216833;1;0.0072244701194969065;-0.0012508400003131365;0.9999731208541488
212;2.0320604949714274;2.9890366017455117;-0.45281380642235058;1;0.0069210455575445173;-0.0050801574258110401;0.99996314488531002
213;1.9360060926724683;2.9428052956069379;0.46045964956873309;1;0.0077892952608286659;-0.005938758620494638;0.99995202786203063
214;1.8500835572586007;3.0122135404936303;0.038491084130808595;1;0.007043851991397166;-0.0068429692414360152;0.99995177779785172
215;2.0311217449115455;3.0451163816465034;-0.33207149344516113;1;0.0071828255241095625;-0.0058248715930111113;0.99995723802991465
216;2.0128512969717316;3.004393402721242;-0.43886005117730165;1;0.005538366713144607;-0.0039087011828978649;0.99997702401065869
217;2.0289469704694532;2.934607950726023;-0.019248422230693785;1;0.0065852250431792303;-0.0059196144356437634;0.99996079571954433
218;1.8921533484261213;3.0344668490015421;0.30363018002343178;1;0.0051243165468481478;-0.0042500440153491487;0.99997783900734283
219;2.0366624485158251;2.9539365146066578;0.086793657466629259;1;0.0056510524113811914;-0.0035898203387379163;0.99997758914716661
220;1.9912404574178286;3.0167005601328785;-0.3664433067912779;1;0.0056395842981230623;-0.0045315472646617417;0.999973829741725
221;2.0748299763545246;3.0382431883481655;-0.24050103765746234;1;0.0072325101315613037;-0.003467263054956489;0.9999678339247241
222;1.9369994628141587;2.9844979492963155;0.020888790633221688;1;0.0042341423697381296;-0.0058497916111141775;0.99997392564831367
223;2.0617692516482298;3.0132430874823339;0.11093736928098474;1;0.0064689289866867112;-0.0027648562446167227;0.99997525395767262
224;1.8823693368562933;3.0177330475576105;0.07758410269619842;1;0.0053439781004765239;-0.0055687837995206978;0.99997021482894977
225;1.9716630762855532;3.0017832748415505;0.2635492393781248;1;0.0059209402762566829;-0.0064984107891266109;0.99996135581504386
226;1.9425768283472173;3.0485378384103132;-0.26021090344263298;1;0.0053145703609854432;-0.0043987653872295755;0.9999762028193202
227;2.0014182590902299;3.0153153526628662;-0.13537056926514712;1;0.004269975289611992;-0.0046264649401434156;0.99998018137020284
