Index;Xloc;Yloc;Zloc;Weight;Xdir;Ydir;Zdir
81;0.005191062915923356;0.015231363335823889;-0.31045141177383162;1;-0.00042713092738024645;-0.00021891944642447739;0.99999988481671687
82;0.02463889212600661;-0.01640587606394504;-0.083203639837623689;1;0.00031304682742370099;-0.00017469284196277242;0.99999993574204538
83;0.017508406537631194;0.015860958926905939;-0.013529298896270636;1;0.0001875778959935356;0.00012251546255954092;0.9999999749022469
84;-0.027506585694896103;-0.00089436881060556367;-0.26198066483036309;1;0.00018119880594364449;-0.00047588079179201133;0.99999987035222404
85;-0.0089439906593519677;0.011771116507198084;-0.42648904464398735;1;-3.4266922150500577e-007;1.6127165189069959e-005;0.99999999986989851
86;0.028134825266627118;-0.014152174655487517;-0.41967796335431629;1;0.00046316018114370264;9.182254920437702e-005;0.99999988852562682
87;-0.01962480416990528;-0.012147702471872858;0.075679197204521653;1;-0.00013179732671592559;-8.5674592473794804e-005;0.99999998764466436
88;0.0065086223431247425;-0.014048503139483786;0.49540061115333711;1;0.00031952717740398436;9.726011295205003e-005;0.99999994422142513
89;-0.0081737892188959473;-0.00080885570553755008;0.14649520438725516;1;-0.00014232821958585809;-0.00029903476483759853;0.99999994516044211
90;-0.010770061098142804;-0.014204101804953373;0.16685633157623847;1;0.00010224939333099931;0.0001853011149163249;0.99999997760427894
91;0.02735391961879613;0.00066125889150459027;-0.23586654389615991;1;0.00013461941826594029;-0.00033364813992037908;0.99999993527826347
92;-0.0027270189310837061;-0.013765083948363319;0.16597319770967678;1;-0.00021134552627352266;-0.00029488075451177031;0.99999993418920241
93;-0.011660263685653502;0.0087662094263900245;-0.26810465831969188;1;-0.00042614965688654788;0.00012664068260292275;0.99999990117929882
94;0.0043018711808896371;-0.0030979007542761262;-0.20695655400602359;1;8.9419231707268964e-005;0.00014247431935213436;0.9999999858526345
95;-0.002401183501731016;0.017778082443712921;-0.44951836461818329;1;0.0003641715276019356;-9.5927191581933306e-005;0.99999992908853375
96;-0.025702341605391438;0.013335113438443536;0.158593564247001;1;-0.00030532109254372025;0.00048108396592035161;0.99999983766861089
97;0.0014997097621212835;0.0087917902268168559;0.33708185249223477;1;0.00014302668489671154;-0.00015988757307247226;0.99999997698966536
98;0.0022669524314130104;-0.0070628447959012351;-0.057629679909940501;1;-0.00038276216305975529;0.00022333243374797032;0.99999990180787035
99;0.02186440560071231;-0.0066828674147205057;0.035956334135539003;1;-0.00025677147174224226;-0.0004298900860562164;0.99999987463145468
100;0.0062870049657145887;-0.010121052607521771;-0.30382204089356518;1;0.0001232426107113999;-0.00033599704283221644;0.99999993595862102
101;0.011157134013170549;0.014851353245491588;-0.3843934052164848;1;-4.5452825685800288e-005;-0.00017606525467649711;0.99999998346753327
102;-0.030402490610011153;0.014203298242046634;0.16142538408454887;1;-0.00022050675238135641;0.00044004017943830855;0.99999987887069897
103;-0.021032696682165775;0.01588978977662121;0.094159160359174932;1;6.933990018087798e-005;-0.00019093158744445422;0.99999997936855334
104;-0.0042573178560904078;-0.011873667592277549;-0.22755714178709041;1;-2.3048307034360864e-005;0.00025569980897967678;0.99999996704319116
105;0.029993348912451135;-0.011303606810197691;0.28247458747213561;1;7.3400188221531631e-005;-0.00046005480462691506;0.99999989148098867
106;-0.024112209176790599;7.414979540434353e-005;0.0050589906359118642;1;0.00016890446660410664;0.00038160271260316884;0.99999991292532164
107;-0.0073640181527868595;0.013243869823472334;-0.37655570288659546;1;0.00034869532776745998;-0.00014807527878433617;0.9999999282426375
108;-0.025638441233807579;-0.0055613026598484508;0.21920428202397513;1;-0.00034284570603511551;-8.0969308800207725e-005;0.99999993795039455
109;-0.021507881239070492;0.0068540602469146176;0.38651034477063728;1;0.00019963909202584351;0.0001581521240627096;0.99999996756606879
110;0.018978859387424829;-0.0087112163675295753;-0.33003905946175399;1;0.00025017086926862016;0.00042681626998393218;0.99999987762119646
111;-0.021801027453345109;0.010928097981428953;-0.066071691884927231;1;-0.00023371318845935528;-0.0004293214625537185;0.99999988053060662
112;0.019030715727431043;-0.011443368928779734;-0.11937239717518927;1;0.00011656307915538526;-0.00042852762802496086;0.99999990138855543
113;-0.0093382810690655054;-0.012083979038453683;0.29114048681053695;1;-0.00038547058518290534;0.0004817487784888147;0.99999980966525315
114;0.010050870658957578;-0.0047034805806220213;-0.16870840830838668;1;-0.00010654904849409946;-0.00041436813649808603;0.99999990847316966
115;0.021550815557386055;-0.014815628190766735;0.44206950637864129;1;7.1891258192251074e-005;0.00014793950960730534;0.99999998647277411
116;0.022373092433070653;0.012692670284359324;-0.064624720945262892;1;0.00041911857367006659;0.000150843008757071;0.99999990079299905
117;0.015897705735403736;0.011056707216619985;0.11205774986933481;1;-0.00037407782981122538;0.00018539248743818646;0.99999991284769763
118;-0.023835930218167531;-0.014958760486656342;0.25052483785146229;1;-0.00026532411640573954;4.10862592916929e-005;0.99999996395751556
119;0.011956493494450887;0.01416945930178835;-0.37982334038572574;1;-0.00043973756872047072;-0.00044419261502525224;0.99999980466187666
120;-0.023323342899193404;-0.010900460011211323;0.099194098076598181;1;0.00031230516914438922;0.00044627318318284521;0.99999985165285266
121;-0.030430503785134448;0.018978680596816965;0.17107957238763494;1;8.9708007889294025e-005;0.00026178276970433511;0.99999996171112659
122;-0.017695448205771763;-0.0020874403249993632;0.43300544203993707;1;0.00035951054580247294;-1.3498928886176581e-005;0.99999993528497111
123;0.0071154321082087897;0.0049602043736691392;0.1443897853338405;1;-0.00029225067242972017;0.00047399968261476491;0.99999984495691063
124;0.0039211043480752699;-0.015172370791094099;-0.3622844173924355;1;0.00038659971618226839;-4.2600321417362641e-005;0.99999992436293317
125;-0.0089314540184844502;-0.0080315543208414435;0.41300219747595124;1;0.00029787226589742118;-0.00047029886326654333;0.99999984504553419
126;-0.0033331804406268651;0.0077570435224091133;-0.031790704116142321;1;-3.2791191144418536e-005;9.8445251892217788e-005;0.99999999461663502
127;0.0011437082229584022;0.015970692802710289;-0.36300598072827073;1;-9.0721725556344363e-005;-0.00018913422963359578;0.99999997799890561
128;-0.030468420569245369;-0.012294131765342766;-0.22513132851434559;1;0.00022229291466314917;9.137353030589301e-005;0.99999997111836858
129;0.0086410072491461612;-0.019988986033962174;-0.15356864066763903;1;-0.00018145070862174946;7.7926090655659611e-006;0.99999998350745767
130;-0.023529871823869015;-0.0045234808479814185;-0.44386524196774424;1;0.00046192059571382549;-0.00026553176915604631;0.99999985806111136
131;0.032440989206024444;-0.006008694983251732;-0.30099953981368538;1;-0.00029838307260034663;-4.2824519173369648e-005;0.99999995456680024
132;0.00089433572916511057;0.0043207940452497564;0.29845033520205688;1;2.3784510773382816e-005;0.00035332854574747697;0.99999993729661596
133;0.0046557525826250333;0.0071483771445562021;0.34464070096549015;1;0.00024407459936993511;0.00016792732699061653;0.9999999561140005
134;-0.0063190618900653009;0.00221810940086717;0.11450138814892585;1;-0.00046033670303152974;-0.00011392612504933346;0.99999988755547264
135;-0.010173197428230186;-0.01314425961362284;-0.07615467139593618;1;-0.00013435614079719766;-0.00023037269835045571;0.99999996443842298
136;-0.026870625202675934;-0.0032733722698046531;-0.17473759978947639;1;3.1860209435208417e-005;-6.3983570653656057e-005;0.99999999744551493
137;-0.028584316213998789;-0.015594711309380669;0.049515006174896348;1;-0.00044065295068406417;0.00037276282930199156;0.99999983343641119
138;0.027168505288785779;0.014340446668798719;0.049302331682192779;1;0.00016434557585269622;-0.00034632534903923803;0.99999992652463943
139;0.030757556100922095;-0.013626133915478183;-0.21666728392902274;1;-0.00043711394706084071;-9.7956340216314751e-005;0.99999989966797131
140;0.029210616638225849;-0.008710750881002656;-0.069175573381642153;1;0.00025919640501659291;0.00030136937924660066;0.99999992099685742
141;0.011228024233309855;0.0073345962742029733;-0.33151734170925262;1;-0.00049618150885429393;-0.00042093565540163194;0.99999978830851965
142;-0.020920130119370463;0.0067309441330768126;0.017482204227436626;1;-0.00040635624295094129;3.3032616008892596e-005;0.99999991689172163
143;-0.0035671383634003932;0.0060818515615885587;0.38235026677450268;1;-0.00048392538339043817;0.00029608672468030094;0.99999983907442436
144;-0.025409592601967644;0.0024453235880184643;-0.25450563083643657;1;0.00038635166007799162;0.00046995975159383452;0.99999981493509615
145;0.0030810803643063168;-0.00051808314124733188;0.43660873858613714;1;0.00025333683961465092;-4.8906512390360625e-005;0.9999999667142988
146;-0.021290186089919914;-0.0047829400510747619;0.46703782852843434;1;0.00039045298024672017;0.0001986104252694172;0.99999990405018002
147;-0.016226857603818225;0.013582252551112761;0.20847895966839014;1;-0.00040846647955289849;-2.6300086850283261e-005;0.9999999162317168
148;0.018338472742082862;-0.0076856429710889839;0.25662644565953907;1;-0.00034576756540943615;-0.00014534582654591327;0.99999992965968831
149;-0.0029120511369970766;-0.013502883876524192;-0.090942393641972541;1;0.00048543104012275785;0.00033271463329524086;0.99999982682882416
150;-0.010817957253902721;-0.005826946235862167;-0.17784973056653119;1;-0.00046231716220895732;-0.00014137575433169464;0.99999988313786203
151;-0.027416084871185232;-0.0003551190062188936;-0.2472815305025744;1;-0.00049833562547121251;-0.00015861400418370103;0.99999986325159163
152;-0.025943464359111011;0.018220620625268809;-0.33459359282623891;1;0.00046095581822712498;0.00038355791968542192;0.99999982020151179
153;-0.018174623968222166;-0.0098174867479021381;-0.25698919551282551;1;0.00035164933330706787;-4.9228434608481111e-005;0.99999993695965184
154;0.0037446753895235144;0.016079855739359297;0.25969738530589959;1;-0.00012495985206944759;-0.00049829005401056487;0.99999986804602004
155;0.015958943849609032;0.010652534338169945;0.14166500871625709;1;0.00036336066763886256;0.0003975318585737522;0.9999998549687128
156;0.028013379696637863;-0.0083533548101714216;0.47539977709759995;1;-0.0003103780771718815;-0.00033066904929682716;0.99999989716170923
157;0.017238593587126257;-0.018706447464701622;-0.12456299957385697;1;9.6947487580943521e-005;0.00030685258205184182;0.99999994822133742
158;0.0032161010567587707;0.011079362381971269;0.20839840182470482;1;0.0004946610916394473;-0.00038356467411933113;0.99999980409425338
159;-1.4745312503012808e-005;0.0099373943020438244;0.18970737062583787;1;-0.00021717248146768689;0.00032877280704042956;0.99999992237227431
160;0.026705432683105063;-0.0040276826638393267;0.40249360770612164;1;-0.00023684734094453239;-4.8365132075874972e-005;0.99999997078207514
161;-0.017170802087944931;-0.0065757788283727471;-0.04711686380771124;1;0.00031920492344001891;-0.00016710428719920249;0.99999993509218488
162;0.0027167567354436178;0.00985135548677794;0.25869894880367628;1;0.00020227963235126532;9.3250179869612684e-005;0.99999997519367689
163;0.01047652514644494;-0.0089442657314271496;-0.19853701444991179;1;0.00040230384847511527;-0.00045429154068232726;0.99999981588538778
164;0.030825608013225193;-0.0036016813316630558;0.29603805428167185;1;-0.00039007287344780891;-0.00010200639387392375;0.99999991871892124
165;-0.027752503515257973;-0.004664767229495965;-0.10906713443654797;1;0.00019902954798687575;-5.9108768800727545e-005;0.99999997844669597
166;-0.031775695879582809;-0.0045046806883527269;0.065690147633279961;1;-0.00033837957039238608;0.0002314144584689957;0.99999991597330384
167;0.020040148318796479;-0.012333160123805031;0.14815432052628963;1;-0.00012104485948745953;0.00042714522752490699;0.99999990144754336
168;-0.00043844036732389153;-0.011350179602106927;-0.1468736952428969;1;-6.084954442623108e-005;-0.00039214909132294655;0.99999992125820836
169;0.031340934110240908;0.0030655129897313896;-0.35675572425201069;1;-0.00041740243559562808;1.6483361543384515e-007;0.99999991288758605
170;-0.021259740648516646;-0.0050151380685258288;-0.33531525563740477;1;0.00029115630238371419;0.00025457289151274986;0.99999992521032244
171;-0.016201525234957354;0.0019925480966215625;0.015290443668830478;1;-8.7789586282583119e-005;0.00014813122602477943;0.99999998517506405
172;0.027019686347509543;0.0027452796715643091;-0.099477142654858686;1;-0.00045659272578668501;-0.00030635497994230487;0.99999984883484305
173;-0.024043561891947798;0.018768801903596879;-0.29279086920630476;1;-0.00019393834830863568;-0.00033068321379032943;0.99999992651826186
174;0.031519928680085046;-0.0066852583503454492;-0.4176052991829986;1;-0.00029584693547641226;-0.00018165614038032958;0.99999993973781698
175;-0.021844127395032949;-0.012101402866175075;0.37182657259363128;1;-0.00025297424665494478;0.00040925446548305521;0.99999988425739983
176;0.0011095357112179732;0.014719658943410518;0.09670257685990058;1;0.00032279861413386037;-0.00048672898415621135;0.99999982944796084
177;0.012118000052749878;0.0051199343073730398;-0.10334472192371985;1;-2.2241281851334727e-005;7.9948735605804379e-005;0.99999999655676253
178;0.020385453084330596;-0.0082082775395269491;-0.025679857220674673;1;-3.5967154243030901e-005;7.0758617071471519e-005;0.99999999684979102
179;0.010274199408269926;0.0024922449927116297;0.16762332758600329;1;-0.00022030803567389223;-0.0001524651622314446;0.9999999641093712
180;-0.032163197315971545;-0.017632113374672704;-0.28534055112111922;1;0.00023816241436163391;0.00024633863072891021;0.99999994129796999
181;-0.001742628181471735;0.016922453246192931;-0.24934536759131798;1;-2.6077898512889374e-005;-0.00018390956702357377;0.99999998274860702
182;0.0004153540168887088;0.013402650590388166;0.47310159118143347;1;-0.00010351213432421246;0.00035129630438399329;0.99999993293806999
183;0.017590166109299577;-0.0018208635098361859;0.13632100293939708;1;-0.00022786455837204127;-0.00024200210955852472;0.99999994475635945
184;-0.020773469400979835;0.01150828072233891;-0.42274499118963105;1;0.00044481047636306208;-0.00034111581086216465;0.99999984289180954
185;0.028987588892201026;-0.0049128415705092876;0.32870480180913642;1;0.00036142935293409295;0.00027139917590948031;0.99999989785564991
186;0.029552333854107;0.014760544962478042;0.25010402221799921;1;-9.6292681040696188e-005;8.2542297414271945e-005;0.99999999195724432
187;-0.0089662761524569902;-0.011842953329817787;0.32357941383228128;1;-8.3160730901387262e-005;-0.00046583666263611809;0.99999988804024198
188;0.014622615835340172;-0.0033959833292528051;0.10335976202014141;1;-0.00049579777528980422;-0.00048743016468044665;0.99999975829817112
189;-0.0240384514734251;0.0071132940659627362;-0.26316704610269726;1;-0.0003540070169385996;-0.00018074366715718724;0.99999992100537627
190;0.0064206826307771706;-0.017051515097946102;-0.29703595289700957;1;0.00045821473125819926;-0.00023259865454301108;0.99999986796855433
191;0.01563099840086276;-0.011382113515844132;0.339159922999692;1;-0.00022929868299074896;0.00028137560180790125;0.99999993412494015
192;0.021829938850205018;0.00491255712315664;-0.042267536023093022;1;-8.7163788346498981e-005;-0.00022523457392601415;0.99999997083592995
193;-0.025853268111462321;-0.0025691014432925852;-0.25752187216991712;1;4.4640259630993753e-005;-0.00013184243243808812;0.99999999031241005
194;-0.027368829846271477;-0.018069412524639627;-0.02966987102979135;1;0.00035379820983445727;0.00016154766686989213;0.99999992436458607
195;-0.014393378094607237;0.0081332727935530431;0.37037620164390861;1;3.0930620733104569e-005;0.00031801900812963261;0.99999994895360222
196;0.014643938798504333;-0.010586920092950688;-0.26225373027085286;1;0.00036788849359498745;-0.00032230028717932034;0.99999988039028354
197;-0.02998711350412115;-0.000491512813967554;-0.14474743339740365;1;-0.00018967229230722912;0.00033495692372755622;0.99999992591413767
198;-0.022725875515681136;0.016268274338939497;0.091714440009369458;1;-0.00028865766003006359;-0.00032933111294124244;0.99999990410888207
199;0.0053376097360858044;-0.013797659874860875;-0.19247490322063032;1;-0.00046502901804953398;0.00013139108469552578;0.9999998832421908
200;-0.028260225054025034;0.010823762022266835;-0.19712890871802835;1;0.0001978250853120544;-0.00046725304926605179;0.99999987126990353
201;-0.022462007476666757;0.002618424271176205;0.18898718807585169;1;-0.00033820265647002804;4.1159270913198189e-005;0.99999994196243702
202;-0.031690001716870059;0.01221974914989668;0.063489442719181999;1;0.00022845309310281399;-7.565227503115116e-005;0.99999997104295835
203;0.00070365867746698899;-0.0010089962856092271;0.0851816799097459;1;-0.00015481121744698447;-0.00022562178992153168;0.9999999625641468
204;-0.030357792485742392;0.010302868977637877;-0.090857189928063575;1;-0.00046533030982725594;0.00033746692512945928;0.99999983479187504
205;-0.021337609501856376;0.017881224325760954;0.32009214692917354;1;0.00033503445786855796;0.00016736148268365987;0.99999992987102071
206;-0.003809689835197751;-0.017638167076753034;0.14428619093807649;1;0.00018885066756979142;0.0002911145418109477;0.99999993979387269
207;-0.0086437109945908339;-0.015051072561186842;0.3132343148077178;1;0.00023288701085822869;-4.0555479510856776e-005;0.99999997205944613
208;0.0032293509191557404;0.0082727722809541986;0.22094815548229396;1;-0.00011780030856511908;-0.0002052981766356602;0.99999997198787249
209;-0.020516792514861028;-0.007834386060069802;0.20023498781365756;1;-0.00032076218724074433;9.7399587601945552e-006;0.99999994850837493
210;-0.017289282700670809;0.0011075666002715412;-0.16106629858274607;1;9.6736903251239242e-005;-0.00017461103242938738;0.99999998007647928
211;0.020860653396200777;-0.017925043114892236;-0.36131230968870753;1;-0.00047774881174415628;-0.00035606116590995371;0.99999982248824371
212;-0.014587056772226985;-0.016033012328030567;0.28217483004247579;1;-0.0004827721865126138;-0.00029738235668941;0.99999983924736191
213;0.0082435526033185751;-0.0075204925676243487;-0.17938051874829475;1;0.00023705517561155041;-0.000314287829291536;0.99999992251399905
214;-0.02406607218715609;-0.0073528810145969637;-0.39590233880494979;1;0.00011612666236019847;-0.00038381100962903771;0.99999991960185031
215;0.024583701076838209;-0.0049215358711294987;0.30379542810901083;1;-0.00043693215631048025;-0.00014787278022999399;0.99999989361196018
216;0.0059731066346667087;-0.0067487028869958922;-0.24930250907076656;1;0.00021476405762019645;0.00034114530496274646;0.99999991874813698
