sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
44	2	1	-2.05489390650716	-5.47990716130638	0	-0.000185714261432459	-0.000499999979166721	0.999999857755107	100	-0.185219062092528	1	1	0	0
45	2	1	-1.97592468226911	-5.4800895979257	0	-0.00017857140530096	-0.000499999979166665	0.999999859056127	100	0.179654191288478	1	1	0	0
46	2	1	-1.89682451208303	-5.4799053121736	0	-0.00017142854916035	-0.000499999979166721	0.999999860306127	100	-0.188917329326728	1	1	0	0
47	2	1	-1.81782093994338	-5.47999899594591	0	-0.000164285693010994	-0.000499999979166665	0.999999861505106	100	-0.00154977665556544	1	1	0	0
48	2	1	-1.73876762685098	-5.47994293003608	0	-0.000157142836853256	-0.000499999979166721	0.999999862653065	100	-0.113681600031555	1	1	0	0
49	2	1	-1.65974426359066	-5.47998135759368	0	-0.0001499999806875	-0.000499999979166776	0.999999863750004	100	-0.0368264836995422	1	1	0	0
50	2	1	-1.5806576600022	-5.47980228703311	0	-0.000142857124514092	-0.000499999979166776	0.999999864795922	100	-0.394967620364355	1	1	0	0
51	2	1	-1.5016324847156	-5.47983068204964	0	-0.000135714268333394	-0.000499999979166776	0.99999986579082	100	-0.338177582454705	1	1	0	0
52	2	1	-1.42258921291197	-5.47979185701542	0	-0.000128571412145773	-0.000499999979166721	0.999999866734697	100	-0.415827653902738	1	1	0	0
53	2	1	-1.34366779073261	-5.48025019841752	0	-0.000121428555951592	-0.000499999979166721	0.999999867627554	100	0.500855188212199	1	1	0	0
54	2	1	-1.26462777549245	-5.4802469881067	0	-0.000114285699751215	-0.000499999979166721	0.999999868469391	100	0.494434567342864	1	1	0	0
55	2	1	-1.18554867098263	-5.48006093344815	0	-0.000107142843545008	-0.000499999979166776	0.999999869260207	100	0.122325232629578	1	1	0	0
56	2	1	-1.10649092290966	-5.47995508204458	0	-9.99999873333337e-5	-0.000499999979166721	0.999999870000003	100	-0.0893775814516857	1	1	0	0
57	2	1	-1.02743812100262	-5.47985957931684	0	-9.28571311165576e-5	-0.000499999979166721	0.999999870688778	100	-0.28038304559152	1	1	0	0
58	2	1	-0.948435135962547	-5.48003875818663	0	-8.5714274895044e-5	-0.000499999979166721	0.999999871326534	100	0.0779747089019338	1	1	0	0
59	2	1	-0.869384874181875	-5.47994966332864	0	-7.85714186691572e-5	-0.000499999979166776	0.999999871913268	100	-0.100215016235325	1	1	0	0
60	2	1	-0.790385769290425	-5.48020084806024	0	-7.14285624392616e-5	-0.000499999979166721	0.999999872448982	100	0.402154470268329	1	1	0	0
61	2	1	-0.711322098789457	-5.48000567492914	0	-6.42857062057218e-5	-0.000499999979166665	0.999999872933676	100	0.0118081917495374	1	1	0	0
62	2	1	-0.632268612521778	-5.47985082088062	0	-5.7142849968902e-5	-0.000499999979166776	0.99999987336735	100	-0.297899919918677	1	1	0	0
63	2	1	-0.553234539880762	-5.47984585942022	0	-4.99999937291668e-5	-0.000499999979166721	0.999999873750003	100	-0.307822840072845	1	1	0	0
64	2	1	-0.4742132229915	-5.47998806158415	0	-4.28571374868806e-5	-0.000499999979166721	0.999999874081635	100	-0.023418500624075	1	1	0	0
65	2	1	-0.395161982380564	-5.47976821281246	0	-3.57142812424078e-5	-0.000499999979166776	0.999999874362248	100	-0.46311606378822	1	1	0	0
66	2	1	-0.316148191956119	-5.48009381832145	0	-2.85714249961128e-5	-0.000499999979166721	0.999999874591839	100	0.18809498428152	1	1	0	0
67	2	1	-0.237097166617384	-5.47976767980797	0	-2.14285687483601e-5	-0.000499999979166721	0.999999874770411	100	-0.464182071681648	1	1	0	0
68	2	1	-0.158071479105303	-5.4800022272067	0	-1.42857124995141e-5	-0.000499999979166721	0.999999874897962	100	0.00491274590854118	1	1	0	0
69	2	1	-0.079038218312709	-5.48017574028414	0	-7.14285624993928e-6	-0.000499999979166665	0.999999874974492	100	0.351938916761469	1	1	0	0
70	2	1	0	-5.48000918200982	0	0	-0.000499999979166776	0.999999875000003	100	0.0188223528874687	1	1	0	0
71	2	1	0.0790334868686661	-5.47984453917428	0	7.14285624993928e-6	-0.000499999979166665	0.999999874974492	100	-0.310463332046538	1	1	0	0
72	2	1	0.158071490141393	-5.48000261346982	0	1.42857124995141e-5	-0.000499999979166721	0.999999874897962	100	0.00568527231575899	1	1	0	0
73	2	1	0.237115872915684	-5.4802041601376	0	2.14285687483601e-5	-0.000499999979166721	0.999999874770411	100	0.408778624868205	1	1	0	0
74	2	1	0.316136033798875	-5.47988105055236	0	2.85714249961128e-5	-0.000499999979166721	0.999999874591839	100	-0.237440572529749	1	1	0	0
75	2	1	0.395161285697681	-5.47975845925109	0	3.57142812424078e-5	-0.000499999979166776	0.999999874362248	100	-0.48262318696834	1	1	0	0
76	2	1	0.474211603356313	-5.47996916583855	0	4.28571374868806e-5	-0.000499999979166721	0.999999874081635	100	-0.061209993057787	1	1	0	0
77	2	1	0.553267677125006	-5.48017723189031	0	4.99999937291668e-5	-0.000499999979166721	0.999999873750003	100	0.354922127935879	1	1	0	0
78	2	1	0.632270220575628	-5.47986489135287	0	5.7142849968902e-5	-0.000499999979166776	0.99999987336735	100	-0.269758974025081	1	1	0	0
79	2	1	0.711302237532318	-5.47985119847106	0	6.42857062057218e-5	-0.000499999979166665	0.999999872933676	100	-0.2971447359065	1	1	0	0
80	2	1	0.790323461810637	-5.4797646956655	0	7.14285624392616e-5	-0.000499999979166721	0.999999872448982	100	-0.470150356547606	1	1	0	0
81	2	1	0.869395052544141	-5.48001443472994	0	7.85714186691571e-5	-0.000499999979166776	0.999999871913268	100	0.029327792587992	1	1	0	0
82	2	1	0.948467388212964	-5.48022689633063	0	8.57142748950439e-5	-0.000499999979166721	0.999999871326534	100	0.454251011287738	1	1	0	0
83	2	1	1.02744878682661	-5.47991701068178	0	9.28571311165575e-5	-0.000499999979166721	0.999999870688778	100	-0.165520311166915	1	1	0	0
84	2	1	1.10652588492405	-5.48012989213191	0	9.99999873333336e-5	-0.000499999979166721	0.999999870000003	100	0.2602426067549	1	1	0	0
85	2	1	1.18557156605003	-5.48016777710552	0	0.000107142843545008	-0.000499999979166776	0.999999869260207	100	0.336012555462503	1	1	0	0
86	2	1	1.26462657429178	-5.48024173285403	0	0.000114285699751215	-0.000499999979166721	0.999999868469391	100	0.483924060178424	1	1	0	0
87	2	1	1.34360369398834	-5.47998627062404	0	0.000121428555951592	-0.000499999979166721	0.999999867627554	100	-0.0270004201076972	1	1	0	0
88	2	1	1.42264278728854	-5.48000020183119	0	0.000128571412145773	-0.000499999979166721	0.999999866734697	100	0.000861994848264658	1	1	0	0
89	2	1	1.5016310977575	-5.4798255722042	0	0.000135714268333394	-0.000499999979166776	0.99999986579082	100	-0.348397275024354	1	1	0	0
90	2	1	1.58071436588855	-5.48000075765256	0	0.000142857124514092	-0.000499999979166776	0.999999864795922	100	0.00197363505901649	1	1	0	0
91	2	1	1.65979306356212	-5.48014402417922	0	0.0001499999806875	-0.000499999979166776	0.999999863750004	100	0.288506701269512	1	1	0	0
92	2	1	1.73884676249535	-5.48019472529026	0	0.000157142836853256	-0.000499999979166721	0.999999862653065	100	0.389908929221406	1	1	0	0
93	2	1	1.81780809746349	-5.47995991013399	0	0.000164285693010994	-0.000499999979166665	0.999999861505106	100	-0.0797214034463423	1	1	0	0
94	2	1	1.89692580563642	-5.48020075172995	0	0.00017142854916035	-0.000499999979166721	0.999999860306127	100	0.401961808847886	1	1	0	0
95	2	1	1.97592844971297	-5.48010014676914	0	0.00017857140530096	-0.000499999979166665	0.999999859056127	100	0.200751879629365	1	1	0	0
96	2	1	2.05494971338046	-5.48005741059445	0	0.000185714261432459	-0.000499999979166721	0.999999857755107	100	0.11527952573158	1	1	0	0
97	2	1	2.13386972237815	-5.47975532820184	0	0.000192857117554483	-0.000499999979166721	0.999999856403066	100	-0.488885284998446	1	1	0	0
98	2	1	2.21308867396637	-5.48022217993786	0	0.000199999973666667	-0.000499999979166776	0.999999855000005	100	0.444818223716652	1	1	0	0
99	2	1	2.2920678902525	-5.48007816379958	0	0.000207142829768647	-0.000499999979166721	0.999999853545924	100	0.156785939092629	1	1	0	0
100	2	1	2.37108573345387	-5.48003387848787	0	0.000214285685860059	-0.000499999979166665	0.999999852040822	100	0.0682153107650265	1	1	0	0
101	2	1	2.45006812105421	-5.47991238952092	0	0.000221428541940538	-0.000499999979166665	0.9999998504847	100	-0.174762630957389	1	1	0	0
102	2	1	2.5291824818636	-5.48008718530974	0	0.000228571398009719	-0.000499999979166721	0.999999848877557	100	0.174828958911235	1	1	0	0
103	2	1	2.60816991691203	-5.47998215119784	0	0.000235714254067239	-0.000499999979166665	0.999999847219394	100	-0.0352392733293527	1	1	0	0
104	2	1	2.68726824898163	-5.48011161325323	0	0.000242857110112732	-0.000499999979166721	0.99999984551021	100	0.223684848436619	1	1	0	0
105	2	1	2.76628358206411	-5.48006767975914	0	0.000249999966145834	-0.000499999979166665	0.999999843750007	100	0.135817858110613	1	1	0	0
106	2	1	2.84540448363973	-5.48023145937901	0	0.000257142822166182	-0.000499999979166776	0.999999841938782	100	0.463377108628606	1	1	0	0
107	2	1	2.92426881855786	-5.47990098989332	0	0.00026428567817341	-0.000499999979166776	0.999999840076538	100	-0.197561890535667	1	1	0	0
108	2	1	3.00327550187411	-5.47985013456856	0	0.000271428534167154	-0.000499999979166721	0.999999838163273	100	-0.299272542180574	1	1	0	0
109	2	1	3.08242682891789	-5.48006150445582	0	0.000278571390147049	-0.000499999979166721	0.999999836198987	100	0.123467249057853	1	1	0	0
110	2	1	3.16145301664999	-5.48004331230514	0	0.000285714246112732	-0.000499999979166665	0.999999834183681	100	0.0870829468346983	1	1	0	0
111	2	1	3.24034592275588	-5.47979845383303	0	0.000292857102063838	-0.000499999979166776	0.999999832117355	100	-0.402634019165589	1	1	0	0
112	2	1	3.31964945174819	-5.48024962710639	0	0.000299999958000001	-0.000499999979166721	0.999999830000009	100	0.499712563893581	1	1	0	0
113	2	1	3.3984157221895	-5.47980520881895	0	0.000307142813920859	-0.000499999979166721	0.999999827831642	100	-0.389124045299809	1	1	0	0
114	2	1	3.47760928006241	-5.48006076716549	0	0.000314285669826046	-0.000499999979166776	0.999999825612254	100	0.121992667873428	1	1	0	0
115	2	1	3.5565395158441	-5.47989535545402	0	0.000321428525715198	-0.000499999979166665	0.999999823341846	100	-0.208830768176995	1	1	0	0
116	2	1	3.63550740449701	-5.47979443368314	0	0.000328571381587951	-0.000499999979166665	0.999999821020418	100	-0.410674316605082	1	1	0	0
117	2	1	3.71457751460911	-5.47985005147354	0	0.00033571423744394	-0.000499999979166721	0.999999818647969	100	-0.29943873225352	1	1	0	0
118	2	1	3.79360944961293	-5.4798476800921	0	0.000342857093282801	-0.000499999979166721	0.9999998162245	100	-0.30418149611819	1	1	0	0
119	2	1	3.87257786531447	-5.47975466390611	0	0.000349999949104168	-0.000499999979166776	0.999999813750011	100	-0.490213875240215	1	1	0	0
120	2	1	3.95173891214521	-5.47993505225186	0	0.000357142804907679	-0.000499999979166665	0.999999811224501	100	-0.129437168862864	1	1	0	0
121	2	1	4.03095261978083	-5.48018064636447	0	0.000364285660692968	-0.000499999979166721	0.999999808647971	100	0.361751075669872	1	1	0	0
122	2	1	4.10999916017429	-5.48019176197441	0	0.000371428516459672	-0.000499999979166721	0.99999980602042	100	0.383982297344005	1	1	0	0
123	2	1	4.18892873614985	-5.48004797707977	0	0.000378571372207424	-0.000499999979166776	0.999999803341849	100	0.0964124963450104	1	1	0	0
124	2	1	4.2678872390564	-5.47994701570428	0	0.000385714227935862	-0.000499999979166721	0.999999800612258	100	-0.105510262697749	1	1	0	0
125	2	1	4.34701902034821	-5.4800702620783	0	0.000392857083644621	-0.000499999979166721	0.999999797831646	100	0.140982494579589	1	1	0	0
126	2	1	4.42616082875432	-5.48020164096513	0	0.000399999939333336	-0.000499999979166721	0.999999795000014	100	0.403740280295096	1	1	0	0
127	2	1	4.5049976422603	-5.47995385516038	0	0.000407142795001642	-0.000499999979166665	0.999999792117361	100	-0.0918313488805325	1	1	0	0
128	2	1	4.58405123189804	-5.47997624036544	0	0.000414285650649177	-0.000499999979166721	0.999999789183688	100	-0.0470609383596639	1	1	0	0
129	2	1	4.66310320703811	-5.47999595151987	0	0.000421428506275574	-0.000499999979166721	0.999999786198995	100	-0.0076386291267454	1	1	0	0
130	2	1	4.74214665416097	-5.48000505655634	0	0.000428571361880469	-0.000499999979166721	0.999999783163281	100	0.0105714451974563	1	1	0	0
131	2	1	4.82099846450274	-5.47979395225716	0	0.000435714217463499	-0.000499999979166721	0.999999780076547	100	-0.411637169484493	1	1	0	0
132	2	1	4.90036700950994	-5.48017306822528	0	0.000442857073024299	-0.000499999979166776	0.999999776938792	100	0.346594796144132	1	1	0	0
133	2	1	4.97927737146402	-5.4800310567001	0	0.000449999928562503	-0.000499999979166721	0.999999773750017	100	0.0625717354544122	1	1	0	0
134	2	1	5.05808910892889	-5.47978561276424	0	0.000457142784077749	-0.000499999979166721	0.999999770510221	100	-0.428316157343716	1	1	0	0
135	2	1	5.13728493218889	-5.4799613521299	0	0.000464285639569671	-0.000499999979166721	0.999999767219406	100	-0.0768374100206302	1	1	0	0
136	2	1	5.21613176766323	-5.47976162773341	0	0.000471428495037905	-0.000499999979166776	0.99999976387757	100	-0.476286221429859	1	1	0	0
137	2	1	5.29532885312865	-5.47993379840525	0	0.000478571350482086	-0.000499999979166721	0.999999760484713	100	-0.13194486334362	1	1	0	0
138	2	1	5.37457880997245	-5.48015533193641	0	0.00048571420590185	-0.000499999979166776	0.999999757040836	100	0.311122217208094	1	1	0	0
139	2	1	5.45340182007986	-5.47993731005806	0	0.000492857061296833	-0.000499999979166721	0.999999753545939	100	-0.124921556086406	1	1	0	0
140	2	1	5.53253242962107	-5.48003311712506	0	0.000499999916666671	-0.000499999979166721	0.999999750000021	100	0.0666925865062922	1	1	0	0
141	2	1	-5.53251253972427	-5.40172731116294	0	-0.00049999991843963	-0.000492857122903922	0.999999753545939	100	0.0268737810736184	1	1	0	0
142	2	1	-5.45344558613878	-5.40169624459176	0	-0.000492857063044465	-0.000492857122903922	0.999999757091856	100	-0.0361598471157549	1	1	0	0
143	2	1	-5.37423160707615	-5.40151507694217	0	-0.000485714207624153	-0.000492857122904089	0.999999760586754	100	-0.403746396313522	1	1	0	0
144	2	1	-5.29550143836414	-5.401826754095	0	-0.000478571352179061	-0.000492857122904033	0.999999764030631	100	0.228642054781062	1	1	0	0
145	2	1	-5.2162734267746	-5.4016274041286	0	-0.000471428496709552	-0.000492857122903978	0.999999767423487	100	-0.175836153113096	1	1	0	0
146	2	1	-5.13739831509929	-5.4017965374767	0	-0.00046428564121599	-0.000492857122904089	0.999999770765323	100	0.167332969052723	1	1	0	0
147	2	1	-5.05845287691244	-5.40189513574024	0	-0.00045714278569874	-0.000492857122904033	0.999999774056139	100	0.367387427453536	1	1	0	0
148	2	1	-4.9794134172724	-5.40189388850039	0	-0.000449999930158166	-0.000492857122903978	0.999999777295935	100	0.364856795673745	1	1	0	0
149	2	1	-4.89999780736626	-5.40147398241573	0	-0.000442857074594634	-0.000492857122903978	0.99999978048471	100	-0.487126598635768	1	1	0	0
150	2	1	-4.82125703517746	-5.4018036503114	0	-0.000435714219008506	-0.000492857122903978	0.999999783622464	100	0.181764810522736	1	1	0	0
151	2	1	-4.74211897894353	-5.40168743071458	0	-0.000428571363400149	-0.000492857122904033	0.999999786709199	100	-0.0540430771268348	1	1	0	0
152	2	1	-4.66323726287785	-5.40186705943799	0	-0.000421428507769925	-0.000492857122903922	0.999999789744912	100	0.310421016630244	1	1	0	0
153	2	1	-4.58420969621885	-5.40187937060739	0	-0.0004142856521182	-0.000492857122904033	0.999999792729606	100	0.335400198792172	1	1	0	0
154	2	1	-4.50516289019473	-5.40186882426662	0	-0.000407142796445338	-0.000492857122903978	0.999999795663279	100	0.314001826489971	1	1	0	0
155	2	1	-4.426021024088	-5.4017407739385	0	-0.000399999940751703	-0.000492857122903978	0.999999798545932	100	0.0541895561813135	1	1	0	0
156	2	1	-4.3470980748956	-5.40188270876548	0	-0.00039285708503766	-0.000492857122903978	0.999999801377564	100	0.342173275591222	1	1	0	0
157	2	1	-4.267751831649	-5.40148902492652	0	-0.000385714229303574	-0.000492857122903978	0.999999804158175	100	-0.456605560179014	1	1	0	0
158	2	1	-4.18890864347293	-5.40173540619771	0	-0.000378571373549808	-0.000492857122904033	0.999999806887767	100	0.0432984875503735	1	1	0	0
159	2	1	-4.10977237199519	-5.40160236491506	0	-0.000371428517776727	-0.000492857122904033	0.999999809566338	100	-0.226640356448343	1	1	0	0
160	2	1	-4.0308346713283	-5.40173276126485	0	-0.000364285661984696	-0.000492857122903978	0.999999812193889	100	0.0379319570304233	1	1	0	0
161	2	1	-3.95180898217805	-5.40174694963124	0	-0.000357142806174079	-0.000492857122904033	0.999999814770419	100	0.0667199464520536	1	1	0	0
162	2	1	-3.87267880415329	-5.40161457998592	0	-0.00034999995034524	-0.000492857122903978	0.999999817295929	100	-0.201856155353312	1	1	0	0
163	2	1	-3.79369144869672	-5.40168200268423	0	-0.000342857094498544	-0.000492857122903978	0.999999819770418	100	-0.0650564720439206	1	1	0	0
164	2	1	-3.71469978463234	-5.40174596931189	0	-0.000335714238634355	-0.000492857122903922	0.999999822193887	100	0.0647308946143994	1	1	0	0
165	2	1	-3.63556706093053	-5.40160112790376	0	-0.000328571382753039	-0.000492857122904033	0.999999824566336	100	-0.229150236400869	1	1	0	0
166	2	1	-3.55669941087549	-5.40185629567932	0	-0.000321428526854958	-0.000492857122903922	0.999999826887764	100	0.28858150520216	1	1	0	0
167	2	1	-3.47763047395414	-5.40180740783998	0	-0.000314285670940478	-0.000492857122904033	0.999999829158172	100	0.189388781652042	1	1	0	0
168	2	1	-3.39859944883875	-5.40181708165898	0	-0.000307142815009963	-0.000492857122903978	0.99999983137756	100	0.209016821304658	1	1	0	0
169	2	1	-3.31953794197271	-5.40177713925271	0	-0.000299999959063777	-0.000492857122903978	0.999999833545927	100	0.127974254667379	1	1	0	0
170	2	1	-3.24053221792609	-5.40182912713153	0	-0.000292857103102285	-0.000492857122904033	0.999999835663273	100	0.233456912983002	1	1	0	0
171	2	1	-3.16131255461834	-5.40151466942964	0	-0.000285714247125852	-0.000492857122904033	0.9999998377296	100	-0.404573235739235	1	1	0	0
172	2	1	-3.08251845383052	-5.40193700434836	0	-0.000278571391134841	-0.000492857122903978	0.999999839744905	100	0.452338230463965	1	1	0	0
173	2	1	-3.00332073809154	-5.40164868785859	0	-0.000271428535129617	-0.000492857122904033	0.999999841709191	100	-0.132651775487943	1	1	0	0
174	2	1	-2.9243822487042	-5.40182820913576	0	-0.000264285679110545	-0.000492857122903978	0.999999843622456	100	0.231594310506807	1	1	0	0
175	2	1	-2.84522051295729	-5.40158981520599	0	-0.000257142823077989	-0.000492857122903978	0.9999998454847	100	-0.252103535714014	1	1	0	0
176	2	1	-2.76625341522455	-5.40172151402902	0	-0.000249999967032314	-0.000492857122903978	0.999999847295925	100	0.0151114783809589	1	1	0	0
177	2	1	-2.68710790146587	-5.40149888051121	0	-0.000242857110973883	-0.000492857122903978	0.999999849056128	100	-0.436608720807499	1	1	0	0
178	2	1	-2.60816243322442	-5.40168103136735	0	-0.000235714254903062	-0.000492857122904033	0.999999850765312	100	-0.0670272601893203	1	1	0	0
179	2	1	-2.52922516722165	-5.40189225301405	0	-0.000228571398820215	-0.000492857122903922	0.999999852423475	100	0.361538418952705	1	1	0	0
180	2	1	-2.45010645215652	-5.40171323162043	0	-0.000221428542725705	-0.000492857122904033	0.999999854030618	100	-0.00169340905017634	1	1	0	0
181	2	1	-2.37099213285856	-5.40153238601992	0	-0.000214285686619899	-0.000492857122904033	0.99999985558674	100	-0.368626529114977	1	1	0	0
182	2	1	-2.29205099985769	-5.40175113257756	0	-0.000207142830503159	-0.000492857122904033	0.999999857091842	100	0.0752070859492733	1	1	0	0
183	2	1	-2.21296014670298	-5.40161655090796	0	-0.000199999974375851	-0.000492857122904033	0.999999858545923	100	-0.197857182238636	1	1	0	0
184	2	1	-2.13396067998572	-5.40170554365128	0	-0.000192857118238339	-0.000492857122903978	0.999999859948984	100	-0.0172921889227382	1	1	0	0
185	2	1	-2.05487340533138	-5.40156835350142	0	-0.000185714262090987	-0.000492857122904089	0.999999861301025	100	-0.295649027088189	1	1	0	0
186	2	1	-1.97595085629708	-5.40187483117672	0	-0.00017857140593416	-0.000492857122903978	0.999999862602045	100	0.326189760742182	1	1	0	0
187	2	1	-1.89688637329368	-5.40179878875123	0	-0.000171428549768222	-0.000492857122903978	0.999999863852045	100	0.171900773915013	1	1	0	0
188	2	1	-1.8178195186348	-5.40170901926213	0	-0.000164285693593538	-0.000492857122904033	0.999999865051024	100	-0.0102402263582917	1	1	0	0
