sep=	
ImagePlane_allF_RN	ImagePlane_allF_RS	ImagePlane_allF_OX	ImagePlane_allF_OY
240	-1	-0.0138796372339129	0.0412310287356377
241	-1	-0.0185057353228331	0.0411673747003078
242	-1	-0.0231314487755299	0.0410855412483215
243	-1	-0.0277566835284233	0.0409855246543884
244	-1	-0.0323813408613205	0.0408673323690891
245	-1	-0.037005327641964	0.0407309606671333
246	-1	-0.0416285432875156	0.0405764207243919
247	-1	-0.0462508983910084	0.0404037162661552
248	-1	-0.0508722923696041	0.0402128472924232
249	-1	-0.0554926320910454	0.0400038249790668
250	-1	0.0551288425922394	0.0262211859226227
251	-1	0.0505388006567955	0.0264291018247604
252	-1	0.0459477044641972	0.0266189575195313
253	-1	0.0413556545972824	0.0267907474189997
254	-1	0.036762747913599	0.0269444659352303
255	-1	0.0321690738201141	0.0270801112055779
256	-1	0.027574734762311	0.0271976795047522
257	-1	0.0229798220098019	0.0272971652448177
258	-1	0.0183844305574894	0.0273785647004843
259	-1	0.0137886572629213	0.0274418797343969
260	-1	0.00919259712100029	0.0274871047586203
261	-1	0.00459634652361274	0.0275142416357994
262	-1	0	0.0275232866406441
263	-1	-0.00459634652361274	0.0275142416357994
264	-1	-0.00919259712100029	0.0274871047586203
265	-1	-0.0137886572629213	0.0274418797343969
266	-1	-0.0183844305574894	0.0273785647004843
267	-1	-0.0229798220098019	0.0272971652448177
268	-1	-0.027574734762311	0.0271976795047522
269	-1	-0.0321690738201141	0.0270801112055779
270	-1	-0.036762747913599	0.0269444659352303
271	-1	-0.0413556545972824	0.0267907474189997
272	-1	-0.0459477044641972	0.0266189575195313
273	-1	-0.0505388006567955	0.0264291018247604
274	-1	-0.0551288425922394	0.0262211859226227
275	-1	0.0547662265598774	0.0124571705237031
276	-1	0.0502063818275928	0.0126639828085899
277	-1	0.0456454902887344	0.012852830812335
278	-1	0.0410836450755596	0.0130237098783255
279	-1	0.0365209504961967	0.0131766144186258
280	-1	0.031957495957613	0.0133115397766232
281	-1	0.0273933727294207	0.01342848315835
282	-1	0.0228286813944578	0.0135274408385158
283	-1	0.0182635150849819	0.0136084100231528
284	-1	0.0136979687958956	0.0136713888496161
285	-1	0.0091321375221014	0.0137163745239377
286	-1	0.00456611625850201	0.0137433661147952
287	-1	0	0.0137523636221886
288	-1	-0.00456611625850201	0.0137433661147952
289	-1	-0.0091321375221014	0.0137163745239377
290	-1	-0.0136979687958956	0.0136713888496161
291	-1	-0.0182635150849819	0.0136084100231528
292	-1	-0.0228286813944578	0.0135274408385158
293	-1	-0.0273933727294207	0.01342848315835
294	-1	-0.031957495957613	0.0133115397766232
295	-1	-0.0365209504961967	0.0131766144186258
296	-1	-0.0410836450755596	0.0130237098783255
297	-1	-0.0456454902887344	0.012852830812335
298	-1	-0.0502063818275928	0.0126639828085899
299	-1	-0.0547662265598774	0.0124571705237031
300	-1	0.0544047765433788	-0.00128832249902189
301	-1	0.0498750284314156	-0.0010826070792973
302	-1	0.0453442446887493	-0.000894760538358241
303	-1	0.040812510997057	-0.000724788231309503
304	-1	0.0362799316644669	-0.000572694931179285
305	-1	0.0317465923726559	-0.000438484974438325
306	-1	0.0272125937044621	-0.000322161999065429
307	-1	0.0226780269294977	-0.000223729381104931
308	-1	0.0181429889053106	-0.000143189812661149
309	-1	0.0136075727641582	-8.05455929366872e-05
310	-1	0.00907187256962061	-3.57984572474379e-05
311	-1	0.00453598378226161	-8.9496779764886e-06
312	-1	0	7.72425539871148e-14
313	-1	-0.00453598378226161	-8.9496779764886e-06
314	-1	-0.00907187256962061	-3.57984572474379e-05
315	-1	-0.0136075727641582	-8.05455929366872e-05
316	-1	-0.0181429889053106	-0.000143189812661149
317	-1	-0.0226780269294977	-0.000223729381104931
318	-1	-0.0272125937044621	-0.000322161999065429
319	-1	-0.0317465923726559	-0.000438484974438325
320	-1	-0.0362799316644669	-0.000572694931179285
321	-1	-0.040812510997057	-0.000724788231309503
322	-1	-0.0453442446887493	-0.000894760538358241
323	-1	-0.0498750284314156	-0.0010826070792973
324	-1	-0.0544047765433788	-0.00128832249902189
325	-1	0.0540444850921631	-0.015015390701592
326	-1	0.0495447404682636	-0.0148107670247555
327	-1	0.0450439639389515	-0.0146239167079329
328	-1	0.0405422449111938	-0.0144548462703824
329	-1	0.0360396839678288	-0.0143035603687167
330	-1	0.0315363667905331	-0.0141700617969036
331	-1	0.0270323939621449	-0.0140543561428785
332	-1	0.0225278567522764	-0.0139564462006092
333	-1	0.0180228501558304	-0.0138763338327408
334	-1	0.0135174663737416	-0.013814021833241
335	-1	0.00901180133223534	-0.013769512064755
336	-1	0.00450594769790769	-0.0137428054586053
337	-1	0	-0.0137339038774371
338	-1	-0.00450594769790769	-0.0137428054586053
339	-1	-0.00901180133223534	-0.013769512064755
340	-1	-0.0135174663737416	-0.013814021833241
341	-1	-0.0180228501558304	-0.0138763338327408
342	-1	-0.0225278567522764	-0.0139564462006092
343	-1	-0.0270323939621449	-0.0140543561428785
344	-1	-0.0315363667905331	-0.0141700617969036
345	-1	-0.0360396839678288	-0.0143035603687167
346	-1	-0.0405422449111938	-0.0144548462703824
347	-1	-0.0450439639389515	-0.0146239167079329
348	-1	-0.0495447404682636	-0.0148107670247555
349	-1	-0.0540444850921631	-0.015015390701592
350	-1	0.0536853447556496	-0.0287241339683533
351	-1	0.0492155104875565	-0.0285205952823162
352	-1	0.0447446443140507	-0.0283347368240356
353	-1	0.04027284309268	-0.0281665623188019
354	-1	0.0358002036809921	-0.0280160792171955
355	-1	0.0313268154859543	-0.0278832893818617
356	-1	0.0268527716398239	-0.0277681984007359
357	-1	0.0223781671375036	-0.027670806273818
358	-1	0.0179030951112509	-0.0275911185890436
359	-1	0.0134276486933231	-0.027529139071703
360	-1	0.00895192194730043	-0.0274848639965057
361	-1	0.00447600753977895	-0.0274583008140326
362	-1	0	-0.0274494457989931
363	-1	-0.00447600753977895	-0.0274583008140326
364	-1	-0.00895192194730043	-0.0274848639965057
365	-1	-0.0134276486933231	-0.027529139071703
366	-1	-0.0179030951112509	-0.0275911185890436
367	-1	-0.0223781671375036	-0.027670806273818
368	-1	-0.0268527716398239	-0.0277681984007359
369	-1	-0.0313268154859543	-0.0278832893818617
370	-1	-0.0358002036809921	-0.0280160792171955
371	-1	-0.04027284309268	-0.0281665623188019
372	-1	-0.0447446443140507	-0.0283347368240356
373	-1	-0.0492155104875565	-0.0285205952823162
374	-1	-0.0536853447556496	-0.0287241339683533
375	-1	0.053327351808548	-0.0424146465957165
376	-1	0.0488873273134232	-0.042212188243866
377	-1	0.0444462820887566	-0.0420273169875145
378	-1	0.0400043055415154	-0.0418600365519524
379	-1	0.035561490803957	-0.0417103506624699
380	-1	0.0311179310083389	-0.0415782667696476
381	-1	0.0266737230122089	-0.0414637848734856
382	-1	0.022228954359889	-0.0413669086992741
383	-1	0.017783721908927	-0.0412876456975937
384	-1	0.0133381169289351	-0.0412259921431541
385	-1	0.00889223348349333	-0.041181955486536
386	-1	0.00444616330787539	-0.041155532002449
387	-1	0	-0.0411467216908932
388	-1	-0.00444616330787539	-0.041155532002449
389	-1	-0.00889223348349333	-0.041181955486536
390	-1	-0.0133381169289351	-0.0412259921431541
391	-1	-0.017783721908927	-0.0412876456975937
392	-1	-0.022228954359889	-0.0413669086992741
393	-1	-0.0266737230122089	-0.0414637848734856
394	-1	-0.0311179310083389	-0.0415782667696476
395	-1	-0.035561490803957	-0.0417103506624699
396	-1	-0.0400043055415154	-0.0418600365519524
397	-1	-0.0444462820887566	-0.0420273169875145
398	-1	-0.0488873273134232	-0.042212188243866
399	-1	-0.053327351808548	-0.0424146465957165
400	-1	0.0529704988002777	-0.0560870319604874
401	-1	0.0485601909458637	-0.0558856464922428
402	-1	0.0441488698124886	-0.0557017549872398
403	-1	0.0397366173565388	-0.0555353611707687
404	-1	0.0353235378861427	-0.0553864724934101
405	-1	0.030909713357687	-0.0552550852298737
406	-1	0.0264952443540096	-0.0551412142813206
407	-1	0.0220802184194326	-0.0550448521971703
408	-1	0.0176647305488586	-0.0549660101532936
409	-1	0.0132488710805774	-0.0549046844244003
410	-1	0.00883273500949144	-0.0548608787357807
411	-1	0.00441641407087445	-0.0548345968127251
412	-1	0	-0.0548258349299431
413	-1	-0.00441641407087445	-0.0548345968127251
414	-1	-0.00883273500949144	-0.0548608787357807
415	-1	-0.0132488710805774	-0.0549046844244003
416	-1	-0.0176647305488586	-0.0549660101532936
417	-1	-0.0220802184194326	-0.0550448521971703
418	-1	-0.0264952443540096	-0.0551412142813206
419	-1	-0.030909713357687	-0.0552550852298737
420	-1	-0.0353235378861427	-0.0553864724934101
421	-1	-0.0397366173565388	-0.0555353611707687
422	-1	-0.0441488698124886	-0.0557017549872398
423	-1	-0.0485601909458637	-0.0558856464922428
424	-1	-0.0529704988002777	-0.0560870319604874
425	-1	0.0526147820055485	-0.0697413831949234
426	-1	0.0482340976595879	-0.0695410668849945
427	-1	0.0438524000346661	-0.0693581476807594
428	-1	0.0394697822630405	-0.0691926404833794
429	-1	0.0350863374769688	-0.0690445378422737
430	-1	0.0307021588087082	-0.0689138546586037
431	-1	0.0263173319399357	-0.0688005834817886
432	-1	0.021931953728199	-0.0687047317624092
433	-1	0.0175461154431105	-0.068626306951046
434	-1	0.013159909285605	-0.068565309047699
435	-1	0.00877342652529478	-0.0685217380523682
436	-1	0.00438675936311483	-0.0684955939650536
437	-1	0	-0.0684868767857552
438	-1	-0.00438675936311483	-0.0684955939650536
439	-1	-0.00877342652529478	-0.0685217380523682
440	-1	-0.013159909285605	-0.068565309047699
441	-1	-0.0175461154431105	-0.068626306951046
442	-1	-0.021931953728199	-0.0687047317624092
443	-1	-0.0263173319399357	-0.0688005834817886
444	-1	-0.0307021588087082	-0.0689138546586037
445	-1	-0.0350863374769688	-0.0690445378422737
446	-1	-0.0394697822630405	-0.0691926404833794
447	-1	-0.0438524000346661	-0.0693581476807594
448	-1	-0.0482340976595879	-0.0695410668849945
449	-1	-0.0526147820055485	-0.0697413831949234
450	-1	0.0522601902484894	-0.083377793431282
451	-1	0.0479090362787247	-0.0831785351037979
452	-1	0.0435568727552891	-0.082996591925621
453	-1	0.0392037965357304	-0.0828319638967514
454	-1	0.0348498933017254	-0.0826846435666084
455	-1	0.0304952599108219	-0.0825546532869339
456	-1	0.0261399857699871	-0.0824419856071472
457	-1	0.0217841602861881	-0.082346647977829
458	-1	0.0174278784543276	-0.0822686403989792
459	-1	0.0130712296813726	-0.0822079628705978
460	-1	0.00871430523693562	-0.0821646228432655
461	-1	0.00435719871893525	-0.0821386128664017
462	-1	0	-0.0821299478411674
463	-1	-0.00435719871893525	-0.0821386128664017
464	-1	-0.00871430523693562	-0.0821646228432655
465	-1	-0.0130712296813726	-0.0822079628705978
466	-1	-0.0174278784543276	-0.0822686403989792
467	-1	-0.0217841602861881	-0.082346647977829
468	-1	-0.0261399857699871	-0.0824419856071472
469	-1	-0.0304952599108219	-0.0825546532869339
470	-1	-0.0348498933017254	-0.0826846435666084
471	-1	-0.0392037965357304	-0.0828319638967514
472	-1	-0.0435568727552891	-0.082996591925621
473	-1	-0.0479090362787247	-0.0831785351037979
474	-1	-0.0522601902484894	-0.083377793431282
475	-1	0.0519067198038101	-0.0969963595271111
476	-1	0.0475850030779839	-0.0967981666326523
477	-1	0.043262280523777	-0.0966171845793724
478	-1	0.0389386489987373	-0.0964534282684326
479	-1	0.034614197909832	-0.0963068976998329
480	-1	0.0302890185266733	-0.0961775928735733
481	-1	0.0259632002562284	-0.0960655212402344
482	-1	0.0216368362307549	-0.0959706902503967
483	-1	0.0173100158572197	-0.0958930924534798
484	-1	0.0129828304052353	-0.0958327427506447
485	-1	0.00865537207573652	-0.0957896262407303
486	-1	0.00432773167267442	-0.0957637578248978
487	-1	0	-0.0957551375031471
488	-1	-0.00432773167267442	-0.0957637578248978
489	-1	-0.00865537207573652	-0.0957896262407303
490	-1	-0.0129828304052353	-0.0958327427506447
491	-1	-0.0173100158572197	-0.0958930924534798
492	-1	-0.0216368362307549	-0.0959706902503967
493	-1	-0.0259632002562284	-0.0960655212402344
494	-1	-0.0302890185266733	-0.0961775928735733
495	-1	-0.034614197909832	-0.0963068976998329
496	-1	-0.0389386489987373	-0.0964534282684326
497	-1	-0.043262280523777	-0.0966171845793724
498	-1	-0.0475850030779839	-0.0967981666326523
499	-1	-0.0519067198038101	-0.0969963595271111
500	-1	0.0515543706715107	-0.110597178339958
501	-1	0.0472619943320751	-0.110400035977364
502	-1	0.0429686196148396	-0.110220022499561
503	-1	0.0386743396520615	-0.110057130455971
504	-1	0.0343792475759983	-0.109911374747753
505	-1	0.0300834272056818	-0.109782762825489
506	-1	0.0257869735360146	-0.109671287238598
507	-1	0.0214899759739637	-0.10957695543766
508	-1	0.0171925239264965	-0.109499767422676
509	-1	0.0128947105258703	-0.109439738094807
510	-1	0.00859662424772978	-0.109396852552891
511	-1	0.00429835775867105	-0.10937112569809
512	-1	0	-0.109362550079823
513	-1	-0.00429835775867105	-0.10937112569809
514	-1	-0.00859662424772978	-0.109396852552891
515	-1	-0.0128947105258703	-0.109439738094807
516	-1	-0.0171925239264965	-0.109499767422676
517	-1	-0.0214899759739637	-0.10957695543766
518	-1	-0.0257869735360146	-0.109671287238598
519	-1	-0.0300834272056818	-0.109782762825489
520	-1	-0.0343792475759983	-0.109911374747753
521	-1	-0.0386743396520615	-0.110057130455971
522	-1	-0.0429686196148396	-0.110220022499561
523	-1	-0.0472619943320751	-0.110400035977364
524	-1	-0.0515543706715107	-0.110597178339958
525	-1	0.0512031279504299	-0.124180346727371
526	-1	0.0469400025904179	-0.123984254896641
527	-1	0.0426758825778961	-0.123805187642574
528	-1	0.0384108647704124	-0.123643167316914
529	-1	0.0341450348496437	-0.123498186469078
530	-1	0.0298784840852022	-0.123370252549648
531	-1	0.0256113018840551	-0.123259365558624
532	-1	0.0213435776531696	-0.123165540397167
533	-1	0.017075402662158	-0.123088769614697
534	-1	0.0128068681806326	-0.123029053211212
535	-1	0.00853806268423796	-0.122986398637295
536	-1	0.00426907651126385	-0.122960805892944
537	-1	0	-0.122952274978161
538	-1	-0.00426907651126385	-0.122960805892944
539	-1	-0.00853806268423796	-0.122986398637295
540	-1	-0.0128068681806326	-0.123029053211212
541	-1	-0.017075402662158	-0.123088769614697
542	-1	-0.0213435776531696	-0.123165540397167
543	-1	-0.0256113018840551	-0.123259365558624
544	-1	-0.0298784840852022	-0.123370252549648
545	-1	-0.0341450348496437	-0.123498186469078
546	-1	-0.0384108647704124	-0.123643167316914
547	-1	-0.0426758825778961	-0.123805187642574
548	-1	-0.0469400025904179	-0.123984254896641
549	-1	-0.0512031279504299	-0.124180346727371
550	-1	0.0508529879152775	-0.137745961546898
551	-1	0.0466190204024315	-0.13755090534687
552	-1	0.0423840694129467	-0.13737279176712
553	-1	0.0381482169032097	-0.137211620807648
554	-1	0.0339115597307682	-0.137067422270775
555	-1	0.0296741854399443	-0.136940166354179
556	-1	0.025436183437705	-0.136829867959023
557	-1	0.0211976412683725	-0.136736541986465
558	-1	0.0169586520642042	-0.136660173535347
559	-1	0.0127193024381995	-0.136600777506828
560	-1	0.00847968459129333	-0.136558338999748
561	-1	0.00423988699913025	-0.136532887816429
562	-1	0	-0.13652440905571
563	-1	-0.00423988699913025	-0.136532887816429
564	-1	-0.00847968459129333	-0.136558338999748
565	-1	-0.0127193024381995	-0.136600777506828
566	-1	-0.0169586520642042	-0.136660173535347
567	-1	-0.0211976412683725	-0.136736541986465
568	-1	-0.025436183437705	-0.136829867959023
569	-1	-0.0296741854399443	-0.136940166354179
570	-1	-0.0339115597307682	-0.137067422270775
571	-1	-0.0381482169032097	-0.137211620807648
572	-1	-0.0423840694129467	-0.13737279176712
573	-1	-0.0466190204024315	-0.13755090534687
574	-1	-0.0508529879152775	-0.137745961546898
575	-1	0.0505039505660534	-0.151294097304344
576	-1	0.0462990514934063	-0.1511000841856
577	-1	0.0420931689441204	-0.150922924280167
578	-1	0.0378863960504532	-0.150762602686882
579	-1	0.0336788184940815	-0.15061916410923
580	-1	0.0294705275446177	-0.150492578744888
581	-1	0.0252616126090288	-0.150382876396179
582	-1	0.0210521630942822	-0.150290042161942
583	-1	0.0168422646820545	-0.150214076042175
584	-1	0.012632011435926	-0.150154992938042
585	-1	0.00842148996889591	-0.150112792849541
586	-1	0.00421078968793154	-0.150087475776672
587	-1	0	-0.150079041719437
588	-1	-0.00421078968793154	-0.150087475776672
589	-1	-0.00842148996889591	-0.150112792849541
590	-1	-0.012632011435926	-0.150154992938042
591	-1	-0.0168422646820545	-0.150214076042175
592	-1	-0.0210521630942822	-0.150290042161942
593	-1	-0.0252616126090288	-0.150382876396179
594	-1	-0.0294705275446177	-0.150492578744888
595	-1	-0.0336788184940815	-0.15061916410923
596	-1	-0.0378863960504532	-0.150762602686882
597	-1	-0.0420931689441204	-0.150922924280167
