sep=	
Toroid_RN	Toroid_RS	Toroid_RO	Toroid_OX	Toroid_OY	Toroid_OZ	Toroid_DX	Toroid_DY	Toroid_DZ	Toroid_EN	Toroid_PL	Toroid_S0	Toroid_S1	Toroid_S2	Toroid_S3
104	2	1	-2.73900850773859	-3.79123658082395	20.2672426600967	0.00277191900257759	0.00379814735464153	0.999988945209753	100	20.2561895973849	1	1	1.0501e-12	-6.08546e-7
105	2	1	-2.32441957521924	-3.72633193961117	20.081598485584	0.00235233407063663	0.00373589455153031	0.999990254760675	100	20.0718549140165	1	0.939693	0.34202	-1.92135e-5
106	2	1	-1.90994004190833	-3.66034439473033	19.8929648225206	0.00193296481884935	0.00367205760175382	0.999991389782921	100	19.8843562039165	1	0.939693	0.34202	-1.9215e-5
107	2	1	-1.49557031474503	-3.59327382300152	19.701341336906	0.00151381556153821	0.00360663720704991	0.999992350235992	100	19.6936930982592	1	0.939693	0.34202	-1.9825e-5
108	2	1	-1.08131080135146	-3.5251200941077	19.5067276750403	0.00109489061111404	0.00353963407929546	0.999993136079011	100	19.4998652072172	1	0.939693	0.34202	-1.92183e-5
109	2	1	-0.66716191003759	-3.45588307058845	19.3091234634967	0.000676194278064413	0.00347104894050078	0.999993747270727	100	19.3028721199462	1	0.939693	0.34202	-1.98283e-5
110	2	1	-0.253124049806297	-3.38556260783267	19.1085283091107	0.000257730870942053	0.00340088252280489	0.999994183769518	100	19.102713404558	1	0.939693	0.34202	-1.92218e-5
111	2	1	0.160802369642785	-3.31415855408437	18.9049417989953	-0.000160495303647338	0.00332913556847686	0.999994445533386	100	18.8993886081462	1	0.939693	0.34202	-1.98318e-5
112	2	1	0.574616937907798	-3.24167075043023	18.698363500498	-0.000578479941056339	0.00325580882990687	0.999994532519964	100	18.6928972567366	1	0.939693	0.34202	-1.92255e-5
113	2	1	0.988319243880343	-3.16809903080053	18.4887929612169	-0.00099621873860799	0.0031809030696078	0.999994444686513	100	18.4832388553095	1	0.939693	0.34202	-1.98355e-5
114	2	1	1.40190887574125	-3.0934432219707	18.2762297089917	-0.00141370739560762	0.0031044190602125	0.999994181989925	100	18.2704128877758	1	1	1.04833e-12	-6.08027e-7
115	2	1	1.81538542095545	-3.0177031435531	18.0606732518892	-0.00183094161335456	0.00302635758446995	0.999993744386723	100	18.0544188169861	1	0.939693	0.34202	-1.92315e-5
116	2	1	2.22874846626652	-2.94087860798465	17.8421230781718	-0.00224791709515363	0.00294671943523886	0.999993131833066	100	17.8352560846652	1	0.939693	0.34202	-1.98415e-5
117	2	1	2.64199759769403	-2.86296942054679	17.6205786563429	-0.00266462954632794	0.00286550541549544	0.999992344284742	100	17.6129241114886	1	1	1.04769e-12	-6.07838e-7
118	2	1	3.05513240052587	-2.78397537932817	17.3960394350512	-0.00308107467422926	0.00278271633831502	0.999991381697179	100	17.3874222969644	1	0.939693	0.34202	-1.98458e-5
119	2	1	3.46815245931678	-2.70389627525805	17.1685048431778	-0.00349724818825166	0.00269835302688822	0.999990244025436	100	17.1587500195383	1	0.939693	0.34202	-1.92403e-5
120	2	1	3.88105735788049	-2.62273189206646	16.9379742897369	-0.00391314579984172	0.00261241631450168	0.999988931224216	100	16.926906636465	1	0.939693	0.34202	-1.92427e-5
121	2	1	4.29384667928714	-2.54048200630575	16.7044471639203	-0.00432876322251162	0.00252490704454718	0.999987443247854	100	16.691891483888	1	0.939693	0.34202	-1.92451e-5
122	2	1	4.70652000585709	-2.45714638732977	16.4679228350515	-0.00474409617185025	0.00243582607051223	0.99998578005033	100	16.4537038767594	1	1	1.04647e-12	-6.07488e-7
123	2	1	5.11907691915765	-2.3727247973069	16.2284006526196	-0.0051591403655362	0.00234517425598793	0.999983941585263	100	16.2123431088949	1	0.939693	0.34202	-1.92501e-5
124	2	1	5.53151699999522	-2.28721699118092	15.9858799461631	-0.00557389152334752	0.00225295247464586	0.999981927805914	100	15.9678084528441	1	0.939693	0.34202	-1.986e-5
125	2	1	-4.46894639991267	-3.63748454450094	18.6476955044974	0.00451797871079746	0.00362389719005969	0.999983227478104	100	18.6309242536063	1	1	0	0
126	2	1	-4.05401743786057	-3.57694509689918	18.474124533232	0.00409815160301024	0.00356812863901016	0.999985236696749	100	18.4593625491834	1	0.939693	0.34202	-1.92291e-5
127	2	1	-3.63919629769672	-3.51532241306557	18.2975635179544	0.00367852249448956	0.00351077462952164	0.999987071383304	100	18.2846362289092	1	0.939693	0.34202	-1.92304e-5
128	2	1	-3.22448338389467	-3.45261639846279	18.1180122037768	0.00325909570419097	0.00345183582144009	0.999988731498837	100	18.1067450082664	1	0.939693	0.34202	-1.92318e-5
129	2	1	-2.80987910159343	-3.3888269514149	17.9354703161093	0.00283987554920832	0.00339131288475965	0.999990217004038	100	17.9256885817322	1	0.939693	0.34202	-1.98411e-5
130	2	1	-2.39538385660296	-3.32395396309452	17.7499375606179	0.00242086634476255	0.00332920649961193	0.999991527859223	100	17.7414666227469	1	0.939693	0.34202	-1.98426e-5
131	2	1	-1.98099805540681	-3.25799731754278	17.5614136232861	0.00200207240418894	0.0032655173562764	0.999992664024334	100	17.554078783769	1	0.939693	0.34202	-1.92362e-5
132	2	1	-1.56672210516925	-3.19095689163791	17.3698981703227	0.00158349803892667	0.00320024615515931	0.999993625458936	100	17.3635246961821	1	0.939693	0.34202	-1.92378e-5
133	2	1	-1.15255641373735	-3.12283255512125	17.1753908482384	0.00116514755850576	0.00313339360680786	0.999994412122224	100	17.1698039703715	1	1	0	0
134	2	1	-0.73850138964762	-3.05362417057177	16.9778912837694	0.000747025270536377	0.00306496043189274	0.999995023973018	100	16.9729161956548	1	0.939693	0.34202	-1.92412e-5
135	2	1	-0.324557442129333	-2.98333159341776	16.7773990839198	0.000329135480696336	0.00299494736121479	0.999995460969768	100	16.7728609403039	1	0.939693	0.34202	-1.9243e-5
136	2	1	0.089275018890023	-2.91195467192492	16.5739138359142	-8.85175072801359e-5	0.00292335513569478	0.999995723070555	100	16.5696377515251	1	0.939693	0.34202	-1.98524e-5
137	2	1	0.502995582781391	-2.83949324720807	16.3674351072452	-0.000505929391615078	0.00285018450638107	0.999995810233088	100	16.3632461554826	1	1	0	0
138	2	1	0.916603838207804	-2.76594715320879	16.1579624456031	-0.000923095872497558	0.00277543623443447	0.99999572241471	100	16.1536856572366	1	1	0	0
139	2	1	1.33009937312048	-2.69131621670094	15.9454953788913	-0.00134001265209596	0.0026991110911311	0.999995459572397	100	15.940955740758	1	0.939693	0.34202	-1.98581e-5
140	2	1	1.74348177475431	-2.61560025728942	15.730033415226	-0.00175667543456988	0.00262120985786038	0.999995021662757	100	15.7250558689284	1	1	1.04591e-12	-6.07335e-7
141	2	1	2.15675062962284	-2.53879908740277	15.5115760429172	-0.00217307992608186	0.00254173332612105	0.999994408642035	100	15.505985483509	1	0.939693	0.34202	-1.92549e-5
142	2	1	2.56990552351461	-2.46091251230209	15.2901227304864	-0.00258922183480981	0.002460682297525	0.999993620466111	100	15.2837440051826	1	1	1.04547e-12	-6.07207e-7
143	2	1	2.98294604148594	-2.3819403300484	15.0656729265828	-0.00300509687095743	0.00237805758377888	0.999992657090503	100	15.0583308334426	1	0.939693	0.34202	-1.92593e-5
144	2	1	3.39587176785799	-2.30188233151956	14.8382260600286	-0.00342070074676716	0.00229386000669395	0.999991518470367	100	14.8297453466475	1	0.939693	0.34202	-1.92616e-5
145	2	1	3.8086822862131	-2.2207383004189	14.6077815398413	-0.00383602917653277	0.00220809039819005	0.9999902045605	100	14.5979869020484	1	0.939693	0.34202	-1.92639e-5
146	2	1	4.22137717938667	-2.13850801323262	14.3743387551184	-0.00425107787660923	0.00212074960027279	0.999988715315338	100	14.3630548356632	1	0.939693	0.34202	-1.92663e-5
147	2	1	4.63395602946505	-2.0551912392564	14.1378970751096	-0.00466584256542627	0.00203183846504823	0.999987050688961	100	14.1249484623531	1	0.939693	0.34202	-1.92688e-5
148	2	1	5.04641841777927	-1.97078774057428	13.8984558491586	-0.00508031896349945	0.00194135785471193	0.999985210635092	100	13.883667075761	1	1	1.04403e-12	-6.06784e-7
149	2	1	5.45876392490182	-1.8852972720717	13.6560144067408	-0.0054945027934431	0.00184930864155681	0.999983195107098	100	13.639209948351	1	0.939693	0.34202	-1.92739e-5
150	2	1	-4.53950004173144	-3.23408004557664	16.3136550743379	0.00458355459241766	0.00321611059631544	0.999984323707092	100	16.2979796902437	1	1	0	0
151	2	1	-4.12466467874644	-3.17357522181444	16.1402021480482	0.0041643052543437	0.0031604825906969	0.999986334862403	100	16.1265379672313	1	0.939693	0.34202	-1.92504e-5
152	2	1	-3.70993718154622	-3.11198640556473	15.9637574773064	0.00374525351157816	0.00310327051976546	0.999988171324149	100	15.9519297674815	1	1	0	0
153	2	1	-3.29531795482754	-3.04931350238489	15.7843208075275	0.00332640368018525	0.00304447504205346	0.999989833053454	100	15.7741548067843	1	0.939693	0.34202	-1.98604e-5
154	2	1	-2.8808074039522	-2.98555641069751	15.6018918644335	0.00290776007436993	0.00298409682624386	0.99999132001107	100	15.5932127799388	1	1	0	0
155	2	1	-2.4664059349553	-2.92071502174477	15.4164703539274	0.00248932700646806	0.00292213655114246	0.999992632157373	100	15.4091033606273	1	0.939693	0.34202	-1.98632e-5
156	2	1	-2.05211395454503	-2.85478921964211	15.2280559622427	0.00207110878693221	0.00285859490570611	0.999993769452369	100	15.2218262015576	1	0.939693	0.34202	-1.98647e-5
