sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
18	2	1	0.0479880852321726	-0.103375806034544	0	-0.00338564822584821	0.00439751316437863	0.999984599513442	100	-0.000407145620783922	1	0.939693	0.34202	-1.91538e-05
19	2	1	0.0532316456187645	-0.104984319190451	0	-0.00380409611232897	0.0043124837487551	0.999983465531648	100	-0.000433754126106578	1	1	1.05588e-12	-6.10217e-07
20	2	1	0.0584257002929034	-0.107073610184711	0	-0.00422226626251862	0.00422587544793699	0.999982157062968	100	-0.000464384393922046	1	1	0	0
21	2	1	0.0635702453011415	-0.109644546269696	0	-0.00464015437851623	0.00413768911083835	0.999980674061337	100	-0.000498910590749801	1	0.939693	0.34202	-1.97709e-05
22	2	1	0.0686652818383067	-0.112698007012825	0	-0.00505775616451085	0.00404792559650368	0.999979016480319	100	-0.000537204456350082	1	0.939693	0.34202	-1.91633e-05
23	2	1	0.0737108163146099	-0.116234884247174	0	-0.00547506732679014	0.00395658577407364	0.999977184273111	100	-0.000579135328280245	1	0.939693	0.34202	-1.91658e-05
24	2	1	0.0787068604278884	-0.12025608207578	0	-0.00589208357375444	0.00386367052280395	0.999975177392545	100	-0.000624570111654066	1	1	0	0
25	2	1	-0.0512633290366971	-0.138007145428387	0	0.0042549388304908	0.00525125063349948	0.999977159670326	100	-0.000634363863923681	1	0.939693	0.34202	-1.9754e-05
26	2	1	-0.0456393744435184	-0.131194315733688	0	0.00383280469248936	0.00519491684605548	0.999979161006444	100	-0.000574756527385034	1	1	1.05707e-12	-6.1056e-07
27	2	1	-0.0400635056722312	-0.124851576611686	0	0.00341087017719543	0.00513699202136669	0.999980988458084	100	-0.000520627347214031	1	0.939693	0.34202	-1.97565e-05
28	2	1	-0.0345357979389167	-0.118979568613732	0	0.00298913961516779	0.00507747682455304	0.999982641986078	100	-0.00047189374708978	1	0.939693	0.34202	-1.91473e-05
29	2	1	-0.0290563225871847	-0.11357894486696	0	0.00256761733509291	0.00501637193088145	0.999984121550873	100	-0.000428470746783205	1	0.939693	0.34202	-1.97592e-05
30	2	1	-0.0236251470163618	-0.108650371075615	0	0.00214630766377142	0.00495367802578649	0.99998542711253	100	-0.000390270970342499	1	0.939693	0.34202	-1.91502e-05
31	2	1	-0.0182423346118152	-0.104194525494524	0	0.00172521492610751	0.00488939580485264	0.999986558630726	100	-0.000357204634042319	1	0.939693	0.34202	-1.91518e-05
32	2	1	-0.0129079446746496	-0.100212098911383	0	0.00130434344509743	0.00482352597380841	0.999987516064754	100	-0.000329179561731507	1	0.939693	0.34202	-1.91534e-05
33	2	1	-0.00762203235037284	-0.096703794641817	0	0.000883697541816508	0.00475606924853861	0.999988299373527	100	-0.000306101166188455	1	0.939693	0.34202	-1.9155e-05
34	2	1	-0.0023846485592528	-0.0936703285036549	0	0.00046328153540831	0.00468702635507015	0.999988908515572	100	-0.000287872461512961	1	1	1.05582e-12	-6.10197e-07
35	2	1	0.002804160073982	-0.091112428799665	0	4.30997430733119e-05	0.00461639802956406	0.999989343449041	100	-0.000274394051643867	1	1	1.05563e-12	-6.10144e-07
36	2	1	0.00794435129121629	-0.0890308363096812	0	-0.000376843519944377	0.00454418501833052	0.999989604131703	100	-0.000265564143887786	1	0.939693	0.34202	-1.91603e-05
37	2	1	0.0130358872704089	-0.0874263042636549	0	-0.000796543940367111	0.00447038807780637	0.99998969052095	100	-0.000261278526636488	1	0.939693	0.34202	-1.97722e-05
38	2	1	0.0180787346965898	-0.0862995983329302	0	-0.00121599720689688	0.00439500797456827	0.999989602573795	100	-0.000261430593013756	1	0.939693	0.34202	-1.91642e-05
39	2	1	0.0230728648311582	-0.0856514966022557	0	-0.00163519901022552	0.00431804548531239	0.999989340246877	100	-0.000265911315182166	1	0.939693	0.34202	-1.91662e-05
40	2	1	0.0280182535834488	-0.0854827895673234	0	-0.00205414504304854	0.00423950139687402	0.999988903496458	100	-0.00027460927140055	1	0.939693	0.34202	-1.91682e-05
41	2	1	0.0329148815795457	-0.0857942801019513	0	-0.00247283100007479	0.00415937650620151	0.999988292278427	100	-0.000287410613054817	1	0.939693	0.34202	-1.97801e-05
42	2	1	0.0377627342337701	-0.0865867834544645	0	-0.00289125257804045	0.00407767162037717	0.9999875065483	100	-0.00030419909091961	1	0.939693	0.34202	-1.91725e-05
43	2	1	0.0425618018173712	-0.0878611272143512	0	-0.00330940547571841	0.00399438755658864	0.999986546261221	100	-0.000324856038673715	1	0.939693	0.34202	-1.97844e-05
44	2	1	0.0473120795299824	-0.0896181513083616	0	-0.00372728539393221	0.00390952514214851	0.999985411371963	100	-0.000349260379152838	1	1	0	0
45	2	1	0.0520135675696389	-0.0918587079809412	0	-0.00414488803556763	0.00382308521448919	0.999984101834932	100	-0.000377288612980919	1	1	1.05344e-12	-6.09519e-07
46	2	1	0.056666271201264	-0.0945836617596094	0	-0.00456220910558263	0.00373506862114073	0.999982617604162	100	-0.000408814834713667	1	0.939693	0.34202	-1.91818e-05
47	2	1	0.0612702008287513	-0.097793889457289	0	-0.00497924431102158	0.00364547621975251	0.999980958633324	100	-0.000443710714534973	1	0.939693	0.34202	-1.97936e-05
48	2	1	0.0658253720639523	-0.101490280142485	0	-0.005395989361026	0.00355430887807948	0.999979124875722	100	-0.000481845505419187	1	0.939693	0.34202	-1.91868e-05
49	2	1	0.0703318057969344	-0.105673735123132	0	-0.00581243996684676	0.00346156747398248	0.999977116284295	100	-0.000523086043244803	1	1	1.05244e-12	-6.09221e-07
50	2	1	-0.0475122144465523	-0.121684941338859	0	0.00432080922463181	0.00484497907488515	0.999978928170693	100	-0.000536822601247877	1	0.939693	0.34202	-1.91644e-05
51	2	1	-0.0423907103371657	-0.114970260729857	0	0.00389925123912978	0.00478878705485763	0.999980931497355	100	-0.000482143431781878	1	0.939693	0.34202	-1.91656e-05
52	2	1	-0.0373167445712834	-0.108728468633208	0	0.00347789246933227	0.00473100539323177	0.999982760777375	100	-0.000432544450404748	1	1	0	0
53	2	1	-0.0322903829937902	-0.102960203290253	0	0.00305673724289166	0.00467163475380484	0.999984415971646	100	-0.000387943056011864	1	0.939693	0.34202	-1.91683e-05
54	2	1	-0.0273116875850463	-0.0976661154998686	0	0.00263578988559052	0.00461067581052361	0.999985897040678	100	-0.000348254234609158	1	0.939693	0.34202	-1.91698e-05
55	2	1	-0.0223807163893457	-0.092846868616193	0	0.00221505472132847	0.00454812924749937	0.999987203944595	100	-0.000313390571363925	1	0.939693	0.34202	-1.9781e-05
56	2	1	-0.017497523445962	-0.0885031385134418	0	0.00179453607211238	0.00448399575898021	0.999988336643143	100	-0.000283262250036387	1	0.939693	0.34202	-1.91728e-05
57	2	1	-0.0126621587172431	-0.0846356135885031	0	0.0013742382580427	0.00441827604937195	0.999989295095683	100	-0.000257777049682772	1	0.939693	0.34202	-1.91744e-05
58	2	1	-0.00787466801922676	-0.0812449947317724	0	0.000954165597303109	0.00435097083321769	0.9999900792612	100	-0.000236840338743605	1	0.939693	0.34202	-1.97857e-05
59	2	1	-0.00313509295074654	-0.0783319953173622	0	0.000534322406148078	0.00428208083520357	0.999990689098297	100	-0.00022035509152829	1	1	1.05363e-12	-6.09568e-07
60	2	1	0.00155652917652481	-0.0758973411817996	0	0.000114712998891469	0.00421160679015096	0.9999911245652	100	-0.000208221862408209	1	0.939693	0.34202	-1.9789e-05
61	2	1	0.00620016540919049	-0.0739417706166154	0	-0.000304658312105942	0.00413954944302213	0.999991385619757	100	-0.000200338807758271	1	1	0	0
62	2	1	0.0107957872213174	-0.0724660343386407	0	-0.000723787216447145	0.00406590954890438	0.999991472219441	100	-0.000196601664583795	1	1	1.05302e-12	-6.09404e-07
63	2	1	0.0153433705854946	-0.0714708954822179	0	-0.00114266940571155	0.00399068787301737	0.99999138432135	100	-0.000196903772348378	1	0.939693	0.34202	-1.91852e-05
64	2	1	0.0198428960427774	-0.0709571295785909	0	-0.00156130057346636	0.00391388519070566	0.999991121882206	100	-0.00020113604978178	1	1	0	0
65	2	1	0.0242943487725493	-0.0709255245347937	0	-0.00197967641527809	0.00383550228743262	0.999990684858361	100	-0.000209187010682399	1	0.939693	0.34202	-1.91893e-05
66	2	1	0.0286977186639432	-0.0713768806296122	0	-0.0023977926287259	0.0037555399587947	0.999990073205793	100	-0.000220942755618125	1	0.939693	0.34202	-1.91914e-05
67	2	1	0.033053000384248	-0.0723120104768395	0	-0.00281564491341084	0.00367399901049043	0.999989286880111	100	-0.000236286961126098	1	0.939693	0.34202	-1.91935e-05
68	2	1	0.037360193450438	-0.0737317390223922	0	-0.0032332289709702	0.00359088025834541	0.999988325836553	100	-0.000255100904610117	1	1	1.0518e-12	-6.0903e-07
69	2	1	0.0416193022992144	-0.0756369035255733	0	-0.00365054050508841	0.00350618452829898	0.999987190029989	100	-0.000277263430348285	1	0.939693	0.34202	-1.91981e-05
70	2	1	0.0458303363554777	-0.0780283535236812	0	-0.00406757522150747	0.00341991265638801	0.999985879414924	100	-0.00030265098041582	1	0.939693	0.34202	-1.92004e-05
71	2	1	0.0499933101050347	-0.0809069508414098	0	-0.00448432882804191	0.0033320654887752	0.999984393945496	100	-0.000331137569446582	1	0.939693	0.34202	-1.92028e-05
72	2	1	0.0541082431621902	-0.084273569546701	0	-0.00490079703458769	0.00324264388171691	0.999982733575476	100	-0.000362594798957616	1	1	1.05083e-12	-6.08746e-07
73	2	1	0.0581751603412952	-0.088129095947949	0	-0.00531697555313565	0.003151648701577	0.999980898258276	100	-0.000396891838136071	1	1	1.05055e-12	-6.08671e-07
74	2	1	0.0621940917261163	-0.0924744285684644	0	-0.00573286009778309	0.00305908082482051	0.999978887946944	100	-0.000433895450669297	1	0.939693	0.34202	-1.9819e-05
75	2	1	-0.0435749635471412	-0.106758052477745	0	0.00438660601229986	0.00443833035927002	0.999980529266103	100	-0.000451203456236726	1	1	1.05282e-12	-6.09337e-07
76	2	1	-0.0389537710802998	-0.100141186724307	0	0.00396562458192006	0.00438227980107881	0.99998253457019	100	-0.000401432470084728	1	1	1.05269e-12	-6.093e-07
77	2	1	-0.0343795706491923	-0.0940000054556078	0	0.00354484196100444	0.00432464099630126	0.999984365665646	100	-0.000356342711711477	1	0.939693	0.34202	-1.91881e-05
78	2	1	-0.0298524187266085	-0.0883351446141258	0	0.00312426247430262	0.00426541460741598	0.999986022513424	100	-0.000315851550340085	1	1	1.05244e-12	-6.09219e-07
79	2	1	-0.0253723679280582	-0.0831472526895896	0	0.00270389044469634	0.00420460130706124	0.999987505074094	100	-0.000279873932186092	1	0.939693	0.34202	-1.91908e-05
80	2	1	-0.0209394669431129	-0.0784369906808751	0	0.00228373019318926	0.00414220177801046	0.999988813307846	100	-0.000248322410584478	1	0.939693	0.34202	-1.91923e-05
81	2	1	-0.016553760463172	-0.0742050321023831	0	0.00186378603889357	0.00407821671319152	0.999989947174491	100	-0.000221107130187193	1	1	0	0
82	2	1	-0.0122152891116973	-0.0704520629597232	0	0.00144406229901891	0.00401264681567469	0.99999090663346	100	-0.000198135825485224	1	1	0	0
83	2	1	-0.00792408937380129	-0.0671787817340048	0	0.0010245632888603	0.003945492798673	0.999991691643807	100	-0.00017931382592451	1	0.939693	0.34202	-1.91971e-05
84	2	1	-0.00368019352620319	-0.0643858993614401	0	0.000605293321787186	0.00387675538553001	0.999992302164209	100	-0.000164544055110127	1	0.939693	0.34202	-1.98078e-05
85	2	1	0.000516370433933377	-0.0620741392269113	0	0.000186256709230384	0.00380643530973189	0.999992738152968	100	-0.000153727027168316	1	0.939693	0.34202	-1.92006e-05
86	2	1	0.00466557885823957	-0.0602442371346199	0	-0.000232542239328259	0.00373453331488743	0.99999299956801	100	-0.000146760840380011	1	0.939693	0.34202	-1.92024e-05
87	2	1	0.00876741251797364	-0.0588969412979687	0	-0.000651099216368386	0.00366105015473418	0.999993086366888	100	-0.000143541186844232	1	0.939693	0.34202	-1.92043e-05
88	2	1	0.0128218566744989	-0.0580330123251005	0	-0.00106940991634324	0.00358598659313899	0.999992998506782	100	-0.000143961346566357	1	0.939693	0.34202	-1.92063e-05
89	2	1	0.0168289011495388	-0.0576532232019651	0	-0.00148747003569134	0.00350934340409365	0.999992735944499	100	-0.000147912183706467	1	0.939693	0.34202	-1.92083e-05
90	2	1	0.0207885403944974	-0.0577583592651303	0	-0.00190527527284747	0.00343112137170307	0.999992298636478	100	-0.000155282148512015	1	1	0	0
91	2	1	0.0247007735613538	-0.0583492181926473	0	-0.00232282132825516	0.00335132129018996	0.999991686538787	100	-0.000165957282092677	1	0.939693	0.34202	-1.92125e-05
92	2	1	0.0285656045729703	-0.059426609987951	0	-0.0027401039043788	0.00326994396389543	0.999990899607125	100	-0.000179821199935759	1	1	1.04983e-12	-6.08467e-07
93	2	1	0.032383042192619	-0.0609913569555256	0	-0.0031571187057148	0.00318699020726871	0.999989937796824	100	-0.000196755108959223	1	0.939693	0.34202	-1.92169e-05
94	2	1	0.036153100094519	-0.0630442936877471	0	-0.00357386143880388	0.0031024608448698	0.999988801062853	100	-0.000216637791140784	1	0.939693	0.34202	-1.98275e-05
95	2	1	0.0398757969340124	-0.0655862670476965	0	-0.00399032781224324	0.00301635671136947	0.999987489359812	100	-0.000239345612044417	1	0.939693	0.34202	-1.98298e-05
96	2	1	0.0435511564169495	-0.0686181361437832	0	-0.00440651353669722	0.00292867865153519	0.99998600264194	100	-0.000264752514453903	1	0.939693	0.34202	-1.98321e-05
97	2	1	0.0471792073705375	-0.0721407723199161	0	-0.00482241432491069	0.00283942752024359	0.999984340863114	100	-0.000292730026217214	1	0.939693	0.34202	-1.92264e-05
98	2	1	0.0507599838125943	-0.0761550591288058	0	-0.00523802589171975	0.00274860418246596	0.999982503976848	100	-0.000323147240692379	1	0.939693	0.34202	-1.92289e-05
99	2	1	0.0542935250224836	-0.080661892323131	0	-0.00565334395406458	0.00265620951327585	0.999980491936297	100	-0.00035587084130384	1	0.939693	0.34202	-1.92315e-05
100	2	1	-0.0394518668137573	-0.0932301772045827	0	0.00445232917918992	0.00403130342057589	0.99998196251613	100	-0.000376380729221637	1	0.939693	0.34202	-1.92066e-05
101	2	1	-0.0353288431221723	-0.0867107941140635	0	0.0040319247076749	0.00397539401868938	0.99998396978429	100	-0.000331497625779775	1	0.939693	0.34202	-1.98166e-05
102	2	1	-0.0312522663235519	-0.0806698895370368	0	0.00361171864014502	0.00391789776460258	0.999985802682003	100	-0.000290895801299484	1	0.939693	0.34202	-1.92092e-05
103	2	1	-0.0272221835171274	-0.0751080971337634	0	0.00319171529845055	0.00385881531948243	0.999987461170281	100	-0.000254492565090914	1	1	1.05024e-12	-6.08589e-07
104	2	1	-0.0232386379541079	-0.0700260630760128	0	0.00277191900257759	0.00379814735464153	0.999988945209753	100	-0.000222202848931374	1	1	1.0501e-12	-6.08546e-07
105	2	1	-0.0193016689674166	-0.0654244460294988	0	0.00235233407063663	0.00373589455153031	0.999990254760675	100	-0.000193939162500101	1	0.939693	0.34202	-1.92135e-05
106	2	1	-0.0154113118998938	-0.0613039171546852	0	0.00193296481884935	0.00367205760175382	0.999991389782921	100	-0.000169611609294407	1	0.939693	0.34202	-1.9215e-05
107	2	1	-0.0115675980352365	-0.0576651600741904	0	0.00151381556153821	0.00360663720704991	0.999992350235992	100	-0.000149127883901201	1	0.939693	0.34202	-1.9825e-05
108	2	1	-0.00777055452694708	-0.0545088708651322	0	0.00109489061111404	0.00353963407929546	0.999993136079011	100	-0.000132393276317089	1	0.939693	0.34202	-1.92183e-05
109	2	1	-0.00402020432807704	-0.0518357580413604	0	0.000676194278064413	0.00347104894050078	0.999993747270727	100	-0.000119310657282767	1	0.939693	0.34202	-1.98283e-05
110	2	1	-0.00031656612117964	-0.0496465425340578	0	0.000257730870942053	0.00340088252280489	0.999994183769518	100	-0.000109780493062317	1	0.939693	0.34202	-1.92218e-05
111	2	1	0.00334034575235745	-0.0479419576794875	0	-0.000160495303647338	0.00332913556847686	0.999994445533386	100	-0.00010370083430189	1	0.939693	0.34202	-1.98318e-05
112	2	1	0.00695052136227714	-0.0467227491986786	0	-0.000578479941056339	0.00325580882990687	0.999994532519964	100	-0.000100967319781375	1	0.939693	0.34202	-1.92255e-05
113	2	1	0.0105139552596525	-0.0459896751801918	0	-0.00099621873860799	0.0031809030696078	0.999994444686513	100	-0.000101473169706878	1	0.939693	0.34202	-1.98355e-05
114	2	1	0.0140306465475342	-0.0457435060679603	0	-0.00141370739560762	0.0031044190602125	0.999994181989925	100	-0.000105109198216269	1	1	1.04833e-12	-6.08027e-07
115	2	1	0.0175005989508144	-0.0459850246403173	0	-0.00183094161335456	0.00302635758446995	0.999993744386723	100	-0.000111763787685959	1	0.939693	0.34202	-1.92315e-05
116	2	1	0.0209238208859266	-0.046715025987548	0	-0.00224791709515363	0.00294671943523886	0.999993131833066	100	-0.000121322921813771	1	0.939693	0.34202	-1.98415e-05
117	2	1	0.0243003255322289	-0.0479343175080746	0	-0.00266462954632794	0.00286550541549544	0.999992344284742	100	-0.000133670151853948	1	1	1.04769e-12	-6.07838e-07
118	2	1	0.0276301309004809	-0.0496437188727747	0	-0.00308107467422926	0.00278271633831502	0.999991381697179	100	-0.000148686617535532	1	0.939693	0.34202	-1.98458e-05
119	2	1	0.0309132599047208	-0.0518440620266292	0	-0.00349724818825166	0.00269835302688822	0.999990244025436	100	-0.000166251026598729	1	0.939693	0.34202	-1.92403e-05
120	2	1	0.0341497404305935	-0.0545361911515156	0	-0.00391314579984172	0.00261241631450168	0.999988931224216	100	-0.000186239683216627	1	0.939693	0.34202	-1.92427e-05
121	2	1	0.0373396054067472	-0.0577209626629549	0	-0.00432876322251162	0.00252490704454718	0.999987443247854	100	-0.000208526448773227	1	0.939693	0.34202	-1.92451e-05
122	2	1	0.0404828928740262	-0.0613992451825549	0	-0.00474409617185025	0.00243582607051223	0.99998578005033	100	-0.000232982775855817	1	1	1.04647e-12	-6.07488e-07
123	2	1	0.0435796460562683	-0.0655719195275712	0	-0.0051591403655362	0.00234517425598793	0.999983941585263	100	-0.000259477683584919	1	0.939693	0.34202	-1.92501e-05
124	2	1	0.0466299134289034	-0.0702398786785055	0	-0.00557389152334752	0.00225295247464586	0.999981927805914	100	-0.000287877769437728	1	0.939693	0.34202	-1.986e-05
125	2	1	-0.035143214348949	-0.0811050363279198	0	0.00451797871079746	0.00362389719005969	0.999983227478104	100	-0.000311221799847772	1	1	0	0
126	2	1	-0.0315162125149904	-0.0746828057564168	0	0.00409815160301024	0.00356812863901016	0.999985236696749	100	-0.000271205969170296	1	0.939693	0.34202	-1.92291e-05
127	2	1	-0.02793511359067	-0.0687418458057669	0	0.00367852249448956	0.00351077462952164	0.999987071383304	100	-0.000235070442158758	1	0.939693	0.34202	-1.92304e-05
128	2	1	-0.0243999553016683	-0.0632827878512572	0	0.00325909570419097	0.00345183582144009	0.999988731498837	100	-0.000202732508796544	1	0.939693	0.34202	-1.92318e-05
129	2	1	-0.0209107715334689	-0.0583062757621806	0	0.00283987554920832	0.00339131288475965	0.999990217004038	100	-0.000174107057205219	1	0.939693	0.34202	-1.98411e-05
130	2	1	-0.0174675922611938	-0.0538129658822171	0	0.00242086634476255	0.00332920649961193	0.999991527859223	100	-0.000149106560343171	1	0.939693	0.34202	-1.98426e-05
131	2	1	-0.0140704434785035	-0.0498035270223984	0	0.00200207240418894	0.0032655173562764	0.999992664024334	100	-0.000127641082258378	1	0.939693	0.34202	-1.92362e-05
132	2	1	-0.0107193471281635	-0.0462786404330329	0	0.00158349803892667	0.00320024615515931	0.999993625458936	100	-0.000109618276724177	1	0.939693	0.34202	-1.92378e-05
133	2	1	-0.00741432103075357	-0.0432389997992981	0	0.00116514755850576	0.00313339360680786	0.999994412122224	100	-9.49433871255678e-05	1	1	0	0
134	2	1	-0.004155378815074	-0.0406853112156962	0	0.000747025270536377	0.00306496043189274	0.999995023973018	100	-8.35192367958371e-05	1	0.939693	0.34202	-1.92412e-05
135	2	1	-0.000942529847446749	-0.0386182931747103	0	0.000329135480696336	0.00299494736121479	0.999995460969768	100	-7.5246248457006e-05	1	0.939693	0.34202	-1.9243e-05
136	2	1	0.00222422083839655	-0.0370386765480504	0	-8.85175072801359e-05	0.00292335513569478	0.999995723070555	100	-7.00224150023132e-05	1	0.939693	0.34202	-1.98524e-05
137	2	1	0.00534487261194083	-0.0359472045744207	0	-0.000505929391615078	0.00285018450638107	0.999995810233088	100	-6.77433218925216e-05	1	1	0	0
138	2	1	0.00841942931548578	-0.0353446328353022	0	-0.000923095872497558	0.00277543623443447	0.99999572241471	100	-6.83021372651638e-05	1	1	0	0
139	2	1	0.011447899334623	-0.0352317292412616	0	-0.00134001265209596	0.0026991110911311	0.999995459572397	100	-7.15896110250469e-05	1	0.939693	0.34202	-1.98581e-05
140	2	1	0.0144302956685494	-0.0356092740163008	0	-0.00175667543456988	0.00262120985786038	0.999995021662757	100	-7.74940721157691e-05	1	1	1.04591e-12	-6.07335e-07
141	2	1	0.0173666360000029	-0.0364780596780556	0	-0.00217307992608186	0.00254173332612105	0.999994408642035	100	-8.59014392062818e-05	1	0.939693	0.34202	-1.92549e-05
142	2	1	0.0202569427659682	-0.0378388910267007	0	-0.00258922183480981	0.002460682297525	0.999993620466111	100	-9.66951946566041e-05	1	1	1.04547e-12	-6.07207e-07
143	2	1	0.023101243226578	-0.0396925851140986	0	-0.00300509687095743	0.00237805758377888	0.999992657090503	100	-0.000109756409642614	1	0.939693	0.34202	-1.92593e-05
144	2	1	0.025899569536012	-0.042039971235051	0	-0.00342070074676716	0.00229386000669395	0.999991518470367	100	-0.000124963732787364	1	0.939693	0.34202	-1.92616e-05
145	2	1	0.0286519588132017	-0.0448818909160105	0	-0.00383602917653277	0.00220809039819005	0.9999902045605	100	-0.000142193382998812	1	0.939693	0.34202	-1.92639e-05
146	2	1	0.0313584532101574	-0.0482191978787974	0	-0.00425107787660923	0.00212074960027279	0.999988715315338	100	-0.000161319158110018	1	0.939693	0.34202	-1.92663e-05
147	2	1	0.0340190999833752	-0.0520527580370236	0	-0.00466584256542627	0.00203183846504823	0.999987050688961	100	-0.000182212427944251	1	0.939693	0.34202	-1.92688e-05
148	2	1	0.0366339515630818	-0.0563834494698408	0	-0.00508031896349945	0.00194135785471193	0.999985210635092	100	-0.000204742136133973	1	1	1.04403e-12	-6.06784e-07
149	2	1	0.0392030656240347	-0.0612121624115871	0	-0.0054945027934431	0.00184930864155681	0.999983195107098	100	-0.000228774795118625	1	0.939693	0.34202	-1.92739e-05
150	2	1	-0.0306492958839044	-0.0703863732217331	0	0.00458355459241766	0.00321611059631544	0.999984323707092	100	-0.00025458708091719	1	1	0	0
151	2	1	-0.0275161649158333	-0.064060967076625	0	0.0041643052543437	0.0031604825906969	0.999986334862403	100	-0.000219417578932735	1	0.939693	0.34202	-1.92504e-05
152	2	1	-0.0244283940291234	-0.0582196217458701	0	0.00374525351157816	0.00310327051976546	0.999988171324149	100	-0.000187726400781685	1	1	0	0
153	2	1	-0.0213860115746161	-0.0528629663332838	0	0.00332640368018525	0.00304447504205346	0.999989833053454	100	-0.000159430806775163	1	0.939693	0.34202	-1.98604e-05
154	2	1	-0.018389042070603	-0.0479916424200342	0	0.00290776007436993	0.00298409682624386	0.99999132001107	100	-0.000134445645585402	1	1	0	0
155	2	1	-0.0154375061340128	-0.0436063040288679	0	0.00248932700646806	0.00292213655114246	0.999992632157373	100	-0.000112683352085696	1	0.939693	0.34202	-1.98632e-05
156	2	1	-0.0125314204079925	-0.0397076176334679	0	0.00207110878693221	0.00285859490570611	0.999993769452369	100	-9.40539532621187e-05	1	0.939693	0.34202	-1.98647e-05
157	2	1	-0.00967079749344579	-0.0362962621189045	0	0.00165310972432214	0.00279347258901029	0.99999473185569	100	-7.84650571858947e-05	1	0.939693	0.34202	-1.92591e-05
158	2	1	-0.00685564587699172	-0.0333729287862661	0	0.00123533412529117	0.00272677031027039	0.999995519326599	100	-6.58218631315322e-05	1	0.939693	0.34202	-1.92608e-05
159	2	1	-0.00408596986162046	-0.0309383213245233	0	0.000817786294575354	0.00265848878882548	0.999996131823987	100	-5.60271461154116e-05	1	1	1.04494e-12	-6.07045e-07
