sep=	
Matrix Source_RN	Matrix Source_RS	Matrix Source_RO	Matrix Source_OX	Matrix Source_OY	Matrix Source_OZ	Matrix Source_DX	Matrix Source_DY	Matrix Source_DZ	Matrix Source_EN	Matrix Source_PL	Matrix Source_S0	Matrix Source_S1	Matrix Source_S2	Matrix Source_S3
28	2	0	-0.0195	-0.02	-0.398821926636496	-0.000299999958000001	0.000499999979166667	0.999999830000009	100	0	1	1	0	0
29	2	0	-0.0190357142857143	-0.02	-0.189237606642168	-0.000292857102063838	0.000499999979166667	0.999999832117355	100	0	1	1	0	0
30	2	0	-0.0185714285714286	-0.02	-0.455517220102571	-0.000285714246112732	0.000499999979166667	0.999999834183682	100	0	1	1	0	0
31	2	0	-0.0181071428571429	-0.02	-0.0798805592702658	-0.000278571390147049	0.000499999979166667	0.999999836198987	100	0	1	1	0	0
32	2	0	-0.0176428571428571	-0.02	-0.126151490716147	-0.000271428534167154	0.000499999979166667	0.999999838163273	100	0	1	1	0	0
33	2	0	-0.0171785714285714	-0.02	-0.493038098666593	-0.00026428567817341	0.000499999979166667	0.999999840076538	100	0	1	1	0	0
34	2	0	-0.0167142857142857	-0.02	0.187112465058946	-0.000257142822166182	0.000499999979166667	0.999999841938782	100	0	1	1	0	0
35	2	0	-0.01625	-0.02	-0.122690199476675	-0.000249999966145834	0.000499999979166667	0.999999843750007	100	0	1	1	0	0
36	2	0	-0.0157857142857143	-0.02	0.187841308351164	-0.000242857110112732	0.000499999979166667	0.99999984551021	100	0	1	1	0	0
37	2	0	-0.0153214285714286	-0.02	0.207459104299937	-0.000235714254067239	0.000499999979166667	0.999999847219394	100	0	1	1	0	0
38	2	0	-0.0148571428571429	-0.02	0.248998421664665	-0.000228571398009719	0.000499999979166667	0.999999848877557	100	0	1	1	0	0
39	2	0	-0.0143928571428571	-0.02	0.158637732205815	-0.000221428541940538	0.000499999979166667	0.9999998504847	100	0	1	1	0	0
40	2	0	-0.0139285714285714	-0.02	-0.316379109481569	-0.000214285685860059	0.000499999979166667	0.999999852040822	100	0	1	1	0	0
41	2	0	-0.0134642857142857	-0.02	-0.340872027536297	-0.000207142829768648	0.000499999979166667	0.999999853545924	100	0	1	1	0	0
42	2	0	-0.013	-0.02	0.497692488205701	-0.000199999973666667	0.000499999979166667	0.999999855000005	100	0	1	1	0	0
43	2	0	-0.0125357142857143	-0.02	0.454702257758178	-0.000192857117554483	0.000499999979166667	0.999999856403066	100	0	1	1	0	0
44	2	0	-0.0120714285714286	-0.02	-0.0540606210923239	-0.000185714261432459	0.000499999979166667	0.999999857755107	100	0	1	1	0	0
45	2	0	-0.0116071428571429	-0.02	0.281493058540965	-0.00017857140530096	0.000499999979166667	0.999999859056127	100	0	1	1	0	0
46	2	0	-0.0111428571428571	-0.02	0.219558423781145	-0.00017142854916035	0.000499999979166667	0.999999860306127	100	0	1	1	0	0
47	2	0	-0.0106785714285714	-0.02	-0.350849906977378	-0.000164285693010994	0.000499999979166667	0.999999861505106	100	0	1	1	0	0
48	2	0	-0.0102142857142857	-0.02	-0.371702913801251	-0.000157142836853256	0.000499999979166667	0.999999862653065	100	0	1	1	0	0
49	2	0	-0.00975	-0.02	0.386111753196846	-0.0001499999806875	0.000499999979166667	0.999999863750004	100	0	1	1	0	0
50	2	0	-0.00928571428571429	-0.02	-0.0941165320351106	-0.000142857124514092	0.000499999979166667	0.999999864795922	100	0	1	1	0	0
51	2	0	-0.00882142857142857	-0.02	-0.139275730881571	-0.000135714268333394	0.000499999979166667	0.99999986579082	100	0	1	1	0	0
52	2	0	-0.00835714285714286	-0.02	0.340773037935299	-0.000128571412145773	0.000499999979166667	0.999999866734698	100	0	1	1	0	0
53	2	0	-0.00789285714285715	-0.02	-0.241402450787667	-0.000121428555951592	0.000499999979166667	0.999999867627555	100	0	1	1	0	0
54	2	0	-0.00742857142857143	-0.02	0.467466027402782	-0.000114285699751215	0.000499999979166667	0.999999868469391	100	0	1	1	0	0
55	2	0	-0.00696428571428571	-0.02	0.0974674275463088	-0.000107142843545008	0.000499999979166667	0.999999869260207	100	0	1	1	0	0
56	2	0	-0.0065	-0.02	0.203989183742133	-9.99999873333337e-5	0.000499999979166667	0.999999870000003	100	0	1	1	0	0
57	2	0	-0.00603571428571429	-0.02	0.348265337193511	-9.28571311165576e-5	0.000499999979166667	0.999999870688779	100	0	1	1	0	0
58	2	0	-0.00557142857142857	-0.02	-0.0428608240152054	-8.5714274895044e-5	0.000499999979166667	0.999999871326534	100	0	1	1	0	0
59	2	0	-0.00510714285714286	-0.02	-0.189908649807805	-7.85714186691572e-5	0.000499999979166667	0.999999871913268	100	0	1	1	0	0
60	2	0	-0.00464285714285714	-0.02	-0.235797908701365	-7.14285624392616e-5	0.000499999979166667	0.999999872448983	100	0	1	1	0	0
61	2	0	-0.00417857142857143	-0.02	-0.222063624865089	-6.42857062057218e-5	0.000499999979166667	0.999999872933676	100	0	1	1	0	0
62	2	0	-0.00371428571428572	-0.02	0.340496912575169	-5.7142849968902e-5	0.000499999979166667	0.99999987336735	100	0	1	1	0	0
63	2	0	-0.00325	-0.02	-0.253084746709026	-4.99999937291668e-5	0.000499999979166667	0.999999873750003	100	0	1	1	0	0
64	2	0	-0.00278571428571429	-0.02	-0.38287911443107	-4.28571374868806e-5	0.000499999979166667	0.999999874081635	100	0	1	1	0	0
65	2	0	-0.00232142857142857	-0.02	-0.3020008554257	-3.57142812424078e-5	0.000499999979166667	0.999999874362248	100	0	1	1	0	0
66	2	0	-0.00185714285714286	-0.02	0.488185200088125	-2.85714249961128e-5	0.000499999979166667	0.999999874591839	100	0	1	1	0	0
67	2	0	-0.00139285714285714	-0.02	-0.047437359178601	-2.14285687483601e-5	0.000499999979166667	0.999999874770411	100	0	1	1	0	0
68	2	0	-0.000928571428571431	-0.02	0.389903461376795	-1.42857124995141e-5	0.000499999979166667	0.999999874897962	100	0	1	1	0	0
69	2	0	-0.000464285714285716	-0.02	0.0674396528932483	-7.14285624993928e-6	0.000499999979166667	0.999999874974492	100	0	1	1	0	0
70	2	0	0	-0.02	0.178298023448828	0	0.000499999979166667	0.999999875000003	100	0	1	1	0	0
71	2	0	0.000464285714285716	-0.02	0.192875619607448	7.14285624993928e-6	0.000499999979166667	0.999999874974492	100	0	1	1	0	0
72	2	0	0.000928571428571424	-0.02	-0.380723651663511	1.42857124995141e-5	0.000499999979166667	0.999999874897962	100	0	1	1	0	0
73	2	0	0.00139285714285714	-0.02	-0.37987263722688	2.14285687483601e-5	0.000499999979166667	0.999999874770411	100	0	1	1	0	0
74	2	0	0.00185714285714286	-0.02	-0.496861727574404	2.85714249961128e-5	0.000499999979166667	0.999999874591839	100	0	1	1	0	0
75	2	0	0.00232142857142857	-0.02	-0.0164210790346453	3.57142812424078e-5	0.000499999979166667	0.999999874362248	100	0	1	1	0	0
76	2	0	0.00278571428571429	-0.02	0.220390701192983	4.28571374868806e-5	0.000499999979166667	0.999999874081635	100	0	1	1	0	0
77	2	0	0.00325	-0.02	-0.281338327226317	4.99999937291668e-5	0.000499999979166667	0.999999873750003	100	0	1	1	0	0
78	2	0	0.00371428571428571	-0.02	-0.184793606760313	5.7142849968902e-5	0.000499999979166667	0.99999987336735	100	0	1	1	0	0
79	2	0	0.00417857142857143	-0.02	0.469545222153978	6.42857062057218e-5	0.000499999979166667	0.999999872933676	100	0	1	1	0	0
80	2	0	0.00464285714285714	-0.02	0.0332146784783365	7.14285624392616e-5	0.000499999979166667	0.999999872448983	100	0	1	1	0	0
81	2	0	0.00510714285714286	-0.02	-0.141223160023843	7.85714186691571e-5	0.000499999979166667	0.999999871913268	100	0	1	1	0	0
82	2	0	0.00557142857142857	-0.02	0.427625096361305	8.57142748950439e-5	0.000499999979166667	0.999999871326534	100	0	1	1	0	0
83	2	0	0.00603571428571428	-0.02	0.433530962733421	9.28571311165575e-5	0.000499999979166667	0.999999870688779	100	0	1	1	0	0
84	2	0	0.0065	-0.02	0.497755677071223	9.99999873333336e-5	0.000499999979166667	0.999999870000003	100	0	1	1	0	0
85	2	0	0.00696428571428571	-0.02	0.0880139462834639	0.000107142843545008	0.000499999979166667	0.999999869260207	100	0	1	1	0	0
86	2	0	0.00742857142857143	-0.02	0.102702677711581	0.000114285699751215	0.000499999979166667	0.999999868469391	100	0	1	1	0	0
87	2	0	0.00789285714285714	-0.02	-0.34754986935105	0.000121428555951592	0.000499999979166667	0.999999867627555	100	0	1	1	0	0
88	2	0	0.00835714285714285	-0.02	0.434961986633376	0.000128571412145773	0.000499999979166667	0.999999866734698	100	0	1	1	0	0
89	2	0	0.00882142857142857	-0.02	0.452932799376198	0.000135714268333394	0.000499999979166667	0.99999986579082	100	0	1	1	0	0
90	2	0	0.00928571428571429	-0.02	0.090193021992191	0.000142857124514092	0.000499999979166667	0.999999864795922	100	0	1	1	0	0
91	2	0	0.00975	-0.02	-0.117329637922142	0.0001499999806875	0.000499999979166667	0.999999863750004	100	0	1	1	0	0
92	2	0	0.0102142857142857	-0.02	0.010222737179486	0.000157142836853256	0.000499999979166667	0.999999862653065	100	0	1	1	0	0
93	2	0	0.0106785714285714	-0.02	-0.218312995403816	0.000164285693010994	0.000499999979166667	0.999999861505106	100	0	1	1	0	0
94	2	0	0.0111428571428571	-0.02	0.0327027438359492	0.00017142854916035	0.000499999979166667	0.999999860306127	100	0	1	1	0	0
95	2	0	0.0116071428571429	-0.02	0.492305952784327	0.00017857140530096	0.000499999979166667	0.999999859056127	100	0	1	1	0	0
96	2	0	0.0120714285714286	-0.02	-0.107680369305652	0.000185714261432459	0.000499999979166667	0.999999857755107	100	0	1	1	0	0
97	2	0	0.0125357142857143	-0.02	0.347289396209966	0.000192857117554483	0.000499999979166667	0.999999856403066	100	0	1	1	0	0
98	2	0	0.013	-0.02	-0.4450130227139	0.000199999973666667	0.000499999979166667	0.999999855000005	100	0	1	1	0	0
99	2	0	0.0134642857142857	-0.02	-0.498324322177854	0.000207142829768647	0.000499999979166667	0.999999853545924	100	0	1	1	0	0
100	2	0	0.0139285714285714	-0.02	0.0927036643119771	0.000214285685860059	0.000499999979166667	0.999999852040822	100	0	1	1	0	0
101	2	0	0.0143928571428571	-0.02	0.048662375753988	0.000221428541940538	0.000499999979166667	0.9999998504847	100	0	1	1	0	0
102	2	0	0.0148571428571429	-0.02	0.220544271968457	0.000228571398009719	0.000499999979166667	0.999999848877557	100	0	1	1	0	0
103	2	0	0.0153214285714286	-0.02	0.257950519993115	0.000235714254067239	0.000499999979166667	0.999999847219394	100	0	1	1	0	0
104	2	0	0.0157857142857143	-0.02	-0.121489969393675	0.000242857110112732	0.000499999979166667	0.99999984551021	100	0	1	1	0	0
105	2	0	0.01625	-0.02	-0.293942498307659	0.000249999966145834	0.000499999979166667	0.999999843750007	100	0	1	1	0	0
106	2	0	0.0167142857142857	-0.02	-0.230994089009565	0.000257142822166182	0.000499999979166667	0.999999841938782	100	0	1	1	0	0
107	2	0	0.0171785714285714	-0.02	-0.200876281408258	0.00026428567817341	0.000499999979166667	0.999999840076538	100	0	1	1	0	0
108	2	0	0.0176428571428571	-0.02	-0.259731561120945	0.000271428534167154	0.000499999979166667	0.999999838163273	100	0	1	1	0	0
109	2	0	0.0181071428571429	-0.02	0.10974771189551	0.000278571390147049	0.000499999979166667	0.999999836198987	100	0	1	1	0	0
110	2	0	0.0185714285714286	-0.02	-0.165134753648248	0.000285714246112732	0.000499999979166667	0.999999834183682	100	0	1	1	0	0
111	2	0	0.0190357142857143	-0.02	-0.448345129520619	0.000292857102063838	0.000499999979166667	0.999999832117355	100	0	1	1	0	0
112	2	0	0.0195	-0.02	0.157097142797192	0.000299999958000001	0.000499999979166667	0.999999830000009	100	0	1	1	0	0
113	2	0	0.0199642857142857	-0.02	-0.281135575154854	0.000307142813920859	0.000499999979166667	0.999999827831642	100	0	1	1	0	0
114	2	0	0.0204285714285714	-0.02	-0.278328487469561	0.000314285669826046	0.000499999979166667	0.999999825612254	100	0	1	1	0	0
115	2	0	0.0208928571428571	-0.02	-0.462766674899354	0.000321428525715198	0.000499999979166667	0.999999823341846	100	0	1	1	0	0
116	2	0	0.0213571428571429	-0.02	0.270816001724266	0.000328571381587951	0.000499999979166667	0.999999821020418	100	0	1	1	0	0
117	2	0	0.0218214285714286	-0.02	-0.317878083863034	0.00033571423744394	0.000499999979166667	0.999999818647969	100	0	1	1	0	0
118	2	0	0.0222857142857143	-0.02	-0.277243062956993	0.000342857093282801	0.000499999979166667	0.9999998162245	100	0	1	1	0	0
119	2	0	0.02275	-0.02	-0.266378400372401	0.000349999949104168	0.000499999979166667	0.999999813750011	100	0	1	1	0	0
120	2	0	0.0232142857142857	-0.02	0.397150086221763	0.000357142804907679	0.000499999979166667	0.999999811224501	100	0	1	1	0	0
121	2	0	0.0236785714285714	-0.02	0.29227561932354	0.000364285660692968	0.000499999979166667	0.999999808647971	100	0	1	1	0	0
122	2	0	0.0241428571428571	-0.02	-0.424134423128428	0.000371428516459672	0.000499999979166667	0.99999980602042	100	0	1	1	0	0
123	2	0	0.0246071428571429	-0.02	0.19424489249565	0.000378571372207424	0.000499999979166667	0.999999803341849	100	0	1	1	0	0
124	2	0	0.0250714285714286	-0.02	0.407755942642777	0.000385714227935862	0.000499999979166667	0.999999800612258	100	0	1	1	0	0
125	2	0	0.0255357142857143	-0.02	-0.0240843928317348	0.000392857083644621	0.000499999979166667	0.999999797831646	100	0	1	1	0	0
126	2	0	0.026	-0.02	-0.176391407751827	0.000399999939333336	0.000499999979166667	0.999999795000014	100	0	1	1	0	0
127	2	0	0.0264642857142857	-0.02	-0.41574272287197	0.000407142795001642	0.000499999979166667	0.999999792117361	100	0	1	1	0	0
128	2	0	0.0269285714285714	-0.02	0.168043300532889	0.000414285650649177	0.000499999979166667	0.999999789183688	100	0	1	1	0	0
129	2	0	0.0273928571428571	-0.02	0.127927730309892	0.000421428506275574	0.000499999979166667	0.999999786198995	100	0	1	1	0	0
130	2	0	0.0278571428571429	-0.02	0.201725459055447	0.000428571361880469	0.000499999979166667	0.999999783163281	100	0	1	1	0	0
131	2	0	0.0283214285714286	-0.02	-0.219584502851982	0.000435714217463499	0.000499999979166667	0.999999780076547	100	0	1	1	0	0
132	2	0	0.0287857142857143	-0.02	-0.260586170402001	0.000442857073024299	0.000499999979166667	0.999999776938792	100	0	1	1	0	0
133	2	0	0.02925	-0.02	-0.436690359814813	0.000449999928562503	0.000499999979166667	0.999999773750017	100	0	1	1	0	0
134	2	0	0.0297142857142857	-0.02	-0.13055426931426	0.000457142784077749	0.000499999979166667	0.999999770510222	100	0	1	1	0	0
135	2	0	0.0301785714285714	-0.02	0.320402528858525	0.000464285639569671	0.000499999979166667	0.999999767219406	100	0	1	1	0	0
136	2	0	0.0306428571428571	-0.02	0.403080629820528	0.000471428495037905	0.000499999979166667	0.99999976387757	100	0	1	1	0	0
137	2	0	0.0311071428571429	-0.02	-0.339781846125509	0.000478571350482086	0.000499999979166667	0.999999760484713	100	0	1	1	0	0
138	2	0	0.0315714285714286	-0.02	-0.367139621385734	0.00048571420590185	0.000499999979166667	0.999999757040836	100	0	1	1	0	0
139	2	0	0.0320357142857143	-0.02	0.222649529424084	0.000492857061296833	0.000499999979166667	0.999999753545939	100	0	1	1	0	0
140	2	0	0.0325	-0.02	0.0470118813699167	0.000499999916666671	0.000499999979166667	0.999999750000021	100	0	1	1	0	0
141	2	0	-0.0325	-0.0197142857142857	-0.0838596697983071	-0.00049999991843963	0.000492857122903973	0.999999753545939	100	0	1	1	0	0
142	2	0	-0.0320357142857143	-0.0197142857142857	-0.377599309967089	-0.000492857063044465	0.000492857122903973	0.999999757091857	100	0	1	1	0	0
143	2	0	-0.0315714285714286	-0.0197142857142857	0.140037484960758	-0.000485714207624153	0.000492857122903973	0.999999760586754	100	0	1	1	0	0
144	2	0	-0.0311071428571429	-0.0197142857142857	0.463520778100808	-0.000478571352179061	0.000492857122903973	0.999999764030631	100	0	1	1	0	0
145	2	0	-0.0306428571428571	-0.0197142857142857	0.426498881443742	-0.000471428496709552	0.000492857122903973	0.999999767423488	100	0	1	1	0	0
146	2	0	-0.0301785714285714	-0.0197142857142857	0.235582262333121	-0.00046428564121599	0.000492857122903973	0.999999770765324	100	0	1	1	0	0
147	2	0	-0.0297142857142857	-0.0197142857142857	-0.186270218043314	-0.00045714278569874	0.000492857122903973	0.999999774056139	100	0	1	1	0	0
148	2	0	-0.02925	-0.0197142857142857	-0.403700289740733	-0.000449999930158166	0.000492857122903973	0.999999777295935	100	0	1	1	0	0
149	2	0	-0.0287857142857143	-0.0197142857142857	0.0841577650497428	-0.000442857074594634	0.000492857122903973	0.99999978048471	100	0	1	1	0	0
150	2	0	-0.0283214285714286	-0.0197142857142857	-0.323911766453492	-0.000435714219008506	0.000492857122903973	0.999999783622465	100	0	1	1	0	0
151	2	0	-0.0278571428571429	-0.0197142857142857	-0.0935500805845975	-0.000428571363400149	0.000492857122903973	0.999999786709199	100	0	1	1	0	0
152	2	0	-0.0273928571428571	-0.0197142857142857	-0.115800044765594	-0.000421428507769925	0.000492857122903973	0.999999789744913	100	0	1	1	0	0
153	2	0	-0.0269285714285714	-0.0197142857142857	0.370081770435819	-0.0004142856521182	0.000492857122903973	0.999999792729606	100	0	1	1	0	0
154	2	0	-0.0264642857142857	-0.0197142857142857	0.410116069145318	-0.000407142796445338	0.000492857122903973	0.999999795663279	100	0	1	1	0	0
155	2	0	-0.026	-0.0197142857142857	0.17344080317756	-0.000399999940751703	0.000492857122903973	0.999999798545932	100	0	1	1	0	0
156	2	0	-0.0255357142857143	-0.0197142857142857	0.0869269396359368	-0.00039285708503766	0.000492857122903973	0.999999801377564	100	0	1	1	0	0
157	2	0	-0.0250714285714286	-0.0197142857142857	0.232974387853852	-0.000385714229303574	0.000492857122903973	0.999999804158176	100	0	1	1	0	0
158	2	0	-0.0246071428571429	-0.0197142857142857	0.0424632682351533	-0.000378571373549808	0.000492857122903973	0.999999806887767	100	0	1	1	0	0
159	2	0	-0.0241428571428571	-0.0197142857142857	0.497863546624769	-0.000371428517776727	0.000492857122903973	0.999999809566338	100	0	1	1	0	0
160	2	0	-0.0236785714285714	-0.0197142857142857	0.241035667719232	-0.000364285661984696	0.000492857122903973	0.999999812193889	100	0	1	1	0	0
161	2	0	-0.0232142857142857	-0.0197142857142857	0.155242872199152	-0.000357142806174079	0.000492857122903973	0.999999814770419	100	0	1	1	0	0
162	2	0	-0.02275	-0.0197142857142857	0.496933296621093	-0.00034999995034524	0.000492857122903973	0.999999817295929	100	0	1	1	0	0
163	2	0	-0.0222857142857143	-0.0197142857142857	0.11222654028449	-0.000342857094498544	0.000492857122903973	0.999999819770418	100	0	1	1	0	0
164	2	0	-0.0218214285714286	-0.0197142857142857	0.201773584813456	-0.000335714238634355	0.000492857122903973	0.999999822193887	100	0	1	1	0	0
165	2	0	-0.0213571428571429	-0.0197142857142857	-0.360331306520565	-0.000328571382753039	0.000492857122903973	0.999999824566336	100	0	1	1	0	0
166	2	0	-0.0208928571428571	-0.0197142857142857	-0.112452978626379	-0.000321428526854958	0.000492857122903973	0.999999826887764	100	0	1	1	0	0
167	2	0	-0.0204285714285714	-0.0197142857142857	0.166533999751662	-0.000314285670940478	0.000492857122903973	0.999999829158172	100	0	1	1	0	0
168	2	0	-0.0199642857142857	-0.0197142857142857	-0.0353428164868614	-0.000307142815009963	0.000492857122903973	0.99999983137756	100	0	1	1	0	0
169	2	0	-0.0195	-0.0197142857142857	-0.343574477788342	-0.000299999959063777	0.000492857122903973	0.999999833545927	100	0	1	1	0	0
170	2	0	-0.0190357142857143	-0.0197142857142857	-0.415343180986783	-0.000292857103102285	0.000492857122903973	0.999999835663273	100	0	1	1	0	0
171	2	0	-0.0185714285714286	-0.0197142857142857	-0.286216252614712	-0.000285714247125852	0.000492857122903973	0.9999998377296	100	0	1	1	0	0
172	2	0	-0.0181071428571429	-0.0197142857142857	-0.142499999304114	-0.000278571391134841	0.000492857122903973	0.999999839744905	100	0	1	1	0	0
173	2	0	-0.0176428571428571	-0.0197142857142857	0.280016190334918	-0.000271428535129617	0.000492857122903973	0.999999841709191	100	0	1	1	0	0
174	2	0	-0.0171785714285714	-0.0197142857142857	0.456110512372725	-0.000264285679110545	0.000492857122903973	0.999999843622456	100	0	1	1	0	0
175	2	0	-0.0167142857142857	-0.0197142857142857	0.48975977856148	-0.000257142823077989	0.000492857122903973	0.999999845484701	100	0	1	1	0	0
176	2	0	-0.01625	-0.0197142857142857	0.277524583530403	-0.000249999967032314	0.000492857122903973	0.999999847295925	100	0	1	1	0	0
177	2	0	-0.0157857142857143	-0.0197142857142857	0.179406603951941	-0.000242857110973883	0.000492857122903973	0.999999849056129	100	0	1	1	0	0
178	2	0	-0.0153214285714286	-0.0197142857142857	0.354992111987155	-0.000235714254903062	0.000492857122903973	0.999999850765312	100	0	1	1	0	0
179	2	0	-0.0148571428571429	-0.0197142857142857	0.2471941936827	-0.000228571398820215	0.000492857122903973	0.999999852423475	100	0	1	1	0	0
180	2	0	-0.0143928571428571	-0.0197142857142857	-0.352892827222176	-0.000221428542725705	0.000492857122903973	0.999999854030618	100	0	1	1	0	0
181	2	0	-0.0139285714285714	-0.0197142857142857	0.356170849296325	-0.000214285686619899	0.000492857122903973	0.99999985558674	100	0	1	1	0	0
182	2	0	-0.0134642857142857	-0.0197142857142857	0.0832385299058175	-0.000207142830503159	0.000492857122903973	0.999999857091842	100	0	1	1	0	0
183	2	0	-0.013	-0.0197142857142857	-0.293131645551389	-0.000199999974375851	0.000492857122903973	0.999999858545923	100	0	1	1	0	0
184	2	0	-0.0125357142857143	-0.0197142857142857	0.396604112203429	-0.000192857118238339	0.000492857122903973	0.999999859948984	100	0	1	1	0	0
185	2	0	-0.0120714285714286	-0.0197142857142857	-0.332188308301045	-0.000185714262090987	0.000492857122903973	0.999999861301025	100	0	1	1	0	0
186	2	0	-0.0116071428571429	-0.0197142857142857	0.0219124955261993	-0.00017857140593416	0.000492857122903973	0.999999862602045	100	0	1	1	0	0
187	2	0	-0.0111428571428571	-0.0197142857142857	0.0695377049341234	-0.000171428549768222	0.000492857122903973	0.999999863852045	100	0	1	1	0	0
188	2	0	-0.0106785714285714	-0.0197142857142857	0.381720645204065	-0.000164285693593538	0.000492857122903973	0.999999865051025	100	0	1	1	0	0
189	2	0	-0.0102142857142857	-0.0197142857142857	0.0954440858382845	-0.000157142837410472	0.000492857122903973	0.999999866198984	100	0	1	1	0	0
190	2	0	-0.00975	-0.0197142857142857	0.180895192514562	-0.000149999981219388	0.000492857122903973	0.999999867295922	100	0	1	1	0	0
191	2	0	-0.00928571428571429	-0.0197142857142857	-0.307632864129697	-0.000142857125020652	0.000492857122903973	0.999999868341841	100	0	1	1	0	0
192	2	0	-0.00882142857142857	-0.0197142857142857	-0.00696098919741039	-0.000135714268814626	0.000492857122903973	0.999999869336738	100	0	1	1	0	0
193	2	0	-0.00835714285714286	-0.0197142857142857	-0.244265951093592	-0.000128571412601677	0.000492857122903973	0.999999870280616	100	0	1	1	0	0
194	2	0	-0.00789285714285715	-0.0197142857142857	0.40302244540909	-0.000121428556382167	0.000492857122903973	0.999999871173473	100	0	1	1	0	0
195	2	0	-0.00742857142857143	-0.0197142857142857	0.189592477186848	-0.000114285700156463	0.000492857122903973	0.999999872015309	100	0	1	1	0	0
196	2	0	-0.00696428571428571	-0.0197142857142857	0.294836107587836	-0.000107142843924927	0.000492857122903973	0.999999872806126	100	0	1	1	0	0
197	2	0	-0.0065	-0.0197142857142857	0.321471490894519	-9.99999876879255e-5	0.000492857122903973	0.999999873545921	100	0	1	1	0	0
