sep=	
Plane Mirror_RN	Plane Mirror_RS	Plane Mirror_RO	Plane Mirror_OX	Plane Mirror_OY	Plane Mirror_OZ	Plane Mirror_DX	Plane Mirror_DY	Plane Mirror_DZ	Plane Mirror_EN	Plane Mirror_PL	Plane Mirror_S0	Plane Mirror_S1	Plane Mirror_S2	Plane Mirror_S3
11	2	1	-4.24418146305397	-4.98297009744082	5.93847251541462	-0.000421428506275574	-0.000499999979166721	0.999999786198995	100	5.94061179557684	1	1	0	0
12	2	1	-4.17224617576344	-4.98297008249881	5.93847249760742	-0.000414285650649177	-0.000499999979166721	0.999999789183688	100	5.94058191309887	1	1	0	0
13	2	1	-4.10031088889628	-4.98297006781301	5.93847248010557	-0.000407142795001643	-0.000499999979166665	0.999999792117361	100	5.94055254143314	1	1	0	0
14	2	1	-4.0283756024452	-4.98297005338272	5.93847246290822	-0.000399999939333336	-0.000499999979166721	0.999999795000014	100	5.94052368057783	1	1	0	0
15	2	1	-3.95644031640288	-4.98297003920795	5.93847244601539	-0.000392857083644621	-0.000499999979166721	0.999999797831646	100	5.94049533053658	1	1	0	0
16	2	1	-3.88450503076204	-4.98297002528869	5.93847242942706	-0.000385714227935862	-0.000499999979166721	0.999999800612258	100	5.94046749130575	1	1	0	0
17	2	1	-3.81256974551537	-4.98297001162495	5.93847241314325	-0.000378571372207424	-0.000499999979166776	0.999999803341849	100	5.94044016288717	1	1	0	0
18	2	1	-3.74063446065557	-4.98296999821533	5.93847239716228	-0.000371428516459672	-0.000499999979166721	0.99999980602042	100	5.94041334527901	1	1	0	0
19	2	1	-3.66869917617534	-4.98296998506262	5.93847238148749	-0.000364285660692969	-0.000499999979166721	0.999999808647971	100	5.94038703848491	1	1	0	0
20	2	1	-3.59676389206739	-4.98296997216402	5.93847236611554	-0.000357142804907679	-0.000499999979166665	0.999999811224501	100	5.94036124249942	1	1	0	0
21	2	1	-3.52482860832441	-4.98296995952164	5.93847235104894	-0.000349999949104169	-0.000499999979166776	0.999999813750011	100	5.94033595732799	1	1	0	0
22	2	1	-3.45289332493911	-4.98296994713407	5.93847233628601	-0.000342857093282801	-0.000499999979166721	0.9999998162245	100	5.94031118296698	1	1	0	0
23	2	1	-3.38095804190418	-4.98296993500272	5.93847232182843	-0.00033571423744394	-0.000499999979166721	0.999999818647969	100	5.94028691941821	1	1	0	0
24	2	1	-3.30902275921233	-4.98296992312618	5.93847230767452	-0.000328571381587951	-0.000499999979166665	0.999999821020418	100	5.94026316667987	1	1	0	0
25	2	1	-3.23708747685625	-4.98296991150516	5.93847229382513	-0.000321428525715198	-0.000499999979166665	0.999999823341846	100	5.94023992475377	1	1	0	0
26	2	1	-3.16515219482865	-4.98296990013965	5.93847228028024	-0.000314285669826046	-0.000499999979166776	0.999999825612254	100	5.94021719363991	1	1	0	0
27	2	1	-3.09321691312223	-4.98296988902966	5.93847226703987	-0.000307142813920859	-0.000499999979166721	0.999999827831642	100	5.94019497333829	1	1	0	0
28	2	1	-3.02128163172968	-4.98296987817518	5.93847225410401	-0.000299999958000001	-0.000499999979166721	0.999999830000009	100	5.9401732638471	1	1	0	0
29	2	1	-2.94934635064371	-4.98296986757622	5.93847224147265	-0.000292857102063838	-0.000499999979166776	0.999999832117355	100	5.94015206516815	1	1	0	0
30	2	1	-2.87741106985703	-4.98296985723137	5.93847222914414	-0.000285714246112732	-0.000499999979166665	0.999999834183681	100	5.94013137730144	1	1	0	0
31	2	1	-2.80547578936232	-4.98296984714344	5.93847221712181	-0.000278571390147049	-0.000499999979166721	0.999999836198987	100	5.94011120024516	1	1	0	0
32	2	1	-2.73354050915229	-4.98296983730962	5.93847220540232	-0.000271428534167154	-0.000499999979166721	0.999999838163273	100	5.94009153399929	1	1	0	0
33	2	1	-2.66160522921964	-4.98296982773271	5.93847219398901	-0.00026428567817341	-0.000499999979166776	0.999999840076538	100	5.94007237856749	1	1	0	0
34	2	1	-2.58966994955707	-4.98296981841062	5.93847218287938	-0.000257142822166182	-0.000499999979166776	0.999999841938782	100	5.94005373394793	1	1	0	0
35	2	1	-2.51773467015728	-4.98296980934265	5.93847217207259	-0.000249999966145834	-0.000499999979166665	0.999999843750007	100	5.94003560013516	1	1	0	0
36	2	1	-2.44579939101298	-4.98296980053159	5.93847216157198	-0.000242857110112732	-0.000499999979166721	0.99999984551021	100	5.94001797714009	1	1	0	0
37	2	1	-2.37386411211686	-4.98296979197534	5.93847215137504	-0.000235714254067239	-0.000499999979166665	0.999999847219394	100	5.9400008649518	1	1	0	0
38	2	1	-2.30192883346161	-4.98296978367461	5.93847214148261	-0.000228571398009719	-0.000499999979166721	0.999999848877557	100	5.93998426357575	1	1	0	0
39	2	1	-2.22999355503996	-4.9829697756294	5.9384721318947	-0.000221428541940538	-0.000499999979166665	0.9999998504847	100	5.93996817301377	1	1	0	0
40	2	1	-2.15805827684459	-4.9829697678397	5.9384721226113	-0.000214285685860059	-0.000499999979166665	0.999999852040822	100	5.93995259326221	1	1	0	0
41	2	1	-2.0861229988682	-4.98296976030551	5.9384721136324	-0.000207142829768648	-0.000499999979166721	0.999999853545924	100	5.93993752432471	1	1	0	0
42	2	1	-2.0141877211035	-4.98296975302684	5.93847210495802	-0.000199999973666667	-0.000499999979166776	0.999999855000005	100	5.93992296619581	1	1	0	0
43	2	1	-1.94225244354318	-4.98296974600228	5.93847209658648	-0.000192857117554483	-0.000499999979166721	0.999999856403066	100	5.93990891887734	1	1	0	0
44	2	1	-1.87031716617995	-4.98296973923394	5.93847208852029	-0.000185714261432459	-0.000499999979166721	0.999999857755107	100	5.93989538237111	1	1	0	0
45	2	1	-1.7983818890065	-4.98296973272112	5.9384720807586	-0.00017857140530096	-0.000499999979166665	0.999999859056127	100	5.93988235667894	1	1	0	0
46	2	1	-1.72644661201554	-4.9829697264638	5.93847207330143	-0.00017142854916035	-0.000499999979166721	0.999999860306127	100	5.93986984179537	1	1	0	0
47	2	1	-1.65451133519977	-4.98296972046201	5.93847206614876	-0.000164285693010994	-0.000499999979166665	0.999999861505106	100	5.93985783772405	1	1	0	0
48	2	1	-1.58257605855189	-4.98296971471502	5.93847205929978	-0.000157142836853256	-0.000499999979166721	0.999999862653065	100	5.93984634446497	1	1	0	0
49	2	1	-1.51064078206459	-4.98296970922495	5.93847205275696	-0.0001499999806875	-0.000499999979166776	0.999999863750004	100	5.93983536201813	1	1	0	0
50	2	1	-1.43870550573059	-4.982969703989	5.938472046517	-0.000142857124514092	-0.000499999979166776	0.999999864795922	100	5.93982489038353	1	1	0	0
51	2	1	-1.36677022954257	-4.98296969900786	5.93847204058071	-0.000135714268333394	-0.000499999979166776	0.99999986579082	100	5.93981492955754	1	1	0	0
52	2	1	-1.29483495349325	-4.98296969428294	5.93847203494977	-0.000128571412145773	-0.000499999979166721	0.999999866734697	100	5.93980547954379	1	1	0	0
53	2	1	-1.22289967757531	-4.98296968981283	5.9384720296225	-0.000121428555951592	-0.000499999979166721	0.999999867627554	100	5.93979654034229	1	1	0	0
54	2	1	-1.15096440178147	-4.98296968559894	5.93847202460058	-0.000114285699751215	-0.000499999979166721	0.999999868469391	100	5.9397881119512	1	1	0	0
55	2	1	-1.07902912610442	-4.98296968164056	5.93847201988316	-0.000107142843545008	-0.000499999979166776	0.999999869260207	100	5.93978019437418	1	1	0	0
56	2	1	-1.00709385053686	-4.9829696779363	5.9384720154686	-9.99999873333337e-5	-0.000499999979166721	0.999999870000003	100	5.93977278760758	1	1	0	0
57	2	1	-0.935158575071493	-4.98296967448895	5.9384720113602	-9.28571311165576e-5	-0.000499999979166721	0.999999870688778	100	5.9397658916514	1	1	0	0
58	2	1	-0.86322329970102	-4.98296967129641	5.93847200755549	-8.5714274895044e-5	-0.000499999979166721	0.999999871326534	100	5.93975950650747	1	1	0	0
59	2	1	-0.79128802441814	-4.98296966835939	5.93847200405528	-7.85714186691572e-5	-0.000499999979166776	0.999999871913268	100	5.93975363217578	1	1	0	0
60	2	1	-0.719352749215555	-4.98296966567719	5.93847200085876	-7.14285624392616e-5	-0.000499999979166721	0.999999872448982	100	5.93974826865451	1	1	0	0
61	2	1	-0.647417474085964	-4.9829696632505	5.93847199796674	-6.42857062057218e-5	-0.000499999979166665	0.999999872933676	100	5.93974341594367	1	1	0	0
62	2	1	-0.575482199022069	-4.98296966108072	5.9384719953809	-5.7142849968902e-5	-0.000499999979166776	0.99999987336735	100	5.9397390740487	1	1	0	0
63	2	1	-0.503546924016569	-4.98296965916436	5.93847199309707	-4.99999937291668e-5	-0.000499999979166721	0.999999873750003	100	5.93973524296052	1	1	0	0
64	2	1	-0.431611649062166	-4.98296965750421	5.93847199111859	-4.28571374868806e-5	-0.000499999979166721	0.999999874081635	100	5.93973192268641	1	1	0	0
65	2	1	-0.35967637415156	-4.98296965610028	5.93847198944544	-3.57142812424078e-5	-0.000499999979166776	0.999999874362248	100	5.93972911322453	1	1	0	0
66	2	1	-0.287741099277451	-4.98296965494977	5.93847198807432	-2.85714249961128e-5	-0.000499999979166721	0.999999874591839	100	5.93972681457126	1	1	0	0
67	2	1	-0.21580582443254	-4.98296965405616	5.93847198700936	-2.14285687483601e-5	-0.000499999979166721	0.999999874770411	100	5.93972502673023	1	1	0	0
68	2	1	-0.143870549609528	-4.98296965341738	5.93847198624809	-1.42857124995141e-5	-0.000499999979166721	0.999999874897962	100	5.93972374970144	1	1	0	0
69	2	1	-0.0719352748011141	-4.9829696530348	5.93847198579215	-7.14285624993928e-6	-0.000499999979166665	0.999999874974492	100	5.9397229834849	1	1	0	0
70	2	1	0	-4.98296965290705	5.9384719856399	0	-0.000499999979166776	0.999999875000003	100	5.93972272807878	1	1	0	0
71	2	1	0.0719352748011141	-4.9829696530348	5.93847198579215	7.14285624993928e-6	-0.000499999979166665	0.999999874974492	100	5.9397229834849	1	1	0	0
72	2	1	0.143870549609528	-4.98296965341738	5.93847198624809	1.42857124995141e-5	-0.000499999979166721	0.999999874897962	100	5.93972374970144	1	1	0	0
73	2	1	0.21580582443254	-4.98296965405616	5.93847198700936	2.14285687483601e-5	-0.000499999979166721	0.999999874770411	100	5.93972502673023	1	1	0	0
74	2	1	0.287741099277451	-4.98296965494977	5.93847198807432	2.85714249961128e-5	-0.000499999979166721	0.999999874591839	100	5.93972681457126	1	1	0	0
75	2	1	0.35967637415156	-4.98296965610028	5.93847198944544	3.57142812424078e-5	-0.000499999979166776	0.999999874362248	100	5.93972911322453	1	1	0	0
76	2	1	0.431611649062166	-4.98296965750421	5.93847199111859	4.28571374868806e-5	-0.000499999979166721	0.999999874081635	100	5.93973192268641	1	1	0	0
77	2	1	0.503546924016569	-4.98296965916436	5.93847199309707	4.99999937291668e-5	-0.000499999979166721	0.999999873750003	100	5.93973524296052	1	1	0	0
78	2	1	0.575482199022069	-4.98296966108072	5.9384719953809	5.7142849968902e-5	-0.000499999979166776	0.99999987336735	100	5.9397390740487	1	1	0	0
79	2	1	0.647417474085964	-4.9829696632505	5.93847199796674	6.42857062057218e-5	-0.000499999979166665	0.999999872933676	100	5.93974341594367	1	1	0	0
80	2	1	0.719352749215555	-4.98296966567719	5.93847200085876	7.14285624392616e-5	-0.000499999979166721	0.999999872448982	100	5.93974826865451	1	1	0	0
81	2	1	0.791288024418139	-4.98296966835939	5.93847200405528	7.85714186691571e-5	-0.000499999979166776	0.999999871913268	100	5.93975363217578	1	1	0	0
82	2	1	0.863223299701019	-4.98296967129641	5.93847200755549	8.57142748950439e-5	-0.000499999979166721	0.999999871326534	100	5.93975950650747	1	1	0	0
83	2	1	0.935158575071492	-4.98296967448895	5.9384720113602	9.28571311165575e-5	-0.000499999979166721	0.999999870688778	100	5.9397658916514	1	1	0	0
84	2	1	1.00709385053686	-4.9829696779363	5.9384720154686	9.99999873333336e-5	-0.000499999979166721	0.999999870000003	100	5.93977278760758	1	1	0	0
85	2	1	1.07902912610442	-4.98296968164056	5.93847201988316	0.000107142843545008	-0.000499999979166776	0.999999869260207	100	5.93978019437418	1	1	0	0
86	2	1	1.15096440178147	-4.98296968559894	5.93847202460058	0.000114285699751215	-0.000499999979166721	0.999999868469391	100	5.9397881119512	1	1	0	0
87	2	1	1.22289967757531	-4.98296968981283	5.9384720296225	0.000121428555951592	-0.000499999979166721	0.999999867627554	100	5.93979654034229	1	1	0	0
88	2	1	1.29483495349325	-4.98296969428294	5.93847203494977	0.000128571412145773	-0.000499999979166721	0.999999866734697	100	5.93980547954379	1	1	0	0
89	2	1	1.36677022954257	-4.98296969900786	5.93847204058071	0.000135714268333394	-0.000499999979166776	0.99999986579082	100	5.93981492955754	1	1	0	0
90	2	1	1.43870550573059	-4.982969703989	5.938472046517	0.000142857124514092	-0.000499999979166776	0.999999864795922	100	5.93982489038353	1	1	0	0
91	2	1	1.51064078206459	-4.98296970922495	5.93847205275696	0.0001499999806875	-0.000499999979166776	0.999999863750004	100	5.93983536201813	1	1	0	0
92	2	1	1.58257605855189	-4.98296971471502	5.93847205929978	0.000157142836853256	-0.000499999979166721	0.999999862653065	100	5.93984634446497	1	1	0	0
93	2	1	1.65451133519977	-4.98296972046201	5.93847206614876	0.000164285693010994	-0.000499999979166665	0.999999861505106	100	5.93985783772405	1	1	0	0
94	2	1	1.72644661201554	-4.9829697264638	5.93847207330143	0.00017142854916035	-0.000499999979166721	0.999999860306127	100	5.93986984179537	1	1	0	0
95	2	1	1.7983818890065	-4.98296973272112	5.9384720807586	0.00017857140530096	-0.000499999979166665	0.999999859056127	100	5.93988235667894	1	1	0	0
96	2	1	1.87031716617994	-4.98296973923394	5.93847208852029	0.000185714261432459	-0.000499999979166721	0.999999857755107	100	5.93989538237111	1	1	0	0
97	2	1	1.94225244354318	-4.98296974600228	5.93847209658648	0.000192857117554483	-0.000499999979166721	0.999999856403066	100	5.93990891887734	1	1	0	0
98	2	1	2.01418772110349	-4.98296975302684	5.93847210495802	0.000199999973666667	-0.000499999979166776	0.999999855000005	100	5.93992296619581	1	1	0	0
99	2	1	2.0861229988682	-4.98296976030551	5.9384721136324	0.000207142829768647	-0.000499999979166721	0.999999853545924	100	5.93993752432471	1	1	0	0
100	2	1	2.15805827684459	-4.9829697678397	5.9384721226113	0.000214285685860059	-0.000499999979166665	0.999999852040822	100	5.93995259326221	1	1	0	0
101	2	1	2.22999355503996	-4.9829697756294	5.9384721318947	0.000221428541940538	-0.000499999979166665	0.9999998504847	100	5.93996817301377	1	1	0	0
102	2	1	2.30192883346161	-4.98296978367461	5.93847214148261	0.000228571398009719	-0.000499999979166721	0.999999848877557	100	5.93998426357575	1	1	0	0
103	2	1	2.37386411211686	-4.98296979197534	5.93847215137504	0.000235714254067239	-0.000499999979166665	0.999999847219394	100	5.9400008649518	1	1	0	0
104	2	1	2.44579939101298	-4.98296980053159	5.93847216157198	0.000242857110112732	-0.000499999979166721	0.99999984551021	100	5.94001797714009	1	1	0	0
105	2	1	2.51773467015728	-4.98296980934265	5.93847217207259	0.000249999966145834	-0.000499999979166665	0.999999843750007	100	5.94003560013516	1	1	0	0
106	2	1	2.58966994955707	-4.98296981841062	5.93847218287938	0.000257142822166182	-0.000499999979166776	0.999999841938782	100	5.94005373394793	1	1	0	0
107	2	1	2.66160522921964	-4.98296982773271	5.93847219398901	0.00026428567817341	-0.000499999979166776	0.999999840076538	100	5.94007237856749	1	1	0	0
108	2	1	2.73354050915229	-4.98296983730962	5.93847220540232	0.000271428534167154	-0.000499999979166721	0.999999838163273	100	5.94009153399929	1	1	0	0
109	2	1	2.80547578936232	-4.98296984714344	5.93847221712181	0.000278571390147049	-0.000499999979166721	0.999999836198987	100	5.94011120024516	1	1	0	0
110	2	1	2.87741106985703	-4.98296985723137	5.93847222914414	0.000285714246112732	-0.000499999979166665	0.999999834183681	100	5.94013137730144	1	1	0	0
111	2	1	2.94934635064371	-4.98296986757622	5.93847224147265	0.000292857102063838	-0.000499999979166776	0.999999832117355	100	5.94015206516815	1	1	0	0
112	2	1	3.02128163172968	-4.98296987817518	5.93847225410401	0.000299999958000001	-0.000499999979166721	0.999999830000009	100	5.9401732638471	1	1	0	0
113	2	1	3.09321691312223	-4.98296988902966	5.93847226703987	0.000307142813920859	-0.000499999979166721	0.999999827831642	100	5.94019497333829	1	1	0	0
114	2	1	3.16515219482865	-4.98296990013965	5.93847228028024	0.000314285669826046	-0.000499999979166776	0.999999825612254	100	5.94021719363991	1	1	0	0
115	2	1	3.23708747685625	-4.98296991150516	5.93847229382513	0.000321428525715198	-0.000499999979166665	0.999999823341846	100	5.94023992475377	1	1	0	0
116	2	1	3.30902275921232	-4.98296992312618	5.93847230767452	0.000328571381587951	-0.000499999979166665	0.999999821020418	100	5.94026316667987	1	1	0	0
117	2	1	3.38095804190418	-4.98296993500272	5.93847232182843	0.00033571423744394	-0.000499999979166721	0.999999818647969	100	5.94028691941821	1	1	0	0
118	2	1	3.45289332493911	-4.98296994713407	5.93847233628601	0.000342857093282801	-0.000499999979166721	0.9999998162245	100	5.94031118296698	1	1	0	0
119	2	1	3.52482860832441	-4.98296995952164	5.93847235104894	0.000349999949104168	-0.000499999979166776	0.999999813750011	100	5.94033595732799	1	1	0	0
120	2	1	3.59676389206739	-4.98296997216402	5.93847236611554	0.000357142804907679	-0.000499999979166665	0.999999811224501	100	5.94036124249942	1	1	0	0
121	2	1	3.66869917617534	-4.98296998506262	5.93847238148749	0.000364285660692968	-0.000499999979166721	0.999999808647971	100	5.94038703848491	1	1	0	0
122	2	1	3.74063446065557	-4.98296999821533	5.93847239716228	0.000371428516459672	-0.000499999979166721	0.99999980602042	100	5.94041334527901	1	1	0	0
123	2	1	3.81256974551537	-4.98297001162495	5.93847241314325	0.000378571372207424	-0.000499999979166776	0.999999803341849	100	5.94044016288717	1	1	0	0
124	2	1	3.88450503076204	-4.98297002528869	5.93847242942706	0.000385714227935862	-0.000499999979166721	0.999999800612258	100	5.94046749130575	1	1	0	0
125	2	1	3.95644031640288	-4.98297003920795	5.93847244601539	0.000392857083644621	-0.000499999979166721	0.999999797831646	100	5.94049533053658	1	1	0	0
126	2	1	4.0283756024452	-4.98297005338272	5.93847246290822	0.000399999939333336	-0.000499999979166721	0.999999795000014	100	5.94052368057783	1	1	0	0
127	2	1	4.10031088889628	-4.98297006781301	5.93847248010557	0.000407142795001642	-0.000499999979166665	0.999999792117361	100	5.94055254143314	1	1	0	0
128	2	1	4.17224617576344	-4.98297008249881	5.93847249760742	0.000414285650649177	-0.000499999979166721	0.999999789183688	100	5.94058191309887	1	1	0	0
129	2	1	4.24418146305397	-4.98297009744082	5.93847251541462	0.000421428506275574	-0.000499999979166721	0.999999786198995	100	5.94061179557684	1	1	0	0
130	2	1	4.31611675077516	-4.98297011263765	5.93847253352549	0.000428571361880469	-0.000499999979166721	0.999999783163281	100	5.94064218886706	1	1	0	0
131	2	1	4.38805203893433	-4.98297012808929	5.93847255194005	0.000435714217463499	-0.000499999979166721	0.999999780076547	100	5.9406730929677	1	1	0	0
132	2	1	4.45998732753876	-4.98297014379715	5.93847257065994	0.000442857073024299	-0.000499999979166776	0.999999776938792	100	5.94070450788058	1	1	0	0
133	2	1	4.53192261659576	-4.98297015975913	5.93847258968268	0.000449999928562503	-0.000499999979166721	0.999999773750017	100	5.94073643360389	1	1	0	0
134	2	1	4.60385790611263	-4.98297017597801	5.9384726090116	0.000457142784077749	-0.000499999979166721	0.999999770510221	100	5.94076887014126	1	1	0	0
135	2	1	4.67579319609667	-4.98297019245172	5.9384726286442	0.000464285639569671	-0.000499999979166721	0.999999767219406	100	5.94080181748905	1	1	0	0
136	2	1	4.74772848655517	-4.98297020918093	5.9384726485813	0.000471428495037905	-0.000499999979166776	0.99999976387757	100	5.94083527564908	1	1	0	0
137	2	1	4.81966377749544	-4.98297022616497	5.93847266882208	0.000478571350482086	-0.000499999979166721	0.999999760484713	100	5.94086924462135	1	1	0	0
138	2	1	4.89159906892477	-4.98297024340591	5.93847268936904	0.00048571420590185	-0.000499999979166776	0.999999757040836	100	5.94090372440587	1	1	0	0
139	2	1	4.96353436085047	-4.98297026090028	5.93847271021801	0.000492857061296833	-0.000499999979166721	0.999999753545939	100	5.94093871500081	1	1	0	0
140	2	1	5.03546965327983	-4.98297027865085	5.93847273137233	0.000499999916666671	-0.000499999979166721	0.999999750000021	100	5.94097421640618	1	1	0	0
141	2	1	-5.03542721067771	-4.91174314101322	5.85358753420247	-0.00049999991843963	-0.000492857122903922	0.999999753545939	100	5.85605351806407	1	1	0	0
142	2	1	-4.96349252457148	-4.91174312351657	5.85358751335077	-0.000492857063044465	-0.000492857122903922	0.999999757091856	100	5.85601801726079	1	1	0	0
143	2	1	-4.89155783896891	-4.91174310627193	5.85358749279942	-0.000485714207624153	-0.000492857122904089	0.999999760586754	100	5.85598302726066	1	1	0	0
144	2	1	-4.81962315386269	-4.91174308927862	5.85358747254757	-0.000478571352179061	-0.000492857122904033	0.999999764030631	100	5.85594854806368	1	1	0	0
145	2	1	-4.74768846924553	-4.91174307253662	5.85358745259524	-0.000471428496709552	-0.000492857122903978	0.999999767423487	100	5.85591457966984	1	1	0	0
146	2	1	-4.67575378511012	-4.91174305604803	5.85358743294491	-0.00046428564121599	-0.000492857122904089	0.999999770765323	100	5.85588112207915	1	1	0	0
147	2	1	-4.60381910144917	-4.91174303980937	5.85358741359243	-0.00045714278569874	-0.000492857122904033	0.999999774056139	100	5.85584817529161	1	1	0	0
148	2	1	-4.53188441825537	-4.91174302382273	5.85358739454028	-0.000449999930158166	-0.000492857122903978	0.999999777295935	100	5.8558157393054	1	1	0	0
149	2	1	-4.45994973552143	-4.9117430080881	5.85358737578848	-0.000442857074594634	-0.000492857122903978	0.99999978048471	100	5.85578381412415	1	1	0	0
150	2	1	-4.38801505324005	-4.91174299260549	5.85358735733702	-0.000435714219008506	-0.000492857122903978	0.999999783622464	100	5.85575239974605	1	1	0	0
151	2	1	-4.31608037140393	-4.91174297737489	5.85358733918591	-0.000428571363400149	-0.000492857122904033	0.999999786709199	100	5.85572149616928	1	1	0	0
152	2	1	-4.24414569000577	-4.91174296239422	5.85358732133263	-0.000421428507769925	-0.000492857122903922	0.999999789744912	100	5.85569110339566	1	1	0	0
153	2	1	-4.17221100903827	-4.91174294766835	5.85358730378303	-0.0004142856521182	-0.000492857122904033	0.999999792729606	100	5.85566122142882	1	1	0	0
154	2	1	-4.10027632849413	-4.91174293319241	5.85358728653128	-0.000407142796445338	-0.000492857122903978	0.999999795663279	100	5.85563185026149	1	1	0	0
155	2	1	-4.02834164836605	-4.91174291896709	5.8535872695782	-0.000399999940751703	-0.000492857122903978	0.999999798545932	100	5.85560298989731	1	1	0	0
156	2	1	-3.95640696864674	-4.91174290499518	5.85358725292712	-0.00039285708503766	-0.000492857122903978	0.999999801377564	100	5.85557464033627	1	1	0	0
157	2	1	-3.88447228932889	-4.91174289127459	5.85358723657556	-0.000385714229303574	-0.000492857122903978	0.999999804158175	100	5.8555468015802	1	1	0	0
158	2	1	-3.8125376104052	-4.91174287780671	5.85358722052517	-0.000378571373549808	-0.000492857122904033	0.999999806887767	100	5.85551947362546	1	1	0	0
159	2	1	-3.74060293186837	-4.91174286458876	5.85358720477263	-0.000371428517776727	-0.000492857122904033	0.999999809566338	100	5.85549265647387	1	1	0	0
160	2	1	-3.66866825371111	-4.91174285162421	5.85358718932209	-0.000364285661984696	-0.000492857122903978	0.999999812193889	100	5.85546635012543	1	1	0	0
161	2	1	-3.59673357592612	-4.91174283891099	5.85358717417106	-0.000357142806174079	-0.000492857122904033	0.999999814770419	100	5.85544055458013	1	1	0	0
162	2	1	-3.52479889850609	-4.91174282644839	5.85358715931871	-0.00034999995034524	-0.000492857122903978	0.999999817295929	100	5.85541526983798	1	1	0	0
163	2	1	-3.45286422144373	-4.9117428142385	5.85358714476753	-0.000342857094498544	-0.000492857122903978	0.999999819770418	100	5.85539049589897	1	1	0	0
164	2	1	-3.38092954473174	-4.91174280227993	5.85358713051586	-0.000335714238634355	-0.000492857122903922	0.999999822193887	100	5.8553662327613	1	1	0	0
165	2	1	-3.30899486836282	-4.91174279057408	5.85358711656537	-0.000328571382753039	-0.000492857122904033	0.999999824566336	100	5.85534248042859	1	1	0	0
166	2	1	-3.23706019232966	-4.91174277911884	5.85358710291355	-0.000321428526854958	-0.000492857122903922	0.999999826887764	100	5.85531923889721	1	1	0	0
167	2	1	-3.16512551662497	-4.91174276791632	5.85358708956291	-0.000314285670940478	-0.000492857122904033	0.999999829158172	100	5.8552965081708	1	1	0	0
168	2	1	-3.09319084124146	-4.91174275696512	5.85358707651177	-0.000307142815009963	-0.000492857122903978	0.99999983137756	100	5.85527428824571	1	1	0	0
169	2	1	-3.02125616617181	-4.91174274626524	5.85358706376015	-0.000299999959063777	-0.000492857122903978	0.999999833545927	100	5.85525257912377	1	1	0	0
170	2	1	-2.94932149140874	-4.91174273581737	5.85358705130887	-0.000292857103102285	-0.000492857122904033	0.999999835663273	100	5.85523138080498	1	1	0	0
171	2	1	-2.87738681694494	-4.91174272562222	5.85358703915876	-0.000285714247125852	-0.000492857122904033	0.9999998377296	100	5.85521069329116	1	1	0	0
172	2	1	-2.80545214277311	-4.91174271567699	5.8535870273065	-0.000278571391134841	-0.000492857122903978	0.999999839744905	100	5.85519051657684	1	1	0	0
173	2	1	-2.73351746888596	-4.91174270598587	5.85358701575707	-0.000271428535129617	-0.000492857122904033	0.999999841709191	100	5.85517085066931	1	1	0	0
174	2	1	-2.66158279527618	-4.91174269654398	5.85358700450466	-0.000264285679110545	-0.000492857122903978	0.999999843622456	100	5.85515169555947	1	1	0	0
175	2	1	-2.58964812193648	-4.9117426873548	5.85358699355342	-0.000257142823077989	-0.000492857122903978	0.9999998454847	100	5.8551330512546	1	1	0	0
