sep=	
Matrix Source_RN	Matrix Source_RS	Matrix Source_RO	Matrix Source_OX	Matrix Source_OY	Matrix Source_OZ	Matrix Source_DX	Matrix Source_DY	Matrix Source_DZ	Matrix Source_EN	Matrix Source_PL	Matrix Source_S0	Matrix Source_S1	Matrix Source_S2	Matrix Source_S3
23	2	0	0.0297916666666667	-0.02	0	0.000458333259994699	0.000499999979166667	0.999999769965295	100	0	1	1	0	0
24	2	0	0.0325	-0.02	0	0.000499999916666671	0.000499999979166667	0.999999750000021	100	0	1	1	0	0
25	2	0	-0.0325	-0.0183333333333333	0	-0.000499999926649309	0.000458333317286362	0.999999769965295	100	0	1	1	0	0
26	2	0	-0.0297916666666667	-0.0183333333333333	0	-0.00045833326914545	0.000458333317286362	0.99999978993057	100	0	1	1	0	0
27	2	0	-0.0270833333333333	-0.0183333333333333	0	-0.000416666610845874	0.000458333317286362	0.999999808159734	100	0	1	1	0	0
28	2	0	-0.024375	-0.0183333333333333	0	-0.000374999951822918	0.000458333317286362	0.999999824652788	100	0	1	1	0	0
29	2	0	-0.0216666666666667	-0.0183333333333333	0	-0.000333333292148921	0.000458333317286362	0.99999983940973	100	0	1	1	0	0
30	2	0	-0.0189583333333333	-0.0183333333333333	0	-0.00029166663189622	0.000458333317286362	0.999999852430562	100	0	1	1	0	0
31	2	0	-0.01625	-0.0183333333333333	0	-0.000249999971137154	0.000458333317286362	0.999999863715283	100	0	1	1	0	0
32	2	0	-0.0135416666666667	-0.0183333333333333	0	-0.000208333309944059	0.000458333317286362	0.999999873263893	100	0	1	1	0	0
33	2	0	-0.0108333333333333	-0.0183333333333333	0	-0.000166666648389275	0.000458333317286362	0.999999881076392	100	0	1	1	0	0
34	2	0	-0.008125	-0.0183333333333333	0	-0.000124999986545139	0.000458333317286362	0.99999988715278	100	0	1	1	0	0
35	2	0	-0.00541666666666667	-0.0183333333333333	0	-8.33333244839894e-5	0.000458333317286362	0.999999891493058	100	0	1	1	0	0
36	2	0	-0.00270833333333333	-0.0183333333333333	0	-4.16666622781637e-5	0.000458333317286362	0.999999894097224	100	0	1	1	0	0
37	2	0	0	-0.0183333333333333	0	0	0.000458333317286362	0.99999989496528	100	0	1	1	0	0
38	2	0	0.00270833333333333	-0.0183333333333333	0	4.16666622781636e-5	0.000458333317286362	0.999999894097224	100	0	1	1	0	0
39	2	0	0.00541666666666667	-0.0183333333333333	0	8.33333244839893e-5	0.000458333317286362	0.999999891493058	100	0	1	1	0	0
40	2	0	0.008125	-0.0183333333333333	0	0.000124999986545139	0.000458333317286362	0.99999988715278	100	0	1	1	0	0
41	2	0	0.0108333333333333	-0.0183333333333333	0	0.000166666648389275	0.000458333317286362	0.999999881076392	100	0	1	1	0	0
42	2	0	0.0135416666666667	-0.0183333333333333	0	0.000208333309944059	0.000458333317286362	0.999999873263893	100	0	1	1	0	0
43	2	0	0.01625	-0.0183333333333333	0	0.000249999971137154	0.000458333317286362	0.999999863715283	100	0	1	1	0	0
44	2	0	0.0189583333333333	-0.0183333333333333	0	0.00029166663189622	0.000458333317286362	0.999999852430562	100	0	1	1	0	0
45	2	0	0.0216666666666667	-0.0183333333333333	0	0.000333333292148921	0.000458333317286362	0.99999983940973	100	0	1	1	0	0
46	2	0	0.024375	-0.0183333333333333	0	0.000374999951822918	0.000458333317286362	0.999999824652788	100	0	1	1	0	0
47	2	0	0.0270833333333333	-0.0183333333333333	0	0.000416666610845874	0.000458333317286362	0.999999808159734	100	0	1	1	0	0
48	2	0	0.0297916666666667	-0.0183333333333333	0	0.00045833326914545	0.000458333317286362	0.99999978993057	100	0	1	1	0	0
49	2	0	0.0325	-0.0183333333333333	0	0.000499999926649309	0.000458333317286362	0.999999769965295	100	0	1	1	0	0
50	2	0	-0.0325	-0.0166666666666667	0	-0.000499999935763892	0.00041666665461034	0.999999788194459	100	0	1	1	0	0
51	2	0	-0.0297916666666667	-0.0166666666666667	0	-0.000458333277500484	0.00041666665461034	0.999999808159734	100	0	1	1	0	0
52	2	0	-0.0270833333333333	-0.0166666666666667	0	-0.00041666661844136	0.00041666665461034	0.999999826388899	100	0	1	1	0	0
53	2	0	-0.024375	-0.0166666666666667	0	-0.000374999958658855	0.00041666665461034	0.999999842881953	100	0	1	1	0	0
54	2	0	-0.0216666666666667	-0.0166666666666667	0	-0.00033333329822531	0.00041666665461034	0.999999857638895	100	0	1	1	0	0
55	2	0	-0.0189583333333333	-0.0166666666666667	0	-0.00029166663721306	0.00041666665461034	0.999999870659727	100	0	1	1	0	0
56	2	0	-0.01625	-0.0166666666666667	0	-0.000249999975694445	0.00041666665461034	0.999999881944449	100	0	1	1	0	0
57	2	0	-0.0135416666666667	-0.0166666666666667	0	-0.000208333313741802	0.00041666665461034	0.999999891493059	100	0	1	1	0	0
58	2	0	-0.0108333333333333	-0.0166666666666667	0	-0.000166666651427469	0.00041666665461034	0.999999899305558	100	0	1	1	0	0
59	2	0	-0.008125	-0.0166666666666667	0	-0.000124999988823785	0.00041666665461034	0.999999905381946	100	0	1	1	0	0
60	2	0	-0.00541666666666667	-0.0166666666666667	0	-8.33333260030866e-5	0.00041666665461034	0.999999909722224	100	0	1	1	0	0
61	2	0	-0.00270833333333333	-0.0166666666666667	0	-4.16666630377123e-5	0.00041666665461034	0.99999991232639	100	0	1	1	0	0
62	2	0	0	-0.0166666666666667	0	0	0.00041666665461034	0.999999913194446	100	0	1	1	0	0
63	2	0	0.00270833333333333	-0.0166666666666667	0	4.16666630377122e-5	0.00041666665461034	0.99999991232639	100	0	1	1	0	0
64	2	0	0.00541666666666667	-0.0166666666666667	0	8.33333260030865e-5	0.00041666665461034	0.999999909722224	100	0	1	1	0	0
65	2	0	0.008125	-0.0166666666666667	0	0.000124999988823785	0.00041666665461034	0.999999905381946	100	0	1	1	0	0
66	2	0	0.0108333333333333	-0.0166666666666667	0	0.000166666651427469	0.00041666665461034	0.999999899305558	100	0	1	1	0	0
67	2	0	0.0135416666666667	-0.0166666666666667	0	0.000208333313741802	0.00041666665461034	0.999999891493059	100	0	1	1	0	0
68	2	0	0.01625	-0.0166666666666667	0	0.000249999975694445	0.00041666665461034	0.999999881944449	100	0	1	1	0	0
69	2	0	0.0189583333333333	-0.0166666666666667	0	0.00029166663721306	0.00041666665461034	0.999999870659727	100	0	1	1	0	0
70	2	0	0.0216666666666667	-0.0166666666666667	0	0.00033333329822531	0.00041666665461034	0.999999857638895	100	0	1	1	0	0
71	2	0	0.024375	-0.0166666666666667	0	0.000374999958658855	0.00041666665461034	0.999999842881953	100	0	1	1	0	0
72	2	0	0.0270833333333333	-0.0166666666666667	0	0.00041666661844136	0.00041666665461034	0.999999826388899	100	0	1	1	0	0
73	2	0	0.0297916666666667	-0.0166666666666667	0	0.000458333277500484	0.00041666665461034	0.999999808159734	100	0	1	1	0	0
74	2	0	0.0325	-0.0166666666666667	0	0.000499999935763892	0.00041666665461034	0.999999788194459	100	0	1	1	0	0
75	2	0	-0.0325	-0.015	0	-0.000499999944010419	0.000374999991210938	0.999999804687512	100	0	1	1	0	0
76	2	0	-0.0297916666666667	-0.015	0	-0.000458333285059801	0.000374999991210938	0.999999824652788	100	0	1	1	0	0
77	2	0	-0.0270833333333333	-0.015	0	-0.000416666625313466	0.000374999991210938	0.999999842881953	100	0	1	1	0	0
78	2	0	-0.024375	-0.015	0	-0.000374999964843751	0.000374999991210938	0.999999859375007	100	0	1	1	0	0
79	2	0	-0.0216666666666667	-0.015	0	-0.000333333303722995	0.000374999991210938	0.99999987413195	100	0	1	1	0	0
80	2	0	-0.0189583333333333	-0.015	0	-0.000291666642023535	0.000374999991210938	0.999999887152782	100	0	1	1	0	0
81	2	0	-0.01625	-0.015	0	-0.000249999979817709	0.000374999991210938	0.999999898437503	100	0	1	1	0	0
82	2	0	-0.0135416666666667	-0.015	0	-0.000208333317177855	0.000374999991210938	0.999999907986114	100	0	1	1	0	0
83	2	0	-0.0108333333333333	-0.015	0	-0.000166666654176312	0.000374999991210938	0.999999915798613	100	0	1	1	0	0
84	2	0	-0.008125	-0.015	0	-0.000124999990885417	0.000374999991210938	0.999999921875001	100	0	1	1	0	0
85	2	0	-0.00541666666666667	-0.015	0	-8.33333273775078e-5	0.000374999991210938	0.999999926215279	100	0	1	1	0	0
86	2	0	-0.00270833333333333	-0.015	0	-4.16666637249229e-5	0.000374999991210938	0.999999928819445	100	0	1	1	0	0
87	2	0	0	-0.015	0	0	0.000374999991210938	0.999999929687501	100	0	1	1	0	0
88	2	0	0.00270833333333333	-0.015	0	4.16666637249228e-5	0.000374999991210938	0.999999928819445	100	0	1	1	0	0
89	2	0	0.00541666666666667	-0.015	0	8.33333273775077e-5	0.000374999991210938	0.999999926215279	100	0	1	1	0	0
90	2	0	0.008125	-0.015	0	0.000124999990885417	0.000374999991210938	0.999999921875001	100	0	1	1	0	0
91	2	0	0.0108333333333333	-0.015	0	0.000166666654176312	0.000374999991210938	0.999999915798613	100	0	1	1	0	0
92	2	0	0.0135416666666667	-0.015	0	0.000208333317177855	0.000374999991210938	0.999999907986114	100	0	1	1	0	0
93	2	0	0.01625	-0.015	0	0.000249999979817709	0.000374999991210938	0.999999898437503	100	0	1	1	0	0
94	2	0	0.0189583333333333	-0.015	0	0.000291666642023534	0.000374999991210938	0.999999887152782	100	0	1	1	0	0
95	2	0	0.0216666666666667	-0.015	0	0.000333333303722995	0.000374999991210938	0.99999987413195	100	0	1	1	0	0
96	2	0	0.024375	-0.015	0	0.000374999964843751	0.000374999991210938	0.999999859375007	100	0	1	1	0	0
97	2	0	0.0270833333333333	-0.015	0	0.000416666625313466	0.000374999991210938	0.999999842881953	100	0	1	1	0	0
98	2	0	0.0297916666666667	-0.015	0	0.000458333285059801	0.000374999991210938	0.999999824652788	100	0	1	1	0	0
99	2	0	0.0325	-0.015	0	0.000499999944010419	0.000374999991210938	0.999999804687512	100	0	1	1	0	0
100	2	0	-0.0325	-0.0133333333333333	0	-0.000499999951388891	0.000333333327160494	0.999999819444455	100	0	1	1	0	0
101	2	0	-0.0297916666666667	-0.0133333333333333	0	-0.0004583332918234	0.000333333327160494	0.99999983940973	100	0	1	1	0	0
102	2	0	-0.0270833333333333	-0.0133333333333333	0	-0.000416666631462192	0.000333333327160494	0.999999857638895	100	0	1	1	0	0
103	2	0	-0.024375	-0.0133333333333333	0	-0.000374999970377605	0.000333333327160494	0.99999987413195	100	0	1	1	0	0
104	2	0	-0.0216666666666667	-0.0133333333333333	0	-0.000333333308641976	0.000333333327160494	0.999999888888893	100	0	1	1	0	0
105	2	0	-0.0189583333333333	-0.0133333333333333	0	-0.000291666646327643	0.000333333327160494	0.999999901909725	100	0	1	1	0	0
106	2	0	-0.01625	-0.0133333333333333	0	-0.000249999983506945	0.000333333327160494	0.999999913194447	100	0	1	1	0	0
107	2	0	-0.0135416666666667	-0.0133333333333333	0	-0.000208333320252219	0.000333333327160494	0.999999922743057	100	0	1	1	0	0
108	2	0	-0.0108333333333333	-0.0133333333333333	0	-0.000166666656635803	0.000333333327160494	0.999999930555557	100	0	1	1	0	0
109	2	0	-0.008125	-0.0133333333333333	0	-0.000124999992730035	0.000333333327160494	0.999999936631945	100	0	1	1	0	0
110	2	0	-0.00541666666666667	-0.0133333333333333	0	-8.33333286072532e-5	0.000333333327160494	0.999999940972223	100	0	1	1	0	0
111	2	0	-0.00270833333333333	-0.0133333333333333	0	-4.16666643397956e-5	0.000333333327160494	0.999999943576389	100	0	1	1	0	0
112	2	0	0	-0.0133333333333333	0	0	0.000333333327160494	0.999999944444445	100	0	1	1	0	0
113	2	0	0.00270833333333333	-0.0133333333333333	0	4.16666643397955e-5	0.000333333327160494	0.999999943576389	100	0	1	1	0	0
114	2	0	0.00541666666666667	-0.0133333333333333	0	8.33333286072531e-5	0.000333333327160494	0.999999940972223	100	0	1	1	0	0
115	2	0	0.008125	-0.0133333333333333	0	0.000124999992730035	0.000333333327160494	0.999999936631945	100	0	1	1	0	0
116	2	0	0.0108333333333333	-0.0133333333333333	0	0.000166666656635803	0.000333333327160494	0.999999930555557	100	0	1	1	0	0
117	2	0	0.0135416666666667	-0.0133333333333333	0	0.000208333320252218	0.000333333327160494	0.999999922743057	100	0	1	1	0	0
118	2	0	0.01625	-0.0133333333333333	0	0.000249999983506945	0.000333333327160494	0.999999913194447	100	0	1	1	0	0
119	2	0	0.0189583333333333	-0.0133333333333333	0	0.000291666646327643	0.000333333327160494	0.999999901909725	100	0	1	1	0	0
120	2	0	0.0216666666666667	-0.0133333333333333	0	0.000333333308641976	0.000333333327160494	0.999999888888893	100	0	1	1	0	0
121	2	0	0.024375	-0.0133333333333333	0	0.000374999970377605	0.000333333327160494	0.99999987413195	100	0	1	1	0	0
122	2	0	0.0270833333333333	-0.0133333333333333	0	0.000416666631462192	0.000333333327160494	0.999999857638895	100	0	1	1	0	0
123	2	0	0.0297916666666667	-0.0133333333333333	0	0.0004583332918234	0.000333333327160494	0.99999983940973	100	0	1	1	0	0
124	2	0	0.0325	-0.0133333333333333	0	0.000499999951388891	0.000333333327160494	0.999999819444455	100	0	1	1	0	0
125	2	0	-0.0325	-0.0116666666666667	0	-0.000499999957899307	0.000291666662531347	0.999999832465286	100	0	1	1	0	0
126	2	0	-0.0297916666666667	-0.0116666666666667	0	-0.000458333297791282	0.000291666662531347	0.999999852430562	100	0	1	1	0	0
127	2	0	-0.0270833333333333	-0.0116666666666667	0	-0.000416666636887539	0.000291666662531347	0.999999870659727	100	0	1	1	0	0
128	2	0	-0.024375	-0.0116666666666667	0	-0.000374999975260417	0.000291666662531347	0.999999887152782	100	0	1	1	0	0
129	2	0	-0.0216666666666667	-0.0116666666666667	0	-0.000333333312982254	0.000291666662531347	0.999999901909725	100	0	1	1	0	0
130	2	0	-0.0189583333333333	-0.0116666666666667	0	-0.000291666650125386	0.000291666662531347	0.999999914930558	100	0	1	1	0	0
131	2	0	-0.01625	-0.0116666666666667	0	-0.000249999986762153	0.000291666662531347	0.99999992621528	100	0	1	1	0	0
132	2	0	-0.0135416666666667	-0.0116666666666667	0	-0.000208333322964892	0.000291666662531347	0.99999993576389	100	0	1	1	0	0
133	2	0	-0.0108333333333333	-0.0116666666666667	0	-0.000166666658805941	0.000291666662531347	0.99999994357639	100	0	1	1	0	0
134	2	0	-0.008125	-0.0116666666666667	0	-0.000124999994357639	0.000291666662531347	0.999999949652778	100	0	1	1	0	0
135	2	0	-0.00541666666666667	-0.0116666666666667	0	-8.33333296923226e-5	0.000291666662531347	0.999999953993056	100	0	1	1	0	0
136	2	0	-0.00270833333333333	-0.0116666666666667	0	-4.16666648823303e-5	0.000291666662531347	0.999999956597223	100	0	1	1	0	0
137	2	0	0	-0.0116666666666667	0	0	0.000291666662531347	0.999999957465278	100	0	1	1	0	0
138	2	0	0.00270833333333333	-0.0116666666666667	0	4.16666648823302e-5	0.000291666662531347	0.999999956597223	100	0	1	1	0	0
139	2	0	0.00541666666666667	-0.0116666666666667	0	8.33333296923225e-5	0.000291666662531347	0.999999953993056	100	0	1	1	0	0
140	2	0	0.008125	-0.0116666666666667	0	0.000124999994357639	0.000291666662531347	0.999999949652778	100	0	1	1	0	0
141	2	0	0.0108333333333333	-0.0116666666666667	0	0.000166666658805941	0.000291666662531347	0.99999994357639	100	0	1	1	0	0
142	2	0	0.0135416666666667	-0.0116666666666667	0	0.000208333322964892	0.000291666662531347	0.99999993576389	100	0	1	1	0	0
143	2	0	0.01625	-0.0116666666666667	0	0.000249999986762153	0.000291666662531347	0.99999992621528	100	0	1	1	0	0
144	2	0	0.0189583333333333	-0.0116666666666667	0	0.000291666650125386	0.000291666662531347	0.999999914930558	100	0	1	1	0	0
145	2	0	0.0216666666666667	-0.0116666666666667	0	0.000333333312982253	0.000291666662531347	0.999999901909725	100	0	1	1	0	0
146	2	0	0.024375	-0.0116666666666667	0	0.000374999975260417	0.000291666662531347	0.999999887152782	100	0	1	1	0	0
147	2	0	0.0270833333333333	-0.0116666666666667	0	0.000416666636887539	0.000291666662531347	0.999999870659727	100	0	1	1	0	0
148	2	0	0.0297916666666667	-0.0116666666666667	0	0.000458333297791282	0.000291666662531347	0.999999852430562	100	0	1	1	0	0
149	2	0	0.0325	-0.0116666666666667	0	0.000499999957899307	0.000291666662531347	0.999999832465286	100	0	1	1	0	0
150	2	0	-0.0325	-0.01	0	-0.000499999963541668	0.000249999997395833	0.999999843750007	100	0	1	1	0	0
151	2	0	-0.0297916666666667	-0.01	0	-0.000458333302963446	0.000249999997395833	0.999999863715283	100	0	1	1	0	0
152	2	0	-0.0270833333333333	-0.01	0	-0.000416666641589507	0.000249999997395833	0.999999881944449	100	0	1	1	0	0
153	2	0	-0.024375	-0.01	0	-0.000374999979492188	0.000249999997395833	0.999999898437503	100	0	1	1	0	0
154	2	0	-0.0216666666666667	-0.01	0	-0.000333333316743828	0.000249999997395833	0.999999913194447	100	0	1	1	0	0
155	2	0	-0.0189583333333333	-0.01	0	-0.000291666653416763	0.000249999997395833	0.99999992621528	100	0	1	1	0	0
156	2	0	-0.01625	-0.01	0	-0.000249999989583333	0.000249999997395833	0.999999937500001	100	0	1	1	0	0
157	2	0	-0.0135416666666667	-0.01	0	-0.000208333325315876	0.000249999997395833	0.999999947048612	100	0	1	1	0	0
158	2	0	-0.0108333333333333	-0.01	0	-0.000166666660686728	0.000249999997395833	0.999999954861112	100	0	1	1	0	0
159	2	0	-0.008125	-0.01	0	-0.000124999995768229	0.000249999997395833	0.9999999609375	100	0	1	1	0	0
160	2	0	-0.00541666666666667	-0.01	0	-8.33333306327161e-5	0.000249999997395833	0.999999965277778	100	0	1	1	0	0
161	2	0	-0.00270833333333333	-0.01	0	-4.1666665352527e-5	0.000249999997395833	0.999999967881945	100	0	1	1	0	0
162	2	0	0	-0.01	0	0	0.000249999997395833	0.99999996875	100	0	1	1	0	0
163	2	0	0.00270833333333333	-0.01	0	4.1666665352527e-5	0.000249999997395833	0.999999967881945	100	0	1	1	0	0
164	2	0	0.00541666666666667	-0.01	0	8.3333330632716e-5	0.000249999997395833	0.999999965277778	100	0	1	1	0	0
165	2	0	0.008125	-0.01	0	0.000124999995768229	0.000249999997395833	0.9999999609375	100	0	1	1	0	0
166	2	0	0.0108333333333333	-0.01	0	0.000166666660686728	0.000249999997395833	0.999999954861112	100	0	1	1	0	0
167	2	0	0.0135416666666667	-0.01	0	0.000208333325315876	0.000249999997395833	0.999999947048612	100	0	1	1	0	0
168	2	0	0.01625	-0.01	0	0.000249999989583333	0.000249999997395833	0.999999937500001	100	0	1	1	0	0
169	2	0	0.0189583333333333	-0.01	0	0.000291666653416763	0.000249999997395833	0.99999992621528	100	0	1	1	0	0
170	2	0	0.0216666666666667	-0.01	0	0.000333333316743827	0.000249999997395833	0.999999913194447	100	0	1	1	0	0
171	2	0	0.024375	-0.01	0	0.000374999979492188	0.000249999997395833	0.999999898437503	100	0	1	1	0	0
172	2	0	0.0270833333333333	-0.01	0	0.000416666641589507	0.000249999997395833	0.999999881944449	100	0	1	1	0	0
173	2	0	0.0297916666666667	-0.01	0	0.000458333302963446	0.000249999997395833	0.999999863715283	100	0	1	1	0	0
174	2	0	0.0325	-0.01	0	0.000499999963541668	0.000249999997395833	0.999999843750007	100	0	1	1	0	0
175	2	0	-0.0325	-0.00833333333333333	0	-0.000499999968315973	0.000208333331826292	0.999999853298617	100	0	1	1	0	0
176	2	0	-0.0297916666666667	-0.00833333333333333	0	-0.000458333307339893	0.000208333331826292	0.999999873263893	100	0	1	1	0	0
177	2	0	-0.0270833333333333	-0.00833333333333333	0	-0.000416666645568095	0.000208333331826292	0.999999891493059	100	0	1	1	0	0
178	2	0	-0.024375	-0.00833333333333333	0	-0.000374999983072917	0.000208333331826292	0.999999907986114	100	0	1	1	0	0
179	2	0	-0.0216666666666667	-0.00833333333333333	0	-0.000333333319926698	0.000208333331826292	0.999999922743057	100	0	1	1	0	0
180	2	0	-0.0189583333333333	-0.00833333333333333	0	-0.000291666656201775	0.000208333331826292	0.99999993576389	100	0	1	1	0	0
181	2	0	-0.01625	-0.00833333333333333	0	-0.000249999991970486	0.000208333331826292	0.999999947048612	100	0	1	1	0	0
182	2	0	-0.0135416666666667	-0.00833333333333333	0	-0.00020833332730517	0.000208333331826292	0.999999956597223	100	0	1	1	0	0
183	2	0	-0.0108333333333333	-0.00833333333333333	0	-0.000166666662278164	0.000208333331826292	0.999999964409723	100	0	1	1	0	0
184	2	0	-0.008125	-0.00833333333333333	0	-0.000124999996961806	0.000208333331826292	0.999999970486111	100	0	1	1	0	0
185	2	0	-0.00541666666666667	-0.00833333333333333	0	-8.33333314284337e-5	0.000208333331826292	0.999999974826389	100	0	1	1	0	0
186	2	0	-0.00270833333333333	-0.00833333333333333	0	-4.16666657503858e-5	0.000208333331826292	0.999999977430556	100	0	1	1	0	0
187	2	0	0	-0.00833333333333333	0	0	0.000208333331826292	0.999999978298611	100	0	1	1	0	0
188	2	0	0.00270833333333333	-0.00833333333333333	0	4.16666657503858e-5	0.000208333331826292	0.999999977430556	100	0	1	1	0	0
189	2	0	0.00541666666666667	-0.00833333333333333	0	8.33333314284336e-5	0.000208333331826292	0.999999974826389	100	0	1	1	0	0
190	2	0	0.008125	-0.00833333333333333	0	0.000124999996961806	0.000208333331826292	0.999999970486111	100	0	1	1	0	0
191	2	0	0.0108333333333333	-0.00833333333333333	0	0.000166666662278164	0.000208333331826292	0.999999964409723	100	0	1	1	0	0
192	2	0	0.0135416666666667	-0.00833333333333333	0	0.00020833332730517	0.000208333331826292	0.999999956597223	100	0	1	1	0	0
193	2	0	0.01625	-0.00833333333333333	0	0.000249999991970486	0.000208333331826292	0.999999947048612	100	0	1	1	0	0
194	2	0	0.0189583333333333	-0.00833333333333333	0	0.000291666656201775	0.000208333331826292	0.99999993576389	100	0	1	1	0	0
195	2	0	0.0216666666666667	-0.00833333333333333	0	0.000333333319926698	0.000208333331826292	0.999999922743057	100	0	1	1	0	0
196	2	0	0.024375	-0.00833333333333333	0	0.000374999983072917	0.000208333331826292	0.999999907986114	100	0	1	1	0	0
197	2	0	0.0270833333333333	-0.00833333333333333	0	0.000416666645568094	0.000208333331826292	0.999999891493059	100	0	1	1	0	0
198	2	0	0.0297916666666667	-0.00833333333333333	0	0.000458333307339892	0.000208333331826292	0.999999873263893	100	0	1	1	0	0
199	2	0	0.0325	-0.00833333333333333	0	0.000499999968315973	0.000208333331826292	0.999999853298617	100	0	1	1	0	0
200	2	0	-0.0325	-0.00666666666666667	0	-0.000499999972222223	0.000166666665895062	0.999999861111116	100	0	1	1	0	0
201	2	0	-0.0297916666666667	-0.00666666666666667	0	-0.000458333310920622	0.000166666665895062	0.999999881076392	100	0	1	1	0	0
202	2	0	-0.0270833333333333	-0.00666666666666667	0	-0.000416666648823303	0.000166666665895062	0.999999899305558	100	0	1	1	0	0
203	2	0	-0.024375	-0.00666666666666667	0	-0.000374999986002604	0.000166666665895062	0.999999915798613	100	0	1	1	0	0
204	2	0	-0.0216666666666667	-0.00666666666666667	0	-0.000333333322530864	0.000166666665895062	0.999999930555557	100	0	1	1	0	0
205	2	0	-0.0189583333333333	-0.00666666666666667	0	-0.000291666658480421	0.000166666665895062	0.99999994357639	100	0	1	1	0	0
206	2	0	-0.01625	-0.00666666666666667	0	-0.000249999993923611	0.000166666665895062	0.999999954861112	100	0	1	1	0	0
207	2	0	-0.0135416666666667	-0.00666666666666667	0	-0.000208333328932774	0.000166666665895062	0.999999964409723	100	0	1	1	0	0
208	2	0	-0.0108333333333333	-0.00666666666666667	0	-0.000166666663580247	0.000166666665895062	0.999999972222223	100	0	1	1	0	0
209	2	0	-0.008125	-0.00666666666666667	0	-0.000124999997938368	0.000166666665895062	0.999999978298611	100	0	1	1	0	0
210	2	0	-0.00541666666666667	-0.00666666666666667	0	-8.33333320794754e-5	0.000166666665895062	0.999999982638889	100	0	1	1	0	0
211	2	0	-0.00270833333333333	-0.00666666666666667	0	-4.16666660759067e-5	0.000166666665895062	0.999999985243056	100	0	1	1	0	0
212	2	0	0	-0.00666666666666667	0	0	0.000166666665895062	0.999999986111111	100	0	1	1	0	0
213	2	0	0.00270833333333333	-0.00666666666666667	0	4.16666660759066e-5	0.000166666665895062	0.999999985243056	100	0	1	1	0	0
214	2	0	0.00541666666666667	-0.00666666666666667	0	8.33333320794753e-5	0.000166666665895062	0.999999982638889	100	0	1	1	0	0
215	2	0	0.008125	-0.00666666666666667	0	0.000124999997938368	0.000166666665895062	0.999999978298611	100	0	1	1	0	0
216	2	0	0.0108333333333333	-0.00666666666666667	0	0.000166666663580247	0.000166666665895062	0.999999972222223	100	0	1	1	0	0
217	2	0	0.0135416666666667	-0.00666666666666667	0	0.000208333328932774	0.000166666665895062	0.999999964409723	100	0	1	1	0	0
