sep=	
Plane Mirror_RN	Plane Mirror_RS	Plane Mirror_RO	Plane Mirror_OX	Plane Mirror_OY	Plane Mirror_OZ	Plane Mirror_DX	Plane Mirror_DY	Plane Mirror_DZ	Plane Mirror_EN	Plane Mirror_PL	Plane Mirror_S0	Plane Mirror_S1	Plane Mirror_S2	Plane Mirror_S3
22	2	1	-3.45284231562454	-4.98289555854369	5.93838368341617	-0.000342857093282801	-0.000499999979166721	0.9999998162245	100	5.79153399395909	1	1	0	0
23	2	1	-3.38083762794324	-4.98279059504246	5.93825859278649	-0.00033571423744394	-0.000499999979166721	0.999999818647969	100	5.58160698418396	1	1	0	0
24	2	1	-3.30897941205319	-4.98290396005188	5.93839369594374	-0.000328571381587951	-0.000499999979166665	0.999999821020418	100	5.80833701130359	1	1	0	0
25	2	1	-3.23710089360061	-4.98299078199843	5.93849716631046	-0.000321428525715198	-0.000499999979166665	0.999999823341846	100	5.98198091315498	1	1	0	0
26	2	1	-3.16509611912137	-4.9828806887785	5.93836596232009	-0.000314285669826046	-0.000499999979166776	0.999999825612254	100	5.76179446342576	1	1	0	0
27	2	1	-3.09326556446281	-4.98304908889488	5.93856665376378	-0.000307142813920859	-0.000499999979166721	0.999999827831642	100	6.09859470914307	1	1	0	0
28	2	1	-3.02131604377572	-4.98302723159188	5.93854060524441	-0.000299999958000001	-0.000499999979166721	0.999999830000009	100	6.05488010004228	1	1	0	0
29	2	1	-2.94943652625397	-4.98312382595033	5.93865572191811	-0.000292857102063838	-0.000499999979166776	0.999999832117355	100	6.24806882601479	1	1	0	0
30	2	1	-2.87727379030113	-4.98272961798556	5.93818592315987	-0.000285714246112732	-0.000499999979166665	0.999999834183681	100	5.4596528650527	1	1	0	0
31	2	1	-2.80558901766504	-4.98317307745049	5.93871441757037	-0.000278571390147049	-0.000499999979166721	0.999999836198987	100	6.3465718301959	1	1	0	0
32	2	1	-2.73349929978834	-4.9828939253169	5.93838173701228	-0.000271428534167154	-0.000499999979166721	0.999999838163273	100	5.78826754072725	1	1	0	0
33	2	1	-2.66161169404316	-4.98298205848163	5.93848677002797	-0.00026428567817341	-0.000499999979166776	0.999999840076538	100	5.96453387633483	1	1	0	0
34	2	1	-2.58975221761241	-4.98312978408888	5.93866282255114	-0.000257142822166182	-0.000499999979166776	0.999999841938782	100	6.25998510376667	1	1	0	0
35	2	1	-2.51765645590553	-4.98281338082454	5.93828574782415	-0.000249999966145834	-0.000499999979166665	0.999999843750007	100	5.62717855075243	1	1	0	0
36	2	1	-2.44577760042998	-4.98292493756255	5.93841869596745	-0.000242857110112732	-0.000499999979166721	0.99999984551021	100	5.85029203504382	1	1	0	0
37	2	1	-2.37397684280073	-4.98320891769119	5.93875713030598	-0.000235714254067239	-0.000499999979166665	0.999999847219394	100	6.41825231531948	1	1	0	0
38	2	1	-2.30199589882745	-4.98311648917603	5.93864697829098	-0.000228571398009719	-0.000499999979166721	0.999999848877557	100	6.23339527834105	1	1	0	0
39	2	1	-2.22988798277893	-4.982731386631	5.93818803094942	-0.000221428541940538	-0.000499999979166665	0.9999998504847	100	5.46319015648805	1	1	0	0
40	2	1	-2.15813702183192	-4.98315350616097	5.93869109341577	-0.000214285685860059	-0.000499999979166665	0.999999852040822	100	6.30742924958395	1	1	0	0
41	2	1	-2.08606822799922	-4.98283755474764	5.93831455718384	-0.000207142829768648	-0.000499999979166721	0.999999853545924	100	5.67552639777023	1	1	0	0
42	2	1	-2.01411582584482	-4.98279001486416	5.93825790135692	-0.000199999973666667	-0.000499999979166776	0.999999855000005	100	5.58044662551038	1	1	0	0
43	2	1	-1.94225637661086	-4.98297994284558	5.93848424871111	-0.000192857117554483	-0.000499999979166721	0.999999856403066	100	5.96030260583939	1	1	0	0
44	2	1	-1.8703969131294	-4.98318444257869	5.93872796200272	-0.000185714261432459	-0.000499999979166721	0.999999857755107	100	6.36930208942067	1	1	0	0
45	2	1	-1.79842810069918	-4.9830991254731	5.93862628503563	-0.00017857140530096	-0.000499999979166665	0.999999859056127	100	6.19866786938474	1	1	0	0
46	2	1	-1.72648932760613	-4.98309431361377	5.93862055048499	-0.00017142854916035	-0.000499999979166721	0.999999860306127	100	6.1890441525702	1	1	0	0
47	2	1	-1.65444650359503	-4.98277240686549	5.93823691696124	-0.000164285693010994	-0.000499999979166665	0.999999861505106	100	5.54523062735279	1	1	0	0
48	2	1	-1.58257774075907	-4.98297506719293	5.93847843813455	-0.000157142836853256	-0.000499999979166721	0.999999862653065	100	5.95055130061701	1	1	0	0
49	2	1	-1.51068681540063	-4.98312315369166	5.93865492075143	-0.0001499999806875	-0.000499999979166776	0.999999863750004	100	6.24672430845931	1	1	0	0
50	2	1	-1.43866677410216	-4.9828341432777	5.93831049155229	-0.000142857124514092	-0.000499999979166776	0.999999864795922	100	5.66870345656025	1	1	0	0
51	2	1	-1.36674160561769	-4.98286424243441	5.93834636233043	-0.000135714268333394	-0.000499999979166776	0.99999986579082	100	5.72890177180489	1	1	0	0
52	2	1	-1.29488714433466	-4.98317265868349	5.93871391850329	-0.000128571412145773	-0.000499999979166721	0.999999866734697	100	6.34573429792727	1	1	0	0
53	2	1	-1.22289601788775	-4.98295462050993	5.93845407072663	-0.000121428555951592	-0.000499999979166721	0.999999867627554	100	5.90965793304895	1	1	0	0
54	2	1	-1.15100755703314	-4.98315848984167	5.93869703273515	-0.000114285699751215	-0.000499999979166721	0.999999868469391	100	6.31739661203937	1	1	0	0
55	2	1	-1.0789868531847	-4.9827724079993	5.93823691831247	-0.000107142843545008	-0.000499999979166776	0.999999869260207	100	5.54523289355893	1	1	0	0
56	2	1	-1.00707690663789	-4.98288495843455	5.93837105069802	-9.99999873333337e-5	-0.000499999979166721	0.999999870000003	100	5.770333776396	1	1	0	0
57	2	1	-0.935155985823618	-4.98295573238407	5.93845539580663	-9.28571311165576e-5	-0.000499999979166721	0.999999870688778	100	5.91188168024019	1	1	0	0
58	2	1	-0.863231968033364	-4.98302023657334	5.93853226890593	-8.5714274895044e-5	-0.000499999979166721	0.999999871326534	100	6.04089006328832	1	1	0	0
59	2	1	-0.79126196018962	-4.98280380507437	5.93827433588948	-7.85714186691572e-5	-0.000499999979166776	0.999999871913268	100	5.60802704556227	1	1	0	0
60	2	1	-0.719371883137585	-4.98310360314333	5.93863162131522	-7.14285624392616e-5	-0.000499999979166721	0.999999872448982	100	6.20762321079565	1	1	0	0
61	2	1	-0.647429934753143	-4.98306657955906	5.93858749832566	-6.42857062057218e-5	-0.000499999979166665	0.999999872933676	100	6.13357604087651	1	1	0	0
62	2	1	-0.575474332417465	-4.98290082828537	5.93838996364976	-5.7142849968902e-5	-0.000499999979166776	0.99999987336735	100	5.80207347620308	1	1	0	0
63	2	1	-0.503557209192039	-4.98307251092805	5.93859456705595	-4.99999937291668e-5	-0.000499999979166721	0.999999873750003	100	6.14543877815777	1	1	0	0
64	2	1	-0.431591020038212	-4.98272898553852	5.93818516943883	-4.28571374868806e-5	-0.000499999979166721	0.999999874081635	100	5.45838797011857	1	1	0	0
65	2	1	-0.35965966193336	-4.98273568502626	5.93819315357742	-3.57142812424078e-5	-0.000499999979166776	0.999999874362248	100	5.47178694502691	1	1	0	0
66	2	1	-0.287734408308272	-4.98285256297965	5.93833244329826	-2.85714249961128e-5	-0.000499999979166721	0.999999874591839	100	5.70554286401421	1	1	0	0
67	2	1	-0.215805415448149	-4.98296011108713	5.93846061414173	-2.14285687483601e-5	-0.000499999979166721	0.999999874770411	100	5.92063908609452	1	1	0	0
68	2	1	-0.143871770395451	-4.98301238092929	5.93852290691391	-1.42857124995141e-5	-0.000499999979166721	0.999999874897962	100	6.02517877500577	1	1	0	0
69	2	1	-0.0719331039665749	-4.982817694604	5.93829088878631	-7.14285624993928e-6	-0.000499999979166665	0.999999874974492	100	5.63580611001817	1	1	0	0
70	2	1	0	-4.98297915393107	5.93848330851941	0	-0.000499999979166776	0.999999875000003	100	5.95872477690682	1	1	0	0
71	2	1	0.0719339468603629	-4.98287669717436	5.93836120531151	7.14285624993928e-6	-0.000499999979166665	0.999999874974492	100	5.75381125508466	1	1	0	0
72	2	1	0.143868180222339	-4.98288672485921	5.93837315584096	1.42857124995141e-5	-0.000499999979166721	0.999999874897962	100	5.77386662576464	1	1	0	0
73	2	1	0.215814510721577	-4.98317233415085	5.93871353174035	2.14285687483601e-5	-0.000499999979166721	0.999999874770411	100	6.34508523249133	1	1	0	0
74	2	1	0.287737486148813	-4.98290642519417	5.93839663378592	2.85714249961128e-5	-0.000499999979166721	0.999999874591839	100	5.81326729640386	1	1	0	0
75	2	1	0.359675513696157	-4.98295760972374	5.93845763313292	3.57142812424078e-5	-0.000499999979166776	0.999999874362248	100	5.91563635893908	1	1	0	0
76	2	1	0.431611403670759	-4.98296679460465	5.93846857924774	4.28571374868806e-5	-0.000499999979166721	0.999999874081635	100	5.93400612247933	1	1	0	0
77	2	1	0.503538863977231	-4.982889058765	5.93837593728156	4.99999937291668e-5	-0.000499999979166721	0.999999873750003	100	5.77853443597996	1	1	0	0
78	2	1	0.575482143491482	-4.98296917518803	5.93847141631655	5.7142849968902e-5	-0.000499999979166776	0.99999987336735	100	5.93876728866417	1	1	0	0
79	2	1	0.647435202525719	-4.98310755112747	5.9386363263395	6.42857062057218e-5	-0.000499999979166665	0.999999872933676	100	6.21551918012119	1	1	0	0
80	2	1	0.719383088320433	-4.98318203942992	5.93872509804156	7.14285624392616e-5	-0.000499999979166721	0.999999872448982	100	6.36449579040345	1	1	0	0
81	2	1	0.791292727192269	-4.98299959510745	5.93850766936479	7.85714186691571e-5	-0.000499999979166776	0.999999871913268	100	5.99960712864777	1	1	0	0
82	2	1	0.86323996209257	-4.98306686858902	5.93858784277815	8.57142748950439e-5	-0.000499999979166721	0.999999871326534	100	6.13415409914342	1	1	0	0
83	2	1	0.935118002098415	-4.98275120461546	5.9382116491036	9.28571311165575e-5	-0.000499999979166721	0.999999870688778	100	5.50282612634146	1	1	0	0
84	2	1	1.00708189431248	-4.98290989681019	5.93840077109679	9.99999873333336e-5	-0.000499999979166721	0.999999870000003	100	5.82021052862729	1	1	0	0
85	2	1	1.07907867292621	-4.9832009001631	5.93874757538807	0.000107142843545008	-0.000499999979166776	0.999999869260207	100	6.40221725647825	1	1	0	0
86	2	1	1.1509287828208	-4.98281385263324	5.93828631010386	0.000114285699751215	-0.000499999979166721	0.999999868469391	100	5.62812216643215	1	1	0	0
87	2	1	1.22286615981307	-4.98283167548641	5.93830755055316	0.000121428555951592	-0.000499999979166721	0.999999867627554	100	5.66376787493573	1	1	0	0
88	2	1	1.29481993391053	-4.98291128478984	5.93840242522653	0.000128571412145773	-0.000499999979166721	0.999999866734697	100	5.82298648789765	1	1	0	0
89	2	1	1.36677913371863	-4.98300250387043	5.93851113589353	0.000135714268333394	-0.000499999979166776	0.99999986579082	100	6.00542465627404	1	1	0	0
90	2	1	1.43870195593745	-4.98295727971267	5.93845723984104	0.000142857124514092	-0.000499999979166776	0.999999864795922	100	5.91497633521431	1	1	0	0
91	2	1	1.5106057972659	-4.98285309321973	5.93833307521378	0.0001499999806875	-0.000499999979166776	0.999999863750004	100	5.7066033406918	1	1	0	0
92	2	1	1.58262462452287	-4.98312424281882	5.93865621872263	0.000157142836853256	-0.000499999979166721	0.999999862653065	100	6.2489025633422	1	1	0	0
93	2	1	1.65445601984216	-4.98280136935963	5.93827143311768	0.000164285693010994	-0.000499999979166665	0.999999861505106	100	5.60315561733842	1	1	0	0
94	2	1	1.72645996421585	-4.98300867038525	5.93851848485972	0.00017142854916035	-0.000499999979166721	0.999999860306127	100	6.01775768705556	1	1	0	0
95	2	1	1.79833401968535	-4.98283569861052	5.93831234512577	0.00017857140530096	-0.000499999979166665	0.999999859056127	100	5.67181412330865	1	1	0	0
96	2	1	1.87034834421836	-4.98305368011439	5.93857212536613	0.000185714261432459	-0.000499999979166721	0.999999857755107	100	6.10777714965661	1	1	0	0
97	2	1	1.94220144813403	-4.98283753567126	5.9383145344495	0.000192857117554483	-0.000499999979166721	0.999999856403066	100	5.67548824417281	1	1	0	0
98	2	1	2.01418625939671	-4.9829660987599	5.93846774997226	0.000199999973666667	-0.000499999979166776	0.999999855000005	100	5.9326144312854	1	1	0	0
99	2	1	2.08612923745828	-4.98298481897274	5.93849005985317	0.000207142829768647	-0.000499999979166721	0.999999853545924	100	5.97005485973568	1	1	0	0
100	2	1	2.15797923645469	-4.98278534024655	5.93825233036459	0.000214285685860059	-0.000499999979166665	0.999999852040822	100	5.57109739149564	1	1	0	0
101	2	1	2.23001322936641	-4.98301420153221	5.93852507662398	0.000221428541940538	-0.000499999979166665	0.9999998504847	100	6.0288199817187	1	1	0	0
102	2	1	2.30184453270702	-4.98278537575711	5.93825237268443	0.000228571398009719	-0.000499999979166721	0.999999848877557	100	5.57116841290917	1	1	0	0
103	2	1	2.37374710142808	-4.98272158746127	5.93817635275369	0.000235714254067239	-0.000499999979166665	0.999999847219394	100	5.4435918156305	1	1	0	0
104	2	1	2.44569455130608	-4.98275395405623	5.93821492575952	0.000242857110112732	-0.000499999979166721	0.99999984551021	100	5.5083250081716	1	1	0	0
105	2	1	2.51761011101112	-4.98272069102681	5.9381752844247	0.000249999966145834	-0.000499999979166665	0.999999843750007	100	5.44179894801528	1	1	0	0
106	2	1	2.5896241398081	-4.98288074389049	5.93836602800001	0.000257142822166182	-0.000499999979166776	0.999999841938782	100	5.76190468594541	1	1	0	0
107	2	1	2.66166540287653	-4.98308366979724	5.9386078656784	0.00026428567817341	-0.000499999979166776	0.999999840076538	100	6.16775651682656	1	1	0	0
108	2	1	2.73340806056329	-4.98272585304423	5.93818143627751	0.000271428534167154	-0.000499999979166721	0.999999838163273	100	5.45212298123988	1	1	0	0
109	2	1	2.80558274518497	-4.98316181915089	5.93870100045137	0.000278571390147049	-0.000499999979166721	0.999999836198987	100	6.32405523196758	1	1	0	0
110	2	1	2.87732325663264	-4.98281618407465	5.93828908860754	0.000285714246112732	-0.000499999979166665	0.999999834183681	100	5.63278504934169	1	1	0	0
111	2	1	2.94933414531887	-4.98294902921523	5.93844740728109	0.000292857102063838	-0.000499999979166776	0.999999832117355	100	5.89847534039291	1	1	0	0
112	2	1	3.02125777583158	-4.98293011834201	5.93842487017998	0.000299999958000001	-0.000499999979166721	0.999999830000009	100	5.86065359239001	1	1	0	0
113	2	1	3.0931665831928	-4.98288795657873	5.93837462374712	0.000307142813920859	-0.000499999979166721	0.999999827831642	100	5.77633006377619	1	1	0	0
114	2	1	3.16519689404042	-4.98304101252957	5.93855702872641	0.000314285669826046	-0.000499999979166776	0.999999825612254	100	6.08244197849308	1	1	0	0
115	2	1	3.23711444501929	-4.98301186198519	5.93852228846041	0.000321428525715198	-0.000499999979166665	0.999999823341846	100	6.0241408883594	1	1	0	0
116	2	1	3.30889985744879	-4.98278289868432	5.93824942062404	0.000328571381587951	-0.000499999979166665	0.999999821020418	100	5.56621426763922	1	1	0	0
117	2	1	3.38109364295809	-4.98317189404057	5.93871300723734	0.00033571423744394	-0.000499999979166721	0.999999818647969	100	6.34420501042041	1	1	0	0
118	2	1	3.45306374490015	-4.98321847626985	5.93876852177644	0.000342857093282801	-0.000499999979166721	0.9999998162245	100	6.43736947454454	1	1	0	0
119	2	1	3.52471937133789	-4.98281390666808	5.93828637450008	0.000349999949104168	-0.000499999979166776	0.999999813750011	100	5.62823023617602	1	1	0	0
120	2	1	3.59690205057207	-4.98316339409142	5.9387028773924	0.000357142804907679	-0.000499999979166665	0.999999811224501	100	6.32720511217303	1	1	0	0
121	2	1	3.66871643889623	-4.98299367899606	5.93850061881779	0.000364285660692968	-0.000499999979166721	0.999999808647971	100	5.98777490672728	1	1	0	0
122	2	1	3.74072816478598	-4.98309613840455	5.93862272518596	0.000371428516459672	-0.000499999979166721	0.99999980602042	100	6.19269373372845	1	1	0	0
123	2	1	3.81250017320171	-4.98287812365382	5.93836290532353	0.000378571372207424	-0.000499999979166776	0.999999803341849	100	5.75666421266214	1	1	0	0
124	2	1	3.88435370313093	-4.98277385981979	5.93823864852476	0.000385714227935862	-0.000499999979166721	0.999999800612258	100	5.54813653705787	1	1	0	0
125	2	1	3.95661103056881	-4.98318731180724	5.93873138141617	0.000392857083644621	-0.000499999979166721	0.999999797831646	100	6.37504054567398	1	1	0	0
126	2	1	4.02855927151257	-4.98319963974289	5.93874607327776	0.000399999939333336	-0.000499999979166721	0.999999795000014	100	6.39969641866082	1	1	0	0
127	2	1	4.10027326584709	-4.98292386406348	5.93841741662107	0.000407142795001642	-0.000499999979166665	0.999999792117361	100	5.84814503808047	1	1	0	0
128	2	1	4.17223458718337	-4.98295609628064	5.93845582948167	0.000414285650649177	-0.000499999979166721	0.999999789183688	100	5.91260947415503	1	1	0	0
129	2	1	4.24419255050466	-4.98298325204552	5.93848819246203	0.000421428506275574	-0.000499999979166721	0.999999786198995	100	5.9669210046759	1	1	0	0
130	2	1	4.31604176364126	-4.98288262763817	5.93836827296307	0.000428571361880469	-0.000499999979166721	0.999999783163281	100	5.76567218252239	1	1	0	0
131	2	1	4.38824545121557	-4.98319207663442	5.93873705991607	0.000435714217463499	-0.000499999979166721	0.999999780076547	100	6.38457020141504	1	1	0	0
132	2	1	4.45976955348943	-4.98272426984238	5.93817954949102	0.000442857073024299	-0.000499999979166776	0.999999776938792	100	5.44895657700727	1	1	0	0
133	2	1	4.53206978597574	-4.98313368131215	5.93866746708097	0.000449999928562503	-0.000499999979166721	0.999999773750017	100	6.26777955214675	1	1	0	0
134	2	1	4.60380458375519	-4.98291185464384	5.93840310435207	0.000457142784077749	-0.000499999979166721	0.999999770510221	100	5.82412619460229	1	1	0	0
135	2	1	4.67573397498703	-4.98290641586485	5.93839662266767	0.000464285639569671	-0.000499999979166721	0.999999767219406	100	5.81324863773625	1	1	0	0
136	2	1	4.74753085934455	-4.98276060453853	5.93822285149569	0.000471428495037905	-0.000499999979166776	0.99999976387757	100	5.52162597306597	1	1	0	0
137	2	1	4.81951800508318	-4.98281792661216	5.93829116528288	0.000478571350482086	-0.000499999979166721	0.999999760484713	100	5.63627012454526	1	1	0	0
138	2	1	4.89160374180579	-4.98297505372459	5.9384784220836	0.00048571420590185	-0.000499999979166776	0.999999757040836	100	5.95052436338483	1	1	0	0
139	2	1	4.96358133022114	-4.98301791099267	5.93852949738681	0.000492857061296833	-0.000499999979166721	0.999999753545939	100	6.03623890315612	1	1	0	0
140	2	1	5.03539180362456	-4.98289242898549	5.93837995375394	0.000499999916666671	-0.000499999979166721	0.999999750000021	100	5.78527487991414	1	1	0	0
141	2	1	-5.03523802206279	-4.9115566550702	5.85336528890991	-0.00049999991843963	-0.000492857122903922	0.999999753545939	100	5.47767622651008	1	1	0	0
142	2	1	-4.96326148766108	-4.91151208657834	5.85331217424962	-0.000492857063044465	-0.000492857122903922	0.999999757091856	100	5.38724739849749	1	1	0	0
143	2	1	-4.89171209774934	-4.91189963358305	5.85377403478479	-0.000485714207624153	-0.000492857122904089	0.999999760586754	100	6.17357468508817	1	1	0	0
144	2	1	-4.81961409805471	-4.91173376314832	5.85357635809829	-0.000478571352179061	-0.000492857122904033	0.999999764030631	100	5.83702596119838	1	1	0	0
145	2	1	-4.74776643892648	-4.91182458630482	5.85368459692134	-0.000471428496709552	-0.000492857122903978	0.999999767423487	100	6.02130483820474	1	1	0	0
146	2	1	-4.67588148363064	-4.91187861295558	5.85374898337648	-0.00046428564121599	-0.000492857122904089	0.999999770765323	100	6.13092413263439	1	1	0	0
147	2	1	-4.60373381219713	-4.91165108732462	5.85347782888838	-0.00045714278569874	-0.000492857122904033	0.999999774056139	100	5.66927790729824	1	1	0	0
148	2	1	-4.53205748873239	-4.91193257722467	5.85381329548804	-0.000449999930158166	-0.000492857122903978	0.999999777295935	100	6.24041685905104	1	1	0	0
149	2	1	-4.45984898268717	-4.91163087992138	5.85345374664297	-0.000442857074594634	-0.000492857122903978	0.99999978048471	100	5.62827737911357	1	1	0	0
150	2	1	-4.3879608796705	-4.91168171429924	5.85351432869541	-0.000435714219008506	-0.000492857122903978	0.999999783622464	100	5.73141959813074	1	1	0	0
151	2	1	-4.31604515097758	-4.91170247388047	5.85353906900092	-0.000428571363400149	-0.000492857122904033	0.999999786709199	100	5.77354048884627	1	1	0	0
152	2	1	-4.2440159454387	-4.91159122720697	5.85340649037811	-0.000421428507769925	-0.000492857122903922	0.999999789744912	100	5.54782259265812	1	1	0	0
153	2	1	-4.1720039586008	-4.91149662901776	5.85329375264627	-0.0004142856521182	-0.000492857122904033	0.999999792729606	100	5.35588422839282	1	1	0	0
154	2	1	-4.10019149832494	-4.91164024402849	5.85346490635126	-0.000407142796445338	-0.000492857122903978	0.999999795663279	100	5.64727701768061	1	1	0	0
155	2	1	-4.02852074803442	-4.91196359536855	5.85385026147244	-0.000399999940751703	-0.000492857122903978	0.999999798545932	100	6.30335222712165	1	1	0	0
156	2	1	-3.95623889279848	-4.91153204618126	5.85333596117811	-0.00039285708503766	-0.000492857122903978	0.999999801377564	100	5.42774514544726	1	1	0	0
157	2	1	-3.88446235115948	-4.91173019250174	5.8535721027674	-0.000385714229303574	-0.000492857122903978	0.999999804158175	100	5.82978117343009	1	1	0	0
158	2	1	-3.81261346743527	-4.91184163508246	5.85370491486334	-0.000378571373549808	-0.000492857122904033	0.999999806887767	100	6.05589656332268	1	1	0	0
159	2	1	-3.7406184996218	-4.91176352180242	5.85361182308123	-0.000371428517776727	-0.000492857122904033	0.999999809566338	100	5.89740584481842	1	1	0	0
160	2	1	-3.66861358139624	-4.91166888319093	5.85349903717599	-0.000364285661984696	-0.000492857122903978	0.999999812193889	100	5.70538546422904	1	1	0	0
161	2	1	-3.59686044938632	-4.9119179243043	5.85379583281754	-0.000357142806174079	-0.000492857122904033	0.999999814770419	100	6.21068629383808	1	1	0	0
162	2	1	-3.52495907010434	-4.9119683742324	5.8538559567006	-0.00034999995034524	-0.000492857122903978	0.999999817295929	100	6.31304847260799	1	1	0	0
163	2	1	-3.45271345217547	-4.91152608339376	5.85332885500469	-0.000342857094498544	-0.000492857122903978	0.999999819770418	100	5.4156467347766	1	1	0	0
164	2	1	-3.38085405145975	-4.91163197172124	5.85345504779937	-0.000335714238634355	-0.000492857122903922	0.999999822193887	100	5.63049262507411	1	1	0	0
165	2	1	-3.30888527596129	-4.91157840195617	5.8533912058394	-0.000328571382753039	-0.000492857122904033	0.999999824566336	100	5.52180034230878	1	1	0	0
166	2	1	-3.23707862188308	-4.91177103776997	5.85362078026255	-0.000321428526854958	-0.000492857122903922	0.999999826887764	100	5.91265563527486	1	1	0	0
167	2	1	-3.16497615593807	-4.91150854318089	5.85330795139298	-0.000314285670940478	-0.000492857122904033	0.999999829158172	100	5.3800578933824	1	1	0	0
168	2	1	-3.09304680253923	-4.91151162507159	5.8533116242473	-0.000307142815009963	-0.000492857122903978	0.99999983137756	100	5.38631100737075	1	1	0	0
169	2	1	-3.02130485055685	-4.91182272776261	5.85368238199698	-0.000299999959063777	-0.000492857122903978	0.999999833545927	100	6.01753388472025	1	1	0	0
170	2	1	-2.94920681584003	-4.91154974520866	5.8533570540576	-0.000292857103102285	-0.000492857122904033	0.999999835663273	100	5.46365621496625	1	1	0	0
171	2	1	-2.87752050959996	-4.91197334547441	5.85386188119612	-0.000285714247125852	-0.000492857122904033	0.9999998377296	100	6.32313504906779	1	1	0	0
172	2	1	-2.80536660431569	-4.91159137839209	5.85340667055352	-0.000278571391134841	-0.000492857122903978	0.999999839744905	100	5.54812934609981	1	1	0	0
173	2	1	-2.73359753789946	-4.91188809447103	5.85376028300657	-0.000271428535129617	-0.000492857122904033	0.999999841709191	100	6.15016199247657	1	1	0	0
174	2	1	-2.66163279364881	-4.9118359367614	5.85369812386875	-0.000264285679110545	-0.000492857122903978	0.999999843622456	100	6.04433475229598	1	1	0	0
175	2	1	-2.58975170702827	-4.91194122546592	5.85382360206062	-0.000257142823077989	-0.000492857122903978	0.9999998454847	100	6.25796401716798	1	1	0	0
