Ray ID                ,Snapshot ID           ,X position            ,Y position            ,Z position            ,Weight                ,X direction           ,Y direction           ,Z direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,extraParam            
10                    ,0                     ,0.03111804769513380058,-0.0854838814252695949,0.00000000000000000000,-1.0000000000000000000,-0.0027503418915358801,0.00415946005856430035,0.99998756717846304375,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0002923322431342970,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
11                    ,0                     ,0.04000343107250389773,-0.0918408709061324934,0.00000000000000000000,-1.0000000000000000000,-0.0035359877052207199,0.00413755104784627007,0.99998518862144902819,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0003481740195638849,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
12                    ,0                     ,0.04888471180532329846,-0.0997882458956960011,0.00000000000000000000,-1.0000000000000000000,-0.0043215089046330402,0.00411016569554754039,0.99998221539122500445,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0004177670966782899,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
13                    ,0                     ,0.05776099252869040107,-0.1093267650906570020,0.00000000000000000000,-1.0000000000000000000,-0.0051068778001812000,0.00407730460910770992,0.99997864746516396117,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0005009720247244330,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
14                    ,0                     ,-0.0464610105416242979,-0.0849975978430772965,0.00000000000000000000,-1.0000000000000000000,0.00509375016303548026,0.00331795763403813998,0.99998152226249403806,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0003545005472460619,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
15                    ,0                     ,-0.0393219420521547027,-0.0753509896778355031,0.00000000000000000000,-1.0000000000000000000,0.00431040050436462974,0.00335076355300085006,0.99998509630449194940,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0002864567493361390,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
16                    ,0                     ,-0.0321784968116300973,-0.0673135355299713938,0.00000000000000000000,-1.0000000000000000000,0.00352689874163562020,0.00337810293159821004,0.99998807463181804688,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0002294975150789469,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
17                    ,0                     ,-0.0250314588727910992,-0.0608844794425590987,0.00000000000000000000,-1.0000000000000000000,0.00274327252810932986,0.00339997516283250004,0.99999045726683200019,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0001837625285361359,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
18                    ,0                     ,-0.0178816193207143002,-0.0560632166163559028,0.00000000000000000000,-1.0000000000000000000,0.00195954951826028981,0.00341637976112851978,0.99999224422743104856,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0001493635206770699,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
19                    ,0                     ,-0.0107297747097802997,-0.0528492934225174987,0.00000000000000000000,-1.0000000000000000000,0.00117575736750669991,0.00342731636230744979,0.99999343552703701121,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0001263842979142280,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
20                    ,0                     ,-0.0035767255009469000,-0.0512424074334947021,0.00000000000000000000,-1.0000000000000000000,0.00039192373194079700,0.00343278472359046004,0.99999403117460095025,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0001148807194795149,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
21                    ,0                     ,0.00357672550094690006,-0.0512424074334947021,0.00000000000000000000,-1.0000000000000000000,-0.0003919237319407970,0.00343278472359046004,0.99999403117460095025,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0001148807194795149,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
22                    ,0                     ,0.01072977470978029972,-0.0528492934225174987,0.00000000000000000000,-1.0000000000000000000,-0.0011757573675066999,0.00342731636230744979,0.99999343552703701121,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0001263842979142280,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
23                    ,0                     ,0.01788161932071469922,-0.0560632166163559028,0.00000000000000000000,-1.0000000000000000000,-0.0019595495182602898,0.00341637976112851978,0.99999224422743104856,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0001493635206770699,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
24                    ,0                     ,0.02503145887279109929,-0.0608844794425590987,0.00000000000000000000,-1.0000000000000000000,-0.0027432725281093298,0.00339997516283250004,0.99999045726683200019,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0001837625285361359,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
25                    ,0                     ,0.03217849681163009734,-0.0673135355299713938,0.00000000000000000000,-1.0000000000000000000,-0.0035268987416356202,0.00337810293159821004,0.99998807463181804688,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0002294975150789469,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
26                    ,0                     ,0.03932194205215380072,-0.0753509896778355031,0.00000000000000000000,-1.0000000000000000000,-0.0043104005043646401,0.00335076355300085006,0.99998509630449194940,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0002864567493361390,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
27                    ,0                     ,0.04646101054162429799,-0.0849975978430772965,0.00000000000000000000,-1.0000000000000000000,-0.0050937501630354802,0.00331795763403813998,0.99998152226249403806,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0003545005472460619,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
28                    ,0                     ,-0.0352516439989943031,-0.0655011979605548966,0.00000000000000000000,-1.0000000000000000000,0.00508060774906991027,0.00255736347909710009,0.99998382352762904545,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0002409662868103620,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
29                    ,0                     ,-0.0298358470831549989,-0.0557466618369688998,0.00000000000000000000,-1.0000000000000000000,0.00429927960163709998,0.00259011428476171997,0.99998740367211602642,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0001881521592395069,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
30                    ,0                     ,-0.0244162965861974001,-0.0476192627268762977,0.00000000000000000000,-1.0000000000000000000,0.00351779954945020002,0.00261740773480795014,0.99999038708533605213,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0001438838844478600,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
31                    ,0                     ,-0.0189936632645885984,-0.0411182474018447971,0.00000000000000000000,-1.0000000000000000000,0.00273619520953058978,0.00263924322267979983,0.99999277378938400406,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0001083013777360970,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
32                    ,0                     ,-0.0135686249026815992,-0.0362430132398103982,0.00000000000000000000,-1.0000000000000000000,0.00195449420011470018,0.00265562026314864006,0.99999456380194395865,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000815165665244421,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
33                    ,0                     ,-0.0081418647507447393,-0.0329931082469517023,0.00000000000000000000,-1.0000000000000000000,0.00117272414038376991,0.00266653849229652991,0.99999575713627897322,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000636133914895253,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
34                    ,0                     ,-0.0027140699631844102,-0.0313682310867159988,0.00000000000000000000,-1.0000000000000000000,0.00039091265019390797,0.00267199766752120992,0.99999635380123497174,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000546478172509523,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
35                    ,0                     ,0.00271406996318441021,-0.0313682310867159988,0.00000000000000000000,-1.0000000000000000000,-0.0003909126501939079,0.00267199766752120992,0.99999635380123497174,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000546478172509523,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
36                    ,0                     ,0.00814186475074473933,-0.0329931082469517023,0.00000000000000000000,-1.0000000000000000000,-0.0011727241403837699,0.00266653849229652991,0.99999575713627897322,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000636133914895253,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
37                    ,0                     ,0.01356862490268180045,-0.0362430132398103982,0.00000000000000000000,-1.0000000000000000000,-0.0019544942001147001,0.00265562026314864006,0.99999456380194395865,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000815165665244421,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
38                    ,0                     ,0.01899366326458859846,-0.0411182474018447971,0.00000000000000000000,-1.0000000000000000000,-0.0027361952095305897,0.00263924322267979983,0.99999277378938400406,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0001083013777360970,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
39                    ,0                     ,0.02441629658619740017,-0.0476192627268762977,0.00000000000000000000,-1.0000000000000000000,-0.0035177995494502000,0.00261740773480795014,0.99999038708533605213,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0001438838844478600,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
40                    ,0                     ,0.02983584708315410033,-0.0557466618369688998,0.00000000000000000000,-1.0000000000000000000,-0.0042992796016370999,0.00259011428476171997,0.99998740367211602642,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0001881521592395069,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
41                    ,0                     ,0.03525164399899430311,-0.0655011979605548966,0.00000000000000000000,-1.0000000000000000000,-0.0050806077490699102,0.00255736347909710009,0.99998382352762904545,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0002409662868103620,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
42                    ,0                     ,-0.0241331842480994006,-0.0508609450882622007,0.00000000000000000000,-1.0000000000000000000,0.00506745046530147034,0.00179551514632003998,0.99998554843114695334,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0001531398100951259,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
43                    ,0                     ,-0.0204266733882399013,-0.0409986395723440991,0.00000000000000000000,-1.0000000000000000000,0.00428814611777175985,0.00182821089285268006,0.99998913466487404644,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0001156244004505420,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
44                    ,0                     ,-0.0167170320461402996,-0.0327814276622308969,0.00000000000000000000,-1.0000000000000000000,0.00350869006429054995,0.00185545845949438995,0.99999212315294605524,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000841046196455863,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
45                    ,0                     ,-0.0130048176946449007,-0.0262085588385216998,0.00000000000000000000,-1.0000000000000000000,0.00272910988573079986,0.00187725724011881004,0.99999451391719396120,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000587206258160222,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
46                    ,0                     ,-0.0092905948302861602,-0.0212794326542181007,0.00000000000000000000,-1.0000000000000000000,0.00194943316418206007,0.00189360674984840010,0.99999630697508801180,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000395845274852036,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
47                    ,0                     ,-0.0055749334121419896,-0.0179935987412232004,0.00000000000000000000,-1.0000000000000000000,0.00116968748267979997,0.00190450662502467007,0.99999750233973494495,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000267804209670430,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
48                    ,0                     ,-0.0018584073010747799,-0.0163507568490892998,0.00000000000000000000,-1.0000000000000000000,0.00038990042493520300,0.00190995662321969002,0.99999810001987299301,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000203643520535479,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
49                    ,0                     ,0.00185840730107477997,-0.0163507568490892998,0.00000000000000000000,-1.0000000000000000000,-0.0003899004249352030,0.00190995662321969002,0.99999810001987299301,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000203643520535479,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
50                    ,0                     ,0.00557493341214198960,-0.0179935987412232004,0.00000000000000000000,-1.0000000000000000000,-0.0011696874826797999,0.00190450662502467007,0.99999750233973494495,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000267804209670430,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
51                    ,0                     ,0.00929059483028616024,-0.0212794326542181007,0.00000000000000000000,-1.0000000000000000000,-0.0019494331641820600,0.00189360674984840010,0.99999630697508801180,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000395845274852036,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
52                    ,0                     ,0.01300481769464490074,-0.0262085588385216998,0.00000000000000000000,-1.0000000000000000000,-0.0027291098857307998,0.00187725724011881004,0.99999451391719396120,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000587206258160222,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
53                    ,0                     ,0.01671703204614029963,-0.0327814276622308969,0.00000000000000000000,-1.0000000000000000000,-0.0035086900642905499,0.00185545845949438995,0.99999212315294605524,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000841046196455863,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
54                    ,0                     ,0.02042667338823990139,-0.0409986395723440991,0.00000000000000000000,-1.0000000000000000000,-0.0042881461177717598,0.00182821089285268006,0.99998913466487404644,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0001156244004505420,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
55                    ,0                     ,0.02413318424809940063,-0.0508609450882622007,0.00000000000000000000,-1.0000000000000000000,-0.0050674504653014703,0.00179551514632003998,0.99998554843114695334,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0001531398100951259,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
56                    ,0                     ,-0.0131059260823142998,-0.0411004881235816979,0.00000000000000000000,-1.0000000000000000000,0.00505427821850702990,0.00103240560681800005,0.99998669411665297435,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000837085160583228,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
57                    ,0                     ,-0.0110946703732456991,-0.0311305693342600990,0.00000000000000000000,-1.0000000000000000000,0.00427699997388695987,0.00106504634838954989,0.99999028642657294962,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000615613813579330,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
58                    ,0                     ,-0.0090809072270157092,-0.0228236747346212999,0.00000000000000000000,-1.0000000000000000000,0.00349957022161663001,0.00109224807676316991,0.99999327997862197392,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000428480609571124,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
59                    ,0                     ,-0.0070650808425507501,-0.0161790565194964014,0.00000000000000000000,-1.0000000000000000000,0.00272201650651188002,0.00111401018625559007,0.99999567479436801686,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000277089477549453,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
60                    ,0                     ,-0.0050476424381729100,-0.0111961163957836999,0.00000000000000000000,-1.0000000000000000000,0.00194436637460642996,0.00113033219232972002,0.99999747089107005049,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000162563454750852,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
61                    ,0                     ,-0.0030290486915984802,-0.0078744056239890003,0.00000000000000000000,-1.0000000000000000000,0.00116664737288116999,0.00114121373159283999,0.99999866828167605081,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000085744870830239,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
62                    ,0                     ,-0.0010097601799682900,-0.0062136250328894701,0.00000000000000000000,-1.0000000000000000000,0.00038888704899347098,0.00114665456178814008,0.99999926697482099946,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000047195218257911,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
63                    ,0                     ,0.00100976017996829000,-0.0062136250328894701,0.00000000000000000000,-1.0000000000000000000,-0.0003888870489934709,0.00114665456178814008,0.99999926697482099946,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000047195218257911,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
64                    ,0                     ,0.00302904869159848020,-0.0078744056239890003,0.00000000000000000000,-1.0000000000000000000,-0.0011666473728811699,0.00114121373159283999,0.99999866828167605081,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000085744870830239,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
65                    ,0                     ,0.00504764243817202012,-0.0111961163957836999,0.00000000000000000000,-1.0000000000000000000,-0.0019443663746064299,0.00113033219232972002,0.99999747089107005049,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000162563454750852,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
66                    ,0                     ,0.00706508084255075014,-0.0161790565194964014,0.00000000000000000000,-1.0000000000000000000,-0.0027220165065118800,0.00111401018625559007,0.99999567479436801686,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000277089477549453,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
67                    ,0                     ,0.00908090722701570922,-0.0228236747346212999,0.00000000000000000000,-1.0000000000000000000,-0.0034995702216166300,0.00109224807676316991,0.99999327997862197392,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000428480609571124,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
68                    ,0                     ,0.01109467037324569915,-0.0311305693342600990,0.00000000000000000000,-1.0000000000000000000,-0.0042769999738869598,0.00106504634838954989,0.99999028642657294962,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000615613813579330,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
69                    ,0                     ,0.01310592608231429985,-0.0411004881235816979,0.00000000000000000000,-1.0000000000000000000,-0.0050542782185070299,0.00103240560681800005,0.99998669411665297435,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000837085160583228,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
70                    ,0                     ,-0.0021701677651400101,-0.0362437476570783012,0.00000000000000000000,-1.0000000000000000000,0.00504109091522312018,0.00026802780063103797,0.99998725770055796324,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000252754572329649,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
71                    ,0                     ,-0.0018400903799431500,-0.0261663692328015992,0.00000000000000000000,-1.0000000000000000000,0.00426584109089738015,0.00030061359139585397,0.99999085607382198759,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000185666882543955,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
72                    ,0                     ,-0.0015081285665319299,-0.0177699200075248989,0.00000000000000000000,-1.0000000000000000000,0.00349043995672192013,0.00032776952664412300,0.99999385467914003733,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000127182294136218,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
73                    ,0                     ,-0.0011746132561110099,-0.0110536548548784991,0.00000000000000000000,-1.0000000000000000000,0.00271491502154621016,0.00034949500111161602,0.99999625353781695924,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000078707186048632,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
74                    ,0                     ,-0.0008398823954327560,-0.0060169776463137600,0.00000000000000000000,-1.0000000000000000000,0.00193929379543940003,0.00036578953061691698,0.99999805266690100502,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000041366560026290,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
75                    ,0                     ,-0.0005042793873859530,-0.0026594412515151800,0.00000000000000000000,-1.0000000000000000000,0.00116360378941876996,0.00037665275202092301,0.99999925207918305414,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000016004094050003,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
76                    ,0                     ,-0.0001681515320923749,-0.0009807475807314110,0.00000000000000000000,-1.0000000000000000000,0.00038787251517899098,0.00038208442324511000,0.99999985178319195089,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000003182238970111,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
77                    ,0                     ,0.00016815153209237499,-0.0009807475807314110,0.00000000000000000000,-1.0000000000000000000,-0.0003878725151789909,0.00038208442324511000,0.99999985178319195089,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000003182238970111,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
