Ray ID                ,Snapshot ID           ,X position            ,Y position            ,Z position            ,Weight                ,X direction           ,Y direction           ,Z direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,extraParam            
10                    ,0                     ,1.84416323838799001144,1.82829072507669998515,0.00000000000000000000,-1.0000000000000000000,0.00016666666358024700,0.00016648563021647000,0.99999997225237902132,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0203659687284699006,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
11                    ,0                     ,5.53249012256962036104,1.82829231127919000776,0.00000000000000000000,-1.0000000000000000000,0.00049999997222222297,0.00016648701234757399,0.99999986114104200130,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0191437507199907000,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
12                    ,0                     ,-5.5324694519185300123,5.48485429651579980969,0.00000000000000000000,-1.0000000000000000000,-0.0004999999166666709,0.00049945895998680699,0.99999975027038401353,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0592628395824022005,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
13                    ,0                     ,-1.8441563481721598982,5.48485230221264963290,0.00000000000000000000,-1.0000000000000000000,-0.0001666666450617289,0.00049945757789321399,0.99999986138216900855,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0604850489818318029,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
14                    ,0                     ,1.84415634817215989826,5.48485230221264963290,0.00000000000000000000,-1.0000000000000000000,0.00016666664506172898,0.00049945757789321399,0.99999986138216900855,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0604850489818318029,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
15                    ,0                     ,5.53246945191853001233,5.48485429651579980969,0.00000000000000000000,-1.0000000000000000000,0.00049999991666667094,0.00049945895998680699,0.99999975027038401353,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0592628395824022005,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
16                    ,0                     ,-5.5325314673836700762,-5.4849109975435696995,0.00000000000000000000,-1.0000000000000000000,-0.0004999999166666709,-0.0004994526961402260,0.99999975027351295508,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.06476811138884390472,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
17                    ,0                     ,-1.8441770199902700611,-5.4849117675275698147,0.00000000000000000000,-1.0000000000000000000,-0.0001666666450617289,-0.0004994540783459650,0.99999986138391705470,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.06354587575231110396,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
18                    ,0                     ,1.84417701999027006110,-5.4849117675275698147,0.00000000000000000000,-1.0000000000000000000,0.00016666664506172898,-0.0004994540783459650,0.99999986138391705470,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.06354587575231110396,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
19                    ,0                     ,5.53253146738367007628,-5.4849109975435696995,0.00000000000000000000,-1.0000000000000000000,0.00049999991666667094,-0.0004994526961402260,0.99999975027351295508,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.06476811138884390472,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
