Ray ID                ,Snapshot ID           ,X position            ,Y position            ,Z position            ,Weight                ,X direction           ,Y direction           ,Z direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,extraParam            
45                    ,0                     ,0.03057439557084579151,0.08880484434205934696,0.00000000000000000000,1.00000000000000000000,0.00276893296150271077,0.00278116187035595081,0.99999229904480024799,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001661649694142,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
46                    ,0                     ,0.02184039210800818586,0.08899423416737789471,0.00000000000000000000,1.00000000000000000000,0.00197788274770293800,0.00279282761465989536,0.99999414402972919280,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001459635022911,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
47                    ,0                     ,0.01310485055277658787,0.08912050419683796576,0.00000000000000000000,1.00000000000000000000,0.00118675904623563306,0.00280060525905498564,0.99999537409587480052,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001324942513747,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
48                    ,0                     ,0.00436838606923202997,0.08918364225508548792,0.00000000000000000000,1.00000000000000000000,0.00039559124852945459,0.00280449422572117508,0.99999598915180720748,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001257591429748,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
49                    ,0                     ,-0.0043683860692320299,0.08918364225508548792,0.00000000000000000000,1.00000000000000000000,-0.0003955912485294545,0.00280449422572117508,0.99999598915180720748,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001257591429748,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
50                    ,0                     ,-0.0131048505527765878,0.08912050419683796576,0.00000000000000000000,1.00000000000000000000,-0.0011867590462356330,0.00280060525905498564,0.99999537409587480052,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001324942513747,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
51                    ,0                     ,-0.0218403921080083732,0.08899423416737789471,0.00000000000000000000,1.00000000000000000000,-0.0019778827477029388,0.00279282761465989536,0.99999414402972919280,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001459635022911,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
52                    ,0                     ,-0.0305743955708457915,0.08880484434205934696,0.00000000000000000000,1.00000000000000000000,-0.0027689329615027107,0.00278116187035595081,0.99999229904480024799,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001661649694142,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
53                    ,0                     ,-0.0393062459593968155,0.08855235297894234469,0.00000000000000000000,1.00000000000000000000,-0.0035598803053005223,0.00276560889273965706,0.99998983927821194495,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001930957605509,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
54                    ,0                     ,-0.0480353285467177565,0.08823678441791181492,0.00000000000000000000,1.00000000000000000000,-0.0043506954094905785,0.00274616983702354868,0.99998676491275606537,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002267520285386,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
55                    ,0                     ,-0.0567610289336050941,0.08785816907623306137,0.00000000000000000000,1.00000000000000000000,-0.0051413489208267833,0.00272284614682045088,0.99998307617685944226,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002671289530553,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
56                    ,0                     ,0.05608277810603842783,0.06230768000674995199,0.00000000000000000000,1.00000000000000000000,0.00511591397875992524,0.00191713399627405447,0.99998507589933660621,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002043776257778,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
57                    ,0                     ,0.04746135840729651111,0.06268259656070808427,0.00000000000000000000,1.00000000000000000000,0.00432917036514541154,0.00194028406763871821,0.99998874672752491310,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001643858286115,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
58                    ,0                     ,0.03883658929592925801,0.06299508212996182687,0.00000000000000000000,1.00000000000000000000,0.00354226674338176247,0.00195957840844198424,0.99999180616582039604,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001310505849687,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
59                    ,0                     ,0.03020907921763837933,0.06324510666186024254,0.00000000000000000000,1.00000000000000000000,0.00275523217898652377,0.00197501559281943774,0.99999425398801544684,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001043766678776,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
60                    ,0                     ,0.02157943694109499405,0.06343264610906228229,0.00000000000000000000,1.00000000000000000000,0.00196809575359724450,0.00198659447976179447,0.99999609001309464062,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000843678863020,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
61                    ,0                     ,0.01294827148625275585,0.06355768243046615306,0.00000000000000000000,1.00000000000000000000,0.00118088656139362312,0.00199431421332804193,0.99999731410526671027,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000710271087882,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
62                    ,0                     ,0.00431619205260850170,0.06362020359817020798,0.00000000000000000000,1.00000000000000000000,0.00039363370551635248,0.00199817422280292988,0.99999792617399008154,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000643562434561,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
63                    ,0                     ,-0.0043161920526085017,0.06362020359817020798,0.00000000000000000000,1.00000000000000000000,-0.0003936337055163524,0.00199817422280292988,0.99999792617399008154,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000643562434561,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
64                    ,0                     ,-0.0129482714862527558,0.06355768243046615306,0.00000000000000000000,1.00000000000000000000,-0.0011808865613936231,0.00199431421332804193,0.99999731410526671027,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000710271087882,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
65                    ,0                     ,-0.0215794369410947581,0.06343264610906228229,0.00000000000000000000,1.00000000000000000000,-0.0019680957535972449,0.00198659447976179447,0.99999609001309464062,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000843678863020,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
66                    ,0                     ,-0.0302090792176383793,0.06324510666186024254,0.00000000000000000000,1.00000000000000000000,-0.0027552321789865237,0.00197501559281943774,0.99999425398801544684,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001043766678776,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
67                    ,0                     ,-0.0388365892959292580,0.06299508212996182687,0.00000000000000000000,1.00000000000000000000,-0.0035422667433817624,0.00195957840844198424,0.99999180616582039604,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001310505849687,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
68                    ,0                     ,-0.0474613584072956576,0.06268259656070808427,0.00000000000000000000,1.00000000000000000000,-0.0043291703651454106,0.00194028406763871821,0.99998874672752491310,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001643858286115,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
69                    ,0                     ,-0.0560827781060384278,0.06230768000674995199,0.00000000000000000000,1.00000000000000000000,-0.0051159139787599252,0.00191713399627405447,0.99998507589933660621,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002043776257778,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
70                    ,0                     ,0.05540857614911578327,0.03682155749334486971,0.00000000000000000000,1.00000000000000000000,0.00509066405472956371,0.00111535038451479129,0.99998642047429886492,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001622978797968,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
71                    ,0                     ,0.04689081503513142790,0.03719281119737458812,0.00000000000000000000,1.00000000000000000000,0.00430780191300850125,0.00113832853421978979,0.99999007347614499163,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001226893928105,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
72                    ,0                     ,0.03836973689658702141,0.03750224373260120647,0.00000000000000000000,1.00000000000000000000,0.00352478132860798007,0.00115747957490288169,0.99999311805512880457,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000896736601134,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
73                    ,0                     ,0.02984594429821426503,0.03774982540512662743,0.00000000000000000000,1.00000000000000000000,0.00274163108280743150,0.00117280209818644456,0.99999555398723849464,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000632554056210,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
74                    ,0                     ,0.02132004012305664317,0.03793553245600099488,0.00000000000000000000,1.00000000000000000000,0.00195837997277075771,0.00118429497705761430,0.99999738109321523182,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000434384037362,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
75                    ,0                     ,0.01279262750181843662,0.03805934706005856954,0.00000000000000000000,1.00000000000000000000,0.00117505680802067300,0.00119195736607483710,0.99999859923858624988,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000302254957205,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
76                    ,0                     ,0.00426430974214371451,0.03812125733384156417,0.00000000000000000000,1.00000000000000000000,0.00039169040690990636,0.00119578870152508209,0.99999920833368960426,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000236185678659,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
77                    ,0                     ,-0.0042643097421437145,0.03812125733384156417,0.00000000000000000000,1.00000000000000000000,-0.0003916904069099063,0.00119578870152508209,0.99999920833368960426,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000236185678659,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
78                    ,0                     ,-0.0127926275018184366,0.03805934706005856954,0.00000000000000000000,1.00000000000000000000,-0.0011750568080206730,0.00119195736607483710,0.99999859923858624988,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000302254957205,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
79                    ,0                     ,-0.0213200401230561990,0.03793553245600099488,0.00000000000000000000,1.00000000000000000000,-0.0019583799727707577,0.00118429497705761430,0.99999738109321523182,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000434384037362,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
