Point Source_RN;Point Source_RS;Point Source_RO;Point Source_OX;Point Source_OY;Point Source_OZ;Point Source_DX;Point Source_DY;Point Source_DZ;Point Source_EN;Point Source_PL;Point Source_S0;Point Source_S1;Point Source_S2;Point Source_S3
46;2;0;2.0032515175907;2.9951154149030;0.0967130016775;0.0047086346498;-0.0046275142915;0.9999782071981;100;0;1;1;0;0
47;2;0;1.9531550265398;2.9788705140592;0.0632023054990;0.0059240503920;-0.0059486049221;0.9999647592423;100;0;1;1;0;0
48;2;0;2.0670437402154;2.9466654875855;-0.3795067245817;0.0041842183633;-0.0053648784844;0.9999768549299;100;0;1;1;0;0
49;2;0;1.8826522508802;2.9459821531692;-0.0891706978173;0.0072280693690;-0.0071197430708;0.9999485308114;100;0;1;1;0;0
50;2;0;2.0000934929102;2.9967637923820;-0.1301068309617;0.0052967763016;-0.0051452102870;0.9999727351143;100;0;1;1;0;0
51;2;0;2.0415425537376;2.9968983900453;-0.2402885651275;0.0084209889699;-0.0049155456780;0.9999524610478;100;0;1;1;0;0
52;2;0;1.9493308496217;2.9959405534384;-0.3710354489841;0.0064713526227;-0.0040945341940;0.9999706777626;100;0;1;1;0;0
53;2;0;1.9867157978292;3.0113443647457;0.4361297422148;0.0054562659785;-0.0046800396593;0.9999741628614;100;0;1;1;0;0
54;2;0;1.8777577954855;3.0519987351756;-0.4733176049350;0.0070227874727;-0.0045100562727;0.9999651693177;100;0;1;1;0;0
55;2;0;1.9703747783963;3.0196707838068;0.1222384447578;0.0058847116512;-0.0042414305761;0.9999736898716;100;0;1;1;0;0
56;2;0;1.9871414688183;3.0020668245881;0.3849510677025;0.0056979183502;-0.0053527173340;0.9999694406049;100;0;1;1;0;0
57;2;0;2.0556938204721;2.9874970411509;-0.4527444800058;0.0059996874009;-0.0050239722070;0.9999693812584;100;0;1;1;0;0
58;2;0;1.9993111969631;2.9058255636857;0.3650985031374;0.0059779111698;-0.0035784679981;0.9999757292779;100;0;1;1;0;0
59;2;0;2.0681746346236;3.0051106142351;-0.2557046013984;0.0057383986847;-0.0046490855762;0.9999727280200;100;0;1;1;0;0
60;2;0;2.0464144299650;2.9936346985112;0.0683161184030;0.0051282893274;-0.0040628494809;0.9999785967223;100;0;1;1;0;0
61;2;0;2.0322905678133;2.9805808612874;-0.1208660699287;0.0038287182434;-0.0031490410514;0.9999877121530;100;0;1;1;0;0
62;2;0;2.0049702589261;3.0144012212677;-0.0879820249600;0.0059132231361;-0.0052206444399;0.9999688888479;100;0;1;1;0;0
63;2;0;2.0703729216608;3.0384693245205;-0.2641641671057;0.0065724961934;-0.0054808980664;0.9999633803546;100;0;1;1;0;0
64;2;0;2.0193553887802;3.0322795917496;0.3527997211430;0.0054981061287;-0.0053898894200;0.9999703595212;100;0;1;1;0;0
65;2;0;1.8971234567166;2.9202869867281;-0.0288584606941;0.0049353767130;-0.0037119933127;0.9999809313994;100;0;1;1;0;0
66;2;0;2.0543737144054;3.0032976826284;0.3609330238913;0.0059975069153;-0.0048844053472;0.9999700858002;100;0;1;1;0;0
67;2;0;1.8856422675889;3.0411676949050;-0.0584313184506;0.0063949057919;-0.0051569879849;0.9999662547580;100;0;1;1;0;0
68;2;0;1.9609780645935;2.9998950361069;0.0720212578698;0.0061997614816;-0.0058807227854;0.9999634893620;100;0;1;1;0;0
69;2;0;1.9325213976295;3.0687719077454;0.1919263421064;0.0057064541179;-0.0051876133900;0.9999702620822;100;0;1;1;0;0
70;2;0;2.0352156025814;2.9858847589050;0.2292770849460;0.0069511480776;-0.0056534969845;0.9999598589505;100;0;1;1;0;0
71;2;0;2.0871316117367;2.9775753710744;-0.0068093841508;0.0066321980394;-0.0041194377145;0.9999695216266;100;0;1;1;0;0
72;2;0;1.9751063531343;3.0426210860351;-0.0781329424256;0.0063002540183;-0.0036335044860;0.9999735518725;100;0;1;1;0;0
73;2;0;1.9220123865616;3.0312967141012;-0.4728303133930;0.0064173127951;-0.0057030214631;0.9999631461422;100;0;1;1;0;0
74;2;0;2.0245709236010;3.0394602220121;-0.3581881988725;0.0075232357293;-0.0037202471179;0.9999647797225;100;0;1;1;0;0
75;2;0;2.0330432279507;3.0077188607715;0.4598886821531;0.0061884738687;-0.0060240951830;0.9999627058388;100;0;1;1;0;0
76;2;0;1.8765600716317;3.0262048983322;-0.0922011064728;0.0064657729977;-0.0058730273101;0.9999618499372;100;0;1;1;0;0
77;2;0;2.0172616826345;2.9557963407744;0.1540383122872;0.0036090012561;-0.0044380262399;0.9999836393827;100;0;1;1;0;0
78;2;0;2.0315673710674;3.0224220365672;-0.1193045880969;0.0068376693817;-0.0050534729056;0.9999638536912;100;0;1;1;0;0
79;2;0;2.0177911610396;2.9722078877989;0.1431922893784;0.0063379617689;-0.0061030057954;0.9999612910312;100;0;1;1;0;0
80;2;0;2.0903837722108;2.9484309672779;0.0568019141892;0.0063268091716;-0.0046100957901;0.9999693587818;100;0;1;1;0;0
81;2;0;2.1300143348318;2.9777743663984;0.2898531253454;0.0037343218958;-0.0045134153083;0.9999828418139;100;0;1;1;0;0
82;2;0;2.0385984322277;2.9841039229947;0.2791206152920;0.0047200519795;-0.0035806017408;0.9999824500462;100;0;1;1;0;0
83;2;0;1.9839819927067;2.9831522763206;-0.3473553857758;0.0051919376643;-0.0062098894974;0.9999672399913;100;0;1;1;0;0
84;2;0;1.9157315150730;2.9665949061213;-0.1673016632818;0.0050447535929;-0.0064587384243;0.9999664170157;100;0;1;1;0;0
85;2;0;2.1002827666045;3.0263447506245;-0.0566069856022;0.0060054532308;-0.0042692517473;0.9999728536420;100;0;1;1;0;0
86;2;0;2.1198808425467;3.0201796382258;0.4094064184835;0.0057641614398;-0.0038584458750;0.9999759431298;100;0;1;1;0;0
87;2;0;1.9717110454785;2.9663104256236;-0.0348766344528;0.0055948119967;-0.0051197784378;0.9999712425602;100;0;1;1;0;0
88;2;0;2.0257731112207;2.9678485078719;0.2049227058209;0.0066377720562;-0.0042768576358;0.9999688237495;100;0;1;1;0;0
89;2;0;1.9044558436092;3.0150640301203;0.0978884129368;0.0055077947838;-0.0032743923564;0.9999794710649;100;0;1;1;0;0
90;2;0;1.9827651854767;2.9906511449726;-0.2023566138136;0.0048834404325;-0.0060449409458;0.9999698048934;100;0;1;1;0;0
91;2;0;1.9113988229341;2.9988668202936;-0.3317052487482;0.0057932283583;-0.0041236240343;0.9999747167954;100;0;1;1;0;0
92;2;0;2.0375790814876;2.9501508361043;-0.0258430342748;0.0068812585308;-0.0050713383580;0.9999634642367;100;0;1;1;0;0
93;2;0;2.0491146686112;3.0514744702437;0.3313930755333;0.0056255082087;-0.0053205530562;0.9999700222370;100;0;1;1;0;0
94;2;0;1.9246999479912;3.0595897235580;-0.2972464098745;0.0053582667391;-0.0060411538521;0.9999673961873;100;0;1;1;0;0
95;2;0;2.0826642387726;3.0165534816744;0.2821385079057;0.0065641766073;-0.0063079996468;0.9999585595043;100;0;1;1;0;0
96;2;0;1.9584856242809;3.0161351466139;-0.0053954840978;0.0087560417270;-0.0057825833765;0.9999449452159;100;0;1;1;0;0
97;2;0;1.9457754330416;3.0199491447730;-0.2112774534626;0.0090767202212;-0.0072750718653;0.9999323409508;100;0;1;1;0;0
98;2;0;1.8530789754419;3.0096555463986;-0.4837487374758;0.0061792818018;-0.0045268693824;0.9999706615346;100;0;1;1;0;0
99;2;0;2.1259450592216;3.0349793586830;0.4785195014797;0.0048243884397;-0.0064698123503;0.9999674328719;100;0;1;1;0;0
100;2;0;2.1136140971158;2.9723463410806;-0.0901769404387;0.0063567059228;-0.0063130160476;0.9999598682538;100;0;1;1;0;0
101;2;0;2.0171734013864;2.9727442597119;-0.2001071309751;0.0055509046427;-0.0042753480286;0.9999754541272;100;0;1;1;0;0
102;2;0;1.9784363228702;2.9950077192304;-0.1579700191153;0.0076781789568;-0.0048326308698;0.9999588447765;100;0;1;1;0;0
103;2;0;2.0544189944525;3.0451722914095;0.2030821499151;0.0056673550764;-0.0039452690465;0.9999761576851;100;0;1;1;0;0
104;2;0;2.1215371238444;2.8821390204494;0.3507931153542;0.0042999417222;-0.0063210456168;0.9999707770148;100;0;1;1;0;0
105;2;0;1.9560723472076;2.9978191735245;0.3159969415777;0.0054142384880;-0.0035974759364;0.9999788718710;100;0;1;1;0;0
106;2;0;2.0658315798268;2.9530357651534;0.1315845659327;0.0049712922007;-0.0049270028131;0.9999755051486;100;0;1;1;0;0
107;2;0;1.9434813341466;2.9948464148910;0.2033202557612;0.0064743445664;-0.0053108787927;0.9999649380998;100;0;1;1;0;0
108;2;0;1.8836101139785;2.9996057233889;-0.1446942868202;0.0059016595016;-0.0056443432858;0.9999666553461;100;0;1;1;0;0
109;2;0;1.9620853190848;2.9829015965892;0.1295978763567;0.0074617997716;-0.0070260805594;0.9999474764887;100;0;1;1;0;0
110;2;0;1.9894534805904;3.0176061372159;0.2242468333195;0.0077223241628;-0.0030777694773;0.9999654459253;100;0;1;1;0;0
111;2;0;2.0381817804373;2.9918497914445;-0.0184309926962;0.0055377106252;-0.0049287518160;0.9999725202057;100;0;1;1;0;0
112;2;0;2.0513144348971;3.0444552606221;0.0989890706826;0.0074437319948;-0.0053795184663;0.9999578249282;100;0;1;1;0;0
113;2;0;1.9658903659304;3.0086008318009;0.4740072706234;0.0047702534610;-0.0069417023311;0.9999645280962;100;0;1;1;0;0
114;2;0;2.0542416383096;2.9967680985597;0.3027587956104;0.0066625863557;-0.0045799171705;0.9999673166168;100;0;1;1;0;0
115;2;0;2.1419511770868;3.0039275468914;-0.1385930741196;0.0062808486701;-0.0052823937074;0.9999663230613;100;0;1;1;0;0
116;2;0;1.9788714312622;3.0380797438937;0.0471133698231;0.0067473564881;-0.0037596465009;0.9999701686744;100;0;1;1;0;0
117;2;0;2.0579145265089;2.8886450073999;-0.3476767721900;0.0084024493911;-0.0044735978426;0.9999546918569;100;0;1;1;0;0
118;2;0;2.1294512559274;2.9725080668343;-0.2274183711847;0.0051301312059;-0.0039851949596;0.9999788997649;100;0;1;1;0;0
119;2;0;1.9232291055881;2.9679879233186;-0.4254243966894;0.0057113412976;-0.0061840184726;0.9999645686204;100;0;1;1;0;0
120;2;0;1.9942016314518;2.9861307937755;0.3472062939849;0.0046766991492;-0.0059924647299;0.9999711090084;100;0;1;1;0;0
121;2;0;2.0779797763076;3.0416588498833;0.3946213171050;0.0064218061349;-0.0047374975800;0.9999681577544;100;0;1;1;0;0
122;2;0;2.0427358018591;2.9938124104026;0.3196476910906;0.0069188487406;-0.0066297599271;0.9999540868537;100;0;1;1;0;0
123;2;0;2.0267657226377;3.1167419941757;0.4242453448857;0.0063155835612;-0.0048221261673;0.9999684297534;100;0;1;1;0;0
124;2;0;2.0169546552598;3.0031677131834;0.0872218114312;0.0072067923815;-0.0050893256566;0.9999610796966;100;0;1;1;0;0
125;2;0;1.9699360008123;2.9765597936541;-0.3529474953589;0.0052410645902;-0.0042861155917;0.9999770799649;100;0;1;1;0;0
126;2;0;1.9742649729481;3.0172749887909;0.2367032687562;0.0037941406117;-0.0067571817024;0.9999699720454;100;0;1;1;0;0
127;2;0;2.0052078929933;2.9603532938206;-0.2801712598210;0.0075369112061;-0.0053247873274;0.9999574198982;100;0;1;1;0;0
128;2;0;1.9631219786496;2.9410737707036;-0.4483122902829;0.0054150068449;-0.0046176666166;0.9999746771073;100;0;1;1;0;0
129;2;0;1.9299686728749;2.9891620768252;-0.0078973565123;0.0062173763825;-0.0046818001596;0.9999697120304;100;0;1;1;0;0
130;2;0;2.0175012072699;3.0028391309059;-0.3204260497900;0.0065734492873;-0.0051555484006;0.9999651044337;100;0;1;1;0;0
131;2;0;2.0547431744714;3.0414248893431;0.1635999468459;0.0062722113468;-0.0069962990081;0.9999558546081;100;0;1;1;0;0
132;2;0;2.0528111034615;3.0416806408827;-0.2165261399751;0.0061097817610;-0.0027816087276;0.9999774663560;100;0;1;1;0;0
133;2;0;2.0523045233816;3.0273470565308;-0.4353546554315;0.0070536127312;-0.0065437312965;0.9999537119928;100;0;1;1;0;0
134;2;0;2.0025966744687;3.0158637453747;-0.3676855019706;0.0051844943242;-0.0071405997464;0.9999610656690;100;0;1;1;0;0
135;2;0;2.0407640116433;2.9757210623518;0.2475778944486;0.0047686499930;-0.0057341805740;0.9999721891885;100;0;1;1;0;0
136;2;0;2.0676144938580;2.9881762907515;-0.1649849332511;0.0051544197429;-0.0042892648497;0.9999775168293;100;0;1;1;0;0
137;2;0;2.0388183200361;3.0485192950736;0.1940508992658;0.0046128834160;-0.0056300578697;0.9999735115267;100;0;1;1;0;0
138;2;0;1.9429380473963;3.0349272967240;-0.1834088241828;0.0081116753952;-0.0047310465593;0.9999559079883;100;0;1;1;0;0
139;2;0;1.9537448025579;3.0809393931389;0.0453800318630;0.0074575515750;-0.0064284300474;0.9999515289311;100;0;1;1;0;0
140;2;0;1.8790006284146;3.0098142131470;0.0408382527153;0.0052838752288;-0.0032126448879;0.9999808796049;100;0;1;1;0;0
141;2;0;1.9922891893369;3.0198904827642;0.1668695386504;0.0056864698062;-0.0046285259623;0.9999731200430;100;0;1;1;0;0
142;2;0;1.8700780363098;2.9843399364336;0.4416473729210;0.0053169272391;-0.0041024711455;0.9999774497534;100;0;1;1;0;0
143;2;0;1.9967773126319;2.9257916562372;0.3667191713759;0.0068211637881;-0.0046973524341;0.9999657027142;100;0;1;1;0;0
144;2;0;1.9631353994873;2.9630303702916;-0.2643979649354;0.0069491241289;-0.0066761070401;0.9999535685564;100;0;1;1;0;0
145;2;0;2.0444397417216;3.0108241078935;-0.1053979874303;0.0062874972573;-0.0064931717829;0.9999591522149;100;0;1;1;0;0
146;2;0;1.9704726978838;2.9942621380898;0.1567557864142;0.0060426040178;-0.0073549808761;0.9999546945702;100;0;1;1;0;0
147;2;0;2.0249440273513;2.9396156364652;0.1654091821442;0.0059851113787;-0.0056479301077;0.9999661390904;100;0;1;1;0;0
148;2;0;1.9875162410104;3.0260651726546;0.0556852380682;0.0060436154935;-0.0056406934320;0.9999658280608;100;0;1;1;0;0
149;2;0;2.0070049323680;2.9932792538847;-0.2278028914105;0.0054202762629;-0.0049120339169;0.9999732459061;100;0;1;1;0;0
150;2;0;1.8750497000909;3.0014174692623;-0.3170923833601;0.0070065630867;-0.0031503433535;0.9999704912699;100;0;1;1;0;0
151;2;0;1.9790235103899;3.0026632817868;-0.3597617836205;0.0062668338387;-0.0047894268101;0.9999688936084;100;0;1;1;0;0
152;2;0;2.0250327075761;2.9918472382198;-0.4525482348895;0.0070402647613;-0.0057911685913;0.9999584476559;100;0;1;1;0;0
153;2;0;2.0800186931813;3.0189705951775;-0.3034694894509;0.0053054916129;-0.0031457601627;0.9999809777950;100;0;1;1;0;0
154;2;0;1.9900085168079;2.9672869574417;-0.1936147217895;0.0061726021359;-0.0044643397025;0.9999709839060;100;0;1;1;0;0
155;2;0;2.0080570679910;3.0018327093240;0.1762409474114;0.0058141955930;-0.0053420889763;0.9999688281216;100;0;1;1;0;0
156;2;0;1.9104865815728;3.0629554298698;-0.2957898381340;0.0071916131374;-0.0048740295676;0.9999622615560;100;0;1;1;0;0
157;2;0;1.9904280269283;3.0172335404768;0.1030138881199;0.0060593581538;-0.0049674698855;0.9999693037397;100;0;1;1;0;0
158;2;0;1.9242721551975;2.9980522240318;-0.1643238190431;0.0069814040122;-0.0054133060665;0.9999609772963;100;0;1;1;0;0
159;2;0;2.0276431092374;3.0001127097600;-0.3263775598382;0.0057847244713;-0.0028381348303;0.9999792407613;100;0;1;1;0;0
160;2;0;2.1464548086914;3.0220990610405;0.0028080902415;0.0060648121290;-0.0064561295372;0.9999607674530;100;0;1;1;0;0
161;2;0;2.1005558156546;3.0631794683618;-0.3435175029724;0.0056322960415;-0.0027855376291;0.9999802588159;100;0;1;1;0;0
162;2;0;1.9641291437176;3.0091025689601;-0.2958193783727;0.0051148899930;-0.0061993550849;0.9999677024269;100;0;1;1;0;0
163;2;0;2.0216752894915;2.9702787680123;0.2244400650331;0.0052866312319;-0.0049153868738;0.9999739449116;100;0;1;1;0;0
164;2;0;2.1026458773415;3.0202524028389;-0.4142167817771;0.0061427594943;-0.0048276586512;0.9999694796431;100;0;1;1;0;0
165;2;0;2.0012537130279;3.0619083574006;-0.0388249458406;0.0060068528602;-0.0044562798268;0.9999720292532;100;0;1;1;0;0
166;2;0;1.8873438905434;3.0239393425896;-0.0125588259492;0.0056639903020;-0.0054275882987;0.9999692297762;100;0;1;1;0;0
167;2;0;2.0608767154048;3.0113623044548;0.3359716235227;0.0054532967281;-0.0048923424453;0.9999731629100;100;0;1;1;0;0
168;2;0;1.9898633291299;2.9671549174526;0.4708057933752;0.0079209704993;-0.0041817224677;0.9999598849072;100;0;1;1;0;0
169;2;0;1.9616000352810;2.9922374198420;-0.0963552107707;0.0065507686953;-0.0045513836703;0.9999681856620;100;0;1;1;0;0
170;2;0;2.1010599099683;2.9549955190781;-0.0827976764558;0.0054607881335;-0.0058674493320;0.9999678758997;100;0;1;1;0;0
171;2;0;2.0680977706760;2.9614414830081;-0.4931427327490;0.0046611056549;-0.0047969444232;0.9999776314590;100;0;1;1;0;0
172;2;0;1.9569245593793;3.0262826507221;-0.2773112998295;0.0048213023515;-0.0051033638326;0.9999753550569;100;0;1;1;0;0
173;2;0;1.9850001787224;2.9975299142134;-0.4262287140530;0.0070736826977;-0.0042469432314;0.9999659626639;100;0;1;1;0;0
174;2;0;1.9670801064196;2.9770475092818;-0.1168242355951;0.0078606839685;-0.0063590694987;0.9999488846349;100;0;1;1;0;0
175;2;0;1.9837716588965;3.0297147125778;-0.2810788939309;0.0062750497393;-0.0047490050361;0.9999690348715;100;0;1;1;0;0
176;2;0;1.9676801180476;2.9775322182272;0.0455886501251;0.0057784170858;-0.0060195165827;0.9999651870521;100;0;1;1;0;0
177;2;0;1.9560633204525;2.9629321277289;-0.2751605394511;0.0071281031474;-0.0058179473047;0.9999576699214;100;0;1;1;0;0
178;2;0;1.9829249297147;3.0667607396248;0.2826533901196;0.0051321593027;-0.0053163053155;0.9999726985467;100;0;1;1;0;0
179;2;0;2.0579267035419;3.0496614476853;0.4296534777850;0.0051387073337;-0.0040358645055;0.9999786525145;100;0;1;1;0;0
180;2;0;2.0324293876172;3.0173285841946;0.1943082965268;0.0058418880291;-0.0046391161283;0.9999721750858;100;0;1;1;0;0
181;2;0;1.9533989343515;2.9472275066275;0.0618173159173;0.0054919709372;-0.0065642014735;0.9999633740864;100;0;1;1;0;0
182;2;0;2.0681435597713;3.0252876579086;0.1236102297387;0.0056328167032;-0.0047504875380;0.9999728517536;100;0;1;1;0;0
183;2;0;1.9745130968770;2.9814757227354;-0.2529230040736;0.0060868723183;-0.0051925761996;0.9999679930567;100;0;1;1;0;0
184;2;0;2.0122241795814;2.9704099016674;-0.0482985293642;0.0059546884478;-0.0064567925766;0.9999614250135;100;0;1;1;0;0
185;2;0;1.9461574962351;3.0128470717597;-0.0198831430274;0.0051450084633;-0.0059911753916;0.9999688168665;100;0;1;1;0;0
186;2;0;2.0872040806893;2.9788688855394;-0.3250877260204;0.0057298517849;-0.0052180875330;0.9999699697296;100;0;1;1;0;0
187;2;0;1.8850061559120;3.0517725399686;-0.4631788198428;0.0072417240531;-0.0052489311534;0.9999600022773;100;0;1;1;0;0
188;2;0;1.8500837288410;3.0040216294790;-0.1783400601181;0.0060654455458;-0.0047344198136;0.9999703973815;100;0;1;1;0;0
189;2;0;2.0878972504498;2.9970230222767;0.0533627994283;0.0053569670289;-0.0045804362097;0.9999751609457;100;0;1;1;0;0
190;2;0;1.9843085112760;3.0235428331876;-0.0112365779689;0.0069578183021;-0.0066295243409;0.9999538180194;100;0;1;1;0;0
191;2;0;1.9276745134238;2.9541851618310;-0.0532180803366;0.0065844610108;-0.0053983536526;0.9999637506685;100;0;1;1;0;0
192;2;0;2.0323398370498;3.0070993407447;-0.0843604528620;0.0077142888633;-0.0059172345804;0.9999527369242;100;0;1;1;0;0
193;2;0;2.0302562261707;3.0158786300610;0.1153711590199;0.0052252230353;-0.0066386806130;0.9999643118452;100;0;1;1;0;0
194;2;0;2.0217827911413;3.0474354429803;0.4959520105880;0.0044812883995;-0.0049397626119;0.9999777581525;100;0;1;1;0;0
195;2;0;2.0117580868514;2.9329255715037;-0.3390476475566;0.0065436191760;-0.0050313739442;0.9999659325819;100;0;1;1;0;0
196;2;0;2.0452466478271;3.0550564405318;-0.0580844414519;0.0066293849180;-0.0051470147548;0.9999647791271;100;0;1;1;0;0
197;2;0;1.8832245431723;3.0154240667588;0.1495183555697;0.0063094891124;-0.0059483894909;0.9999624027980;100;0;1;1;0;0
198;2;0;2.0315631532240;2.9490492800606;-0.4015420120463;0.0070883627717;-0.0033673027418;0.9999692077186;100;0;1;1;0;0
199;2;0;1.9963202050012;3.0149143610027;-0.2106839267373;0.0049906761136;-0.0039186947849;0.9999798682889;100;0;1;1;0;0
200;2;0;2.0631147933844;3.0015418272473;-0.0202762441170;0.0071145137882;-0.0062949068716;0.9999548779025;100;0;1;1;0;0
201;2;0;2.0791921177176;3.0186524243645;-0.3451528332340;0.0055089596713;-0.0047583933778;0.9999735041769;100;0;1;1;0;0
202;2;0;1.8642286128133;2.9635599201437;0.4383569160144;0.0071450020900;-0.0052079057936;0.9999609125673;100;0;1;1;0;0
