sep=	
Point Source_RN	Point Source_RS	Point Source_RO	Point Source_OX	Point Source_OY	Point Source_OZ	Point Source_DX	Point Source_DY	Point Source_DZ	Point Source_EN	Point Source_PL	Point Source_S0	Point Source_S1	Point Source_S2	Point Source_S3
48	2	0	2.03007497187064	3.0180796254596	0.371517750944035	0.00601205957367427	-0.00488389269059705	0.999970000915962	100	0	1	1	0	0
49	2	0	2.00327982651121	2.99948637934793	-0.139982624565735	0.00598819170286599	-0.00540008627493101	0.999967489785719	100	0	1	1	0	0
50	2	0	1.97086606873966	2.98911943081607	0.131582360205989	0.00558839718657113	-0.00541380263963301	0.99996972982079	100	0	1	1	0	0
51	2	0	2.03064201182084	2.98377526144335	-0.462266513405337	0.00602863733201084	-0.00533659511110086	0.999967587616988	100	0	1	1	0	0
52	2	0	1.97626839191057	3.01235370930045	-0.350253769819645	0.00621515131407356	-0.00473244298342915	0.999969487473269	100	0	1	1	0	0
53	2	0	2.03104969465994	2.99484967601027	-0.162173022564263	0.00631645841338923	-0.00513855416335109	0.999966848257592	100	0	1	1	0	0
54	2	0	2.00790851581185	3.01973507782174	-0.256295546741726	0.00622306949262776	-0.00498713521750303	0.9999682004386	100	0	1	1	0	0
55	2	0	2.03059948582284	2.99657500568852	0.423767458897857	0.00570695991029349	-0.00459790480872691	0.999973144579369	100	0	1	1	0	0
56	2	0	2.01642121352063	3.01605517068795	-0.295413909451416	0.00614650340897635	-0.00509144956755012	0.999968148311307	100	0	1	1	0	0
57	2	0	1.99270880511819	2.9960278049116	-0.187246495626408	0.00648999079560849	-0.00468480866973374	0.999967965780505	100	0	1	1	0	0
58	2	0	2.03207858090622	3.01813412225635	0.448100434382759	0.00588468356990284	-0.00511399114766409	0.999969608335085	100	0	1	1	0	0
59	2	0	2.01302201568463	3.01175589413832	0.347730869060065	0.00645419403663249	-0.00544520265622618	0.999964345938079	100	0	1	1	0	0
60	2	0	2.00663926895058	2.99181736233385	0.415144756805109	0.00557868944961975	-0.00536890275284229	0.99997002610441	100	0	1	1	0	0
61	2	0	1.97005979679548	3.01194528632602	-0.128681808957295	0.00636393306283819	-0.00477829395252308	0.999968333630058	100	0	1	1	0	0
62	2	0	1.98416575017374	2.98322647467842	0.00603462582492476	0.00591181887133205	-0.00485086337062654	0.999970759333588	100	0	1	1	0	0
63	2	0	1.97130201764181	3.01992737250714	-0.226297741579346	0.00624233714677274	-0.00548344042767617	0.999965481958264	100	0	1	1	0	0
64	2	0	2.01448998994549	3.01294378075442	-0.44595156672342	0.00621964343285772	-0.00508105082238393	0.999967748958989	100	0	1	1	0	0
65	2	0	1.96790584859322	2.98274710630819	0.30907491451778	0.00554123421916897	-0.00533294615799703	0.999970426767014	100	0	1	1	0	0
66	2	0	1.97391469371589	3.01628647676333	0.406191094267532	0.00626933527909767	-0.00525613359242714	0.999966533687411	100	0	1	1	0	0
67	2	0	2.01091803196178	2.99844976573854	0.438783056952741	0.00553507079984942	-0.00549917904266749	0.999969560547268	100	0	1	1	0	0
68	2	0	2.03102178396934	2.98506777524735	-0.185093591976149	0.00634231493531255	-0.00518104274881668	0.999966465356362	100	0	1	1	0	0
69	2	0	1.98677844520329	3.00762980147368	-0.383924851756596	0.00634916448336853	-0.00503438797145942	0.999967170985186	100	0	1	1	0	0
70	2	0	2.02538010622501	2.98533378036726	-0.242523335750389	0.00571719917265586	-0.00473813377158302	0.99997243148098	100	0	1	1	0	0
71	2	0	1.97314448012946	3.00525814643302	0.285559761254319	0.00634334594730461	-0.00501607107788218	0.999967299961921	100	0	1	1	0	0
72	2	0	1.99122705511433	3.01608664978819	-0.129721645187451	0.00603517584563822	-0.00516551496939946	0.999968446555997	100	0	1	1	0	0
73	2	0	1.98920477774641	2.98367105415009	0.418522169636146	0.00615978782265611	-0.00496300283002082	0.999968712318985	100	0	1	1	0	0
74	2	0	1.97290293838706	3.01610454999857	0.176235249549921	0.00574032268461241	-0.00531314033086681	0.999969409149751	100	0	1	1	0	0
75	2	0	1.9873155790557	2.99928126928505	0.223598251228694	0.00614284528966083	-0.00483014408674419	0.999969467113796	100	0	1	1	0	0
76	2	0	1.98725042177826	3.00011972660367	-0.419145994100576	0.00581570824704272	-0.00517403894054175	0.999969702970359	100	0	1	1	0	0
77	2	0	1.98160595221091	3.00833706792848	0.341298914493766	0.0061772945890618	-0.00533285053831817	0.999966700313913	100	0	1	1	0	0
78	2	0	1.99249634077311	3.00007907886796	0.327362321081115	0.00594488960224154	-0.00527475206399973	0.999968417140402	100	0	1	1	0	0
79	2	0	2.02458569673249	3.01072662942489	-0.422482021186039	0.00620369000623367	-0.00483127547504972	0.999969086025958	100	0	1	1	0	0
80	2	0	2.01305634069065	2.99173393421087	-0.396847687476352	0.0059926613986729	-0.00471382905485845	0.99997093349007	100	0	1	1	0	0
81	2	0	1.98147294388934	3.01423088614359	-0.275382658618013	0.00579359350681763	-0.00527310998205955	0.999969313821877	100	0	1	1	0	0
82	2	0	2.00934517327676	2.98991829381597	-0.374411189296881	0.00581640853880956	-0.00484600913320344	0.999971342382966	100	0	1	1	0	0
83	2	0	2.01476363163963	3.00932403022965	-0.495131167469916	0.00551359009174556	-0.00467192256246494	0.999973886390975	100	0	1	1	0	0
84	2	0	1.97595430457951	3.01372945245705	0.241109711639382	0.00579450632257996	-0.0051074856374899	0.999970168198502	100	0	1	1	0	0
85	2	0	2.00997075012048	2.99503394045393	-0.183646375682028	0.00597772763396365	-0.00485370789152267	0.999970353706568	100	0	1	1	0	0
86	2	0	1.96759941313443	2.99906626788132	0.250775569739165	0.00551108973064089	-0.00485416089483357	0.999973032142361	100	0	1	1	0	0
87	2	0	2.00157220218184	2.99696251581089	-0.121033966390173	0.00566556813095557	-0.00469879379366084	0.999972910970411	100	0	1	1	0	0
88	2	0	2.03231264644342	3.0104888741097	0.369634160526182	0.00592410820622448	-0.00513134362846617	0.999969286655609	100	0	1	1	0	0
89	2	0	2.02460245953428	2.9861534292434	0.364360866407429	0.00572427626254433	-0.00547020433617584	0.999968654271618	100	0	1	1	0	0
90	2	0	2.01050190534453	3.00915429625153	0.461359614635909	0.00625504585432623	-0.00488681484823441	0.999968496224756	100	0	1	1	0	0
91	2	0	1.99326746207468	2.99191606496391	-0.462629142828717	0.00643795691610208	-0.0050440087864581	0.999966554783763	100	0	1	1	0	0
92	2	0	1.99045154264775	2.98798736320514	-0.405708732875855	0.00569876041373209	-0.00460118090020244	0.999973176272279	100	0	1	1	0	0
93	2	0	1.99129644134593	3.00837224608437	0.167243051100776	0.00639781116540765	-0.00463356147340299	0.999968798573417	100	0	1	1	0	0
94	2	0	2.0076229336812	3.00093562260653	0.190692990568283	0.00631271346323709	-0.00548981083884789	0.999965005200524	100	0	1	1	0	0
95	2	0	2.02705021846774	3.01201124161901	0.221844769316049	0.00639384533905939	-0.00523104841086902	0.999965876854957	100	0	1	1	0	0
96	2	0	2.00318827097637	3.01534987039881	0.00755745870487812	0.00605777015987009	-0.00478281591533384	0.99997021360269	100	0	1	1	0	0
97	2	0	2.01441850467902	3.00221566021723	0.438749189710581	0.00645754407361454	-0.00531676535898206	0.999965015453368	100	0	1	1	0	0
98	2	0	2.03057416443988	3.01550708965288	0.24752484287655	0.00637754151963846	-0.00511628817293998	0.999966574721124	100	0	1	1	0	0
99	2	0	1.98073217977704	2.98102496250507	0.141750012241715	0.00624276796372852	-0.00529281009306005	0.999966506443826	100	0	1	1	0	0
100	2	0	1.98358792098222	2.98964308932742	0.280795508369536	0.00555170593206821	-0.00533161501702648	0.99997037578248	100	0	1	1	0	0
101	2	0	2.01237997688682	2.9807262812507	-0.0259664743293663	0.00564863152888083	-0.00531865478863047	0.9999699019836	100	0	1	1	0	0
102	2	0	1.99608819225582	2.99544355979939	-0.133227697908599	0.00578886445845757	-0.00546099278992215	0.999968332801609	100	0	1	1	0	0
103	2	0	1.99710090560074	2.98535294845143	-0.393467785137011	0.00624459611943514	-0.00487797152051163	0.999968604713743	100	0	1	1	0	0
104	2	0	1.96754101536875	2.98667181452574	-0.443913702418547	0.00608843693405671	-0.00474608876516941	0.999970202344616	100	0	1	1	0	0
105	2	0	2.00294071587448	2.99140633953542	0.276479291673666	0.00572192807504643	-0.00472068093579116	0.99997248697682	100	0	1	1	0	0
106	2	0	2.00744495772603	3.01366918158762	-0.372023709142716	0.00589701368808922	-0.00499643594146968	0.999970129982614	100	0	1	1	0	0
107	2	0	1.9807185779607	2.99026246623881	-0.405815004168625	0.0058083489712044	-0.00452201535659776	0.999972906862653	100	0	1	1	0	0
108	2	0	1.99571125264062	3.01455655196164	-0.329964821428521	0.00630795631137027	-0.00505468299885163	0.999967329399793	100	0	1	1	0	0
109	2	0	2.00161753227028	2.98726998319775	-0.465354914640985	0.00609749726176663	-0.00450125961274101	0.999971279182078	100	0	1	1	0	0
110	2	0	2.0240934109778	2.99767775399243	-0.0427801154687637	0.00589489585891879	-0.00489187440076766	0.999970659453396	100	0	1	1	0	0
111	2	0	2.02401092143028	2.9813833065316	0.294688649801417	0.00559717403080987	-0.00470000728145265	0.999973290430511	100	0	1	1	0	0
112	2	0	2.02279822104371	3.00792883288143	0.438507214228702	0.00563383301756356	-0.00534974378037847	0.99996981962808	100	0	1	1	0	0
113	2	0	2.02142719826222	2.9982291229702	0.19387690145045	0.00595658170155547	-0.00521161048361008	0.999968678634786	100	0	1	1	0	0
114	2	0	2.00140212609752	2.98591315388502	0.0560680675701138	0.00593098580774525	-0.00532671749045118	0.999968224239213	100	0	1	1	0	0
115	2	0	1.98673056942888	2.99684580905975	-0.151455766586169	0.00612852423450781	-0.00452205369370633	0.999970995689924	100	0	1	1	0	0
116	2	0	1.97853821399181	2.99232221370364	0.417393417387602	0.00590337101557535	-0.00533375203780736	0.999968350149069	100	0	1	1	0	0
117	2	0	1.9822545345352	3.01730997103481	-0.467272701729331	0.00605957605372831	-0.00481004511321756	0.999970072054188	100	0	1	1	0	0
118	2	0	1.99206170590728	2.98101807390838	-0.274757210784833	0.00610730155286577	-0.00503969315750518	0.999968650688921	100	0	1	1	0	0
119	2	0	1.98709617961212	3.01927785917157	-0.207159786707531	0.00566915849388457	-0.00453491555008342	0.999973647244229	100	0	1	1	0	0
120	2	0	1.98090706145235	2.9809903683786	0.169623238620958	0.00571324825194622	-0.00496519615674435	0.999971352400426	100	0	1	1	0	0
121	2	0	1.98844745753657	2.98902986322236	0.310620096760943	0.00599103250379567	-0.00486068095750671	0.999970240212261	100	0	1	1	0	0
122	2	0	2.02190725187765	2.99565413918138	-0.457263051864873	0.00617752875688278	-0.00542541317882257	0.99996620094396	100	0	1	1	0	0
123	2	0	1.98600019282874	3.0068218159666	-0.178060672129044	0.00621351096272601	-0.00542280766766917	0.99996599214099	100	0	1	1	0	0
124	2	0	2.02815427971938	2.98859724807752	-0.480995798692556	0.00632813842099993	-0.00489940661722072	0.999967974726653	100	0	1	1	0	0
125	2	0	1.99111779486773	3.01163558025886	0.487010748062156	0.00555762876306074	-0.00517287249880068	0.999971176660929	100	0	1	1	0	0
126	2	0	1.9745670198363	3.01413405089402	0.0370261310113406	0.00565544938528547	-0.00505212559357669	0.999971245546209	100	0	1	1	0	0
127	2	0	1.97866541324444	3.00187785317623	0.363059129892034	0.00579655221140241	-0.00497815820309043	0.999970808535612	100	0	1	1	0	0
128	2	0	1.97221522861261	2.99199860429342	0.237604322065441	0.00621389627928214	-0.00525943779653374	0.999966862354496	100	0	1	1	0	0
129	2	0	2.01430018674636	2.98640560343214	-0.448277087637302	0.00565978753583468	-0.00498628712728001	0.999971551468207	100	0	1	1	0	0
130	2	0	2.00704383815192	3.00049779820448	0.207125567763903	0.00649655543044363	-0.00480887170070633	0.999967334226726	100	0	1	1	0	0
131	2	0	1.98186890415329	3.00477618604377	-0.335699469647243	0.00606653722235819	-0.00464234538858677	0.999970822452047	100	0	1	1	0	0
132	2	0	1.99168433631397	2.99556320566165	-0.312859389259158	0.00601368243549585	-0.00529783428956261	0.999967883771977	100	0	1	1	0	0
133	2	0	1.97674552572105	2.99349196589287	0.435580060222796	0.00587841169536383	-0.00496348521593324	0.999970403607252	100	0	1	1	0	0
134	2	0	2.00427222643557	2.98301542887001	-0.299646434403584	0.00551533872237211	-0.00468702030087909	0.999973806096678	100	0	1	1	0	0
135	2	0	1.99361763098696	3.01733564795073	0.462594741902448	0.00557696168666918	-0.00512766448182982	0.999971301865862	100	0	1	1	0	0
136	2	0	1.97903621806619	2.9856810999348	-0.152371672926949	0.00622660987677349	-0.00519086578093813	0.999967141581106	100	0	1	1	0	0
137	2	0	2.02421369385983	3.00322188355221	0.269024906688594	0.00648891547803639	-0.00469735636048582	0.999967913894812	100	0	1	1	0	0
138	2	0	1.97305733635616	3.01031558703045	0.348365055474091	0.00619102093508845	-0.00483257401675724	0.999969158268471	100	0	1	1	0	0
139	2	0	2.01385622926088	2.98815379725631	0.201083748689639	0.00590609417181671	-0.00489173234263506	0.999970594070806	100	0	1	1	0	0
140	2	0	2.00768017647776	2.99725611371337	-0.478647606820948	0.00630057810719846	-0.0050558273798766	0.999967370130156	100	0	1	1	0	0
141	2	0	2.02600564314607	3.01050180202787	0.280183015778107	0.00620835915133152	-0.00528397430500793	0.999966767393893	100	0	1	1	0	0
142	2	0	2.00215187760186	3.0160101091782	0.110798859433719	0.00627489297969932	-0.00471945387215411	0.999969175761554	100	0	1	1	0	0
143	2	0	2.01171185726243	3.01353190016281	0.0632924920663176	0.00634884848692266	-0.00512962509831381	0.999966688979808	100	0	1	1	0	0
144	2	0	1.99557576679299	2.98912213411926	0.212915669141709	0.00582365318942948	-0.00523854331260503	0.999969320893142	100	0	1	1	0	0
145	2	0	1.97184955181917	3.01731134889599	0.12312127844668	0.006317762022344	-0.00523204352466785	0.999966355235807	100	0	1	1	0	0
146	2	0	1.99310215615535	3.00096391516966	0.451203892852657	0.00619001484455163	-0.00520977580455193	0.999967270440533	100	0	1	1	0	0
147	2	0	2.0205183399546	3.00264194797382	-0.086458057080954	0.0061374014559625	-0.00515174894743459	0.999967895377722	100	0	1	1	0	0
148	2	0	2.02878911651695	2.99251359987738	0.469709440561461	0.00643162352556552	-0.00510554311659933	0.999966283255746	100	0	1	1	0	0
149	2	0	1.9958994312959	2.98028973594557	-0.1470777156407	0.00610482216749128	-0.00544581696811667	0.999966536552025	100	0	1	1	0	0
150	2	0	2.02951292319557	2.98927981195603	-0.261661504355805	0.00556383689964891	-0.00494666277534842	0.999972286739158	100	0	1	1	0	0
151	2	0	1.99937196868679	3.01873343351787	0.0825095079715258	0.00588163954243334	-0.00504365515806802	0.999969983478974	100	0	1	1	0	0
152	2	0	2.01041056594894	2.99559347845196	0.454049740029649	0.0056511635419466	-0.00458712967676206	0.99997351094514	100	0	1	1	0	0
153	2	0	2.00358379113161	2.98175892150325	-0.303094078621384	0.00550673305640484	-0.00475451993171341	0.999973534865431	100	0	1	1	0	0
154	2	0	1.99989184914638	2.99888595372236	0.000566046565295131	0.00618416708428369	-0.00458600531622314	0.999970361877147	100	0	1	1	0	0
155	2	0	2.01522029480267	2.98837174565214	0.256743884109278	0.0060828950337777	-0.00484376561984479	0.999969767704318	100	0	1	1	0	0
156	2	0	1.99058443181793	3.00608198513299	0.087714522167168	0.00631106558221141	-0.00529132082113561	0.9999660856125	100	0	1	1	0	0
157	2	0	1.98354364465942	3.01008827593506	0.29554406205312	0.00588946569106979	-0.00491684966091647	0.99997056895855	100	0	1	1	0	0
158	2	0	1.98408679083357	2.98894040112193	-0.432098548747609	0.00566224247119152	-0.0047636379465455	0.999972623007106	100	0	1	1	0	0
159	2	0	1.98240662700884	3.01732686450626	0.174423149045835	0.00557441326939778	-0.0054425954776195	0.999969651575071	100	0	1	1	0	0
160	2	0	2.00089367138495	2.99204964895113	0.297292012616309	0.00607065008330571	-0.00531540238271929	0.999967446322667	100	0	1	1	0	0
161	2	0	1.99461737945606	3.01341937583906	0.426007492402284	0.00631648575021894	-0.00492179315623263	0.999967938465976	100	0	1	1	0	0
162	2	0	1.99466079220704	3.00274434058503	0.303417088651793	0.00611418905635168	-0.00479682391361058	0.999969803130337	100	0	1	1	0	0
163	2	0	2.02669432936335	2.98260910066106	-0.00597591750151272	0.00604827545928957	-0.0052476504154759	0.999967939750613	100	0	1	1	0	0
164	2	0	1.98423360932837	2.98523350075121	0.0810572115784908	0.0058153620841569	-0.00465896450215701	0.999972237421418	100	0	1	1	0	0
165	2	0	2.02819051125179	2.9876243568866	0.383484708722396	0.00649731411605139	-0.00539349297548767	0.99996434693583	100	0	1	1	0	0
166	2	0	1.96936375074068	3.0007491451061	0.281494189156506	0.00571106059204959	-0.00505318717997792	0.999970924120416	100	0	1	1	0	0
167	2	0	2.00382103410663	3.01888641121831	-0.184403622473528	0.00632528114240357	-0.00547939167506159	0.999964982929573	100	0	1	1	0	0
168	2	0	2.01063698735635	3.01384068706745	-0.232891163963225	0.00589492634459092	-0.00542626869165691	0.999967902210605	100	0	1	1	0	0
169	2	0	2.013153107486	3.00404182430057	0.374925843579152	0.00568131456203129	-0.00452517056082973	0.999973622400232	100	0	1	1	0	0
170	2	0	1.97704927567444	2.99276139530349	0.274451574728498	0.00627566167385673	-0.00493712654747471	0.999968119917835	100	0	1	1	0	0
171	2	0	1.9681929414621	3.01710391027836	-0.116158020422895	0.00555124874112409	-0.00544278560251034	0.999969779404507	100	0	1	1	0	0
172	2	0	1.99547712975538	2.98229046930914	-0.00711464563017694	0.00571096874838965	-0.00514341670378545	0.999970464614114	100	0	1	1	0	0
173	2	0	2.01625026990231	2.98832758983605	-0.446820481838591	0.00562927991952368	-0.00452969026087339	0.99997389621616	100	0	1	1	0	0
174	2	0	1.97750733031474	3.00243410958516	-0.455902475461385	0.00581834935468766	-0.00475393822090781	0.999971773042709	100	0	1	1	0	0
175	2	0	2.00343575818464	3.00196520241193	-0.185479756854189	0.00643787165324153	-0.00527462859444081	0.999965365451108	100	0	1	1	0	0
176	2	0	2.0047282029217	3.00625390385788	0.105150125000244	0.00560965386567489	-0.00517629745999112	0.999970868439733	100	0	1	1	0	0
177	2	0	2.01612903994265	2.99340032035233	-0.385363014465713	0.0055667999456966	-0.00481008525354857	0.999972936542894	100	0	1	1	0	0
178	2	0	2.02768769069353	2.99614532619685	-0.0472821941339053	0.00592964590891651	-0.00529538143792703	0.999968398618087	100	0	1	1	0	0
179	2	0	2.01502227188243	3.01649606717868	0.0731044300904559	0.00586685199809776	-0.005186021178091	0.999969342146034	100	0	1	1	0	0
180	2	0	1.98007145498073	3.01948810792508	0.0418619238213574	0.00625043483125901	-0.0051956111428394	0.99996696829909	100	0	1	1	0	0
181	2	0	2.01991512391316	2.98839443143655	0.473618534828215	0.00638682413446108	-0.00464095481542367	0.999968834522295	100	0	1	1	0	0
182	2	0	2.01444469996916	3.01877103598844	-0.431642298776394	0.00591943969654818	-0.00490784944724715	0.999970436186732	100	0	1	1	0	0
183	2	0	2.0256335633461	3.00766638921933	-0.182043030520429	0.00598646033714595	-0.00530016511415802	0.999968034760309	100	0	1	1	0	0
184	2	0	2.00936650606158	3.00597194153234	0.323538000471016	0.00550432721323253	-0.00490288094115979	0.999972831701145	100	0	1	1	0	0
185	2	0	1.98781065385617	3.00052079500939	0.457115289374235	0.00623143695861446	-0.00450838390472862	0.999970421396552	100	0	1	1	0	0
186	2	0	1.99969232164209	3.01965042982446	0.313983268338486	0.00571868129427372	-0.00493896082069439	0.999971451267618	100	0	1	1	0	0
187	2	0	1.97947905157092	3.00639444198614	-0.112080829186777	0.00620395225918311	-0.00526328758303873	0.999966903842414	100	0	1	1	0	0
188	2	0	1.98252402388632	3.01433811542132	0.249248578799864	0.00617062335677163	-0.00541305730172577	0.999966310541529	100	0	1	1	0	0
189	2	0	2.01807227222895	2.98465007153	-0.0784343769573144	0.0061139143230784	-0.00510521465894502	0.999968277914323	100	0	1	1	0	0
190	2	0	1.986677606523	2.99909506047823	-0.425585910307628	0.00552999357228714	-0.00452874347954223	0.999974454500507	100	0	1	1	0	0
191	2	0	1.98786058105365	3.00725436066861	-0.183557452955569	0.005784192984462	-0.0045436357231152	0.999972948877085	100	0	1	1	0	0
192	2	0	2.01824231381338	3.0194630274809	0.0876015698443494	0.00602756584025402	-0.00548263781829579	0.999966804015311	100	0	1	1	0	0
193	2	0	1.9756890692852	2.98373284246684	0.0636439014640522	0.00597820539577684	-0.00496020614781896	0.999969828252441	100	0	1	1	0	0
194	2	0	1.99113904207375	2.98841092339199	-0.436499571979356	0.00597777981489736	-0.00536783426749642	0.999967725731066	100	0	1	1	0	0
195	2	0	1.98223154811054	3.0127143750125	-0.188103771943677	0.00597031944752189	-0.00548951636762754	0.999967109706986	100	0	1	1	0	0
196	2	0	1.99625695554801	2.98610170628408	-0.0890173669007939	0.00626901422971786	-0.00493620632086739	0.999968166157176	100	0	1	1	0	0
