Matrix Source_RN;Matrix Source_RS;Matrix Source_RO;Matrix Source_OX;Matrix Source_OY;Matrix Source_OZ;Matrix Source_DX;Matrix Source_DY;Matrix Source_DZ;Matrix Source_EN;Matrix Source_PL;Matrix Source_S0;Matrix Source_S1;Matrix Source_S2;Matrix Source_S3
16;2;0;-0.0250714285714;-0.0200000000000;-0.3117721259862;-0.0003857142279;0.0004999999792;0.9999998006123;100;0;1;1;0;0
17;2;0;-0.0246071428571;-0.0200000000000;0.0099898481947;-0.0003785713722;0.0004999999792;0.9999998033418;100;0;1;1;0;0
18;2;0;-0.0241428571429;-0.0200000000000;0.3723435658332;-0.0003714285165;0.0004999999792;0.9999998060204;100;0;1;1;0;0
19;2;0;-0.0236785714286;-0.0200000000000;0.1421732570412;-0.0003642856607;0.0004999999792;0.9999998086480;100;0;1;1;0;0
20;2;0;-0.0232142857143;-0.0200000000000;0.2828420164843;-0.0003571428049;0.0004999999792;0.9999998112245;100;0;1;1;0;0
21;2;0;-0.0227500000000;-0.0200000000000;0.3591356600114;-0.0003499999491;0.0004999999792;0.9999998137500;100;0;1;1;0;0
22;2;0;-0.0222857142857;-0.0200000000000;0.0222016742764;-0.0003428570933;0.0004999999792;0.9999998162245;100;0;1;1;0;0
23;2;0;-0.0218214285714;-0.0200000000000;0.3523857885196;-0.0003357142374;0.0004999999792;0.9999998186480;100;0;1;1;0;0
24;2;0;-0.0213571428571;-0.0200000000000;0.3710234845840;-0.0003285713816;0.0004999999792;0.9999998210204;100;0;1;1;0;0
25;2;0;-0.0208928571429;-0.0200000000000;0.1662126446918;-0.0003214285257;0.0004999999792;0.9999998233418;100;0;1;1;0;0
26;2;0;-0.0204285714286;-0.0200000000000;-0.2950569237284;-0.0003142856698;0.0004999999792;0.9999998256123;100;0;1;1;0;0
27;2;0;-0.0199642857143;-0.0200000000000;-0.3794954941385;-0.0003071428139;0.0004999999792;0.9999998278316;100;0;1;1;0;0
28;2;0;-0.0195000000000;-0.0200000000000;0.0433418213570;-0.0002999999580;0.0004999999792;0.9999998300000;100;0;1;1;0;0
29;2;0;-0.0190357142857;-0.0200000000000;-0.2070660941279;-0.0002928571021;0.0004999999792;0.9999998321174;100;0;1;1;0;0
30;2;0;-0.0185714285714;-0.0200000000000;-0.4152746964885;-0.0002857142461;0.0004999999792;0.9999998341837;100;0;1;1;0;0
31;2;0;-0.0181071428571;-0.0200000000000;-0.2189690734055;-0.0002785713901;0.0004999999792;0.9999998361990;100;0;1;1;0;0
32;2;0;-0.0176428571429;-0.0200000000000;-0.2301985253757;-0.0002714285342;0.0004999999792;0.9999998381633;100;0;1;1;0;0
33;2;0;-0.0171785714286;-0.0200000000000;0.4117643489552;-0.0002642856782;0.0004999999792;0.9999998400765;100;0;1;1;0;0
34;2;0;-0.0167142857143;-0.0200000000000;0.1634848253143;-0.0002571428222;0.0004999999792;0.9999998419388;100;0;1;1;0;0
35;2;0;-0.0162500000000;-0.0200000000000;-0.0704273462877;-0.0002499999661;0.0004999999792;0.9999998437500;100;0;1;1;0;0
36;2;0;-0.0157857142857;-0.0200000000000;0.1689944001934;-0.0002428571101;0.0004999999792;0.9999998455102;100;0;1;1;0;0
37;2;0;-0.0153214285714;-0.0200000000000;0.0271973351393;-0.0002357142541;0.0004999999792;0.9999998472194;100;0;1;1;0;0
38;2;0;-0.0148571428571;-0.0200000000000;0.0616925856859;-0.0002285713980;0.0004999999792;0.9999998488776;100;0;1;1;0;0
39;2;0;-0.0143928571429;-0.0200000000000;0.1459541693478;-0.0002214285419;0.0004999999792;0.9999998504847;100;0;1;1;0;0
40;2;0;-0.0139285714286;-0.0200000000000;-0.1317771352339;-0.0002142856859;0.0004999999792;0.9999998520408;100;0;1;1;0;0
41;2;0;-0.0134642857143;-0.0200000000000;-0.0997254538199;-0.0002071428298;0.0004999999792;0.9999998535459;100;0;1;1;0;0
42;2;0;-0.0130000000000;-0.0200000000000;0.3618943139613;-0.0001999999737;0.0004999999792;0.9999998550000;100;0;1;1;0;0
43;2;0;-0.0125357142857;-0.0200000000000;0.2913868837188;-0.0001928571176;0.0004999999792;0.9999998564031;100;0;1;1;0;0
44;2;0;-0.0120714285714;-0.0200000000000;0.1179699860372;-0.0001857142614;0.0004999999792;0.9999998577551;100;0;1;1;0;0
45;2;0;-0.0116071428571;-0.0200000000000;0.3882712629776;-0.0001785714053;0.0004999999792;0.9999998590561;100;0;1;1;0;0
46;2;0;-0.0111428571429;-0.0200000000000;-0.3274321064963;-0.0001714285492;0.0004999999792;0.9999998603061;100;0;1;1;0;0
47;2;0;-0.0106785714286;-0.0200000000000;-0.3033777071709;-0.0001642856930;0.0004999999792;0.9999998615051;100;0;1;1;0;0
48;2;0;-0.0102142857143;-0.0200000000000;0.3920904172042;-0.0001571428369;0.0004999999792;0.9999998626531;100;0;1;1;0;0
49;2;0;-0.0097500000000;-0.0200000000000;0.2566877563539;-0.0001499999807;0.0004999999792;0.9999998637500;100;0;1;1;0;0
50;2;0;-0.0092857142857;-0.0200000000000;-0.2421304857261;-0.0001428571245;0.0004999999792;0.9999998647959;100;0;1;1;0;0
51;2;0;-0.0088214285714;-0.0200000000000;0.1845668789270;-0.0001357142683;0.0004999999792;0.9999998657908;100;0;1;1;0;0
52;2;0;-0.0083571428571;-0.0200000000000;-0.4711449411438;-0.0001285714121;0.0004999999792;0.9999998667347;100;0;1;1;0;0
53;2;0;-0.0078928571429;-0.0200000000000;0.4346543975964;-0.0001214285560;0.0004999999792;0.9999998676276;100;0;1;1;0;0
54;2;0;-0.0074285714286;-0.0200000000000;-0.1561158370541;-0.0001142856998;0.0004999999792;0.9999998684694;100;0;1;1;0;0
55;2;0;-0.0069642857143;-0.0200000000000;0.0242855265657;-0.0001071428435;0.0004999999792;0.9999998692602;100;0;1;1;0;0
56;2;0;-0.0065000000000;-0.0200000000000;-0.1360386255562;-0.0000999999873;0.0004999999792;0.9999998700000;100;0;1;1;0;0
57;2;0;-0.0060357142857;-0.0200000000000;-0.3451804359574;-0.0000928571311;0.0004999999792;0.9999998706888;100;0;1;1;0;0
58;2;0;-0.0055714285714;-0.0200000000000;-0.1134050765925;-0.0000857142749;0.0004999999792;0.9999998713265;100;0;1;1;0;0
59;2;0;-0.0051071428571;-0.0200000000000;0.4638161295145;-0.0000785714187;0.0004999999792;0.9999998719133;100;0;1;1;0;0
60;2;0;-0.0046428571429;-0.0200000000000;0.4046653652303;-0.0000714285624;0.0004999999792;0.9999998724490;100;0;1;1;0;0
61;2;0;-0.0041785714286;-0.0200000000000;-0.3744976679568;-0.0000642857062;0.0004999999792;0.9999998729337;100;0;1;1;0;0
62;2;0;-0.0037142857143;-0.0200000000000;0.2962363403601;-0.0000571428500;0.0004999999792;0.9999998733674;100;0;1;1;0;0
63;2;0;-0.0032500000000;-0.0200000000000;0.4834507834681;-0.0000499999937;0.0004999999792;0.9999998737500;100;0;1;1;0;0
64;2;0;-0.0027857142857;-0.0200000000000;0.3743369670354;-0.0000428571375;0.0004999999792;0.9999998740816;100;0;1;1;0;0
65;2;0;-0.0023214285714;-0.0200000000000;0.1468744280773;-0.0000357142812;0.0004999999792;0.9999998743622;100;0;1;1;0;0
66;2;0;-0.0018571428571;-0.0200000000000;0.3887139789932;-0.0000285714250;0.0004999999792;0.9999998745918;100;0;1;1;0;0
67;2;0;-0.0013928571429;-0.0200000000000;0.2148968475187;-0.0000214285687;0.0004999999792;0.9999998747704;100;0;1;1;0;0
68;2;0;-0.0009285714286;-0.0200000000000;0.3908634558244;-0.0000142857125;0.0004999999792;0.9999998748980;100;0;1;1;0;0
69;2;0;-0.0004642857143;-0.0200000000000;0.4836972110111;-0.0000071428562;0.0004999999792;0.9999998749745;100;0;1;1;0;0
70;2;0;0.0000000000000;-0.0200000000000;-0.0627422183796;0.0000000000000;0.0004999999792;0.9999998750000;100;0;1;1;0;0
71;2;0;0.0004642857143;-0.0200000000000;-0.4831324691190;0.0000071428562;0.0004999999792;0.9999998749745;100;0;1;1;0;0
72;2;0;0.0009285714286;-0.0200000000000;0.2034939588192;0.0000142857125;0.0004999999792;0.9999998748980;100;0;1;1;0;0
73;2;0;0.0013928571429;-0.0200000000000;0.0792472271098;0.0000214285687;0.0004999999792;0.9999998747704;100;0;1;1;0;0
74;2;0;0.0018571428571;-0.0200000000000;-0.4902499044484;0.0000285714250;0.0004999999792;0.9999998745918;100;0;1;1;0;0
75;2;0;0.0023214285714;-0.0200000000000;-0.2051662102932;0.0000357142812;0.0004999999792;0.9999998743622;100;0;1;1;0;0
76;2;0;0.0027857142857;-0.0200000000000;-0.2313362857934;0.0000428571375;0.0004999999792;0.9999998740816;100;0;1;1;0;0
77;2;0;0.0032500000000;-0.0200000000000;0.2390686553902;0.0000499999937;0.0004999999792;0.9999998737500;100;0;1;1;0;0
78;2;0;0.0037142857143;-0.0200000000000;-0.2458617956437;0.0000571428500;0.0004999999792;0.9999998733674;100;0;1;1;0;0
79;2;0;0.0041785714286;-0.0200000000000;-0.0643260595254;0.0000642857062;0.0004999999792;0.9999998729337;100;0;1;1;0;0
80;2;0;0.0046428571429;-0.0200000000000;0.4406362603851;0.0000714285624;0.0004999999792;0.9999998724490;100;0;1;1;0;0
81;2;0;0.0051071428571;-0.0200000000000;0.0413641108896;0.0000785714187;0.0004999999792;0.9999998719133;100;0;1;1;0;0
82;2;0;0.0055714285714;-0.0200000000000;0.2225115736339;0.0000857142749;0.0004999999792;0.9999998713265;100;0;1;1;0;0
83;2;0;0.0060357142857;-0.0200000000000;-0.4859550748062;0.0000928571311;0.0004999999792;0.9999998706888;100;0;1;1;0;0
84;2;0;0.0065000000000;-0.0200000000000;-0.4126815660538;0.0000999999873;0.0004999999792;0.9999998700000;100;0;1;1;0;0
85;2;0;0.0069642857143;-0.0200000000000;0.0356062299873;0.0001071428435;0.0004999999792;0.9999998692602;100;0;1;1;0;0
86;2;0;0.0074285714286;-0.0200000000000;-0.2092232416894;0.0001142856998;0.0004999999792;0.9999998684694;100;0;1;1;0;0
87;2;0;0.0078928571429;-0.0200000000000;-0.1740471448403;0.0001214285560;0.0004999999792;0.9999998676276;100;0;1;1;0;0
88;2;0;0.0083571428571;-0.0200000000000;-0.4919560102388;0.0001285714121;0.0004999999792;0.9999998667347;100;0;1;1;0;0
89;2;0;0.0088214285714;-0.0200000000000;-0.0438456931053;0.0001357142683;0.0004999999792;0.9999998657908;100;0;1;1;0;0
90;2;0;0.0092857142857;-0.0200000000000;-0.1211189712735;0.0001428571245;0.0004999999792;0.9999998647959;100;0;1;1;0;0
91;2;0;0.0097500000000;-0.0200000000000;0.4170803265184;0.0001499999807;0.0004999999792;0.9999998637500;100;0;1;1;0;0
92;2;0;0.0102142857143;-0.0200000000000;0.1450831476314;0.0001571428369;0.0004999999792;0.9999998626531;100;0;1;1;0;0
93;2;0;0.0106785714286;-0.0200000000000;0.0095884077179;0.0001642856930;0.0004999999792;0.9999998615051;100;0;1;1;0;0
94;2;0;0.0111428571429;-0.0200000000000;-0.3023679238557;0.0001714285492;0.0004999999792;0.9999998603061;100;0;1;1;0;0
95;2;0;0.0116071428571;-0.0200000000000;-0.1513907074697;0.0001785714053;0.0004999999792;0.9999998590561;100;0;1;1;0;0
96;2;0;0.0120714285714;-0.0200000000000;0.0768334046802;0.0001857142614;0.0004999999792;0.9999998577551;100;0;1;1;0;0
97;2;0;0.0125357142857;-0.0200000000000;0.1232274531319;0.0001928571176;0.0004999999792;0.9999998564031;100;0;1;1;0;0
98;2;0;0.0130000000000;-0.0200000000000;0.4194138440191;0.0001999999737;0.0004999999792;0.9999998550000;100;0;1;1;0;0
99;2;0;0.0134642857143;-0.0200000000000;0.4491447831975;0.0002071428298;0.0004999999792;0.9999998535459;100;0;1;1;0;0
100;2;0;0.0139285714286;-0.0200000000000;0.0389002709920;0.0002142856859;0.0004999999792;0.9999998520408;100;0;1;1;0;0
101;2;0;0.0143928571429;-0.0200000000000;0.4134392272664;0.0002214285419;0.0004999999792;0.9999998504847;100;0;1;1;0;0
102;2;0;0.0148571428571;-0.0200000000000;0.4939809730988;0.0002285713980;0.0004999999792;0.9999998488776;100;0;1;1;0;0
103;2;0;0.0153214285714;-0.0200000000000;0.0081634759890;0.0002357142541;0.0004999999792;0.9999998472194;100;0;1;1;0;0
104;2;0;0.0157857142857;-0.0200000000000;-0.3090837526661;0.0002428571101;0.0004999999792;0.9999998455102;100;0;1;1;0;0
105;2;0;0.0162500000000;-0.0200000000000;0.4001284225822;0.0002499999661;0.0004999999792;0.9999998437500;100;0;1;1;0;0
106;2;0;0.0167142857143;-0.0200000000000;0.3160968327060;0.0002571428222;0.0004999999792;0.9999998419388;100;0;1;1;0;0
107;2;0;0.0171785714286;-0.0200000000000;-0.2528711444017;0.0002642856782;0.0004999999792;0.9999998400765;100;0;1;1;0;0
108;2;0;0.0176428571429;-0.0200000000000;0.3448337347963;0.0002714285342;0.0004999999792;0.9999998381633;100;0;1;1;0;0
109;2;0;0.0181071428571;-0.0200000000000;-0.4496172167274;0.0002785713901;0.0004999999792;0.9999998361990;100;0;1;1;0;0
110;2;0;0.0185714285714;-0.0200000000000;0.4667603708610;0.0002857142461;0.0004999999792;0.9999998341837;100;0;1;1;0;0
111;2;0;0.0190357142857;-0.0200000000000;-0.1640269407695;0.0002928571021;0.0004999999792;0.9999998321174;100;0;1;1;0;0
112;2;0;0.0195000000000;-0.0200000000000;0.2367927153180;0.0002999999580;0.0004999999792;0.9999998300000;100;0;1;1;0;0
113;2;0;0.0199642857143;-0.0200000000000;0.4814762164554;0.0003071428139;0.0004999999792;0.9999998278316;100;0;1;1;0;0
114;2;0;0.0204285714286;-0.0200000000000;0.2911089234365;0.0003142856698;0.0004999999792;0.9999998256123;100;0;1;1;0;0
115;2;0;0.0208928571429;-0.0200000000000;0.0677995733573;0.0003214285257;0.0004999999792;0.9999998233418;100;0;1;1;0;0
116;2;0;0.0213571428571;-0.0200000000000;-0.1141660023937;0.0003285713816;0.0004999999792;0.9999998210204;100;0;1;1;0;0
117;2;0;0.0218214285714;-0.0200000000000;-0.3016520522277;0.0003357142374;0.0004999999792;0.9999998186480;100;0;1;1;0;0
118;2;0;0.0222857142857;-0.0200000000000;0.2580228568142;0.0003428570933;0.0004999999792;0.9999998162245;100;0;1;1;0;0
119;2;0;0.0227500000000;-0.0200000000000;-0.0867015526302;0.0003499999491;0.0004999999792;0.9999998137500;100;0;1;1;0;0
120;2;0;0.0232142857143;-0.0200000000000;0.3140465870983;0.0003571428049;0.0004999999792;0.9999998112245;100;0;1;1;0;0
121;2;0;0.0236785714286;-0.0200000000000;-0.2254538425990;0.0003642856607;0.0004999999792;0.9999998086480;100;0;1;1;0;0
122;2;0;0.0241428571429;-0.0200000000000;-0.1591278549181;0.0003714285165;0.0004999999792;0.9999998060204;100;0;1;1;0;0
123;2;0;0.0246071428571;-0.0200000000000;-0.2564157546578;0.0003785713722;0.0004999999792;0.9999998033418;100;0;1;1;0;0
124;2;0;0.0250714285714;-0.0200000000000;-0.2073284010876;0.0003857142279;0.0004999999792;0.9999998006123;100;0;1;1;0;0
125;2;0;0.0255357142857;-0.0200000000000;0.1373472421454;0.0003928570836;0.0004999999792;0.9999997978316;100;0;1;1;0;0
126;2;0;0.0260000000000;-0.0200000000000;0.4437399266572;0.0003999999393;0.0004999999792;0.9999997950000;100;0;1;1;0;0
127;2;0;0.0264642857143;-0.0200000000000;0.4700041474685;0.0004071427950;0.0004999999792;0.9999997921174;100;0;1;1;0;0
128;2;0;0.0269285714286;-0.0200000000000;-0.3983658069377;0.0004142856506;0.0004999999792;0.9999997891837;100;0;1;1;0;0
129;2;0;0.0273928571429;-0.0200000000000;-0.0381755502733;0.0004214285063;0.0004999999792;0.9999997861990;100;0;1;1;0;0
130;2;0;0.0278571428571;-0.0200000000000;0.0404704574561;0.0004285713619;0.0004999999792;0.9999997831633;100;0;1;1;0;0
131;2;0;0.0283214285714;-0.0200000000000;-0.1913184586550;0.0004357142175;0.0004999999792;0.9999997800765;100;0;1;1;0;0
132;2;0;0.0287857142857;-0.0200000000000;-0.0160889418598;0.0004428570730;0.0004999999792;0.9999997769388;100;0;1;1;0;0
133;2;0;0.0292500000000;-0.0200000000000;-0.4623573559259;0.0004499999286;0.0004999999792;0.9999997737500;100;0;1;1;0;0
134;2;0;0.0297142857143;-0.0200000000000;0.2507656617696;0.0004571427841;0.0004999999792;0.9999997705102;100;0;1;1;0;0
135;2;0;0.0301785714286;-0.0200000000000;-0.1329866858741;0.0004642856396;0.0004999999792;0.9999997672194;100;0;1;1;0;0
136;2;0;0.0306428571429;-0.0200000000000;-0.4715669168574;0.0004714284950;0.0004999999792;0.9999997638776;100;0;1;1;0;0
137;2;0;0.0311071428571;-0.0200000000000;0.4592836218628;0.0004785713505;0.0004999999792;0.9999997604847;100;0;1;1;0;0
138;2;0;0.0315714285714;-0.0200000000000;-0.2520317104589;0.0004857142059;0.0004999999792;0.9999997570408;100;0;1;1;0;0
139;2;0;0.0320357142857;-0.0200000000000;-0.4513335591834;0.0004928570613;0.0004999999792;0.9999997535459;100;0;1;1;0;0
140;2;0;0.0325000000000;-0.0200000000000;0.4130083881655;0.0004999999167;0.0004999999792;0.9999997500000;100;0;1;1;0;0
141;2;0;-0.0325000000000;-0.0197142857143;-0.4559465880642;-0.0004999999184;0.0004928571229;0.9999997535459;100;0;1;1;0;0
142;2;0;-0.0320357142857;-0.0197142857143;-0.1540797284336;-0.0004928570630;0.0004928571229;0.9999997570919;100;0;1;1;0;0
143;2;0;-0.0315714285714;-0.0197142857143;0.0203111489264;-0.0004857142076;0.0004928571229;0.9999997605868;100;0;1;1;0;0
144;2;0;-0.0311071428571;-0.0197142857143;0.0539408009260;-0.0004785713522;0.0004928571229;0.9999997640306;100;0;1;1;0;0
145;2;0;-0.0306428571429;-0.0197142857143;-0.3669346462920;-0.0004714284967;0.0004928571229;0.9999997674235;100;0;1;1;0;0
146;2;0;-0.0301785714286;-0.0197142857143;-0.2545474550673;-0.0004642856412;0.0004928571229;0.9999997707653;100;0;1;1;0;0
147;2;0;-0.0297142857143;-0.0197142857143;0.3796309422075;-0.0004571427857;0.0004928571229;0.9999997740561;100;0;1;1;0;0
148;2;0;-0.0292500000000;-0.0197142857143;0.0903938741368;-0.0004499999302;0.0004928571229;0.9999997772959;100;0;1;1;0;0
149;2;0;-0.0287857142857;-0.0197142857143;-0.0640187228995;-0.0004428570746;0.0004928571229;0.9999997804847;100;0;1;1;0;0
150;2;0;-0.0283214285714;-0.0197142857143;0.0958572051655;-0.0004357142190;0.0004928571229;0.9999997836225;100;0;1;1;0;0
151;2;0;-0.0278571428571;-0.0197142857143;-0.0376777781283;-0.0004285713634;0.0004928571229;0.9999997867092;100;0;1;1;0;0
152;2;0;-0.0273928571429;-0.0197142857143;0.3151994151813;-0.0004214285078;0.0004928571229;0.9999997897449;100;0;1;1;0;0
153;2;0;-0.0269285714286;-0.0197142857143;-0.2654330388670;-0.0004142856521;0.0004928571229;0.9999997927296;100;0;1;1;0;0
154;2;0;-0.0264642857143;-0.0197142857143;0.3998192089916;-0.0004071427964;0.0004928571229;0.9999997956633;100;0;1;1;0;0
155;2;0;-0.0260000000000;-0.0197142857143;-0.2226941775342;-0.0003999999408;0.0004928571229;0.9999997985459;100;0;1;1;0;0
156;2;0;-0.0255357142857;-0.0197142857143;-0.4109965253165;-0.0003928570850;0.0004928571229;0.9999998013776;100;0;1;1;0;0
157;2;0;-0.0250714285714;-0.0197142857143;-0.3468889207327;-0.0003857142293;0.0004928571229;0.9999998041582;100;0;1;1;0;0
158;2;0;-0.0246071428571;-0.0197142857143;-0.4354190670411;-0.0003785713735;0.0004928571229;0.9999998068878;100;0;1;1;0;0
159;2;0;-0.0241428571429;-0.0197142857143;-0.0163523064146;-0.0003714285178;0.0004928571229;0.9999998095663;100;0;1;1;0;0
160;2;0;-0.0236785714286;-0.0197142857143;0.2919956461482;-0.0003642856620;0.0004928571229;0.9999998121939;100;0;1;1;0;0
161;2;0;-0.0232142857143;-0.0197142857143;0.3311183683414;-0.0003571428062;0.0004928571229;0.9999998147704;100;0;1;1;0;0
162;2;0;-0.0227500000000;-0.0197142857143;-0.4272831971063;-0.0003499999503;0.0004928571229;0.9999998172959;100;0;1;1;0;0
163;2;0;-0.0222857142857;-0.0197142857143;-0.4776525055667;-0.0003428570945;0.0004928571229;0.9999998197704;100;0;1;1;0;0
164;2;0;-0.0218214285714;-0.0197142857143;-0.1767128141503;-0.0003357142386;0.0004928571229;0.9999998221939;100;0;1;1;0;0
165;2;0;-0.0213571428571;-0.0197142857143;0.4591475787687;-0.0003285713828;0.0004928571229;0.9999998245663;100;0;1;1;0;0
166;2;0;-0.0208928571429;-0.0197142857143;-0.2375225822854;-0.0003214285269;0.0004928571229;0.9999998268878;100;0;1;1;0;0
167;2;0;-0.0204285714286;-0.0197142857143;0.4597308245486;-0.0003142856709;0.0004928571229;0.9999998291582;100;0;1;1;0;0
168;2;0;-0.0199642857143;-0.0197142857143;-0.3640731294517;-0.0003071428150;0.0004928571229;0.9999998313776;100;0;1;1;0;0
169;2;0;-0.0195000000000;-0.0197142857143;0.1333688306523;-0.0002999999591;0.0004928571229;0.9999998335459;100;0;1;1;0;0
170;2;0;-0.0190357142857;-0.0197142857143;0.4716766972878;-0.0002928571031;0.0004928571229;0.9999998356633;100;0;1;1;0;0
171;2;0;-0.0185714285714;-0.0197142857143;-0.4146888051226;-0.0002857142471;0.0004928571229;0.9999998377296;100;0;1;1;0;0
172;2;0;-0.0181071428571;-0.0197142857143;0.0654056806440;-0.0002785713911;0.0004928571229;0.9999998397449;100;0;1;1;0;0
173;2;0;-0.0176428571429;-0.0197142857143;0.1284850422622;-0.0002714285351;0.0004928571229;0.9999998417092;100;0;1;1;0;0
174;2;0;-0.0171785714286;-0.0197142857143;-0.0841069823358;-0.0002642856791;0.0004928571229;0.9999998436225;100;0;1;1;0;0
175;2;0;-0.0167142857143;-0.0197142857143;0.1331682476593;-0.0002571428231;0.0004928571229;0.9999998454847;100;0;1;1;0;0
176;2;0;-0.0162500000000;-0.0197142857143;-0.1973578701358;-0.0002499999670;0.0004928571229;0.9999998472959;100;0;1;1;0;0
177;2;0;-0.0157857142857;-0.0197142857143;-0.3514161484580;-0.0002428571110;0.0004928571229;0.9999998490561;100;0;1;1;0;0
178;2;0;-0.0153214285714;-0.0197142857143;0.2032119785717;-0.0002357142549;0.0004928571229;0.9999998507653;100;0;1;1;0;0
179;2;0;-0.0148571428571;-0.0197142857143;-0.2966663260026;-0.0002285713988;0.0004928571229;0.9999998524235;100;0;1;1;0;0
180;2;0;-0.0143928571429;-0.0197142857143;-0.4548755491445;-0.0002214285427;0.0004928571229;0.9999998540306;100;0;1;1;0;0
181;2;0;-0.0139285714286;-0.0197142857143;-0.2279335493032;-0.0002142856866;0.0004928571229;0.9999998555867;100;0;1;1;0;0
182;2;0;-0.0134642857143;-0.0197142857143;-0.3236053335547;-0.0002071428305;0.0004928571229;0.9999998570918;100;0;1;1;0;0
183;2;0;-0.0130000000000;-0.0197142857143;-0.3551769954786;-0.0001999999744;0.0004928571229;0.9999998585459;100;0;1;1;0;0
184;2;0;-0.0125357142857;-0.0197142857143;-0.2897630748407;-0.0001928571182;0.0004928571229;0.9999998599490;100;0;1;1;0;0
185;2;0;-0.0120714285714;-0.0197142857143;-0.3722396939482;-0.0001857142621;0.0004928571229;0.9999998613010;100;0;1;1;0;0
186;2;0;-0.0116071428571;-0.0197142857143;-0.4585086394109;-0.0001785714059;0.0004928571229;0.9999998626020;100;0;1;1;0;0
187;2;0;-0.0111428571429;-0.0197142857143;-0.4515148169404;-0.0001714285498;0.0004928571229;0.9999998638520;100;0;1;1;0;0
188;2;0;-0.0106785714286;-0.0197142857143;0.0736259065700;-0.0001642856936;0.0004928571229;0.9999998650510;100;0;1;1;0;0
189;2;0;-0.0102142857143;-0.0197142857143;0.0541511664867;-0.0001571428374;0.0004928571229;0.9999998661990;100;0;1;1;0;0
190;2;0;-0.0097500000000;-0.0197142857143;0.2786743992308;-0.0001499999812;0.0004928571229;0.9999998672959;100;0;1;1;0;0
191;2;0;-0.0092857142857;-0.0197142857143;0.1336963974113;-0.0001428571250;0.0004928571229;0.9999998683418;100;0;1;1;0;0
192;2;0;-0.0088214285714;-0.0197142857143;-0.3794770592750;-0.0001357142688;0.0004928571229;0.9999998693367;100;0;1;1;0;0
193;2;0;-0.0083571428571;-0.0197142857143;0.0953309456530;-0.0001285714126;0.0004928571229;0.9999998702806;100;0;1;1;0;0
194;2;0;-0.0078928571429;-0.0197142857143;0.4764755417861;-0.0001214285564;0.0004928571229;0.9999998711735;100;0;1;1;0;0
195;2;0;-0.0074285714286;-0.0197142857143;0.4810463942122;-0.0001142857002;0.0004928571229;0.9999998720153;100;0;1;1;0;0
196;2;0;-0.0069642857143;-0.0197142857143;-0.0257025181286;-0.0001071428439;0.0004928571229;0.9999998728061;100;0;1;1;0;0
197;2;0;-0.0065000000000;-0.0197142857143;-0.3932858022643;-0.0000999999877;0.0004928571229;0.9999998735459;100;0;1;1;0;0
198;2;0;-0.0060357142857;-0.0197142857143;0.0782337828756;-0.0000928571314;0.0004928571229;0.9999998742347;100;0;1;1;0;0
