sep=	
Matrix Source_RN	Matrix Source_RS	Matrix Source_RO	Matrix Source_OX	Matrix Source_OY	Matrix Source_OZ	Matrix Source_DX	Matrix Source_DY	Matrix Source_DZ	Matrix Source_EN	Matrix Source_PL	Matrix Source_S0	Matrix Source_S1	Matrix Source_S2	Matrix Source_S3
35	2	0	0.00361111111111111	-0.00666666666666667	0	5.55555547553726e-05	0.000166666665895062	0.999999984567901	100	0	1	1	0	0
36	2	0	0.0108333333333333	-0.00666666666666667	0	0.000166666663580247	0.000166666665895062	0.999999972222223	100	0	1	1	0	0
37	2	0	0.0180555555555556	-0.00666666666666667	0	0.000277777770347508	0.000166666665895062	0.999999947530865	100	0	1	1	0	0
38	2	0	0.0252777777777778	-0.00666666666666667	0	0.000388888873685414	0.000166666665895062	0.999999910493829	100	0	1	1	0	0
39	2	0	0.0325	-0.00666666666666667	0	0.000499999972222223	0.000166666665895062	0.999999861111116	100	0	1	1	0	0
40	2	0	-0.0325	-0.00222222222222222	0	-0.000499999978395062	5.55555555269776e-05	0.999999873456793	100	0	1	1	0	0
41	2	0	-0.0252777777777778	-0.00222222222222222	0	-0.000388888878486511	5.55555555269776e-05	0.999999922839507	100	0	1	1	0	0
42	2	0	-0.0180555555555556	-0.00222222222222222	0	-0.000277777773776863	5.55555555269776e-05	0.999999959876544	100	0	1	1	0	0
43	2	0	-0.0108333333333333	-0.00222222222222222	0	-0.00016666666563786	5.55555555269776e-05	0.999999984567901	100	0	1	1	0	0
44	2	0	-0.00361111111111111	-0.00222222222222222	0	-5.55555554412437e-05	5.55555555269776e-05	0.99999999691358	100	0	1	1	0	0
45	2	0	0.00361111111111111	-0.00222222222222222	0	5.55555554412437e-05	5.55555555269776e-05	0.99999999691358	100	0	1	1	0	0
46	2	0	0.0108333333333333	-0.00222222222222222	0	0.00016666666563786	5.55555555269776e-05	0.999999984567901	100	0	1	1	0	0
47	2	0	0.0180555555555556	-0.00222222222222222	0	0.000277777773776863	5.55555555269776e-05	0.999999959876544	100	0	1	1	0	0
48	2	0	0.0252777777777778	-0.00222222222222222	0	0.000388888878486511	5.55555555269776e-05	0.999999922839507	100	0	1	1	0	0
49	2	0	0.0325	-0.00222222222222222	0	0.000499999978395062	5.55555555269776e-05	0.999999873456793	100	0	1	1	0	0
50	2	0	-0.0325	0.00222222222222222	0	-0.000499999978395062	-5.55555555269776e-05	0.999999873456793	100	0	1	1	0	0
51	2	0	-0.0252777777777778	0.00222222222222222	0	-0.000388888878486511	-5.55555555269776e-05	0.999999922839507	100	0	1	1	0	0
52	2	0	-0.0180555555555556	0.00222222222222222	0	-0.000277777773776863	-5.55555555269776e-05	0.999999959876544	100	0	1	1	0	0
53	2	0	-0.0108333333333333	0.00222222222222222	0	-0.00016666666563786	-5.55555555269776e-05	0.999999984567901	100	0	1	1	0	0
54	2	0	-0.00361111111111111	0.00222222222222222	0	-5.55555554412437e-05	-5.55555555269776e-05	0.99999999691358	100	0	1	1	0	0
55	2	0	0.00361111111111111	0.00222222222222222	0	5.55555554412437e-05	-5.55555555269776e-05	0.99999999691358	100	0	1	1	0	0
56	2	0	0.0108333333333333	0.00222222222222222	0	0.00016666666563786	-5.55555555269776e-05	0.999999984567901	100	0	1	1	0	0
57	2	0	0.0180555555555556	0.00222222222222222	0	0.000277777773776863	-5.55555555269776e-05	0.999999959876544	100	0	1	1	0	0
58	2	0	0.0252777777777778	0.00222222222222222	0	0.000388888878486511	-5.55555555269776e-05	0.999999922839507	100	0	1	1	0	0
59	2	0	0.0325	0.00222222222222222	0	0.000499999978395062	-5.55555555269776e-05	0.999999873456793	100	0	1	1	0	0
60	2	0	-0.0325	0.00666666666666666	0	-0.000499999972222223	-0.000166666665895062	0.999999861111116	100	0	1	1	0	0
61	2	0	-0.0252777777777778	0.00666666666666666	0	-0.000388888873685414	-0.000166666665895062	0.999999910493829	100	0	1	1	0	0
62	2	0	-0.0180555555555556	0.00666666666666666	0	-0.000277777770347508	-0.000166666665895062	0.999999947530865	100	0	1	1	0	0
63	2	0	-0.0108333333333333	0.00666666666666666	0	-0.000166666663580247	-0.000166666665895062	0.999999972222223	100	0	1	1	0	0
64	2	0	-0.00361111111111111	0.00666666666666666	0	-5.55555547553726e-05	-0.000166666665895062	0.999999984567901	100	0	1	1	0	0
65	2	0	0.00361111111111111	0.00666666666666666	0	5.55555547553726e-05	-0.000166666665895062	0.999999984567901	100	0	1	1	0	0
66	2	0	0.0108333333333333	0.00666666666666666	0	0.000166666663580247	-0.000166666665895062	0.999999972222223	100	0	1	1	0	0
67	2	0	0.0180555555555556	0.00666666666666666	0	0.000277777770347508	-0.000166666665895062	0.999999947530865	100	0	1	1	0	0
68	2	0	0.0252777777777778	0.00666666666666666	0	0.000388888873685414	-0.000166666665895062	0.999999910493829	100	0	1	1	0	0
69	2	0	0.0325	0.00666666666666666	0	0.000499999972222223	-0.000166666665895062	0.999999861111116	100	0	1	1	0	0
70	2	0	-0.0325	0.0111111111111111	0	-0.000499999959876544	-0.000277777774205533	0.999999836419761	100	0	1	1	0	0
71	2	0	-0.0252777777777778	0.0111111111111111	0	-0.00038888886408322	-0.000277777774205533	0.999999885802473	100	0	1	1	0	0
72	2	0	-0.0180555555555556	0.0111111111111111	0	-0.000277777763488798	-0.000277777774205533	0.999999922839508	100	0	1	1	0	0
73	2	0	-0.0108333333333333	0.0111111111111111	0	-0.000166666659465021	-0.000277777774205533	0.999999947530865	100	0	1	1	0	0
74	2	0	-0.00361111111111111	0.0111111111111111	0	-5.55555533836305e-05	-0.000277777774205533	0.999999959876544	100	0	1	1	0	0
75	2	0	0.00361111111111111	0.0111111111111111	0	5.55555533836305e-05	-0.000277777774205533	0.999999959876544	100	0	1	1	0	0
76	2	0	0.0108333333333333	0.0111111111111111	0	0.000166666659465021	-0.000277777774205533	0.999999947530865	100	0	1	1	0	0
77	2	0	0.0180555555555556	0.0111111111111111	0	0.000277777763488798	-0.000277777774205533	0.999999922839508	100	0	1	1	0	0
78	2	0	0.0252777777777778	0.0111111111111111	0	0.00038888886408322	-0.000277777774205533	0.999999885802473	100	0	1	1	0	0
79	2	0	0.0325	0.0111111111111111	0	0.000499999959876544	-0.000277777774205533	0.999999836419761	100	0	1	1	0	0
80	2	0	-0.0325	0.0155555555555556	0	-0.000499999941358027	-0.000388888879086648	0.999999799382729	100	0	1	1	0	0
81	2	0	-0.0252777777777778	0.0155555555555556	0	-0.000388888849679928	-0.000388888879086648	0.99999984876544	100	0	1	1	0	0
82	2	0	-0.0180555555555556	0.0155555555555556	0	-0.000277777753200732	-0.000388888879086648	0.999999885802473	100	0	1	1	0	0
83	2	0	-0.0108333333333333	0.0155555555555556	0	-0.000166666653292181	-0.000388888879086648	0.999999910493829	100	0	1	1	0	0
84	2	0	-0.00361111111111111	0.0155555555555556	0	-5.55555513260174e-05	-0.000388888879086648	0.999999922839507	100	0	1	1	0	0
85	2	0	0.00361111111111111	0.0155555555555556	0	5.55555513260174e-05	-0.000388888879086648	0.999999922839507	100	0	1	1	0	0
86	2	0	0.0108333333333333	0.0155555555555556	0	0.000166666653292181	-0.000388888879086648	0.999999910493829	100	0	1	1	0	0
87	2	0	0.0180555555555556	0.0155555555555556	0	0.000277777753200732	-0.000388888879086648	0.999999885802473	100	0	1	1	0	0
88	2	0	0.0252777777777778	0.0155555555555556	0	0.000388888849679928	-0.000388888879086648	0.99999984876544	100	0	1	1	0	0
89	2	0	0.0325	0.0155555555555556	0	0.000499999941358027	-0.000388888879086648	0.999999799382729	100	0	1	1	0	0
90	2	0	-0.0325	0.02	0	-0.000499999916666671	-0.000499999979166667	0.999999750000021	100	0	1	1	0	0
91	2	0	-0.0252777777777778	0.02	0	-0.00038888883047554	-0.000499999979166667	0.999999799382729	100	0	1	1	0	0
92	2	0	-0.0180555555555556	0.02	0	-0.000277777739483312	-0.000499999979166667	0.999999836419761	100	0	1	1	0	0
93	2	0	-0.0108333333333333	0.02	0	-0.000166666645061729	-0.000499999979166667	0.999999861111116	100	0	1	1	0	0
94	2	0	-0.00361111111111111	0.02	0	-5.55555485825333e-05	-0.000499999979166667	0.999999873456793	100	0	1	1	0	0
95	2	0	0.00361111111111111	0.02	0	5.55555485825333e-05	-0.000499999979166667	0.999999873456793	100	0	1	1	0	0
96	2	0	0.0108333333333333	0.02	0	0.000166666645061729	-0.000499999979166667	0.999999861111116	100	0	1	1	0	0
97	2	0	0.0180555555555556	0.02	0	0.000277777739483312	-0.000499999979166667	0.999999836419761	100	0	1	1	0	0
98	2	0	0.0252777777777778	0.02	0	0.00038888883047554	-0.000499999979166667	0.999999799382729	100	0	1	1	0	0
99	2	0	0.0325	0.02	0	0.000499999916666671	-0.000499999979166667	0.999999750000021	100	0	1	1	0	0
