sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
13	2	1	-340.062081529644	641.905974507241	0	-0.281363839830978	0.522922714892697	0.804603146827564	100	238.690210924663	1	1	0	0
14	2	1	299.305310576972	530.445561181835	0	0.261859166258229	0.456139506928486	0.850509569179314	100	172.948815639711	1	1	0	0
15	2	1	265.051233508937	584.263004966324	0	0.228423772625576	0.49541588047279	0.838084533609152	100	190.129529273482	1	1	0	0
16	2	1	225.114174166443	630.370426716135	0	0.191480997040982	0.527968308247032	0.827396212983211	100	205.314469226913	1	1	0	0
17	2	1	180.344677332318	668.16002580891	0	0.151745961499964	0.553906387283827	0.818633542737305	100	218.054693406211	1	1	0	0
18	2	1	131.687152325105	697.067453851801	0	0.109883290386822	0.573304383130015	0.811940728611195	100	227.967969440308	1	1	0	0
19	2	1	80.1763473601432	716.622228908278	0	0.0665230580553647	0.586211514105647	0.807422283242745	100	234.752216930981	1	1	0	0
20	2	1	26.9211410184917	726.487428602463	0	0.0222727856435951	0.592657912349224	0.80514627363575	100	238.197987341561	1	1	0	0
21	2	1	-26.9211410184917	726.487428602463	0	-0.0222727856435951	0.592657912349224	0.80514627363575	100	238.197987341561	1	1	0	0
22	2	1	-80.1763473601432	716.622228908278	0	-0.0665230580553647	0.586211514105647	0.807422283242745	100	234.752216930981	1	1	0	0
23	2	1	-131.687152325105	697.067453851801	0	-0.109883290386822	0.573304383130015	0.811940728611195	100	227.967969440308	1	1	0	0
24	2	1	-180.344677332318	668.16002580891	0	-0.151745961499964	0.553906387283827	0.818633542737305	100	218.054693406211	1	1	0	0
25	2	1	-225.114174166443	630.370426716135	0	-0.191480997040982	0.527968308247032	0.827396212983211	100	205.314469226913	1	1	0	0
26	2	1	-265.051233508937	584.263004966324	0	-0.228423772625576	0.49541588047279	0.838084533609152	100	190.129529273482	1	1	0	0
27	2	1	-299.305310576972	530.445561181835	0	-0.261859166258229	0.456139506928486	0.850509569179314	100	172.948815639711	1	1	0	0
28	2	1	261.48857143884	421.017155857004	0	0.240432048549066	0.379676845174753	0.89332968341405	100	117.616618181703	1	1	0	0
29	2	1	231.980604126351	471.422090622955	0	0.210638660649352	0.420345724086633	0.882576244231586	100	131.093559521746	1	1	0	0
30	2	1	197.243708224098	514.259479652024	0	0.177143288353829	0.453955380211861	0.873238093630767	100	143.059091611403	1	1	0	0
31	2	1	158.120300114683	549.155516341345	0	0.14071834423613	0.480686062279244	0.865528310990413	100	153.128128859839	1	1	0	0
32	2	1	115.501327437668	575.724981691032	0	0.102069368713072	0.500649806373048	0.859611316438508	100	160.975614800933	1	1	0	0
33	2	1	70.3350613567096	593.63940618642	0	0.0618589816187332	0.51392160161689	0.855603911739903	100	166.350868522526	1	1	0	0
34	2	1	23.6185426387863	602.659502305665	0	0.0207220543341969	0.520546795617843	0.853581648136935	100	169.082174834447	1	1	0	0
35	2	1	-23.6185426387863	602.659502305665	0	-0.0207220543341969	0.520546795617843	0.853581648136935	100	169.082174834447	1	1	0	0
36	2	1	-70.3350613567096	593.63940618642	0	-0.0618589816187332	0.51392160161689	0.855603911739903	100	166.350868522526	1	1	0	0
37	2	1	-115.501327437668	575.724981691032	0	-0.102069368713072	0.500649806373048	0.859611316438508	100	160.975614800933	1	1	0	0
38	2	1	-158.120300114683	549.155516341345	0	-0.14071834423613	0.480686062279244	0.865528310990413	100	153.128128859839	1	1	0	0
39	2	1	-197.243708224098	514.259479652024	0	-0.177143288353829	0.453955380211861	0.873238093630767	100	143.059091611403	1	1	0	0
40	2	1	-231.980604126351	471.422090622955	0	-0.210638660649352	0.420345724086633	0.882576244231586	100	131.093559521746	1	1	0	0
41	2	1	-261.48857143884	421.017155857004	0	-0.240432048549066	0.379676845174753	0.89332968341405	100	117.616618181703	1	1	0	0
42	2	1	225.467321965357	309.840185742436	0	0.216483631754653	0.290953167895624	0.931923329074778	100	72.0060259197801	1	1	0	0
43	2	1	200.815353385434	358.396733024938	0	0.190881554172593	0.333708270502305	0.923148429276146	100	82.1175399782137	1	1	0	0
44	2	1	171.19753511896	399.249576374846	0	0.161286513457719	0.36887519992601	0.91537847224861	100	91.2258827734977	1	1	0	0
45	2	1	137.481247692358	432.271622774958	0	0.128560557703239	0.396747918923094	0.908880229641522	100	98.9585139328158	1	1	0	0
46	2	1	100.53865014598	457.273248593436	0	0.0934732129236518	0.417516511560801	0.903848837494317	100	105.01940380924	1	1	0	0
47	2	1	61.2645669154697	474.06555685317	0	0.056734945107573	0.431302549153324	0.900421710698651	100	109.185310092408	1	1	0	0
48	2	1	20.5790932319646	482.501538610825	0	0.0190195075633967	0.438178578894921	0.898686703656882	100	111.306072698879	1	1	0	0
49	2	1	-20.5790932319646	482.501538610825	0	-0.0190195075633967	0.438178578894921	0.898686703656882	100	111.306072698879	1	1	0	0
50	2	1	-61.2645669154697	474.06555685317	0	-0.056734945107573	0.431302549153324	0.900421710698651	100	109.185310092408	1	1	0	0
51	2	1	-100.53865014598	457.273248593436	0	-0.0934732129236518	0.417516511560801	0.903848837494317	100	105.01940380924	1	1	0	0
52	2	1	-137.481247692358	432.271622774958	0	-0.128560557703239	0.396747918923094	0.908880229641522	100	98.9585139328158	1	1	0	0
53	2	1	-171.19753511896	399.249576374846	0	-0.161286513457719	0.36887519992601	0.91537847224861	100	91.2258827734977	1	1	0	0
54	2	1	-200.815353385434	358.396733024938	0	-0.190881554172593	0.333708270502305	0.923148429276146	100	82.1175399782137	1	1	0	0
55	2	1	-225.467321965357	309.840185742436	0	-0.216483631754653	0.290953167895624	0.931923329074778	100	72.0060259197801	1	1	0	0
56	2	1	189.829501918221	191.314931797113	0	0.188936661055582	0.185431043309356	0.964322698211741	100	36.4485672634319	1	1	0	0
57	2	1	170.442777546208	240.197805611138	0	0.168392524416647	0.231652820961579	0.958113212653459	100	43.1438669143424	1	1	0	0
58	2	1	146.092845294433	280.685167757047	0	0.143367969936608	0.269315833998518	0.952320642826742	100	49.4603382310568	1	1	0	0
59	2	1	117.749215929932	313.048107608268	0	0.114891900942528	0.298979042974633	0.947317994635268	100	54.9726421940577	1	1	0	0
60	2	1	86.3153801579563	337.358209748147	0	0.0838422393101001	0.320988169728059	0.943364761797948	100	59.3671679863153	1	1	0	0
61	2	1	52.673958181319	353.600155890306	0	0.051006446942014	0.335557805753116	0.940637709943901	100	62.4188572657231	1	1	0	0
62	2	1	17.7056218900038	361.73489769817	0	0.0171180906922993	0.342813537602197	0.939247491030834	100	63.981005374575	1	1	0	0
63	2	1	-17.7056218900038	361.73489769817	0	-0.0171180906922993	0.342813537602197	0.939247491030834	100	63.981005374575	1	1	0	0
64	2	1	-52.673958181319	353.600155890306	0	-0.051006446942014	0.335557805753116	0.940637709943901	100	62.4188572657231	1	1	0	0
65	2	1	-86.3153801579563	337.358209748147	0	-0.0838422393101001	0.320988169728059	0.943364761797948	100	59.3671679863153	1	1	0	0
66	2	1	-117.749215929932	313.048107608268	0	-0.114891900942528	0.298979042974633	0.947317994635268	100	54.9726421940577	1	1	0	0
67	2	1	-146.092845294433	280.685167757047	0	-0.143367969936608	0.269315833998518	0.952320642826742	100	49.4603382310568	1	1	0	0
68	2	1	-170.442777546208	240.197805611138	0	-0.168392524416647	0.231652820961579	0.958113212653459	100	43.1438669143424	1	1	0	0
69	2	1	-189.829501918221	191.314931797113	0	-0.188936661055582	0.185431043309356	0.964322698211741	100	36.4485672634319	1	1	0	0
70	2	1	152.133386063647	54.2437959204128	0	0.155434336999953	0.0533720844530547	0.986403359423781	100	13.4980429036186	1	1	0	0
71	2	1	139.163184853032	107.845899946562	0	0.1416222834811	0.106473565403201	0.984178087894629	100	15.8180204187747	1	1	0	0
72	2	1	120.702782759042	150.85604447048	0	0.122334719599343	0.148783502421647	0.981273502030753	100	18.8401660505353	1	1	0	0
73	2	1	98.042347736329	184.534091292079	0	0.0989973220627335	0.181645819547139	0.978368195755287	100	21.8720282029925	1	1	0	0
74	2	1	72.2311845249147	209.486614379454	0	0.0727122339098544	0.205810717188977	0.975886714598573	100	24.4716582585716	1	1	0	0
75	2	1	44.212686468289	226.011085937965	0	0.0444114602288232	0.221717889547257	0.974098968100805	100	26.3509294762284	1	1	0	0
76	2	1	14.8826940022194	234.246329050369	0	0.0149330266416244	0.229615231989236	0.973166917827487	100	27.332927901251	1	1	0	0
77	2	1	-14.8826940022194	234.246329050369	0	-0.0149330266416244	0.229615231989236	0.973166917827487	100	27.332927901251	1	1	0	0
78	2	1	-44.212686468289	226.011085937965	0	-0.0444114602288232	0.221717889547257	0.974098968100805	100	26.3509294762284	1	1	0	0
79	2	1	-72.2311845249147	209.486614379454	0	-0.0727122339098544	0.205810717188977	0.975886714598573	100	24.4716582585716	1	1	0	0
80	2	1	-98.042347736329	184.534091292079	0	-0.0989973220627335	0.181645819547139	0.978368195755287	100	21.8720282029925	1	1	0	0
81	2	1	-120.702782759042	150.85604447048	0	-0.122334719599343	0.148783502421647	0.981273502030753	100	18.8401660505353	1	1	0	0
82	2	1	-139.163184853032	107.845899946562	0	-0.1416222834811	0.106473565403201	0.984178087894629	100	15.8180204187747	1	1	0	0
83	2	1	-152.133386063647	54.2437959204128	0	-0.155434336999953	0.0533720844530547	0.986403359423781	100	13.4980429036186	1	1	0	0
84	2	1	104.704277371206	-139.577780538989	0	0.107876076004165	-0.138147004106362	0.984519251961271	100	15.5136883350715	1	1	0	0
85	2	1	102.782910521675	-63.3219460450161	0	0.106185665613461	-0.0633359706696253	0.992327143253455	100	7.57559098017475	1	1	0	0
86	2	1	92.4256006764792	-8.78892530261114	0	0.0955154771274856	-0.00897630771693753	0.995387472057429	100	4.525051634634	1	1	0	0
87	2	1	76.6735770104832	31.4285908688416	0	0.0791820472715359	0.0313398666789292	0.996367410218959	100	3.57308123791915	1	1	0	0
88	2	1	57.2151183251659	60.1999842254591	0	0.0590294196898844	0.0602177536685524	0.996438332138115	100	3.52663652851629	1	1	0	0
89	2	1	35.2821701913818	78.8599500164194	0	0.0363703171432452	0.0789384748447821	0.996215798519618	100	3.76629060612925	1	1	0	0
90	2	1	11.917316321414	88.0558030792994	0	0.0122790252745448	0.0881575472573531	0.996030859160435	100	3.96002714316251	1	1	0	0
91	2	1	-11.917316321414	88.0558030792994	0	-0.0122790252745448	0.0881575472573531	0.996030859160435	100	3.96002714316251	1	1	0	0
92	2	1	-35.2821701913818	78.8599500164194	0	-0.0363703171432452	0.0789384748447821	0.996215798519618	100	3.76629060612925	1	1	0	0
93	2	1	-57.2151183251659	60.1999842254591	0	-0.0590294196898845	0.0602177536685524	0.996438332138115	100	3.52663652851629	1	1	0	0
94	2	1	-76.6735770104832	31.4285908688416	0	-0.0791820472715359	0.0313398666789292	0.996367410218959	100	3.57308123791915	1	1	0	0
95	2	1	-92.4256006764792	-8.78892530261114	0	-0.0955154771274856	-0.00897630771693753	0.995387472057429	100	4.525051634634	1	1	0	0
96	2	1	-102.782910521675	-63.321946045016	0	-0.106185665613461	-0.0633359706696253	0.992327143253455	100	7.57559098017475	1	1	0	0
97	2	1	-104.704277371206	-139.577780538989	0	-0.107876076004165	-0.138147004106362	0.984519251961271	100	15.5136883350715	1	1	0	0
101	2	1	45.86994500652	-224.72548027632	0	0.0471067387161153	-0.219276461299997	0.974524904087772	100	26.0917502723132	1	1	0	0
102	2	1	37.344790240502	-165.23434478108	0	0.0385836005280091	-0.163201213675962	0.98583805446178	100	14.3245021893971	1	1	0	0
103	2	1	23.9156669137872	-133.362763488685	0	0.0247739539702198	-0.13242566687098	0.99088328977658	100	9.17562937381319	1	1	0	0
104	2	1	8.20485620587808	-118.714853442189	0	0.00850830844429397	-0.11813449024748	0.992961152765497	100	7.07328228868437	1	1	0	0
105	2	1	-8.20485620587808	-118.714853442189	0	-0.00850830844429397	-0.11813449024748	0.992961152765497	100	7.07328228868437	1	1	0	0
106	2	1	-23.9156669137872	-133.362763488685	0	-0.0247739539702198	-0.13242566687098	0.99088328977658	100	9.17562937381319	1	1	0	0
107	2	1	-37.344790240502	-165.23434478108	0	-0.0385836005280091	-0.163201213675962	0.98583805446178	100	14.3245021893971	1	1	0	0
108	2	1	-45.86994500652	-224.72548027632	0	-0.0471067387161153	-0.219276461299997	0.974524904087772	100	26.0917502723132	1	1	0	0
196	2	1	340.062081529644	641.905974507241	0	0.281363839830978	0.522922714892697	0.804603146827564	100	238.690210924663	1	1	0	0
197	2	1	301.010109141201	700.58589464947	0	0.244676449439608	0.561200448521558	0.790687986293474	100	260.203724153947	1	1	0	0
198	2	1	255.633568603313	751.212145862446	0	0.204620155521002	0.592977382223836	0.778786502274871	100	279.206367310795	1	1	0	0
199	2	1	204.816435082062	792.939516606976	0	0.161872350041463	0.618326968880456	0.769070284074974	100	295.150935751004	1	1	0	0
