Index                  | X position             | Y position             | Z position             | Weight                 | X direction            | Y direction            | Z direction            | Energy                 | Stokes0                | Stokes1                | Stokes2                | Stokes3                | pathLength             | order                  | lastElement            | extraParam            
9                      | 0.20480769467834933350 | 0.48000005091223385544 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00019230766708390299 | 0.00049999997916666690 | 0.99999985650888079113 | 137.227984270366846430 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00014349113985190 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
10                     | 0.28673077573585209476 | 0.48000005978797460892 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00026923073232438285 | 0.00049999997916666690 | 0.99999983875740383609 | 44.8255845915585666716 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00016124262219818 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
11                     | 0.36865385997951821694 | 0.48000007162229607615 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00034615379597178157 | 0.00049999997916666690 | 0.99999981508876811808 | 144.847773142356373909 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00018491126604658 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
12                     | 0.45057694831968025939 | 0.48000008641519859020 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00042307685757093292 | 0.00049999997916666690 | 0.99999978550297374813 | 142.336705173909848554 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00021449707230658 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
13                     | 0.53250004166667075367 | 0.48000010416668242863 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00049999991666667084 | 0.00049999997916666690 | 0.99999975000002094827 | 106.384262281093810997 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00025000004166031 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
14                     | -0.5325000416666708646 | 0.40615392428122731871 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0004999999344181487 | 0.00042307691045554557 | 0.99999978550297374813 | 180.977211469080600636 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00021449707230658 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
15                     | -0.4505769483196802038 | 0.40615390926074124156 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0004230768725914143 | 0.00042307691045554557 | 0.99999982100592776923 | 197.727298270381822931 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00017899410420341 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
16                     | -0.3686538599795181614 | 0.40615389674367025074 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0003461538082612664 | 0.00042307691045554557 | 0.99999985059172324941 | 153.079980088649307390 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00014940829908027 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
17                     | -0.2867307757358520392 | 0.40615388673001379116 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0002692307418828711 | 0.00042307691045554557 | 0.99999987426035974458 | 58.6266711956417765350 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00012573965602769 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
18                     | -0.2048076946783493057 | 0.40615387921977180729 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0001923076739113946 | 0.00042307691045554557 | 0.99999989201183736575 | 46.7539098688293890404 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00010798817424984 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
19                     | -0.1228846158966773044 | 0.40615387421294391057 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0001153846048020029 | 0.00042307691045554557 | 0.99999990384615566885 | 139.024262954253771340 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00009615385351935 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
20                     | -0.0409615384805036911 | 0.40615387170953004547 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0000384615350098619 | 0.00042307691045554557 | 0.99999990976331498693 | 127.720080438936150812 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00009023669315411 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
21                     | 0.04096153848050369111 | 0.40615387170953004547 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00003846153500986195 | 0.00042307691045554557 | 0.99999990976331498693 | 147.140289178849286599 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00009023669315411 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
22                     | 0.12288461589667730444 | 0.40615387421294391057 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00011538460480200291 | 0.00042307691045554557 | 0.99999990384615566885 | 156.875710691529263840 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00009615385351935 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
23                     | 0.20480769467834936126 | 0.40615387921977180729 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00019230767391139474 | 0.00042307691045554557 | 0.99999989201183736575 | 33.9318514414904228715 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00010798817424984 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
24                     | 0.28673077573585203925 | 0.40615388673001379116 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00026923074188287118 | 0.00042307691045554557 | 0.99999987426035974458 | 126.420127955828817789 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00012573965602769 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
25                     | 0.36865385997951816143 | 0.40615389674367025074 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00034615380826126648 | 0.00042307691045554557 | 0.99999985059172324941 | 24.5452860893088598004 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00014940829908027 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
26                     | 0.45057694831968025939 | 0.40615390926074124156 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00042307687259141442 | 0.00042307691045554557 | 0.99999982100592776923 | 94.3354726523010640448 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00017899410420341 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
27                     | 0.53250004166667086469 | 0.40615392428122731871 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00049999993441814875 | 0.00042307691045554557 | 0.99999978550297374813 | 126.676863088895771625 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00021449707230658 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
28                     | -0.5325000416666708646 | 0.33230774940260138228 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0004999999492110472 | 0.00034615383924101053 | 0.99999981508876811808 | 16.2150596306228607090 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00018491126604658 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
29                     | -0.4505769483196802038 | 0.33230773711311306639 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0004230768851084824 | 0.00034615383924101053 | 0.99999985059172324941 | 183.934038221820742364 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00014940829908027 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
30                     | -0.3686538599795182169 | 0.33230772687187326575 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0003461538185025041 | 0.00034615383924101053 | 0.99999988017751961777 | 25.3166022769447067730 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00011982249475295 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
31                     | -0.2867307757358520392 | 0.33230771867888186932 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0002692307498482782 | 0.00034615383924101053 | 0.99999990384615689009 | 185.562724709874657946 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00009615385238248 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
32                     | -0.2048076946783493057 | 0.33230771253413848853 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0001923076796009712 | 0.00034615383924101053 | 0.99999992159763495536 | 132.730983601121920401 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00007840237128675 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
33                     | -0.1228846158966772905 | 0.33230770843764301236 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0001153846082157488 | 0.00034615383924101053 | 0.99999993343195370254 | 116.948233851452414455 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00006656805078364 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
34                     | -0.0409615384805036911 | 0.33230770638939538530 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0000384615361477772 | 0.00034615383924101053 | 0.99999993934911302062 | 146.383690961260271024 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00006065089064577 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
35                     | 0.04096153848050369111 | 0.33230770638939538530 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00003846153614777726 | 0.00034615383924101053 | 0.99999993934911302062 | 163.043649951704708200 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00006065089064577 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
36                     | 0.12288461589667729056 | 0.33230770843764301236 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00011538460821574884 | 0.00034615383924101053 | 0.99999993343195370254 | 60.8402541514579837667 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00006656805078364 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
37                     | 0.20480769467834936126 | 0.33230771253413848853 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00019230767960097126 | 0.00034615383924101053 | 0.99999992159763495536 | 48.9545979185389796839 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00007840237128675 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
38                     | 0.28673077573585203925 | 0.33230771867888186932 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00026923074984827827 | 0.00034615383924101053 | 0.99999990384615689009 | 177.523810364660761251 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00009615385238248 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
39                     | 0.36865385997951821694 | 0.33230772687187326575 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00034615381850250414 | 0.00034615383924101053 | 0.99999988017751961777 | 15.7997199836651986970 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00011982249475295 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
40                     | 0.45057694831968025939 | 0.33230773711311306639 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00042307688510848247 | 0.00034615383924101053 | 0.99999985059172324941 | 136.851070387487084190 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00014940829908027 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
41                     | 0.53250004166667086469 | 0.33230774940260138228 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00049999994921104721 | 0.00034615383924101053 | 0.99999981508876811808 | 122.252566814947073225 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00018491126604658 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
42                     | -0.5325000416666707536 | 0.25846157862047175468 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0004999999610453660 | 0.00026923076597822786 | 0.99999983875740383609 | 192.869959537142392491 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00016124262219818 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
43                     | -0.4505769483196802038 | 0.25846156906198097802 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0004230768951221369 | 0.00026923076597822786 | 0.99999987426035974458 | 139.642930156468167979 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00012573965591400 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
44                     | -0.3686538599795182169 | 0.25846156109657242305 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0003461538266954942 | 0.00026923076597822786 | 0.99999990384615689009 | 56.5199786463100437572 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00009615385249617 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
45                     | -0.2867307757358520947 | 0.25846155472424586774 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0002692307562206040 | 0.00026923076597822786 | 0.99999992751479460650 | 173.090001375668208538 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00007248521058045 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
46                     | -0.2048076946783492779 | 0.25846154994500109003 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0001923076841526324 | 0.00026923076597822786 | 0.99999994526627311586 | 189.233808961984180996 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00005473372982578 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
47                     | -0.1228846158966773183 | 0.25846154675883803442 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0001153846109467456 | 0.00026923076597822786 | 0.99999995710059208509 | 153.614578431848116224 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00004289940966373 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
48                     | -0.0409615384805036841 | 0.25846154516575653437 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0000384615370581095 | 0.00026923076597822786 | 0.99999996301775162521 | 16.6217970234858256617 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00003698224963954 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
49                     | 0.04096153848050368417 | 0.25846154516575653437 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00003846153705810951 | 0.00026923076597822786 | 0.99999996301775162521 | 175.344154372658636020 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00003698224963954 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
50                     | 0.12288461589667731832 | 0.25846154675883803442 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00011538461094674560 | 0.00026923076597822786 | 0.99999995710059208509 | 3.91844776550271944870 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00004289940966373 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
51                     | 0.20480769467834933350 | 0.25846154994500109003 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00019230768415263250 | 0.00026923076597822786 | 0.99999994526627311586 | 190.818500935756247827 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00005473372982578 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
52                     | 0.28673077573585209476 | 0.25846155472424586774 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00026923075622060400 | 0.00026923076597822786 | 0.99999992751479460650 | 192.772104170353173913 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00007248521058045 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
53                     | 0.36865385997951821694 | 0.25846156109657242305 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00034615382669549426 | 0.00026923076597822786 | 0.99999990384615689009 | 193.327476362075543647 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00009615385249617 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
54                     | 0.45057694831968025939 | 0.25846156906198097802 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00042307689512213698 | 0.00026923076597822786 | 0.99999987426035974458 | 197.372031397505679706 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00012573965591400 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
55                     | 0.53250004166667075367 | 0.25846157862047175468 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00049999996104536600 | 0.00026923076597822786 | 0.99999983875740383609 | 4.43486366524241759634 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00016124262219818 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
56                     | -0.5325000416666708646 | 0.18461541102450595985 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0004999999699211052 | 0.00019230769112236383 | 0.99999985650888079113 | 188.923779639630538440 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00014349113985190 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
57                     | -0.4505769483196802593 | 0.18461540419701263915 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0004230769026323778 | 0.00019230769112236383 | 0.99999989201183736575 | 174.172860052011174047 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00010798817424984 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
58                     | -0.3686538599795182169 | 0.18461539850743513557 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0003461538328402369 | 0.00019230769112236383 | 0.99999992159763495536 | 97.3825036309153091451 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00007840237128675 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
59                     | -0.2867307757358520392 | 0.18461539395577333810 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0002692307609998483 | 0.00019230769112236383 | 0.99999994526627311586 | 39.6822734828298635534 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00005473372982578 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
60                     | -0.2048076946783493057 | 0.18461539054202713572 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0001923076875663784 | 0.00019230769112236383 | 0.99999996301775195828 | 20.4060283071375607732 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00003698224941217 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
61                     | -0.1228846158966773044 | 0.18461538826619638964 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0001153846129949931 | 0.00019230769112236383 | 0.99999997485207114955 | 79.3357763158473687781 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00002514792947749 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
62                     | -0.0409615384805036911 | 0.18461538712828104435 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0000384615377408587 | 0.00019230769112236383 | 0.99999998076923080070 | 192.484592970573487491 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00001923076956700 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
63                     | 0.04096153848050369111 | 0.18461538712828104435 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00003846153774085871 | 0.00019230769112236383 | 0.99999998076923080070 | 122.440427989335830716 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00001923076956700 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
64                     | 0.12288461589667730444 | 0.18461538826619638964 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00011538461299499319 | 0.00019230769112236383 | 0.99999997485207114955 | 109.863861023882364520 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00002514792947749 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
65                     | 0.20480769467834936126 | 0.18461539054202713572 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00019230768756637849 | 0.00019230769112236383 | 0.99999996301775195828 | 26.5178747536889005687 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00003698224941217 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
66                     | 0.28673077573585203925 | 0.18461539395577333810 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00026923076099984833 | 0.00019230769112236383 | 0.99999994526627311586 | 41.2415691281765575126 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00005473372982578 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
67                     | 0.36865385997951821694 | 0.18461539850743513557 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00034615383284023691 | 0.00019230769112236383 | 0.99999992159763495536 | 53.9801219138270482744 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00007840237128675 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
68                     | 0.45057694831968031490 | 0.18461540419701263915 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00042307690263237795 | 0.00019230769112236383 | 0.99999989201183736575 | 10.8367659642446767520 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00010798817424984 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
69                     | 0.53250004166667086469 | 0.18461541102450595985 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00049999996992110523 | 0.00019230769112236383 | 0.99999985650888079113 | 156.595891750556404531 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00014349113985190 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
