sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
111	2	1	-0.0381753087826863	5.44374524150816	0	-6.26962691831956e-05	0.0149586014005663	0.999888111897185	640	0.0350554974492638	1	1	0	0
113	2	1	-0.0146623312639632	13.850005555675	0	-2.28350032429904e-05	0.0320962928356585	0.99948478100708	700	0.232842271327911	1	1	0	0
114	2	1	-0.0136847336591379	7.98544968659283	0	-2.38875174434839e-05	0.0201500369462343	0.999796967109049	580	0.0796620883641026	1	1	0	0
117	2	1	0.0192718458504895	0.0496400968799565	0	-5.39580898433464e-05	0.000899705876210511	0.999999593808848	640	-0.00779741308173243	1	1	0	0
122	2	1	-0.144178402773245	5.12218262867454	0	-0.00028661398728631	0.0143001316547735	0.999897706811591	700	0.0303778404207833	1	1	0	0
125	2	1	0.0192053020641105	-0.00517767312893258	0	6.33293938710322e-05	-0.000786200722193896	0.999999688938858	640	0.0145313980428909	1	1	0	0
126	2	1	0.0698060540103803	11.0366583311599	0	0.000133245314617422	0.0263540694219955	0.999652662313559	700	0.150593353667034	1	1	0	0
129	2	1	0.00114749778323167	1.26420257703873	0	-5.56361507828159e-05	0.00290156521203335	0.999995788903103	700	0.00491095523835838	1	1	0	0
132	2	1	-0.165546874311208	7.70302998913244	0	-0.000351494977837574	0.019576158058084	0.999808306870355	580	0.0740813429629839	1	1	0	0
134	2	1	-0.0175564839287608	-4.65927257522675	0	-8.59261372271546e-05	-0.0119495413967693	0.999928597989429	580	0.0481590360720929	1	1	0	0
135	2	1	0.212718379904241	13.0954518378542	0	0.000431953953457387	0.0305632956400358	0.999532740021757	700	0.209271833148364	1	1	0	0
136	2	1	-0.237714768271563	12.4177861079286	0	-0.000482994619610839	0.0291728871844788	0.999574264059214	700	0.189002347039036	1	1	0	0
140	2	1	0.135086824691088	7.20003036204774	0	0.000252860751702664	0.0185453976372279	0.999827987349783	700	0.0644835498457041	1	1	0	0
141	2	1	0.0282688593491207	-0.049780611382563	0	0.000169226415398759	0.000959226067819008	0.999999525623773	640	-0.00991639888820828	1	1	0	0
142	2	1	0.0742097093768882	13.05830929406	0	0.000149533898088011	0.0304756498940185	0.99953549832067	640	0.20804186129277	1	1	0	0
147	2	1	0.0250940927641965	0.0724654825810888	0	5.58742604684785e-06	-0.000303276287259537	0.999999953996136	640	0.0078562921043499	1	1	0	0
149	2	1	0.00851991579831055	1.52350339744366	0	-3.45901543407097e-05	0.00322960834885757	0.999994784203115	700	0.00986805885713693	1	1	0	0
152	2	1	-0.0265975372317479	8.793373681767	0	-3.89253010793202e-05	0.0218176575741483	0.999761965821264	580	0.0966160879725635	1	1	0	0
154	2	1	-0.210899368369565	17.6129805650642	0	-0.000443585158771426	0.0397507337727512	0.999209528775989	640	0.367994546010948	1	1	0	0
156	2	1	0.0194694750116825	-0.790439162924903	0	-9.35846331137814e-06	-0.00125566576260283	0.999999211607645	580	-0.00793962122742187	1	1	0	0
157	2	1	0.0148811915649611	9.07379252654117	0	4.45974868201273e-05	0.0223376199180652	0.999750483244425	700	0.102778286756802	1	1	0	0
158	2	1	-0.10373259910617	11.4119649151207	0	-0.000197851934777557	0.0271125614658915	0.999632367355805	580	0.160612901714444	1	1	0	0
159	2	1	0.0297222942365111	0.0395452556113788	0	-3.96730138764722e-05	0.00110215941249146	0.999999391835156	640	-0.00936764199593654	1	1	0	0
160	2	1	0.196047931587231	13.5315026104972	0	0.000393132452118381	0.0314561460771519	0.999505055675482	640	0.222806535044526	1	1	0	0
161	2	1	-0.015410488974782	2.21063678263742	0	-5.21441568633016e-05	0.00434225381945695	0.999990571011924	700	0.0218264645737349	1	1	0	0
165	2	1	0.00838666295885156	2.07353276254904	0	4.61139506103282e-05	0.0040165084349917	0.999991932734207	700	0.0211506616805082	1	1	0	0
166	2	1	-0.0289492861888173	0.0706258446565901	0	-7.8692408737708e-05	-0.00065513371314246	0.999999782303638	640	0.015833220854347	1	1	0	0
167	2	1	0.0272802680525249	-0.031582207308625	0	0.000168447392458441	0.000122291288329131	0.999999978335158	640	-0.0024941375016283	1	1	0	0
168	2	1	0.224871012241633	14.6129931748263	0	0.000454726776877003	0.0336567487120476	0.99943334769743	580	0.258011211445648	1	1	0	0
173	2	1	0.0505645625155004	0.0722651168953389	0	0.000130172921890105	-0.000123499805865113	0.999999983901404	640	0.00457033600952172	1	1	0	0
175	2	1	0.199261575495528	8.34577746712451	0	0.000395655710138906	0.0208678523021425	0.999782164372247	640	0.087093888926745	1	1	0	0
176	2	1	0.060666210206364	0.0989295537403472	0	0.000197548584766913	-0.000822525519142095	0.9999996422131	640	0.0228629762544301	1	1	0	0
177	2	1	0.121119797874779	16.0798653373859	0	0.000253568643937361	0.0366542063924295	0.999327976620631	700	0.309609659923694	1	1	0	0
179	2	1	0.13650592135556	8.66779260848403	0	0.000284026402956487	0.021538773692826	0.999767973360225	580	0.0939048979508357	1	1	0	0
180	2	1	0.239428226740128	17.3400397395057	0	0.000498969344828152	0.0392016125960061	0.99923119677053	580	0.357292952791397	1	1	0	0
182	2	1	0.0338418242196921	1.60230441603625	0	9.33989308563244e-05	0.00329934025391083	0.999994552800428	700	0.0119741235439506	1	1	0	0
187	2	1	-0.0760034731399549	11.8821049540569	0	-0.000165273524923458	0.028084509875664	0.999605538694992	700	0.173629377308202	1	1	0	0
188	2	1	-0.0458753209405141	-0.113607581116506	0	-8.69295208250086e-05	-0.001223130597802	0.999999248197117	640	0.0196822785645736	1	1	0	0
190	2	1	0.0403913668560145	4.7346709138509	0	7.38825201010711e-05	0.0135129814088068	0.999908692768904	700	0.0249580535555651	1	1	0	0
192	2	1	-0.00448681510231105	-1.63136481992088	0	-9.48927814411396e-05	-0.00413885769237466	0.999991430389462	580	0.00454407150311908	1	1	0	0
194	2	1	-0.00974579768019629	-2.29511890404967	0	5.71240249085011e-05	-0.00604518694776095	0.999981726058838	580	0.0149417252534363	1	1	0	0
196	2	1	0.111101370674064	6.77278055332228	0	0.000217334253588421	0.0176561028639304	0.999844095245594	580	0.0567706400983639	1	1	0	0
197	2	1	0.0568306523382042	15.8198790974721	0	0.000140779092081106	0.0361092874913308	0.999347837110841	700	0.300023536070512	1	1	0	0
199	2	1	0.0364633442869036	2.8901327580754	0	0.000132843100102037	0.00554386934357121	0.999984623814493	700	0.0341727314444711	1	1	0	0
201	2	1	-0.00219100071374323	0.743772575279833	0	-0.000104196692929797	0.00244619413180914	0.999997002634167	700	-0.00473169221248781	1	1	0	0
202	2	1	0.0833200300996992	16.2618003759891	0	0.000161564750013435	0.0370243915025342	0.999314349106776	700	0.316299760873335	1	1	0	0
204	2	1	-0.139852786829803	7.38023537628376	0	-0.000285806995177821	0.018893009242016	0.999821470321648	580	0.0678829645420365	1	1	0	0
205	2	1	0.153792478213719	6.26383843372639	0	0.000311190174255377	0.0166270319275014	0.999861712923321	580	0.0480416389971197	1	1	0	0
206	2	1	0.0135921731074269	0.121143371378428	0	-5.07333381800981e-05	-0.000320274519621348	0.999999947425179	640	0.0106661757371853	1	1	0	0
207	2	1	-0.0401859078867157	-1.53591523914808	0	-2.78125098607936e-05	-0.0037960527489481	0.999992794579037	580	0.00214969108424157	1	1	0	0
208	2	1	0.052406848348309	9.89674664280426	0	0.000129740183461842	0.0240376231632753	0.999711046172916	580	0.121888280271605	1	1	0	0
211	2	1	0.0182455593419997	14.3644781861282	0	2.78718530085757e-05	0.0331463792576935	0.99945050741158	700	0.249635299424369	1	1	0	0
212	2	1	-0.0223648679465901	2.44629144447711	0	1.37621361626617e-05	0.00470137649717897	0.999988948373749	700	0.0270803629537113	1	1	0	0
214	2	1	-0.194042706313364	6.15105548300435	0	-0.000394250647628582	0.0163906702941584	0.999865586213335	700	0.0462077202832347	1	1	0	0
217	2	1	-0.0692132776753549	11.7055989144922	0	-0.000137231491832459	0.0277198731726353	0.999615721064255	640	0.168685915425044	1	1	0	0
219	2	1	-0.00364395252399832	1.51520331143555	0	6.35295296387278e-05	0.00327197867941392	0.999994645045422	700	0.00895802526787293	1	1	0	0
221	2	1	0.0226696969153512	0.494705817848371	0	-6.67039501358495e-05	0.00247280083133693	0.999996940398635	700	-0.0094443027284683	1	1	0	0
223	2	1	-0.0653014604325689	0.0691259788882738	0	-0.000222460486472875	-0.000804582859382352	0.999999651578816	640	0.0200385897215938	1	1	0	0
228	2	1	0.0354581647416097	0.18715272341497	0	0.000178506623700537	-0.000391996234933464	0.999999907237164	640	0.016242604991362	1	1	0	0
229	2	1	-0.131725072428653	6.08157329243436	0	-0.000262955878943269	0.01625596834254	0.999867828439065	700	0.0450364418520621	1	1	0	0
231	2	1	-0.00988088718229675	1.10506855875068	0	-0.000135302328211546	0.00270632374010207	0.999996328745808	700	0.00214460217341639	1	1	0	0
232	2	1	-0.218114639479463	11.9037343320305	0	-0.00043930219696979	0.0281225019650804	0.999604387693854	640	0.174256426897387	1	1	0	0
235	2	1	0.0967265832423024	15.3490331238749	0	0.000191329480699667	0.035131153236362	0.999382692198195	700	0.283119026565998	1	1	0	0
236	2	1	0.226228174895995	4.42882505963785	0	0.000455279233130351	0.0128765161569648	0.999916990580958	580	0.0210191321645539	1	1	0	0
238	2	1	-0.083244963558592	4.53669367802763	0	-0.000177908394549047	0.0130991765799442	0.999914186278768	580	0.0223670776291556	1	1	0	0
239	2	1	0.024305604417851	0.0719270943459901	0	3.11920224155745e-05	6.72642643628069e-05	0.999999997251288	640	0.00156917029039505	1	1	0	0
241	2	1	0.0277104989544207	2.34621709697221	0	4.374086591643e-05	0.00443651641523254	0.999990157655981	700	0.0271718611525671	1	1	0	0
242	2	1	-0.0406964558806561	1.28583155178092	0	-0.000165769994938574	0.00289309716555698	0.999995801245735	700	0.00574929540550784	1	1	0	0
245	2	1	-0.022024495844767	0.745094865948545	0	6.73442513671023e-06	0.00238130620860488	0.999997164663675	700	-0.00419539320921558	1	1	0	0
250	2	1	0.0311694816831299	0.0354351446644299	0	0.000177025016635258	0.000527118038273839	0.999999845404347	640	-0.00495522693285011	1	1	0	0
252	2	1	-0.173983154467933	10.980193610717	0	-0.000368745926012606	0.0262498473751872	0.999655345376206	700	0.149165842253296	1	1	0	0
253	2	1	-0.217890656161614	3.97929936064646	0	-0.000455456003229235	0.0119459449132966	0.999928540926779	700	0.0154958135075276	1	1	0	0
254	2	1	0.159278413051924	9.08686332430046	0	0.000324427774714628	0.0223796893411471	0.999749490748364	700	0.1031065416866	1	1	0	0
255	2	1	0.0246641378511976	1.69078949252467	0	-1.63642969978366e-05	0.00348785273452258	0.999993917289256	700	0.0127230693431102	1	1	0	0
257	2	1	-0.0263414440044475	8.23289233699553	0	-5.51985898196649e-05	0.0206310726486086	0.999787155245797	700	0.084714588688712	1	1	0	0
260	2	1	0.0211395250229709	0.878799651216257	0	4.24050545706198e-05	0.00251026381704655	0.999996848383724	700	-0.00213012889525999	1	1	0	0
261	2	1	0.0297854435415639	-0.0176487184437531	0	0.00014588574697165	-0.000146661967108587	0.999999978603808	640	0.00144301189584439	1	1	0	0
262	2	1	-0.0394754231972205	6.37409631621578	0	-8.02945363079019e-05	0.0168653610653001	0.999857766459272	580	0.0498383313077966	1	1	0	0
263	2	1	0.00760360448445483	-0.0410471697376261	0	6.39369663741754e-05	-0.000615953300963371	0.999999808256779	640	0.00860351172838136	1	1	0	0
264	2	1	0.024088654140609	-2.41385617851574	0	5.38176984599659e-05	-0.00633228982010943	0.999979949403632	580	0.0155707409335264	1	1	0	0
266	2	1	0.0856792663358895	12.1690415916819	0	0.000167437100500965	0.0286806286701225	0.999588612131963	700	0.181814494389869	1	1	0	0
269	2	1	0.192726226987267	5.85586068884635	0	0.000389839256943141	0.0158002877370086	0.999875091665345	580	0.0414274248851711	1	1	0	0
274	2	1	0.0394466350479449	2.80554017334369	0	6.49228672880816e-05	0.00533826813644214	0.99998574923762	700	0.0338217445885221	1	1	0	0
276	2	1	-0.00422311376786205	0.0223410840012056	0	-4.57218856776202e-05	-5.2573571612223e-05	0.999999997572764	640	0.00151426963242329	1	1	0	0
277	2	1	-0.0381269101471162	0.00278806938730575	0	-9.6182357303519e-05	0.000902530151696623	0.999999588094055	640	-0.00869568835901191	1	1	0	0
278	2	1	0.153645447995978	12.0579514094903	0	0.00032345710231094	0.0284510449419783	0.999595134750671	640	0.178648153010727	1	1	0	0
282	2	1	-0.00276351073187282	-0.0195810998215767	0	-6.14801996322102e-05	-0.00120603982148492	0.999999270843801	640	0.0266789879062799	1	1	0	0
283	2	1	0.00952048192873264	1.27123937585776	0	5.83664861399347e-05	0.00292379733011351	0.999995723992121	700	0.00487215701070909	1	1	0	0
284	2	1	0.132791793674055	9.14958510877518	0	0.000268588418144468	0.0225178229952976	0.999746405598847	700	0.104514002943006	1	1	0	0
285	2	1	-0.00725385984435076	0.976315628349299	0	4.78245891827398e-05	0.00274198907877778	0.99999623959728	700	-0.00176057401967	1	1	0	0
286	2	1	-0.152704836261389	15.7927695883058	0	-0.000329680930327221	0.0360539871712806	0.999349789272774	700	0.299066580316889	1	1	0	0
287	2	1	-0.0320926864841167	-0.0573661607113474	0	-8.27078318975073e-05	-0.00122082342489457	0.99999925137451	640	0.0239877290777599	1	1	0	0
291	2	1	0.145566165688319	13.01873196641	0	0.000299014738329913	0.0304146033802626	0.999537324211261	640	0.206944809252377	1	1	0	0
294	2	1	0.00446953220193547	0.0176322250385015	0	-4.7018088599249e-06	-0.000213456593519897	0.999999977207088	640	0.00382132387966294	1	1	0	0
296	2	1	0.0281860722209237	2.78062408287564	0	0.000144288502590404	0.00533297085536018	0.999985769200084	700	0.0324398938490162	1	1	0	0
300	2	1	0.032987409355801	1.39057289874134	0	2.08587685626467e-05	0.003071417243464	0.999995282969389	700	0.00710971373553093	1	1	0	0
303	2	1	-0.164037691886631	14.4856122815421	0	-0.00034048627132458	0.0333840279279032	0.999442539993375	700	0.253637675803475	1	1	0	0
306	2	1	0.00422150012595199	-0.0231544742071849	0	-4.74985479636607e-05	-0.000309263416839969	0.999999951050012	640	0.00374922829473689	1	1	0	0
307	2	1	0.023525684511695	11.2889372479602	0	4.37100347334707e-05	0.0268692394540648	0.999638955853859	640	0.15730536933961	1	1	0	0
308	2	1	-0.000252857300891196	1.9387623586172	0	9.36605099860717e-05	0.00388739276312099	0.999992439674028	700	0.0170174363054798	1	1	0	0
313	2	1	0.21241044856348	6.3708757016293	0	0.000437128062778161	0.0168515134410153	0.999857907611779	580	0.0498438431058048	1	1	0	0
314	2	1	0.196451994528712	6.33108805676253	0	0.00039883365289541	0.0167561576762117	0.999859526189378	700	0.0491961980358724	1	1	0	0
316	2	1	0.188123735740482	17.6777532248049	0	0.000394161941200017	0.0399017450091823	0.999203530508968	580	0.370741440943846	1	1	0	0
317	2	1	0.027868087220746	14.1312457659194	0	4.70947594585872e-05	0.0326645260833516	0.999466370878897	700	0.241922157555564	1	1	0	0
321	2	1	0.153380397339749	17.2477956661886	0	0.000299326857633862	0.0390163809492063	0.999238526289423	700	0.353669444820525	1	1	0	0
322	2	1	-0.0272588224221165	0.840737417035452	0	3.57352717340375e-05	0.00238666283751705	0.999997151277688	700	-0.0019566490896068	1	1	0	0
323	2	1	0.0564125912494361	4.57711139612228	0	9.6697927063935e-05	0.0131715161483201	0.999913247142904	700	0.0229312691082555	1	1	0	0
324	2	1	-0.00442824674638663	0.0670769740843831	0	5.26674716403953e-06	0.000199207066540207	0.999999980144403	640	-0.000407085119263684	1	1	0	0
325	2	1	0.228918337671484	6.06150110650969	0	0.000454432478201211	0.016217025083791	0.999868392133962	640	0.0447395671646404	1	1	0	0
328	2	1	0.030907490802217	-3.08893941149513	0	0.000155289848465397	-0.00806902152395634	0.999967432858045	580	0.0242673593785412	1	1	0	0
334	2	1	-0.246295991495801	15.8552460723289	0	-0.000493022925557754	0.0361777488420063	0.999345249359359	640	0.301329888481973	1	1	0	0
336	2	1	0.0317703922207063	2.27216518334562	0	4.64312929704915e-05	0.00430290730500164	0.999990741373569	700	0.0258965158449769	1	1	0	0
343	2	1	0.227627151333086	15.3101823569705	0	0.000465667632632373	0.0350732052196302	0.999384637379061	700	0.281946793773557	1	1	0	0
344	2	1	0.135427549915127	14.2310464498575	0	0.000284300023344637	0.032898757947622	0.999458648919004	700	0.245392448033613	1	1	0	0
345	2	1	-0.0788926406045571	15.2553226869172	0	-0.00017811920035085	0.0349618582064838	0.99938863148642	580	0.279983173776372	1	1	0	0
346	2	1	0.0513993870538767	-0.00142191041911111	0	6.26252257780416e-05	-0.000443260259814171	0.999999899799207	640	0.00708387071705374	1	1	0	0
347	2	1	0.232229838929458	16.6634042523196	0	0.000477121716709521	0.0378121998986792	0.999284749154959	640	0.331133048446873	1	1	0	0
351	2	1	0.0212975518440804	-0.145842602982312	0	0.000101805121903696	-0.000319800731238329	0.999999943681603	640	-0.000571293822702046	1	1	0	0
352	2	1	-0.0122865743351909	-0.746335432984131	0	-8.70770721094068e-05	-0.00104616733912275	0.999999448975589	580	-0.00878616841021085	1	1	0	0
356	2	1	-0.00154026453525223	0.105643241446182	0	6.47339507072473e-05	-0.000523206086003519	0.999999861032444	640	0.0145755259327416	1	1	0	0
357	2	1	-0.0211126019934421	-1.35498493841917	0	-0.000160281016735336	-0.00331081343219486	0.999994506397117	580	0.000959736660320232	1	1	0	0
361	2	1	0.0251784268146291	0.152905227316036	0	5.15315600971689e-05	-0.000855742056972628	0.999999632524948	640	0.0286212168995235	1	1	0	0
362	2	1	-0.0263776438913721	1.5786971393786	0	-0.000125000411376619	0.00326820577734875	0.999994651588644	700	0.01148862420348	1	1	0	0
363	2	1	-0.0472446661930195	12.7101720366401	0	-0.000110137799929709	0.0297815449573627	0.999556425345572	700	0.197620051486297	1	1	0	0
370	2	1	0.196316176833294	11.7081991613453	0	0.000388771019211488	0.0277147860634944	0.999615795938894	580	0.168755900138422	1	1	0	0
373	2	1	0.0337380486975139	0.793254534186223	0	-2.19286272186393e-05	0.00247720763876308	0.999996931476017	700	-0.00387584658506057	1	1	0	0
376	2	1	-0.186642469393894	7.68436093214848	0	-0.000376998721029255	0.0195222562029951	0.999809351518933	640	0.0737317373569795	1	1	0	0
380	2	1	-0.077507298169128	13.5498504688229	0	-0.000150039801258407	0.031484695492231	0.999504222821404	580	0.223305904696701	1	1	0	0
381	2	1	0.00811963293151777	-1.81722190994803	0	-3.44590785941512e-05	-0.00468908001256532	0.999989005610166	580	0.0073179217824304	1	1	0	0
382	2	1	0.106428020927595	4.74549334790475	0	0.000215879545956051	0.0135199787156057	0.999908577606749	580	0.0251693187731235	1	1	0	0
383	2	1	-0.0826547827170324	12.1582806672837	0	-0.000172338302420753	0.0286620982928269	0.999589142808665	700	0.181519280086661	1	1	0	0
386	2	1	0.0970868131288691	8.33045156446658	0	0.00020695023689002	0.0208610451528604	0.999782363300498	640	0.0867453225661166	1	1	0	0
387	2	1	-0.0371786134587447	7.37230525063538	0	-9.20184581960323e-05	0.0188930100687864	0.999821506921682	580	0.0676989470807712	1	1	0	0
390	2	1	0.0443983751345194	-2.5630894103754	0	9.82356044872517e-05	-0.00671199512679479	0.99997746948178	580	0.0170875713901069	1	1	0	0
392	2	1	-0.014705925525695	-0.0176912139039609	0	1.04727242676863e-05	-0.000626242540792722	0.999999803855282	640	0.0100182809397893	1	1	0	0
399	2	1	-0.126470062960669	4.88484435752803	0	-0.000278792660282739	0.0138107861881942	0.999904587678003	700	0.0270580936940519	1	1	0	0
400	2	1	0.051911468376555	12.9107996439262	0	0.000124239377058107	0.0301813646188719	0.99954443112566	580	0.203595664487068	1	1	0	0
401	2	1	0.016814852350215	0.469905608315821	0	-6.28274566574175e-05	0.00245943116968318	0.999996973620937	700	-0.00974571312514172	1	1	0	0
402	2	1	0.0938340536564603	15.9682434319892	0	0.000192541059450648	0.036402939878616	0.999337174779431	640	0.305342632434986	1	1	0	0
404	2	1	0.00879749863901423	-3.02107114365268	0	7.01394500580208e-05	-0.00791017449723437	0.999968711620459	580	0.0239543819786832	1	1	0	0
410	2	1	-0.0302803205606	-1.64852314956556	0	-2.77922656413738e-05	-0.00414089536790957	0.999991426069815	580	0.00378588939668134	1	1	0	0
414	2	1	0.00458281714673399	2.41654137069396	0	8.29855884698328e-05	0.00467270117229669	0.999989079428944	700	0.0260451865701725	1	1	0	0
417	2	1	0.0248474072487716	1.42438713104815	0	0.000125546194296002	0.00309934180539229	0.999995189147691	700	0.00795835469949679	1	1	0	0
