sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
47	2	1	-2.44356188142382	1.64685561908965	0	-0.00114287466734243	-0.00183605964805839	0.999997661358497	100	-1.18295061680067	1	1	4.69024e-10	3.35516e-06
48	2	1	-2.46192631002535	1.61101257671263	0	-0.0019360039184466	-0.00186265007557751	0.99999639120525	100	-1.18285569134935	1	0.999712	0.0239977	-1.3574e-06
49	2	1	-2.48021001858482	1.57511923807548	0	-0.00272912435204317	-0.00189304396698542	0.999994484117192	100	-1.18274565777676	1	0.999712	0.0239977	-1.96963e-06
50	2	1	-2.49841305702686	1.53917553430871	0	-0.00352220798180014	-0.00192724205317901	0.999991939862018	100	-1.18262050466274	1	1	4.61252e-10	3.32725e-06
51	2	1	-2.51653547465034	1.50318139525574	0	-0.00431522680730374	-0.00196524479785543	0.999988758252055	100	-1.18248022036141	1	1	4.61285e-10	3.32737e-06
52	2	1	-2.53457732011305	1.46713674948063	0	-0.00510815281733587	-0.00200705239726989	0.99998493914432	100	-1.18232479301901	1	1	4.61321e-10	3.3275e-06
53	2	1	-2.55253864141687	1.43104152427455	0	-0.00590095799315624	-0.0020526647800484	0.999980482440564	100	-1.18215421056073	1	0.999712	0.0239977	-1.28737e-06
54	2	1	-2.57041948589263	1.39489564566328	0	-0.00669361431178784	-0.00210208160703845	0.999975388087308	100	-1.18196846068327	1	1	4.73231e-10	3.37018e-06
55	2	1	-2.58821990018531	1.3586990384129	0	-0.00748609374930575	-0.00215530227121474	0.999969656075871	100	-1.18176753088414	1	0.999712	0.0239977	-1.33008e-06
56	2	1	-2.31542784359175	1.8052421601884	0	0.00288626140402464	-0.00101223999675404	0.999995322421709	100	-1.1830717047294	1	0.999712	0.0239977	-1.99649e-06
57	2	1	-2.33413987176989	1.76973786888863	0	0.00208985056348089	-0.00101952679908157	0.99999729654121	100	-1.18307990227618	1	1	0	0
58	2	1	-2.35277091329395	1.73418373460004	0	0.00129330600430862	-0.00103063608428294	0.999998632573486	100	-1.18307306602151	1	1	4.67852e-10	3.35097e-06
59	2	1	-2.37132102194515	1.69857969497755	0	0.000496655853596716	-0.00104556995020005	0.999999330057996	100	-1.18305118569356	1	0.999712	0.0239977	-1.96822e-06
60	2	1	-2.3897902509548	1.66292568635032	0	-0.000300071730647287	-0.00106433022624192	0.999999388578876	100	-1.18301425078516	1	0.999712	0.0239977	-1.32642e-06
61	2	1	-2.40817865298865	1.6272216437241	0	-0.00109684856278613	-0.00108691847290748	0.999998807765021	100	-1.18296225056508	1	1	4.60068e-10	3.32297e-06
62	2	1	-2.42648628013143	1.59146750079018	0	-0.00189364643285023	-0.00111333598135122	0.999997587290179	100	-1.18289517408402	1	0.999712	0.0239977	-1.96821e-06
63	2	1	-2.44471318387109	1.5556631899274	0	-0.00269043710984265	-0.00114358377299734	0.999995726873026	100	-1.18281301015963	1	1	3.32512e-14	-2.82489e-08
64	2	1	-2.46285941508346	1.51980864221186	0	-0.00348719234505142	-0.00117766259920027	0.999993226277234	100	-1.18271574739458	1	0.999712	0.0239977	-1.32684e-06
65	2	1	-2.48092502401677	1.48390378742087	0	-0.00428388387536801	-0.00121557294095259	0.999990085311534	100	-1.18260337416598	1	1	4.60188e-10	3.32341e-06
66	2	1	-2.4989100602764	1.44794855403998	0	-0.0050804834266112	-0.00125731500864362	0.999986303829768	100	-1.1824758786305	1	0.999712	0.0239977	-1.3271e-06
67	2	1	-2.51681457280954	1.41194286926991	0	-0.00587696271685546	-0.00130288874185958	0.99998188173094	100	-1.18233324873086	1	1	4.6026e-10	3.32367e-06
68	2	1	-2.53463860989028	1.37588665903401	0	-0.00667329345976344	-0.00135229380923957	0.999976818959247	100	-1.18217547218069	1	1	4.68156e-10	3.35206e-06
69	2	1	-2.55238221910416	1.3397798479841	0	-0.00746944736792093	-0.00140552960836915	0.999971115504112	100	-1.18200253648854	1	0.999712	0.0239977	-1.31329e-06
70	2	1	-2.28041753510856	1.78518532750665	0	0.00295103737130868	-0.000260819720287908	0.999995611666124	100	-1.18295722310359	1	0.999712	0.0239977	-2.00943e-06
71	2	1	-2.29907271402913	1.74976925751021	0	0.00215094438966401	-0.000267796257629516	0.999997650858939	100	-1.18299316081823	1	1	4.58883e-10	3.31869e-06
72	2	1	-2.31764689791562	1.714303473703	0	0.00135071471707056	-0.00027862219817959	0.99999904896926	100	-1.18301408531431	1	1	4.58902e-10	3.31876e-06
73	2	1	-2.3361401415162	1.67878791374885	0	0.000550376743770319	-0.000293299676524805	0.999999805530351	100	-1.18301998635059	1	1	4.58924e-10	3.31884e-06
74	2	1	-2.3545524990284	1.64322251397354	0	-0.000250041108521564	-0.000311830555654258	0.999999920120571	100	-1.18301085343842	1	1	4.58947e-10	3.31892e-06
75	2	1	-2.37288402408321	1.60760720936682	0	-0.00105051038995199	-0.000334216426473244	0.999999392363466	100	-1.18298667587794	1	1	4.66823e-10	3.34728e-06
76	2	1	-2.39113476972935	1.57194193359092	0	-0.00185100262587376	-0.000360458607359115	0.999998221927855	100	-1.18294744274067	1	1	4.66851e-10	3.34738e-06
77	2	1	-2.40930478841748	1.53622661898529	0	-0.00265148932019735	-0.00039055814376765	0.999996408527911	100	-1.18289314287051	1	0.999712	0.0239977	-1.30985e-06
78	2	1	-2.42739413198452	1.50046119657223	0	-0.00345194195875007	-0.000424515807886716	0.999993951923232	100	-1.18282376488401	1	0.999712	0.0239977	-1.30997e-06
79	2	1	-2.44540285163814	1.46464559606399	0	-0.00425233201264161	-0.000462332098340235	0.999990851918899	100	-1.18273929718396	1	0.999712	0.0239977	-1.99504e-06
80	2	1	-2.46333099794116	1.4287797458687	0	-0.00505263094163488	-0.000504007239935433	0.999987108365538	100	-1.18263972794273	1	1	4.78933e-10	3.39042e-06
81	2	1	-2.48117862079626	1.39286357309837	0	-0.00585281019752199	-0.000549541183465119	0.999982721159361	100	-1.18252504511997	1	0.999712	0.0239977	-1.96677e-06
82	2	1	-2.49894576943055	1.35689700357317	0	-0.00665284122750352	-0.000598933605554797	0.999977690242206	100	-1.18239523644206	1	1	2.0906e-13	-7.08361e-08
83	2	1	-2.51663249238046	1.32087996183238	0	-0.00745269547757151	-0.000652183908558035	0.999972015601571	100	-1.182250289428	1	1	4.59242e-10	3.31999e-06
84	2	1	-2.24549623789567	1.76514817586544	0	0.00301625791424627	0.000494170155463436	0.999995328981117	100	-1.18285559935009	1	1	4.57771e-10	3.31467e-06
85	2	1	-2.2640944879261	1.72982029080462	0	0.00221245698876102	0.000487507596904746	0.999997433681915	100	-1.18291927147914	1	1	4.57789e-10	3.31473e-06
86	2	1	-2.28261173429543	1.69444282187827	0	0.00140851635703272	0.000476968461428084	0.999998894290768	100	-1.1829679509965	1	1	4.57808e-10	3.3148e-06
87	2	1	-2.30104803272884	1.65901570676155	0	0.000604464675536642	0.000462550577092324	0.999999710334668	100	-1.18300162768287	1	0.999712	0.0239977	-1.99367e-06
88	2	1	-2.31940343840018	1.62353888177809	0	-0.000199669367214132	0.000444252046760851	0.999999881386125	100	-1.1830202910927	1	0.999712	0.0239977	-1.99366e-06
89	2	1	-2.33767800591573	1.5880122819041	0	-0.00100385705405048	0.000422071248602718	0.999999407063262	100	-1.18302393053818	1	0.999712	0.0239977	-1.307e-06
90	2	1	-2.35587178929831	1.55243584077501	0	-0.0018080696425388	0.000396006836541896	0.999998287029909	100	-1.18301253511868	1	1	4.69768e-10	3.35782e-06
91	2	1	-2.37398484197134	1.51680949069048	0	-0.00261227836838015	0.00036605774066073	0.999996520995676	100	-1.18298609370186	1	1	4.57933e-10	3.31525e-06
92	2	1	-2.392017216743	1.48113316262173	0	-0.00341645444881708	0.000332223167552492	0.999994108716029	100	-1.18294459492552	1	1	4.57964e-10	3.31537e-06
93	2	1	-2.40996896579047	1.44540678621677	0	-0.0042205690860469	0.000294502600624746	0.999991049992352	100	-1.18288802721077	1	0.999712	0.0239977	-1.27918e-06
94	2	1	-2.42784014064426	1.40963028980815	0	-0.0050245934706406	0.000252895800355812	0.999987344672006	100	-1.18281637875248	1	1	4.58031e-10	3.31561e-06
95	2	1	-2.44563079217248	1.37380360041763	0	-0.00582849878496654	0.000207402804500822	0.99998299264837	100	-1.18272963751383	1	0.999712	0.0239977	-1.27945e-06
96	2	1	-2.46334097056561	1.33792664376537	0	-0.00663225620661833	0.000158023928243489	0.999977993860889	100	-1.18262779125553	1	1	3.33379e-14	-2.82861e-08
97	2	1	-2.48097072532082	1.30199934427718	0	-0.00743583691184548	0.00010475976431068	0.999972348295097	100	-1.18251082749657	1	0.999712	0.0239977	-2.00798e-06
98	2	1	-2.2106639669178	1.74513067161788	0	0.00308192736905157	0.00125275440004496	0.999994466149741	100	-1.18276687160267	1	1	7.62133e-14	-4.27692e-08
99	2	1	-2.2292052077033	1.70989093485006	0	0.00227439245729592	0.00124640958227695	0.999996636795396	100	-1.18285827238924	1	1	4.56695e-10	3.31077e-06
100	2	1	-2.24766543595027	1.67460174493844	0	0.00146671478036313	0.00123616075754002	0.999998160325475	100	-1.18293470119693	1	1	3.33761e-14	-2.83033e-08
101	2	1	-2.26604470837109	1.63926303957161	0	0.000658923264085033	0.00122200571591768	0.999999036260617	100	-1.18299614783461	1	0.999712	0.0239977	-1.96397e-06
102	2	1	-2.28434308112601	1.60387475507239	0	-0.000148953133093242	0.00120394252555162	0.999999264167409	100	-1.18304260188086	1	0.999712	0.0239977	-1.96396e-06
103	2	1	-2.30256060980688	1.56843682640558	0	-0.00095688542354321	0.00118196953315319	0.999998843658486	100	-1.18307405267558	1	0.999712	0.0239977	-1.27607e-06
104	2	1	-2.32069734942086	1.532949187181	0	-0.00176484459389226	0.00115608536446421	0.999997774392618	100	-1.18309048935225	1	1	4.56809e-10	3.31119e-06
105	2	1	-2.33875335437437	1.4974117696608	0	-0.00257280160847123	0.0011262889246666	0.999996056074794	100	-1.18309190078753	1	0.999712	0.0239977	-2.0067e-06
106	2	1	-2.35672867845709	1.46182450476654	0	-0.00338072741276976	0.00109257939874335	0.999993688456291	100	-1.18307827565047	1	1	4.6874e-10	3.35415e-06
107	2	1	-2.37462337482599	1.42618732208263	0	-0.00418859293689812	0.00105495625178659	0.999990671334746	100	-1.18304960237879	1	0.999712	0.0239977	-2.00668e-06
108	2	1	-2.39243749598944	1.39050014986659	0	-0.00499636909905476	0.00101341922926262	0.999987004554205	100	-1.18300586918076	1	0.999712	0.0239977	-1.3194e-06
109	2	1	-2.41017109379143	1.35476291505241	0	-0.0058040268089989	0.000967968357219018	0.999982688005177	100	-1.1829470640464	1	1	4.64816e-10	3.34008e-06
110	2	1	-2.4278242193959	1.31897554325983	0	-0.00661153697152724	0.00091860394244625	0.999977721624673	100	-1.18287317474051	1	1	4.76824e-10	3.38295e-06
111	2	1	-2.44539692327111	1.28313795880111	0	-0.00741887048995375	0.000865326572588865	0.999972105396234	100	-1.18278418880732	1	0.999712	0.0239977	-1.30541e-06
112	2	1	-2.17592073729879	1.72513278030353	0	0.00314805012312138	0.00201495800577434	0.999993014837932	100	-1.18269107834158	1	0.999712	0.0239977	-1.27301e-06
113	2	1	-2.19440488775356	1.68998115490886	0	0.00233675494021345	0.00200893473972552	0.999995251867508	100	-1.18281020203153	1	0.999712	0.0239977	-1.96256e-06
114	2	1	-2.21280801653839	1.65478020787675	0	0.0015253138888773	0.00199897977731039	0.999996838743698	100	-1.18291437439495	1	0.999712	0.0239977	-2.0054e-06
115	2	1	-2.23113018136319	1.61952987691125	0	0.000713756167468464	0.00198509087000315	0.99999777498071	100	-1.18300358527449	1	0.999712	0.0239977	-1.30156e-06
116	2	1	-2.24937143938499	1.58423009833803	0	-9.78889924580449e-05	0.00196726605063735	0.999998060139134	100	-1.18307782427473	1	1	4.63503e-10	3.33536e-06
117	2	1	-2.26753184719149	1.5488808071103	0	-0.000909592329626336	0.00194550363392787	0.999997693826043	100	-1.18313708076937	1	1	4.63527e-10	3.33544e-06
118	2	1	-2.28561146078456	1.51348193681539	0	-0.00172132455652774	0.0019198022169411	0.999996675695084	100	-1.18318134390552	1	0.999712	0.0239977	-1.34468e-06
119	2	1	-2.30361033556403	1.47803341967978	0	-0.00253305636291763	0.00189016067951253	0.999995005446561	100	-1.18321060259245	1	1	4.63583e-10	3.33564e-06
120	2	1	-2.32152852631152	1.44253518657498	0	-0.00334475841931992	0.00185657818461227	0.99999268282751	100	-1.18322484551868	1	0.999712	0.0239977	-1.30208e-06
121	2	1	-2.3393660871741	1.40698716702476	0	-0.00415640138053799	0.0018190541786684	0.999989707631763	100	-1.18322406114203	1	1	4.67686e-10	3.35037e-06
122	2	1	-2.35712307164848	1.37138928921163	0	-0.00496795588917222	0.00177758839182757	0.999986079700009	100	-1.18320823768909	1	1	4.55841e-10	3.30767e-06
123	2	1	-2.37479953256482	1.33574147998277	0	-0.00577939257914198	0.00173218083817428	0.999981798919841	100	-1.18317736316828	1	0.999712	0.0239977	-1.27415e-06
124	2	1	-2.39239552207111	1.30004366485894	0	-0.00659068207921216	0.00168283181589196	0.999976865225796	100	-1.18313142535771	1	1	4.55915e-10	3.30794e-06
125	2	1	-2.409911091617	1.26429576803964	0	-0.00740179501652263	0.00162954190738257	0.999971278599393	100	-1.18307041181583	1	1	4.67831e-10	3.35089e-06
126	2	1	-2.14126656432408	1.7051544666395	0	0.00321463061575192	0.0027808061901628	0.999990966592667	100	-1.18262825837269	1	0.999712	0.0239977	-1.31329e-06
127	2	1	-2.15969354262224	1.67009091541544	0	0.00239954863155817	0.00277510833640737	0.999993270447399	100	-1.18277509920836	1	1	7.67858e-14	-4.29295e-08
128	2	1	-2.1780394898615	1.63497817485537	0	0.00158431763067912	0.00276545083449276	0.999994921096766	100	-1.1829070093977	1	1	4.62362e-10	3.33125e-06
129	2	1	-2.19630446475975	1.59981618267991	0	0.000768967087205756	0.0027518313966392	0.99999591804846	100	-1.1830239788128	1	1	4.62383e-10	3.33132e-06
130	2	1	-2.21448852548132	1.56460487521938	0	-4.64734909742994e-05	0.00273424801977523	0.999996260857	100	-1.18312599708395	1	1	4.54572e-10	3.30307e-06
131	2	1	-2.23259172962025	1.52934418741857	0	-0.000861974565704916	0.00271269898606918	0.999995949123824	100	-1.18321305362019	1	0.999712	0.0239977	-1.96112e-06
132	2	1	-2.2506141341836	1.49403405284306	0	-0.00167750657209916	0.0026871828634098	0.999994982497392	100	-1.18328513758695	1	1	4.54622e-10	3.30325e-06
133	2	1	-2.26855579557514	1.45867440368478	0	-0.00249303992208617	0.0026576985058307	0.999993360673259	100	-1.18334223792226	1	0.999712	0.0239977	-1.27098e-06
134	2	1	-2.2864167695789	1.42326517076758	0	-0.00330854500796556	0.00262424505388459	0.999991083394161	100	-1.18338434333714	1	0.999712	0.0239977	-1.2711e-06
135	2	1	-2.30419711134275	1.38780628355534	0	-0.00412399220596874	0.00258682193497239	0.999988150450075	100	-1.18341144230953	1	0.999712	0.0239977	-1.96111e-06
136	2	1	-2.32189687536213	1.35229767015722	0	-0.00493935187982652	0.00254542886361331	0.999984561678283	100	-1.18342352308093	1	1	4.66633e-10	3.3466e-06
137	2	1	-2.33951611546405	1.31673925733442	0	-0.00575459438434188	0.00250006584166379	0.999980316963419	100	-1.18342057368045	1	0.999712	0.0239977	-1.9611e-06
138	2	1	-2.35705488479093	1.28113097050825	0	-0.00656969006896678	0.00245073315848743	0.999975416237511	100	-1.18340258190369	1	0.999712	0.0239977	-2.00399e-06
139	2	1	-2.37451323578454	1.24547273376749	0	-0.0073846092813826	0.00239743139107446	0.999969859480018	100	-1.183369535319	1	1	4.5486e-10	3.30411e-06
140	2	1	-2.10670146344338	1.68519569450811	0	0.00328167333886619	0.00355032439836089	0.999988312840087	100	-1.18257845086544	1	1	3.35044e-14	-2.83581e-08
141	2	1	-2.12507118700972	1.65022017996778	0	0.00246277777516358	0.00354495586785758	0.999990683963368	100	-1.18275300308824	1	1	2.12223e-13	-7.13696e-08
142	2	1	-2.14335986986706	1.61519560919576	0	0.0016437300008115	0.00353559947191368	0.99999239881514	100	-1.18291264537061	1	0.999712	0.0239977	-1.95973e-06
143	2	1	-2.16156757175195	1.58012191993203	0	0.000824559768893423	0.00352225288283886	0.999993456896503	100	-1.18305736761533	1	1	4.53457e-10	3.29901e-06
144	2	1	-2.1796943518465	1.54499904851413	0	5.29686689801009e-06	0.00350491406105136	0.99999385775582	100	-1.18318715947794	1	1	4.53479e-10	3.29909e-06
145	2	1	-2.19774026876169	1.50982692987929	0	-0.000814028886859721	0.00348358125561304	0.99999360098883	100	-1.18330201039771	1	0.999712	0.0239977	-1.95971e-06
146	2	1	-2.21570538052055	1.47460549757393	0	-0.00163338764682655	0.00345825300472186	0.99999268623873	100	-1.18340190956553	1	1	4.53529e-10	3.29928e-06
147	2	1	-2.23358974454139	1.43933468375667	0	-0.00245274954380846	0.00342892813614676	0.999991113196269	100	-1.18348684594537	1	1	4.65455e-10	3.34237e-06
148	2	1	-2.25139341762132	1.40401441920578	0	-0.00327208468857609	0.0033956057676095	0.999988881599822	100	-1.18355680827017	1	0.999712	0.0239977	-1.98805e-06
149	2	1	-2.26911645591964	1.36864463332585	0	-0.00409136317547707	0.00335828530711768	0.999985991235458	100	-1.18361178503596	1	1	7.69922e-14	-4.29867e-08
150	2	1	-2.28675891494137	1.33322525415346	0	-0.00491055508605489	0.00331696645324325	0.999982441937005	100	-1.18365176451152	1	0.999712	0.0239977	-1.34004e-06
151	2	1	-2.30432084952096	1.29775620836581	0	-0.00572963049267271	0.00327164919534823	0.999978233586092	100	-1.18367673474063	1	0.999712	0.0239977	-1.29719e-06
152	2	1	-2.32180231380599	1.26223742128516	0	-0.00654855946214193	0.00322233381375653	0.9999733661122	100	-1.18368668353025	1	0.999712	0.0239977	-1.31195e-06
153	2	1	-2.33920336124102	1.22666881688953	0	-0.00736731205935389	0.00316902087987653	0.999967839492692	100	-1.18368159846739	1	1	4.53766e-10	3.30014e-06
154	2	1	-2.07222545027287	1.66525642694701	0	0.00334918283775462	0.00432353830564908	0.999985044883592	100	-1.18254169533691	1	1	4.60136e-10	3.32322e-06
155	2	1	-2.0905378357737	1.63036891131461	0	0.00252644666535319	0.00431850306048587	0.999987483720953	100	-1.18274395319077	1	0.999712	0.0239977	-1.29349e-06
156	2	1	-2.10876917065061	1.59543247336736	0	0.00170355504191794	0.00430945146397771	0.99998926320651	100	-1.18293132183044	1	1	4.60171e-10	3.32335e-06
157	2	1	-2.12691951566941	1.56044705086778	0	0.000880538002828119	0.0042963811478593	0.999990382834684	100	-1.18310379118816	1	0.999712	0.0239977	-1.29365e-06
158	2	1	-2.14498893104096	1.52541258016067	0	5.74256184876121e-05	0.0042792900354135	0.999990842147613	100	-1.18326135096379	1	0.999712	0.0239977	-1.29373e-06
159	2	1	-2.1629774764039	1.49032899618029	0	-0.000765752009304371	0.00425817634202952	0.999990640735252	100	-1.18340399060799	1	1	4.60237e-10	3.32359e-06
160	2	1	-2.1808852108079	1.45519623245382	0	-0.00158896475099341	0.00423303857569368	0.999989778235476	100	-1.1835316993479	1	0.999712	0.0239977	-1.33701e-06
161	2	1	-2.19871219269675	1.4200142211095	0	-0.00241218245291876	0.0042038755374374	0.99998825433416	100	-1.18364446616818	1	0.999712	0.0239977	-1.26566e-06
