sep=	
Toroid_RN	Toroid_RS	Toroid_RO	Toroid_OX	Toroid_OY	Toroid_OZ	Toroid_DX	Toroid_DY	Toroid_DZ	Toroid_EN	Toroid_PL	Toroid_S0	Toroid_S1	Toroid_S2	Toroid_S3
18	2	1	-3.74881838693339	0.0608094425699601	28.4143564246735	0.00380384423207042	0.178457948564944	0.983940186882846	100	27.9740642771776	1	1	0	0
19	2	1	-3.67672747575231	0.0599745107924718	28.4191053659754	0.00373071281862633	0.178460393562082	0.983940023432085	100	27.9788597076822	1	1	0	0
20	2	1	-3.60463646261774	0.059155793971513	28.4237620795296	0.00365758027293571	0.178462791091139	0.983939863153489	100	27.9835620074755	1	1	0	0
21	2	1	-3.53254534952932	0.0583532919488343	28.4283265662369	0.00358444661719792	0.178465141151669	0.983939706047156	100	27.9881711774724	1	1	0	0
22	2	1	-3.46045413848665	0.0575670045718653	28.4327988269627	0.00351131187361236	0.178467443743232	0.983939552113179	100	27.9926872185588	1	1	0	0
23	2	1	-3.3883628314893	0.0567969316896324	28.437178862573	0.00343817606437856	0.178469698865399	0.98393940135165	100	27.9971101316096	1	1	0	0
24	2	1	-3.3162714305368	0.0560430731500219	28.4414666739219	0.00336503921169617	0.17847190651775	0.983939253762661	100	28.0014399174979	1	1	0	0
25	2	1	-3.24417993762867	0.0553054288068315	28.4456622618483	0.00329190133776492	0.178474066699878	0.9839391093463	100	28.0056765770769	1	1	0	0
26	2	1	-3.17208835476437	0.0545839985195471	28.4497656271517	0.00321876246478457	0.178476179411376	0.983938968102653	100	28.0098201111559	1	1	0	0
27	2	1	-3.09999668394337	0.0538787821481037	28.4537767706277	0.00314562261495501	0.178478244651853	0.983938830031805	100	28.0138705205445	1	1	0	0
28	2	1	-3.02790492716507	0.0531897795581244	28.4576956930369	0.00307248181047617	0.178480262420921	0.98393869513384	100	28.0178278060193	1	1	0	0
29	2	1	-2.95581308642888	0.0525169906120491	28.4615223951679	0.00299934007354816	0.17848223271821	0.983938563408837	100	28.0216919683789	1	1	0	0
30	2	1	-2.88372116373414	0.0518604151845912	28.4652568777302	0.00292619742637103	0.178484155543348	0.983938434856877	100	28.0254630083473	1	1	0	0
31	2	1	-2.81162916108021	0.0512200531438793	28.4688991414734	0.00285305389114503	0.17848603089598	0.983938309478035	100	28.0291409266847	1	1	0	0
32	2	1	-2.73953708046639	0.0505959043725852	28.4724491870642	0.00277990949007036	0.178487858775752	0.983938187272388	100	28.0327257240715	1	1	0	0
33	2	1	-2.66744492389197	0.0499879687440625	28.4759070152251	0.00270676424534743	0.178489639182329	0.98393806824001	100	28.0362174012407	1	1	0	0
34	2	1	-2.59535269335622	0.0493962461432602	28.4792726266075	0.00263361817917662	0.178491372115378	0.98393795238097	100	28.0396159588563	1	1	0	0
35	2	1	-2.52326039085837	0.0488207364546724	28.4825460218752	0.00256047131375843	0.178493057574576	0.983937839695339	100	28.0429213975913	1	1	0	0
36	2	1	-2.45116801839764	0.0482614395677956	28.4857272016486	0.00248732367129339	0.178494695559609	0.983937730183184	100	28.0461337180786	1	1	0	0
37	2	1	-2.37907557797322	0.0477183553755367	28.4888161665404	0.00241417527398211	0.178496286070171	0.983937623844572	100	28.0492529209387	1	1	0	0
38	2	1	-2.30698307158427	0.0471914837721661	28.4918129171521	0.00234102614402526	0.178497829105966	0.983937520679565	100	28.0522790067862	1	1	0	0
39	2	1	-2.23489050122996	0.0466808246555956	28.4947174540653	0.0022678763036236	0.178499324666708	0.983937420688227	100	28.0552119762087	1	1	0	0
40	2	1	-2.1627978689094	0.0461863779271434	28.4975297778385	0.00219472577497791	0.178500772752117	0.983937323870616	100	28.0580518297793	1	1	0	0
41	2	1	-2.09070517662172	0.0457081434899456	28.5002498890262	0.00212157458028906	0.178502173361926	0.983937230226791	100	28.0607985680581	1	1	0	0
42	2	1	-2.01861242636598	0.0452461212535136	28.50287778814	0.00204842274175795	0.178503526495872	0.983937139756808	100	28.0634521915654	1	1	0	0
43	2	1	-1.94651962014127	0.0448003111284834	28.5054134756877	0.00197527028158553	0.178504832153701	0.983937052460722	100	28.0660127008214	1	1	0	0
44	2	1	-1.87442675994664	0.0443707130284565	28.5078569521654	0.00190211722197282	0.178506090335173	0.983936968338584	100	28.0684800963245	1	1	0	0
45	2	1	-1.80233384778112	0.0439573268699851	28.510208218042	0.0018289635851209	0.178507301040053	0.983936887390446	100	28.0708543785586	1	1	0	0
46	2	1	-1.73024088564374	0.0435601525714455	28.5124672737868	0.00175580939323089	0.178508464268117	0.983936809616356	100	28.0731355479948	1	1	0	0
47	2	1	-1.65814787553348	0.0431791900580265	28.5146341198215	0.00168265466850393	0.178509580019146	0.98393673501636	100	28.0753236050641	1	1	0	0
48	2	1	-1.58605481944934	0.042814439259474	28.5167087565486	0.00160949943314121	0.17851064829293	0.983936663590504	100	28.0774185501778	1	1	0	0
49	2	1	-1.51396171939029	0.042465900099387	28.5186911843987	0.00153634370934401	0.178511669089275	0.98393659533883	100	28.0794203837722	1	1	0	0
50	2	1	-1.44186857735529	0.0421335725091012	28.5205814037671	0.00146318751931364	0.178512642407993	0.983936530261378	100	28.0813291062477	1	1	0	0
51	2	1	-1.36977539534327	0.041817456433364	28.5223794149657	0.00139003088525135	0.178513568248893	0.983936468358189	100	28.0831447179244	1	1	0	0
52	2	1	-1.29768217535317	0.0415175518032802	28.5240852183867	0.00131687382935857	0.178514446611811	0.983936409629299	100	28.0848672191987	1	1	0	0
53	2	1	-1.22558891938391	0.0412338585640555	28.5256988143429	0.00124371637383668	0.178515277496579	0.983936354074744	100	28.0864966103909	1	1	0	0
54	2	1	-1.1534956294344	0.0409663766599806	28.5272202031476	0.00117055854088711	0.178516060903045	0.983936301694557	100	28.0880328918192	1	1	0	0
55	2	1	-1.08140230750353	0.0407151060369415	28.5286493851104	0.00109740035271133	0.178516796831064	0.983936252488769	100	28.0894760637948	1	1	0	0
56	2	1	-1.00930895559018	0.0404800466533288	28.5299863604699	0.00102424183151082	0.178517485280493	0.98393620645741	100	28.0908261265649	1	1	0	0
57	2	1	-0.937215575693228	0.0402611984568466	28.5312311295246	0.000951082999487121	0.178518126251211	0.983936163600507	100	28.0920830804316	1	1	0	0
58	2	1	-0.865122169811546	0.0400585614070232	28.5323836924979	0.000877923878841775	0.178518719743095	0.983936123918087	100	28.0932469256222	1	1	0	0
59	2	1	-0.793028739943988	0.0398721354663403	28.5334440496095	0.000804764491776351	0.178519265756034	0.983936087410173	100	28.0943176623587	1	1	0	0
60	2	1	-0.720935288089406	0.0397019205975084	28.5344122010718	0.000731604860492448	0.178519764289929	0.983936054076786	100	28.0952952908592	1	1	0	0
61	2	1	-0.648841816246643	0.0395479167661961	28.5352881470734	0.000658445007191682	0.178520215344685	0.983936023917947	100	28.096179811313	1	1	0	0
62	2	1	-0.576748326414533	0.0394101239462543	28.5360718877717	0.000585284954075678	0.178520618920218	0.983935996933675	100	28.0969712238821	1	1	0	0
63	2	1	-0.504654820591909	0.0392885421092606	28.5367634233204	0.000512124723346092	0.178520975016452	0.983935973123985	100	28.0976695287245	1	1	0	0
64	2	1	-0.432561300777596	0.0391831712313433	28.5373627538617	0.000438964337204591	0.178521283633323	0.983935952488891	100	28.0982747259804	1	1	0	0
65	2	1	-0.360467768970416	0.0390940112897624	28.5378698795184	0.000365803817852855	0.178521544770775	0.983935935028406	100	28.0987868157772	1	1	0	0
66	2	1	-0.288374227169184	0.0390210622733784	28.5382848003619	0.000292643187492566	0.178521758428753	0.98393592074254	100	28.0992057981894	1	1	0	0
67	2	1	-0.216280677372717	0.0389643241630884	28.5386075164958	0.000219482468325428	0.178521924607223	0.983935909631303	100	28.099531673317	1	1	0	0
68	2	1	-0.144187121579824	0.038923796948211	28.5388380279804	0.000146321682553146	0.178522043306153	0.983935901694699	100	28.0997644412255	1	1	0	0
69	2	1	-0.0720935617893159	0.0388994806230585	28.5389763348525	7.3160852377432e-05	0.17852211452552	0.983935896932736	100	28.0999041019531	1	1	0	0
70	2	1	0	0.0388913751828568	28.5390224371333	0	0.178522138265309	0.983935895345414	100	28.0999506555181	1	1	0	0
71	2	1	0.0720935617893159	0.0388994806230585	28.5389763348525	-7.3160852377432e-05	0.17852211452552	0.983935896932736	100	28.0999041019531	1	1	0	0
72	2	1	0.144187121579824	0.038923796948211	28.5388380279804	-0.000146321682553146	0.178522043306153	0.983935901694699	100	28.0997644412255	1	1	0	0
73	2	1	0.216280677372717	0.0389643241630884	28.5386075164958	-0.000219482468325428	0.178521924607223	0.983935909631303	100	28.099531673317	1	1	0	0
74	2	1	0.288374227169184	0.0390210622733784	28.5382848003619	-0.000292643187492566	0.178521758428753	0.98393592074254	100	28.0992057981894	1	1	0	0
75	2	1	0.360467768970416	0.0390940112897624	28.5378698795184	-0.000365803817852855	0.178521544770775	0.983935935028406	100	28.0987868157772	1	1	0	0
76	2	1	0.432561300777596	0.0391831712313433	28.5373627538617	-0.000438964337204591	0.178521283633323	0.983935952488891	100	28.0982747259804	1	1	0	0
77	2	1	0.504654820591909	0.0392885421092606	28.5367634233204	-0.000512124723346092	0.178520975016452	0.983935973123985	100	28.0976695287245	1	1	0	0
78	2	1	0.576748326414533	0.0394101239462543	28.5360718877717	-0.000585284954075678	0.178520618920218	0.983935996933675	100	28.0969712238821	1	1	0	0
79	2	1	0.648841816246643	0.0395479167661961	28.5352881470734	-0.000658445007191682	0.178520215344685	0.983936023917947	100	28.096179811313	1	1	0	0
80	2	1	0.720935288089406	0.0397019205975084	28.5344122010718	-0.000731604860492448	0.178519764289929	0.983936054076786	100	28.0952952908592	1	1	0	0
81	2	1	0.793028739943987	0.0398721354663403	28.5334440496095	-0.00080476449177635	0.178519265756034	0.983936087410173	100	28.0943176623587	1	1	0	0
82	2	1	0.865122169811545	0.0400585614070232	28.5323836924979	-0.000877923878841774	0.178518719743095	0.983936123918087	100	28.0932469256222	1	1	0	0
83	2	1	0.937215575693226	0.0402611984568466	28.5312311295246	-0.00095108299948712	0.178518126251211	0.983936163600507	100	28.0920830804316	1	1	0	0
84	2	1	1.00930895559017	0.0404800466533288	28.5299863604699	-0.00102424183151082	0.178517485280493	0.98393620645741	100	28.0908261265649	1	1	0	0
85	2	1	1.08140230750353	0.0407151060369415	28.5286493851104	-0.00109740035271133	0.178516796831064	0.983936252488769	100	28.0894760637948	1	1	0	0
86	2	1	1.1534956294344	0.0409663766599806	28.5272202031476	-0.00117055854088711	0.178516060903045	0.983936301694557	100	28.0880328918192	1	1	0	0
87	2	1	1.22558891938391	0.0412338585640555	28.5256988143429	-0.00124371637383668	0.178515277496579	0.983936354074744	100	28.0864966103909	1	1	0	0
88	2	1	1.29768217535317	0.0415175518032802	28.5240852183867	-0.00131687382935857	0.178514446611811	0.983936409629299	100	28.0848672191987	1	1	0	0
89	2	1	1.36977539534327	0.041817456433364	28.5223794149657	-0.00139003088525135	0.178513568248893	0.983936468358189	100	28.0831447179244	1	1	0	0
90	2	1	1.44186857735528	0.0421335725091012	28.5205814037671	-0.00146318751931364	0.178512642407993	0.983936530261378	100	28.0813291062477	1	1	0	0
91	2	1	1.51396171939029	0.042465900099387	28.5186911843987	-0.00153634370934401	0.178511669089275	0.98393659533883	100	28.0794203837722	1	1	0	0
92	2	1	1.58605481944934	0.042814439259474	28.5167087565486	-0.00160949943314121	0.17851064829293	0.983936663590504	100	28.0774185501778	1	1	0	0
93	2	1	1.65814787553348	0.0431791900580265	28.5146341198215	-0.00168265466850393	0.178509580019146	0.98393673501636	100	28.0753236050641	1	1	0	0
94	2	1	1.73024088564374	0.0435601525714455	28.5124672737868	-0.00175580939323089	0.178508464268117	0.983936809616356	100	28.0731355479948	1	1	0	0
95	2	1	1.80233384778112	0.0439573268699851	28.510208218042	-0.0018289635851209	0.178507301040053	0.983936887390446	100	28.0708543785586	1	1	0	0
96	2	1	1.87442675994664	0.0443707130284565	28.5078569521654	-0.00190211722197282	0.178506090335173	0.983936968338584	100	28.0684800963245	1	1	0	0
97	2	1	1.94651962014127	0.0448003111284834	28.5054134756877	-0.00197527028158553	0.178504832153701	0.983937052460722	100	28.0660127008214	1	1	0	0
98	2	1	2.01861242636598	0.0452461212535136	28.50287778814	-0.00204842274175795	0.178503526495872	0.983937139756808	100	28.0634521915654	1	1	0	0
99	2	1	2.09070517662172	0.0457081434899456	28.5002498890262	-0.00212157458028906	0.178502173361926	0.983937230226791	100	28.0607985680581	1	1	0	0
100	2	1	2.1627978689094	0.0461863779271434	28.4975297778385	-0.00219472577497791	0.178500772752117	0.983937323870616	100	28.0580518297793	1	1	0	0
101	2	1	2.23489050122996	0.0466808246555956	28.4947174540653	-0.0022678763036236	0.178499324666708	0.983937420688227	100	28.0552119762087	1	1	0	0
102	2	1	2.30698307158427	0.0471914837721661	28.4918129171521	-0.00234102614402526	0.178497829105966	0.983937520679565	100	28.0522790067862	1	1	0	0
103	2	1	2.37907557797322	0.0477183553755367	28.4888161665404	-0.00241417527398211	0.178496286070171	0.983937623844572	100	28.0492529209387	1	1	0	0
104	2	1	2.45116801839764	0.0482614395677956	28.4857272016486	-0.00248732367129339	0.178494695559609	0.983937730183184	100	28.0461337180786	1	1	0	0
105	2	1	2.52326039085837	0.0488207364546724	28.4825460218752	-0.00256047131375843	0.178493057574576	0.983937839695339	100	28.0429213975913	1	1	0	0
106	2	1	2.59535269335622	0.0493962461432602	28.4792726266075	-0.00263361817917662	0.178491372115378	0.98393795238097	100	28.0396159588563	1	1	0	0
107	2	1	2.66744492389197	0.0499879687440625	28.4759070152251	-0.00270676424534743	0.178489639182329	0.98393806824001	100	28.0362174012407	1	1	0	0
108	2	1	2.73953708046639	0.0505959043725852	28.4724491870642	-0.00277990949007036	0.178487858775752	0.983938187272388	100	28.0327257240715	1	1	0	0
109	2	1	2.81162916108021	0.0512200531438793	28.4688991414734	-0.00285305389114503	0.17848603089598	0.983938309478035	100	28.0291409266847	1	1	0	0
110	2	1	2.88372116373414	0.0518604151845912	28.4652568777302	-0.00292619742637103	0.178484155543348	0.983938434856877	100	28.0254630083473	1	1	0	0
111	2	1	2.95581308642888	0.0525169906120491	28.4615223951679	-0.00299934007354816	0.17848223271821	0.983938563408837	100	28.0216919683789	1	1	0	0
112	2	1	3.02790492716507	0.0531897795581244	28.4576956930369	-0.00307248181047617	0.178480262420921	0.98393869513384	100	28.0178278060193	1	1	0	0
113	2	1	3.09999668394337	0.0538787821481037	28.4537767706277	-0.00314562261495501	0.178478244651853	0.983938830031805	100	28.0138705205445	1	1	0	0
114	2	1	3.17208835476437	0.0545839985195471	28.4497656271517	-0.00321876246478457	0.178476179411376	0.983938968102653	100	28.0098201111559	1	1	0	0
115	2	1	3.24417993762867	0.0553054288068315	28.4456622618483	-0.00329190133776491	0.178474066699878	0.9839391093463	100	28.0056765770769	1	1	0	0
116	2	1	3.3162714305368	0.0560430731500219	28.4414666739219	-0.00336503921169617	0.17847190651775	0.983939253762661	100	28.0014399174979	1	1	0	0
117	2	1	3.3883628314893	0.0567969316896324	28.437178862573	-0.00343817606437856	0.178469698865399	0.98393940135165	100	27.9971101316096	1	1	0	0
118	2	1	3.46045413848665	0.0575670045718653	28.4327988269627	-0.00351131187361236	0.178467443743232	0.983939552113179	100	27.9926872185588	1	1	0	0
119	2	1	3.53254534952932	0.0583532919488343	28.4283265662369	-0.00358444661719792	0.178465141151669	0.983939706047156	100	27.9881711774724	1	1	0	0
120	2	1	3.60463646261774	0.059155793971513	28.4237620795296	-0.00365758027293571	0.178462791091139	0.983939863153489	100	27.9835620074755	1	1	0	0
121	2	1	3.67672747575231	0.0599745107924718	28.4191053659754	-0.00373071281862633	0.178460393562082	0.983940023432085	100	27.9788597076822	1	1	0	0
122	2	1	3.74881838693339	0.0608094425699601	28.4143564246735	-0.00380384423207042	0.178457948564944	0.983940186882846	100	27.9740642771776	1	1	0	0
123	2	1	3.82090919416133	0.0616605894701934	28.4095152546796	-0.00387697449106867	0.178455456100177	0.983940353505675	100	27.9691757150067	1	1	0	0
124	2	1	3.89299989543642	0.0625279516523278	28.4045818550858	-0.00395010357342199	0.178452916168249	0.983940523300472	100	27.96419402024	1	1	0	0
125	2	1	3.96509048875892	0.0634115292873494	28.3995562249246	-0.00402323145693128	0.178450328769631	0.983940696267135	100	27.9591191918971	1	1	0	0
126	2	1	4.03718097212908	0.0643113225432899	28.3944383632333	-0.00409635811939761	0.178447693904807	0.983940872405559	100	27.9539512289994	1	1	0	0
127	2	1	4.10927134354709	0.0652273315961329	28.3892282690175	-0.00416948353862211	0.178445011574266	0.983941051715641	100	27.9486901305336	1	1	0	0
128	2	1	4.1813616010131	0.0661595566241431	28.3839259412593	-0.00424260769240599	0.178442281778506	0.983941234197271	100	27.9433358954648	1	1	0	0
129	2	1	4.25345174252723	0.0671079978071711	28.3785313789374	-0.00431573055855062	0.178439504518037	0.98394141985034	100	27.9378885227543	1	1	0	0
130	2	1	4.32554176608959	0.0680726553232498	28.3730445810387	-0.00438885211485754	0.178436679793381	0.983941608674736	100	27.9323480113726	1	1	0	0
131	2	1	4.3976316697002	0.0690535293672383	28.3674655464551	-0.00446197233912818	0.178433807605055	0.983941800670348	100	27.9267143601937	1	1	0	0
132	2	1	4.46972145135908	0.0700506201219468	28.3617942741464	-0.00453509120916435	0.178430887953602	0.983941995837058	100	27.9209875681572	1	1	0	0
133	2	1	4.5418111090662	0.0710639277845075	28.3560307629895	-0.00460820870276775	0.17842792083956	0.983942194174751	100	27.9151676341226	1	1	0	0
134	2	1	4.61390064082148	0.0720934525486427	28.3501750118854	-0.00468132479774035	0.178424906263485	0.983942395683306	100	27.9092545569729	1	1	0	0
135	2	1	4.68599004462482	0.0731391946135309	28.3442270196996	-0.00475443947188415	0.178421844225938	0.983942600362604	100	27.903248335555	1	1	0	0
136	2	1	4.75807931847606	0.0742011541824468	28.3381867852784	-0.00482755270300131	0.178418734727489	0.983942808212521	100	27.8971489686919	1	1	0	0
137	2	1	4.83016846037501	0.0752793314588862	28.3320543074602	-0.00490066446889409	0.178415577768718	0.983943019232932	100	27.8909564552068	1	1	0	0
138	2	1	4.90225746832142	0.0763737266540829	28.3258295850481	-0.00497377474736486	0.178412373350211	0.983943233423711	100	27.8846707938792	1	1	0	0
139	2	1	4.974346340315	0.0774843399792644	28.3195126168339	-0.00504688351621612	0.178409121472564	0.98394345078473	100	27.878291983483	1	1	0	0
140	2	1	5.04643507435545	0.0786111716467994	28.3131034016174	-0.00511999075325057	0.178405822136387	0.983943671315857	100	27.8718200227941	1	1	0	0
141	2	1	-5.04623536158079	0.0775187098622609	27.907323472677	0.00511877373786998	0.178336606952455	0.983956225030416	100	27.4723588502966	1	1	0	0
142	2	1	-4.97414948089472	0.0763917222500377	27.9137333078964	0.00504568388243641	0.178339905793932	0.983956004644298	100	27.478831450042	1	1	0	0
143	2	1	-4.90206346224192	0.0752809552254803	27.9200508871794	0.00497259249537305	0.178343157183995	0.983955787426203	100	27.4852108902869	1	1	0	0
144	2	1	-4.82997730762292	0.0741864085744055	27.9262762117502	0.00489949959887456	0.178346361122037	0.983955573376262	100	27.4914971722792	1	1	0	0
145	2	1	-4.75789101903818	0.073108082086037	27.9324092828053	0.00482640521513569	0.178349517607462	0.983955362494603	100	27.4976902972303	1	1	0	0
146	2	1	-4.68580459848815	0.0720459755511911	27.938450101526	0.00475330936635132	0.17835262663968	0.983955154781352	100	27.5037902663516	1	1	0	0
147	2	1	-4.61371804797322	0.071000088765004	27.9443986690937	0.00468021207471653	0.178355688218114	0.983954950236635	100	27.5097970808329	1	1	0	0
148	2	1	-4.54163136949375	0.0699704215235224	27.9502549866546	0.00460711336242645	0.178358702342194	0.983954748860574	100	27.515710741849	1	1	0	0
149	2	1	-4.46954456505004	0.068956973627337	27.9560190553472	0.00453401325167634	0.178361669011359	0.983954550653289	100	27.5215312505534	1	1	0	0
150	2	1	-4.39745763664234	0.0679597448856839	27.9616908762586	0.00446091176466151	0.17836458822505	0.983954355614901	100	27.5272586080519	1	1	0	0
151	2	1	-4.32537058627091	0.0669787351014284	27.9672704505084	0.00438780892357752	0.17836745998273	0.983954163745527	100	27.5328928154813	1	1	0	0
152	2	1	-4.25328341593593	0.0660139440831244	27.9727577791846	0.00431470475062001	0.178370284283864	0.98395397504528	100	27.5384338739514	1	1	0	0
153	2	1	-4.18119612763754	0.0650653716481893	27.9781528633277	0.00424159926798463	0.178373061127923	0.983953789514276	100	27.5438817845206	1	1	0	0
154	2	1	-4.10910872337586	0.0641330176094916	27.9834557039989	0.00416849249786727	0.178375790514392	0.983953607152624	100	27.549236548266	1	1	0	0
155	2	1	-4.03702120515095	0.0632168817926413	27.9886663021956	0.00409538446246378	0.178378472442758	0.983953427960436	100	27.5544981662006	1	1	0	0
156	2	1	-3.96493357496287	0.0623169640139176	27.993784658956	0.00402227518397029	0.178381106912528	0.983953251937817	100	27.5596666393849	1	1	0	0
157	2	1	-3.89284583481162	0.0614332641023339	27.9988107752584	0.00394916468458292	0.178383693923208	0.983953079084874	100	27.5647419688084	1	1	0	0
158	2	1	-3.82075798669714	0.0605657818875898	28.0037446520699	0.0038760529864979	0.178386233474315	0.983952909401712	100	27.5697241554572	1	1	0	0
159	2	1	-3.74867003261938	0.059714517201428	28.0085862903421	0.00380294011191158	0.178388725565377	0.98395274288843	100	27.5746132002987	1	1	0	0
160	2	1	-3.67658197457824	0.0588794698774109	28.013335691031	0.00372982608302044	0.178391170195932	0.98395257954513	100	27.5794091043063	1	1	0	0
161	2	1	-3.60449381457357	0.0580606397566044	28.017992855033	0.00365671092202099	0.178393567365521	0.98395241937191	100	27.5841118683929	1	1	0	0
162	2	1	-3.5324055546052	0.0572580266818932	28.0225577832452	0.00358359465110986	0.178395917073698	0.983952262368867	100	27.5887214934646	1	1	0	0
163	2	1	-3.46031719667294	0.0564716304922976	28.027030476581	0.00351047729248384	0.17839821932003	0.983952108536092	100	27.5932379804563	1	1	0	0
164	2	1	-3.38822874277655	0.0557014510400222	28.0314109358864	0.00343735886833972	0.178400474104084	0.98395195787368	100	27.5976613302246	1	1	0	0
165	2	1	-3.31614019491575	0.0549474881770493	28.0356991619959	0.00336423940087438	0.17840268142544	0.983951810381721	100	27.6019915436191	1	1	0	0
166	2	1	-3.24405155509026	0.0542097417564937	28.0398951557485	0.00329111891228484	0.178404841283686	0.983951666060304	100	27.6062286214965	1	1	0	0
167	2	1	-3.17196282529976	0.0534882116335211	28.0439989179676	0.00321799742476821	0.178406953678424	0.983951524909514	100	27.6103725646881	1	1	0	0
168	2	1	-3.09987400754388	0.0527828976705687	28.0480104494373	0.00314487496052165	0.178409018609258	0.983951386929438	100	27.6144233739979	1	1	0	0
169	2	1	-3.02778510382223	0.0520937997337114	28.0519297509179	0.00307175154174236	0.178411036075801	0.983951252120157	100	27.6183810501916	1	1	0	0
170	2	1	-2.95569611613442	0.0514209176844815	28.0557568231944	0.00299862719062774	0.178413006077681	0.983951120481753	100	27.6222455940715	1	1	0	0
171	2	1	-2.88360704648001	0.0507642513960027	28.0594916669923	0.00292550192937516	0.17841492861453	0.983950992014304	100	27.6260170063779	1	1	0	0
172	2	1	-2.81151789685852	0.0501238007391294	28.0631342830455	0.00285237578018213	0.178416803685992	0.983950866717888	100	27.6296952878547	1	1	0	0
173	2	1	-2.73942866926946	0.0494995655951698	28.0666846720284	0.00277924876524615	0.178418631291711	0.98395074459258	100	27.6332804391877	1	1	0	0
174	2	1	-2.66733936571233	0.048891545837022	28.0701428346639	0.00270612090676492	0.178420411431354	0.983950625638453	100	27.63677246111	1	1	0	0
175	2	1	-2.59524998818658	0.0482997413516841	28.0735087715956	0.0026329922269361	0.178422144104585	0.98395050985558	100	27.6401713542782	1	1	0	0
176	2	1	-2.52316053869164	0.0477241520234193	28.0767824834793	0.00255986274795746	0.178423829311083	0.983950397244028	100	27.6434771193617	1	1	0	0
177	2	1	-2.45107101922693	0.0471647777385442	28.0799639709634	0.00248673249202687	0.178425467050535	0.983950287803866	100	27.6466897570153	1	1	0	0
178	2	1	-2.37898143179183	0.0466216183933739	28.0830532346368	0.00241360148134219	0.178427057322633	0.98395018153516	100	27.6498092678412	1	1	0	0
179	2	1	-2.30689177838572	0.0460946738805887	28.086050275113	0.0023404697381014	0.178428600127083	0.983950078437974	100	27.6528356524595	1	1	0	0
180	2	1	-2.23480206100793	0.0455839440983254	28.0889550929658	0.00226733728450253	0.178430095463597	0.983949978512368	100	27.6557689114579	1	1	0	0
181	2	1	-2.16271228165781	0.0450894289451753	28.0917676887776	0.00219420414274369	0.1784315433319	0.983949881758403	100	27.6586090454275	1	1	0	0
182	2	1	-2.09062244233464	0.0446111283299615	28.0944880630633	0.00212107033502299	0.178432943731717	0.983949788176138	100	27.6613560548885	1	1	0	0
