sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
206	2	1	-0.276915473864655	1.20716366336726	0	-0.00164611997979267	0.00118937726817234	0.999997937833237	580	-0.0210300113402013	1	1	0	0
207	2	1	-0.0933117825501068	-1.23896388721134	0	0.000413606829135576	0.000297038134502686	0.99999987034886	700	0.0462489171893026	1	1	0	0
208	2	1	0.255794004366474	0.912535750207513	0	0.0013558240720467	-0.00259053672069966	0.999995725421156	580	-0.0563374271395674	1	1	0	0
210	2	1	-0.126202850457951	-1.05542432804275	0	0.000516076524436982	-0.00404519995070569	0.99999168497662	700	-0.0147705515953476	1	1	0	0
213	2	1	0.300130223429074	0.987089270365041	0	0.00166351266558356	-0.00155332177709035	0.99999740995518	580	-0.047173865719401	1	1	0	0
214	2	1	-0.225101617852272	-0.797285679888678	0	0.000382152807298702	-0.00659488581709604	0.9999781804821	700	-0.0482847316646371	1	1	0	0
215	2	1	-0.636014176887101	-17.0517857345842	0	-0.00129892936614137	-0.0429500883173716	0.999076374806267	700	0.36356200073709	1	1	0	0
217	2	1	0.214022689625023	-14.790377484971	0	0.00043896896696131	-0.0383425423077484	0.999264557940301	640	0.271282903377369	1	1	0	0
218	2	1	0.0071691081012909	-0.00359491035268363	0	0.0018289741074712	0.000201408393973687	0.999998307142754	640	0.00627444455568593	1	1	0	0
219	2	1	0.41874924569154	-1.24544963023563	0	-0.0018308352965468	0.00160072382114122	0.99999704285831	700	0.0701721374262547	1	1	0	0
220	2	1	0.0244821638303204	0.00107527581477335	0	-0.00110627864783317	0.000952419091082526	0.999998934522146	640	0.0139745922533621	1	1	0	0
227	2	1	0.169826714117681	1.33096053931445	0	0.00126221142438819	0.00358855285143757	0.9999927645292	580	0.00678180196052836	1	1	0	0
228	2	1	3.68348907725822	-17.3550753517986	0	0.0075190941145848	-0.0435588846481248	0.999022565707055	640	0.390134349641471	1	1	0	0
229	2	1	-0.536195829570915	0.791504856337526	0	-0.00264974242017785	-0.00357108355148626	0.999990113064812	580	-0.0591263715802484	1	1	0	0
230	2	1	-3.76019980125166	-17.1670014242054	0	-0.00766854126977455	-0.043158669391203	0.999038799412302	580	0.38254543390201	1	1	0	0
233	2	1	-4.31557399302966	-9.62330601866189	0	-0.0088035385635571	-0.0278028236729641	0.999574659895183	700	0.119383424045509	1	1	0	0
235	2	1	0.174208355714209	-13.6296355313998	0	0.000346505436246395	-0.035969452729386	0.999352829787524	700	0.228167860613667	1	1	0	0
237	2	1	1.74184826259011	-19.7920522171329	0	0.00354954479634732	-0.0485135248617014	0.998816218649473	580	0.491549630102668	1	1	0	0
241	2	1	4.68605407619557	-17.9032656642785	0	0.00956434348292003	-0.044662809232765	0.998956333783003	700	0.422887336407882	1	1	0	0
243	2	1	-3.413233303787	-20.0338186796561	0	-0.00696356349731038	-0.0490055235808049	0.998774232467974	580	0.512143624154419	1	1	0	0
244	2	1	0.304727733488045	-1.09458081042501	0	-0.000862461324017762	-0.00344544925323201	0.999993692500062	700	-0.00454299744694708	1	1	0	0
247	2	1	-3.87275913681718	-8.88223491435273	0	-0.00791430979235321	-0.026296835344149	0.999622848954241	580	0.0956521820464786	1	1	0	0
249	2	1	-0.0754618805837804	1.48291445223972	0	-0.000572631124236102	0.00909589145802439	0.999958467563618	580	0.082549332975077	1	1	0	0
250	2	1	1.33914766760462	-9.39260707892257	0	0.00273933182257114	-0.027334978669107	0.999622576276829	640	0.0958561318701641	1	1	0	0
255	2	1	-0.292005916400002	-11.875843227844	0	-0.000608628835194974	-0.032415165604564	0.999474305127335	700	0.168165464807259	1	1	0	0
256	2	1	-2.65574024436461	-9.06101197735998	0	-0.00543534039790703	-0.0266745910229186	0.99962939295947	580	0.0921646283900941	1	1	0	0
257	2	1	-0.928332856608797	-10.1790191842823	0	-0.00191400266507907	-0.02893616296207	0.999579429093472	640	0.117058725879815	1	1	0	0
260	2	1	-0.0098827171053412	1.13714833883326	0	-0.000101534893311442	7.41379251941315e-05	0.999999992097117	580	-0.0343540339492847	1	1	0	0
262	2	1	-3.21542517168595	-19.516124534432	0	-0.00655789366197829	-0.0479429701553109	0.998828546670251	580	0.485683275840074	1	1	0	0
264	2	1	-0.251425533325466	-1.23461877137433	0	0.00107479426609252	0.000465487283597951	0.999999314069202	700	0.0503167612815218	1	1	0	0
271	2	1	-0.478115329148111	1.07376205339769	0	-0.00278326469034071	-0.000402450094235174	0.999996045727974	580	-0.0335958942631009	1	1	0	0
272	2	1	-1.91477285874309	-19.862620715187	0	-0.00389873588702383	-0.0486552159715435	0.998808024505834	640	0.495612489386417	1	1	0	0
274	2	1	0.0286826673235465	-0.0326063700055497	0	0.00116440817532861	-0.00428402487770063	0.99999014559367	640	-0.0472298635436346	1	1	0	0
275	2	1	-0.196855557863914	0.964624405239716	0	-0.00110151529136687	-0.00212879632756596	0.999997127441004	580	-0.053438038003037	1	1	0	0
278	2	1	4.43645067036712	-8.65728204639167	0	0.00906185403828197	-0.0258355178992805	0.999625134145928	640	0.094583676408206	1	1	0	0
284	2	1	0.173436765060646	-10.3330555514498	0	0.000352486704566909	-0.0292385095715188	0.999572401235228	640	0.12076054381123	1	1	0	0
287	2	1	0.0260671089308513	-0.706275702104378	0	-2.09041893167236e-05	-0.00700042826429656	0.999975496483355	700	-0.0550047642385607	1	1	0	0
288	2	1	0.00056963194795423	0.00671462780606202	0	0.00128761016301631	-0.00147523104966614	0.999998082874871	640	-0.016862828656258	1	1	0	0
291	2	1	0.0238156048671929	0.0284104006966415	0	-0.000969690836333571	-0.00408676646794336	0.999991178980854	640	-0.0470325981581254	1	1	0	0
292	2	1	-0.00787576245602328	-0.00495452949699371	0	-0.00247478990458567	0.00205021411812961	0.999994836005166	640	0.0335342763070798	1	1	0	0
293	2	1	-0.111917717544875	1.27676266573788	0	-0.000742764271869132	0.00187700135303971	0.999997962581503	580	-0.0153411868152489	1	1	0	0
294	2	1	-1.84042017527035	-19.3700141136772	0	-0.00376368441590246	-0.047658264108953	0.998856608598921	580	0.471645072816841	1	1	0	0
295	2	1	0.104580571277642	-1.14160828297302	0	-0.000533990385575365	-0.00281891947773587	0.999995884265154	700	0.00264619507606767	1	1	0	0
297	2	1	2.20319105368011	-19.7418617167342	0	0.00449729454443363	-0.0484122221499506	0.998817316173626	700	0.490989475534604	1	1	0	0
301	2	1	3.08726160996442	-11.9426824803621	0	0.00629782938954309	-0.0325195588865343	0.999451257258104	580	0.180149839531225	1	1	0	0
302	2	1	-4.37320928720193	-18.3525211293345	0	-0.00890444911821893	-0.045578451368253	0.998921075739607	640	0.4401713196836	1	1	0	0
305	2	1	-0.517768107769308	-18.2802412784811	0	-0.00105684790777384	-0.0454343155010714	0.998966769240824	640	0.417712825897866	1	1	0	0
306	2	1	1.10022756134848	-18.3364631592731	0	0.00225006353046355	-0.0455667660323169	0.998958761434858	640	0.421247522665567	1	1	0	0
307	2	1	0.0191325292591989	1.33043344709881	0	0.000169316143306873	0.00361591219251683	0.999993448234067	580	0.00626057622815779	1	1	0	0
308	2	1	-1.67173392127271	-9.08824962683302	0	-0.0034108948619085	-0.0267008014145142	0.999637650851579	640	0.0887612724194469	1	1	0	0
310	2	1	0.135779074828965	-0.857159424559054	0	-0.000183933583578871	-0.00577896399399432	0.999983284732096	700	-0.0397991348052074	1	1	0	0
311	2	1	-1.05739844087895	-12.1602013651809	0	-0.00214923842789987	-0.0329715585346867	0.999453979481784	580	0.178636826890681	1	1	0	0
314	2	1	0.619793595211645	-12.6934990294984	0	0.00127503113936907	-0.0340498248636551	0.999419323268441	580	0.195820228176217	1	1	0	0
318	2	1	-0.412475808162546	-1.05820748372888	0	0.000934226911061403	-0.00356315726446026	0.999993215542179	700	-0.00585088186778648	1	1	0	0
319	2	1	0.369562081485917	-1.13393129381954	0	-0.000977487097566426	-0.00245489244262731	0.999996509004941	700	0.00969715947667282	1	1	0	0
320	2	1	0.519713247371054	-21.1462137430397	0	0.00103704899608374	-0.0512592988318651	0.998684839582861	640	0.556256122550337	1	1	0	0
322	2	1	-0.363917193382527	1.42475082449241	0	-0.00296729873461825	0.00759296054347035	0.999966770492102	580	0.0657812383645933	1	1	0	0
324	2	1	-0.294016518084634	-0.85900469993131	0	0.000533338058125739	-0.00584933301558042	0.999982750278118	700	-0.0388770215462273	1	1	0	0
326	2	1	-0.0149165322943893	-0.0130844958402989	0	0.00089698621863941	-0.00338493979778796	0.999993868780349	640	-0.0390969111958839	1	1	0	0
329	2	1	-0.00254790314025655	-0.0197562836577052	0	0.00166341117711345	-0.00337246835769472	0.999992929735222	640	-0.0361162965937751	1	1	0	0
334	2	1	2.62407396329303	-10.3385510053259	0	0.00536831544752271	-0.0292537712467902	0.999557601170186	580	0.127919817703173	1	1	0	0
335	2	1	2.26671654954624	-11.0167122238686	0	0.00463948172205388	-0.0306361543634464	0.999519835348539	580	0.146440987426445	1	1	0	0
336	2	1	0.39750043585098	0.926642018619045	0	0.00220221598293796	-0.00218956264350702	0.999995178018471	580	-0.0508044896107549	1	1	0	0
337	2	1	-3.53590510565074	-21.2017049963005	0	-0.00721687647082885	-0.0513900737157364	0.998652580739416	580	0.571680653151759	1	1	0	0
344	2	1	0.297442767207432	-1.18209493037366	0	-0.00098047673103308	-0.00181290083010653	0.999997876025724	700	0.0187614545919814	1	1	0	0
348	2	1	0.833435819450782	-13.494325334516	0	0.00169544143641789	-0.0356870824541248	0.999361575018896	580	0.224023399996213	1	1	0	0
349	2	1	4.3532595896407	-12.5737307189373	0	0.00889170162528025	-0.0338071690234478	0.999388819711741	700	0.210723120893135	1	1	0	0
351	2	1	-0.314721948536392	1.38291768400929	0	-0.00244969948581596	0.00521356599738854	0.999983408713375	580	0.0306591387752064	1	1	0	0
352	2	1	-0.443344505336364	1.32163792869212	0	-0.00301665935182423	0.00364706113149552	0.999988799293001	580	0.0118559535895884	1	1	0	0
353	2	1	-3.01321941990774	-19.7087790242508	0	-0.00615564458057028	-0.0483517242956724	0.998811403017323	700	0.493735353663965	1	1	0	0
354	2	1	-0.0845196942911694	0.846951206072955	0	-0.000417180900243149	-0.00305998745598367	0.999995231207062	580	-0.0602976970459395	1	1	0	0
355	2	1	-1.68837441064057	-13.439950552912	0	-0.00343833053837675	-0.0356032669739957	0.999360087888188	580	0.224160582713637	1	1	0	0
356	2	1	0.336315909938058	-13.5707795927019	0	0.000702208495304021	-0.0358509815977579	0.999356900222191	640	0.226139701980969	1	1	0	0
357	2	1	0.242510716858567	0.921479276861732	0	0.00150338774165337	-0.00257082202176316	0.999995565339882	580	-0.0557805812490528	1	1	0	0
359	2	1	2.31077300744875	-18.5655132515588	0	0.00472002138723976	-0.0460259587587067	0.998929092838148	580	0.435954796228998	1	1	0	0
362	2	1	-1.13458393281882	-22.1978570214681	0	-0.00232598023971933	-0.0533846853269569	0.998571312019561	580	0.612296388444804	1	1	0	0
364	2	1	-0.231951328691728	-1.1912599846053	0	0.000558283669072863	-0.00144411914800588	0.999998801418897	700	0.0223395826816954	1	1	0	0
365	2	1	-2.85584394507381	-20.3194636715178	0	-0.00581826851623729	-0.0495741751980272	0.998753497568298	580	0.522603320234566	1	1	0	0
366	2	1	-4.8966976836993	-17.8243008554447	0	-0.00999800133356369	-0.0445118541157942	0.998958825383964	640	0.421447062742175	1	1	0	0
367	2	1	-3.4035790240081	-15.3402857135747	0	-0.00694034349869537	-0.0394466327766199	0.999197575454778	580	0.304474015367305	1	1	0	0
368	2	1	-0.54967794902948	0.939517735713251	0	-0.00290859650207084	-0.00190968593234032	0.999993946564692	580	-0.0463524399260677	1	1	0	0
372	2	1	4.90489445488632	-21.4987266266547	0	0.00999518811058376	-0.0519878708551328	0.998597695520365	700	0.598748495416316	1	1	0	0
373	2	1	0.521162316262249	1.38840998536845	0	0.00395800793904953	0.00664688391596845	0.999970076105961	580	0.0560653770965018	1	1	0	0
377	2	1	-1.5304971565221	-14.9971672740599	0	-0.00313268645619458	-0.0387557055860978	0.999243804864504	640	0.281635782073124	1	1	0	0
378	2	1	1.94692048119804	-15.8833713214249	0	0.00397447179679454	-0.0405433123696791	0.999169877146039	580	0.318280693745237	1	1	0	0
382	2	1	-0.155138271803686	-1.17961091960588	0	0.000339961208538507	-0.0019050321254174	0.999998127637736	700	0.0153354108567783	1	1	0	0
383	2	1	0.009059460280155	-0.00292797464190753	0	-0.000536385965001151	0.0030393370129852	0.999995237348968	640	0.0418003787383441	1	1	0	0
384	2	1	-0.471061521673206	1.38274237887169	0	-0.003688067392778	0.00647416590069545	0.999972241282125	580	0.0529305155710063	1	1	0	0
385	2	1	1.73000671930535	-15.5884804034935	0	0.00352512652364188	-0.0399599169209053	0.999195065301399	700	0.305549132755061	1	1	0	0
386	2	1	0.337270958185779	1.28510393237596	0	0.00230106246517206	0.00270993085895356	0.999993680673169	580	-0.00177262331180827	1	1	0	0
387	2	1	0.241260664652314	-10.5785735916131	0	0.000492486418649722	-0.0297494519780355	0.99955726577527	580	0.12795393588965	1	1	0	0
388	2	1	-0.365570148359272	-1.15878635521958	0	0.0011352107617057	-0.00170872620141323	0.999997895773434	700	0.0203668763214182	1	1	0	0
393	2	1	0.0753542163677946	1.49901698666507	0	0.000612206284175489	0.0102031996604665	0.999947758595495	580	0.0992668377326709	1	1	0	0
394	2	1	2.91408769854957	-12.8711434872333	0	0.0059547674774498	-0.0344403025683925	0.999389016501226	700	0.210050270327201	1	1	0	0
397	2	1	0.124185844228108	-0.937733775446387	0	-0.000239861986760876	-0.00530141035521653	0.999985918658094	700	-0.0326367473837195	1	1	0	0
399	2	1	3.14453089833398	-9.3701213290076	0	0.00642606906034979	-0.0272802839885451	0.999607168712758	580	0.103593341835676	1	1	0	0
400	2	1	-3.18278832447641	-17.981208030487	0	-0.00649945469130495	-0.0448360100653117	0.998973217503922	580	0.414303783974049	1	1	0	0
402	2	1	-0.360826614621926	1.36059310183216	0	-0.00255220791230894	0.00513807540221374	0.999983543072552	580	0.0302927323151607	1	1	0	0
403	2	1	0.239668200121586	1.37031668539063	0	0.00177645261221207	0.0047650804269979	0.999987069028715	580	0.022983718787259	1	1	0	0
407	2	1	0.309540852994828	1.00946632099294	0	0.00194309040594895	-0.00158507955147584	0.999996855956302	580	-0.0470219628528525	1	1	0	0
411	2	1	-3.1715388661587	-11.4496113953218	0	-0.00648515426027551	-0.0315210255418131	0.999482049725263	640	0.164908718447975	1	1	0	0
