sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
83	2	1	0.104948260434729	0.919490188342997	0	-0.000259686452300944	0.00265212504681368	0.999996449391538	700	-0.0011959389880758	1	1	0	0
85	2	1	-0.0484546796191999	0.187943123999193	0	0.00107694857745252	-0.000527926519513722	0.999999280737417	640	0.0216220843587962	1	1	0	0
86	2	1	-0.30426888438277	1.58907975690294	0	0.000752029671872664	0.00352773289805325	0.999993494754827	700	0.012430457701214	1	1	0	0
88	2	1	-0.0259268436751183	-0.0299490158400063	0	0.000598135510821907	-0.00123464532781298	0.99999905894197	640	0.0258961791198544	1	1	0	0
90	2	1	0.424470870461552	12.8943833800001	0	0.000880103939422105	0.0311225571168531	0.999515188406642	700	0.210427784330477	1	1	0	0
91	2	1	3.32124507412929	15.2071984178267	0	0.00699090937134888	0.0359587806704439	0.999328821399071	580	0.299289680087952	1	1	0	0
92	2	1	0.0371002493566571	0.0156500778317912	0	-0.00251553639494207	0.000978835577389259	0.999996356972143	640	-0.00341112246138664	1	1	0	0
94	2	1	0.0727643529155347	1.78122975910072	0	7.64900914862325e-06	0.00365915012133534	0.999993305258531	700	0.0161818718107725	1	1	0	0
95	2	1	-2.87275145693918	14.3583367976613	0	-0.00603627734277284	0.0341735673208981	0.999397683933881	640	0.266555730053938	1	1	0	0
97	2	1	0.273455692528884	13.0550632471402	0	0.000572880694030808	0.0314380493105071	0.999505538185387	640	0.215238159430442	1	1	0	0
99	2	1	-1.82807949471499	12.8066786178251	0	-0.00384930449007568	0.0309195988378638	0.999514462758118	580	0.210955676917933	1	1	0	0
101	2	1	-2.65557746943713	4.40030629725875	0	-0.00557443658067812	0.013235650510637	0.999896866287903	640	0.0292070285182717	1	1	0	0
102	2	1	-3.94404630251376	12.4418823788796	0	-0.00831132920577046	0.0301339369043652	0.99951131441994	700	0.21263084675104	1	1	0	0
103	2	1	0.0128326343912888	-0.0608690076662555	0	-0.0022702625602945	0.000943250092390699	0.999996978089019	640	-0.00583734107169676	1	1	0	0
105	2	1	-0.0294787770728404	0.795071902975098	0	0.000117523234181059	0.00250775581535306	0.999996848669565	700	-0.00324463205322445	1	1	0	0
110	2	1	-0.00772929704595648	-0.0849421666869902	0	-0.000999065029937623	-0.00143129904934039	0.999998476624888	640	0.0291385591841049	1	1	0	0
111	2	1	1.58099776867395	5.76875327934379	0	0.00333409439577924	0.016123106411387	0.99986445544094	580	0.0445334400960746	1	1	0	0
113	2	1	-0.156244844859146	-1.32368249424407	0	-0.00128711082914044	-0.00336622413847866	0.999993505919295	580	0.00198786823136743	1	1	0	0
115	2	1	-1.68946442212967	11.1281488798342	0	-0.00355402408172699	0.0273829369024905	0.999618699144539	580	0.161475551702722	1	1	0	0
116	2	1	2.30580928537825	7.40527175720535	0	0.00486612606465734	0.0195578915150355	0.999796884220294	640	0.0767275667628269	1	1	0	0
118	2	1	3.29672873281042	14.5820113143474	0	0.00694712813712167	0.0346654670183586	0.999374825982246	700	0.277206522161748	1	1	0	0
119	2	1	0.391871707949558	-2.26930381157721	0	0.0028239312366412	-0.00609385911113313	0.999977444892386	580	0.0162508330028004	1	1	0	0
120	2	1	-0.652586040906979	13.6678378586369	0	-0.00139074222865584	0.0327283846171611	0.999463315322981	580	0.235291483251899	1	1	0	0
122	2	1	0.333514942027375	2.28689245719174	0	-0.000214447825192724	0.00459313073327476	0.999989428525221	700	0.0256000934905387	1	1	0	0
123	2	1	0.155060667985726	-4.1035551311022	0	0.00103080363950398	-0.0110069929186499	0.999938889908151	580	0.042122439332843	1	1	0	0
125	2	1	1.78816586491023	8.85613353135736	0	0.00378482455556875	0.0226169061609867	0.999737040755612	640	0.105101447653908	1	1	0	0
126	2	1	0.185505798730245	2.55908396785583	0	-8.88979798710993e-05	0.00502432256841766	0.999987374060232	700	0.0309826839886114	1	1	0	0
129	2	1	-0.418328805775767	2.15325995478224	0	0.000644254304190076	0.00437326707444556	0.999990229688014	700	0.0248730808643813	1	1	0	0
130	2	1	0.261375892778867	13.7998337506312	0	0.000546928186699716	0.033015282344336	0.999454697323137	580	0.239295396964167	1	1	0	0
132	2	1	1.76407037610441	6.93709175576191	0	0.00372797665594668	0.0185666555960722	0.999820674666227	640	0.0654848865243025	1	1	0	0
138	2	1	-0.254861072576891	1.13239536500851	0	0.00052707287025072	0.00283028885378614	0.99999585582101	700	0.00410250520815225	1	1	0	0
140	2	1	-0.0206537254925152	-0.0304606823377794	0	0.00283605236180362	0.00105379812828275	0.999995423147779	640	-0.00376922851137351	1	1	0	0
142	2	1	-3.80646433848041	11.9964078050132	0	-0.00800882981708434	0.0291981257818953	0.999541558963801	580	0.198244430172565	1	1	0	0
143	2	1	-1.3111193367037	5.24579583288259	0	-0.00276005271866012	0.0150096325113755	0.999883539738936	700	0.0355948376203514	1	1	0	0
144	2	1	-0.0652521021885009	0.0468427925722448	0	0.00138716977540785	-0.000440482796351511	0.999998940866899	640	0.0119400899955053	1	1	0	0
145	2	1	-2.00060523789642	14.238007487202	0	-0.00421998840924211	0.0339236614737636	0.999415517635202	700	0.258048417885675	1	1	0	0
150	2	1	2.50894422596694	16.0915029550108	0	0.00526236810461015	0.0378238869566267	0.999270564490631	580	0.326931762845334	1	1	0	0
152	2	1	3.94164175162221	9.33680213885822	0	0.00829939219800643	0.0236196468596577	0.999686567065582	580	0.129166654891435	1	1	0	0
153	2	1	0.396583499607947	2.53763938833782	0	-0.000500430685017268	0.00498874900384497	0.999987430897262	700	0.0329493598169392	1	1	0	0
155	2	1	0.176287365436207	-1.50684149328724	0	0.00122044570490968	-0.0039132784213772	0.999991598346845	580	0.0036826498951541	1	1	0	0
156	2	1	-0.160686707475295	1.86757251866014	0	0.000140103725621572	0.00379318941167853	0.999992796016568	700	0.0182312379050131	1	1	0	0
159	2	1	-3.56328991202172	11.3679647267839	0	-0.00750748902299259	0.0278896738510297	0.999582814828793	640	0.178503316713147	1	1	0	0
162	2	1	-0.783261312129567	8.95253909188378	0	-0.00165688512161668	0.0228204183331546	0.999738207351701	580	0.104541361735983	1	1	0	0
164	2	1	-2.35084068195696	13.3873670718946	0	-0.00496648884619359	0.0321350288155325	0.99947119713955	700	0.231577991109248	1	1	0	0
165	2	1	1.12846268287119	15.7315648347325	0	0.00237775909631523	0.0370636530993812	0.999310077944083	580	0.308181351557437	1	1	0	0
168	2	1	-0.252031234406546	1.73933537818072	0	0.000532737968701315	0.00364903925962506	0.999993200328251	700	0.0159156372665166	1	1	0	0
175	2	1	-0.44656258407212	-1.62814655555886	0	-0.0033802684002854	-0.00412793329616097	0.999985766874831	580	0.00757129456445682	1	1	0	0
176	2	1	0.173055053017437	0.413407221427907	0	-0.000856528633212557	0.00247953061713345	0.99999655913739	700	-0.00904704116391031	1	1	0	0
178	2	1	-0.308178765901774	-1.22039246541489	0	-0.00264078744727717	-0.00291757426268735	0.999992256971063	580	0.00184186421950017	1	1	0	0
179	2	1	-0.374710195906675	3.54653857642801	0	-0.000789365300330436	0.0114383049205618	0.999934268881194	640	0.0114432940709435	1	1	0	0
181	2	1	-0.801428441451604	13.1047231637444	0	-0.00169358220080017	0.0315475935980124	0.999500815966402	700	0.217431661142598	1	1	0	0
184	2	1	-1.99167818137702	14.9342300633096	0	-0.0041924703661913	0.0353937099496259	0.999364652410836	640	0.282169070356645	1	1	0	0
185	2	1	0.0378213776772785	-1.63417305555717	0	4.3450613207457e-05	-0.00433620411042469	0.999990597678777	580	0.00528817290972938	1	1	0	0
187	2	1	0.0883905465427638	2.2072027240469	0	4.0959527639009e-05	0.00441633910186966	0.999990247088068	700	0.0235044949138796	1	1	0	0
188	2	1	-0.024685518389142	-0.0394771167447814	0	0.000821789019651991	-0.000466182677511674	0.99999955366816	640	0.00634239592704944	1	1	0	0
191	2	1	-0.012841664899397	-0.0032375281483582	0	-0.000181537001036815	0.00114290952586842	0.999999330400842	640	-0.0100307074602597	1	1	0	0
193	2	1	-3.66019449844838	14.294427658023	0	-0.0077045158510119	0.034042186100252	0.999390699376884	580	0.269844164080382	1	1	0	0
194	2	1	-0.282446653184994	-3.88098329549137	0	-0.00173342861036641	-0.0104289034516585	0.99994411503746	580	0.0387597744457366	1	1	0	0
197	2	1	-0.0300216942889627	0.0852693425497628	0	0.000748218197652894	-0.000681958497907854	0.999999487550937	640	0.0177730272305894	1	1	0	0
198	2	1	2.96557518282007	10.7052575482636	0	0.00626436995219498	0.0265014378248308	0.999629146965173	580	0.156427518439557	1	1	0	0
199	2	1	3.51353271309243	4.67098727077579	0	0.00739968318438762	0.0138090142676797	0.999877270375582	640	0.0384788496922965	1	1	0	0
200	2	1	-0.301660351907014	2.57102415221605	0	0.000246207253677362	0.00506984020220266	0.999987117968183	700	0.0315852130132157	1	1	0	0
201	2	1	1.57869816288741	14.1804631177565	0	0.00332875341249113	0.0338300481696917	0.999422056611497	640	0.254667718530413	1	1	0	0
203	2	1	-0.101890166131021	0.946028725056119	0	0.000349291483684507	0.00267891585848066	0.999996350695983	700	-0.000672158972179204	1	1	0	0
205	2	1	2.09350908957007	9.80803663968782	0	0.00441835709723415	0.0246326095986861	0.999686807287622	580	0.128841990468914	1	1	0	0
206	2	1	-3.22290964815542	9.0573962778649	0	-0.00677933402658151	0.0230127760794717	0.999712184964889	700	0.11718435670781	1	1	0	0
210	2	1	3.77166849696944	14.7123354474311	0	0.00795556304823899	0.0349102754007403	0.999358785265847	640	0.285122273950265	1	1	0	0
219	2	1	0.989642630780682	4.19921600022887	0	0.00207378340182552	0.0127998479163925	0.99991592812382	640	0.0202779308910408	1	1	0	0
223	2	1	1.08483421513075	7.9672026026608	0	0.00228647101782038	0.0207305165336547	0.999782485210924	700	0.0836681638991763	1	1	0	0
229	2	1	0.0588658639964467	0.19428520462081	0	-0.00158657331228903	-3.7547729500341e-05	0.999998740686853	640	0.0120401038410591	1	1	0	0
231	2	1	-0.00522302180374445	0.0790651967057318	0	0.0019710540536428	-0.000270684818955095	0.999998020835865	640	0.0119517267681886	1	1	0	0
232	2	1	-0.286722992809345	-1.15389454271457	0	-0.00247995448637712	-0.00261792431595255	0.999993498127874	580	-0.000510430433791953	1	1	0	0
233	2	1	-2.2747881960704	15.8204277520224	0	-0.00478494347386876	0.037252205319408	0.999294439849834	580	0.315597843951821	1	1	0	0
235	2	1	-3.83452175548843	6.8781574662228	0	-0.00807831363183035	0.0184507927802013	0.999797133970011	580	0.0765846976617013	1	1	0	0
244	2	1	2.22138628321412	9.06642586705053	0	0.00468227523229454	0.0230505158881516	0.999723336736689	640	0.111700634453257	1	1	0	0
245	2	1	0.00648123703562664	-0.0719961900383769	0	-0.000964615823816815	0.000475347422712883	0.999999421780403	640	-0.00599558807374478	1	1	0	0
248	2	1	-3.08765593828273	5.64504614848839	0	-0.00649448376079837	0.0158601638713453	0.999853127655585	700	0.0499388250020161	1	1	0	0
249	2	1	0.0132933420530303	-0.111978378455339	0	0.000558321541506574	-0.000737860612037625	0.999999571919295	640	0.00738497397293258	1	1	0	0
252	2	1	2.06737888286575	9.30342127870154	0	0.00433668764409868	0.0235461534999212	0.99971334481222	580	0.11647860343146	1	1	0	0
254	2	1	-0.0324396572069657	0.107026520592559	0	0.00104758410864391	-0.000927563985646519	0.999999021095815	640	0.0280411487785841	1	1	0	0
255	2	1	-2.28715060555822	4.0702444398628	0	-0.00481087424137023	0.0125448059498318	0.999909737592706	640	0.0230542436319752	1	1	0	0
256	2	1	0.204531063504159	-2.01120244539505	0	0.00142864229506297	-0.00547793533841924	0.999983975474418	580	0.0124856001485796	1	1	0	0
257	2	1	0.171496398935549	-0.794595355821722	0	0.00156966384729	-0.00123407242147297	0.999998006608346	580	-0.00741775747064821	1	1	0	0
258	2	1	2.24742685065631	15.7856335101818	0	0.00472120200804826	0.0371752107079404	0.999297610304568	580	0.314128746435358	1	1	0	0
259	2	1	0.00603806292192569	0.024900981736891	0	0.000414017024159905	-6.38702832068475e-05	0.999999912255242	640	0.00190230734756369	1	1	0	0
260	2	1	0.223590079765314	1.27589346616957	0	-0.000554934299970933	0.00299235832429178	0.999995368909067	700	0.00682428534827295	1	1	0	0
266	2	1	-4.0040701429939	5.90276477016174	0	-0.00844900562464008	0.0163996733437714	0.999829818028134	700	0.0610399805850079	1	1	0	0
267	2	1	-1.35690597116137	7.95337206341292	0	-0.00284048729016068	0.0207029455318059	0.999781635997712	640	0.0840561943324474	1	1	0	0
271	2	1	-1.03482096747683	7.16766352538703	0	-0.0021853180324561	0.0190535749327749	0.999816075919655	580	0.067653482376727	1	1	0	0
273	2	1	0.13443555796368	1.44694940790652	0	-0.000197782460654125	0.00336231961190341	0.999994327828376	700	0.00731865346864424	1	1	0	0
275	2	1	-0.252320150283777	1.56320803930697	0	0.000630780673695593	0.00344172605707347	0.999993878300007	700	0.0119032471757805	1	1	0	0
276	2	1	0.0388722831995197	0.0724736300175909	0	0.000532077142941231	-0.000244310302933936	0.99999982860318	640	0.00677670880122605	1	1	0	0
277	2	1	-0.059742443641157	0.0177258972895452	0	0.00252304028918293	0.00116412609314995	0.999996139531618	640	-0.00443340103379342	1	1	0	0
278	2	1	-3.35871927560709	4.47604084382939	0	-0.00708400527748596	0.0133756068182755	0.999885448444706	640	0.0348236925258902	1	1	0	0
281	2	1	-4.40969862830639	8.75602474697152	0	-0.00927711010942617	0.0224044329302743	0.999705945072395	640	0.119890134191223	1	1	0	0
282	2	1	0.0421711349221795	2.50009524108209	0	-2.68953797650446e-05	0.00493142200569771	0.999987840102889	700	0.0291677998453679	1	1	0	0
284	2	1	0.521433081137737	12.1366526859594	0	0.00109419727134121	0.0295227735727892	0.999563509024265	580	0.187521923124564	1	1	0	0
285	2	1	-0.123293482735017	7.90465221582269	0	-0.000237070186677168	0.0205930534572501	0.999787912482959	640	0.0811480397510422	1	1	0	0
287	2	1	-3.59036187307746	7.95416440291779	0	-0.00755626921636647	0.020715590142776	0.999756854000295	640	0.0957182643856527	1	1	0	0
288	2	1	0.872381333698844	16.3320529033691	0	0.0018421310105309	0.0383220425062812	0.999263742768388	580	0.33025291816449	1	1	0	0
289	2	1	-1.40710016971735	16.1311111958192	0	-0.0029433858590086	0.0379021129858572	0.999277121879057	700	0.323865880221717	1	1	0	0
293	2	1	-0.828528447156342	16.8936567724536	0	-0.00173906823226408	0.0394962443682639	0.99921820555997	700	0.351969832452028	1	1	0	0
296	2	1	-0.00296087617344296	-0.0846766082250553	0	0.000591031647127756	-0.000584420392338175	0.999999654567139	640	0.00593204653227986	1	1	0	0
298	2	1	2.75467271569272	7.5480106207573	0	0.0058267186428716	0.0198627145126272	0.999785738006922	640	0.0819783392656177	1	1	0	0
301	2	1	0.0108173281150166	-0.114828333263491	0	-0.00136498819508944	-0.00135292371224767	0.999998153200623	640	0.0251497879103795	1	1	0	0
303	2	1	4.73156696288517	5.01058398701845	0	0.00997720681137196	0.0145171406530754	0.999844841948741	700	0.0539485243960485	1	1	0	0
306	2	1	3.75915059605081	14.5955166665454	0	0.00790818880683677	0.0346796012697224	0.999367192680232	700	0.280976284975623	1	1	0	0
310	2	1	-0.120353909493969	-5.57129248641851	0	-0.000815298152208422	-0.0146491532091818	0.999892363006727	580	0.0657881964220906	1	1	0	0
312	2	1	-3.91463874503254	9.10369459727335	0	-0.00823351335895219	0.0231424386473605	0.999698272875982	580	0.123472450805139	1	1	0	0
316	2	1	0.0439874228750884	6.10407552558031	0	9.84172819578713e-05	0.0168175740506349	0.999858569757288	640	0.0474423044729519	1	1	0	0
318	2	1	-1.93858578311069	6.5217852053988	0	-0.00407503483445303	0.0177025252499422	0.999834993731902	640	0.0585835176905221	1	1	0	0
319	2	1	-0.24409406575893	4.58422397890255	0	-0.00053765861785059	0.013636444118794	0.999906874821353	640	0.0243180761389112	1	1	0	0
322	2	1	-0.36773876551839	2.2730931560608	0	0.000388590431011804	0.00449191578161637	0.999989835793388	700	0.027621005385754	1	1	0	0
323	2	1	3.46624325159754	10.4269460558818	0	0.00729920382705516	0.0259326337270197	0.999637044197278	580	0.152507378554333	1	1	0	0
324	2	1	1.52941567749269	7.84849296373573	0	0.00322928230691067	0.0204964508400606	0.999784710444575	640	0.0824539636348618	1	1	0	0
325	2	1	-0.0473037845180455	0.0359020055074417	0	0.00170278146916149	0.000360142803546508	0.999998485415068	640	-5.03514297633956e-06	1	1	0	0
326	2	1	-0.019727295825563	0.0171025469276307	0	-0.00083050597513844	-0.000900236152608209	0.999999249917066	640	0.0191112852739366	1	1	0	0
328	2	1	0.0631145165185428	2.38588351485387	0	-4.52319066425271e-05	0.00467835601545426	0.999989055409642	700	0.0280143123849825	1	1	0	0
329	2	1	3.52521150546568	7.2936607896635	0	0.00742218542643175	0.0193118203125151	0.999785959473183	700	0.0820274963438123	1	1	0	0
331	2	1	-4.57560102097479	12.5542613770875	0	-0.00962177516772385	0.0303724501146074	0.999492338998482	580	0.221626826087402	1	1	0	0
336	2	1	2.5896578997928	12.6189277448144	0	0.00544683918058686	0.030537964868162	0.999518766529499	580	0.208776882811776	1	1	0	0
338	2	1	-3.0005817107962	7.69861789085052	0	-0.0063426073444049	0.020173344760757	0.999776378743386	640	0.0864873801342583	1	1	0	0
342	2	1	-3.05796499015796	5.73842977984507	0	-0.00644023644709019	0.0160542833574632	0.999850380477191	640	0.0512680727633779	1	1	0	0
344	2	1	4.61781083515713	12.9247380649747	0	0.00972368120906769	0.0311676497980799	0.999466871702013	700	0.233572591488496	1	1	0	0
345	2	1	-0.00306708236078177	-0.00724674439638462	0	-7.57684274485884e-05	0.00144681222406488	0.999998950496216	640	-0.0116333734492287	1	1	0	0
346	2	1	-1.8777973175124	10.4791399565893	0	-0.00396136285524145	0.0260164905809367	0.999653664937103	580	0.144870186250273	1	1	0	0
348	2	1	-0.00367967216695952	-0.841788948498633	0	0.000210677658300219	-0.0014923022488063	0.999998864323816	580	-0.00736769058869413	1	1	0	0
349	2	1	1.0938205195955	16.5715608297503	0	0.00231098632246115	0.0388525374800378	0.999242282769089	700	0.340187917776404	1	1	0	0
352	2	1	0.142340012094896	-4.08310407218341	0	0.00087399951866959	-0.0109377994136994	0.999939798522305	580	0.0401511385142612	1	1	0	0
353	2	1	0.44479592475274	2.22834464020374	0	-0.00054021844170213	0.00456543009626482	0.999989432450199	700	0.0250039621717519	1	1	0	0
356	2	1	-3.87185343125272	13.2055870556031	0	-0.00815693072375839	0.0317552025019238	0.99946239128605	640	0.235735582205962	1	1	0	0
357	2	1	-3.56301110962765	16.532127198655	0	-0.00748107659311228	0.0387392680839058	0.999221348151315	640	0.350440448180962	1	1	0	0
358	2	1	-3.71254681285096	3.87656343922022	0	-0.00781171840910375	0.0121229318964667	0.999896000380905	700	0.0297194774624359	1	1	0	0
359	2	1	-3.01456703557037	5.47876073983949	0	-0.00635458264456179	0.0155172803400253	0.999859406761902	580	0.046885308452886	1	1	0	0
360	2	1	0.872985123508992	16.0658778638758	0	0.00183580881980315	0.0377693324661566	0.999284797908503	640	0.32017316178883	1	1	0	0
362	2	1	-3.59212322290135	15.1099728779891	0	-0.0075683676514968	0.0357231459147055	0.999333065927996	580	0.297581816107652	1	1	0	0
364	2	1	2.35625213722277	10.6410307451175	0	0.00494893432858908	0.0263660668120326	0.99964010452256	640	0.15122396836523	1	1	0	0
367	2	1	-0.277215297192297	-1.64174174685613	0	-0.00193350851928294	-0.00428306784497734	0.999988958376362	580	0.00575992256847258	1	1	0	0
368	2	1	3.90648317050251	16.0454571968316	0	0.00821046466473761	0.0377110333370988	0.999254955571719	700	0.334509888427363	1	1	0	0
374	2	1	0.0165836973235722	-0.0953732954928911	0	-0.001915991983015	-0.0006579501945564	0.999997948036026	640	0.0107600906333687	1	1	0	0
376	2	1	0.0126236236035521	-2.51366222410304	0	4.5586416244758e-05	-0.00685618283044586	0.999976495063196	580	0.0176064584920823	1	1	0	0
377	2	1	1.08854185841735	6.29685650975022	0	0.00230997294547878	0.0172480630151616	0.999848572708496	700	0.0519448974238799	1	1	0	0
378	2	1	0.013593770863362	-0.080199073080706	0	0.000588975534188703	-0.000775997485774935	0.999999525467749	640	0.00976436854523399	1	1	0	0
380	2	1	0.00839289448067093	0.0223349003392747	0	-0.00188979636740109	-0.000116747524488099	0.999998207518246	640	0.00627176279914465	1	1	0	0
381	2	1	-0.392289079483008	-0.749062957781122	0	-0.00410177886180805	-0.000729902842777425	0.999991321288344	580	-0.003405093570791	1	1	0	0
383	2	1	0.00186882317699767	-1.79385504199234	0	1.0595140547981e-05	-0.00482051032280282	0.999988381216487	580	0.00761746353794024	1	1	0	0
389	2	1	4.15568343164109	14.2328240629152	0	0.00872465667173798	0.0339112312994509	0.999386766351104	580	0.271726536906897	1	1	0	0
390	2	1	0.347230669212501	15.4568689995416	0	0.000743259038505118	0.0364930824880736	0.999333629223254	580	0.296915047879224	1	1	0	0
392	2	1	1.36681571371843	13.0750531668435	0	0.00288718804499332	0.0314510646913256	0.999501122898306	640	0.217625158979672	1	1	0	0
394	2	1	0.280277670381788	2.09413519248146	0	-0.000599075975713955	0.00422404727263065	0.999990899224895	700	0.0232514000499009	1	1	0	0
397	2	1	-0.210350054677647	15.2410903398185	0	-0.000440118173963207	0.0360463004690323	0.999350024024861	640	0.289051741600701	1	1	0	0
398	2	1	-4.60159460415612	12.8800849031846	0	-0.00967769655994403	0.0310612442108698	0.999470630532667	700	0.231910358427399	1	1	0	0
399	2	1	-2.41119191530851	14.5640731275597	0	-0.00507086967944523	0.0346181047315294	0.99938774912718	580	0.271160898805761	1	1	0	0
400	2	1	0.781651256541524	8.89858440818935	0	0.00166560082462579	0.022681812371647	0.999741347130062	640	0.103299127666673	1	1	0	0
401	2	1	0.130039846833532	2.42444218068767	0	-0.000317929813321209	0.0048384225619729	0.999988244224774	700	0.0273236055236907	1	1	0	0
