sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
128	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
132	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
133	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
134	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
137	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
138	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
139	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
142	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
143	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
145	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
146	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
147	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
149	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
150	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
151	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
152	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
153	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
155	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
158	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
160	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
163	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
164	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
165	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
166	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
168	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
169	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
170	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
172	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
175	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
176	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
178	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
179	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
180	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
181	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
182	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
183	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
184	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
185	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
186	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
187	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
190	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
191	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
192	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
193	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
194	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
195	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
196	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
199	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
200	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
201	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
202	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
203	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
204	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
205	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
206	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
207	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
208	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
209	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
210	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
212	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
215	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
216	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
217	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
218	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
219	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
220	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
221	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
222	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
223	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
224	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
226	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
227	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
228	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
229	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
230	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
231	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
232	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
233	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
236	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
237	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
239	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
241	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
243	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
244	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
246	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
247	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
248	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
249	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
252	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
253	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
254	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
255	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
256	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
260	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
261	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
263	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
265	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
267	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
268	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
270	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
271	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
272	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
273	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
276	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
277	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
278	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
279	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
280	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
281	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
283	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
284	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
285	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
287	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
288	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
289	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
290	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
291	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
292	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
293	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
296	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
299	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
300	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
301	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
304	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
305	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
306	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
308	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
309	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
310	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
311	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
312	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
313	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
315	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
316	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
317	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
318	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
319	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
320	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
321	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
322	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
323	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
324	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
325	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
327	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
329	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
330	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
332	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
333	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
334	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
335	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
