sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
77	2	1	0.0480908566122213	0.123509223354161	0	0.00431420330609686	0.00386251860220937	0.999983234159394	100	0.000343534354328767	1	1	0	0
78	2	1	0.0432845947939859	0.123687528934008	0	0.00388291791402061	0.00387346725464199	0.999984959486842	100	0.000324525299447487	1	1	0	0
79	2	1	0.0384774413772866	0.12384707908777	0	0.00345158991683794	0.00388326406227241	0.999986503302554	100	0.000307515055283147	1	1	0	0
80	2	1	0.0336694953500611	0.123987869289441	0	0.00302022404452664	0.00389190881017193	0.999987865572645	100	0.000292504334311161	1	1	0	0
81	2	1	0.0288608557279586	0.124109895544073	0	0.00258882502844874	0.00389940130867	0.999989046267211	100	0.00027949376953984	1	1	0	0
82	2	1	0.0240516215508966	0.124213154389406	0	0.00215739760117761	0.00390574139336358	0.999990045360332	100	0.000268483906211259	1	1	0	0
83	2	1	0.0192418918795851	0.124297642895113	0	0.00172594649632516	0.00391092892512912	0.999990862830074	100	0.000259475205211857	1	1	0	0
84	2	1	0.0144317657920705	0.124363358663834	0	0.0012944764483688	0.00391496379012474	0.999991498658487	100	0.000252468047165166	1	1	0	0
85	2	1	0.00962134238026846	0.1244102998309	0	0.000862992192478525	0.00391784589980443	0.999991952831613	100	0.000247462721972624	1	1	0	0
86	2	1	0.00481072074649413	0.124438465063982	0	0.00043149846434369	0.0039195751909134	0.999992225339477	100	0.000244459443138112	1	1	0	0
87	2	1	0	0.124447853563882	0	0	0.00392015162550019	0.999992316176096	100	0.000243458336171898	1	1	0	0
88	2	1	-0.00481072074649413	0.124438465063982	0	-0.000431498464343689	0.0039195751909134	0.999992225339477	100	0.000244459443138112	1	1	0	0
89	2	1	-0.00962134238026846	0.1244102998309	0	-0.000862992192478524	0.00391784589980443	0.999991952831613	100	0.000247462721972624	1	1	0	0
90	2	1	-0.0144317657920705	0.124363358663834	0	-0.0012944764483688	0.00391496379012474	0.999991498658487	100	0.000252468047165166	1	1	0	0
91	2	1	-0.0192418918795849	0.124297642895113	0	-0.00172594649632515	0.00391092892512912	0.999990862830074	100	0.000259475205211857	1	1	0	0
92	2	1	-0.0240516215508961	0.124213154389406	0	-0.00215739760117761	0.00390574139336358	0.999990045360332	100	0.000268483906211259	1	1	0	0
93	2	1	-0.0288608557279586	0.124109895544073	0	-0.00258882502844874	0.00389940130867	0.999989046267211	100	0.00027949376953984	1	1	0	0
94	2	1	-0.0336694953500607	0.123987869289441	0	-0.00302022404452664	0.00389190881017193	0.999987865572645	100	0.000292504334311161	1	1	0	0
95	2	1	-0.0384774413772861	0.12384707908777	0	-0.00345158991683794	0.00388326406227241	0.999986503302554	100	0.000307515055283147	1	1	0	0
96	2	1	-0.0432845947939859	0.123687528934008	0	-0.00388291791402061	0.00387346725464199	0.999984959486842	100	0.000324525299447487	1	1	0	0
97	2	1	-0.0480908566122205	0.123509223354161	0	-0.00431420330609686	0.00386251860220937	0.999983234159394	100	0.000343534354328767	1	1	0	0
98	2	1	-0.0528961278752407	0.123312167406869	0	-0.0047454413646457	0.0038504183451491	0.999981327358078	100	0.000364541421163267	1	1	0	0
99	2	1	-0.0577003096609312	0.123096366682312	0	-0.0051766273629756	0.00383716674886925	0.999979239124737	100	0.000387545619560115	1	1	0	0
100	2	1	0.0573293601685023	0.10919987366381	0	0.00516268733192388	0.0033972942359542	0.999980902343334	100	0.000335361768179609	1	1	0	0
101	2	1	0.0525560687647593	0.109414529921608	0	0.00473266193596886	0.00341049210687649	0.999982985082541	100	0.000312475762143549	1	1	0	0
102	2	1	0.04778169364047	0.10961054078671	0	0.00430258475800477	0.00342254330382313	0.999984886866664	100	0.000291576624249501	1	1	0	0
103	2	1	0.0430063331953652	0.109787900705892	0	0.00387246049947974	0.00343344756316549	0.999986607654079	100	0.000272665236138891	1	1	0	0
104	2	1	0.0382300858635389	0.109946604653731	0	0.00344229386355751	0.00344320464633907	0.999988147407119	100	0.000255742387480495	1	1	0	0
105	2	1	0.0334530501100141	0.110086648133059	0	0.00301208955494623	0.00345181433985497	0.999989506092077	100	0.000240808790636038	1	1	0	0
106	2	1	0.0286753244273221	0.110208027175452	0	0.00258185227972716	0.00345927645531502	0.999990683679209	100	0.000227865071565247	1	1	0	0
107	2	1	0.0238970073320615	0.110310738341308	0	0.00215158674518329	0.00346559082941855	0.999991680142731	100	0.000216911776192319	1	1	0	0
108	2	1	0.0191181973614631	0.110394778719743	0	0.00172129765962778	0.00347075732397367	0.999992495460824	100	0.000207949360742532	1	1	0	0
109	2	1	0.0143389930699547	0.110460145928661	0	0.00129098973223246	0.00347477582590477	0.999993129615635	100	0.000200978204247804	1	1	0	0
110	2	1	0.00955949302572268	0.11050683811548	0	0.00086066767285609	0.00347764624725522	0.999993582593277	100	0.000195998595813762	1	1	0	0
111	2	1	0.00477979580727539	0.110534853957133	0	0.000430336191872735	0.00347936852519792	0.99999385438383	100	0.000193010749171663	1	1	0	0
112	2	1	0	0.110544192659098	0	0	0.00347994262203488	0.999993944981342	100	0.000192014786648542	1	1	0	0
113	2	1	-0.00477979580727539	0.110534853957133	0	-0.000430336191872734	0.00347936852519792	0.99999385438383	100	0.000193010749171663	1	1	0	0
114	2	1	-0.0095594930257229	0.11050683811548	0	-0.000860667672856089	0.00347764624725522	0.999993582593277	100	0.000195998595813762	1	1	0	0
115	2	1	-0.0143389930699547	0.110460145928661	0	-0.00129098973223246	0.00347477582590477	0.999993129615635	100	0.000200978204247804	1	1	0	0
116	2	1	-0.0191181973614631	0.110394778719743	0	-0.00172129765962778	0.00347075732397367	0.999992495460824	100	0.000207949360742532	1	1	0	0
117	2	1	-0.0238970073320615	0.110310738341308	0	-0.00215158674518329	0.00346559082941855	0.999991680142731	100	0.000216911776192319	1	1	0	0
118	2	1	-0.0286753244273221	0.110208027175452	0	-0.00258185227972716	0.00345927645531502	0.999990683679209	100	0.000227865071565247	1	1	0	0
119	2	1	-0.0334530501100141	0.110086648133059	0	-0.00301208955494623	0.00345181433985497	0.999989506092077	100	0.000240808790636038	1	1	0	0
120	2	1	-0.0382300858635389	0.109946604653731	0	-0.00344229386355751	0.00344320464633907	0.999988147407119	100	0.000255742387480495	1	1	0	0
121	2	1	-0.0430063331953652	0.109787900705892	0	-0.00387246049947974	0.00343344756316549	0.999986607654079	100	0.000272665236138891	1	1	0	0
122	2	1	-0.04778169364047	0.10961054078671	0	-0.00430258475800477	0.00342254330382313	0.999984886866664	100	0.000291576624249501	1	1	0	0
123	2	1	-0.0525560687647584	0.109414529921608	0	-0.00473266193596886	0.00341049210687649	0.999982985082541	100	0.000312475762143549	1	1	0	0
124	2	1	-0.0573293601685023	0.10919987366381	0	-0.00516268733192388	0.0033972942359542	0.999980902343334	100	0.000335361768179609	1	1	0	0
125	2	1	0.056959620608283	0.0953226115670294	0	0.00514880255451741	0.00295858958495421	0.99998236813452	100	0.000289354999836178	1	1	0	0
126	2	1	0.052217118905701	0.0955361294235368	0	0.00471993316353183	0.00297173401684359	0.99998444539296	100	0.000266586885004472	1	1	0	0
127	2	1	0.0474735392010563	0.0957311007456281	0	0.00429101226690499	0.00298373641515576	0.999986342172097	100	0.000245795407749938	1	1	0	0
128	2	1	0.0427289793751635	0.0959075200160604	0	0.00386204454100864	0.00299459651802686	0.999988058430529	100	0.000226981436412643	1	1	0	0
129	2	1	0.0379835373429347	0.0960653822428794	0	0.0034330346639164	0.00300431408848872	0.999989594130786	100	0.000210145762594038	1	1	0	0
130	2	1	0.0332373110499713	0.0962046829582603	0	0.00300398731523404	0.00301288891448359	0.999990949239342	100	0.000195289095131557	1	1	0	0
131	2	1	0.0284903984691511	0.0963254182194273	0	0.00257490717592942	0.00302032080887277	0.999992123726606	100	0.000182412052367908	1	1	0	0
132	2	1	0.0237428975972409	0.0964275846091969	0	0.00214579892816257	0.00302660960945089	0.999993117566933	100	0.000171515182501025	1	1	0	0
133	2	1	0.0189949064514716	0.096511179235796	0	0.00171666725511546	0.00303175517895005	0.999993930738618	100	0.000162598934707603	1	1	0	0
134	2	1	0.0142465230661408	0.096576199733045	0	0.00128751684082185	0.00303575740505213	0.999994563223902	100	0.00015566368904274	1	1	0	0
135	2	1	0.00949784548919086	0.0966226442600542	0	0.000858352369996997	0.00303861620038975	0.999995015008973	100	0.00015070973154252	1	1	0	0
136	2	1	0.00474897177880668	0.0966505115017822	0	0.000429178527867309	0.00304033150255656	0.999995286083963	100	0.000147737276392945	1	1	0	0
137	2	1	0	0.096659800670361	0	0	0.0030409032741065	0.99999537644295	100	0.000146746442965195	1	1	0	0
138	2	1	-0.00474897177880673	0.0966505115017822	0	-0.000429178527867308	0.00304033150255656	0.999995286083963	100	0.000147737276392945	1	1	0	0
139	2	1	-0.00949784548919086	0.0966226442600542	0	-0.000858352369996996	0.00303861620038975	0.999995015008973	100	0.00015070973154252	1	1	0	0
140	2	1	-0.0142465230661408	0.096576199733045	0	-0.00128751684082185	0.00303575740505213	0.999994563223902	100	0.00015566368904274	1	1	0	0
141	2	1	-0.0189949064514718	0.096511179235796	0	-0.00171666725511546	0.00303175517895005	0.999993930738618	100	0.000162598934707603	1	1	0	0
142	2	1	-0.0237428975972405	0.0964275846091969	0	-0.00214579892816257	0.00302660960945089	0.999993117566933	100	0.000171515182501025	1	1	0	0
143	2	1	-0.0284903984691511	0.0963254182194273	0	-0.00257490717592942	0.00302032080887277	0.999992123726606	100	0.000182412052367908	1	1	0	0
144	2	1	-0.0332373110499713	0.0962046829582603	0	-0.00300398731523403	0.00301288891448359	0.999990949239342	100	0.000195289095131557	1	1	0	0
145	2	1	-0.0379835373429351	0.0960653822428794	0	-0.0034330346639164	0.00300431408848872	0.999989594130786	100	0.000210145762594038	1	1	0	0
146	2	1	-0.0427289793751635	0.0959075200160604	0	-0.00386204454100864	0.00299459651802686	0.999988058430529	100	0.000226981436412643	1	1	0	0
147	2	1	-0.0474735392010563	0.0957311007456281	0	-0.00429101226690499	0.00298373641515576	0.999986342172097	100	0.000245795407749938	1	1	0	0
148	2	1	-0.052217118905701	0.0955361294235368	0	-0.00471993316353183	0.00297173401684359	0.99998444539296	100	0.000266586885004472	1	1	0	0
149	2	1	-0.056959620608283	0.0953226115670294	0	-0.00514880255451741	0.00295858958495421	0.99998236813452	100	0.000289354999836178	1	1	0	0
150	2	1	0.0565910844298214	0.0814644775630398	0	0.00513497274218756	0.00252104827148525	0.999983638051419	100	0.000249491894123821	1	1	0	0
151	2	1	0.0518792722923029	0.0816768630423979	0	0.00470725478275763	0.0025341395487804	0.999985709842475	100	0.000226841374455944	1	1	0	0
152	2	1	0.0471663878332134	0.0818708003232107	0	0.00427948559222675	0.00254609340821493	0.999987601628852	100	0.000206157281581909	1	1	0	0
153	2	1	0.0424525284179	0.0820462839240261	0	0.00385166982205594	0.00255690958967525	0.999989313369364	100	0.000187440482591228	1	1	0	0
154	2	1	0.0377377914455308	0.0822033088851057	0	0.00342381212539456	0.00256658785777802	0.999990845026743	100	0.000170691762832575	1	1	0	0
155	2	1	0.0330222743457349	0.0823418707680457	0	0.00299591715691188	0.0025751280018827	0.999992196567635	100	0.000155911825345356	1	1	0	0
156	2	1	0.0283060745751986	0.0824619656560923	0	0.00256798957262845	0.00258252983610269	0.999993367962609	100	0.000143101293815562	1	1	0	0
157	2	1	0.0235892896143026	0.0825635901538337	0	0.00214003402974743	0.00258879319931599	0.999994359186152	100	0.000132260699388098	1	1	0	0
158	2	1	0.0188720169637377	0.0826467413883631	0	0.00171205518648582	0.00259391795517488	0.999995170216677	100	0.000123390504882082	1	1	0	0
159	2	1	0.0141543541411235	0.0827114170088596	0	0.0012840577019056	0.00259790399211002	0.999995801036518	100	0.000116491077960745	1	1	0	0
160	2	1	0.00943639867762136	0.0827576151868712	0	0.000856046235744787	0.00260075122334008	0.999996251631933	100	0.000111562708411839	1	1	0	0
161	2	1	0.00471824811454985	0.0827853346163319	0	0.000428025448248521	0.00260245958687566	0.999996521993109	100	0.000108605605078083	1	1	0	0
162	2	1	0	0.082794574513446	0	0	0.00260302904552018	0.999996612114156	100	0.00010761988971808	1	1	0	0
163	2	1	-0.00471824811454985	0.0827853346163319	0	-0.00042802544824852	0.00260245958687566	0.999996521993109	100	0.000108605605078083	1	1	0	0
164	2	1	-0.00943639867762147	0.0827576151868712	0	-0.000856046235744786	0.00260075122334008	0.999996251631933	100	0.000111562708411839	1	1	0	0
165	2	1	-0.0141543541411235	0.0827114170088596	0	-0.0012840577019056	0.00259790399211002	0.999995801036518	100	0.000116491077960745	1	1	0	0
166	2	1	-0.018872016963738	0.0826467413883631	0	-0.00171205518648582	0.00259391795517488	0.999995170216677	100	0.000123390504882082	1	1	0	0
167	2	1	-0.0235892896143022	0.0825635901538337	0	-0.00214003402974742	0.00258879319931599	0.999994359186152	100	0.000132260699388098	1	1	0	0
168	2	1	-0.0283060745751986	0.0824619656560923	0	-0.00256798957262845	0.00258252983610269	0.999993367962609	100	0.000143101293815562	1	1	0	0
169	2	1	-0.0330222743457349	0.0823418707680457	0	-0.00299591715691188	0.0025751280018827	0.999992196567635	100	0.000155911825345356	1	1	0	0
170	2	1	-0.0377377914455317	0.0822033088851057	0	-0.00342381212539456	0.00256658785777802	0.999990845026743	100	0.000170691762832575	1	1	0	0
171	2	1	-0.0424525284179	0.0820462839240261	0	-0.00385166982205594	0.00255690958967525	0.999989313369364	100	0.000187440482591228	1	1	0	0
172	2	1	-0.0471663878332134	0.0818708003232107	0	-0.00427948559222675	0.00254609340821493	0.999987601628852	100	0.000206157281581909	1	1	0	0
173	2	1	-0.0518792722923029	0.0816768630423979	0	-0.00470725478275763	0.0025341395487804	0.999985709842475	100	0.000226841374455944	1	1	0	0
174	2	1	-0.0565910844298214	0.0814644775630398	0	-0.00513497274218756	0.00252104827148525	0.999983638051419	100	0.000249491894123821	1	1	0	0
175	2	1	0.0562237451273564	0.0676253694009499	0	0.00512119760822764	0.00208466579379907	0.999984713634957	100	0.000215739304735507	1	1	0	0
176	2	1	0.0515425229597888	0.0678366284878629	0	0.00469462653077667	0.00209770419906979	0.999986779972031	100	0.000193206078392905	1	1	0	0
177	2	1	0.0468602341134439	0.0680295371922437	0	0.00426800449495187	0.00210960977767621	0.999988666777888	100	0.000172629097846766	1	1	0	0
178	2	1	0.0421769754416261	0.0682040900685119	0	0.00384133612746796	0.00212038227124067	0.999990374011561	100	0.000154009221205342	1	1	0	0
179	2	1	0.0374928438311906	0.0683602821897353	0	0.00341462605671456	0.00213002144595237	0.999991901635975	100	0.000137347234158369	1	1	0	0
180	2	1	0.0328079361992026	0.0684981091457288	0	0.00298787891258909	0.002138527092577	0.999993249617956	100	0.000122643834970404	1	1	0	0
181	2	1	0.0281223494895846	0.0686175670452429	0	0.0025610993263295	0.00214589902647006	0.999994417928225	100	0.000109899639141986	1	1	0	0
182	2	1	0.0234361806697576	0.0687186525152481	0	0.00213429193034691	0.00215213708758527	0.999995406541406	100	9.91151852076655e-05	1	1	0	0
183	2	1	0.0187495267273048	0.0688013627018589	0	0.00170746135805824	0.00215724114048488	0.999996215436025	100	9.02909241631278e-05	1	1	0	0
184	2	1	0.0140624846665935	0.0688656952694897	0	0.00128061224371862	0.00216121107434597	0.999996844594509	100	8.34272238989797e-05	1	1	0	0
185	2	1	0.00937515150542778	0.0689116484008778	0	0.000853749222253895	0.00216404680296622	0.999997294003189	100	7.85243756808995e-05	1	1	0	0
186	2	1	0.00468762427169583	0.068939220798832	0	0.000426876929092932	0.00216574826477006	0.999997563652303	100	7.55825857368109e-05	1	1	0	0
187	2	1	0	0.0689484116847354	0	0	0.00216631542281004	0.999997653535992	100	7.46019746884485e-05	1	1	0	0
188	2	1	-0.00468762427169589	0.068939220798832	0	-0.000426876929092932	0.00216574826477006	0.999997563652303	100	7.55825857368109e-05	1	1	0	0
189	2	1	-0.00937515150542778	0.0689116484008778	0	-0.000853749222253894	0.00216404680296622	0.999997294003189	100	7.85243756808995e-05	1	1	0	0
190	2	1	-0.0140624846665935	0.0688656952694897	0	-0.00128061224371862	0.00216121107434597	0.999996844594509	100	8.34272238989797e-05	1	1	0	0
191	2	1	-0.0187495267273048	0.0688013627018589	0	-0.00170746135805824	0.00215724114048488	0.999996215436025	100	9.02909241631278e-05	1	1	0	0
192	2	1	-0.0234361806697572	0.0687186525152481	0	-0.00213429193034691	0.00215213708758527	0.999995406541406	100	9.91151852076655e-05	1	1	0	0
