sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
41	2	1	0.0464610105416243	-0.0849975978430773	0	-0.00509375016303548	0.00331795763403814	0.999981522262494	100	-0.000354500547246062	1	1	0	0
42	2	1	-0.0352516439989943	-0.0655011979605549	0	0.00508060774906991	0.0025573634790971	0.999983823527629	100	-0.000240966286810362	1	1	0	0
43	2	1	-0.029835847083155	-0.0557466618369689	0	0.0042992796016371	0.00259011428476172	0.999987403672116	100	-0.000188152159239507	1	1	0	0
44	2	1	-0.0244162965861974	-0.0476192627268763	0	0.0035177995494502	0.00261740773480795	0.999990387085336	100	-0.00014388388444786	1	1	0	0
45	2	1	-0.0189936632645886	-0.0411182474018448	0	0.00273619520953059	0.0026392432226798	0.999992773789384	100	-0.000108301377736097	1	1	0	0
46	2	1	-0.0135686249026816	-0.0362430132398104	0	0.0019544942001147	0.00265562026314864	0.999994563801944	100	-8.15165665244422e-05	1	1	0	0
47	2	1	-0.00814186475074474	-0.0329931082469517	0	0.00117272414038377	0.00266653849229653	0.999995757136279	100	-6.36133914895254e-05	1	1	0	0
48	2	1	-0.00271406996318441	-0.031368231086716	0	0.000390912650193908	0.00267199766752121	0.999996353801235	100	-5.46478172509524e-05	1	1	0	0
49	2	1	0.00271406996318441	-0.031368231086716	0	-0.000390912650193908	0.00267199766752121	0.999996353801235	100	-5.46478172509524e-05	1	1	0	0
50	2	1	0.00814186475074474	-0.0329931082469517	0	-0.00117272414038377	0.00266653849229653	0.999995757136279	100	-6.36133914895254e-05	1	1	0	0
51	2	1	0.0135686249026818	-0.0362430132398104	0	-0.0019544942001147	0.00265562026314864	0.999994563801944	100	-8.15165665244422e-05	1	1	0	0
52	2	1	0.0189936632645886	-0.0411182474018448	0	-0.00273619520953059	0.0026392432226798	0.999992773789384	100	-0.000108301377736097	1	1	0	0
53	2	1	0.0244162965861974	-0.0476192627268763	0	-0.0035177995494502	0.00261740773480795	0.999990387085336	100	-0.00014388388444786	1	1	0	0
54	2	1	0.0298358470831541	-0.0557466618369689	0	-0.0042992796016371	0.00259011428476172	0.999987403672116	100	-0.000188152159239507	1	1	0	0
55	2	1	0.0352516439989943	-0.0655011979605549	0	-0.00508060774906991	0.0025573634790971	0.999983823527629	100	-0.000240966286810362	1	1	0	0
56	2	1	-0.0241331842480994	-0.0508609450882622	0	0.00506745046530147	0.00179551514632004	0.999985548431147	100	-0.000153139810095126	1	1	0	0
57	2	1	-0.0204266733882399	-0.0409986395723441	0	0.00428814611777176	0.00182821089285268	0.999989134664874	100	-0.000115624400450542	1	1	0	0
58	2	1	-0.0167170320461403	-0.0327814276622309	0	0.00350869006429055	0.00185545845949439	0.999992123152946	100	-8.41046196455864e-05	1	1	0	0
59	2	1	-0.0130048176946449	-0.0262085588385217	0	0.0027291098857308	0.00187725724011881	0.999994513917194	100	-5.87206258160222e-05	1	1	0	0
60	2	1	-0.00929059483028616	-0.0212794326542181	0	0.00194943316418206	0.0018936067498484	0.999996306975088	100	-3.95845274852036e-05	1	1	0	0
61	2	1	-0.00557493341214199	-0.0179935987412232	0	0.0011696874826798	0.00190450662502467	0.999997502339735	100	-2.6780420967043e-05	1	1	0	0
62	2	1	-0.00185840730107478	-0.0163507568490893	0	0.000389900424935203	0.00190995662321969	0.999998100019873	100	-2.03643520535479e-05	1	1	0	0
63	2	1	0.00185840730107478	-0.0163507568490893	0	-0.000389900424935203	0.00190995662321969	0.999998100019873	100	-2.03643520535479e-05	1	1	0	0
64	2	1	0.00557493341214199	-0.0179935987412232	0	-0.0011696874826798	0.00190450662502467	0.999997502339735	100	-2.6780420967043e-05	1	1	0	0
65	2	1	0.00929059483028616	-0.0212794326542181	0	-0.00194943316418206	0.0018936067498484	0.999996306975088	100	-3.95845274852036e-05	1	1	0	0
66	2	1	0.0130048176946449	-0.0262085588385217	0	-0.0027291098857308	0.00187725724011881	0.999994513917194	100	-5.87206258160222e-05	1	1	0	0
67	2	1	0.0167170320461403	-0.0327814276622309	0	-0.00350869006429055	0.00185545845949439	0.999992123152946	100	-8.41046196455864e-05	1	1	0	0
68	2	1	0.0204266733882399	-0.0409986395723441	0	-0.00428814611777176	0.00182821089285268	0.999989134664874	100	-0.000115624400450542	1	1	0	0
69	2	1	0.0241331842480994	-0.0508609450882622	0	-0.00506745046530147	0.00179551514632004	0.999985548431147	100	-0.000153139810095126	1	1	0	0
70	2	1	-0.0131059260823143	-0.0411004881235817	0	0.00505427821850703	0.001032405606818	0.999986694116653	100	-8.37085160583229e-05	1	1	0	0
71	2	1	-0.0110946703732457	-0.0311305693342601	0	0.00427699997388696	0.00106504634838955	0.999990286426573	100	-6.1561381357933e-05	1	1	0	0
72	2	1	-0.00908090722701571	-0.0228236747346213	0	0.00349957022161663	0.00109224807676317	0.999993279978622	100	-4.28480609571125e-05	1	1	0	0
73	2	1	-0.00706508084255075	-0.0161790565194964	0	0.00272201650651188	0.00111401018625559	0.999995674794368	100	-2.77089477549453e-05	1	1	0	0
74	2	1	-0.00504764243817291	-0.0111961163957837	0	0.00194436637460643	0.00113033219232972	0.99999747089107	100	-1.62563454750853e-05	1	1	0	0
75	2	1	-0.00302904869159848	-0.007874405623989	0	0.00116664737288117	0.00114121373159284	0.999998668281676	100	-8.574487083024e-06	1	1	0	0
76	2	1	-0.00100976017996829	-0.00621362503288947	0	0.000388887048993471	0.00114665456178814	0.999999266974821	100	-4.71952182579116e-06	1	1	0	0
77	2	1	0.00100976017996829	-0.00621362503288947	0	-0.000388887048993471	0.00114665456178814	0.999999266974821	100	-4.71952182579116e-06	1	1	0	0
78	2	1	0.00302904869159848	-0.007874405623989	0	-0.00116664737288117	0.00114121373159284	0.999998668281676	100	-8.574487083024e-06	1	1	0	0
79	2	1	0.00504764243817202	-0.0111961163957837	0	-0.00194436637460643	0.00113033219232972	0.99999747089107	100	-1.62563454750853e-05	1	1	0	0
80	2	1	0.00706508084255075	-0.0161790565194964	0	-0.00272201650651188	0.00111401018625559	0.999995674794368	100	-2.77089477549453e-05	1	1	0	0
81	2	1	0.00908090722701571	-0.0228236747346213	0	-0.00349957022161663	0.00109224807676317	0.999993279978622	100	-4.28480609571125e-05	1	1	0	0
82	2	1	0.0110946703732457	-0.0311305693342601	0	-0.00427699997388696	0.00106504634838955	0.999990286426573	100	-6.1561381357933e-05	1	1	0	0
83	2	1	0.0131059260823143	-0.0411004881235817	0	-0.00505427821850703	0.001032405606818	0.999986694116653	100	-8.37085160583229e-05	1	1	0	0
84	2	1	-0.00217016776514001	-0.0362437476570783	0	0.00504109091522312	0.000268027800631038	0.999987257700558	100	-2.5275457232965e-05	1	1	0	0
85	2	1	-0.00184009037994315	-0.0261663692328016	0	0.00426584109089738	0.000300613591395854	0.999990856073822	100	-1.85666882543956e-05	1	1	0	0
86	2	1	-0.00150812856653193	-0.0177699200075249	0	0.00349043995672192	0.000327769526644123	0.99999385467914	100	-1.27182294136219e-05	1	1	0	0
87	2	1	-0.00117461325611101	-0.0110536548548785	0	0.00271491502154621	0.000349495001111616	0.999996253537817	100	-7.87071860486321e-06	1	1	0	0
88	2	1	-0.000839882395432756	-0.00601697764631376	0	0.0019392937954394	0.000365789530616917	0.999998052666901	100	-4.13665600262902e-06	1	1	0	0
89	2	1	-0.000504279387385953	-0.00265944125151518	0	0.00116360378941877	0.000376652752020923	0.999999252079183	100	-1.60040940500039e-06	1	1	0	0
90	2	1	-0.000168151532092375	-0.000980747580731411	0	0.000387872515178991	0.00038208442324511	0.999999851783192	100	-3.18223897011194e-07	1	1	0	0
91	2	1	0.000168151532092375	-0.000980747580731411	0	-0.000387872515178991	0.00038208442324511	0.999999851783192	100	-3.18223897011194e-07	1	1	0	0
92	2	1	0.000504279387385953	-0.00265944125151518	0	-0.00116360378941877	0.000376652752020923	0.999999252079183	100	-1.60040940500039e-06	1	1	0	0
93	2	1	0.000839882395432312	-0.00601697764631376	0	-0.0019392937954394	0.000365789530616917	0.999998052666901	100	-4.13665600262902e-06	1	1	0	0
94	2	1	0.00117461325611101	-0.0110536548548785	0	-0.00271491502154621	0.000349495001111616	0.999996253537817	100	-7.87071860486321e-06	1	1	0	0
95	2	1	0.00150812856653193	-0.0177699200075249	0	-0.00349043995672192	0.000327769526644123	0.99999385467914	100	-1.27182294136219e-05	1	1	0	0
96	2	1	0.00184009037994315	-0.0261663692328016	0	-0.00426584109089738	0.000300613591395854	0.999990856073822	100	-1.85666882543956e-05	1	1	0	0
97	2	1	0.00217016776514001	-0.0362437476570783	0	-0.00504109091522312	0.000268027800631038	0.999987257700558	100	-2.5275457232965e-05	1	1	0	0
98	2	1	0.00867378894596804	-0.0363149184143784	0	0.00502788846174509	-0.000497625363461651	0.99998723627185	100	2.96418310199442e-05	1	1	0	0
99	2	1	0.00733681129338404	-0.0261302315219581	0	0.00425466938951398	-0.000465094469340788	0.999990840695814	100	2.08416215627949e-05	1	1	0	0
100	2	1	0.00600109507887492	-0.0176443536542283	0	0.00348129920473298	-0.000437984282087994	0.999993844343862	100	1.37663648729358e-05	1	1	0	0
101	2	1	0.00466642263560946	-0.010856542370069	0	0.00270780538037644	-0.000416295406534012	0.999996247237037	100	8.27518999813037e-06	1	1	0	0
102	2	1	0.00333256928516201	-0.00576620368466968	0	0.00193421539063981	-0.000400028326516949	0.999998049392178	100	4.25540827109216e-06	1	1	0	0
103	2	1	0.0019993048960083	-0.00237289207895847	0	0.00116055671066786	-0.000389183404914256	0.999999250821919	100	1.62250796620356e-06	1	1	0	0
104	2	1	0.000666395441588807	-0.00067631053470929	0	0.000386856816283509	-0.000383760883633844	0.999999851534683	100	3.20140429721505e-07	1	1	0	0
105	2	1	-0.000666395441588807	-0.00067631053470929	0	-0.000386856816283509	-0.000383760883633844	0.999999851534683	100	3.20140429721505e-07	1	1	0	0
106	2	1	-0.0019993048960083	-0.00237289207895847	0	-0.00116055671066786	-0.000389183404914256	0.999999250821919	100	1.62250796620356e-06	1	1	0	0
107	2	1	-0.00333256928516179	-0.00576620368466968	0	-0.00193421539063981	-0.000400028326516949	0.999998049392178	100	4.25540827109216e-06	1	1	0	0
108	2	1	-0.00466642263560946	-0.010856542370069	0	-0.00270780538037644	-0.000416295406534012	0.999996247237037	100	8.27518999813037e-06	1	1	0	0
109	2	1	-0.00600109507887492	-0.0176443536542283	0	-0.00348129920473298	-0.000437984282087994	0.999993844343862	100	1.37663648729358e-05	1	1	0	0
110	2	1	-0.00733681129338404	-0.0261302315219581	0	-0.00425466938951398	-0.000465094469340788	0.999990840695814	100	2.08416215627949e-05	1	1	0	0
111	2	1	-0.00867378894596804	-0.0363149184143784	0	-0.00502788846174509	-0.000497625363461651	0.99998723627185	100	2.96418310199442e-05	1	1	0	0
112	2	1	0.0194256387751368	-0.0413384717459935	0	0.00501467076412682	-0.00126456100810057	0.999986626891872	100	8.86125428678497e-05	1	1	0	0
113	2	1	0.0164357763715994	-0.0310466250516901	0	0.00424348479024316	-0.00123208495646474	0.999990237354093	100	6.42321780333077e-05	1	1	0	0
114	2	1	0.0134465524171508	-0.0224714424491252	0	0.00347214790060917	-0.00120502047207527	0.999993246034501	100	4.41739042571498e-05	1	1	0	0
115	2	1	0.0104578625092766	-0.0156121841737742	0	0.00270068753241512	-0.00118336815932535	0.999995652953877	100	2.82966021813991e-05	1	1	0	0
116	2	1	0.0074695952377839	-0.010468258374051	0	0.00192913112407364	-0.00116712850171291	0.999997458128853	100	1.64873947596789e-05	1	1	0	0
117	2	1	0.00448163374228727	-0.00703922113677691	0	0.00115750611494795	-0.00115630186185506	0.999998661571903	100	8.66162201873522e-06	1	1	0	0
118	2	1	0.00149385726950968	-0.00532477650852115	0	0.000385839945080189	-0.00115088848149145	0.999999263291348	100	4.76284503747593e-06	1	1	0	0
119	2	1	-0.00149385726950968	-0.00532477650852115	0	-0.000385839945080189	-0.00115088848149145	0.999999263291348	100	4.76284503747593e-06	1	1	0	0
120	2	1	-0.00448163374228727	-0.00703922113677691	0	-0.00115750611494795	-0.00115630186185506	0.999998661571903	100	8.66162201873522e-06	1	1	0	0
121	2	1	-0.00746959523778412	-0.010468258374051	0	-0.00192913112407364	-0.00116712850171291	0.999997458128853	100	1.64873947596789e-05	1	1	0	0
122	2	1	-0.0104578625092766	-0.0156121841737742	0	-0.00270068753241512	-0.00118336815932535	0.999995652953877	100	2.82966021813991e-05	1	1	0	0
123	2	1	-0.0134465524171508	-0.0224714424491252	0	-0.00347214790060917	-0.00120502047207527	0.999993246034501	100	4.41739042571498e-05	1	1	0	0
124	2	1	-0.0164357763715994	-0.0310466250516901	0	-0.00424348479024316	-0.00123208495646474	0.999990237354093	100	6.42321780333077e-05	1	1	0	0
125	2	1	-0.0194256387751368	-0.0413384717459935	0	-0.00501467076412682	-0.00126456100810057	0.999986626891872	100	8.86125428678497e-05	1	1	0	0
126	2	1	0.0300850729035869	-0.0513391581335574	0	0.0050014377281801	-0.00203278628752127	0.999985426594088	100	0.000159293782189707	1	1	0	0
127	2	1	0.025456543581817	-0.0409402977946283	0	0.00423228721338655	-0.00200036502421036	0.99998904308233	100	0.000119261545933114	1	1	0	0
128	2	1	0.0208280297035968	-0.0322759322777586	0	0.00346298597914238	-0.00197334619754416	0.999992056784899	100	8.61604819419881e-05	1	1	0	0
129	2	1	0.0161995401340107	-0.0253453244766038	0	0.00269356142694452	-0.00195173041148952	0.999994467722317	100	5.98492428025565e-05	1	1	0	0
130	2	1	0.0115710767341208	-0.0201478846690006	0	0.00192404095951379	-0.00193551814919993	0.999996275911006	100	4.02147450131451e-05	1	1	0	0
131	2	1	0.00694263591767941	-0.0166831705406367	0	0.00115445198052273	-0.00192470977303222	0.999997481363285	100	2.71721947910919e-05	1	1	0	0
132	2	1	0.00231421020761291	-0.0149508872007285	0	0.000384821894323577	-0.00191930552455674	0.999998084087371	100	2.06650528298269e-05	1	1	0	0
133	2	1	-0.00231421020761291	-0.0149508872007285	0	-0.000384821894323577	-0.00191930552455674	0.999998084087371	100	2.06650528298269e-05	1	1	0	0
134	2	1	-0.00694263591767941	-0.0166831705406367	0	-0.00115445198052273	-0.00192470977303222	0.999997481363285	100	2.71721947910919e-05	1	1	0	0
135	2	1	-0.0115710767341217	-0.0201478846690006	0	-0.00192404095951379	-0.00193551814919993	0.999996275911006	100	4.02147450131451e-05	1	1	0	0
136	2	1	-0.0161995401340107	-0.0253453244766038	0	-0.00269356142694452	-0.00195173041148952	0.999994467722317	100	5.98492428025565e-05	1	1	0	0
137	2	1	-0.0208280297035968	-0.0322759322777586	0	-0.00346298597914238	-0.00197334619754416	0.999992056784899	100	8.61604819419881e-05	1	1	0	0
138	2	1	-0.025456543581817	-0.0409402977946283	0	-0.00423228721338655	-0.00200036502421036	0.99998904308233	100	0.000119261545933114	1	1	0	0
139	2	1	-0.0300850729035869	-0.0513391581335574	0	-0.0050014377281801	-0.00203278628752127	0.999985426594088	100	0.000159293782189707	1	1	0	0
140	2	1	0.040651778944798	-0.066342009733718	0	0.00498818925947425	-0.00280230838772086	0.999983632383856	100	0.000249431815177559	1	1	0	0
141	2	1	0.034398848632418	-0.0558362793825009	0	0.00422107657904062	-0.00276994185857179	0.999987254886088	100	0.000193675412674565	1	1	0	0
142	2	1	0.0281453107238199	-0.0470828506633487	0	0.00345381337495649	-0.00274296864449214	0.999990273600792	100	0.000147471321611192	1	1	0	0
143	2	1	0.0218912873580748	-0.0400809891211313	0	0.00268642701311631	-0.00272138934901889	0.999992688548228	100	0.000110677948896409	1	1	0	0
144	2	1	0.0156368936738314	-0.0348301071533212	0	0.00191894486063989	-0.00270520445496453	0.999994499744613	100	8.31820235589475e-05	1	1	0	0
145	2	1	0.00938223936519944	-0.0313297640335843	0	0.0011513942855999	-0.00269441432443107	0.999995707202109	100	6.48986009537111e-05	1	1	0	0
146	2	1	0.00312743023744211	-0.0295796659328351	0	0.00038380265674957	-0.00268901919881595	0.99999631092883	100	5.57710454813787e-05	1	1	0	0
147	2	1	-0.00312743023744211	-0.0295796659328351	0	-0.00038380265674957	-0.00268901919881595	0.99999631092883	100	5.57710454813787e-05	1	1	0	0
148	2	1	-0.00938223936519944	-0.0313297640335843	0	-0.0011513942855999	-0.00269441432443107	0.999995707202109	100	6.48986009537111e-05	1	1	0	0
149	2	1	-0.0156368936738314	-0.0348301071533212	0	-0.00191894486063989	-0.00270520445496453	0.999994499744613	100	8.31820235589475e-05	1	1	0	0
150	2	1	-0.0218912873580748	-0.0400809891211313	0	-0.00268642701311631	-0.00272138934901889	0.999992688548228	100	0.000110677948896409	1	1	0	0
151	2	1	-0.0281453107238199	-0.0470828506633487	0	-0.00345381337495649	-0.00274296864449214	0.999990273600792	100	0.000147471321611192	1	1	0	0
152	2	1	-0.0343988486324189	-0.0558362793825009	0	-0.00422107657904062	-0.00276994185857179	0.999987254886088	100	0.000193675412674565	1	1	0	0
153	2	1	-0.040651778944798	-0.066342009733718	0	-0.00498818925947425	-0.00280230838772086	0.999983632383856	100	0.000249431815177559	1	1	0	0
154	2	1	0.0511254409195194	-0.0863723429355536	0	0.00497492526333552	-0.00357313452664035	0.999981241238194	100	0.000366863300996556	1	1	0	0
155	2	1	0.0432624241918846	-0.0757598836704512	0	0.00420985280709623	-0.00354082267748002	0.999984869742592	100	0.000295309865805393	1	1	0	0
156	2	1	0.0353981767762712	-0.0669175093479173	0	0.00344463002250721	-0.00351389503084396	0.999987893459576	100	0.000235942024914948	1	1	0	0
157	2	1	0.0275329340953694	-0.0598444881556661	0	0.0026792842399513	-0.00349235218983721	0.999990312409147	100	0.000188617942626479	1	1	0	0
158	2	1	0.0196669245749386	-0.0545402346039414	0	0.00191384279103807	-0.00347619463693144	0.999992126607314	100	0.000153224157998011	1	1	0	0
159	2	1	0.0118003711988937	-0.0510043095473915	0	0.00114833300833111	-0.00346542273397279	0.999993336066085	100	0.000129675573816712	1	1	0	0
160	2	1	0.00393349306421809	-0.049236420212424	0	0.000382782225075369	-0.00346003672218975	0.999993940793467	100	0.000117915461260054	1	1	0	0
161	2	1	-0.00393349306421809	-0.049236420212424	0	-0.000382782225075369	-0.00346003672218975	0.999993940793467	100	0.000117915461260054	1	1	0	0
162	2	1	-0.0118003711988937	-0.0510043095473915	0	-0.00114833300833111	-0.00346542273397279	0.999993336066085	100	0.000129675573816712	1	1	0	0
163	2	1	-0.0196669245749386	-0.0545402346039414	0	-0.00191384279103807	-0.00347619463693144	0.999992126607314	100	0.000153224157998011	1	1	0	0
164	2	1	-0.0275329340953694	-0.0598444881556661	0	-0.0026792842399513	-0.00349235218983721	0.999990312409147	100	0.000188617942626479	1	1	0	0
165	2	1	-0.0353981767762712	-0.0669175093479173	0	-0.00344463002250721	-0.00351389503084396	0.999987893459576	100	0.000235942024914948	1	1	0	0
166	2	1	-0.0432624241918846	-0.0757598836704512	0	-0.00420985280709623	-0.00354082267748002	0.999984869742592	100	0.000295309865805393	1	1	0	0
167	2	1	-0.0511254409195194	-0.0863723429355536	0	-0.00497492526333552	-0.00357313452664035	0.999981241238194	100	0.000366863300996556	1	1	0	0
168	2	1	0.0615057392303777	-0.111455760971078	0	0.00496164564484674	-0.0043452719543263	0.99997825010554	100	0.000519516556778399	1	1	0	0
169	2	1	0.052046999867434	-0.100736711330969	0	0.00419861581723811	-0.00431301473098242	0.999981884600491	100	0.000432092632308922	1	1	0	0
170	2	1	0.0425864066548391	-0.0918055068772468	0	0.00343543585608166	-0.00428613260663979	0.999984913310074	100	0.0003594998306653	1	1	0	0
171	2	1	0.0331243083118329	-0.0846614184265215	0	0.00267213305633923	-0.00426462618397774	0.999987336254035	100	0.000301596070130472	1	1	0	0
172	2	1	0.0236610465640854	-0.0793038625887004	0	0.00190873471420086	-0.0042484959451301	0.999989153448174	100	0.000258267697063275	1	1	0	0
173	2	1	0.0141969576979959	-0.0757324017991809	0	0.00114526812681179	-0.00423774225168677	0.999990364904345	100	0.000229429469527531	1	1	0	0
174	2	1	0.00473237411488958	-0.0739467443369959	0	0.000381760591999451	-0.00423236534470023	0.999990970630455	100	0.000215024561839527	1	1	0	0
175	2	1	-0.00473237411488958	-0.0739467443369959	0	-0.000381760591999451	-0.00423236534470023	0.999990970630455	100	0.000215024561839527	1	1	0	0
176	2	1	-0.0141969576979959	-0.0757324017991809	0	-0.00114526812681179	-0.00423774225168677	0.999990364904345	100	0.000229429469527531	1	1	0	0
177	2	1	-0.0236610465640854	-0.0793038625887004	0	-0.00190873471420086	-0.0042484959451301	0.999989153448174	100	0.000258267697063275	1	1	0	0
178	2	1	-0.0331243083118329	-0.0846614184265215	0	-0.00267213305633923	-0.00426462618397774	0.999987336254035	100	0.000301596070130472	1	1	0	0
179	2	1	-0.0425864066548391	-0.0918055068772468	0	-0.00343543585608166	-0.00428613260663979	0.999984913310074	100	0.0003594998306653	1	1	0	0
180	2	1	-0.0520469998674349	-0.100736711330969	0	-0.00419861581723812	-0.00431301473098242	0.999981884600491	100	0.000432092632308922	1	1	0	0
181	2	1	-0.0615057392303777	-0.111455760971078	0	-0.00496164564484674	-0.0043452719543263	0.99997825010554	100	0.000519516556778399	1	1	0	0
