sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
70	2	1	18.2813940005934	4.82790031882361	0	0.00166194245388087	0.000438899380577729	0.999998522656215	100	0.016250805635309	0.715706	0.715706	0	0
71	2	1	9.50542669813865	6.60250887600994	0	0.000864129221538036	0.00060022774741314	0.999999446503517	100	0.00608846468549018	0.715445	0.715445	0	0
74	2	1	6.8013484001339	0.516004213959119	0	0.00061830428114293	4.69094649779289e-05	0.99999980774964	100	0.00211475436026376	0.716338	0.716338	0	0
75	2	1	11.1518396533429	-2.68522985954126	0	0.0010138030536507	-0.000244111672690783	0.999999456306282	100	0.00598063414827266	0.716808	0.716808	0	0
76	2	1	7.00324291707363	15.4772162958216	0	0.000636657687780659	0.00140701798536161	0.999998807482978	100	0.0131177028890761	0.714142	0.714142	0	0
77	2	1	-3.98397366203139	-3.51047876293587	0	-0.000362179381623387	-0.000319134395811688	0.99999988348966	100	0.00128161389375236	0.716929	0.716929	0	0
78	2	1	5.52215788907485	-1.10324270215051	0	0.000502014287768949	-0.000100294777962084	0.999999868961298	100	0.00144142591580021	0.716576	0.716576	0	0
79	2	1	8.83108373812417	-1.55310775680387	0	0.000802825527650506	-0.000141191567346516	0.999999667768001	100	0.00365455319729335	0.716642	0.716642	0	0
80	2	1	0.289154476102565	-3.02405219183496	0	2.6286769552351e-05	-0.000274913825137696	0.999999961865696	100	0.000419477354171249	0.716858	0.716858	0	0
82	2	1	9.25082529928375	-14.5812626663873	0	0.00084098308186289	-0.00132556769995212	0.999998767808105	100	0.0135541275427613	0.718552	0.718552	0	0
83	2	1	-4.04348547163934	-5.53770703102299	0	-0.00036758951691524	-0.000503427814104757	0.999999805719173	100	0.00213708951628178	0.717226	0.717226	0	0
84	2	1	-14.4882768913209	-15.4831308385967	0	-0.00131711363382611	-0.00140755473372031	0.999998141998947	100	0.0204380495520127	0.718685	0.718685	0	0
86	2	1	-13.7727790445877	5.46084078719769	0	-0.00125206968652461	0.000496439621259642	0.99999909293419	100	0.0099777329612607	0.715613	0.715613	0	0
88	2	1	12.3937991015578	15.272011822325	0	0.00112670720817572	0.0013883624918041	0.999998401488952	100	0.0175836496400734	0.714173	0.714173	0	0
89	2	1	-0.422709993820876	11.4767123494267	0	-3.84281603125284e-05	0.0010433369176775	0.999999454985528	100	0.00599516246029452	0.71473	0.71473	0	0
90	2	1	4.73616521439079	-5.48010705579766	0	0.000430560380694967	-0.000498191442524859	0.999999783211499	100	0.00238467402596143	0.717218	0.717218	0	0
91	2	1	-12.6881190991815	4.97376549124489	0	-0.00115346448740872	0.000452160152186798	0.999999232535142	100	0.00844211991648081	0.715684	0.715684	0	0
92	2	1	-0.874988712133705	7.93651709568556	0	-7.95444074201458e-05	0.000721501364076699	0.9999997365542	100	0.00289790456531591	0.715249	0.715249	0	0
94	2	1	17.0290298967814	-18.1015174832398	0	0.00154808967582023	-0.00164558829847256	0.999997447725497	100	0.0280750911916812	0.719068	0.719068	0	0
96	2	1	14.9180006434162	9.12309244535835	0	0.00135618016308248	0.000829370992541351	0.999998736458763	100	0.0138989711733757	0.715075	0.715075	0	0
97	2	1	-10.4599778780429	0.28730321064138	0	-0.0009509066495814	2.61184618773058e-05	0.999999547547082	100	0.0049769843425338	0.716372	0.716372	0	0
98	2	1	9.0283371419469	9.7151879102692	0	0.00082075732543455	0.000883198258988249	0.99999927315886	100	0.00799525835213899	0.714988	0.714988	0	0
100	2	1	1.35266169801046	4.42302770550661	0	0.000122969234403164	0.000402093392228187	0.999999911599732	100	0.000972403036712421	0.715765	0.715765	0	0
101	2	1	13.0795226054051	6.59552749507252	0	0.00118904645528723	0.000599592877000316	0.999999113328061	100	0.00975339997035007	0.715446	0.715446	0	0
102	2	1	-10.4201300489405	-4.91798608185359	0	-0.000947284030206198	-0.000447089398523365	0.999999451381867	100	0.00603480276777191	0.717136	0.717136	0	0
103	2	1	0.71553827000339	15.4325205976367	0	6.50488694816681e-05	0.00140295503429058	0.999999013742422	100	0.0108488440582732	0.714149	0.714149	0	0
106	2	1	-0.0667111475133842	3.49148907148168	0	-6.06464946833215e-06	0.000317408081412507	0.999999949607664	100	0.000554315728209076	0.715902	0.715902	0	0
107	2	1	7.31941945693764	-3.84513853347439	0	0.000665401580853113	-0.000349557949756218	0.999999717524948	100	0.00310722644985617	0.716978	0.716978	0	0
108	2	1	-2.25314552251419	4.7606276512631	0	-0.000204831387658019	0.000432784282323351	0.999999885370927	100	0.00126091994457056	0.715716	0.715716	0	0
109	2	1	6.05204387382681	-5.00703153498945	0	0.000550185666442393	-0.000455184568950329	0.999999745051338	100	0.00280443599854152	0.717149	0.717149	0	0
111	2	1	3.28153652691826	16.4107724005327	0	0.000298321157181338	0.00149188667339445	0.999998842638651	100	0.0127309895767667	0.714005	0.714005	0	0
112	2	1	3.78825133146293	-1.84178147784633	0	0.00034438645942865	-0.000167434667528193	0.999999926681796	100	0.000806500294515899	0.716684	0.716684	0	0
113	2	1	-11.5435999125893	6.51842762901763	0	-0.0010494174117669	0.000592583899566151	0.999999273783445	100	0.00798838790365153	0.715458	0.715458	0	0
114	2	1	-23.7749629220434	4.36053587168913	0	-0.00216135504746448	0.000396411394912727	0.999997585698268	100	0.0265573831696884	0.715775	0.715775	0	0
116	2	1	-2.84546443377183	11.8499242288116	0	-0.000258678426135339	0.00107726517785667	0.999999386292416	100	0.00675078756853509	0.714675	0.714675	0	0
117	2	1	14.614545276808	-8.58788800541635	0	0.00132859344767055	-0.000780716164424961	0.999998812660156	100	0.0130607537932974	0.717674	0.717674	0	0
119	2	1	11.0977341880046	-4.4447504542173	0	0.00100888433037572	-0.000404067984484363	0.999999409440561	100	0.00649615765996714	0.717066	0.717066	0	0
120	2	1	-5.75770190801766	9.91237287396966	0	-0.000523427161961974	0.000901124317413154	0.999999456999338	100	0.00597301052516741	0.714959	0.714959	0	0
124	2	1	12.0043252233351	11.7597395711253	0	0.00109130101956725	0.00106906598622197	0.99999883307932	100	0.0128361424578998	0.714688	0.714688	0	0
126	2	1	-0.0267750708987354	1.8192129442978	0	-2.43409732113513e-06	0.000165382992673935	0.99999998632127	100	0.000150466027776019	0.716147	0.716147	0	0
127	2	1	-13.0420838304965	-3.42958991621904	0	-0.00118564309360445	-0.000311780667177741	0.999999248521353	100	0.00826627133108104	0.716917	0.716917	0	0
128	2	1	19.2404787167848	-1.36816723278819	0	0.00174913173956193	-0.000124378648115986	0.999998462532873	100	0.0169121644008783	0.716615	0.716615	0	0
129	2	1	-16.9812675534147	-0.700196096715058	0	-0.00154374975313028	-6.36541146322722e-05	0.999998806391714	100	0.0131297068130607	0.716517	0.716517	0	0
130	2	1	5.69461462563448	-4.72141138702027	0	0.000517692121634966	-0.000429219119948004	0.999999773882882	100	0.00248728886299432	0.717107	0.717107	0	0
131	2	1	0.218150975312608	5.34499761803439	0	1.98319045014708e-05	0.000485908816907882	0.999999881749651	100	0.00130075398578811	0.71563	0.71563	0	0
132	2	1	-13.6719236460345	-1.22172051615509	0	-0.0012429011819535	-0.000111065414996392	0.99999922143026	100	0.00856427381199865	0.716593	0.716593	0	0
133	2	1	-14.5465255358504	-6.64913951337028	0	-0.00132241001446251	-0.000604466589521235	0.999998942925389	100	0.0116278330078785	0.71739	0.71739	0	0
136	2	1	7.48446139042539	-11.1243409153298	0	0.000680405075513474	-0.00101130296833588	0.999999257157344	100	0.00817127528841866	0.718045	0.718045	0	0
137	2	1	-3.87278785272559	18.731435283461	0	-0.000352071090700482	0.00170285517860022	0.999998488163951	100	0.0166302216807708	0.713664	0.713664	0	0
140	2	1	22.358297899465	-7.84759186313782	0	0.00203256782044243	-0.000713415786868177	0.999997679850294	100	0.0255217059852839	0.717566	0.717566	0	0
142	2	1	-1.8696710770168	-0.252937913288731	0	-0.000169970095410479	-2.29943554152789e-05	0.999999985290713	100	0.000161802158345381	0.716451	0.716451	0	0
143	2	1	-7.23270992268695	-1.19989753745935	0	-0.000657518937835783	-0.000109081570085823	0.999999777885004	100	0.00244326549761809	0.71659	0.71659	0	0
144	2	1	-6.5316152457613	6.09409548499275	0	-0.000593783008358983	0.000554008497768488	0.999999670248107	100	0.00362727201536472	0.71552	0.71552	0	0
145	2	1	15.10695535775	0.533414402758137	0	0.00137335828120629	4.84921726446319e-05	0.999999055767324	100	0.0103865692374256	0.716336	0.716336	0	0
146	2	1	-8.33670545698223	0.346495597453582	0	-0.000757882096236866	3.14995907064464e-05	0.999999712311211	100	0.00316457759220157	0.716363	0.716363	0	0
147	2	1	2.46936850373225	5.97106318985692	0	0.000224488007063748	0.000542823832699213	0.999999827473696	100	0.0018977896738761	0.715538	0.715538	0	0
148	2	1	4.3581138224417	-12.0590716361898	0	0.000396191896504548	-0.00109627849484425	0.999999320602491	100	0.00747337767950285	0.718182	0.718182	0	0
149	2	1	3.68572142273135	4.23111124069073	0	0.000335065540288982	0.000384646426379726	0.999999869889097	100	0.00143122012127606	0.715793	0.715793	0	0
150	2	1	-11.6043438078448	17.6863308500225	0	-0.00105493839554878	0.00160784528612937	0.999998150967549	100	0.0203393945662356	0.713818	0.713818	0	0
152	2	1	-12.0467010397269	0.466329102808243	0	-0.0010951539822473	4.23935293400457e-05	0.999999399420092	100	0.00660638295948957	0.716346	0.716346	0	0
153	2	1	3.52890812706723	7.25834279444746	0	0.000320809743384229	0.000659849167344739	0.999999730840056	100	0.00296076017821179	0.715349	0.715349	0	0
154	2	1	-22.3330241347519	12.1220953205082	0	-0.00203026950414327	0.00110200572511129	0.999997331791001	100	0.029350377295259	0.714635	0.714635	0	0
155	2	1	0.170831336587341	17.3423191031288	0	1.55301022053689e-05	0.00157657250437779	0.999998757088205	100	0.0136720467387477	0.713868	0.713868	0	0
157	2	1	-21.9696949947643	3.07357028744068	0	-0.0019972409380782	0.000279414912478348	0.999997966475903	100	0.0223688105509154	0.715964	0.715964	0	0
158	2	1	2.81581482567058	4.37905240856321	0	0.000255983137298977	0.000398095628917544	0.999999887996245	100	0.00123204143574185	0.715772	0.715772	0	0
159	2	1	-4.389397463263	17.7170347013382	0	-0.000399035583674095	0.0016106373009491	0.999998623308096	100	0.0151436317876232	0.713813	0.713813	0	0
160	2	1	0.980215386478938	2.12872209816472	0	8.91104876575079e-05	0.000193520186350243	0.999999977304629	100	0.000249649086185855	0.716102	0.716102	0	0
161	2	1	24.7318739660833	4.65197480619741	0	0.00224834629489035	0.000422905693833825	0.999997383041432	100	0.0287866195810693	0.715732	0.715732	0	0
162	2	1	-1.489969121889	-12.7070450525202	0	-0.000135451646733969	-0.00115518513249757	0.999999323599852	100	0.00744040666256751	0.718277	0.718277	0	0
163	2	1	-5.05010207617717	11.231925199496	0	-0.000459099901028834	0.00102108346913957	0.999999373307718	100	0.00689361941567768	0.714766	0.714766	0	0
164	2	1	-5.99274005598264	6.13058034668711	0	-0.00054479438508636	0.000557325316799223	0.999999696293738	100	0.00334076989247478	0.715514	0.715514	0	0
165	2	1	-10.6022208415267	2.79705353337476	0	-0.00096383777946622	0.00025427746761289	0.999999503179729	100	0.00546502569932272	0.716004	0.716004	0	0
167	2	1	-4.13112330183656	1.23707398836942	0	-0.00037555663494361	0.000112461263027858	0.999999923154836	100	0.000845296865350065	0.716233	0.716233	0	0
168	2	1	-24.3749365065642	-12.0542294735868	0	-0.00221589654801649	-0.00109583569468277	0.999996944468641	100	0.0336109476434103	0.718182	0.718182	0	0
170	2	1	2.09363501562745	4.68381403919882	0	0.000190330435264614	0.000425801229978068	0.999999891233813	100	0.00119642818481225	0.715727	0.715727	0	0
171	2	1	-1.6105607173623	-7.44352069841863	0	-0.000146414575578264	-0.000676683537676165	0.999999760331052	100	0.00263635905560022	0.717506	0.717506	0	0
174	2	1	-13.4334712983192	-1.47841083370268	0	-0.00122122374179381	-0.000134400883446184	0.999999245274203	100	0.00830199003530652	0.716631	0.716631	0	0
175	2	1	5.68744610514331	7.12056805463896	0	0.0005170403775752	0.000647324146454964	0.99999965682029	100	0.00377497810609384	0.715369	0.715369	0	0
176	2	1	10.9412547217058	9.81867968470783	0	0.000994658631877941	0.000892606446924626	0.99999910695357	100	0.0098235195041525	0.714973	0.714973	0	0
179	2	1	15.2781812066219	7.17063049294828	0	0.00138892392943704	0.000651874732084612	0.999998822974133	100	0.0129472997728044	0.715362	0.715362	0	0
180	2	1	-15.5896323866373	1.25865442013165	0	-0.00141723787529034	0.000114423013440751	0.999998989171578	100	0.0111191238752326	0.71623	0.71623	0	0
183	2	1	3.63187828719991	-4.10878329415561	0	0.000330170712352453	-0.000373525707597189	0.999999875732915	100	0.00136693809952249	0.717017	0.717017	0	0
184	2	1	10.0567613709231	-6.19957161060191	0	0.000914250506427827	-0.000563597094091928	0.999999423251997	100	0.00634423168855847	0.717323	0.717323	0	0
185	2	1	2.48904777630029	8.27653317550245	0	0.000226277000729506	0.000752411874622466	0.999999691337497	100	0.00339528857648475	0.715199	0.715199	0	0
186	2	1	-26.6795157227241	13.2369511023881	0	-0.00242540163033077	0.00120335478042416	0.999996334675385	100	0.0403187185484057	0.714472	0.714472	0	0
188	2	1	1.87487742670313	-14.1334672110574	0	0.00017044325926228	-0.00128485957632185	0.999999160042129	100	0.0092395443375608	0.718486	0.718486	0	0
189	2	1	5.24027271625909	0.63775120804824	0	0.000476388373892967	5.79773758735691e-05	0.999999884846364	100	0.00126669014207437	0.716321	0.716321	0	0
192	2	1	23.7390317683116	0.280383831032333	0	0.00215808877091633	2.54893798198319e-05	0.999997670998862	100	0.025619072183531	0.716374	0.716374	0	0
193	2	1	-1.13517760799787	-8.47788306431981	0	-0.000103197933163928	-0.000770716409202565	0.999999697673156	100	0.00332559629043772	0.717657	0.717657	0	0
194	2	1	-13.232269947888	3.59078653509412	0	-0.00120293269718288	0.000326434885977972	0.999999223196294	100	0.00854484740466432	0.715887	0.715887	0	0
195	2	1	13.325084752428	7.57395482379829	0	0.00121137016518691	0.000688540679214117	0.999999029246557	100	0.0106782982409186	0.715303	0.715303	0	0
197	2	1	7.00905875256493	-5.32456102915565	0	0.00063718695532462	-0.000484050847678552	0.999999679843729	100	0.00352172010616414	0.717195	0.717195	0	0
198	2	1	19.0446395446333	-5.67952238717175	0	0.00173132804208825	-0.000516319374359059	0.999998367957425	100	0.0179524976185803	0.717248	0.717248	0	0
199	2	1	-11.7391719580015	5.90796285067488	0	-0.00106719668908359	0.000537087148567705	0.999999286314056	100	0.00785055098435805	0.715547	0.715547	0	0
200	2	1	-13.9827879039512	-4.13363974803315	0	-0.00127116141996423	-0.000375785101499354	0.999999121466715	100	0.00966387462369767	0.717021	0.717021	0	0
201	2	1	-2.15851473614703	11.104922662966	0	-0.000196228508604184	0.00100953789002542	0.999999471163671	100	0.00581720269769903	0.714784	0.714784	0	0
202	2	1	2.67786909315725	-13.7430760317046	0	0.000243442447620915	-0.00124936953622848	0.99999918990544	100	0.00891104737718251	0.718429	0.718429	0	0
204	2	1	-12.4936028449024	5.59589019345915	0	-0.00113578119726398	0.000508716896365752	0.999999225603796	100	0.00851836484275736	0.715593	0.715593	0	0
205	2	1	7.2710523389944	10.5036568486451	0	0.000661004312335984	0.000954877251401004	0.999999325641139	100	0.00741795246722177	0.714873	0.714873	0	0
206	2	1	1.6041779923074	-3.83633601767068	0	0.000145834352517196	-0.000348757794869536	0.999999928550169	100	0.000785948201269093	0.716977	0.716977	0	0
207	2	1	6.81393560903757	-1.48618494835278	0	0.00061944856723059	-0.000135107695422881	0.999999799014671	100	0.00221083905728392	0.716632	0.716632	0	0
208	2	1	-8.49954330557728	-10.0608201254393	0	-0.000772685201202341	-0.000914619355816992	0.99999928321425	100	0.00788464890126761	0.71789	0.71789	0	0
212	2	1	8.62735355440086	2.68701511121265	0	0.000784304603956014	0.000244274018600804	0.999999662598189	100	0.00371142117080581	0.71602	0.71602	0	0
213	2	1	5.87695092973153	-16.5648108800969	0	0.000534267584306225	-0.00150588997580808	0.99999872342595	100	0.0140423324787662	0.718843	0.718843	0	0
214	2	1	-3.61482382910881	2.5817222395509	0	-0.000328620321305697	0.000234702002640169	0.999999918461824	100	0.000896920010177382	0.716035	0.716035	0	0
215	2	1	3.24964316207295	3.15273186466949	0	0.000295422080617696	0.000286611963418226	0.999999915289685	100	0.000931813544980287	0.715951	0.715951	0	0
218	2	1	1.34591186925106	-13.9400720764318	0	0.000122355525310233	-0.00126727825256748	0.99999918951715	100	0.00891531857962491	0.718458	0.718458	0	0
219	2	1	4.41205589796943	-11.7939466567603	0	0.000401095727918347	-0.0010721762662845	0.999999344779921	100	0.00720742559155951	0.718144	0.718144	0	0
220	2	1	14.1402842094085	0.0532414233859994	0	0.00128547932055743	4.84012539961332e-06	0.999999173759403	100	0.00908865407086523	0.716406	0.716406	0	0
221	2	1	7.89367610982872	3.67400519162102	0	0.000717606694279333	0.000334000367337273	0.999999686742144	100	0.00344583749154026	0.715875	0.715875	0	0
222	2	1	-3.33088752576831	4.87896204691125	0	-0.000302807913219774	0.000443541940300995	0.999999855788947	100	0.00158632181137364	0.715698	0.715698	0	0
223	2	1	17.2168087641829	13.3216284248058	0	0.00156516136821227	0.00121105475804326	0.999998041806215	100	0.0215401738148557	0.714459	0.714459	0	0
225	2	1	-7.61538352801178	-1.16670350276167	0	-0.000692307423653615	-0.000106063928782263	0.999999754730407	100	0.00269796618488272	0.716585	0.716585	0	0
226	2	1	23.8466332252432	-4.08606064161735	0	0.00216787050403702	-0.000371459159831916	0.99999758117486	100	0.026607140899273	0.717014	0.717014	0	0
229	2	1	5.46157913965262	3.31776772643824	0	0.000496507110730503	0.000301615196961785	0.999999831254467	100	0.00185620117815688	0.715927	0.715927	0	0
230	2	1	-9.58652855790367	13.7742877513674	0	-0.000871501581945561	0.00125220652011651	0.999998836231235	100	0.0128014713166067	0.714392	0.714392	0	0
231	2	1	2.66111739767698	5.67190168193303	0	0.000241919724186189	0.000515627341996339	0.999999837801632	100	0.00178418233167577	0.715582	0.715582	0	0
232	2	1	-5.69847627743243	-6.51867203437343	0	-0.000518043137471257	-0.000592606365004383	0.999999690224454	100	0.00340753206216959	0.71737	0.71737	0	0
233	2	1	5.08784761847378	-15.6081717609473	0	0.000462531086585954	-0.00141892312537001	0.999998886360459	100	0.0122500485925912	0.718703	0.718703	0	0
234	2	1	15.7355987823544	-5.59272527459836	0	0.00143050733165788	-0.000508428984490411	0.999998847573707	100	0.0126767038321987	0.717235	0.717235	0	0
235	2	1	1.37324452498153	-7.86731405523254	0	0.000124840378459593	-0.000715210180159964	0.999999736444604	100	0.00289911011600452	0.717568	0.717568	0	0
236	2	1	7.65823619576119	-7.31197716598547	0	0.000696202967987392	-0.000664724888954554	0.999999536721017	100	0.00509607116964617	0.717487	0.717487	0	0
237	2	1	9.31705893554981	9.45970638076343	0	0.000847004740746314	0.000859972680864213	0.999999271514713	100	0.00801334399034204	0.715026	0.715026	0	0
238	2	1	3.04315488138704	-8.8567709988704	0	0.000276650343501666	-0.00080516070809919	0.999999637590345	100	0.00398650764805097	0.717713	0.717713	0	0
239	2	1	-1.89838636397192	2.49765152675814	0	-0.000172580571524054	0.00022705922047081	0.999999959330027	100	0.00044736971472048	0.716048	0.716048	0	0
240	2	1	-1.80384577621676	-12.422535349599	0	-0.000163985872880129	-0.00112932066008478	0.999999348871528	100	0.00716241785346483	0.718236	0.718236	0	0
242	2	1	3.59072770855633	-7.74801376157829	0	0.000326429693319601	-0.000704364675160774	0.999999698656984	100	0.00331477416898451	0.71755	0.71755	0	0
243	2	1	17.965149713161	-0.943858194114053	0	0.00163319324432795	-8.5805175622955e-05	0.999998662657755	100	0.0147107843680487	0.716553	0.716553	0	0
244	2	1	-25.777431935544	-3.41525316863059	0	-0.00234339635586894	-0.000310476693324263	0.999997206044968	100	0.0307335912195867	0.716916	0.716916	0	0
245	2	1	17.8626573116316	5.06147475122494	0	0.00162387562445309	0.000460133412901964	0.999998575651585	100	0.0156678548810305	0.715672	0.715672	0	0
246	2	1	17.784593638384	-9.25147399789481	0	0.00161677855492367	-0.000841041694028266	0.999998339336608	100	0.0182673276514151	0.717771	0.717771	0	0
248	2	1	-1.87531245776548	-9.18666962465423	0	-0.000170482888774395	-0.000835151480672813	0.999999636728728	100	0.00399598543742741	0.717761	0.717761	0	0
251	2	1	2.02583906148315	5.83773181144667	0	0.00018416715834938	0.0005307028082146	0.999999842218481	100	0.00173559698077952	0.715557	0.715557	0	0
