sep=	
Ellipsoid_RN	Ellipsoid_RS	Ellipsoid_RO	Ellipsoid_OX	Ellipsoid_OY	Ellipsoid_OZ	Ellipsoid_DX	Ellipsoid_DY	Ellipsoid_DZ	Ellipsoid_EN	Ellipsoid_PL	Ellipsoid_S0	Ellipsoid_S1	Ellipsoid_S2	Ellipsoid_S3
12	2	1	3.19446249793432	0.0298928609677658	16.8187930620789	-0.00824071420208314	0.172298369884741	0.985010336171403	100	19.4942782925991	1	1	0	0
13	2	1	3.97055361024001	0.0386393614930678	16.7410643203906	-0.00900903418721465	0.172250852046314	0.985011919355463	100	19.4125253972397	1	1	6.99666e-14	-4.09788e-08
14	2	1	-6.09394989391434	0.0665168542026084	12.3923351013299	0.000938277309340821	0.171781150585077	0.985134689237649	100	15.1740314662657	1	0.999712	0.0239977	-1.40707e-06
15	2	1	-5.31886947025834	0.0524947798294249	12.4472054156407	0.000172977558732331	0.171779640244574	0.985135384237217	100	15.2261103779801	1	0.999712	0.0239977	-1.3662e-06
16	2	1	-4.54371899873933	0.040372042173431	12.4910180106789	-0.000592411229977136	0.171774307526102	0.985136151160266	100	15.2670286809807	1	1	0	0
17	2	1	-3.76850104440186	0.0301491228942674	12.5237701713741	-0.00135786048230762	0.171765151123423	0.985136990004161	100	15.296783632888	1	0.999712	0.0239977	-1.36636e-06
18	2	1	-2.99321817352697	0.0218264912936663	12.5454592546279	-0.00212334160551889	0.171752170014603	0.985137900760955	100	15.3153725639695	1	1	6.97845e-14	-4.0926e-08
19	2	1	-2.21787295360439	0.0154046043062779	12.5560826893668	-0.00288882599214777	0.171735363462295	0.985138883417389	100	15.3227928771739	1	0.999712	0.0239977	-1.36655e-06
20	2	1	-1.44246795330493	0.0108839064890724	12.5556379766074	-0.00365428502355023	0.17171473101397	0.985139937954891	100	15.3190420482006	1	1	6.97671e-14	-4.09202e-08
21	2	1	-0.667005742452654	0.00826483001328437	12.5441226894954	-0.00441969007344766	0.171690272502097	0.985141064349573	100	15.3041176255501	1	0.999712	0.0239977	-1.36677e-06
22	2	1	0.108511108002838	0.00754779465381183	12.5215344733693	-0.00518501251147615	0.171661988044267	0.985142262572237	100	15.2780172305738	1	0.999712	0.0239977	-1.40781e-06
23	2	1	0.884080026014291	0.0087332077807909	12.4878710458121	-0.00595022370673809	0.171629878043263	0.985143532588371	100	15.2407385575261	1	0.999712	0.0239977	-1.36702e-06
24	2	1	1.65969843846455	0.0118214643507959	12.4431301966946	-0.00671529503135486	0.171593943187082	0.985144874358157	100	15.1922793736321	1	1	6.97185e-14	-4.09061e-08
25	2	1	2.4353637711945	0.0168129468979106	12.3873097882332	-0.00748019786402001	0.171554184448903	0.985146287836475	100	15.1326375191093	1	1	0	0
26	2	1	3.21107344903091	0.0237080255255542	12.3204077550293	-0.00824490359355175	0.171510603086993	0.985147772972902	100	15.0618109072475	1	1	6.96908e-14	-4.08978e-08
27	2	1	3.98682489581439	0.0325070578980187	12.2424221041255	-0.00900938362244404	0.171463200644573	0.985149329711726	100	14.9797975244201	1	0.999712	0.0239977	-1.36761e-06
28	2	1	-6.07322255408809	0.0616061632378737	7.89036949723678	0.000888336129794554	0.170997910439661	0.985270990887375	100	10.7378575807306	1	1	0	0
29	2	1	-5.29848129018519	0.047645079732751	7.94487301487695	0.000126843233536405	0.17099617665136	0.985271684096022	100	10.7895665851847	1	1	6.95208e-14	-4.08481e-08
30	2	1	-4.52367008065375	0.0355826374047215	7.98832793151363	-0.000634736730620855	0.170990648599748	0.985272447194541	100	10.8301240594774	1	0.999712	0.0239977	-1.41014e-06
31	2	1	-3.74879148846385	0.0254193173714949	8.02073153640149	-0.00139637546696796	0.170981325002277	0.985273280179677	100	10.8595272655748	1	0.999712	0.0239977	-1.36938e-06
32	2	1	-2.97384807782025	0.0171555884024179	8.0420811906822	-0.00215804466187879	0.170968204857247	0.985274183043039	100	10.8777735379899	1	0.999712	0.0239977	-1.36947e-06
33	2	1	-2.1988424141347	0.0107919069087967	8.0523743274347	-0.00291971598729627	0.170951287444087	0.985275155771099	100	10.8848602838279	1	0.999712	0.0239977	-1.36957e-06
34	2	1	-1.42377706399838	0.00632871693343162	8.05160845173891	-0.00368136110422279	0.170930572323582	0.985276198345191	100	10.8807849828772	1	0.999712	0.0239977	-1.36967e-06
35	2	1	-0.64865459515395	0.00376645014234556	8.03978114072515	-0.00444295166621506	0.170906059338045	0.985277310741515	100	10.8655451876202	1	0.999712	0.0239977	-1.36979e-06
36	2	1	0.126522423531988	0.0031055258147088	8.01689004362283	-0.00520445932288155	0.170877748611443	0.985278492931131	100	10.8391385233172	1	0.999712	0.0239977	-1.41074e-06
37	2	1	0.901751422096728	0.00434635083391122	7.98293288182145	-0.00596585572338225	0.17084564054946	0.985279744879967	100	10.8015626880442	1	0.999712	0.0239977	-1.37004e-06
38	2	1	1.67702982950932	0.00748931967922806	7.93790744891042	-0.00672711251992971	0.170809735839523	0.985281066548818	100	10.7528154527481	1	0.999712	0.0239977	-1.411e-06
39	2	1	2.45235507369829	0.0125348144167339	7.8818116107377	-0.00748820137129022	0.170770035450761	0.985282457893354	100	10.6928946612989	1	0.999712	0.0239977	-1.41114e-06
40	2	1	3.22772458157969	0.0194832046906901	7.81464330545317	-0.00824909394628471	0.170726540633923	0.985283918864121	100	10.6217982305316	1	0.999712	0.0239977	-1.41128e-06
41	2	1	4.00313577908477	0.0283348477158794	7.73640054355571	-0.00900976192728775	0.170679252921237	0.985285449406547	100	10.5395241503011	1	0.999712	0.0239977	-1.37063e-06
42	2	1	-6.05244815942772	0.0586520173295866	3.38105150686055	0.000838725395642627	0.170218335901532	0.98540601513418	100	6.2941652468362	1	0.999712	0.0239977	-1.37215e-06
43	2	1	-5.27804663577022	0.0447520473362408	3.43518787043431	8.10118342814479e-05	0.170216381265324	0.985406706383725	100	6.3455039746168	1	0.999712	0.0239977	-1.37222e-06
44	2	1	-4.50357526885889	0.0327500192995678	3.47828476443877	-0.000676786853524721	0.170210660210028	0.985407465523994	100	6.38570026427806	1	1	0	0
45	2	1	-3.72903661958622	0.0226464137940994	3.51033948245879	-0.0014346426474788	0.170201171476384	0.985408292551134	100	6.41475138212627	1	0.999712	0.0239977	-1.37239e-06
46	2	1	-2.95443325007762	0.0144416990554688	3.53134938987789	-0.00219252750970374	0.170187914082579	0.985409187456328	100	6.43265466693447	1	0.999712	0.0239977	-1.41324e-06
47	2	1	-2.17976772366375	0.00813633096995092	3.54131192393238	-0.0029504133881778	0.17017088732452	0.985410150225795	100	6.43940752997332	1	1	6.91999e-14	-4.07536e-08
48	2	1	-1.40504260485298	0.00373075306519222	3.54022459377237	-0.00370827222017439	0.170150090776057	0.98541118084079	100	6.43500745510755	1	0.999712	0.0239977	-1.37269e-06
49	2	1	-0.63026045930351	0.0012253965009974	3.52808498050906	-0.00446607593570608	0.170125524289151	0.985412279277602	100	6.41945199881593	1	0.999712	0.0239977	-1.41355e-06
50	2	1	0.144576146204129	0.000620680059149281	3.50489073726921	-0.00522379646097115	0.170097187993991	0.985413445507555	100	6.3927387902695	1	0.999712	0.0239977	-1.37292e-06
51	2	1	0.919464643794976	0.00191701013562762	3.47063958925232	-0.0059814057218026	0.17006508229907	0.985414679497013	100	6.35486553136616	1	0.999712	0.0239977	-1.37305e-06
52	2	1	1.69440246452735	0.00511478073081428	3.42532933377208	-0.00673887564711816	0.170029207891192	0.985415981207382	100	6.30582999678336	1	0.999712	0.0239977	-1.37319e-06
53	2	1	2.46938703842062	0.0102143734416615	3.36895784030906	-0.00749617817237053	0.169989565735444	0.985417350595108	100	6.24563003404	1	0.999712	0.0239977	-1.37333e-06
54	2	1	3.24441579448311	0.017216157452586	3.30152305056339	-0.00825328524299727	0.169946157075106	0.985418787611694	100	6.1742635635328	1	0.999712	0.0239977	-1.37348e-06
55	2	1	4.01948616073994	0.0261204895274179	3.22302297849554	-0.00901016881786898	0.169898983431518	0.985420292203692	100	6.09172857858539	1	0.999712	0.0239977	-1.37364e-06
56	2	1	-6.03162683252689	0.0576521716322196	-1.13559555671198	0.000789441969293008	0.169442401930125	0.985539775559326	100	1.84297774245533	1	0.999712	0.0239977	-1.41584e-06
57	2	1	-5.25756562782945	0.043813437278156	-1.0818267011561	3.54804846532547e-05	0.16944022901275	0.985540464685871	100	1.89394582760542	1	1	0	0
58	2	1	-4.48343468239225	0.0318719419887055	-1.03908817064058	-0.000718564213278006	0.169434317253274	0.98554121973786	100	1.93378058010239	1	0.999712	0.0239977	-1.41599e-06
59	2	1	-3.70923655502707	0.0218281657942749	-1.0073826672472	-0.00147266437630541	0.169424665415337	0.985542040710865	100	1.96247927059449	1	0.999712	0.0239977	-1.37539e-06
60	2	1	-2.93497380577691	0.0136825763950095	-0.986712821344925	-0.00222679223898408	0.16941127253667	0.985542927595663	100	1.98003924210207	1	0.999712	0.0239977	-1.37549e-06
61	2	1	-2.16064899588822	0.00743562915148677	-0.977081191537085	-0.00298092002200524	0.169394137929366	0.985543880378235	100	1.98645791008676	1	0.999712	0.0239977	-1.37559e-06
62	2	1	-1.38626468778343	0.00308776707459901	-0.978490264603229	-0.00373501993558625	0.169373261180093	0.985544899039765	100	1.98173276248235	1	0.999712	0.0239977	-1.37569e-06
63	2	1	-0.61182344503329	0.000639420816312963	-0.990942455441961	-0.00448906418286446	0.169348642150265	0.985545983556639	100	1.96586135977304	1	0.999712	0.0239977	-1.37581e-06
64	2	1	0.162672167670958	9.10086603935767e-05	-1.01444010702571	-0.00524302496329416	0.169320280976154	0.985547133900449	100	1.93884133503889	1	1	0	0
65	2	1	0.937219584545154	0.00144293651401139	-1.04898549034722	-0.00599687447604529	0.16928817806896	0.985548350037993	100	1.90067039399946	1	1	6.88703e-14	-4.06562e-08
66	2	1	1.71181623873996	0.00469559789785845	-1.09458080436466	-0.00675058492340336	0.169252334114821	0.985549631931278	100	1.8513463150739	1	1	0	0
67	2	1	2.48645956236873	0.00984937393826502	-1.15122817595717	-0.00750412851416979	0.169212750074782	0.985550979537524	100	1.79086694942816	1	0.999712	0.0239977	-1.41699e-06
68	2	1	3.26114698653516	0.0169046333586702	-1.21892965987555	-0.00825747746706142	0.16916942718471	0.985552392809169	100	1.71923022102419	1	1	0	0
69	2	1	4.0358759413613	0.0258617324712413	-1.29768723869549	-0.00901060401410888	0.169122366955155	0.985553871693875	100	1.6364341266617	1	0.999712	0.0239977	-1.37665e-06
70	2	1	-6.01075869609897	0.0586043719090028	-5.65954836809966	0.000740482749533968	0.168670083704302	0.985672285573903	100	-2.61568164111668	1	0.999712	0.0239977	-1.37816e-06
71	2	1	-5.23703838729766	0.0448269948043669	-5.6061473710749	-9.75365833946664e-06	0.168667695039828	0.985672972417737	100	-2.56508456107986	1	0.999712	0.0239977	-1.41883e-06
72	2	1	-4.46324844040904	0.0329461502098731	-5.56376754153303	-0.000760071394212177	0.168661594846166	0.985673723255025	100	-2.52561169488763	1	1	0	0
73	2	1	-3.68939141216115	0.0229623176102318	-5.53241157722208	-0.00151044297872731	0.168651781909467	0.985674538080785	100	-2.4972657675462	1	0.999712	0.0239977	-1.3784e-06
74	2	1	-2.91546986051149	0.014875964169295	-5.51208210426176	-0.00226084091560268	0.168638255286674	0.985675416885407	100	-2.4800494317642	1	0.999712	0.0239977	-1.41908e-06
75	2	1	-2.14148634461926	0.00868754472009714	-5.50278167708957	-0.00301123769496755	0.168621014305776	0.985676359654646	100	-2.47396526791636	1	1	6.86309e-14	-4.05858e-08
76	2	1	-1.36744342481792	0.00439750175553022	-5.50451277840792	-0.00376160579670365	0.168600058566022	0.985677366369627	100	-2.47901578397068	1	0.999712	0.0239977	-1.3787e-06
77	2	1	-0.593343662587528	0.00200626541900273	-5.51727781912779	-0.00451191769379003	0.168575387938089	0.98567843700684	100	-2.49520341544485	1	1	6.86083e-14	-4.05796e-08
78	2	1	0.180810379472931	0.00151425349495726	-5.54107913831892	-0.0052621458556507	0.168547002564187	0.985679571538145	100	-2.52253052534797	1	0.999712	0.0239977	-1.41951e-06
79	2	1	0.955016137673153	0.00292187140020439	-5.57591900315575	-0.0060122627515042	0.168514902858129	0.985680769930773	100	-2.56099940412787	1	0.999712	0.0239977	-1.37907e-06
80	2	1	1.72927104725933	0.00622951217472623	-5.6217996088693	-0.00676224085371442	0.168479089505344	0.985682032147328	100	-2.61061226962374	1	0.999712	0.0239977	-1.41977e-06
81	2	1	2.50357254244176	0.0114375564734117	-5.67872307869541	-0.0075120526411415	0.16843956346284	0.985683358145791	100	-2.67137126702255	1	1	6.85597e-14	-4.05647e-08
82	2	1	3.27791805642275	0.0185463725574277	-5.74669146383223	-0.00826167060249224	0.168396325959119	0.985684747879527	100	-2.74327846879351	1	1	0	0
83	2	1	4.05230502142423	0.027556316286353	-5.82570674338819	-0.009011067239669	0.168349378494043	0.985686201297285	100	-2.82633587465534	1	0.999712	0.0239977	-1.37966e-06
84	2	1	-5.98984387297567	0.0615063545742931	-10.1907835899041	0.000691844671033089	0.167901356620054	0.9858035584213	100	-7.08178959940597	1	0.999712	0.0239977	-1.38116e-06
85	2	1	-5.21646503522681	0.0477904558113111	-10.1377507984795	-5.46934048238018e-05	0.167898754710352	0.985804242826812	100	-7.03156388351272	1	1	6.83828e-14	-4.05125e-08
86	2	1	-4.44301666218062	0.0359703793506567	-10.09573000403	-0.000801310950817177	0.167892468323412	0.985804989326506	100	-6.99245324937328	1	0.999712	0.0239977	-1.38131e-06
87	2	1	-3.66950130847835	0.026046604129782	-10.0647238999596	-0.00154798075321194	0.167882496267522	0.98580579791487	100	-6.9644604176483	1	0.999712	0.0239977	-1.4219e-06
88	2	1	-2.89592152998891	0.0180195967747216	-10.0447351081364	-0.00229467558166576	0.167868837618503	0.985806668581922	100	-6.94758803678087	1	0.999712	0.0239977	-1.38149e-06
89	2	1	-2.12227988378118	0.0118898115900801	-10.0357661788299	-0.00304136819251774	0.167851491719959	0.985807601313208	100	-6.94183868296386	1	1	0	0
90	2	1	-1.3485789280966	0.00765769054961773	-10.0378195906639	-0.00378803133208129	0.167830458183488	0.985808596089802	100	-6.94721486007438	1	0.999712	0.0239977	-1.4222e-06
91	2	1	-0.574821222321532	0.00532366328669043	-10.0508977505545	-0.0045346377399407	0.167805736888838	0.985809652888305	100	-6.96371899962651	1	1	6.8329e-14	-4.04963e-08
92	2	1	0.198990673040384	0.00488814708511898	-10.0750029936656	-0.00528116015225051	0.167777327984021	0.985810771680848	100	-6.99135346070398	1	1	6.83169e-14	-4.04929e-08
93	2	1	0.972854196395892	0.00635154687053974	-10.1101375833534	-0.00602757130503674	0.167745231885373	0.98581195243509	100	-7.03012052993472	1	0.999712	0.0239977	-1.42256e-06
94	2	1	1.7467667850896	0.00971425520076052	-10.1563037111149	-0.00677384393749901	0.167709449277566	0.985813195114229	100	-7.08002242141083	1	0.999712	0.0239977	-1.38221e-06
95	2	1	2.52072587543196	0.0149766522583594	-10.2135034965441	-0.0075199507953134	0.167669981113575	0.985814499676997	100	-7.14106127665582	1	0.999712	0.0239977	-1.38235e-06
96	2	1	3.29472890272686	0.0221391058412821	-10.2817389872806	-0.00826586463393423	0.167626828614591	0.985815866077671	100	-7.21323916457732	1	0.999712	0.0239977	-1.3825e-06
97	2	1	4.06877330129933	0.0312019713549774	-10.3610121589621	-0.00901155822189455	0.16757999326989	0.985817294266071	100	-7.29655808141615	1	0.999712	0.0239977	-1.42314e-06
98	2	1	-5.96888248610539	0.0663558467366108	-14.7292778729923	0.000643524703843953	0.167136196288232	0.98593360717964	100	-11.5553228150638	1	0.999712	0.0239977	-1.38415e-06
99	2	1	-5.19584569278456	0.0527015468889214	-14.6766136308028	-9.93415325142421e-05	0.167133383603443	0.985934288995227	100	-11.5054688188793	1	0.999712	0.0239977	-1.38423e-06
100	2	1	-4.42273946709299	0.0409423554910402	-14.6349522021926	-0.000842285408151196	0.167126913235472	0.985935031037884	100	-11.466720759161	1	0.999712	0.0239977	-1.38431e-06
101	2	1	-3.64956636158215	0.0310787509321759	-14.6042962762251	-0.00158527997178252	0.167116784014377	0.985935833301591	100	-11.4390813522023	1	0.999712	0.0239977	-1.42482e-06
102	2	1	-2.87632893002924	0.0231111992991873	-14.5846484705083	-0.00232829825582873	0.167102995034531	0.985936695776012	100	-11.4225532421879	1	1	6.8081e-14	-4.04225e-08
103	2	1	-2.10302972740985	0.0170401543668164	-14.5760113311419	-0.00307131327965651	0.167085545654879	0.985937618446497	100	-11.4171390011197	1	1	6.80705e-14	-4.04197e-08
104	2	1	-1.32967130987029	0.0128660575883921	-14.5783873326666	-0.00381429805282432	0.167064435499132	0.985938601294077	100	-11.4228411287841	1	1	6.80601e-14	-4.04167e-08
105	2	1	-0.556256234700155	0.0105893380861832	-14.5917788780016	-0.00455722557833149	0.167039664455932	0.98593964429547	100	-11.4396620526877	1	0.999712	0.0239977	-1.38481e-06
106	2	1	0.217212939695282	0.010210412642041	-14.6161882984002	-0.00530006885586997	0.167011232678953	0.985940747423079	100	-11.4676041279909	1	0.999712	0.0239977	-1.38494e-06
107	2	1	0.990733653822734	0.0117296856893871	-14.6516178533991	-0.00604280088507811	0.166979140586963	0.985941910644994	100	-11.506669637487	1	0.999712	0.0239977	-1.42547e-06
108	2	1	1.76430334712851	0.0151475493030804	-14.6980697307596	-0.00678539466879528	0.166943388863838	0.985943133924998	100	-11.5568607915193	1	0.999712	0.0239977	-1.38521e-06
109	2	1	2.53791945802612	0.0204643831915119	-14.7555460464258	-0.00752782321631678	0.166903978458523	0.985944417222564	100	-11.6181797279569	1	0.999712	0.0239977	-1.38535e-06
110	2	1	3.31157942392409	0.0276805546889072	-14.8240488444807	-0.0082700595466483	0.166860910584949	0.985945760492866	100	-11.6906285121368	1	1	6.79855e-14	-4.03945e-08
111	2	1	4.08528068125363	0.0367964187456675	-14.9035800970892	-0.00901207669175873	0.166814186721901	0.985947163686783	100	-11.7742091368054	1	1	6.79699e-14	-4.03901e-08
112	2	1	-5.94787465855157	0.0731505662414644	-19.2750078567688	0.000595519852920731	0.166374578532307	0.986062444764175	100	-16.0362579581397	1	1	0	0
113	2	1	-5.17518048125264	0.0595579853632886	-19.2227125040121	-0.000143700787157013	0.166371557511298	0.986063123842155	100	-15.9867760337784	1	0.999712	0.0239977	-1.42756e-06
114	2	1	-4.4024169746453	0.0478597954470934	-19.1814107686276	-0.000882997262243789	0.166364905346299	0.986063861311706	100	-15.9483908874536	1	1	0	0
115	2	1	-3.62958668918813	0.038056474332071	-19.1511053353275	-0.00162234288037988	0.166354620888772	0.986064657166319	100	-15.9211052311039	1	0.999712	0.0239977	-1.38738e-06
116	2	1	-2.85669217656372	0.0301484875647833	-19.1317988174617	-0.00236171093361666	0.166340703251328	0.986065511395323	100	-15.9049217046286	1	0.999712	0.0239977	-1.42782e-06
117	2	1	-2.0837359896512	0.024136288389017	-19.1234937569565	-0.00310107470121138	0.166323151807977	0.98606642398388	100	-15.8998428758587	1	1	6.7793e-14	-4.03373e-08
118	2	1	-1.31072068249882	0.0200203177363307	-19.1261926242631	-0.00384040745282613	0.166301966194322	0.986067394912994	100	-15.9058712404731	1	0.999712	0.0239977	-1.38769e-06
119	2	1	-0.537648810296376	0.0178010042165826	-19.1398978183027	-0.00457968245173036	0.166277146307714	0.986068424159502	100	-15.9230092219641	1	1	6.77722e-14	-4.03311e-08
120	2	1	0.235477070652304	0.0174787641089411	-19.1646116664171	-0.00531887295800586	0.166248692307357	0.986069511696082	100	-15.9512591715775	1	1	6.776e-14	-4.03277e-08
121	2	1	1.008654402957	0.0190540013529041	-19.2003364243153	-0.00605795223175379	0.166216604614366	0.986070657491252	100	-15.9906233682614	1	0.999712	0.0239977	-1.42839e-06
122	2	1	1.7818806281686	0.0225271075392137	-19.2470742760206	-0.00679689353630239	0.166180883911776	0.986071861509372	100	-16.0411040186154	1	0.999712	0.0239977	-1.42852e-06
123	2	1	2.55515318680682	0.0278984619019527	-19.3048273338303	-0.00753567014141524	0.166141531144507	0.98607312371065	100	-16.1027032568381	1	0.999712	0.0239977	-1.38835e-06
124	2	1	3.32846951838787	0.0351684313093292	-19.373597638261	-0.00827425532649875	0.166098547519283	0.986074444051146	100	-16.1754231446939	1	1	6.77063e-14	-4.03121e-08
125	2	1	4.10182706145213	0.0443373702564722	-19.4533871580037	-0.00901262238380824	0.166051934504496	0.986075822482775	100	-16.2592656714514	1	1	6.76941e-14	-4.03077e-08
126	2	1	-5.92682051349115	0.0818882217143262	-23.8279501694619	0.00054782715764047	0.165616479386152	0.986190083929636	100	-20.5245716863719	1	0.999712	0.0239977	-1.39013e-06
127	2	1	-5.15446952202532	0.0683574793398756	-23.7760240429026	-0.000187773882967496	0.165613252436966	0.986190760126163	100	-20.4754621824868	1	0.999712	0.0239977	-1.3902e-06
128	2	1	-4.38204930444825	0.0567204068128397	-23.7350823247636	-0.000923448980492842	0.165606420631104	0.986191492909838	100	-20.4374402851463	1	1	6.75432e-14	-4.02632e-08
129	2	1	-3.60956240912255	0.0469774814216426	-23.705127695406	-0.00165917169921877	0.165595982841075	0.986192282273681	100	-20.4105087019234	1	0.999712	0.0239977	-1.39037e-06
130	2	1	-2.83701138563319	0.0391291681709243	-23.686162763915	-0.00239491558773983	0.165581938197415	0.9861931282067	100	-20.3946700684428	1	0.999712	0.0239977	-1.39047e-06
131	2	1	-2.06439878475989	0.0331759197722659	-23.6781900680385	-0.00313065418211122	0.165564286088931	0.986194030693887	100	-20.3899269483409	1	0.999712	0.0239977	-1.39057e-06
132	2	1	-1.29172715844981	0.029118176634058	-23.6812120741381	-0.00386636100900185	0.165543026162897	0.986194989716221	100	-20.3962818331984	1	1	6.75085e-14	-4.02524e-08
133	2	1	-0.518999059789887	0.0269563668528972	-23.6952311771328	-0.00460200958885101	0.165518158325197	0.98619600525067	100	-20.4137371424895	1	0.999712	0.0239977	-1.3908e-06
134	2	1	0.253782957020497	0.0266909062036449	-23.7202497004452	-0.00533757343902738	0.165489682740434	0.986197077270184	100	-20.4422952235327	1	0.999712	0.0239977	-1.39092e-06
135	2	1	1.02661633669712	0.028322198131201	-23.7562698959608	-0.00607302607698996	0.165457599831983	0.986198205743707	100	-20.4819583514363	1	0.999712	0.0239977	-1.43129e-06
136	2	1	1.79949852289859	0.0318506337410791	-23.8032939439601	-0.00680834102345004	0.165421910281998	0.986199390636175	100	-20.5327287290474	1	1	6.74617e-14	-4.02384e-08
137	2	1	2.57242695825383	0.0372765917913513	-23.8613239530869	-0.00754349180553313	0.165382615031383	0.986200631908519	100	-20.5946084869047	1	0.999712	0.0239977	-1.39134e-06
138	2	1	3.34539908438971	0.0446004386841312	-23.9303619602939	-0.00827845195994048	0.1653397152797	0.98620192951767	100	-20.6675996831855	1	1	6.74322e-14	-4.02302e-08
139	2	1	4.11841234195883	0.0538225284574101	-24.0104099307942	-0.00901319503610917	0.165293212485047	0.986203283416565	100	-20.7517043036769	1	0.999712	0.0239977	-1.39165e-06
140	2	1	-5.90572017421312	0.0925665126033852	-28.3880814283901	0.000500443691333092	0.164861875091852	0.986316537272548	100	-25.0202406454373	1	0.999712	0.0239977	-1.4333e-06
141	2	1	-5.13371293660797	0.0790977277462259	-28.3365248613653	-0.000231563503060527	0.164858444592154	0.986317210447531	100	-24.9715039072398	1	1	0	0
142	2	1	-4.36163657622255	0.0675218880045501	-28.2959434811334	-0.000963643002055181	0.164851435274159	0.986317938435784	100	-24.9338455910929	1	0.999712	0.0239977	-1.43345e-06
143	2	1	-3.5894936393207	0.0578394701142608	-28.2663399637017	-0.00169576862313845	0.164840846031072	0.986318721229876	100	-24.907268400204	1	0.999712	0.0239977	-1.39336e-06
144	2	1	-2.81728667338666	0.0500509385371979	-28.2477169138858	-0.00242791416840421	0.164826676011048	0.98631955881851	100	-24.8917749659213	1	1	0	0
145	2	1	-2.0450182270978	0.0441567454513061	-28.2400768652562	-0.00316005342765666	0.164808924617431	0.98632045118652	100	-24.8873678476921	1	1	6.72448e-14	-4.01738e-08
146	2	1	-1.27269085029707	0.0401573307411072	-28.2434222800797	-0.00389216018151858	0.164787591508945	0.986321398314871	100	-24.8940495329825	1	1	6.72361e-14	-4.01708e-08
147	2	1	-0.500307093965699	0.0380531219880718	-28.2577555492683	-0.00462420820454258	0.164762676599836	0.98632240018066	100	-24.9118224372523	1	0.999712	0.0239977	-1.39378e-06
148	2	1	0.272130489804422	0.0378445344619855	-28.2830789923289	-0.00535617126832524	0.164734180059976	0.986323456757119	100	-24.940688903891	1	1	6.72119e-14	-4.01642e-08
149	2	1	1.04461934783819	0.0395319711118516	-28.3193948573108	-0.00608802314462266	0.164702102314917	0.986324568013611	100	-24.9806512041614	1	1	6.72015e-14	-4.01607e-08
150	2	1	1.81715692590478	0.0431158225569703	-28.3667053207573	-0.00681973760846703	0.164666444045894	0.986325733915643	100	-25.0317115371545	1	0.999712	0.0239977	-1.43433e-06
151	2	1	2.58974066874537	0.0485964670782799	-28.4250124876504	-0.00755128844128359	0.164627206189797	0.986326954424859	100	-25.0938720297418	1	0.999712	0.0239977	-1.39432e-06
152	2	1	3.36236802010057	0.0559742706107036	-28.4943183913759	-0.00828264943400662	0.164584389939082	0.986328229499052	100	-25.1671347365209	1	1	6.71598e-14	-4.01487e-08
153	2	1	4.13503642273812	0.0652495867341916	-28.5746249936695	-0.00901379439019431	0.164537996741644	0.986329559092162	100	-25.2515016397811	1	0.999712	0.0239977	-1.43478e-06
