sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
97	2	1	5.53250045418667	-0.000770914440220427	0	0.000499999978796844	0.000382763385076368	0.999999801746086	100	0.0013748428193594	1	1	0	0
98	2	1	-5.53250045434432	-0.000464241395064013	0	-0.000499999978796844	-0.000383083065969181	0.999999801623673	100	0.00137515811491085	1	1	0	0
99	2	1	-4.68134642814112	-0.000464241351015249	0	-0.000423076910142619	-0.000383083065903594	0.999999837126633	100	0.000984625501700975	1	1	0	0
100	2	1	-3.83019245701304	-0.000464241314197533	0	-0.00034615383898498	-0.000383083065848361	0.999999866712433	100	0.000659181674222964	1	1	0	0
101	2	1	-2.97903853094642	-0.000464241284836853	0	-0.000269230765779093	-0.000383083065804563	0.999999890381074	100	0.000398826623154491	1	1	0	0
102	2	1	-2.12788463992759	-0.000464241262709164	0	-0.000192307690980124	-0.000383083065771589	0.999999908132554	100	0.000203560344175457	1	1	0	0
103	2	1	-1.2767307739429	-0.000464241248063213	0	-0.000115384615043241	-0.000383083065749606	0.999999919966874	100	7.33828269403602e-05	1	1	0	0
104	2	1	-0.42557692297869	-0.00046424124077632	0	-3.84615384236079e-05	-0.00038308306573881	0.999999925884035	100	8.29406769753405e-06	1	1	0	0
105	2	1	0.42557692297869	-0.00046424124077632	0	3.84615384236079e-05	-0.00038308306573881	0.999999925884035	100	8.29406769753405e-06	1	1	0	0
106	2	1	1.2767307739429	-0.000464241248063213	0	0.000115384615043241	-0.000383083065749606	0.999999919966874	100	7.33828269403602e-05	1	1	0	0
107	2	1	2.12788463992759	-0.000464241262709164	0	0.000192307690980124	-0.000383083065771589	0.999999908132554	100	0.000203560344175457	1	1	0	0
108	2	1	2.97903853094642	-0.000464241284836853	0	0.000269230765779093	-0.000383083065804563	0.999999890381074	100	0.000398826623154491	1	1	0	0
109	2	1	3.83019245701304	-0.000464241314197533	0	0.00034615383898498	-0.000383083065848361	0.999999866712433	100	0.000659181674222964	1	1	0	0
110	2	1	4.68134642814112	-0.000464241351015249	0	0.000423076910142619	-0.000383083065903594	0.999999837126633	100	0.000984625501700975	1	1	0	0
111	2	1	5.53250045434432	-0.000464241395064013	0	0.000499999978796844	-0.000383083065969181	0.999999801623673	100	0.00137515811491085	1	1	0	0
112	2	1	-5.53250042385774	-0.00511046932053305	0	-0.000499999975838265	-0.00115021181495586	0.999999213506093	100	0.00137927371872593	1	1	0	0
113	2	1	-4.68134640234479	-0.00511046892265155	0	-0.000423076907639205	-0.00115021181472363	0.999999249009074	100	0.000988741109267721	1	1	0	0
114	2	1	-3.83019243590695	-0.00511046859109188	0	-0.000346153836936732	-0.00115021181453004	0.999999278594891	100	0.000663297286337183	1	1	0	0
115	2	1	-2.97903851453057	-0.00511046832588269	0	-0.000269230764186011	-0.00115021181437511	0.999999302263545	100	0.000402942238110882	1	1	0	0
116	2	1	-2.12788462820198	-0.00511046812691429	0	-0.000192307689842209	-0.00115021181425912	0.999999320015036	100	0.000207675960155029	1	1	0	0
117	2	1	-1.27673076690754	-0.00511046799435189	0	-0.000115384614360492	-0.00115021181418185	0.999999331849363	100	7.74984447389215e-05	1	1	0	0
118	2	1	-0.425576920633569	-0.00511046792812486	0	-3.84615381960248e-05	-0.00115021181414346	0.999999337766527	100	1.24096875424584e-05	1	1	0	0
119	2	1	0.425576920633569	-0.00511046792812486	0	3.84615381960248e-05	-0.00115021181414346	0.999999337766527	100	1.24096875424584e-05	1	1	0	0
120	2	1	1.27673076690754	-0.00511046799435189	0	0.000115384614360492	-0.00115021181418185	0.999999331849363	100	7.74984447389215e-05	1	1	0	0
121	2	1	2.12788462820198	-0.00511046812691429	0	0.000192307689842209	-0.00115021181425912	0.999999320015036	100	0.000207675960155029	1	1	0	0
122	2	1	2.97903851453057	-0.00511046832588269	0	0.000269230764186011	-0.00115021181437511	0.999999302263545	100	0.000402942238110882	1	1	0	0
123	2	1	3.83019243590695	-0.00511046859109188	0	0.000346153836936732	-0.00115021181453004	0.999999278594891	100	0.000663297286337183	1	1	0	0
124	2	1	4.68134640234479	-0.00511046892265155	0	0.000423076907639205	-0.00115021181472363	0.999999249009074	100	0.000988741109267721	1	1	0	0
125	2	1	5.53250042385774	-0.00511046932053305	0	0.000499999975838265	-0.00115021181495586	0.999999213506093	100	0.00137927371872593	1	1	0	0
126	2	1	-5.53250036654841	-0.0147343094711112	0	-0.000499999969921105	-0.00191863005442808	0.999998034427441	100	0.00139483258635664	1	1	0	0
127	2	1	-4.68134635385228	-0.0147343083632423	0	-0.000423076902632378	-0.00191863005398288	0.999998069930463	100	0.00100429998281015	1	1	0	0
128	2	1	-3.83019239623127	-0.014734307440005	0	-0.000346153832840237	-0.00191863005361231	0.999998099516315	100	0.000678856164199715	1	1	0	0
129	2	1	-2.97903848367171	-0.0147343067014014	0	-0.000269230760999848	-0.00191863005331569	0.999998123184997	100	0.000418501122794623	1	1	0	0
130	2	1	-2.12788460615994	-0.0147343061475014	0	-0.000192307687566378	-0.00191863005309301	0.999998140936508	100	0.000223234847794629	1	1	0	0
131	2	1	-1.27673075368231	-0.0147343057781588	0	-0.000115384612994993	-0.00191863005294465	0.999998152770849	100	9.3057333174329e-05	1	1	0	0
132	2	1	-0.42557691622516	-0.0147343055935059	0	-3.84615377408587e-05	-0.00191863005287038	0.99999815868802	100	2.79685791610973e-05	1	1	0	0
133	2	1	0.42557691622516	-0.0147343055935059	0	3.84615377408587e-05	-0.00191863005287038	0.99999815868802	100	2.79685791610973e-05	1	1	0	0
134	2	1	1.27673075368231	-0.0147343057781588	0	0.000115384612994993	-0.00191863005294465	0.999998152770849	100	9.3057333174329e-05	1	1	0	0
135	2	1	2.12788460615994	-0.0147343061475014	0	0.000192307687566378	-0.00191863005309301	0.999998140936508	100	0.000223234847794629	1	1	0	0
136	2	1	2.97903848367171	-0.0147343067014014	0	0.000269230760999848	-0.00191863005331569	0.999998123184997	100	0.000418501122794623	1	1	0	0
137	2	1	3.83019239623127	-0.014734307440005	0	0.000346153832840237	-0.00191863005361231	0.999998099516315	100	0.000678856164199715	1	1	0	0
138	2	1	4.68134635385228	-0.0147343083632423	0	0.000423076902632378	-0.00191863005398288	0.999998069930463	100	0.00100429998281015	1	1	0	0
139	2	1	5.53250036654841	-0.0147343094711112	0	0.000499999969921105	-0.00191863005442808	0.999998034427441	100	0.00139483258635664	1	1	0	0
140	2	1	-5.53250028627621	-0.0293607251074723	0	-0.000499999961045366	-0.00268834504769486	0.999996261393483	100	0.00142955447074655	1	1	0	0
141	2	1	-4.68134628592966	-0.0293607229305368	0	-0.000423076895122137	-0.0026883450469895	0.999996296896568	100	0.00103902187731819	1	1	0	0
142	2	1	-3.83019234065822	-0.029360721116408	0	-0.000346153826695494	-0.00268834504640192	0.999996326482472	100	0.000713578068712195	1	1	0	0
143	2	1	-2.97903844044822	-0.0293607196650902	0	-0.000269230756220604	-0.00268834504593157	0.999996350151196	100	0.000453223030376648	1	1	0	0
144	2	1	-2.12788457528602	-0.0293607185766573	0	-0.000192307684152632	-0.00268834504557908	0.999996367902739	100	0.000257956760492561	1	1	0	0
145	2	1	-1.27673073515796	-0.0293607178510529	0	-0.000115384610946746	-0.00268834504534407	0.999996379737101	100	0.000127779249964988	1	1	0	0
146	2	1	-0.425576910050378	-0.0293607174881134	0	-3.84615370581095e-05	-0.00268834504522647	0.999996385654282	100	6.26904949285745e-05	1	1	0	0
147	2	1	0.425576910050378	-0.0293607174881134	0	3.84615370581095e-05	-0.00268834504522647	0.999996385654282	100	6.26904949285745e-05	1	1	0	0
148	2	1	1.27673073515796	-0.0293607178510529	0	0.000115384610946746	-0.00268834504534407	0.999996379737101	100	0.000127779249964988	1	1	0	0
149	2	1	2.12788457528602	-0.0293607185766573	0	0.000192307684152633	-0.00268834504557908	0.999996367902739	100	0.000257956760492561	1	1	0	0
150	2	1	2.97903844044822	-0.0293607196650902	0	0.000269230756220604	-0.00268834504593157	0.999996350151196	100	0.000453223030376648	1	1	0	0
151	2	1	3.83019234065822	-0.029360721116408	0	0.000346153826695494	-0.00268834504640192	0.999996326482472	100	0.000713578068712195	1	1	0	0
152	2	1	4.68134628592966	-0.0293607229305368	0	0.000423076895122137	-0.0026883450469895	0.999996296896568	100	0.00103902187731819	1	1	0	0
153	2	1	5.53250028627621	-0.0293607251074723	0	0.000499999961045366	-0.00268834504769486	0.999996261393483	100	0.00142955447074655	1	1	0	0
154	2	1	-5.53250018693998	-0.0490149349890556	0	-0.000499999949211047	-0.00345936412980533	0.999993891381276	100	0.00149123706739829	1	1	0	0
155	2	1	-4.68134620187593	-0.0490149313813615	0	-0.000423076885108482	-0.00345936412879236	0.999993926884445	100	0.00110070448351962	1	1	0	0
156	2	1	-3.83019227188699	-0.0490149283750205	0	-0.000346153818502504	-0.00345936412794839	0.99999395647042	100	0.00077526068048428	1	1	0	0
157	2	1	-2.9790383869595	-0.0490149259698023	0	-0.000269230749848278	-0.00345936412727268	0.9999939801392	100	0.000514905650788933	1	1	0	0
158	2	1	-2.12788453707979	-0.0490149241660247	0	-0.000192307679600971	-0.00345936412676645	0.999993997890785	100	0.000319639384429138	1	1	0	0
159	2	1	-1.27673071223422	-0.0490149229634138	0	-0.000115384608215749	-0.00345936412642867	0.999994009725175	100	0.000189461875947927	1	1	0	0
160	2	1	-0.425576902409131	-0.0490149223622134	0	-3.84615361477773e-05	-0.0034593641262598	0.99999401564237	100	0.000124373125231614	1	1	0	0
161	2	1	0.425576902409131	-0.0490149223622134	0	3.84615361477773e-05	-0.0034593641262598	0.99999401564237	100	0.000124373125231614	1	1	0	0
162	2	1	1.27673071223422	-0.0490149229634138	0	0.000115384608215749	-0.00345936412642867	0.999994009725175	100	0.000189461875947927	1	1	0	0
163	2	1	2.12788453707979	-0.0490149241660247	0	0.000192307679600971	-0.00345936412676645	0.999993997890785	100	0.000319639384429138	1	1	0	0
164	2	1	2.9790383869595	-0.0490149259698023	0	0.000269230749848278	-0.00345936412727268	0.9999939801392	100	0.000514905650788933	1	1	0	0
165	2	1	3.83019227188699	-0.0490149283750205	0	0.000346153818502504	-0.00345936412794839	0.99999395647042	100	0.00077526068048428	1	1	0	0
166	2	1	4.68134620187593	-0.0490149313813615	0	0.000423076885108482	-0.00345936412879236	0.999993926884445	100	0.00110070448351962	1	1	0	0
167	2	1	5.53250018693998	-0.0490149349890556	0	0.000499999949211047	-0.00345936412980533	0.999993891381276	100	0.00149123706739829	1	1	0	0
168	2	1	-5.5325000724781	-0.0737224169291375	0	-0.000499999934418149	-0.00423169470854645	0.999990921338768	100	0.00158775714294279	1	1	0	0
169	2	1	-4.68134610502358	-0.0737224115262025	0	-0.000423076872591414	-0.00423169470717732	0.999990956842043	100	0.00119722456747695	1	1	0	0
170	2	1	-3.83019219264417	-0.0737224070237774	0	-0.000346153808261266	-0.00423169470603624	0.999990986428106	100	0.00087178077342287	1	1	0	0
171	2	1	-2.97903832532619	-0.0737224034218604	0	-0.000269230741882871	-0.00423169470512372	0.999991010096956	100	0.000611425750321359	1	1	0	0
172	2	1	-2.127884493056	-0.0737224007204249	0	-0.000192307673911395	-0.00423169470443877	0.999991027848594	100	0.000416159486576362	1	1	0	0
173	2	1	-1.27673068581995	-0.0737223989194673	0	-0.000115384604802003	-0.0042316947039831	0.999991039683019	100	0.000285981983779493	1	1	0	0
174	2	1	-0.425576893604374	-0.0737223980189654	0	-3.8461535009862e-05	-0.00423169470375453	0.999991045600232	100	0.000220893232835806	1	1	0	0
175	2	1	0.425576893604374	-0.0737223980189654	0	3.8461535009862e-05	-0.00423169470375453	0.999991045600232	100	0.000220893232835806	1	1	0	0
176	2	1	1.27673068581995	-0.0737223989194673	0	0.000115384604802003	-0.0042316947039831	0.999991039683019	100	0.000285981983779493	1	1	0	0
177	2	1	2.12788449305601	-0.0737224007204249	0	0.000192307673911395	-0.00423169470443877	0.999991027848594	100	0.000416159486576362	1	1	0	0
178	2	1	2.97903832532619	-0.0737224034218604	0	0.000269230741882871	-0.00423169470512372	0.999991010096956	100	0.000611425750321359	1	1	0	0
179	2	1	3.83019219264417	-0.0737224070237774	0	0.000346153808261266	-0.00423169470603624	0.999990986428106	100	0.00087178077342287	1	1	0	0
180	2	1	4.68134610502358	-0.0737224115262025	0	0.000423076872591414	-0.00423169470717732	0.999990956842043	100	0.00119722456747695	1	1	0	0
181	2	1	5.5325000724781	-0.0737224169291375	0	0.000499999934418149	-0.00423169470854645	0.999990921338768	100	0.00158775714294279	1	1	0	0
182	2	1	-5.53249994686909	-0.103508911413697	0	-0.000499999916666671	-0.00500534426544874	0.9999873481844	100	0.00172707170213471	1	1	0	0
183	2	1	-4.68134599873904	-0.10350890384825	0	-0.000423076857570933	-0.0050053442636748	0.999987383687802	100	0.00133653913599119	1	1	0	0
184	2	1	-3.83019210568409	-0.10350889754379	0	-0.000346153795971782	-0.0050053442621964	0.99998741327397	100	0.00101109534762145	1	1	0	0
185	2	1	-2.97903825769058	-0.103508892500116	0	-0.000269230732324383	-0.00500534426101357	0.999987436942906	100	0.000750740329294786	1	1	0	0
186	2	1	-2.12788444474486	-0.1035088887174	0	-0.000192307667083903	-0.00500534426012655	0.999987454694607	100	0.000555474068505646	1	1	0	0
