sep=	
Matrix Source_RN	Matrix Source_RS	Matrix Source_RO	Matrix Source_OX	Matrix Source_OY	Matrix Source_OZ	Matrix Source_DX	Matrix Source_DY	Matrix Source_DZ	Matrix Source_EN	Matrix Source_PL	Matrix Source_S0	Matrix Source_S1	Matrix Source_S2	Matrix Source_S3
81	2	0	0.0225	-0.00461538461538461	0	0.000346153836936732	0.000115384615128584	0.999999933431954	100	0	1	1	0	0
82	2	0	0.0275	-0.00461538461538461	0	0.000423076907639205	0.000115384615128584	0.999999903846156	100	0	1	1	0	0
83	2	0	0.0325	-0.00461538461538461	0	0.000499999975838265	0.000115384615128584	0.999999868343199	100	0	1	1	0	0
84	2	0	-0.0325	-0.00153846153846154	0	-0.000499999978796844	3.84615384520558e-05	0.999999874260358	100	0	1	1	0	0
85	2	0	-0.0275	-0.00153846153846154	0	-0.000423076910142619	3.84615384520558e-05	0.999999909763315	100	0	1	1	0	0
86	2	0	-0.0225	-0.00153846153846154	0	-0.00034615383898498	3.84615384520558e-05	0.999999939349113	100	0	1	1	0	0
87	2	0	-0.0175	-0.00153846153846154	0	-0.000269230765779093	3.84615384520558e-05	0.999999963017752	100	0	1	1	0	0
88	2	0	-0.0125	-0.00153846153846154	0	-0.000192307690980124	3.84615384520558e-05	0.999999980769231	100	0	1	1	0	0
89	2	0	-0.0075	-0.00153846153846154	0	-0.000115384615043241	3.84615384520558e-05	0.99999999260355	100	0	1	1	0	0
90	2	0	-0.0025	-0.00153846153846154	0	-3.84615384236079e-05	3.84615384520558e-05	0.99999999852071	100	0	1	1	0	0
91	2	0	0.0025	-0.00153846153846154	0	3.84615384236079e-05	3.84615384520558e-05	0.99999999852071	100	0	1	1	0	0
92	2	0	0.0075	-0.00153846153846154	0	0.000115384615043241	3.84615384520558e-05	0.99999999260355	100	0	1	1	0	0
93	2	0	0.0125	-0.00153846153846154	0	0.000192307690980124	3.84615384520558e-05	0.999999980769231	100	0	1	1	0	0
94	2	0	0.0175	-0.00153846153846154	0	0.000269230765779093	3.84615384520558e-05	0.999999963017752	100	0	1	1	0	0
95	2	0	0.0225	-0.00153846153846154	0	0.00034615383898498	3.84615384520558e-05	0.999999939349113	100	0	1	1	0	0
96	2	0	0.0275	-0.00153846153846154	0	0.000423076910142619	3.84615384520558e-05	0.999999909763315	100	0	1	1	0	0
97	2	0	0.0325	-0.00153846153846154	0	0.000499999978796844	3.84615384520558e-05	0.999999874260358	100	0	1	1	0	0
98	2	0	-0.0325	0.00153846153846154	0	-0.000499999978796844	-3.84615384520558e-05	0.999999874260358	100	0	1	1	0	0
99	2	0	-0.0275	0.00153846153846154	0	-0.000423076910142619	-3.84615384520558e-05	0.999999909763315	100	0	1	1	0	0
100	2	0	-0.0225	0.00153846153846154	0	-0.00034615383898498	-3.84615384520558e-05	0.999999939349113	100	0	1	1	0	0
101	2	0	-0.0175	0.00153846153846154	0	-0.000269230765779093	-3.84615384520558e-05	0.999999963017752	100	0	1	1	0	0
102	2	0	-0.0125	0.00153846153846154	0	-0.000192307690980124	-3.84615384520558e-05	0.999999980769231	100	0	1	1	0	0
103	2	0	-0.0075	0.00153846153846154	0	-0.000115384615043241	-3.84615384520558e-05	0.99999999260355	100	0	1	1	0	0
104	2	0	-0.0025	0.00153846153846154	0	-3.84615384236079e-05	-3.84615384520558e-05	0.99999999852071	100	0	1	1	0	0
105	2	0	0.0025	0.00153846153846154	0	3.84615384236079e-05	-3.84615384520558e-05	0.99999999852071	100	0	1	1	0	0
106	2	0	0.0075	0.00153846153846154	0	0.000115384615043241	-3.84615384520558e-05	0.99999999260355	100	0	1	1	0	0
107	2	0	0.0125	0.00153846153846154	0	0.000192307690980124	-3.84615384520558e-05	0.999999980769231	100	0	1	1	0	0
108	2	0	0.0175	0.00153846153846154	0	0.000269230765779093	-3.84615384520558e-05	0.999999963017752	100	0	1	1	0	0
109	2	0	0.0225	0.00153846153846154	0	0.00034615383898498	-3.84615384520558e-05	0.999999939349113	100	0	1	1	0	0
110	2	0	0.0275	0.00153846153846154	0	0.000423076910142619	-3.84615384520558e-05	0.999999909763315	100	0	1	1	0	0
111	2	0	0.0325	0.00153846153846154	0	0.000499999978796844	-3.84615384520558e-05	0.999999874260358	100	0	1	1	0	0
112	2	0	-0.0325	0.00461538461538461	0	-0.000499999975838265	-0.000115384615128584	0.999999868343199	100	0	1	1	0	0
113	2	0	-0.0275	0.00461538461538461	0	-0.000423076907639205	-0.000115384615128584	0.999999903846156	100	0	1	1	0	0
114	2	0	-0.0225	0.00461538461538461	0	-0.000346153836936732	-0.000115384615128584	0.999999933431954	100	0	1	1	0	0
115	2	0	-0.0175	0.00461538461538461	0	-0.000269230764186011	-0.000115384615128584	0.999999957100592	100	0	1	1	0	0
116	2	0	-0.0125	0.00461538461538461	0	-0.000192307689842209	-0.000115384615128584	0.999999974852071	100	0	1	1	0	0
117	2	0	-0.0075	0.00461538461538461	0	-0.000115384614360492	-0.000115384615128584	0.99999998668639	100	0	1	1	0	0
118	2	0	-0.0025	0.00461538461538461	0	-3.84615381960248e-05	-0.000115384615128584	0.99999999260355	100	0	1	1	0	0
119	2	0	0.0025	0.00461538461538461	0	3.84615381960248e-05	-0.000115384615128584	0.99999999260355	100	0	1	1	0	0
120	2	0	0.0075	0.00461538461538461	0	0.000115384614360492	-0.000115384615128584	0.99999998668639	100	0	1	1	0	0
121	2	0	0.0125	0.00461538461538461	0	0.000192307689842209	-0.000115384615128584	0.999999974852071	100	0	1	1	0	0
122	2	0	0.0175	0.00461538461538461	0	0.000269230764186011	-0.000115384615128584	0.999999957100592	100	0	1	1	0	0
123	2	0	0.0225	0.00461538461538461	0	0.000346153836936732	-0.000115384615128584	0.999999933431954	100	0	1	1	0	0
124	2	0	0.0275	0.00461538461538461	0	0.000423076907639205	-0.000115384615128584	0.999999903846156	100	0	1	1	0	0
125	2	0	0.0325	0.00461538461538461	0	0.000499999975838265	-0.000115384615128584	0.999999868343199	100	0	1	1	0	0
126	2	0	-0.0325	0.00769230769230769	0	-0.000499999969921105	-0.000192307691122364	0.999999856508881	100	0	1	1	0	0
127	2	0	-0.0275	0.00769230769230769	0	-0.000423076902632378	-0.000192307691122364	0.999999892011837	100	0	1	1	0	0
128	2	0	-0.0225	0.00769230769230769	0	-0.000346153832840237	-0.000192307691122364	0.999999921597635	100	0	1	1	0	0
129	2	0	-0.0175	0.00769230769230769	0	-0.000269230760999848	-0.000192307691122364	0.999999945266273	100	0	1	1	0	0
130	2	0	-0.0125	0.00769230769230769	0	-0.000192307687566378	-0.000192307691122364	0.999999963017752	100	0	1	1	0	0
131	2	0	-0.0075	0.00769230769230769	0	-0.000115384612994993	-0.000192307691122364	0.999999974852071	100	0	1	1	0	0
132	2	0	-0.0025	0.00769230769230769	0	-3.84615377408587e-05	-0.000192307691122364	0.999999980769231	100	0	1	1	0	0
133	2	0	0.0025	0.00769230769230769	0	3.84615377408587e-05	-0.000192307691122364	0.999999980769231	100	0	1	1	0	0
134	2	0	0.0075	0.00769230769230769	0	0.000115384612994993	-0.000192307691122364	0.999999974852071	100	0	1	1	0	0
135	2	0	0.0125	0.00769230769230769	0	0.000192307687566378	-0.000192307691122364	0.999999963017752	100	0	1	1	0	0
136	2	0	0.0175	0.00769230769230769	0	0.000269230760999848	-0.000192307691122364	0.999999945266273	100	0	1	1	0	0
137	2	0	0.0225	0.00769230769230769	0	0.000346153832840237	-0.000192307691122364	0.999999921597635	100	0	1	1	0	0
138	2	0	0.0275	0.00769230769230769	0	0.000423076902632378	-0.000192307691122364	0.999999892011837	100	0	1	1	0	0
139	2	0	0.0325	0.00769230769230769	0	0.000499999969921105	-0.000192307691122364	0.999999856508881	100	0	1	1	0	0
140	2	0	-0.0325	0.0107692307692308	0	-0.000499999961045366	-0.000269230765978228	0.999999838757404	100	0	1	1	0	0
141	2	0	-0.0275	0.0107692307692308	0	-0.000423076895122137	-0.000269230765978228	0.99999987426036	100	0	1	1	0	0
142	2	0	-0.0225	0.0107692307692308	0	-0.000346153826695494	-0.000269230765978228	0.999999903846157	100	0	1	1	0	0
143	2	0	-0.0175	0.0107692307692308	0	-0.000269230756220604	-0.000269230765978228	0.999999927514795	100	0	1	1	0	0
144	2	0	-0.0125	0.0107692307692308	0	-0.000192307684152632	-0.000269230765978228	0.999999945266273	100	0	1	1	0	0
145	2	0	-0.0075	0.0107692307692308	0	-0.000115384610946746	-0.000269230765978228	0.999999957100592	100	0	1	1	0	0
146	2	0	-0.0025	0.0107692307692308	0	-3.84615370581095e-05	-0.000269230765978228	0.999999963017752	100	0	1	1	0	0
147	2	0	0.0025	0.0107692307692308	0	3.84615370581095e-05	-0.000269230765978228	0.999999963017752	100	0	1	1	0	0
148	2	0	0.0075	0.0107692307692308	0	0.000115384610946746	-0.000269230765978228	0.999999957100592	100	0	1	1	0	0
149	2	0	0.0125	0.0107692307692308	0	0.000192307684152633	-0.000269230765978228	0.999999945266273	100	0	1	1	0	0
150	2	0	0.0175	0.0107692307692308	0	0.000269230756220604	-0.000269230765978228	0.999999927514795	100	0	1	1	0	0
151	2	0	0.0225	0.0107692307692308	0	0.000346153826695494	-0.000269230765978228	0.999999903846157	100	0	1	1	0	0
152	2	0	0.0275	0.0107692307692308	0	0.000423076895122137	-0.000269230765978228	0.99999987426036	100	0	1	1	0	0
153	2	0	0.0325	0.0107692307692308	0	0.000499999961045366	-0.000269230765978228	0.999999838757404	100	0	1	1	0	0
154	2	0	-0.0325	0.0138461538461538	0	-0.000499999949211047	-0.000346153839241011	0.999999815088768	100	0	1	1	0	0
155	2	0	-0.0275	0.0138461538461538	0	-0.000423076885108482	-0.000346153839241011	0.999999850591723	100	0	1	1	0	0
156	2	0	-0.0225	0.0138461538461538	0	-0.000346153818502504	-0.000346153839241011	0.99999988017752	100	0	1	1	0	0
157	2	0	-0.0175	0.0138461538461538	0	-0.000269230749848278	-0.000346153839241011	0.999999903846157	100	0	1	1	0	0
158	2	0	-0.0125	0.0138461538461538	0	-0.000192307679600971	-0.000346153839241011	0.999999921597635	100	0	1	1	0	0
159	2	0	-0.0075	0.0138461538461538	0	-0.000115384608215749	-0.000346153839241011	0.999999933431954	100	0	1	1	0	0
160	2	0	-0.0025	0.0138461538461538	0	-3.84615361477773e-05	-0.000346153839241011	0.999999939349113	100	0	1	1	0	0
161	2	0	0.0025	0.0138461538461538	0	3.84615361477773e-05	-0.000346153839241011	0.999999939349113	100	0	1	1	0	0
162	2	0	0.0075	0.0138461538461538	0	0.000115384608215749	-0.000346153839241011	0.999999933431954	100	0	1	1	0	0
163	2	0	0.0125	0.0138461538461538	0	0.000192307679600971	-0.000346153839241011	0.999999921597635	100	0	1	1	0	0
164	2	0	0.0175	0.0138461538461538	0	0.000269230749848278	-0.000346153839241011	0.999999903846157	100	0	1	1	0	0
165	2	0	0.0225	0.0138461538461538	0	0.000346153818502504	-0.000346153839241011	0.99999988017752	100	0	1	1	0	0
166	2	0	0.0275	0.0138461538461538	0	0.000423076885108482	-0.000346153839241011	0.999999850591723	100	0	1	1	0	0
167	2	0	0.0325	0.0138461538461538	0	0.000499999949211047	-0.000346153839241011	0.999999815088768	100	0	1	1	0	0
168	2	0	-0.0325	0.0169230769230769	0	-0.000499999934418149	-0.000423076910455546	0.999999785502974	100	0	1	1	0	0
169	2	0	-0.0275	0.0169230769230769	0	-0.000423076872591414	-0.000423076910455546	0.999999821005928	100	0	1	1	0	0
170	2	0	-0.0225	0.0169230769230769	0	-0.000346153808261266	-0.000423076910455546	0.999999850591723	100	0	1	1	0	0
171	2	0	-0.0175	0.0169230769230769	0	-0.000269230741882871	-0.000423076910455546	0.99999987426036	100	0	1	1	0	0
172	2	0	-0.0125	0.0169230769230769	0	-0.000192307673911395	-0.000423076910455546	0.999999892011837	100	0	1	1	0	0
173	2	0	-0.0075	0.0169230769230769	0	-0.000115384604802003	-0.000423076910455546	0.999999903846156	100	0	1	1	0	0
174	2	0	-0.0025	0.0169230769230769	0	-3.8461535009862e-05	-0.000423076910455546	0.999999909763315	100	0	1	1	0	0
175	2	0	0.0025	0.0169230769230769	0	3.8461535009862e-05	-0.000423076910455546	0.999999909763315	100	0	1	1	0	0
176	2	0	0.0075	0.0169230769230769	0	0.000115384604802003	-0.000423076910455546	0.999999903846156	100	0	1	1	0	0
177	2	0	0.0125	0.0169230769230769	0	0.000192307673911395	-0.000423076910455546	0.999999892011837	100	0	1	1	0	0
178	2	0	0.0175	0.0169230769230769	0	0.000269230741882871	-0.000423076910455546	0.99999987426036	100	0	1	1	0	0
179	2	0	0.0225	0.0169230769230769	0	0.000346153808261266	-0.000423076910455546	0.999999850591723	100	0	1	1	0	0
180	2	0	0.0275	0.0169230769230769	0	0.000423076872591414	-0.000423076910455546	0.999999821005928	100	0	1	1	0	0
181	2	0	0.0325	0.0169230769230769	0	0.000499999934418149	-0.000423076910455546	0.999999785502974	100	0	1	1	0	0
182	2	0	-0.0325	0.02	0	-0.000499999916666671	-0.000499999979166667	0.999999750000021	100	0	1	1	0	0
183	2	0	-0.0275	0.02	0	-0.000423076857570933	-0.000499999979166667	0.999999785502974	100	0	1	1	0	0
184	2	0	-0.0225	0.02	0	-0.000346153795971782	-0.000499999979166667	0.999999815088768	100	0	1	1	0	0
185	2	0	-0.0175	0.02	0	-0.000269230732324383	-0.000499999979166667	0.999999838757404	100	0	1	1	0	0
186	2	0	-0.0125	0.02	0	-0.000192307667083903	-0.000499999979166667	0.999999856508881	100	0	1	1	0	0
187	2	0	-0.0075	0.02	0	-0.000115384600705508	-0.000499999979166667	0.999999868343199	100	0	1	1	0	0
188	2	0	-0.0025	0.02	0	-3.84615336443636e-05	-0.000499999979166667	0.999999874260358	100	0	1	1	0	0
189	2	0	0.0025	0.02	0	3.84615336443636e-05	-0.000499999979166667	0.999999874260358	100	0	1	1	0	0
190	2	0	0.0075	0.02	0	0.000115384600705508	-0.000499999979166667	0.999999868343199	100	0	1	1	0	0
191	2	0	0.0125	0.02	0	0.000192307667083903	-0.000499999979166667	0.999999856508881	100	0	1	1	0	0
192	2	0	0.0175	0.02	0	0.000269230732324383	-0.000499999979166667	0.999999838757404	100	0	1	1	0	0
193	2	0	0.0225	0.02	0	0.000346153795971782	-0.000499999979166667	0.999999815088768	100	0	1	1	0	0
194	2	0	0.0275	0.02	0	0.000423076857570933	-0.000499999979166667	0.999999785502974	100	0	1	1	0	0
195	2	0	0.0325	0.02	0	0.000499999916666671	-0.000499999979166667	0.999999750000021	100	0	1	1	0	0
196	2	0	-0.0325	-0.02	0	-0.000499999916666671	0.000499999979166667	0.999999750000021	100	0	1	1	0	0
197	2	0	-0.0275	-0.02	0	-0.000423076857570933	0.000499999979166667	0.999999785502974	100	0	1	1	0	0
198	2	0	-0.0225	-0.02	0	-0.000346153795971782	0.000499999979166667	0.999999815088768	100	0	1	1	0	0
199	2	0	-0.0175	-0.02	0	-0.000269230732324383	0.000499999979166667	0.999999838757404	100	0	1	1	0	0
