sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
77	2	1	-1.18704070121751	-7.23903137781409	0	-0.00157092603851904	-0.00915385722574047	0.999956868614478	100	-0.500153858434601	1	1	6.86083e-14	-4.05796e-08
78	2	1	-1.16457742991282	-7.26357049806528	0	-0.00232093828094972	-0.00918744030936286	0.999955101085073	100	-0.49997292669002	1	0.999712	0.0239977	-1.41951e-06
79	2	1	-1.14205948405285	-7.28805761502627	0	-0.00307081434947326	-0.00922468913826247	0.999952736487847	100	-0.499808982872764	1	0.999712	0.0239977	-1.37907e-06
80	2	1	-1.1194868791123	-7.31249277647162	0	-0.00382052672199564	-0.00926560283137928	0.999949774828585	100	-0.499662019228253	1	0.999712	0.0239977	-1.41977e-06
81	2	1	-1.09685963010744	-7.33687603073109	0	-0.00457004788474013	-0.0093101802396216	0.999946216156768	100	-0.499532027916416	1	1	6.85597e-14	-4.05647e-08
82	2	1	-1.07417775158944	-7.36120742668523	0	-0.00531935033559704	-0.00935841994597642	0.999942060565572	100	-0.499419000988723	1	1	0	0
83	2	1	-1.05144125763794	-7.38548701375897	0	-0.00606840658747155	-0.00941032026566563	0.999937308191862	100	-0.499322930409903	1	0.999712	0.0239977	-1.37966e-06
84	2	1	-1.36735736047439	-7.08381878252415	0	0.00363766579280153	-0.00980158765917888	0.999945346639975	100	-0.501817329733285	1	0.999712	0.0239977	-1.38116e-06
85	2	1	-1.34524410383398	-7.10878353942185	0	0.00289117057110742	-0.00980969093247003	0.999947704180843	100	-0.501498050609712	1	1	6.83828e-14	-4.05125e-08
86	2	1	-1.32307605332964	-7.1336960919758	0	0.00214462058759922	-0.00982143164262994	0.999949468764809	100	-0.501195790942006	1	0.999712	0.0239977	-1.38131e-06
87	2	1	-1.30085322664785	-7.15855648387013	0	0.00139804306306748	-0.00983681076379983	0.999950640096595	100	-0.500910543663736	1	0.999712	0.0239977	-1.4219e-06
88	2	1	-1.27857564106597	-7.18336475936969	0	0.000651465233115776	-0.00985582900593562	0.999951217923982	100	-0.500642301590005	1	0.999712	0.0239977	-1.38149e-06
89	2	1	-1.25624331344534	-7.20812096331653	0	-9.50856551296139e-05	-0.0098784868145792	0.999951202037866	100	-0.500391057448383	1	1	0	0
90	2	1	-1.23385626022441	-7.23282514112448	0	-0.000841582346313856	-0.00990478437067865	0.9999505922723	100	-0.500156803863092	1	0.999712	0.0239977	-1.4222e-06
91	2	1	-1.21141449741189	-7.25747733877464	0	-0.00158799758015106	-0.00993472159045444	0.999949388504541	100	-0.499939533369457	1	1	6.8329e-14	-4.04963e-08
92	2	1	-1.18891804058007	-7.28207760281125	0	-0.00233430409472427	-0.00996829812531702	0.999947590655069	100	-0.499739238393204	1	1	6.83169e-14	-4.04929e-08
93	2	1	-1.16636690485815	-7.30662598033431	0	-0.00308047462978703	-0.0100055133618278	0.999945198687619	100	-0.499555911281732	1	0.999712	0.0239977	-1.42256e-06
94	2	1	-1.14376110492557	-7.33112251899698	0	-0.0038264819300655	-0.0100463664217119	0.999942212609188	100	-0.49938954427671	1	0.999712	0.0239977	-1.38221e-06
95	2	1	-1.12110065500562	-7.35556726699825	0	-0.00457229874856088	-0.0100908561619186	0.99993863247005	100	-0.499240129526243	1	0.999712	0.0239977	-1.38235e-06
96	2	1	-1.09838556885889	-7.37996027307972	0	-0.00531789784985058	-0.0101389811747288	0.999934458363746	100	-0.499107659090782	1	0.999712	0.0239977	-1.3825e-06
97	2	1	-1.07561585977693	-7.40430158651804	0	-0.00606325201338766	-0.01019073978791	0.999929690427081	100	-0.498992124940855	1	0.999712	0.0239977	-1.42314e-06
98	2	1	-1.39202436530378	-7.10191077026114	0	0.00359496050375394	-0.0105780114543894	0.999937589018759	100	-0.501722168629954	1	0.999712	0.0239977	-1.38415e-06
99	2	1	-1.36987783181779	-7.12693587551566	0	0.00285213839760384	-0.0105862950237963	0.999939896025871	100	-0.501383661827276	1	0.999712	0.0239977	-1.38423e-06
100	2	1	-1.34767650560802	-7.15190889285836	0	0.00210926317494667	-0.0105981893176601	0.999941612991501	100	-0.501062154541046	1	0.999712	0.0239977	-1.38431e-06
101	2	1	-1.32542040356392	-7.17682986591486	0	0.00136636179398374	-0.0106136952905171	0.999942739624489	100	-0.500757639678568	1	0.999712	0.0239977	-1.42482e-06
102	2	1	-1.30310954216722	-7.20169883888265	0	0.000623461227439175	-0.0106328136359082	0.999943275676317	100	-0.500470110058927	1	1	6.8081e-14	-4.04225e-08
103	2	1	-1.28074393748515	-7.22651585652736	0	-0.000119411540682874	-0.0106555447861566	0.999943220941166	100	-0.5001995583915	1	1	6.80705e-14	-4.04197e-08
104	2	1	-1.25832360516367	-7.25128096417784	0	-0.000862229518345164	-0.0106818889121919	0.999942575255962	100	-0.499945977297216	1	1	6.80601e-14	-4.04167e-08
105	2	1	-1.23584856042081	-7.27599420772056	0	-0.00160496570872732	-0.0107118459234183	0.999941338500408	100	-0.499709359306735	1	0.999712	0.0239977	-1.38481e-06
106	2	1	-1.21331881804004	-7.3006556335962	0	-0.00234759311347826	-0.0107454154676351	0.999939510597017	100	-0.49948969683976	1	0.999712	0.0239977	-1.38494e-06
107	2	1	-1.19073439236377	-7.32526528879201	0	-0.00309008473597018	-0.0107825969309999	0.999937091511135	100	-0.499286982236981	1	0.999712	0.0239977	-1.42547e-06
108	2	1	-1.1680952972868	-7.34982322084032	0	-0.00383241358455321	-0.0108233894380422	0.999934081250954	100	-0.499101207736089	1	0.999712	0.0239977	-1.38521e-06
109	2	1	-1.14540154625	-7.37432947781065	0	-0.00457455267580998	-0.0108677918517218	0.999930479867517	100	-0.498932365491783	1	0.999712	0.0239977	-1.38535e-06
110	2	1	-1.12265315223395	-7.39878410830389	0	-0.00531647503780932	-0.0109158027735373	0.999926287454721	100	-0.498780447562467	1	1	6.79855e-14	-4.03945e-08
111	2	1	-1.09985012775269	-7.42318716144999	0	-0.00605815371335816	-0.0109674205436795	0.999921504149302	100	-0.498645445909801	1	1	6.79699e-14	-4.03901e-08
112	2	1	-1.4167523226439	-7.12007343289082	0	0.00355254182463174	-0.0113507317180028	0.999929267666494	100	-0.501611150388158	1	1	0	0
113	2	1	-1.39457241406933	-7.14515891093673	0	0.00281336657481529	-0.0113591933478285	0.999931524503054	100	-0.501253411184393	1	0.999712	0.0239977	-1.42756e-06
114	2	1	-1.37233771376853	-7.17019241657505	0	0.00207413982903307	-0.011371239246314	0.999933194199479	100	-0.500912651614954	1	1	0	0
115	2	1	-1.35004823784435	-7.19517399337258	0	0.00133488828602557	-0.0113868703487282	0.999934276468671	100	-0.500588864584984	1	0.999712	0.0239977	-1.38738e-06
116	2	1	-1.32770400199337	-7.22010368545818	0	0.000595638658771614	-0.0114060873324905	0.999934771065769	100	-0.500282042887875	1	0.999712	0.0239977	-1.42782e-06
117	2	1	-1.30530502149915	-7.24498153752098	0	-0.000143582328708076	-0.0114288906169533	0.999934677788195	100	-0.499992179239825	1	1	6.7793e-14	-4.03373e-08
118	2	1	-1.28285131122565	-7.26980759480322	0	-0.000882747944550962	-0.0114552803632275	0.9999339964757	100	-0.499719266248235	1	0.999712	0.0239977	-1.38769e-06
119	2	1	-1.26034288561065	-7.29458190309725	0	-0.00162183145225617	-0.0114852564740572	0.999932727010405	100	-0.499463296433305	1	1	6.77722e-14	-4.03311e-08
120	2	1	-1.23777975865929	-7.31930450873937	0	-0.00236080611389006	-0.0115188185937398	0.999930869316823	100	-0.4992242622194	1	1	6.776e-14	-4.03277e-08
121	2	1	-1.21516194393761	-7.3439754586054	0	-0.0030996451932935	-0.0115559661080921	0.999928423361885	100	-0.499002155938115	1	0.999712	0.0239977	-1.42839e-06
122	2	1	-1.19248945456619	-7.36859480010578	0	-0.00383832195928963	-0.0115966981444636	0.999925389154953	100	-0.498796969831233	1	0.999712	0.0239977	-1.42852e-06
123	2	1	-1.16976230321396	-7.39316258117962	0	-0.00457680968889163	-0.0116410135717967	0.999921766747826	100	-0.498608696040719	1	0.999712	0.0239977	-1.38835e-06
124	2	1	-1.14698050209187	-7.4176788502904	0	-0.00531508167050966	-0.0116889110007321	0.999917556234739	100	-0.498437326630892	1	1	6.77063e-14	-4.03121e-08
125	2	1	-1.12414406294683	-7.44214365641958	0	-0.00605311120715591	-0.0117403887837617	0.999912757752355	100	-0.498282853573414	1	1	6.76941e-14	-4.03077e-08
126	2	1	-1.44154122103511	-7.13830669099804	0	0.00351040700647171	-0.0121197743208805	0.999920390887725	100	-0.501484235593239	1	0.999712	0.0239977	-1.39013e-06
127	2	1	-1.41932784010473	-7.16345256606729	0	0.00277485260039893	-0.0121284118046529	0.99992259791453	100	-0.501107259271748	1	0.999712	0.0239977	-1.3902e-06
128	2	1	-1.39705966830527	-7.18854658331672	0	0.00203924829452386	-0.0121406073548646	0.999924220688472	100	-0.500747242773059	1	1	6.75432e-14	-4.02632e-08
129	2	1	-1.37473672096333	-7.21358878625274	0	0.00130362053121031	-0.0121563618878504	0.999925258926467	100	-0.500404178989129	1	0.999712	0.0239977	-1.39037e-06
130	2	1	-1.35235901300059	-7.23857921893641	0	0.000567995766781417	-0.0121756760651967	0.999925712387258	100	-0.500078060706187	1	0.999712	0.0239977	-1.39047e-06
131	2	1	-1.32992655892728	-7.26351792597839	0	-0.00016759953163107	-0.0121985502935261	0.999925580871464	100	-0.499768880628153	1	0.999712	0.0239977	-1.39057e-06
132	2	1	-1.30743937283567	-7.28840495253526	0	-0.000903138889241133	-0.0122249847243294	0.999924864221626	100	-0.499476631359357	1	1	6.75085e-14	-4.02524e-08
133	2	1	-1.28489746839359	-7.31324034430371	0	-0.00163859582676601	-0.012254979253842	0.999923562322243	100	-0.499201305410566	1	0.999712	0.0239977	-1.3908e-06
134	2	1	-1.2623008588381	-7.33802414751641	0	-0.00237394386358579	-0.0122885335229658	0.999921675099799	100	-0.498942895205573	1	0.999712	0.0239977	-1.39092e-06
135	2	1	-1.23964955696923	-7.36275640893652	0	-0.00310915652090459	-0.012325646917239	0.999919202522784	100	-0.498701393068245	1	0.999712	0.0239977	-1.43129e-06
136	2	1	-1.21694357514361	-7.38743717585347	0	-0.00384420732491251	-0.0123663185668473	0.99991614460171	100	-0.498476791241274	1	1	6.74617e-14	-4.02384e-08
137	2	1	-1.19418292526845	-7.41206649607648	0	-0.0045790698099472	-0.0124105473466853	0.999912501389112	100	-0.498269081871399	1	0.999712	0.0239977	-1.39134e-06
138	2	1	-1.17136761879537	-7.43664441793094	0	-0.0053137175216547	-0.0124583318764622	0.999908272979555	100	-0.498078257012367	1	1	6.74322e-14	-4.02302e-08
139	2	1	-1.1484976667144	-7.46117099025164	0	-0.00604812402014857	-0.0125096705208508	0.999903459509615	100	-0.497904308645957	1	0.999712	0.0239977	-1.39165e-06
140	2	1	-1.46639104914501	-7.15661046609521	0	0.0034685533322292	-0.0128851649006481	0.999910966868183	100	-0.501341385285968	1	0.999712	0.0239977	-1.4333e-06
141	2	1	-1.44414409955569	-7.1818167622179	0	0.002736594001075	-0.0128939760606881	0.999913124443629	100	-0.500945167149894	1	1	0	0
142	2	1	-1.42184235981627	-7.20697131420392	0	0.0020045863422852	-0.0129063193355305	0.999914700639413	100	-0.500565889085692	1	0.999712	0.0239977	-1.43345e-06
143	2	1	-1.39948584448722	-7.23207416549836	0	0.00127255654488775	-0.0129221956229024	0.99991569517641	100	-0.500203543975431	1	0.999712	0.0239977	-1.39336e-06
144	2	1	-1.3770745677255	-7.25712536009281	0	0.000540530811596045	-0.0129416055688386	0.999916107816922	100	-0.499858124601587	1	1	0	0
145	2	1	-1.35460854327817	-7.28212494251953	0	-0.00019146464429658	-0.0129645495674709	0.999915938364722	100	-0.499529623661374	1	1	6.72448e-14	-4.01738e-08
146	2	1	-1.33208778447592	-7.30707295784817	0	-0.000923403602026254	-0.0129910277608633	0.999915186665101	100	-0.499218033744228	1	1	6.72361e-14	-4.01708e-08
147	2	1	-1.30951230422681	-7.3319694516804	0	-0.00165525983647074	-0.0130210400388913	0.999913852604903	100	-0.498923347360687	1	0.999712	0.0239977	-1.39378e-06
148	2	1	-1.28688211501	-7.35681447014457	0	-0.00238700712126409	-0.0130545860391668	0.999911936112551	100	-0.498645556928977	1	1	6.72119e-14	-4.01642e-08
149	2	1	-1.26419722886957	-7.38160805989131	0	-0.00311861923191248	-0.0130916651470074	0.999909437158068	100	-0.49838465477319	1	1	6.72015e-14	-4.01607e-08
150	2	1	-1.24145765740839	-7.40635026808892	0	-0.00385006994891071	-0.0131322764954518	0.999906355753095	100	-0.49814063312806	1	0.999712	0.0239977	-1.43433e-06
151	2	1	-1.21866341178203	-7.43104114241758	0	-0.00458133306085881	-0.0131764189653171	0.99990269195089	100	-0.497913484145784	1	0.999712	0.0239977	-1.39432e-06
152	2	1	-1.19581450269289	-7.45568073106432	0	-0.0053123823675774	-0.013224091185306	0.999898445846329	100	-0.497703199880334	1	1	6.71598e-14	-4.01487e-08
153	2	1	-1.17291094038421	-7.48026908271766	0	-0.00604319168322158	-0.0132752915321543	0.999893617575898	100	-0.497509772307012	1	0.999712	0.0239977	-1.43478e-06
154	2	1	-1.49130179576653	-7.17498468060897	0	0.00342697811633896	-0.0136469288642335	0.999901003676646	100	-0.501182560981078	1	0.999712	0.0239977	-1.39609e-06
155	2	1	-1.46902118216777	-7.20025142161847	0	0.00269858833222671	-0.0136559115512327	0.999903112156732	100	-0.500767096335949	1	0.999712	0.0239977	-1.39617e-06
156	2	1	-1.44668577900189	-7.22546653127887	0	0.00197015176902352	-0.013668400649028	0.999904642116289	100	-0.500368552082364	1	0.999712	0.0239977	-1.39625e-06
157	2	1	-1.42429560007322	-7.25063005297475	0	0.00124169436541912	-0.0136843970370601	0.999905593280103	100	-0.499986921091249	1	1	6.69916e-14	-4.00982e-08
158	2	1	-1.401850658784	-7.27574203062705	0	0.00051324207352036	-0.0137039013460895	0.999905965413984	100	-0.499622196135533	1	0.999712	0.0239977	-1.39643e-06
159	2	1	-1.37935096812809	-7.30080250868944	0	-0.000215179144210363	-0.0137269139579904	0.999905758324816	100	-0.499274369901286	1	0.999712	0.0239977	-1.43663e-06
160	2	1	-1.35679654068465	-7.32581153214416	0	-0.000943543318019962	-0.0137534350055892	0.999904971860603	100	-0.498943434982039	1	0.999712	0.0239977	-1.39665e-06
