Ray ID                ,Snapshot ID           ,X position            ,Y position            ,Z position            ,Weight                ,X direction           ,Y direction           ,Z direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,extraParam            
20                    ,1                     ,-1.4502472078943386968,-0.1900669650730513748,1000.00000000000000000,0.00000000000000000000,-0.0013300736490346248,-0.0001506588998353293,0.99999910410259063020,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,999.952162064717072098,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
21                    ,0                     ,0.62687833731522424329,-2.3115898780225676567,0.00000000000000000000,1.00000000000000000000,0.00053960778964597013,-0.0022733431759269645,0.99999727036339347563,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,999.934420858173780288,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
21                    ,1                     ,0.62687833731522424329,-2.3115898780225676567,1000.00000000000000000,0.00000000000000000000,0.00053960778964597013,-0.0022733431759269645,0.99999727036339347563,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,999.934420858173780288,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
22                    ,0                     ,-0.3737530383716233806,-1.3696681074783834120,0.00000000000000000000,1.00000000000000000000,-0.0003731188405990452,-0.0013644330508233485,0.99999899955188997768,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,999.706188852816126200,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
22                    ,1                     ,-0.3737530383716233806,-1.3696681074783834120,1000.00000000000000000,0.00000000000000000000,-0.0003731188405990452,-0.0013644330508233485,0.99999899955188997768,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,999.706188852816126200,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
23                    ,0                     ,0.05340907490861343531,-0.3275381955310701087,0.00000000000000000000,1.00000000000000000000,-0.0001276048133961504,-0.0003272233783788568,0.99999993832093414525,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,999.546133069410643656,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
23                    ,1                     ,0.05340907490861343531,-0.3275381955310701087,1000.00000000000000000,0.00000000000000000000,-0.0001276048133961504,-0.0003272233783788568,0.99999993832093414525,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,999.546133069410643656,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
24                    ,0                     ,1.23367286526505681720,2.27927906710964123249,0.00000000000000000000,1.00000000000000000000,0.00109632661404579891,0.00231806616917380834,0.99999671231319076092,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,999.652149868349852113,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
24                    ,1                     ,1.23367286526505681720,2.27927906710964123249,1000.00000000000000000,0.00000000000000000000,0.00109632661404579891,0.00231806616917380834,0.99999671231319076092,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,999.652149868349852113,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
25                    ,0                     ,0.45991412494724126514,-0.9350497020068322395,0.00000000000000000000,1.00000000000000000000,0.00041863928336978992,-0.0008828375595343820,0.99999952266938307854,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,999.982147665757452159,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
25                    ,1                     ,0.45991412494724126514,-0.9350497020068322395,1000.00000000000000000,0.00000000000000000000,0.00041863928336978992,-0.0008828375595343820,0.99999952266938307854,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,999.982147665757452159,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
26                    ,0                     ,-0.2823716494555437717,1.12077450304098613642,0.00000000000000000000,1.00000000000000000000,-0.0001653094949747961,0.00118326536020745953,0.99999928627767442623,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,999.633641141033308485,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
26                    ,1                     ,-0.2823716494555437717,1.12077450304098613642,1000.00000000000000000,0.00000000000000000000,-0.0001653094949747961,0.00118326536020745953,0.99999928627767442623,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,999.633641141033308485,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
27                    ,0                     ,0.35902691781773532486,-0.0743212882607095920,0.00000000000000000000,1.00000000000000000000,0.00035441958904956647,-0.0001498336515719497,0.99999992596831310809,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.46413178979764779,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
27                    ,1                     ,0.35902691781773532486,-0.0743212882607095920,1000.00000000000000000,0.00000000000000000000,0.00035441958904956647,-0.0001498336515719497,0.99999992596831310809,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.46413178979764779,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
28                    ,0                     ,-0.0444270469588392280,-1.6161013139658906290,0.00000000000000000000,1.00000000000000000000,-0.0001071943210786915,-0.0016637690477440722,0.99999861019000091388,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.44970871248244748,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
28                    ,1                     ,-0.0444270469588392280,-1.6161013139658906290,1000.00000000000000000,0.00000000000000000000,-0.0001071943210786915,-0.0016637690477440722,0.99999861019000091388,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.44970871248244748,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
29                    ,0                     ,-1.4445695558639963795,-1.8097786837798686132,0.00000000000000000000,1.00000000000000000000,-0.0015488256200701668,-0.0017812901458150371,0.99999721406842678739,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,999.540136231468068217,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
29                    ,1                     ,-1.4445695558639963795,-1.8097786837798686132,1000.00000000000000000,0.00000000000000000000,-0.0015488256200701668,-0.0017812901458150371,0.99999721406842678739,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,999.540136231468068217,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
30                    ,0                     ,-0.3274172588469641542,1.26889509472026085212,0.00000000000000000000,1.00000000000000000000,-0.0003393860566595114,0.00118357288051245583,0.99999924198588319157,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,999.946403917110842485,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
30                    ,1                     ,-0.3274172588469641542,1.26889509472026085212,1000.00000000000000000,0.00000000000000000000,-0.0003393860566595114,0.00118357288051245583,0.99999924198588319157,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,999.946403917110842485,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
31                    ,0                     ,3.23269593766565588310,0.30516864098449564268,0.00000000000000000000,1.00000000000000000000,0.00318702776247829994,0.00032439544157481859,0.99999486879765475677,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.07127991684706103,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
31                    ,1                     ,3.23269593766565588310,0.30516864098449564268,1000.00000000000000000,0.00000000000000000000,0.00318702776247829994,0.00032439544157481859,0.99999486879765475677,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.07127991684706103,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
32                    ,0                     ,0.29010548517067408225,-0.7350132997291858316,0.00000000000000000000,1.00000000000000000000,0.00022698420441764511,-0.0007491055743614773,0.99999969365945784449,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,999.560075964045722685,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
32                    ,1                     ,0.29010548517067408225,-0.7350132997291858316,1000.00000000000000000,0.00000000000000000000,0.00022698420441764511,-0.0007491055743614773,0.99999969365945784449,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,999.560075964045722685,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
33                    ,0                     ,-0.3893305142501644056,0.90277810629661081609,0.00000000000000000000,1.00000000000000000000,-0.0004185087657368094,0.00088307857046224810,0.99999952251121182467,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,999.595126652743488193,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
33                    ,1                     ,-0.3893305142501644056,0.90277810629661081609,1000.00000000000000000,0.00000000000000000000,-0.0004185087657368094,0.00088307857046224810,0.99999952251121182467,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,999.595126652743488193,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
34                    ,0                     ,1.85026745802341485713,1.19158617653489140586,0.00000000000000000000,1.00000000000000000000,0.00195127734832078688,0.00123823054162918669,0.99999732964735243978,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,999.657794126928706646,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
34                    ,1                     ,1.85026745802341485713,1.19158617653489140586,1000.00000000000000000,0.00000000000000000000,0.00195127734832078688,0.00123823054162918669,0.99999732964735243978,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,999.657794126928706646,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
35                    ,0                     ,1.90427171249666637997,2.21249268998098713723,0.00000000000000000000,1.00000000000000000000,0.00187041817370414632,0.00221675925802081695,0.99999579374827740618,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,999.700724064873043062,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
35                    ,1                     ,1.90427171249666637997,2.21249268998098713723,1000.00000000000000000,0.00000000000000000000,0.00187041817370414632,0.00221675925802081695,0.99999579374827740618,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,999.700724064873043062,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
36                    ,0                     ,1.10456327804983356344,1.55399718250501672756,0.00000000000000000000,1.00000000000000000000,0.00114436994124082085,0.00153406451272191366,0.99999816853007705841,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.16102822561435914,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
36                    ,1                     ,1.10456327804983356344,1.55399718250501672756,1000.00000000000000000,0.00000000000000000000,0.00114436994124082085,0.00153406451272191366,0.99999816853007705841,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.16102822561435914,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
37                    ,0                     ,-0.4519020969142917287,0.57642154167400017072,0.00000000000000000000,1.00000000000000000000,-0.0004112904980376188,0.00058965281752638651,0.99999974157480697734,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,999.673800874004996330,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
37                    ,1                     ,-0.4519020969142917287,0.57642154167400017072,1000.00000000000000000,0.00000000000000000000,-0.0004112904980376188,0.00058965281752638651,0.99999974157480697734,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,999.673800874004996330,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
38                    ,0                     ,-1.4337318754550323340,-0.2555735394376081881,0.00000000000000000000,1.00000000000000000000,-0.0014406522085522544,-0.0002019074386173091,0.99999894187674043255,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,999.869220769923117586,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
38                    ,1                     ,-1.4337318754550323340,-0.2555735394376081881,1000.00000000000000000,0.00000000000000000000,-0.0014406522085522544,-0.0002019074386173091,0.99999894187674043255,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,999.869220769923117586,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
39                    ,0                     ,1.00444399747276835732,1.44364022534936009556,0.00000000000000000000,1.00000000000000000000,0.00088620091920110961,0.00143946109921916929,0.99999857129881675188,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.40030659668332191,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
39                    ,1                     ,1.00444399747276835732,1.44364022534936009556,1000.00000000000000000,0.00000000000000000000,0.00088620091920110961,0.00143946109921916929,0.99999857129881675188,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.40030659668332191,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
