sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
7908	2	1	-4.58404392806376	1.09916904931342	0	-0.000414257939011529	0.0001031689507623	0.99999990887326	100	0.000999290079334969	1	1	0	0
7909	2	1	-4.50505032304976	1.09497154425793	0	-0.000407157205196913	9.89714493536156e-05	0.999999912213827	100	0.000966612771662767	1	1	0	0
7910	2	1	-4.42636250969745	1.09750093672674	0	-0.000400362262214722	0.000101500844735764	0.999999914703815	100	0.000935296250759166	1	1	0	0
7911	2	1	-4.34714449481275	1.09300745859086	0	-0.000393037117640807	9.70073701399541e-05	0.999999918055694	100	0.000903628039736759	1	1	0	0
7912	2	1	-4.26795003423123	1.09744284306746	0	-0.000385735526552243	0.000101442757277485	0.999999920458732	100	0.000873418875812604	1	1	0	0
7913	2	1	-4.18859424048388	1.09561019551282	0	-0.000378272602120694	9.96101129005296e-05	0.999999923493829	100	0.000843087856083002	1	1	0	0
7914	2	1	-4.10997474786245	1.09762549750897	0	-0.000371545978063352	0.000101625417656749	0.999999925812928	100	0.000813983039506638	1	1	0	0
7915	2	1	-4.03108640247735	1.09724913804729	0	-0.000364550500958539	0.000101249061115084	0.999999928425777	100	0.00078509467641652	1	1	0	0
7916	2	1	-3.95229054283817	1.09786418953935	0	-0.000357647509119663	0.000101864115387208	0.999999930855978	100	0.000756899165139657	1	1	0	0
7917	2	1	-3.87308825132629	1.09455890469146	0	-0.000350338085208363	9.85588335810344e-05	0.999999933774689	100	0.000728725350541026	1	1	0	0
7918	2	1	-3.79368853131362	1.10075465345629	0	-0.000342831232084381	0.000104754584616602	0.99999993574661	100	0.000702008528946862	1	1	0	0
7919	2	1	-3.71468112479059	1.09496667093292	0	-0.000335716692392395	9.89666051858369e-05	0.999999938749955	100	0.000674770485488807	1	1	0	0
7920	2	1	-3.63600243705557	1.09464547324396	0	-0.000328930870848303	9.86454101145778e-05	0.999999941036781	100	0.000648759167916069	1	1	0	0
7921	2	1	-3.55652264685975	1.09473109634121	0	-0.000321343946577606	9.87310357709301e-05	0.999999943495124	100	0.000623086536620576	1	1	0	0
7922	2	1	-3.47724968566308	1.09568535320269	0	-0.000313963850864078	9.96852950731537e-05	0.99999994574477	100	0.000598132806658214	1	1	0	0
7923	2	1	-3.39889411708289	1.09331683869312	0	-0.00030750114736289	9.73167831296001e-05	0.999999947986243	100	0.000573697454342437	1	1	0	0
7924	2	1	-3.31969909389033	1.09933027057057	0	-0.000300198988760808	0.000103330217029571	0.999999949601715	100	0.000550398307268551	1	1	0	0
7925	2	1	-3.24038048421575	1.08806792185447	0	-0.000292773243846781	9.20678713024226e-05	0.999999952903666	100	0.000525922884662577	1	1	0	0
7926	2	1	-3.16144852566321	1.09924463717136	0	-0.000285734149016415	0.000103244588256778	0.999999953848274	100	0.000504315009720813	1	1	0	0
7927	2	1	-3.08230597652053	1.09682610645792	0	-0.000278484463675806	0.00010082605990136	0.999999956140254	100	0.000481869966506565	1	1	0	0
7928	2	1	-3.00319490056898	1.08532300252708	0	-0.000271266251420683	8.93229587142441e-05	0.999999959218014	100	0.000459149346625054	1	1	0	0
7929	2	1	-2.9239879094288	1.09680878964282	0	-0.000263952123075195	0.000100808747362073	0.999999960083436	100	0.000439151272303206	1	1	0	0
7930	2	1	-2.84549967062708	1.0970020377666	0	-0.000257356746972447	0.000101001997512052	0.99999996178305	100	0.000418829206523696	1	1	0	0
7931	2	1	-2.76648209493779	1.09739954800671	0	-0.000250232033733758	0.000101399509727463	0.999999963551034	100	0.000398948977590408	1	1	0	0
7932	2	1	-2.6870358505736	1.09827518239263	0	-0.000242678651555804	0.000102275146022952	0.999999965323433	100	0.000379574536282234	1	1	0	0
7933	2	1	-2.60828402377986	1.09636429057186	0	-0.000235819686665547	0.000100364256161757	0.999999967158045	100	0.000360648086257243	1	1	0	0
7934	2	1	-2.52924584944374	1.09450053040682	0	-0.000228674373978418	9.8500497897803e-05	0.999999969002841	100	0.000342221657774644	1	1	0	0
7935	2	1	-2.44991087025918	1.09627417537264	0	-0.000221232256115148	0.000100274144565981	0.999999970500692	100	0.000324652376662016	1	1	0	0
7936	2	1	-2.37125581480959	1.09412788903229	0	-0.000214470061759932	9.81278600105211e-05	0.999999972186758	100	0.000307405085891332	1	1	0	0
7937	2	1	-2.29198930608356	1.09812507202276	0	-0.000207096413792611	0.000102125044512765	0.999999973340775	100	0.000291200047968232	1	1	0	0
7938	2	1	-2.21262038359838	1.09897122016745	0	-0.000199620351896154	0.000102971194236595	0.999999974774324	100	0.000275225681434677	1	1	0	0
7939	2	1	-2.1337899309832	1.09920853884936	0	-0.000192682759612649	0.000103208514453505	0.999999976110678	100	0.000259858714230177	1	1	0	0
7940	2	1	-2.05476643234315	1.09748399042657	0	-0.000185552121128292	0.000101483967578724	0.999999977635707	100	0.000244813276935929	1	1	0	0
7941	2	1	-1.97598723768467	1.09555103824832	0	-0.000178665786395472	9.95510168889039e-05	0.999999979084066	100	0.00023035471303956	1	1	0	0
7942	2	1	-1.89729181411664	1.0983362344279	0	-0.000171863222456975	0.00010233621435347	0.999999979995166	100	0.000216943612258547	1	1	0	0
7943	2	1	-1.81776314671802	1.09605535678102	0	-0.000164227414615472	0.000100055338102678	0.999999981509143	100	0.000203439839424391	1	1	0	0
7944	2	1	-1.73875827503716	1.09712157549557	0	-0.0001571154022169	0.000101121558050175	0.99999998254459	100	0.000190924800563153	1	1	0	0
7945	2	1	-1.65982085523759	1.09377354406156	0	-0.000150070841580385	9.77735279098895e-05	0.99999998395954	100	0.000178540462798082	1	1	0	0
7946	2	1	-1.58037011387565	1.10574482240465	0	-0.000142512958994915	0.000109744807091896	0.999999983823067	100	0.000168217752161581	1	1	0	0
7947	2	1	-1.50166243334978	1.0976228912446	0	-0.000135698137353309	0.000101622877241704	0.999999985629403	100	0.000156462435029425	1	1	0	0
7948	2	1	-1.42306505448604	1.09462556288835	0	-0.000128993617129513	9.86255499895156e-05	0.999999986816824	100	0.000145836238289121	1	1	0	0
7949	2	1	-1.34330618460205	1.09699538114063	0	-0.000121127605698961	0.000100995369178873	0.999999987564019	100	0.000136160471470248	1	1	0	0
7950	2	1	-1.26448048169749	1.09430526712726	0	-0.000114194761139711	9.83052561473297e-05	0.999999988647816	100	0.000126658307522121	1	1	0	0
7951	2	1	-1.18565989582997	1.09640834225792	0	-0.000107267033429418	0.000100408332100978	0.999999989205975	100	0.00011819198516605	1	1	0	0
7952	2	1	-1.10681260234301	1.09412889584769	0	-0.000100312598022008	9.81288865481827e-05	0.999999990154052	100	0.000109845949054943	1	1	0	0
7953	2	1	-1.0277260204069	1.09565363016635	0	-9.31188740148021e-05	9.96536215949125e-05	0.999999990699015	100	0.00010241322956972	1	1	0	0
7954	2	1	-0.948805584321588	1.09266051460071	0	-8.60912957869486e-05	9.66605067841343e-05	0.999999991622518	100	9.51121777461594e-05	1	1	0	0
7955	2	1	-0.867910448279957	1.09633565388237	0	-7.70890174745715e-05	0.000100335646659119	0.999999991995021	100	8.88723260459301e-05	1	1	0	0
7956	2	1	-0.790847562363358	1.09497436467705	0	-7.19189891817638e-05	9.89743580519569e-05	0.999999992515868	100	8.29943369353714e-05	1	1	0	0
7957	2	1	-0.711566289460965	1.09630567208197	0	-6.4530573830695e-05	0.00010030566596886	0.999999992887289	100	7.77759763650465e-05	1	1	0	0
7958	2	1	-0.632031441971831	1.09291206408307	0	-5.68885838478091e-05	9.69120585051728e-05	0.999999993685871	100	7.2640660050638e-05	1	1	0	0
7959	2	1	-0.553386220636519	1.09700059840623	0	-5.0136219901117e-05	0.000101000593180798	0.99999999364262	100	6.88573813931725e-05	1	1	0	0
7960	2	1	-0.473826978391309	1.09944739824208	0	-4.24698350062311e-05	0.000103447393343572	0.999999993747475	100	6.54361994065766e-05	1	1	0	0
7961	2	1	-0.39513258393599	1.09638100418228	0	-3.56682978674658e-05	0.000100380999641596	0.999999994325714	100	6.2051838312982e-05	1	1	0	0
7962	2	1	-0.316414292260631	1.09637278764907	0	-2.88428634541681e-05	0.00010037278336021	0.999999994546697	100	5.95349359855391e-05	1	1	0	0
7963	2	1	-0.23674675957391	1.09595375448449	0	-2.10681880026202e-05	9.9953750400079e-05	0.99999999478269	100	5.75132285121072e-05	1	1	0	0
7964	2	1	-0.158446017024897	1.09851796044363	0	-1.46603026508498e-05	0.000102517956458507	0.999999994637572	100	5.63828360782281e-05	1	1	0	0
7965	2	1	-0.0791656897451831	1.0948575299265	0	-7.27283256538082e-06	9.88575260819882e-05	0.999999995087148	100	5.51679552245332e-05	1	1	0	0
7966	2	1	-0.000121382353052938	1.09831153178618	0	-1.21382352417643e-07	0.000102311527917369	0.999999994766168	100	5.52338323132062e-05	1	1	0	0
7967	2	1	0.0792771548830337	1.09652183653827	0	7.38429770145257e-06	0.000100521832668814	0.999999994920417	100	5.53346862943727e-05	1	1	0	0
7968	2	1	0.15830440676614	1.08911240695367	0	1.45186924062393e-05	9.31124031048408e-05	0.999999995559644	100	5.54607642015981e-05	1	1	0	0
7969	2	1	0.237289789423066	1.09526563340494	0	2.16112178501736e-05	9.9265629329765e-05	0.999999994839645	100	5.74562731117112e-05	1	1	0	0
7970	2	1	0.315964245375254	1.09306453947119	0	2.83928165808841e-05	9.70645352333188e-05	0.999999994886162	100	5.91954707260811e-05	1	1	0	0
7971	2	1	0.395198176879833	1.09722914201808	0	3.57338908077974e-05	0.000101229137463691	0.999999994237875	100	6.21396766291582e-05	1	1	0	0
7972	2	1	0.474067517502041	1.10000513734161	0	4.27103741125511e-05	0.00010400513243253	0.999999993679378	100	6.55042961170693e-05	1	1	0	0
7973	2	1	0.553134556679364	1.09617207584987	0	4.98845559503469e-05	0.00010017207063931	0.999999993738544	100	6.87614575554107e-05	1	1	0	0
7974	2	1	0.632420495279824	1.09768754560587	0	5.72776371249122e-05	0.000101687539947333	0.999999993189458	100	7.31370727180547e-05	1	1	0	0
7975	2	1	0.711364090362805	1.09355131357802	0	6.43283747523387e-05	9.75513075123536e-05	0.999999993172801	100	7.74904641502872e-05	1	1	0	0
7976	2	1	0.790399320254509	1.09905837159424	0	7.14707470490809e-05	0.000103058364899374	0.999999992135453	100	8.33747518527161e-05	1	1	0	0
7977	2	1	0.869439941202093	1.09227589160707	0	7.86185104064796e-05	9.62758844432705e-05	0.999999992275042	100	8.85923047917458e-05	1	1	0	0
7978	2	1	0.948566411917032	1.09490938685056	0	8.58521233672826e-05	9.89093789954331e-05	0.999999991423174	100	9.53115215907019e-05	1	1	0	0
7979	2	1	1.02730390043881	1.09796846359427	0	9.26967540326498e-05	0.000101968454981513	0.999999990504873	100	0.00010260737212775	1	1	0	0
7980	2	1	1.1063191592198	1.09885901623249	0	9.9819154861138e-05	0.000102859006842597	0.99999998972808	100	0.000110271920789273	1	1	0	0
7981	2	1	1.18413067462977	1.09169092002063	0	0.000105737812311852	9.56909099744574e-05	0.999999989831382	100	0.000117566577955586	1	1	0	0
7982	2	1	1.26463039543754	1.09441123569576	0	0.000114344674874907	9.84112247119232e-05	0.999999988620263	100	0.000126685861005171	1	1	0	0
7983	2	1	1.34364150134656	1.09746082696608	0	0.000121462922428642	0.000101460814989629	0.999999987476231	100	0.000136248259991589	1	1	0	0
7984	2	1	1.42247724221551	1.09899710280277	0	0.000128405804819866	0.000102997089808706	0.999999986451774	100	0.000146201287748227	1	1	0	0
7985	2	1	1.50153024565732	1.10373156442701	0	0.000135565949578496	0.000107731550269371	0.999999985007893	100	0.000157083945055092	1	1	0	0
7986	2	1	1.58044769226363	1.09605086135811	0	0.000142590537525058	0.000100050846302808	0.999999984828883	100	0.000167211935604428	1	1	0	0
7987	2	1	1.66015401973547	1.09662117017442	0	0.000150404006022905	0.000100621153943613	0.999999983627009	100	0.0001788729935015	1	1	0	0
7988	2	1	1.73873460142162	1.10442290114209	0	0.00015709172848219	0.000108422883486712	0.999999981783333	100	0.000191686057519291	1	1	0	0
7989	2	1	1.8177032008441	1.09549962481552	0	0.000164167468753377	9.94996061539477e-05	0.999999981574435	100	0.000203374547027124	1	1	0	0
7990	2	1	1.89687437886343	1.09670175862142	0	0.000171445787252844	0.000100701738603614	0.999999980232751	100	0.000216706027231339	1	1	0	0
7991	2	1	1.97593189147871	1.09934416601701	0	0.000178610440123707	0.000103344144539515	0.999999978709149	100	0.000230729629720372	1	1	0	0
7992	2	1	2.05515874296587	1.09714622347884	0	0.00018594443173506	0.000101146200634637	0.999999977597057	100	0.000244851927163836	1	1	0	0
7993	2	1	2.13402285759903	1.09574968498704	0	0.000192915686281961	9.97496607043517e-05	0.999999976416771	100	0.000259552620946124	1	1	0	0
7994	2	1	2.21217674339428	1.09613260308151	0	0.000199176711778281	0.000100132577259988	0.999999975151052	100	0.000274848953267792	1	1	0	0
7995	2	1	2.29218989491878	1.09867889641916	0	0.000207297002602103	0.000102678868884316	0.999999973242501	100	0.000291298321940303	1	1	0	0
7996	2	1	2.37083001522153	1.09900760704468	0	0.000214044262098204	0.000103007577846038	0.999999971787246	100	0.00030780459746893	1	1	0	0
7997	2	1	2.44972895762898	1.09582926559432	0	0.00022105034350905	9.98292348092457e-05	0.999999970585434	100	0.000324567634379491	1	1	0	0
7998	2	1	2.52898005707261	1.09632083525001	0	0.000228408581588074	0.000100320802672503	0.999999968882628	100	0.000342341870918972	1	1	0	0
7999	2	1	2.60800247585252	1.09802610929351	0	0.000235538138723468	0.000102026074818438	0.999999967056232	100	0.000360749899414259	1	1	0	0
8000	2	1	2.68739747846771	1.09585969568741	0	0.000243040279475364	9.98596594170988e-05	0.999999965479735	100	0.00037941823404708	1	1	0	0
8001	2	1	2.7665092254586	1.0988302803676	0	0.000250259164215313	0.000102830242020489	0.999999963398145	100	0.000399101865923512	1	1	0	0
8002	2	1	2.84563160787004	1.09756556482299	0	0.000257488684186924	0.000101565524537662	0.99999996169201	100	0.000418920246261223	1	1	0	0
8003	2	1	2.92455236979677	1.07327494947866	0	0.000264516583935478	7.7274908287708e-05	0.999999962029782	100	0.000437204926015511	1	1	0	0
8004	2	1	3.00331621592882	1.08408162307277	0	0.000271387566796522	8.80815793173616e-05	0.999999959295211	100	0.000459072149624262	1	1	0	0
8005	2	1	3.08200360322373	1.0950334637089	0	0.000278182090465514	9.90334172570417e-05	0.999999956403552	100	0.000481606667676715	1	1	0	0
8006	2	1	3.16141105264429	1.09652062841612	0	0.000285696676081575	0.000100520579656235	0.99999995413651	100	0.000504026774024169	1	1	0	0
8007	2	1	3.24074415286506	1.09452273534554	0	0.000293136912267419	9.85226844183945e-05	0.999999952182015	100	0.000526644536421372	1	1	0	0
8008	2	1	3.31974707828159	1.09159962264221	0	0.000300246973376199	9.55995695629526e-05	0.999999950356237	100	0.000549643785234366	1	1	0	0
8009	2	1	3.39958958934338	1.09679631577831	0	0.000308196619415002	0.000100796259977491	0.999999947427477	100	0.00057425621969287	1	1	0	0
8010	2	1	3.47759071010119	1.09450389257484	0	0.000314304875286807	9.85038345103771e-05	0.999999945754718	100	0.000598122857809358	1	1	0	0
8011	2	1	3.55641866270573	1.09649946368617	0	0.000321239962383608	0.00010049940300162	0.999999943352377	100	0.000623229283519322	1	1	0	0
8012	2	1	3.63665349054641	1.09737480843637	0	0.000329581924140141	0.000101374745096659	0.999999940549457	100	0.000649246492571365	1	1	0	0
8013	2	1	3.71478880664614	1.07330969941406	0	0.000335824374870241	7.73096351382384e-05	0.999999940622603	100	0.000672897837262099	1	1	0	0
8014	2	1	3.79359651641807	1.09355623186479	0	0.000342739217455115	9.75561635617378e-05	0.99999993650631	100	0.000701248828590906	1	1	0	0
8015	2	1	3.87256874997971	1.09394666472648	0	0.00034981858398085	9.79465936803088e-05	0.999999934016709	100	0.000728483330135532	1	1	0	0
8016	2	1	3.95154011152954	1.09427438475241	0	0.000356897078086819	9.82743109101288e-05	0.999999931483315	100	0.000756271827981436	1	1	0	0
8017	2	1	4.03094720478059	1.09781082371702	0	0.000364411303269447	0.000101810746743977	0.999999928419484	100	0.000785100969437735	1	1	0	0
8018	2	1	4.11012444693782	1.09874440687976	0	0.00037169567706444	0.00010274432692707	0.999999925642961	100	0.00081415300644494	1	1	0	0
8019	2	1	4.18872529248574	1.09474490714051	0	0.000378403654126237	9.87448245979923e-05	0.999999923530064	100	0.000843051621018276	1	1	0	0
8020	2	1	4.26783623572509	1.09806902406515	0	0.000385621728047501	0.000102068938223342	0.999999920438904	100	0.000873438703706597	1	1	0	0
8021	2	1	4.34700659548161	1.09703468436115	0	0.00039289921818558	0.000101034595545416	0.999999917711104	100	0.000903972629544114	1	1	0	0
8022	2	1	4.42387318944947	1.09763742748667	0	0.000397872942568859	0.000101637335583629	0.999999915683483	100	0.000934316582402062	1	1	0	0
8023	2	1	4.50504131112069	1.09496297967465	0	0.000407148193270467	9.89628847715286e-05	0.999999912218344	100	0.000966608254884704	1	1	0	0
8024	2	1	4.58450763626044	1.09525260624216	0	0.00041472164725063	9.9252508068204e-05	0.999999909077443	100	0.000999085895614371	1	1	0	0
8025	2	1	4.662520332201	1.09524394924612	0	0.000420841471944218	9.92438478345952e-05	0.999999906521553	100	0.00103148873074588	1	1	0	0
8026	2	1	4.74128093022459	1.09330695013038	0	0.000427709198116036	9.73068455992009e-05	0.999999903798105	100	0.00106456932564925	1	1	0	0
8027	2	1	4.82116408856772	1.09481347010021	0	0.000435699483640926	9.88133619819155e-05	0.999999900200935	100	0.00109903384839072	1	1	0	0
8028	2	1	4.90041517938489	1.09901827033319	0	0.000443057701176456	0.000103018158280732	0.999999896543561	100	0.00113406877926536	1	1	0	0
8029	2	1	4.97925686996491	1.09326537359325	0	0.000450006518521753	9.72652587014244e-05	0.999999894016796	100	0.00116848330594621	1	1	0	0
8030	2	1	5.05813737270597	1.10930476677091	0	0.000456994146464386	0.000113304646388987	0.999999889159197	100	0.00120573887102182	1	1	0	0
8031	2	1	5.13730606035667	1.09673740786081	0	0.000464269960072651	0.00010073728537892	0.999999887152695	100	0.00124065354214054	1	1	0	0
8032	2	1	5.21629227900325	1.09821346034809	0	0.000471363303505811	0.000102213334003298	0.999999883684528	100	0.00127754008315151	1	1	0	0
8033	2	1	5.29524269845563	1.10109920699791	0	0.000478420847131488	0.000105099076540922	0.999999880033831	100	0.00131511935899198	1	1	0	0
8034	2	1	5.37448617682601	1.09700161976055	0	0.000485771449356162	0.000101001486035985	0.999999876912392	100	0.00135267958205532	1	1	0	0
8035	2	1	5.45343526892604	1.09276885329807	0	0.000492827664849198	9.67687163060086e-05	0.999999873878346	100	0.00139066261579046	1	1	0	0
8036	2	1	5.53154186719321	1.09554811705853	0	0.000499041385912579	9.95479758360981e-05	0.99999987052394	100	0.001429476213616	1	1	0	0
8037	2	1	-5.53345038920651	1.01825045588526	0	-0.000500949907498181	9.33931821619722e-05	0.999999870163443	100	0.00142294895363193	1	1	0	0
8038	2	1	-5.45307862810632	1.01725755308737	0	-0.000492471024364469	9.2400283183309e-05	0.999999874467231	100	0.00138318597464604	1	1	0	0
8039	2	1	-5.37451238943614	1.01937846443988	0	-0.000485797662264646	9.45211978046283e-05	0.99999987753318	100	0.00134517103776943	1	1	0	0
8040	2	1	-5.295561785453	1.01958100632365	0	-0.000478739934513741	9.47237431820785e-05	0.999999880917737	100	0.00130734769732044	1	1	0	0
8041	2	1	-5.21670860550184	1.02016574411138	0	-0.000471779630185076	9.53084843606737e-05	0.99999988417013	100	0.00127016672536229	1	1	0	0
8042	2	1	-5.13773588938349	1.01620618314255	0	-0.000464699789377203	9.13489272901913e-05	0.999999887854733	100	0.00123306374780441	1	1	0	0
8043	2	1	-5.05798931248718	1.01931106758721	0	-0.000456846087187515	9.44538147569827e-05	0.999999891185059	100	0.00119682525303233	1	1	0	0
8044	2	1	-4.97908982020506	1.0044647832915	0	-0.000449839469515877	7.96075354408712e-05	0.999999895653541	100	0.001159958804692	1	1	0	0
8045	2	1	-4.89991712830244	1.0149958243252	0	-0.000442559650793626	9.01385785489274e-05	0.999999898007991	100	0.00112571659462901	1	1	0	0
8046	2	1	-4.82135893070999	1.01734610443128	0	-0.000435894325990438	9.24888615798529e-05	0.999999900720969	100	0.00109162606008795	1	1	0	0
8047	2	1	-4.74209403205655	1.01763683766691	0	-0.000428522299904992	9.2779597945994e-05	0.999999903880288	100	0.00105759938696792	1	1	0	0
8048	2	1	-4.66316459778896	1.01492643201012	0	-0.000421485737723619	9.00691956602769e-05	0.999999907118652	100	0.00102400387504531	1	1	0	0
8049	2	1	-4.58418811637363	1.01668611600325	0	-0.000414402127741683	9.18288825186357e-05	0.999999909919162	100	0.000991356422105127	1	1	0	0
8050	2	1	-4.50490858512841	1.01891658346462	0	-0.000407015467504448	9.40593527690677e-05	0.99999991274562	100	0.00095919322473037	1	1	0	0
8051	2	1	-4.42581992433936	1.0157987114983	0	-0.000399819677395944	9.09414840417608e-05	0.999999915936932	100	0.000927175377000822	1	1	0	0
8052	2	1	-4.34661932517054	1.02019672766582	0	-0.000392511948185557	9.53395027059055e-05	0.999999918422372	100	0.00089637360576944	1	1	0	0
8053	2	1	-4.26824197036314	1.01753187824806	0	-0.000386027462945961	9.26746563446807e-05	0.9999999211971	100	0.000865792751824301	1	1	0	0
8054	2	1	-4.18892476654043	1.02022725458959	0	-0.000378603128261103	9.53700352549648e-05	0.999999923782111	100	0.000835911818057866	1	1	0	0
8055	2	1	-4.10973464319187	1.03264499290728	0	-0.000371305873204112	0.000107787775272401	0.999999925256869	100	0.000807651343620819	1	1	0	0
8056	2	1	-4.0306684185647	1.01911693182246	0	-0.000364132517380044	9.42597180160457e-05	0.999999929261305	100	0.000777371392359782	1	1	0	0
8057	2	1	-3.95199536045895	1.01794128771428	0	-0.000357352327104395	9.30840766214471e-05	0.999999931817332	100	0.000749050056811029	1	1	0	0
8058	2	1	-3.87287045232766	1.01714395978783	0	-0.000350120286460418	9.22867513373808e-05	0.999999934449468	100	0.000721162815125354	1	1	0	0
8059	2	1	-3.79372954724955	1.01691415626647	0	-0.00034287224844127	9.20569503619755e-05	0.999999936982067	100	0.000693885314603904	1	1	0	0
8060	2	1	-3.71448241063531	1.01766908571931	0	-0.000335517978469682	9.28118822426439e-05	0.999999939406819	100	0.000667225867573507	1	1	0	0
8061	2	1	-3.63568775628885	1.01403490755919	0	-0.000328616190426316	8.91777067396005e-05	0.999999942029366	100	0.000640878828107816	1	1	0	0
8062	2	1	-3.55633475175547	1.01626390871544	0	-0.000321156051726952	9.14067101253917e-05	0.9999999442518	100	0.000615442105527109	1	1	0	0
8063	2	1	-3.47765495091437	1.01884955255326	0	-0.000314369116226661	9.39923561074727e-05	0.999999946168746	100	0.000590821075434178	1	1	0	0
8064	2	1	-3.39889920306909	1.03430584528676	0	-0.000307506232962668	0.000109448650131287	0.999999946730453	100	0.000568065487641434	1	1	0	0
8065	2	1	-3.31936489628654	1.01786201317936	0	-0.000299864791507884	9.30048212839603e-05	0.999999950715604	100	0.000542396662581268	1	1	0	0
8066	2	1	-3.24051318786744	1.01471241593692	0	-0.000292905947539788	8.98552263740554e-05	0.999999953066071	100	0.000518872723773711	1	1	0	0
8067	2	1	-3.16109924183647	1.02067346842671	0	-0.000285384865445255	9.58162806581518e-05	0.999999954687358	100	0.000496588169426104	1	1	0	0
8068	2	1	-3.08230369558174	1.01481588398134	0	-0.000278482183025985	8.99586985735666e-05	0.999999957177552	100	0.000473944913437663	1	1	0	0
8069	2	1	-3.00356557353636	1.01616622511367	0	-0.000271636924296888	9.1309041632806e-05	0.999999958938019	100	0.000452541587151245	1	1	0	0
8070	2	1	-2.92454376449898	1.01715893960054	0	-0.000264507978301605	9.23017580234984e-05	0.999999960757957	100	0.000431588995184029	1	1	0	0
8071	2	1	-2.84531733293222	1.01842670894671	0	-0.000257174409482575	9.35695292171112e-05	0.999999962553032	100	0.000411171469522742	1	1	0	0
8072	2	1	-2.76662855537586	1.01626339978196	0	-0.000250378494398518	9.14062219911483e-05	0.999999964477755	100	0.000391134499636792	1	1	0	0
8073	2	1	-2.68755651149434	1.01645867978855	0	-0.000243199312679367	9.1601503785932e-05	0.999999966231629	100	0.000371778585758875	1	1	0	0
8074	2	1	-2.6080122579601	1.01673940162695	0	-0.000235547921061842	9.18822273678756e-05	0.999999968037416	100	0.000352880960917901	1	1	0	0
8075	2	1	-2.52920336302318	1.01928280314017	0	-0.000228631887651262	9.44256304687176e-05	0.99999996940563	100	0.000334931112774939	1	1	0	0
8076	2	1	-2.45010955259817	1.03781331197284	0	-0.000221430938139143	0.000112956140192811	0.999999969104625	100	0.000319160688036391	1	1	0	0
8077	2	1	-2.37088166586104	1.01885484625687	0	-0.0002140959129239	9.39976768420842e-05	0.999999972663688	100	0.000300040399224599	1	1	0	0
8078	2	1	-2.29192561975254	1.01795237001348	0	-0.000207032727648499	9.30952021672707e-05	0.999999974235366	100	0.000283417700529753	1	1	0	0
8079	2	1	-2.21277896439445	1.01693238814055	0	-0.000199778932894187	9.20752218153939e-05	0.999999975805266	100	0.00026730698357369	1	1	0	0
8080	2	1	-2.13420569981068	1.01549145428338	0	-0.000193098528650037	9.06342894267961e-05	0.999999977249192	100	0.000251832444405409	1	1	0	0
8081	2	1	-2.05476646940859	1.01910700941809	0	-0.000185552158325101	9.4249845837871e-05	0.999999978343681	100	0.000237217546555257	1	1	0	0
8082	2	1	-1.97619117034894	1.01915193674805	0	-0.000178869719140086	9.4294774489365e-05	0.999999979557059	100	0.000222993964939633	1	1	0	0
