sep=	
Plane Mirror_RN	Plane Mirror_RS	Plane Mirror_RO	Plane Mirror_OX	Plane Mirror_OY	Plane Mirror_OZ	Plane Mirror_DX	Plane Mirror_DY	Plane Mirror_DZ	Plane Mirror_EN	Plane Mirror_PL	Plane Mirror_S0	Plane Mirror_S1	Plane Mirror_S2	Plane Mirror_S3
37	2	1	2.7963830448146	0	2.58301472950186	0.000277777770347508	0.642659901886767	0.766151534193074	100	1.97922887522691	1	1	0	0
38	2	1	3.91493635881002	0	2.58301482557153	0.000388888873685414	0.64265987807982	0.766151505821058	100	1.97959939251632	1	1	0	0
39	2	1	5.03348976887503	0	2.58301495366588	0.000499999972222223	0.642659846337223	0.766151467991705	100	1.98009341560646	1	1	0	0
40	2	1	-5.03283015706149	0	0.860890958122196	-0.000499999978395062	0.642744970321538	0.766080056603999	100	0.66074625028341	1	1	0	0
41	2	1	-3.91442332744182	0	0.860890915435358	-0.000388888878486511	0.642745002064135	0.766080094433353	100	0.660252357773061	1	1	0	0
42	2	1	-2.79601659386	0	0.860890883420772	-0.000277777773776863	0.642745025871083	0.766080122805369	100	0.65988193841622	1	1	0	0
43	2	1	-1.67760992887662	-5.55111512312578e-17	0.860890862078437	-0.00016666666563786	0.642745041742382	0.766080141720047	100	0.659634992192878	1	1	0	0
44	2	1	-0.559203305052311	1.11022302462516e-16	0.860890851406185	-5.55555554412437e-05	0.642745049678031	0.766080151177385	100	0.659511519083026	1	1	0	0
45	2	1	0.559203305052311	1.11022302462516e-16	0.860890851406185	5.55555554412437e-05	0.642745049678031	0.766080151177385	100	0.659511519083026	1	1	0	0
46	2	1	1.67760992887662	-5.55111512312578e-17	0.860890862078437	0.00016666666563786	0.642745041742382	0.766080141720047	100	0.659634992192878	1	1	0	0
47	2	1	2.79601659386	0	0.860890883420772	0.000277777773776863	0.642745025871083	0.766080122805369	100	0.65988193841622	1	1	0	0
48	2	1	3.91442332744182	0	0.860890915435358	0.000388888878486511	0.642745002064135	0.766080094433353	100	0.660252357773061	1	1	0	0
49	2	1	5.03283015706149	0	0.860890958122196	0.000499999978395062	0.642744970321538	0.766080056603999	100	0.66074625028341	1	1	0	0
50	2	1	-5.0321707199323	0	-0.860776969001444	-0.000499999978395062	0.642830086370729	0.766008635758515	100	-0.658128065078927	1	1	0	0
51	2	1	-3.91391043193922	-5.55111512312578e-17	-0.860776926326242	-0.000388888878486511	0.642830118113326	0.766008673587869	100	-0.65862182706951	1	1	0	0
52	2	1	-2.79565023995223	0	-0.860776894318487	-0.000277777773776863	0.642830141920274	0.766008701959885	100	-0.658992148533798	1	1	0	0
53	2	1	-1.67739011654103	0	-0.860776872981428	-0.00016666666563786	0.642830157791573	0.766008720874563	100	-0.659239029499076	1	1	0	0
54	2	1	-0.559130034275291	0	-0.860776862313982	-5.55555554412437e-05	0.642830165727223	0.766008730331901	100	-0.659362469978078	1	1	0	0
55	2	1	0.559130034275291	0	-0.860776862313982	5.55555554412437e-05	0.642830165727223	0.766008730331901	100	-0.659362469978078	1	1	0	0
56	2	1	1.67739011654103	0	-0.860776872981428	0.00016666666563786	0.642830157791573	0.766008720874563	100	-0.659239029499076	1	1	0	0
57	2	1	2.79565023995223	0	-0.860776894318487	0.000277777773776863	0.642830141920274	0.766008701959885	100	-0.658992148533798	1	1	0	0
58	2	1	3.91391043193922	-5.55111512312578e-17	-0.860776926326242	0.000388888878486511	0.642830118113326	0.766008673587869	100	-0.65862182706951	1	1	0	0
59	2	1	5.0321707199323	0	-0.860776969001444	0.000499999978395062	0.642830086370729	0.766008635758515	100	-0.658128065078927	1	1	0	0
60	2	1	-5.03151145740174	0	-2.58198905151691	-0.000499999972222223	0.642915194483747	0.765937205456135	100	-1.97652975078199	1	1	0	0
61	2	1	-3.91339767223552	0	-2.58198892352404	-0.000388888873685414	0.642915226226344	0.765937243285488	100	-1.9770233823092	1	1	0	0
62	2	1	-2.79528398304368	0	-2.58198882752993	-0.000277777770347508	0.642915250033292	0.765937271657503	100	-1.97739360592641	1	1	0	0
63	2	1	-1.67717036240496	0	-2.58198876353241	-0.000166666663580247	0.64291526590459	0.765937290572181	100	-1.97764042165909	1	1	0	0
64	2	1	-0.559056782898113	0	-2.58198873153474	-5.55555547553726e-05	0.642915273840239	0.765937300029519	100	-1.97776382952361	1	1	0	0
65	2	1	0.559056782898113	0	-2.58198873153474	5.55555547553726e-05	0.642915273840239	0.765937300029519	100	-1.97776382952361	1	1	0	0
66	2	1	1.67717036240496	0	-2.58198876353241	0.000166666663580247	0.64291526590459	0.765937290572181	100	-1.97764042165909	1	1	0	0
67	2	1	2.79528398304368	0	-2.58198882752993	0.000277777770347508	0.642915250033292	0.765937271657503	100	-1.97739360592641	1	1	0	0
68	2	1	3.91339767223552	0	-2.58198892352404	0.000388888873685414	0.642915226226344	0.765937243285488	100	-1.9770233823092	1	1	0	0
69	2	1	5.03151145740174	0	-2.58198905151691	0.000499999972222223	0.642915194483747	0.765937205456135	100	-1.97652975078199	1	1	0	0
70	2	1	-5.03085236938414	0	-4.30274551309158	-0.000499999959876544	0.64300029465954	0.765865765697739	100	-3.29445902697626	1	1	0	0
71	2	1	-3.91288504826411	8.88178419700125e-16	-4.30274529982648	-0.00038888886408322	0.643000326402136	0.765865803527091	100	-3.29495252809829	1	1	0	0
72	2	1	-2.79491782308675	4.44089209850063e-16	-4.30274513987874	-0.000277777763488798	0.643000350209083	0.765865831899106	100	-3.29532265391208	1	1	0	0
73	2	1	-1.67695066643987	-8.88178419700125e-16	-4.30274503324727	-0.000166666659465021	0.643000366080381	0.765865850813783	100	-3.29556940444309	1	1	0	0
74	2	1	-0.558983550911258	8.88178419700125e-16	-4.30274497992991	-5.55555533836305e-05	0.643000374016031	0.765865860271121	100	-3.29569277970404	1	1	0	0
75	2	1	0.558983550911258	8.88178419700125e-16	-4.30274497992991	5.55555533836305e-05	0.643000374016031	0.765865860271121	100	-3.29569277970404	1	1	0	0
76	2	1	1.67695066643987	-8.88178419700125e-16	-4.30274503324727	0.000166666659465021	0.643000366080381	0.765865850813783	100	-3.29556940444309	1	1	0	0
77	2	1	2.79491782308676	4.44089209850063e-16	-4.30274513987874	0.000277777763488798	0.643000350209083	0.765865831899106	100	-3.29532265391208	1	1	0	0
78	2	1	3.91288504826411	8.88178419700125e-16	-4.30274529982648	0.00038888886408322	0.643000326402136	0.765865803527091	100	-3.29495252809829	1	1	0	0
79	2	1	5.03085236938414	0	-4.30274551309158	0.000499999959876544	0.64300029465954	0.765865765697739	100	-3.29445902697626	1	1	0	0
80	2	1	-5.03019345579388	0	-6.02304657725271	-0.000499999941358027	0.643085386897058	0.765794316484211	100	-4.61191611367212	1	1	0	0
81	2	1	-3.9123725599584	-4.44089209850063e-16	-6.02304627876189	-0.000388888849679928	0.643085418639653	0.765794354313562	100	-4.6124094844472	1	1	0	0
82	2	1	-2.79455176003388	-4.44089209850063e-16	-6.02304605489432	-0.000277777753200732	0.643085442446599	0.765794382685575	100	-4.61277951250304	1	1	0	0
83	2	1	-1.6767310286172	0	-6.02304590564783	-0.000166666653292181	0.643085458317897	0.765794401600251	100	-4.61302619785783	1	1	0	0
84	2	1	-0.558910338305212	0	-6.02304583102459	-5.55555513260174e-05	0.643085466253545	0.765794411057589	100	-4.61314954053341	1	1	0	0
85	2	1	0.558910338305212	0	-6.02304583102459	5.55555513260174e-05	0.643085466253545	0.765794411057589	100	-4.61314954053341	1	1	0	0
86	2	1	1.6767310286172	0	-6.02304590564783	0.000166666653292181	0.643085458317897	0.765794401600251	100	-4.61302619785783	1	1	0	0
87	2	1	2.79455176003388	-4.44089209850063e-16	-6.02304605489432	0.000277777753200732	0.643085442446599	0.765794382685575	100	-4.61277951250304	1	1	0	0
88	2	1	3.9123725599584	-4.44089209850063e-16	-6.02304627876189	0.000388888849679928	0.643085418639653	0.765794354313562	100	-4.6124094844472	1	1	0	0
89	2	1	5.03019345579388	0	-6.02304657725271	0.000499999941358027	0.643085386897058	0.765794316484211	100	-4.61191611367212	1	1	0	0
90	2	1	-5.02953471654541	0	-7.74289246739405	-0.000499999916666671	0.643170471195251	0.765722857816431	100	-5.92890123074903	1	1	0	0
91	2	1	-3.91186020725183	4.44089209850063e-16	-7.74289208371968	-0.00038888883047554	0.643170502937843	0.76572289564578	100	-5.92939447123354	1	1	0	0
92	2	1	-2.79418579383753	0	-7.74289179596607	-0.000277777739483312	0.643170526744788	0.765722924017793	100	-5.92976440157145	1	1	0	0
93	2	1	-1.67651144890844	0	-7.74289160412889	-0.000166666645061729	0.643170542616085	0.765722942932468	100	-5.93001102178459	1	1	0	0
94	2	1	-0.558837145070468	-4.44089209850063e-16	-7.74289150821138	-5.55555485825333e-05	0.643170550551734	0.765722952389806	100	-5.93013433188571	1	1	0	0
95	2	1	0.558837145070468	-4.44089209850063e-16	-7.74289150821138	5.55555485825333e-05	0.643170550551734	0.765722952389806	100	-5.93013433188571	1	1	0	0
96	2	1	1.67651144890844	0	-7.74289160412889	0.000166666645061729	0.643170542616085	0.765722942932468	100	-5.93001102178459	1	1	0	0
97	2	1	2.79418579383754	0	-7.74289179596607	0.000277777739483312	0.643170526744788	0.765722924017793	100	-5.92976440157145	1	1	0	0
98	2	1	3.91186020725183	4.44089209850063e-16	-7.74289208371968	0.00038888883047554	0.643170502937843	0.76572289564578	100	-5.92939447123354	1	1	0	0
99	2	1	5.02953471654541	0	-7.74289246739405	0.000499999916666671	0.643170471195251	0.765722857816431	100	-5.92890123074903	1	1	0	0
