sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
19	2	1	-0.05039770619288	-0.122888548080441	0	0.00373071281862633	0.00488978718300986	0.999981085702709	100	-0.000524968016065941	1	1	0	0
20	2	1	-0.0494102079622096	-0.122204329720143	0	0.00365758027293571	0.00489217612029941	0.999981344185658	100	-0.000517805496656365	1	1	0	0
21	2	1	-0.0484226687048128	-0.121533669581046	0	0.00358444661719792	0.00489451775935845	0.999981597549851	100	-0.000510783103777612	1	1	0	0
22	2	1	-0.04743508923247	-0.120876567100508	0	0.00351131187361236	0.00489681209973611	0.999981845795305	100	-0.00050390093531405	1	1	0	0
23	2	1	-0.0464474703575153	-0.120233021728398	0	0.00343817606437856	0.0048990591409942	0.999982088922038	100	-0.000497159097449185	1	1	0	0
24	2	1	-0.045459812892803	-0.119603032929883	0	0.00336503921169617	0.00490125888270498	0.999982326930066	100	-0.000490557683178849	1	1	0	0
25	2	1	-0.0444721176517078	-0.118986600178882	0	0.00329190133776492	0.00490341132445002	0.999982559819403	100	-0.000484096788454735	1	1	0	0
26	2	1	-0.0434843854480658	-0.118383722958316	0	0.00321876246478457	0.00490551646581575	0.999982787590066	100	-0.00047777651150227	1	1	0	0
27	2	1	-0.0424966170962193	-0.11779440076479	0	0.00314562261495501	0.00490757430640054	0.99998301024207	100	-0.000471596944180419	1	1	0	0
28	2	1	-0.041508813410966	-0.11721863310398	0	0.00307248181047617	0.00490958484580833	0.999983227775429	100	-0.000465558174028047	1	1	0	0
29	2	1	-0.0405209752076221	-0.116656419498736	0	0.00299934007354816	0.00491154808366093	0.999983440190159	100	-0.000459660290516695	1	1	0	0
30	2	1	-0.0395331033018889	-0.116107759474769	0	0.00292619742637103	0.00491346401957735	0.999983647486273	100	-0.000453903379138865	1	1	0	0
31	2	1	-0.0385451985099698	-0.115572652578018	0	0.00285305389114503	0.00491533265319699	0.999983849663785	100	-0.000448287523795443	1	1	0	0
32	2	1	-0.0375572616484328	-0.11505109835514	0	0.00277990949007036	0.00491715398415565	0.999984046722708	100	-0.000442812806113579	1	1	0	0
33	2	1	-0.0365692935343471	-0.114543096375902	0	0.00270676424534743	0.00491892801211224	0.999984238663056	100	-0.00043747930567406	1	1	0	0
34	2	1	-0.0355812949851355	-0.11404864621335	0	0.00263361817917662	0.00492065473672459	0.999984425484841	100	-0.000432287099329187	1	1	0	0
35	2	1	-0.0345932668186508	-0.113567747455329	0	0.00256047131375843	0.00492233415766519	0.999984607188076	100	-0.000427236263931263	1	1	0	0
36	2	1	-0.0336052098531083	-0.113100399698952	0	0.00248732367129339	0.00492396627461106	0.999984783772773	100	-0.000422326871444056	1	1	0	0
37	2	1	-0.0326171249071145	-0.112646602552897	0	0.00241417527398211	0.00492555108724965	0.999984955238944	100	-0.000417558996446132	1	1	0	0
38	2	1	-0.0316290127996433	-0.112206355638079	0	0.00234102614402526	0.00492708859527946	0.9999851215866	100	-0.00041293270476217	1	1	0	0
39	2	1	-0.0306408743500324	-0.111779658587197	0	0.0022678763036236	0.00492857879840672	0.999985282815752	100	-0.000408448067446443	1	1	0	0
40	2	1	-0.029652710377952	-0.111366511043198	0	0.00219472577497791	0.00493002169634649	0.999985438926411	100	-0.000404105144752975	1	1	0	0
41	2	1	-0.0286645217034232	-0.110966912662131	0	0.00212157458028906	0.00493141728882499	0.999985589918587	100	-0.00039990400307488	1	1	0	0
42	2	1	-0.0276763091467691	-0.110580863107993	0	0.00204842274175795	0.00493276557557298	0.99998573579229	100	-0.000395844704030424	1	1	0	0
43	2	1	-0.0266880735286361	-0.110208362058057	0	0.00197527028158553	0.00493406655633291	0.99998587654753	100	-0.000391927302871409	1	1	0	0
44	2	1	-0.0256998156699824	-0.109849409201408	0	0.00190211722197282	0.00493532023085708	0.999986012184317	100	-0.000388151862466657	1	1	0	0
45	2	1	-0.0247115363920463	-0.109504004238005	0	0.0018289635851209	0.0049365265989057	0.999986142702659	100	-0.000384518430678327	1	1	0	0
46	2	1	-0.023723236516362	-0.109172146880975	0	0.00175580939323089	0.00493768566025082	0.999986268102565	100	-0.000381027065600392	1	1	0	0
47	2	1	-0.0227349168647111	-0.108853836850945	0	0.00168265466850393	0.00493879741466829	0.999986388384044	100	-0.000377677816459254	1	1	0	0
48	2	1	-0.0217465782591366	-0.10854907387847	0	0.00160949943314121	0.0049398618619427	0.999986503547103	100	-0.000374470731344445	1	1	0	0
49	2	1	-0.0207582215219573	-0.108257857714579	0	0.00153634370934401	0.00494087900187612	0.99998661359175	100	-0.00037140585607176	1	1	0	0
50	2	1	-0.0197698474757206	-0.107980188116889	0	0.00146318751931364	0.00494184883427665	0.999986718517992	100	-0.000368483236343309	1	1	0	0
51	2	1	-0.0187814569431588	-0.107716064844911	0	0.00139003088525135	0.00494277135894869	0.999986818325837	100	-0.000365702915132715	1	1	0	0
52	2	1	-0.0177930507472783	-0.107465487684905	0	0.00131687382935857	0.0049436465757248	0.999986913015291	100	-0.000363064931775625	1	1	0	0
53	2	1	-0.0168046297112576	-0.107228456424562	0	0.00124371637383668	0.00494447448443436	0.999987002586361	100	-0.00036056932435713	1	1	0	0
54	2	1	-0.0158161946584785	-0.107004970866585	0	0.00117055854088711	0.00494525508491944	0.999987087039051	100	-0.000358216128574895	1	1	0	0
55	2	1	-0.0148277464125119	-0.106795030826333	0	0.00109740035271133	0.00494598837703397	0.999987166373369	100	-0.000356005381718205	1	1	0	0
56	2	1	-0.0138392857970799	-0.106598636121713	0	0.00102424183151082	0.00494667436063062	0.999987240589319	100	-0.000353937113459324	1	1	0	0
57	2	1	-0.0128508136360977	-0.106415786595027	0	0.000951082999487121	0.00494731303558599	0.999987309686906	100	-0.000352011353015769	1	1	0	0
58	2	1	-0.0118623307536098	-0.106246482091722	0	0.000877923878841775	0.00494790440177476	0.999987373666135	100	-0.000350228128922936	1	1	0	0
59	2	1	-0.0108738379738058	-0.106090722468627	0	0.000804764491776351	0.0049484484590834	0.99998743252701	100	-0.000348587469147787	1	1	0	0
60	2	1	-0.00988533612100906	-0.105948507596648	0	0.000731604860492448	0.00494894520740943	0.999987486269534	100	-0.000347089394381328	1	1	0	0
61	2	1	-0.00889682601965913	-0.105819837358176	0	0.000658445007191682	0.00494939464665836	0.999987534893713	100	-0.000345733929066228	1	1	0	0
62	2	1	-0.00790830849430124	-0.105704711642621	0	0.000585284954075678	0.00494979677674157	0.999987578399548	100	-0.000344521091733441	1	1	0	0
63	2	1	-0.00691978436958024	-0.105603130354971	0	0.000512124723346092	0.00495015159758316	0.999987616787042	100	-0.00034345089773069	1	1	0	0
64	2	1	-0.00593125447022974	-0.105515093410733	0	0.000438964337204591	0.00495045910911687	0.999987650056199	100	-0.00034252336706686	1	1	0	0
65	2	1	-0.00494271962105675	-0.10544060073877	0	0.000365803817852855	0.00495071931128507	0.999987678207021	100	-0.000341738509746392	1	1	0	0
66	2	1	-0.00395418064692976	-0.105379652270714	0	0.000292643187492566	0.00495093220403325	0.999987701239508	100	-0.000341096337251656	1	1	0	0
67	2	1	-0.00296563837277719	-0.105332247960548	0	0.000219482468325428	0.00495109778732503	0.999987719153663	100	-0.000340596862542952	1	1	0	0
68	2	1	-0.00197709362356718	-0.105298387768401	0	0.000146321682553146	0.00495121606112833	0.999987731949488	100	-0.000340240088803512	1	1	0	0
69	2	1	-0.000988547224300473	-0.10527807166381	0	7.3160852377432e-05	0.00495128702541919	0.999987739626983	100	-0.000340026021262929	1	1	0	0
70	2	1	0	-0.105271299629813	0	0	0.00495131068018309	0.999987742186147	100	-0.000339954666287667	1	1	0	0
71	2	1	0.000988547224300473	-0.10527807166381	0	-7.3160852377432e-05	0.00495128702541919	0.999987739626983	100	-0.000340026021262929	1	1	0	0
72	2	1	0.00197709362356718	-0.105298387768401	0	-0.000146321682553146	0.00495121606112833	0.999987731949488	100	-0.000340240088803512	1	1	0	0
73	2	1	0.00296563837277719	-0.105332247960548	0	-0.000219482468325428	0.00495109778732503	0.999987719153663	100	-0.000340596862542952	1	1	0	0
74	2	1	0.00395418064692976	-0.105379652270714	0	-0.000292643187492566	0.00495093220403325	0.999987701239508	100	-0.000341096337251656	1	1	0	0
75	2	1	0.00494271962105675	-0.10544060073877	0	-0.000365803817852855	0.00495071931128507	0.999987678207021	100	-0.000341738509746392	1	1	0	0
76	2	1	0.00593125447022974	-0.105515093410733	0	-0.000438964337204591	0.00495045910911687	0.999987650056199	100	-0.00034252336706686	1	1	0	0
77	2	1	0.00691978436958024	-0.105603130354971	0	-0.000512124723346092	0.00495015159758316	0.999987616787042	100	-0.00034345089773069	1	1	0	0
78	2	1	0.00790830849430124	-0.105704711642621	0	-0.000585284954075678	0.00494979677674157	0.999987578399548	100	-0.000344521091733441	1	1	0	0
79	2	1	0.00889682601965913	-0.105819837358176	0	-0.000658445007191682	0.00494939464665836	0.999987534893713	100	-0.000345733929066228	1	1	0	0
80	2	1	0.00988533612100906	-0.105948507596648	0	-0.000731604860492448	0.00494894520740943	0.999987486269534	100	-0.000347089394381328	1	1	0	0
81	2	1	0.0108738379738059	-0.106090722468627	0	-0.00080476449177635	0.0049484484590834	0.99998743252701	100	-0.000348587469147787	1	1	0	0
82	2	1	0.0118623307536097	-0.106246482091722	0	-0.000877923878841774	0.00494790440177476	0.999987373666135	100	-0.000350228128922936	1	1	0	0
83	2	1	0.0128508136360979	-0.106415786595027	0	-0.00095108299948712	0.00494731303558599	0.999987309686906	100	-0.000352011353015769	1	1	0	0
84	2	1	0.0138392857970799	-0.106598636121713	0	-0.00102424183151082	0.00494667436063062	0.999987240589319	100	-0.000353937113459324	1	1	0	0
85	2	1	0.0148277464125119	-0.106795030826333	0	-0.00109740035271133	0.00494598837703397	0.999987166373369	100	-0.000356005381718205	1	1	0	0
86	2	1	0.0158161946584785	-0.107004970866585	0	-0.00117055854088711	0.00494525508491944	0.999987087039051	100	-0.000358216128574895	1	1	0	0
87	2	1	0.0168046297112576	-0.107228456424562	0	-0.00124371637383668	0.00494447448443436	0.999987002586361	100	-0.00036056932435713	1	1	0	0
88	2	1	0.0177930507472788	-0.107465487684905	0	-0.00131687382935857	0.0049436465757248	0.999986913015291	100	-0.000363064931775625	1	1	0	0
89	2	1	0.0187814569431586	-0.107716064844911	0	-0.00139003088525135	0.00494277135894869	0.999986818325837	100	-0.000365702915132715	1	1	0	0
90	2	1	0.0197698474757204	-0.107980188116889	0	-0.00146318751931364	0.00494184883427665	0.999986718517992	100	-0.000368483236343309	1	1	0	0
91	2	1	0.0207582215219575	-0.108257857714579	0	-0.00153634370934401	0.00494087900187612	0.99998661359175	100	-0.00037140585607176	1	1	0	0
92	2	1	0.0217465782591366	-0.10854907387847	0	-0.00160949943314121	0.0049398618619427	0.999986503547103	100	-0.000374470731344445	1	1	0	0
93	2	1	0.0227349168647113	-0.108853836850945	0	-0.00168265466850393	0.00493879741466829	0.999986388384044	100	-0.000377677816459254	1	1	0	0
94	2	1	0.0237232365163622	-0.109172146880975	0	-0.00175580939323089	0.00493768566025082	0.999986268102565	100	-0.000381027065600392	1	1	0	0
95	2	1	0.0247115363920463	-0.109504004238005	0	-0.0018289635851209	0.0049365265989057	0.999986142702659	100	-0.000384518430678327	1	1	0	0
96	2	1	0.0256998156699819	-0.109849409201408	0	-0.00190211722197282	0.00493532023085708	0.999986012184317	100	-0.000388151862466657	1	1	0	0
97	2	1	0.0266880735286363	-0.110208362058057	0	-0.00197527028158553	0.00493406655633291	0.99998587654753	100	-0.000391927302871409	1	1	0	0
98	2	1	0.0276763091467687	-0.110580863107993	0	-0.00204842274175795	0.00493276557557298	0.99998573579229	100	-0.000395844704030424	1	1	0	0
99	2	1	0.0286645217034227	-0.110966912662131	0	-0.00212157458028906	0.00493141728882499	0.999985589918587	100	-0.00039990400307488	1	1	0	0
100	2	1	0.029652710377952	-0.111366511043198	0	-0.00219472577497791	0.00493002169634649	0.999985438926411	100	-0.000404105144752975	1	1	0	0
101	2	1	0.0306408743500324	-0.111779658587197	0	-0.0022678763036236	0.00492857879840672	0.999985282815752	100	-0.000408448067446443	1	1	0	0
102	2	1	0.0316290127996433	-0.112206355638079	0	-0.00234102614402526	0.00492708859527946	0.9999851215866	100	-0.00041293270476217	1	1	0	0
103	2	1	0.0326171249071145	-0.112646602552897	0	-0.00241417527398211	0.00492555108724965	0.999984955238944	100	-0.000417558996446132	1	1	0	0
104	2	1	0.0336052098531083	-0.113100399698952	0	-0.00248732367129339	0.00492396627461106	0.999984783772773	100	-0.000422326871444056	1	1	0	0
105	2	1	0.0345932668186508	-0.113567747455329	0	-0.00256047131375843	0.00492233415766519	0.999984607188076	100	-0.000427236263931263	1	1	0	0
106	2	1	0.0355812949851355	-0.11404864621335	0	-0.00263361817917662	0.00492065473672459	0.999984425484841	100	-0.000432287099329187	1	1	0	0
107	2	1	0.0365692935343471	-0.114543096375902	0	-0.00270676424534743	0.00491892801211224	0.999984238663056	100	-0.00043747930567406	1	1	0	0
108	2	1	0.0375572616484328	-0.11505109835514	0	-0.00277990949007036	0.00491715398415565	0.999984046722708	100	-0.000442812806113579	1	1	0	0
109	2	1	0.0385451985099698	-0.115572652578018	0	-0.00285305389114503	0.00491533265319699	0.999983849663785	100	-0.000448287523795443	1	1	0	0
110	2	1	0.0395331033018889	-0.116107759474769	0	-0.00292619742637103	0.00491346401957735	0.999983647486273	100	-0.000453903379138865	1	1	0	0
111	2	1	0.0405209752076221	-0.116656419498736	0	-0.00299934007354816	0.00491154808366093	0.999983440190159	100	-0.000459660290516695	1	1	0	0
112	2	1	0.0415088134109656	-0.11721863310398	0	-0.00307248181047617	0.00490958484580833	0.999983227775429	100	-0.000465558174028047	1	1	0	0
113	2	1	0.0424966170962193	-0.11779440076479	0	-0.00314562261495501	0.00490757430640054	0.99998301024207	100	-0.000471596944180419	1	1	0	0
114	2	1	0.0434843854480662	-0.118383722958316	0	-0.00321876246478457	0.00490551646581575	0.999982787590066	100	-0.00047777651150227	1	1	0	0
115	2	1	0.0444721176517078	-0.118986600178882	0	-0.00329190133776491	0.00490341132445002	0.999982559819403	100	-0.000484096788454735	1	1	0	0
116	2	1	0.0454598128928039	-0.119603032929883	0	-0.00336503921169617	0.00490125888270498	0.999982326930066	100	-0.000490557683178849	1	1	0	0
117	2	1	0.0464474703575148	-0.120233021728398	0	-0.00343817606437856	0.0048990591409942	0.999982088922038	100	-0.000497159097449185	1	1	0	0
118	2	1	0.0474350892324709	-0.120876567100508	0	-0.00351131187361236	0.00489681209973611	0.999981845795305	100	-0.00050390093531405	1	1	0	0
119	2	1	0.0484226687048137	-0.121533669581046	0	-0.00358444661719792	0.00489451775935845	0.999981597549851	100	-0.000510783103777612	1	1	0	0
120	2	1	0.0494102079622092	-0.122204329720143	0	-0.00365758027293571	0.00489217612029941	0.999981344185658	100	-0.000517805496656365	1	1	0	0
121	2	1	0.0503977061928795	-0.122888548080441	0	-0.00373071281862633	0.00488978718300986	0.999981085702709	100	-0.000524968016065941	1	1	0	0
122	2	1	0.0513851625855652	-0.123586325234011	0	-0.00380384423207042	0.0048873509479459	0.999980822100989	100	-0.000532270556846015	1	1	0	0
123	2	1	0.0523725763295189	-0.124297661759377	0	-0.00387697449106867	0.00488486741556807	0.999980553380479	100	-0.000539713008151921	1	1	0	0
124	2	1	0.0533599466146288	-0.125022558256039	0	-0.00395010357342199	0.00488233658635626	0.99998027954116	100	-0.000547295266187575	1	1	0	0
125	2	1	0.0543472726313032	-0.1257610153266	0	-0.00402323145693128	0.00487975846079144	0.999980000583016	100	-0.000555017217607201	1	1	0	0
126	2	1	0.0553345535705607	-0.126513033590621	0	-0.00409635811939761	0.0048771330393681	0.999979716506027	100	-0.000562878748496587	1	1	0	0
127	2	1	0.0563217886239968	-0.127278613674854	0	-0.00416948353862211	0.00487446032258659	0.999979427310174	100	-0.00057087974607839	1	1	0	0
128	2	1	0.0573089769837987	-0.128057756217676	0	-0.00424260769240599	0.00487174031095586	0.99997913299544	100	-0.000579020094278349	1	1	0	0
129	2	1	0.0582961178427954	-0.128850461870563	0	-0.00431573055855062	0.00486897300499622	0.999978833561802	100	-0.000587299673611597	1	1	0	0
130	2	1	0.0592832103944883	-0.129656731300759	0	-0.00438885211485754	0.00486615840524232	0.999978529009243	100	-0.000595718360614228	1	1	0	0
131	2	1	0.0602702538328836	-0.130476565174241	0	-0.00446197233912818	0.0048632965122227	0.999978219337741	100	-0.000604276033982387	1	1	0	0
132	2	1	0.0612572473527777	-0.131309964182053	0	-0.00453509120916435	0.00486038732649197	0.999977904547276	100	-0.000612972568774239	1	1	0	0
133	2	1	0.0622441901495181	-0.132156929016706	0	-0.00460820870276775	0.00485743084860057	0.999977584637827	100	-0.000621807837660526	1	1	0	0
134	2	1	0.0632310814191994	-0.133017460387696	0	-0.00468132479774035	0.00485442707911657	0.999977259609373	100	-0.000630781709674011	1	1	0	0
135	2	1	0.0642179203585611	-0.133891559013946	0	-0.00475443947188415	0.00485137601861338	0.999976929461892	100	-0.000639894053051648	1	1	0	0
136	2	1	0.0652047061650292	-0.134779225624579	0	-0.00482755270300131	0.00484827766767337	0.999976594195363	100	-0.000649144737849383	1	1	0	0
137	2	1	0.0661914380367525	-0.135680460962859	0	-0.00490066446889409	0.00484513202688988	0.999976253809762	100	-0.000658533624118718	1	1	0	0
138	2	1	0.0671781151725641	-0.136595265779023	0	-0.00497377474736486	0.00484193909686187	0.999975908305068	100	-0.000668060578163931	1	1	0	0
139	2	1	0.0681647367720259	-0.137523640837749	0	-0.00504688351621612	0.00483869887819846	0.999975557681256	100	-0.000677725457535416	1	1	0	0
140	2	1	0.069151302035487	-0.138465586916393	0	-0.00511999075325057	0.00483541137152327	0.999975201938305	100	-0.000687528123080483	1	1	0	0
141	2	1	-0.0680898337257858	-0.135557882965577	0	0.00511877373786998	0.00476506779210467	0.999975545843176	100	-0.0006683270087251	1	1	0	0
142	2	1	-0.0671184188244958	-0.134614932257698	0	0.00504568388243641	0.00476835478641513	0.999975901643029	100	-0.000658664038382994	1	1	0	0
143	2	1	-0.0661469481686563	-0.133685567018874	0	0.00497259249537305	0.00477159450008308	0.999976252322925	100	-0.000649136843435372	1	1	0	0
144	2	1	-0.0651754225495305	-0.132769786472981	0	0.00489949959887456	0.00477478693249012	0.999976597882885	100	-0.000639745562693861	1	1	0	0
145	2	1	-0.0642038427591034	-0.131867589855455	0	0.00482640521513569	0.0047779320830246	0.999976938322934	100	-0.000630490341563927	1	1	0	0
146	2	1	-0.0632322095900939	-0.130978976414464	0	0.00475330936635132	0.00478102995108445	0.999977273643094	100	-0.000621371307602203	1	1	0	0
147	2	1	-0.0622605238359624	-0.130103945407945	0	0.00468021207471653	0.0047840805360804	0.999977603843386	100	-0.000612388608033143	1	1	0	0
148	2	1	-0.0612887862908336	-0.129242496107657	0	0.00460711336242645	0.00478708383742862	0.999977928923833	100	-0.00060354236643434	1	1	0	0
149	2	1	-0.0603169977495588	-0.128394627795298	0	0.00453401325167634	0.00479003985455626	0.999978248884457	100	-0.000594832718888938	1	1	0	0
150	2	1	-0.0593451590075924	-0.127560339758426	0	0.00446091176466151	0.00479294858689333	0.999978563725279	100	-0.000586259796250488	1	1	0	0
151	2	1	-0.058373270861158	-0.126739631305336	0	0.00438780892357752	0.00479581003388807	0.999978873446319	100	-0.000577823725734561	1	1	0	0
152	2	1	-0.0574013341071122	-0.125932501752682	0	0.00431470475062001	0.00479862419499569	0.999979178047598	100	-0.000569524628986073	1	1	0	0
153	2	1	-0.0564293495429018	-0.125138950423539	0	0.00424159926798463	0.00480139106967425	0.999979477529137	100	-0.000561362630037365	1	1	0	0
154	2	1	-0.0554573179666855	-0.124358976659129	0	0.00416849249786727	0.00480411065739864	0.999979771890955	100	-0.000553337851101787	1	1	0	0
155	2	1	-0.0544852401771676	-0.123592579803142	0	0.00409538446246378	0.00480678295764378	0.999980061133072	100	-0.000545450414279003	1	1	0	0
156	2	1	-0.0535131169737668	-0.122839759222382	0	0.00402227518397029	0.00480940796990481	0.999980345255507	100	-0.000537700429617871	1	1	0	0
157	2	1	-0.0525409491564344	-0.122100514285774	0	0.00394916468458292	0.00481198569367802	0.999980624258279	100	-0.000530088018308561	1	1	0	0
158	2	1	-0.0515687375257308	-0.121374844376093	0	0.0038760529864979	0.00481451612846978	0.999980898141407	100	-0.000522613291195739	1	1	0	0
159	2	1	-0.0505964828828005	-0.120662748888019	0	0.00380294011191158	0.00481699927379642	0.999981166904908	100	-0.000515276358783012	1	1	0	0
160	2	1	-0.0496241860293978	-0.119964227229378	0	0.00372982608302044	0.00481943512918684	0.999981430548801	100	-0.000508077327708634	1	1	0	0
161	2	1	-0.0486518477677702	-0.119279278814722	0	0.00365671092202099	0.00482182369417167	0.999981689073103	100	-0.000501016304610857	1	1	0	0
162	2	1	-0.0476794689007511	-0.11860790307139	0	0.00358359465110986	0.00482416496829374	0.999981942477831	100	-0.000494093400561724	1	1	0	0
163	2	1	-0.0467070502317566	-0.117950099444571	0	0.00351047729248384	0.00482645895111158	0.999982190763001	100	-0.000487308709921308	1	1	0	0
164	2	1	-0.0457345925646631	-0.117305867381256	0	0.00343735886833972	0.0048287056421833	0.999982433928632	100	-0.000480662338190996	1	1	0	0
165	2	1	-0.0447620967038787	-0.116675206342906	0	0.00336423940087438	0.0048309050410773	0.999982671974739	100	-0.000474154383141467	1	1	0	0
166	2	1	-0.043789563454347	-0.116058115804483	0	0.00329111891228484	0.00483305714737498	0.999982904901336	100	-0.000467784937313809	1	1	0	0
167	2	1	-0.0428169936215093	-0.115454595252806	0	0.00321799742476821	0.00483516196066766	0.999983132708441	100	-0.000461554099956629	1	1	0	0
168	2	1	-0.041844388011266	-0.11486464418259	0	0.00314487496052165	0.00483721948055113	0.999983355396068	100	-0.000455461957130865	1	1	0	0
169	2	1	-0.0408717474299882	-0.114288262098888	0	0.00307175154174236	0.00483922970662964	0.999983572964232	100	-0.000449508607516691	1	1	0	0
170	2	1	-0.0398990726845603	-0.113725448525704	0	0.00299862719062774	0.00484119263852417	0.999983785412948	100	-0.000443694133196004	1	1	0	0
171	2	1	-0.0389263645822724	-0.113176202990311	0	0.00292550192937516	0.00484310827585682	0.999983992742229	100	-0.000438018618638125	1	1	0	0
172	2	1	-0.0379536239308873	-0.112640525036322	0	0.00285237578018213	0.00484497661826386	0.999984194952089	100	-0.000432482149221869	1	1	0	0
173	2	1	-0.0369808515385537	-0.11211841421173	0	0.00277924876524615	0.00484679766538268	0.999984392042542	100	-0.000427084808734435	1	1	0	0
174	2	1	-0.0360080482139122	-0.111609870086892	0	0.00270612090676492	0.0048485714168722	0.9999845840136	100	-0.000421826676642922	1	1	0	0
175	2	1	-0.035035214765951	-0.111114892232954	0	0.0026329922269361	0.0048502978723888	0.999984770865278	100	-0.000416707830027008	1	1	0	0
176	2	1	-0.0340623520040859	-0.110633480238072	0	0.00255986274795746	0.00485197703160356	0.999984952597586	100	-0.00041172834153258	1	1	0	0
177	2	1	-0.0330894607381373	-0.110165633702795	0	0.00248673249202687	0.00485360889419845	0.999985129210537	100	-0.000406888288125629	1	1	0	0
178	2	1	-0.0321165417782563	-0.109711352232082	0	0.00241360148134219	0.00485519345985702	0.999985300704143	100	-0.000402187739950932	1	1	0	0
179	2	1	-0.0311435959350068	-0.109270635449024	0	0.0023404697381014	0.00485673072827947	0.999985467078416	100	-0.000397626768858572	1	1	0	0
180	2	1	-0.0301706240192869	-0.108843482986027	0	0.00226733728450253	0.00485822069917075	0.999985628333366	100	-0.000393205438285804	1	1	0	0
181	2	1	-0.0291976268423628	-0.108429894488602	0	0.00219420414274369	0.00485966337225055	0.999985784469004	100	-0.000388923813375186	1	1	0	0
182	2	1	-0.0282246052157942	-0.108029869607599	0	0.00212107033502299	0.0048610587472375	0.99998593548534	100	-0.000384781962452507	1	1	0	0
183	2	1	-0.0272515599514969	-0.107643408010564	0	0.00204793588353862	0.00486240682386688	0.999986081382384	100	-0.000380779939291642	1	1	0	0
184	2	1	-0.0262784918617007	-0.107270509376392	0	0.00197480081048888	0.00486370760188337	0.999986222160147	100	-0.000376917808807775	1	1	0	0
185	2	1	-0.0253054017589152	-0.10691117339094	0	0.00190166513807202	0.00486496108103487	0.999986357818637	100	-0.000373195625684275	1	1	0	0
186	2	1	-0.0243322904559624	-0.106565399756128	0	0.00182852888848643	0.00486616726108371	0.999986488357863	100	-0.000369613443695016	1	1	0	0
