Ray ID                 | Snapshot ID            | X position             | Y position             | Z position             | Weight                 | X direction            | Y direction            | Z direction            | Energy                 | Stokes0                | Stokes1                | Stokes2                | Stokes3                | pathLength             | order                  | lastElement            | extraParam            
15                     | 0                      | -0.4639713736978018365 | 0.41954833583762440873 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0004230768725914143 | 0.00042307691045554557 | 0.99999982100592776923 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1031.65973366576145053 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
16                     | 0                      | -0.3754300903682085133 | 0.41443595676716776798 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0003461538082612664 | 0.00042307691045554557 | 0.99999985059172324941 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1019.57592822964829792 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
17                     | 0                      | -0.2860642562730612570 | 0.40510649892762579105 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0002692307418828711 | 0.00042307691045554557 | 0.99999987426035974458 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 997.524481769248154705 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
18                     | 0                      | -0.2061164442880983049 | 0.40903312855075601994 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0001923076739113946 | 0.00042307691045554557 | 0.99999989201183736575 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1006.80560660988817289 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
19                     | 0                      | -0.1252935104448915371 | 0.41498648810299032518 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0001153846048020029 | 0.00042307691045554557 | 0.99999990384615566885 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1020.87718415313941022 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
20                     | 0                      | -0.0405313350266790980 | 0.40142163343394532404 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0000384615350098619 | 0.00042307691045554557 | 0.99999990976331498693 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 988.814799433445728027 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
21                     | 0                      | 0.04234810054875543655 | 0.42140605537407660463 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00003846153500986195 | 0.00042307691045554557 | 0.99999990976331498693 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1036.05070724655047342 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
22                     | 0                      | 0.12528294689615207535 | 0.41494775508854869761 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00011538460480200291 | 0.00042307691045554557 | 0.99999990384615566885 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1020.78563338900062262 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
23                     | 0                      | 0.20737765922662326767 | 0.41180780159816310348 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00019230767391139474 | 0.00042307691045554557 | 0.99999989201183736575 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1013.36392491759136191 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
24                     | 0                      | 0.28791350679211469287 | 0.40801246423748555036 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00026923074188287118 | 0.00042307691045554557 | 0.99999987426035974458 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1004.39312725200636577 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
25                     | 0                      | 0.35878238403888523810 | 0.39408875852208802292 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00034615380826126648 | 0.00042307691045554557 | 0.99999985059172324941 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 971.482549124721458611 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
26                     | 0                      | 0.46328305823544557728 | 0.41886002031366592612 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00042307687259141442 | 0.00042307691045554557 | 0.99999982100592776923 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1030.03280601514234149 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
27                     | 0                      | 0.53178831979086205183 | 0.40555169801759538561 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00049999993441814875 | 0.00042307691045554557 | 0.99999978550297374813 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 998.576770558750354211 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
28                     | 0                      | -0.5278793126446066352 | 0.32910878289549727604 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0004999999492110472 | 0.00034615383924101053 | 0.99999981508876811808 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 990.758725928409603511 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
29                     | 0                      | -0.4697655861003966482 | 0.34800753275639656481 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0004230768851084824 | 0.00034615383924101053 | 0.99999985059172324941 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1045.35511550576438821 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
30                     | 0                      | -0.3649311534443440141 | 0.32858502011366702566 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0003461538185025041 | 0.00034615383924101053 | 0.99999988017751961777 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 989.245633417349722549 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
31                     | 0                      | -0.2956012802763715585 | 0.34371265368142528418 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0002692307498482782 | 0.00034615383924101053 | 0.99999990384615689009 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1032.94768681917707908 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
32                     | 0                      | -0.2131720871987957122 | 0.34736361976508767224 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0001923076796009712 | 0.00034615383924101053 | 0.99999992159763495536 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1043.49492238261223064 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
33                     | 0                      | -0.1177051674373130601 | 0.31676936240445729975 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0001153846082157488 | 0.00034615383924101053 | 0.99999993343195370254 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 955.111510464626803695 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
34                     | 0                      | -0.0391706460358167973 | 0.31618967373947187704 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0000384615361477772 | 0.00034615383924101053 | 0.99999993934911302062 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 953.436854287891833337 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
35                     | 0                      | 0.03977539482841409290 | 0.32163241309157697411 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00003846153614777726 | 0.00034615383924101053 | 0.99999993934911302062 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 969.160323841310741954 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
36                     | 0                      | 0.12513907239528249126 | 0.33907107821860066332 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00011538460821574884 | 0.00034615383924101053 | 0.99999993343195370254 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1019.53869076990065423 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
37                     | 0                      | 0.21254476944746894528 | 0.34623444776063938554 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00019230767960097126 | 0.00034615383924101053 | 0.99999992159763495536 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1040.23286986017274102 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
38                     | 0                      | 0.28177065559640579461 | 0.32593042102497887801 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00026923074984827827 | 0.00034615383924101053 | 0.99999990384615689009 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 981.576791452433894846 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
39                     | 0                      | 0.37072550456957292785 | 0.33437937158604280618 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00034615381850250414 | 0.00034615383924101053 | 0.99999988017751961777 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1005.98487133850244390 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
40                     | 0                      | 0.46656763946999524339 | 0.34539103078532457091 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00042307688510848247 | 0.00034615383924101053 | 0.99999985059172324941 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1037.79633188282673472 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
41                     | 0                      | 0.53274119615986537112 | 0.33247470252689909075 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00049999994921104721 | 0.00034615383924101053 | 0.99999981508876811808 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.48249394664708233 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
42                     | 0                      | -0.5557806174521594533 | 0.27099727409940121969 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0004999999610453660 | 0.00026923076597822786 | 0.99999983875740383609 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1046.56131644114520895 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
43                     | 0                      | -0.4332595456462873806 | 0.24744140312934365111 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0004230768951221369 | 0.00026923076597822786 | 0.99999987426035974458 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 959.068080352508331998 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
44                     | 0                      | -0.3770037840476020418 | 0.26495594676947104018 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0003461538266954942 | 0.00026923076597822786 | 0.99999990384615689009 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1024.12210037317618116 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
45                     | 0                      | -0.2823551757702407738 | 0.25408595460005140020 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0002692307562206040 | 0.00026923076597822786 | 0.99999992751479460650 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 983.747843256147348256 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
46                     | 0                      | -0.2084286356224638314 | 0.26353086742049075530 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0001923076841526324 | 0.00026923076597822786 | 0.99999994526627311586 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1018.82894844158943215 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
47                     | 0                      | -0.1226530618081831808 | 0.25792125387143177706 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0001153846109467456 | 0.00026923076597822786 | 0.99999995710059208509 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 997.993240721942470372 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
48                     | 0                      | -0.0407818835675829854 | 0.25720396074461615576 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0000384615370581095 | 0.00026923076597822786 | 0.99999996301775162521 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 995.329009075869635125 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
49                     | 0                      | 0.04217363671100633065 | 0.26694623298637176755 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00003846153705810951 | 0.00026923076597822786 | 0.99999996301775162521 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1031.51459212525787734 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
50                     | 0                      | 0.11746633169532726126 | 0.24581888328883261252 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00011538461094674560 | 0.00026923076597822786 | 0.99999995710059208509 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 953.041578014947617703 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
51                     | 0                      | 0.19951667872828965366 | 0.25105412739028415414 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00019230768415263250 | 0.00026923076597822786 | 0.99999994526627311586 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 972.486770626682641704 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
52                     | 0                      | 0.27489811170571726295 | 0.24662889026526449431 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00026923075622060400 | 0.00026923076597822786 | 0.99999992751479460650 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 956.050175392326877954 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
53                     | 0                      | 0.35498675883996821944 | 0.24783159307446575581 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00034615382669549426 | 0.00026923076597822786 | 0.99999990384615689009 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 960.517357309041813095 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
54                     | 0                      | 0.44643502598738665776 | 0.25582580016275097145 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00042307689512213698 | 0.00026923076597822786 | 0.99999987426035974458 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 990.210126852815619713 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
55                     | 0                      | 0.51140632809399633185 | 0.24710342441057331352 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00049999996104536600 | 0.00026923076597822786 | 0.99999983875740383609 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 957.812730810481525622 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
56                     | 0                      | -0.5530754184086756897 | 0.19252901789102649932 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0004999999699211052 | 0.00019230769112236383 | 0.99999985650888079113 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1041.15089945068802990 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
57                     | 0                      | -0.4634392125456730515 | 0.19046188818258663610 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0004230769026323778 | 0.00019230769112236383 | 0.99999989201183736575 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1030.40182490054644404 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
58                     | 0                      | -0.3843959929693127608 | 0.19336102822867473616 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0003461538328402369 | 0.00019230769112236383 | 0.99999992159763495536 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1045.47735323312576838 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
59                     | 0                      | -0.2914334209139533560 | 0.18797442630783395278 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0002692307609998483 | 0.00019230769112236383 | 0.99999994526627311586 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1017.46702307210625804 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
60                     | 0                      | -0.2069485160950387814 | 0.18675621199830280683 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0001923076875663784 | 0.00019230769112236383 | 0.99999996301775195828 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1011.13230862349894323 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
61                     | 0                      | -0.1255228963109913109 | 0.18901252235401533319 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0001153846129949931 | 0.00019230769112236383 | 0.99999997485207114955 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1022.86512254552178546 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
62                     | 0                      | -0.0396971634428423050 | 0.17829351186048308930 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0000384615377408587 | 0.00019230769112236383 | 0.99999998076923080070 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 967.126267635595809224 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
63                     | 0                      | 0.04151248722921495326 | 0.18737013090647541835 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00003846153774085871 | 0.00019230769112236383 | 0.99999998076923080070 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1014.32468696567332244 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
64                     | 0                      | 0.12541229462116643134 | 0.18882818620162575284 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00011538461299499319 | 0.00019230769112236383 | 0.99999997485207114955 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1021.90657454718780172 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
65                     | 0                      | 0.20398661606217607933 | 0.18379431191067119311 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00019230768756637849 | 0.00019230769112236383 | 0.99999996301775195828 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 995.730428072881977641 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
66                     | 0                      | 0.29639820069005046176 | 0.19152069766303311815 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00026923076099984833 | 0.00019230769112236383 | 0.99999994526627311586 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1035.90763423280441202 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
67                     | 0                      | 0.35819319476662603296 | 0.17880391764590788938 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00034615383284023691 | 0.00019230769112236383 | 0.99999992159763495536 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 969.780377736164155066 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
68                     | 0                      | 0.46857672985752829575 | 0.19279712342279195502 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00042307690263237795 | 0.00019230769112236383 | 0.99999989201183736575 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1042.54504822446142497 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
