sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
14	2	1	-0.00527733263075003	-4.84587880864116	0	0.0046926458772119	-0.000192471596140546	0.999988970953858	100	0.000458540418208031	1	0.978148	0.207912	-1.17061e-05
15	2	1	0.0351492818940242	-4.82321384124324	0	0.00394035396403845	-0.000231087362518866	0.999992210074293	100	0.000630542947646973	1	0.978148	0.207912	-1.20685e-05
16	2	1	0.0754264749523519	-4.7963409468514	0	0.00318835663288796	-0.000269123380221003	0.999994880964192	100	0.000769301340938	1	0.978148	0.207912	-1.17065e-05
17	2	1	0.11554068421263	-4.76526272110979	0	0.00243666682959524	-0.00030657902994688	0.999996984327483	100	0.000874710539847001	1	1	6.2389e-13	-3.62141e-07
18	2	1	0.155478379082031	-4.72998205366383	0	0.00168529746858584	-0.000343453805297828	0.999998520904869	100	0.000946704236298501	1	0.978148	0.207912	-1.17065e-05
19	2	1	0.195226063499038	-4.69050212720287	0	0.000934261431801743	-0.000379747312500175	0.999999491473648	100	0.000985254783358869	1	1	0	0
20	2	1	0.234770278708987	-4.64682641642447	0	0.000183571567633624	-0.000415459270074756	0.999999896847532	100	0.000990373095987707	1	0.978148	0.207912	-1.17061e-05
21	2	1	0.274097606019711	-4.59895868689383	0	-0.000566759310141058	-0.000450589508448119	0.999999737876455	100	0.000962108521093796	1	0.978148	0.207912	-1.2068e-05
22	2	1	0.313194669537273	-4.54690299382545	0	-0.00131671842341349	-0.000485137969511945	0.999999015446387	100	0.00090054871236589	1	1	0	0
23	2	1	0.352048138879447	-4.49066368076989	0	-0.00206629303079304	-0.000519104706125287	0.999997730479132	100	0.000805819459856139	1	1	6.24042e-13	-3.62188e-07
24	2	1	0.390644731865759	-4.43024537820979	0	-0.00281547042865044	-0.000552489881565261	0.999995883932127	100	0.000678084540254531	1	0.978148	0.207912	-1.17044e-05
25	2	1	0.428971217183494	-4.36565300208029	0	-0.00356423795215511	-0.000585293768923837	0.999993476798236	100	0.000517545507591421	1	0.978148	0.207912	-1.17037e-05
26	2	1	0.467014417026874	-4.29689175218797	0	-0.00431258297630625	-0.00061751675045133	0.999990510105538	100	0.000324441518046115	1	0.978148	0.207912	-1.1703e-05
27	2	1	0.504761209709905	-4.22396711056185	0	-0.00506049291695811	-0.000649159316849647	0.999986984917113	100	9.90490979120295e-05	1	1	0	0
28	2	1	-0.051555998127327	-4.00426773830347	0	0.00470446483559791	-0.000114817390027271	0.999988927352487	100	0.00011060519102557	1	0.978148	0.207912	-1.17007e-05
29	2	1	-0.0111307549796207	-3.98170277087804	0	0.00395585691901899	-0.000153248407147625	0.999992163824778	100	0.000284929622125674	1	0.978148	0.207912	-1.20632e-05
30	2	1	0.0291461515483395	-3.95495039837093	0	0.00320754031241521	-0.000191103514109103	0.99999483756897	100	0.000426500502157978	1	0.978148	0.207912	-1.17011e-05
31	2	1	0.0692612905849672	-3.92401318276218	0	0.00245952776775082	-0.000228382098567008	0.999996949277735	100	0.000535212698423493	1	1	6.24445e-13	-3.623e-07
32	2	1	0.109201262448173	-3.88889397576545	0	0.00171183200623663	-0.000265083659020224	0.999998499679793	100	0.000610999255513889	1	1	6.24431e-13	-3.62301e-07
33	2	1	0.148952701384402	-3.84959591789493	0	0.000964465717282727	-0.00030120780454241	0.999999489539739	100	0.000653831331078436	1	0.978148	0.207912	-1.20632e-05
34	2	1	0.188502278290617	-3.80612243744655	0	0.000217441557457493	-0.000336754254460931	0.999999919657867	100	0.000663718072019037	1	1	6.24473e-13	-3.62311e-07
35	2	1	0.227836703417698	-3.75847724939129	0	-0.000529227850547467	-0.000371722837980549	0.999999790869985	100	0.000640706514900558	1	0.978148	0.207912	-1.17004e-05
36	2	1	0.266942729053757	-3.70666435417894	0	-0.0012755299189464	-0.000406113493753991	0.999999104047227	100	0.000584881435543139	1	0.978148	0.207912	-1.20623e-05
37	2	1	0.305807152186226	-3.65068803645715	0	-0.00202145209588255	-0.000439926269399827	0.999997860095861	100	0.000496365215440164	1	0.978148	0.207912	-1.16995e-05
38	2	1	0.344416817141101	-3.59055286370093	0	-0.00276698186644527	-0.000473161320968267	0.999996059957096	100	0.000375317660768815	1	0.978148	0.207912	-1.1699e-05
39	2	1	0.382758618198528	-3.52626368476352	0	-0.00351210675368142	-0.00050581891235455	0.999993704606873	100	0.000221935830381881	1	0.978148	0.207912	-1.16983e-05
40	2	1	0.420819502182786	-3.45782562833641	0	-0.0042568143196007	-0.000537899414662241	0.999990795055668	100	3.64538465191799e-05	1	0.978148	0.207912	-1.206e-05
41	2	1	0.458586471026117	-3.38524410133346	0	-0.00500109216617526	-0.000569403305516553	0.999987332348276	100	-0.000180857338136775	1	0.978148	0.207912	-1.16968e-05
42	2	1	-0.097834676480395	-3.16265482121954	0	0.00471612771109031	-3.71713414371219e-05	0.999988878317006	100	-0.000172285698795349	1	0.978148	0.207912	-1.16953e-05
43	2	1	-0.0574108347781896	-3.1401888829062	0	0.00397116799904886	-7.54193615068177e-05	0.999992112037212	100	4.33762329521414e-06	1	1	0	0
44	2	1	-0.0171342588192704	-3.11355586238134	0	0.00322649637804154	-0.000113095262705075	0.999994788451712	100	0.000148693194319094	1	1	6.25e-13	-3.6246e-07
45	2	1	0.022981750084444	-3.08275828857325	0	0.00248212540995637	-0.000150198439551208	0.999996908242159	100	0.00026067581791267	1	1	6.24986e-13	-3.62458e-07
46	2	1	0.062923921273464	-3.04779897595679	0	0.0017380676265667	-0.000186728395397609	0.999998472125548	100	0.000340217927032427	1	0.978148	0.207912	-1.16956e-05
47	2	1	0.102679017427501	-3.00868102364341	0	0.00099433552851035	-0.000222684742169244	0.999999480854046	100	0.000387289508580579	1	0.978148	0.207912	-1.2058e-05
48	2	1	0.142233837235537	-2.96540781438555	0	0.000250941584274633	-0.000258067200051356	0.999999935214819	100	0.000401898004042778	1	0.978148	0.207912	-1.16953e-05
49	2	1	0.181575218047681	-2.9179830134928	0	-0.000492101770812875	-0.00029287559712353	0.999999836029852	100	0.000384088187274756	1	1	6.25042e-13	-3.62478e-07
50	2	1	0.220690038507793	-2.86641056766632	0	-0.00123478213558762	-0.000327109868944013	0.999999184155773	100	0.000333942041379487	1	1	0	0
51	2	1	0.259565221165032	-2.81069470374261	0	-0.00197708714404572	-0.000360770058079998	0.999997980483656	100	0.00025157860420677	1	0.978148	0.207912	-1.16941e-05
52	2	1	0.298187735063771	-2.75083992736091	0	-0.00271900446633576	-0.000393856313589418	0.999996225938836	100	0.000137153818968727	1	0.978148	0.207912	-1.16936e-05
53	2	1	0.336544598309723	-2.68685102153912	0	-0.00346052180974493	-0.000426368890450941	0.999993921480713	100	-9.13965664040006e-06	1	0.978148	0.207912	-1.16929e-05
54	2	1	0.37462288061197	-2.61873304517636	0	-0.00420162691967948	-0.000458308148944827	0.999991068102545	100	-0.000187072629728391	1	0.978148	0.207912	-1.20548e-05
55	2	1	0.412409705798889	-2.54649133146881	0	-0.00494230758063942	-0.00048967455398574	0.999987666831251	100	-0.000396379586163675	1	0.978148	0.207912	-1.16914e-05
56	2	1	-0.14411336788602	-2.32104007492918	0	0.00472763676969968	4.04666664363706e-05	0.999988823844058	100	-0.000390131607787225	1	0.978148	0.207912	-1.20525e-05
57	2	1	-0.10369095715179	-2.29867220895448	0	0.00398628998917126	2.39991599963242e-06	0.999992054711618	100	-0.000211232067044875	1	0.978148	0.207912	-1.20527e-05
58	2	1	-0.0634147550025266	-2.27215738747674	0	0.00324522813271344	-3.50984604534206e-05	0.999994733617365	100	-6.41191982140299e-05	1	1	6.25527e-13	-3.62618e-07
59	2	1	-0.0232979350544849	-2.24149810696959	0	0.00250446357584039	-7.20278642163013e-05	0.999996861232166	100	5.11017543658454e-05	1	0.978148	0.207912	-1.16902e-05
60	2	1	0.0166463592032862	-2.20669714534413	0	0.00176400866457405	-0.000108387803450825	0.999998438261538	100	0.000134362639187202	1	1	6.25527e-13	-3.62618e-07
61	2	1	0.0564050170448998	-2.16775756106573	0	0.00102387571444888	-0.000144177892935286	0.999999465445485	100	0.000185632317425188	1	0.978148	0.207912	-1.20527e-05
62	2	1	0.095964963126898	-2.12468269217864	0	0.000284077009522066	-0.000179397853760494	0.99999994355833	100	0.000204916561187929	1	0.978148	0.207912	-1.20525e-05
63	2	1	0.135313160089816	-2.07747615524494	0	-0.000455375198610489	-0.000214047512975021	0.999999873408537	100	0.000192257953926855	1	0.978148	0.207912	-1.16896e-05
64	2	1	0.174436611141201	-2.02614184420693	0	-0.00119446869179258	-0.000248126803180223	0.99999925583854	100	0.000147735740142707	1	1	0	0
65	2	1	0.213322362618049	-1.97068392915928	0	-0.00193319128628048	-0.000281635762075316	0.999998091724553	100	7.14657071512192e-05	1	0.978148	0.207912	-1.16887e-05
66	2	1	0.251957506528127	-1.91110685504589	0	-0.0026715308337102	-0.000314574531952646	0.999996381976389	100	-3.63999907904144e-05	1	1	6.25736e-13	-3.62677e-07
67	2	1	0.290329183068348	-1.84741534027028	0	-0.00340947522205916	-0.000346943359144456	0.999994127537265	100	-0.000175672990849307	1	0.978148	0.207912	-1.16875e-05
68	2	1	0.328424583119481	-1.77961437523095	0	-0.00414701237660239	-0.000378742593421412	0.999991329383608	100	-0.000346128922274147	1	1	6.2586e-13	-3.62717e-07
69	2	1	0.36623095071544	-1.70770922077089	0	-0.00488413026086311	-0.000409972687342907	0.999987988524858	100	-0.000547507586475149	1	0.978148	0.207912	-1.1686e-05
70	2	1	-0.190392072549759	-1.4794235164372	0	0.00473899423377415	0.000118096748163646	0.99998876393028	100	-0.000542931909876643	1	0.978148	0.207912	-1.16844e-05
71	2	1	-0.149971121772439	-1.45715277984696	0	0.00400122562078199	8.02095642664045e-05	0.999991991847913	100	-0.000361778493243037	1	0.978148	0.207912	-1.16846e-05
72	2	1	-0.109695335893677	-1.43075502112461	0	0.00326373881577452	4.28870550530704e-05	0.999994673070633	100	-0.000211935320635348	1	0.978148	0.207912	-1.16848e-05
73	2	1	-0.0695777626627576	-1.40023270486766	0	0.00252654601150524	6.12981254537003e-06	0.999996808258745	100	-9.35076701580329e-05	1	0.978148	0.207912	-1.16848e-05
74	2	1	-0.0296314202149341	-1.3655885730885	0	0.00178965937184215	-3.00616761843398e-05	0.999998398106531	100	-6.56424811040779e-06	1	1	6.26069e-13	-3.62776e-07
75	2	1	0.0101307055142856	-1.32682564434511	0	0.00105309103079707	-6.56870287683579e-05	0.999999443342092	100	4.88627072172676e-05	1	1	0	0
76	2	1	0.0496956633588599	-1.28394721278653	0	0.000316853091560474	-0.000100745967248356	0.999999944727182	100	7.27773632434037e-05	1	0.978148	0.207912	-1.16844e-05
77	2	1	0.0890505394750761	-1.23695684712169	0	-0.00041904237445812	-0.000135238317731001	0.999999903057038	100	6.52201467801206e-05	1	1	0	0
78	2	1	0.128182459875732	-1.18585838950144	0	-0.00115458332858436	-0.000169164009994375	0.999999319160206	100	2.62676520605964e-05	1	0.978148	0.207912	-1.20466e-05
79	2	1	0.167078592944732	-1.13065595432099	0	-0.00188975776582777	-0.000202523077045829	0.999998193898364	100	-4.39675188772526e-05	1	1	6.26221e-13	-3.62819e-07
80	2	1	0.205726151931085	-1.07135392694761	0	-0.00262455371582515	-0.000235315654631508	0.999996528166141	100	-0.000145336911145932	1	1	6.26291e-13	-3.62835e-07
81	2	1	0.244112397420237	-1.00795696235752	0	-0.00335895924377843	-0.000267541980698832	0.999994322890929	100	-0.000277656363550705	1	0.978148	0.207912	-1.16822e-05
82	2	1	0.282224639782977	-0.940469983710859	0	-0.00409296245138742	-0.000299202394811877	0.999991579032693	100	-0.00044070621265746	1	0.978148	0.207912	-1.16814e-05
83	2	1	0.320050241599085	-0.868898180832959	0	-0.00482655147777694	-0.000330297337519714	0.999988297583777	100	-0.000634231473895852	1	0.978148	0.207912	-1.16807e-05
84	2	1	-0.23667079068585	-0.637805162236091	0	0.00475020228304628	0.000195719016131174	0.999988698572307	100	-0.000630685985811397	1	0.978148	0.207912	-1.20419e-05
85	2	1	-0.19625132833323	-0.615630625628389	0	0.00401597757291496	0.00015800971955057	0.999991923445916	100	-0.000447300710561649	1	0.978148	0.207912	-1.16792e-05
86	2	1	-0.15597600042424	-0.589348809688736	0	0.00328203160448885	0.000120861443148704	0.999994606815986	100	-0.000294753842354112	1	0.978148	0.207912	-1.20423e-05
87	2	1	-0.115857730634783	-0.558962147711379	0	0.00254837639128751	8.4274772350593e-05	0.999996749332482	100	-0.0001731506665692	1	0.978148	0.207912	-1.16794e-05
88	2	1	-0.0759094135289542	-0.524473346452549	0	0.00181502391853617	4.82501895070583e-05	0.999998351678689	100	-8.25604329293128e-05	1	0.978148	0.207912	-1.20423e-05
89	2	1	-0.0361439120217966	-0.485885385285752	0	0.0010819861422192	1.27880741320638e-05	0.999999414571055	100	-2.30164254162446e-05	1	1	6.26624e-13	-3.62938e-07
90	2	1	0.00342594514181621	-0.443201515263339	0	0.000349274988138648	-2.21112968094604e-05	0.999999938759034	100	5.48394700672361e-06	1	1	6.26652e-13	-3.62944e-07
91	2	1	0.0427873658922443	-0.396425258110002	0	-0.000383097649021596	-5.6447748567667e-05	0.999999925024919	100	2.9790232929372e-06	1	0.978148	0.207912	-1.20417e-05
92	2	1	0.0819275973219489	-0.345560405131189	0	-0.00111511990662649	-9.02212082257357e-05	0.999999374183668	100	-3.0457197681244e-05	1	1	0	0
93	2	1	0.12083392815325	-0.290611016042909	0	-0.00184677995501526	-0.000123431704269238	0.999998287082739	100	-9.47152265098339e-05	1	1	6.26763e-13	-3.62977e-07
94	2	1	0.159493691185769	-0.231581417723114	0	-0.0025780659984215	-0.000156079366110337	0.999996664601907	100	-0.000189650209222236	1	1	6.26804e-13	-3.62992e-07
95	2	1	0.197894265722454	-0.168476202887245	0	-0.0033089662758881	-0.000188164423564631	0.999994507653084	100	-0.000315082102133601	1	0.978148	0.207912	-1.16768e-05
96	2	1	0.236023079973009	-0.101300228687536	0	-0.004039469062177	-0.000219687206283173	0.999991817180134	100	-0.000470795846354122	1	1	6.26957e-13	-3.63031e-07
97	2	1	0.273867613433425	-0.0300586152345799	0	-0.00476956266867371	-0.000250648143138556	0.999988594158682	100	-0.00065654156162509	1	0.978148	0.207912	-1.16753e-05
98	2	1	-0.282949522517497	0.203814971692241	0	0.00476126305564927	0.000273333580594349	0.99998862776677	100	-0.000653393223160492	1	1	0	0
99	2	1	-0.242531576548049	0.225894224423745	0	0.00403054847349072	0.000235800515534076	0.999991849505344	100	-0.000467797796318337	1	0.978148	0.207912	-1.16738e-05
100	2	1	-0.202256747563617	0.252061201539493	0	0.003300109615521	0.000198824860166667	0.999994534857666	100	-0.000312573456199061	1	0.978148	0.207912	-1.2037e-05
101	2	1	-0.162137836926715	0.282313500494055	0	0.00256995831946817	0.000162407193407148	0.999996684463573	100	-0.000187825484658788	1	1	0	0
102	2	1	-0.122187617378945	0.316648449152321	0	0.00184010639534238	0.0001265479929287	0.999998298995583	100	-9.36236433517479e-05	1	1	0	0
103	2	1	-0.0824188305518359	0.355063106624299	0	0.00111056562451242	9.12476353941443e-05	0.999999379158738	100	-3.00022385317789e-05	1	1	6.27179e-13	-3.63097e-07
104	2	1	-0.0428441844924537	0.397554264173836	0	0.000381347758787627	5.6506396734378e-05	0.999999925690454	100	3.0397922046177e-06	1	0.978148	0.207912	-1.20367e-05
105	2	1	-0.00347635120536566	0.444118446207801	0	-0.000347535480495124	2.23244524737359e-05	0.999999939360352	100	5.53875793229963e-06	1	1	6.27234e-13	-3.63111e-07
106	2	1	0.0356720357879423	0.494751911343167	0	-0.00107607240337917	-1.12981218992864e-05	0.9999994209701	100	-2.24338831458226e-05	1	0.978148	0.207912	-1.20361e-05
107	2	1	0.074588383871145	0.549450653549157	0	-0.00180425135219084	-4.43613505127468e-05	0.999998371353238	100	-8.07716700137462e-05	1	0.978148	0.207912	-1.16725e-05
108	2	1	0.113260143735166	0.608210403370313	0	-0.00253206070243696	-7.68653566498331e-05	0.99999679137501	100	-0.00016933327708557	1	0.978148	0.207912	-1.1672e-05
109	2	1	0.151674811759775	0.671026629216566	0	-0.00325948886369753	-0.000108810362239192	0.999994681932185	100	-0.000287942684622067	1	0.978148	0.207912	-1.16714e-05
110	2	1	0.189819932372631	0.737894538738901	0	-0.00398652428051311	-0.000140196687303314	0.999992043952875	100	-0.000436389335277454	1	1	6.27498e-13	-3.63188e-07
111	2	1	0.227683100385637	0.808809080269875	0	-0.00471315543326739	-0.000171024749361473	0.999988878396353	100	-0.000614428340554696	1	0.978148	0.207912	-1.16699e-05
112	2	1	-0.329228268276274	1.045436869858	0	0.0047721786491048	0.000350940549726345	0.999988551510302	100	-0.000611053025636465	1	1	6.27734e-13	-3.63262e-07
113	2	1	-0.288811866150789	1.067421741777	0	0.00404494090052967	0.000313582083383799	0.999991770025828	100	-0.000423268841132085	1	0.978148	0.207912	-1.16684e-05
114	2	1	-0.248537576318327	1.09347496832096	0	0.00331797590637359	0.000276777459508919	0.9999944571997	100	-0.000265392874780446	1	0.978148	0.207912	-1.20318e-05
115	2	1	-0.208418079554671	1.12359417714679	0	0.00259129533193398	0.000240527250592518	0.999996613661839	100	-0.000137530398774288	1	0.978148	0.207912	-1.16686e-05
116	2	1	-0.168466028495188	1.15777673012717	0	0.00186491081535213	0.000204831929674902	0.999998240074217	100	-3.97516598695802e-05	1	1	6.27706e-13	-3.63252e-07
117	2	1	-0.128694045191983	1.19601972416329	0	0.00113883396671245	0.000169691870570427	0.999999337130713	100	2.79080530845022e-05	1	0.978148	0.207912	-1.16684e-05
118	2	1	-0.0891147186857515	1.2383199920763	0	0.000413076367146821	0.000135107348138303	0.999999905556955	100	6.54483089874702e-05	1	1	0	0
119	2	1	-0.0497406025933156	1.28467410357233	0	-0.000312350432056033	0.000101078538598568	0.999999946110167	100	7.29034424011843e-05	1	0.978148	0.207912	-1.1668e-05
120	2	1	-0.0105842127123583	1.33507836628794	0	-0.00103743491033618	6.76055198931819e-05	0.999999459579004	100	5.03424361113503e-05	1	0.978148	0.207912	-1.20309e-05
121	2	1	0.0283419753559633	1.38952882690625	0	-0.00176216557874313	3.46882720924117e-05	0.999998446783392	100	-2.13121438719099e-06	1	0.978148	0.207912	-1.16672e-05
122	2	1	0.0670255285650669	1.44802127234947	0	-0.00248653098081159	2.32667784438745e-06	0.999996908574355	100	-8.43796290155296e-05	1	1	6.27901e-13	-3.63307e-07
123	2	1	0.105454058760503	1.51055123104799	0	-0.00321051969343227	-2.94794771297289e-05	0.999994845833847	100	-0.00019623072205377	1	1	6.2797e-13	-3.63325e-07
124	2	1	0.143615224996382	1.5771139742767	0	-0.00393412032771778	-6.07305034992618e-05	0.999992259474568	100	-0.000337478338110486	1	1	6.28025e-13	-3.63345e-07
125	2	1	0.181496735829104	1.64770451756686	0	-0.00465732152986374	-9.14268077437382e-05	0.999989150439796	100	-0.000507882478700594	1	1	6.28109e-13	-3.63368e-07
126	2	1	-0.375507028201795	1.88706051725051	0	0.0047829511212827	0.000428540029667768	0.999988469799534	100	-0.000503664800703518	1	1	6.28289e-13	-3.63421e-07
127	2	1	-0.335092196894718	1.90895189862558	0	0.00405915738333079	0.000391354551809733	0.999991685006906	100	-0.0003137129449442	1	0.978148	0.207912	-1.1663e-05
128	2	1	-0.294818485730648	1.93489244743821	0	0.00333563347678448	0.000354719391714052	0.999994373845904	100	-0.000153210837879669	1	0.978148	0.207912	-1.20265e-05
129	2	1	-0.254698456593159	1.96487982101713	0	0.00261239089779189	0.000318635115531713	0.999996536936734	100	-2.22637122533342e-05	1	0.978148	0.207912	-1.20266e-05
130	2	1	-0.214744643695338	1.99891141463815	0	0.00188944111589276	0.000283102191713999	0.999998174931044	100	7.90577096267953e-05	1	0.978148	0.207912	-1.20265e-05
131	2	1	-0.174969551182477	2.03698436232165	0	0.00116679557313969	0.000248120991231253	0.999999288511779	100	0.000150717189058014	1	0.978148	0.207912	-1.1663e-05
132	2	1	-0.135385650748782	2.07909553770077	0	0.000444465683224357	0.000213691787835565	0.999999878393031	100	0.00019271285054856	1	0.978148	0.207912	-1.20263e-05
133	2	1	-0.0960053792697627	2.12524155496962	0	-0.000277537169391427	0.000179814758367408	0.999999945319885	100	0.000205077099622031	1	0.978148	0.207912	-1.2026e-05
134	2	1	-0.0568411364509729	2.17541876990236	0	-0.000999201630339821	0.000146489983107882	0.999999490068263	100	0.000187876503559892	1	0.978148	0.207912	-1.16622e-05
135	2	1	-0.0179052824943078	2.22962328094425	0	-0.00172051637620619	0.000113717446172467	0.999998513444766	100	0.000141211668051255	1	0.978148	0.207912	-1.16618e-05
136	2	1	0.0207898642166566	2.2878509303815	0	-0.00244147011538358	8.149703594943e-05	0.999997016286503	100	6.52170970170118e-05	1	0.978148	0.207912	-1.16613e-05
137	2	1	0.0592320294118895	2.35009730557612	0	-0.00316205158892246	4.98285455799277e-05	0.99999499946093	100	-3.99389623453317e-05	1	0.978148	0.207912	-1.16607e-05
138	2	1	0.0974089852088929	2.41635774027913	0	-0.00388224957137562	1.87116734809119e-05	0.999992463865673	100	-0.000174054674062063	1	0.978148	0.207912	-1.166e-05
139	2	1	0.135308552365175	2.48662731600666	0	-0.00460205287163848	-1.18539760906179e-05	0.999989410428356	100	-0.000336894809947808	1	1	0	0
140	2	1	-0.421785802541877	2.7286858993343	0	0.00479358249133325	0.000506132124572987	0.999988382631104	100	-0.000331227971628323	1	0.978148	0.207912	-1.16574e-05
141	2	1	-0.381372568552182	2.75048466787776	0	0.00407320040361701	0.000469118047123212	0.999991594448038	100	-0.000139129236799818	1	0.978148	0.207912	-1.16576e-05
142	2	1	-0.341099474877925	2.77631359667732	0	0.00335308527008426	0.00043265080452468	0.999994284799895	100	2.39738986920202e-05	1	0.978148	0.207912	-1.16577e-05
143	2	1	-0.300978966173335	2.80617037221296	0	0.00263324842093795	0.000396730956671986	0.999996454297365	100	0.000157976230639179	1	0.978148	0.207912	-1.20213e-05
144	2	1	-0.261023459882079	2.8400524225765	0	0.00191370116030675	0.000361358967472248	0.999998103581984	100	0.000262806606656341	1	0.978148	0.207912	-1.16577e-05
145	2	1	-0.22124534388406	2.87795691824675	0	0.00119445476538776	0.000326535205056748	0.999999233325993	100	0.000338427859674084	1	1	6.28816e-13	-3.63572e-07
146	2	1	-0.181656974156446	2.91988077294472	0	0.000475520485593779	0.000292259942036827	0.999999844232185	100	0.000384836708121838	1	0.978148	0.207912	-1.2021e-05
147	2	1	-0.142270672449439	2.96582064455686	0	-0.00024309045829444	0.000258533355802097	0.999999937033764	100	0.000402063680667197	1	1	0	0
148	2	1	-0.103098723978136	3.01577293613084	0	-0.000961366874971401	0.000225355528862083	0.99999951249419	100	0.000390172988318227	1	0.978148	0.207912	-1.16568e-05
149	2	1	-0.0641533751318615	3.0697337969489	0	-0.00167929760344533	0.000192726449230192	0.999998571407017	100	0.000349262411191376	1	1	6.28941e-13	-3.63608e-07
150	2	1	-0.0254468312012257	3.12769912366247	0	-0.002396871513872	0.000160646010849172	0.99999711459574	100	0.000279463154129189	1	0.978148	0.207912	-1.16559e-05
151	2	1	0.0130087458748092	3.18966456151128	0	-0.00311407750838385	0.000129114014058531	0.999995142913626	100	0.000180939714255146	1	0.978148	0.207912	-1.16553e-05
152	2	1	0.0512012397424404	3.25562550559473	0	-0.00383090452191475	9.81301661031625e-05	0.999992657243549	100	5.38896974831005e-05	1	0.978148	0.207912	-1.16546e-05
153	2	1	0.0891185818444402	3.32557710222708	0	-0.00454734152301982	6.76940816813527e-05	0.999989658497819	100	-0.000101456341894846	1	0.978148	0.207912	-1.20176e-05
154	2	1	-0.468064591551835	3.57031300202953	0	0.00480407474059377	0.000583716936657148	0.99998829000165	100	-9.37419616775514e-05	1	0.978148	0.207912	-1.1652e-05
155	2	1	-0.427652980913733	3.59202002313305	0	0.00408707239664868	0.000546872693291175	0.999991498348602	100	0.000100483155506481	1	0.978148	0.207912	-1.16522e-05
156	2	1	-0.387380542871337	3.61773837479924	0	0.00337033417451582	0.000510571842950539	0.999994190065095	100	0.000266162550929039	1	0.978148	0.207912	-1.16523e-05
157	2	1	-0.347259606481574	3.64746577215086	0	0.0026538712415821	0.000474814939356022	0.999996365752499	100	0.000403191067448461	1	1	6.29344e-13	-3.63726e-07
158	2	1	-0.307302474040828	3.68119967551877	0	0.00193769473968105	0.000439602441914644	0.999998026042446	100	0.000511497140109896	1	0.978148	0.207912	-1.16523e-05
159	2	1	-0.267521418774948	3.71893729119782	0	0.00122181578425624	0.000404934715924909	0.999999171596689	100	0.000591042699852551	1	1	6.29385e-13	-3.6373e-07
160	2	1	-0.2279286825434	3.7606755722858	0	0.000506245463529231	0.000370812032826114	0.999999803106964	100	0.000641823109504003	1	1	6.29399e-13	-3.63735e-07
161	2	1	-0.1885364735575	3.80641121958402	0	-0.000209005162327744	0.000337234570488015	0.99999992129484	100	0.000663867059870427	1	1	0	0
