Ray ID                ,Snapshot ID           ,X position            ,Y position            ,Z position            ,Weight                ,X direction           ,Y direction           ,Z direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,extraParam            
6                     ,0                     ,-0.3882047425195060963,0.00000000000000000000,28.7602331273296201175,3.00000000000000000000,-0.0000384615336443635,0.17315575197648130911,0.98489445326804925251,100.000000000000000000,0.31759748814378807590,0.31759748814378807590,0.00000000000000001228,0.00000000000000000075,10028.3245615201758482,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
7                     ,0                     ,0.38820474251950609634,0.00000000000000000000,28.7602331273296201175,3.00000000000000000000,0.00003846153364436359,0.17315575197648130911,0.98489445326804925251,100.000000000000000000,0.31759748814378807590,0.31759748814378807590,0.00000000000000001228,0.00000000000000000075,10028.3245615201758482,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
8                     ,0                     ,1.16461423214254278235,0.00000000000000000000,28.7602332986735831354,3.00000000000000000000,0.00011538460070550785,0.17315575094897742158,0.98489444744078502580,100.000000000000000000,0.31759749063858322415,0.31759749063858322415,0.00000000000000001228,0.00000000000000000075,10028.3246210281158710,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
9                     ,0                     ,1.94102373551765028381,0.00000000000000000000,28.7602336413692860617,3.00000000000000000000,0.00019230766708390299,0.17315574889396967428,0.98489443578625712749,100.000000000000000000,0.31759749562817363166,0.31759749562817363166,0.00000000000000001228,0.00000000000000000075,10028.3247400440031924,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
10                    ,0                     ,2.71743326181287558895,0.00000000000000000000,28.7602341554063620776,3.00000000000000000000,0.00026923073232438285,0.17315574581145806720,0.98489441830446500247,100.000000000000000000,0.31759750311255868782,0.31759750311255868782,0.00000000000000001228,0.00000000000000000075,10028.3249185678359935,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
11                    ,0                     ,3.49384282019626990489,0.00000000000000000000,28.7602348407912877803,1.00000000000000000000,0.00034615379597178157,0.17315574170144260035,0.98489439499540898381,100.000000000000000000,0.31759751309173933631,0.31759751309173933631,0.00000000000000001228,0.00000000000000000075,10028.3251565996215504,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
11                    ,1                     ,3.83019245977470124131,-5.4800007878452499099,0.00000000000000000000,1.00000000000000000000,0.00034615379597178157,-0.0004999999791666098,0.99999981508876789604,100.000000000000000000,0.31759751309173933631,0.31759751309173933631,0.00000000000000001228,0.00000000000000000075,11000.0020340239279903,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
11                    ,2                     ,3.83019245977470124131,336.870627023429506152,10941.5668914407924603,0.00000000000000000000,0.00034615379597178157,0.34155023379148657936,0.93986345709072538490,100.000000000000000000,0.31759751309173933631,0.31759751309173933631,0.00000000000000001228,0.00000000000000000075,11000.0020340239279903,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
12                    ,0                     ,4.27025241983588177419,0.00000000000000000000,28.7602356975227699820,3.00000000000000000000,0.00042307685757093292,0.17315573656392332924,0.98489436585908929355,100.000000000000000000,0.31759752556571563264,0.31759752556571563264,0.00000000000000001228,0.00000000000000000075,10028.3254541393671388,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
13                    ,0                     ,5.04666206989976373620,0.00000000000000000000,28.7602367255995154948,3.00000000000000000000,0.00049999991666667084,0.17315573039890028161,0.98489433089550615374,100.000000000000000000,0.31759754053448729926,0.31759754053448729926,0.00000000000000001228,0.00000000000000000075,10028.3258111870818538,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
14                    ,0                     ,-5.0444781135724205967,0.00000000000000000000,24.3249423472436063775,1.00000000000000000000,-0.0004999999344181487,0.17323149099837553688,0.98488100830838709587,100.000000000000000000,0.31741362901571978927,0.31741362901571978927,0.00000000000000001228,0.00000000000000000075,10023.9575419242246425,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
14                    ,1                     ,-5.5325004583333798890,-4.6369239363244263429,0.00000000000000000000,1.00000000000000000000,-0.0004999999344181487,-0.0004230769104555109,0.99999978550297363710,100.000000000000000000,0.31741362901571978927,0.31741362901571978927,0.00000000000000001228,0.00000000000000000075,11000.0023594677950313,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
14                    ,2                     ,-5.5325004583333798890,337.662860119559013583,10941.2785421752014372,0.00000000000000000000,-0.0004999999344181487,0.34162250771258501069,0.93983712005018715807,100.000000000000000000,0.31741362901571978927,0.31741362901571978927,0.00000000000000001228,0.00000000000000000075,11000.0023594677950313,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
15                    ,0                     ,-4.2684044568996215573,0.00000000000000000000,24.3249414780894710474,3.00000000000000000000,-0.0004230768725914143,0.17323149716339880654,0.98488104327197145693,100.000000000000000000,0.31741361405287105146,0.31741361405287105146,0.00000000000000001228,0.00000000000000000075,10023.9571851881064503,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
16                    ,0                     ,-3.4923308505961161429,0.00000000000000000000,24.3249407537965183223,3.00000000000000000000,-0.0003461538082612664,0.17323150230091827195,0.98488107240829225741,100.000000000000000000,0.31741360158383002953,0.31741360158383002953,0.00000000000000001228,0.00000000000000000075,10023.9568879080252372,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
17                    ,0                     ,-2.7162572855038478181,0.00000000000000000000,24.3249401743608615333,3.00000000000000000000,-0.0002692307418828711,0.17323150641093387758,0.98488109571734905323,100.000000000000000000,0.31741359160859772270,0.31741359160859772270,0.00000000000000001228,0.00000000000000000075,10023.9566500839700893,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
18                    ,0                     ,-1.9401837524647627120,0.00000000000000000000,24.3249397397863837966,3.00000000000000000000,-0.0001923076739113946,0.17323150949344559568,0.98488111319914184438,100.000000000000000000,0.31741358412717290971,0.31741358412717290971,0.00000000000000001228,0.00000000000000000075,10023.9564717159373685,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
19                    ,0                     ,-1.1641102423208067317,0.00000000000000000000,24.3249394500666120677,3.00000000000000000000,-0.0001153846048020029,0.17323151154845342625,0.98488112485367018678,100.000000000000000000,0.31741357913955658975,0.31741357913955658975,0.00000000000000001228,0.00000000000000000075,10023.9563528039143420,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
20                    ,0                     ,-0.3880367459139266173,0.00000000000000000000,24.3249393052093161315,3.00000000000000000000,-0.0000384615350098619,0.17323151257595734153,0.98488113068093452451,100.000000000000000000,0.31741357664574854080,0.31741357664574854080,0.00000000000000001228,0.00000000000000000075,10023.9562933479082857,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
21                    ,0                     ,0.38803674591392661730,0.00000000000000000000,24.3249393052093161315,1.00000000000000000000,0.00003846153500986195,0.17323151257595734153,0.98488113068093452451,100.000000000000000000,0.31741357664574854080,0.31741357664574854080,0.00000000000000001228,0.00000000000000000075,10023.9562933479082857,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
21                    ,1                     ,0.42557692328554053151,-4.6369233580363733437,0.00000000000000000000,1.00000000000000000000,0.00003846153500986195,-0.0004230769104555109,0.99999990976331476488,100.000000000000000000,0.31741357664574854080,0.31741357664574854080,0.00000000000000001228,0.00000000000000000075,11000.0009926036254910,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
21                    ,2                     ,0.42557692328554053151,337.662860662972036607,10941.2785419774136244,0.00000000000000000000,0.00003846153500986195,0.34162255021212467598,0.93983723681671282879,100.000000000000000000,0.31741357664574854080,0.31741357664574854080,0.00000000000000001228,0.00000000000000000075,11000.0009926036254910,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
22                    ,0                     ,1.16411024232080673179,0.00000000000000000000,24.3249394500666120677,1.00000000000000000000,0.00011538460480200291,0.17323151154845342625,0.98488112485367018678,100.000000000000000000,0.31741357913955658975,0.31741357913955658975,0.00000000000000001228,0.00000000000000000075,10023.9563528039143420,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
22                    ,1                     ,1.27673077486345087905,-4.6369233855734499627,0.00000000000000000000,1.00000000000000000000,0.00011538460480200291,-0.0004230769104555109,0.99999990384615544680,100.000000000000000000,0.31741357913955658975,0.31741357913955658975,0.00000000000000001228,0.00000000000000000075,11000.0010576923887128,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
22                    ,2                     ,1.27673077486345087905,337.662860637095661786,10941.2785419868323515,0.00000000000000000000,0.00011538460480200291,0.34162254818833698299,0.93983723125640183937,100.000000000000000000,0.31741357913955658975,0.31741357913955658975,0.00000000000000001228,0.00000000000000000075,11000.0010576923887128,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
23                    ,0                     ,1.94018375246476337814,0.00000000000000000000,24.3249397397863837966,3.00000000000000000000,0.00019230767391139474,0.17323150949344559568,0.98488111319914184438,100.000000000000000000,0.31741358412717290971,0.31741358412717290971,0.00000000000000001228,0.00000000000000000075,10023.9564717159373685,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
24                    ,0                     ,2.71625728550384781811,0.00000000000000000000,24.3249401743608615333,3.00000000000000000000,0.00026923074188287118,0.17323150641093387758,0.98488109571734905323,100.000000000000000000,0.31741359160859772270,0.31741359160859772270,0.00000000000000001228,0.00000000000000000075,10023.9566500839700893,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
25                    ,0                     ,3.49233085059611614298,0.00000000000000000000,24.3249407537965183223,1.00000000000000000000,0.00034615380826126648,0.17323150230091827195,0.98488107240829225741,100.000000000000000000,0.31741360158383002953,0.31741360158383002953,0.00000000000000001228,0.00000000000000000075,10023.9568879080252372,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
25                    ,1                     ,3.83019245977469990904,-4.6369236334111629815,0.00000000000000000000,1.00000000000000000000,0.00034615380826126648,-0.0004230769104555109,0.99999985059172313839,100.000000000000000000,0.31741360158383002953,0.31741360158383002953,0.00000000000000001228,0.00000000000000000075,11000.0016434912886325,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
25                    ,2                     ,3.83019245977469990904,337.662860404204366204,10941.2785420715990767,0.00000000000000000000,0.00034615380826126648,0.34162252997424841227,0.93983718121360482200,100.000000000000000000,0.31741360158383002953,0.31741360158383002953,0.00000000000000001228,0.00000000000000000075,11000.0016434912886325,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
26                    ,0                     ,4.26840445689962244557,0.00000000000000000000,24.3249414780894710474,3.00000000000000000000,0.00042307687259141442,0.17323149716339880654,0.98488104327197145693,100.000000000000000000,0.31741361405287105146,0.31741361405287105146,0.00000000000000001228,0.00000000000000000075,10023.9571851881064503,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
27                    ,0                     ,5.04447811357242059671,0.00000000000000000000,24.3249423472436063775,1.00000000000000000000,0.00049999993441814875,0.17323149099837553688,0.98488100830838709587,100.000000000000000000,0.31741362901571978927,0.31741362901571978927,0.00000000000000001228,0.00000000000000000075,10023.9575419242246425,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
27                    ,1                     ,5.53250045833337988909,-4.6369239363244263429,0.00000000000000000000,1.00000000000000000000,0.00049999993441814875,-0.0004230769104555109,0.99999978550297363710,100.000000000000000000,0.31741362901571978927,0.31741362901571978927,0.00000000000000001228,0.00000000000000000075,11000.0023594677950313,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
27                    ,2                     ,5.53250045833337988909,337.662860119559013583,10941.2785421752014372,0.00000000000000000000,0.00049999993441814875,0.34162250771258501069,0.93983712005018715807,100.000000000000000000,0.31741362901571978927,0.31741362901571978927,0.00000000000000001228,0.00000000000000000075,11000.0023594677950313,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
28                    ,0                     ,-5.0422960666489791137,0.00000000000000000000,19.8935256876372541512,3.00000000000000000000,-0.0004999999492110472,0.17330725057281240464,0.98486767989356982511,100.000000000000000000,0.31722979275823870448,0.31722979275823870448,0.00000000000000001228,0.00000000000000000075,10019.5931510672453441,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
29                    ,0                     ,-4.2665581096126645732,0.00000000000000044408,19.8935249771319675460,3.00000000000000000000,-0.0004230768851084824,0.17330725673783586859,0.98486771485715529639,100.000000000000000000,0.31722977780131011993,0.31722977780131011993,0.00000000000000001228,0.00000000000000000075,10019.5927946423144021,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
30                    ,0                     ,-3.4908202028907444613,0.00000000000000044408,19.8935243850448770785,1.00000000000000000000,-0.0003461538185025041,0.17330726187535550053,0.98486774399347698505,100.000000000000000000,0.31722976533720359526,0.31722976533720359526,0.00000000000000001228,0.00000000000000000075,10019.5924976215555943,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
30                    ,1                     ,-3.8301924597747012413,-3.7938465340519016422,0.00000000000000000000,1.00000000000000000000,-0.0003461538185025041,-0.0003461538392409702,0.99999988017751939572,100.000000000000000000,0.31722976533720359526,0.31722976533720359526,0.00000000000000001228,0.00000000000000000075,11000.0013180474416003,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
30                    ,2                     ,-3.8301924597747012413,338.455093733225851337,10940.9901927212413283,0.00000000000000000000,-0.0003461538185025041,0.34169482413557522582,0.93981089977531739876,100.000000000000000000,0.31722976533720359526,0.31722976533720359526,0.00000000000000001228,0.00000000000000000075,11000.0013180474416003,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
31                    ,0                     ,-2.7150823373351404832,0.00000000000000000000,19.8935239113759827489,3.00000000000000000000,-0.0002692307498482782,0.17330726598537121718,0.98486776730253444700,100.000000000000000000,0.31722975536591824230,0.31722975536591824230,0.00000000000000001228,0.00000000000000000075,10019.5922600049598258,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
32                    ,0                     ,-1.9393445037977834477,0.00000000000000000000,19.8935235561226946288,3.00000000000000000000,-0.0001923076796009712,0.17330726906788304630,0.98486778478432768224,100.000000000000000000,0.31722974788745389451,0.31722974788745389451,0.00000000000000001228,0.00000000000000000075,10019.5920817925161827,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
33                    ,0                     ,-1.1636066931306010552,0.00000000000000000000,19.8935233192888922815,3.00000000000000000000,-0.0001153846082157488,0.17330727112289093239,0.98486779643885657975,100.000000000000000000,0.31722974290181160661,0.31722974290181160661,0.00000000000000001228,0.00000000000000000075,10019.5919629842264839,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
34                    ,0                     ,-0.3878688961855217276,-0.0000000000000004440,19.8935232008706996964,3.00000000000000000000,-0.0000384615361477772,0.17330727215039484767,0.98486780226612091748,100.000000000000000000,0.31722974040898999081,0.31722974040898999081,0.00000000000000001228,0.00000000000000000075,10019.5919035800816345,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
35                    ,0                     ,0.38786889618552172764,-0.0000000000000004440,19.8935232008706996964,3.00000000000000000000,0.00003846153614777726,0.17330727215039484767,0.98486780226612091748,100.000000000000000000,0.31722974040898999081,0.31722974040898999081,0.00000000000000001228,0.00000000000000000075,10019.5919035800816345,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
36                    ,0                     ,1.16360669313060105523,0.00000000000000000000,19.8935233192888922815,1.00000000000000000000,0.00011538460821574884,0.17330727112289093239,0.98486779643885657975,100.000000000000000000,0.31722974290181160661,0.31722974290181160661,0.00000000000000001228,0.00000000000000000075,10019.5919629842264839,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
36                    ,1                     ,1.27673077486345065700,-3.7938463312752261913,0.00000000000000000000,1.00000000000000000000,0.00011538460821574884,-0.0003461538392409146,0.99999993343195359152,100.000000000000000000,0.31722974290181160661,0.31722974290181160661,0.00000000000000001228,0.00000000000000000075,11000.0007322485598706,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
36                    ,2                     ,1.27673077486345065700,338.455093923773631559,10940.9901926518869004,0.00000000000000000000,0.00011538460821574884,0.34169484234966446267,0.93981094981811619248,100.000000000000000000,0.31722974290181160661,0.31722974290181160661,0.00000000000000001228,0.00000000000000000075,11000.0007322485598706,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
37                    ,0                     ,1.93934450379778411388,0.00000000000000000000,19.8935235561226946288,3.00000000000000000000,0.00019230767960097126,0.17330726906788304630,0.98486778478432768224,100.000000000000000000,0.31722974788745389451,0.31722974788745389451,0.00000000000000001228,0.00000000000000000075,10019.5920817925161827,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
38                    ,0                     ,2.71508233733514048324,0.00000000000000000000,19.8935239113759827489,3.00000000000000000000,0.00026923074984827827,0.17330726598537121718,0.98486776730253444700,100.000000000000000000,0.31722975536591824230,0.31722975536591824230,0.00000000000000001228,0.00000000000000000075,10019.5922600049598258,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
39                    ,0                     ,3.49082020289074446139,0.00000000000000044408,19.8935243850448770785,3.00000000000000000000,0.00034615381850250414,0.17330726187535550053,0.98486774399347698505,100.000000000000000000,0.31722976533720359526,0.31722976533720359526,0.00000000000000001228,0.00000000000000000075,10019.5924976215555943,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
40                    ,0                     ,4.26655810961266546144,0.00000000000000044408,19.8935249771319675460,3.00000000000000000000,0.00042307688510848247,0.17330725673783586859,0.98486771485715529639,100.000000000000000000,0.31722977780131011993,0.31722977780131011993,0.00000000000000001228,0.00000000000000000075,10019.5927946423144021,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
41                    ,0                     ,5.04229606664897911372,0.00000000000000000000,19.8935256876372541512,1.00000000000000000000,0.00049999994921104721,0.17330725057281240464,0.98486767989356982511,100.000000000000000000,0.31722979275823870448,0.31722979275823870448,0.00000000000000001228,0.00000000000000000075,10019.5931510672453441,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
41                    ,1                     ,5.53250045833337988909,-3.7938467818897616545,0.00000000000000000000,1.00000000000000000000,0.00049999994921104721,-0.0003461538392409146,0.99999981508876789604,100.000000000000000000,0.31722979275823870448,0.31722979275823870448,0.00000000000000001228,0.00000000000000000075,11000.0020340239279903,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
41                    ,2                     ,5.53250045833337988909,338.455093500334442069,10940.9901928060062346,0.00000000000000000000,0.00049999994921104721,0.34169480187391115810,0.93981083861189795847,100.000000000000000000,0.31722979275823870448,0.31722979275823870448,0.00000000000000001228,0.00000000000000000075,11000.0020340239279903,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
42                    ,0                     ,-5.0401159266005972625,0.00000000000000000000,15.4659816110713475012,3.00000000000000000000,-0.0004999999610453660,0.17338300912176257684,0.98485434565113327831,100.000000000000000000,0.31704603174005918653,0.31704603174005918653,0.00000000000000001227,0.00000000000000000075,10015.2326334806366503,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
43                    ,0                     ,-4.2647133758352211430,0.00000000000000000000,15.4659810589391017998,1.00000000000000000000,-0.0004230768951221369,0.17338301528678617957,0.98485438061471952675,100.000000000000000000,0.31704601678904942296,0.31704601678904942296,0.00000000000000001227,0.00000000000000000075,10015.2322773664855048,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
43                    ,1                     ,-4.6813464315164816653,-2.9507695673743357112,0.00000000000000000000,1.00000000000000000000,-0.0004230768951221369,-0.0002692307659781789,0.99999987426035974458,100.000000000000000000,0.31704601678904942296,0.31704601678904942296,0.00000000000000001227,0.00000000000000000075,11000.0013831362157361,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
43                    ,2                     ,-4.6813464315164816653,339.247326937567322602,10940.7018434162637277,0.00000000000000000000,-0.0004230768951221369,0.34176710615610061960,0.93978458497446382136,100.000000000000000000,0.31704601678904942296,0.31704601678904942296,0.00000000000000001227,0.00000000000000000075,11000.0013831362157361,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
44                    ,0                     ,-3.4893108753294135304,0.00000000000000000000,15.4659805988282510469,3.00000000000000000000,-0.0003461538266954942,0.17338302042430592253,0.98485440975104188154,100.000000000000000000,0.31704600432987484204,0.31704600432987484204,0.00000000000000001227,0.00000000000000000075,10015.2319806047071324,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
45                    ,0                     ,-2.7139084159450681532,0.00000000000000000000,15.4659802307400884302,1.00000000000000000000,-0.0002692307562206040,0.17338302453432172245,0.98485443306009978758,100.000000000000000000,0.31704599436253599886,0.31704599436253599886,0.00000000000000001227,0.00000000000000000075,10015.2317431952960760,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
45                    ,1                     ,-2.9790385330943736086,-2.9507694096592103072,0.00000000000000000000,1.00000000000000000000,-0.0002692307562206040,-0.0002692307659781789,0.99999992751479449548,100.000000000000000000,0.31704599436253599886,0.31704599436253599886,0.00000000000000001227,0.00000000000000000075,11000.0007973373176355,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
45                    ,2                     ,-2.9790385330943736086,339.247327085771075871,10940.7018433623215969,0.00000000000000000000,-0.0002692307562206040,0.34176712437019002299,0.93978463501726317019,100.000000000000000000,0.31704599436253599886,0.31704599436253599886,0.00000000000000001227,0.00000000000000000075,11000.0007973373176355,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
46                    ,0                     ,-1.9385059885440798499,0.00000000000000000000,15.4659799546733172093,1.00000000000000000000,-0.0001923076841526324,0.17338302761683363484,0.98485445054189346691,100.000000000000000000,0.31704598688703156117,0.31704598688703156117,0.00000000000000001227,0.00000000000000000075,10015.2315651382432406,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
46                    ,1                     ,-2.1278846414618421967,-2.9507693570871182942,0.00000000000000000000,1.00000000000000000000,-0.0001923076841526324,-0.0002692307659781789,0.99999994526627300484,100.000000000000000000,0.31704598688703156117,0.31704598688703156117,0.00000000000000001227,0.00000000000000000075,11000.0006020710297889,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
46                    ,2                     ,-2.1278846414618421967,339.247327135172724865,10940.7018433443408866,0.00000000000000000000,-0.0001923076841526324,0.34176713044155326848,0.93978465169819647151,100.000000000000000000,0.31704598688703156117,0.31704598688703156117,0.00000000000000001227,0.00000000000000000075,11000.0006020710297889,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
47                    ,0                     ,-1.1631035839883467897,0.00000000000000000000,15.4659797706292376773,1.00000000000000000000,-0.0001153846109467456,0.17338302967184154868,0.98485446219642258647,100.000000000000000000,0.31704598190336208407,0.31704598190336208407,0.00000000000000001227,0.00000000000000000075,10015.2314464335449883,0.00000000000000000000,1.00000000000000000000,1.00000000000000000000
47                    ,1                     ,-1.2767307748634504349,-2.9507693220396467026,0.00000000000000000000,1.00000000000000000000,-0.0001153846109467456,-0.0002692307659782344,0.99999995710059197406,100.000000000000000000,0.31704598190336208407,0.31704598190336208407,0.00000000000000001227,0.00000000000000000075,11000.0004718935088021,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
47                    ,2                     ,-1.2767307748634504349,339.247327168106551198,10940.7018433323537465,0.00000000000000000000,-0.0001153846109467456,0.34176713448912870996,0.93978466281881867239,100.000000000000000000,0.31704598190336208407,0.31704598190336208407,0.00000000000000001227,0.00000000000000000075,11000.0004718935088021,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
48                    ,0                     ,-0.3877011931397649768,0.00000000000000000000,15.4659796786065495410,3.00000000000000000000,-0.0000384615370581095,0.17338303069934551947,0.98485446802368714624,100.000000000000000000,0.31704597941152712348,0.31704597941152712348,0.00000000000000001227,0.00000000000000000075,10015.2313870811958622,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
49                    ,0                     ,0.38770119313976497688,0.00000000000000000000,15.4659796786065495410,3.00000000000000000000,0.00003846153705810951,0.17338303069934551947,0.98485446802368714624,100.000000000000000000,0.31704597941152712348,0.31704597941152712348,0.00000000000000001227,0.00000000000000000075,10015.2313870811958622,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
