sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
68	2	1	0.229658614420043	-2.04497603495638	0	-0.00407683374094661	-0.000183952146110666	0.999991672759457	100	-0.000281999649132558	1	1	0	0
69	2	1	0.271242724822434	-2.0201028270173	0	-0.00481791310329167	-0.000180639760204049	0.999988377473762	100	-0.000473777052661717	1	1	0	0
70	2	1	-0.271217820598296	-1.17744739954494	0	0.00479465101169264	-0.000103791055539426	0.999988500208424	100	-0.000593969349210965	1	1	0	0
71	2	1	-0.229636145101847	-1.20220094853733	0	0.00405714838896051	-0.000107082346644138	0.999991764006244	100	-0.000405019975119103	1	1	0	0
72	2	1	-0.1879824198655	-1.22283146521001	0	0.00331957777751519	-0.000109826030873866	0.999994484155599	100	-0.000247229182946285	1	1	0	0
73	2	1	-0.14626972503812	-1.239337554158	0	0.00258195153120223	-0.000112021594906503	0.99999666048315	100	-0.00012077850908554	1	1	0	0
74	2	1	-0.104511152645227	-1.25171809854674	0	0.00184428200851044	-0.000113668627783337	0.999998292850201	100	-2.58132693033986e-05	1	1	0	0
75	2	1	-0.0627198039560148	-1.25997226045187	0	0.00110658157153999	-0.000114766821109696	0.999999381152709	100	3.7557490600193e-05	1	1	0	0
76	2	1	-0.0209087868456717	-1.26409948111534	0	0.000368862584970539	-0.000115315969205443	0.999999925321307	100	6.92610553869599e-05	1	1	0	0
77	2	1	0.0209087868456717	-1.26409948111534	0	-0.000368862584970539	-0.000115315969205443	0.999999925321307	100	6.92610553869599e-05	1	1	0	0
78	2	1	0.0627198039560148	-1.25997226045187	0	-0.00110658157153999	-0.000114766821109696	0.999999381152709	100	3.7557490600193e-05	1	1	0	0
79	2	1	0.104511152645227	-1.25171809854674	0	-0.00184428200851044	-0.000113668627783337	0.999998292850201	100	-2.58132693033986e-05	1	1	0	0
80	2	1	0.14626972503812	-1.239337554158	0	-0.00258195153120223	-0.000112021594906503	0.99999666048315	100	-0.00012077850908554	1	1	0	0
81	2	1	0.1879824198655	-1.22283146521001	0	-0.00331957777751519	-0.000109826030873866	0.999994484155599	100	-0.000247229182946285	1	1	0	0
82	2	1	0.229636145101847	-1.20220094853733	0	-0.00405714838896051	-0.000107082346644138	0.999991764006244	100	-0.000405019975119103	1	1	0	0
83	2	1	0.271217820598296	-1.17744739954494	0	-0.00479465101169264	-0.000103791055539426	0.999988500208424	100	-0.000593969349210965	1	1	0	0
84	2	1	-0.27119289792668	-0.334787949580469	0	0.00477161175141654	-2.69414648814692e-05	0.999988615432921	100	-0.000649168361178454	1	1	0	0
85	2	1	-0.229613680180105	-0.359422985201966	0	0.00403765162610632	-3.02119119839905e-05	0.999991848195067	100	-0.000463020051142848	1	1	0	0
86	2	1	-0.187963100533074	-0.379954704129655	0	0.00330362451395099	-3.29382093924302e-05	0.99999454247518	100	-0.000307568239804823	1	1	0	0
87	2	1	-0.146254114449173	-0.39638173091166	0	0.0025695425868305	-3.51198529504604e-05	0.999996698103294	100	-0.00018299186706372	1	1	0	0
88	2	1	-0.104499689042939	-0.408702964687825	0	0.00183541802115268	-3.67564390406361e-05	0.999998314943406	100	-8.94341751518368e-05	1	1	0	0
89	2	1	-0.0627128004968613	-0.416917579521602	0	0.00110126299684705	-3.78476647787673e-05	0.999999392893498	100	-2.70026455382322e-05	1	1	0	0
90	2	1	-0.0209064314738099	-0.421025024650377	0	0.000367089696358566	-3.83933281612181e-05	0.999999931885551	100	4.23104233959748e-06	1	1	0	0
91	2	1	0.0209064314738099	-0.421025024650377	0	-0.000367089696358566	-3.83933281612181e-05	0.999999931885551	100	4.23104233959748e-06	1	1	0	0
92	2	1	0.0627128004968613	-0.416917579521602	0	-0.00110126299684705	-3.78476647787673e-05	0.999999392893498	100	-2.70026455382322e-05	1	1	0	0
93	2	1	0.104499689042939	-0.408702964687825	0	-0.00183541802115268	-3.67564390406361e-05	0.999998314943406	100	-8.94341751518368e-05	1	1	0	0
94	2	1	0.146254114449173	-0.39638173091166	0	-0.0025695425868305	-3.51198529504604e-05	0.999996698103294	100	-0.00018299186706372	1	1	0	0
95	2	1	0.187963100533074	-0.379954704129655	0	-0.00330362451395099	-3.29382093924302e-05	0.99999454247518	100	-0.000307568239804823	1	1	0	0
96	2	1	0.229613680180105	-0.359422985201966	0	-0.00403765162610632	-3.02119119839905e-05	0.999991848195067	100	-0.000463020051142848	1	1	0	0
97	2	1	0.27119289792668	-0.334787949580469	0	-0.00477161175141654	-2.69414648814692e-05	0.999988615432921	100	-0.000649168361178454	1	1	0	0
98	2	1	-0.271167957463852	0.507875475180024	0	0.00474879213594945	4.99089962065491e-05	0.999988723177587	100	-0.00063937272682324	1	1	0	0
99	2	1	-0.229591219829842	0.483357823717973	0	0.00401834075515647	4.66591465795307e-05	0.99999192534765	100	-0.000455998899951737	1	1	0	0
100	2	1	-0.187943798331828	0.462923960830674	0	0.00328782337009045	4.39500301711027e-05	0.999994594128329	100	-0.000302863827528199	1	1	0	0
101	2	1	-0.14623852552157	0.446575242396176	0	0.00255725197416845	4.1782142180008e-05	0.999996729352948	100	-0.000180143906732155	1	1	0	0
102	2	1	-0.10448824538142	0.434312753603294	0	0.00182663856522347	4.01558790495415e-05	0.999998330888136	100	-8.79803357065612e-05	1	1	0	0
103	2	1	-0.0627058107901166	0.426137308628128	0	0.00109599514452313	3.90715382784512e-05	0.999999398633848	100	-2.64790722894759e-05	1	1	0	0
104	2	1	-0.0209040809841347	0.422049450390409	0	0.000365333715788283	3.85293182780244e-05	0.999999932523381	100	4.28922874107229e-06	1	1	0	0
105	2	1	0.0209040809841347	0.422049450390409	0	-0.000365333715788283	3.85293182780244e-05	0.999999932523381	100	4.28922874107229e-06	1	1	0	0
106	2	1	0.0627058107901166	0.426137308628128	0	-0.00109599514452313	3.90715382784512e-05	0.999999398633848	100	-2.64790722894759e-05	1	1	0	0
107	2	1	0.10448824538142	0.434312753603294	0	-0.00182663856522347	4.01558790495415e-05	0.999998330888136	100	-8.79803357065612e-05	1	1	0	0
108	2	1	0.14623852552157	0.446575242396176	0	-0.00255725197416845	4.1782142180008e-05	0.999996729352948	100	-0.000180143906732155	1	1	0	0
109	2	1	0.187943798331828	0.462923960830674	0	-0.00328782337009045	4.39500301711027e-05	0.999994594128329	100	-0.000302863827528199	1	1	0	0
110	2	1	0.229591219829842	0.483357823717973	0	-0.00401834075515647	4.66591465795307e-05	0.99999192534765	100	-0.000455998899951737	1	1	0	0
111	2	1	0.271167957463852	0.507875475180024	0	-0.00474879213594945	4.99089962065491e-05	0.999988723177587	100	-0.00063937272682324	1	1	0	0
112	2	1	-0.271142999846194	1.35054282813393	0	0.00472618903923839	0.000126760312493868	0.999988823472037	100	-0.000564581110097606	1	1	0	0
113	2	1	-0.229568764218266	1.32614144767229	0	0.00399921313006967	0.000123530817994766	0.999991995485202	100	-0.000383955563165728	1	1	0	0
114	2	1	-0.187924513145144	1.3058045125157	0	0.00327217218036351	0.000120838680258445	0.999994639129248	100	-0.000233115303103659	1	1	0	0
115	2	1	-0.146222958006781	1.28953335933647	0	0.00254507800849346	0.000118684385728207	0.999996754240706	100	-0.000112234234052266	1	1	0	0
116	2	1	-0.104476821398542	1.27732905794858	0	0.00181794243714036	0.000117068323835623	0.999998340688775	100	-2.14515550851502e-05	1	1	0	0
117	2	1	-0.0626988346446438	1.26919241098963	0	0.00109077729233508	0.000115990786815678	0.999999398375337	100	3.91282811733618e-05	1	1	0	0
118	2	1	-0.0209017353072889	1.26512395368469	0	0.00036359440250136	0.000115451969569247	0.999999927234974	100	6.9435616978808e-05	1	1	0	0
119	2	1	0.0209017353072889	1.26512395368469	0	-0.00036359440250136	0.000115451969569247	0.999999927234974	100	6.9435616978808e-05	1	1	0	0
120	2	1	0.0626988346446438	1.26919241098963	0	-0.00109077729233508	0.000115990786815678	0.999999398375337	100	3.91282811733618e-05	1	1	0	0
121	2	1	0.104476821398542	1.27732905794858	0	-0.00181794243714036	0.000117068323835623	0.999998340688775	100	-2.14515550851502e-05	1	1	0	0
122	2	1	0.146222958006781	1.28953335933647	0	-0.00254507800849346	0.000118684385728207	0.999996754240706	100	-0.000112234234052266	1	1	0	0
123	2	1	0.187924513145144	1.3058045125157	0	-0.00327217218036351	0.000120838680258445	0.999994639129248	100	-0.000233115303103659	1	1	0	0
124	2	1	0.229568764218266	1.32614144767229	0	-0.00399921313006967	0.000123530817994766	0.999991995485202	100	-0.000383955563165728	1	1	0	0
125	2	1	0.271142999846194	1.35054282813393	0	-0.00472618903923839	0.000126760312493868	0.999988823472037	100	-0.000564581110097606	1	1	0	0
126	2	1	-0.271118025690888	2.19321406374711	0	0.00470379939426427	0.0002036124690733	0.999988916345187	100	-0.00042479219962388	1	1	0	0
127	2	1	-0.229546313505056	2.1689278568784	0	0.00398026615478244	0.000200403091442924	0.999992058628436	100	-0.000246889092522906	1	1	0	0
128	2	1	-0.187905244856214	2.14868693428402	0	0.00325666882010882	0.00019772773346724	0.999994677491805	100	-9.83220309080934e-05	1	1	0	0
129	2	1	-0.146207411659849	2.1324926137915	0	0.00253301903691188	0.000195586873031672	0.999996772774959	100	2.07375360332662e-05	1	1	0	0
130	2	1	-0.104465416836719	2.12034595012867	0	0.00180932845606179	0.000193980892713941	0.999998344349605	100	0.000110152369416028	1	1	0	0
131	2	1	-0.0626918718728273	2.11224773461242	0	0.00108560873169666	0.000192910079604203	0.999999392119507	100	0.000169819491134149	1	1	0	0
132	2	1	-0.0208993943752225	2.10819849491643	0	0.000361871520288836	0.000192374625171077	0.9999999160205	100	0.000199670222855275	1	1	0	0
133	2	1	0.0208993943752225	2.10819849491643	0	-0.000361871520288836	0.000192374625171077	0.9999999160205	100	0.000199670222855275	1	1	0	0
134	2	1	0.0626918718728273	2.11224773461242	0	-0.00108560873169666	0.000192910079604203	0.999999392119507	100	0.000169819491134149	1	1	0	0
135	2	1	0.104465416836718	2.12034595012867	0	-0.00180932845606179	0.000193980892713941	0.999998344349605	100	0.000110152369416028	1	1	0	0
136	2	1	0.146207411659849	2.1324926137915	0	-0.00253301903691188	0.000195586873031672	0.999996772774959	100	2.07375360332662e-05	1	1	0	0
137	2	1	0.187905244856214	2.14868693428402	0	-0.00325666882010882	0.00019772773346724	0.999994677491805	100	-9.83220309080934e-05	1	1	0	0
138	2	1	0.229546313505056	2.1689278568784	0	-0.00398026615478245	0.000200403091442924	0.999992058628436	100	-0.000246889092522906	1	1	0	0
139	2	1	0.271118025690888	2.19321406374711	0	-0.00470379939426427	0.0002036124690733	0.999988916345187	100	-0.00042479219962388	1	1	0	0
140	2	1	-0.271093035596496	3.0358891375295	0	0.00468162019165506	0.000280465451353074	0.999989001825276	100	-0.000220004703578525	1	1	0	0
141	2	1	-0.229523867842638	3.01171702230057	0	0.00396149728203482	0.000277275956330647	0.999992114797576	100	-4.4798565909332e-05	1	1	0	0
142	2	1	-0.187885993348093	2.99157120999338	0	0.00324131120461245	0.000274617182546538	0.999994709229543	100	0.000101516611152874	1	1	0	0
143	2	1	-0.14619188623932	2.97545299994444	0	0.00252107343761098	0.000272489599519948	0.999996784963902	100	0.000218771781078431	1	1	0	0
144	2	1	-0.104454031442804	2.96336343207768	0	0.00180079546335261	0.000270893583128179	0.999998341874808	100	0.000306831630268789	1	1	0	0
145	2	1	-0.0626849222904939	2.95530328659996	0	0.00108048876734778	0.000269829415431772	0.999999379867863	100	0.000365594624554433	1	1	0	0
146	2	1	-0.0208970581211616	2.95127308377606	0	0.000360164837384173	0.000269297284544306	0.999999898880126	100	0.00039499305296431	1	1	0	0
147	2	1	0.0208970581211616	2.95127308377606	0	-0.000360164837384173	0.000269297284544306	0.999999898880126	100	0.00039499305296431	1	1	0	0
148	2	1	0.0626849222904939	2.95530328659996	0	-0.00108048876734778	0.000269829415431772	0.999999379867863	100	0.000365594624554433	1	1	0	0
149	2	1	0.104454031442804	2.96336343207768	0	-0.00180079546335261	0.000270893583128179	0.999998341874808	100	0.000306831630268789	1	1	0	0
150	2	1	0.14619188623932	2.97545299994444	0	-0.00252107343761098	0.000272489599519948	0.999996784963902	100	0.000218771781078431	1	1	0	0
151	2	1	0.187885993348093	2.99157120999338	0	-0.00324131120461245	0.000274617182546538	0.999994709229543	100	0.000101516611152874	1	1	0	0
152	2	1	0.229523867842638	3.01171702230057	0	-0.00396149728203482	0.000277275956330647	0.999992114797576	100	-4.4798565909332e-05	1	1	0	0
153	2	1	0.271093035596496	3.0358891375295	0	-0.00468162019165506	0.000280465451353074	0.999989001825276	100	-0.000220004703578525	1	1	0	0
154	2	1	-0.271068030143578	3.87856800600879	0	0.00465964847833793	0.000357319245047671	0.999989079939884	100	4.97826437140247e-05	1	1	0	0
155	2	1	-0.229501427376461	3.85450891563302	0	0.00394290401222902	0.000354149402285092	0.999992164012374	100	0.00022231693253616	1	1	0	0
156	2	1	-0.187866758503763	3.8344573239928	0	0.00322609728817338	0.00035150702039341	0.999994734355687	100	0.000366401238466096	1	1	0	0
157	2	1	-0.146176381507192	3.81841451227726	0	0.00250923961913175	0.000349392560712064	0.999996790815537	100	0.000481868878068781	1	1	0	0
158	2	1	-0.104442664968004	3.80638150588216	0	0.00179234232206446	0.000347806392567263	0.999998333268468	100	0.000568586421650252	1	1	0	0
159	2	1	-0.0626779857168336	3.79835907411192	0	0.00107541671704263	0.000346748793102841	0.999999361621876	100	0.000626453759423384	1	1	0	0
160	2	1	-0.0208947264795785	3.79434772995989	0	0.000358474126359308	0.000346219947151588	0.999999875814017	100	0.000655404122312575	1	1	0	0
161	2	1	0.0208947264795785	3.79434772995989	0	-0.000358474126359308	0.000346219947151588	0.999999875814017	100	0.000655404122312575	1	1	0	0
162	2	1	0.0626779857168336	3.79835907411192	0	-0.00107541671704263	0.000346748793102841	0.999999361621876	100	0.000626453759423384	1	1	0	0
163	2	1	0.104442664968004	3.80638150588216	0	-0.00179234232206446	0.000347806392567263	0.999998333268468	100	0.000568586421650252	1	1	0	0
164	2	1	0.146176381507192	3.81841451227726	0	-0.00250923961913175	0.000349392560712064	0.999996790815537	100	0.000481868878068781	1	1	0	0
165	2	1	0.187866758503763	3.8344573239928	0	-0.00322609728817338	0.00035150702039341	0.999994734355687	100	0.000366401238466096	1	1	0	0
166	2	1	0.229501427376461	3.85450891563302	0	-0.00394290401222902	0.000354149402285092	0.999992164012374	100	0.00022231693253616	1	1	0	0
167	2	1	0.271068030143578	3.87856800600879	0	-0.00465964847833793	0.000357319245047671	0.999989079939884	100	4.97826437140247e-05	1	1	0	0
168	2	1	-0.27104300989527	4.72125062671117	0	0.00463788135622887	0.000434173836170837	0.999989150715949	100	0.000384571089853125	1	1	0	0
169	2	1	-0.229478992245249	4.69730350928515	0	0.00392448389231988	0.00043102341914758	0.999992206292124	100	0.000554458301053273	1	1	0	0
170	2	1	-0.187847540206185	4.67734526110882	0	0.00321102506319524	0.000428397240048228	0.999994752883158	100	0.000696332457209792	1	1	0	0
171	2	1	-0.146160897228866	4.66137714556107	0	0.00249751601966216	0.000426295752213923	0.999996790337681	100	0.000810029194553863	1	1	0	0
172	2	1	-0.104431317167779	4.6494001737766	0	0.00178396791643075	0.000424719318565275	0.999998318534573	100	0.000895416940807081	1	1	0	0
173	2	1	-0.0626710619743225	4.64141510436188	0	0.00107039191124662	0.000423668211437855	0.999999337382982	100	0.000952396969296387	1	1	0	0
174	2	1	-0.0208923993861638	4.63742244317154	0	0.000356799164023601	0.000423142612457322	0.999999846822331	100	0.000980903447612036	1	1	0	0
175	2	1	0.0208923993861638	4.63742244317154	0	-0.000356799164023601	0.000423142612457322	0.999999846822331	100	0.000980903447612036	1	1	0	0
176	2	1	0.0626710619743225	4.64141510436188	0	-0.00107039191124662	0.000423668211437855	0.999999337382982	100	0.000952396969296387	1	1	0	0
177	2	1	0.104431317167779	4.6494001737766	0	-0.00178396791643075	0.000424719318565275	0.999998318534573	100	0.000895416940807081	1	1	0	0
178	2	1	0.146160897228866	4.66137714556107	0	-0.00249751601966216	0.000426295752213923	0.999996790337681	100	0.000810029194553863	1	1	0	0
179	2	1	0.187847540206185	4.67734526110882	0	-0.00321102506319524	0.000428397240048228	0.999994752883158	100	0.000696332457209792	1	1	0	0
180	2	1	0.229478992245249	4.69730350928515	0	-0.00392448389231988	0.00043102341914758	0.999992206292124	100	0.000554458301053273	1	1	0	0
181	2	1	0.27104300989527	4.72125062671117	0	-0.00463788135622887	0.000434173836170837	0.999989150715949	100	0.000384571089853125	1	1	0	0
182	2	1	-0.271017975397829	5.56393695813059	0	0.00461631598095904	0.000511029211025943	0.999989214179788	100	0.000784361856858595	1	1	0	0
183	2	1	-0.229456562581253	5.5401007763604	0	0.00390623451473634	0.000507897996967849	0.999992241655674	100	0.000951626418554952	1	1	0	0
184	2	1	-0.187828338338345	5.52023500663401	0	0.00319609255930328	0.000505287834691642	0.999994764824575	100	0.00109131086378511	1	1	0	0
185	2	1	-0.146145433173075	5.50434089484674	0	0.00248590110635005	0.00050319916971639	0.99999678353797	100	0.00120325309922009	1	1	0	0
186	2	1	-0.104419987801757	5.49241943813859	0	0.00177567115137571	0.000501632358698906	0.999998297677021	100	0.00128732337338988	1	1	0	0
187	2	1	-0.0626641508886474	5.48447138461171	0	0.00106541369284174	0.000500587669272773	0.999999307152584	100	0.00134342433102574	1	1	0	0
188	2	1	-0.0208900767777975	5.48049723311715	0	0.000355139731325619	0.000500065279927214	0.999999811905226	100	0.00137149104375567	1	1	0	0
