sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
20	2	1	-0.894940375779925	-6.69783523291721	0	-0.000514195854319689	-0.00641111348620677	0.99997931639934	100	-0.657014293962675	1	0.999712	0.0239977	-1.40941e-06
21	2	1	-0.872586102476708	-6.72595698749315	0	-0.00127720923286293	-0.0064436822490897	0.999978423615054	100	-0.65685358017663	1	0.999712	0.0239977	-1.36867e-06
22	2	1	-0.850168793440711	-6.75402707391672	0	-0.00204011371384439	-0.00648001353043953	0.999976923414075	100	-0.656709776083744	1	0.999712	0.0239977	-1.3688e-06
23	2	1	-0.82768845831098	-6.78204554675063	0	-0.00280288081269596	-0.00652010680437187	0.999974815716081	100	-0.65658287287124	1	0.999712	0.0239977	-1.36894e-06
24	2	1	-0.805145106200702	-6.81001246110894	0	-0.00356548204802691	-0.00656396126514913	0.999972100485946	100	-0.656472861629254	1	1	6.95347e-14	-4.08515e-08
25	2	1	-0.782538745690555	-6.83792787265009	0	-0.00432788894515059	-0.00661157582720584	0.999968777733765	100	-0.656379733365497	1	0.999712	0.0239977	-1.36925e-06
26	2	1	-0.759869384822231	-6.8657918375716	0	-0.00509007303961078	-0.00666294912523113	0.999964847514855	100	-0.656303478975587	1	0.999712	0.0239977	-1.36942e-06
27	2	1	-0.737137031092285	-6.89360441260218	0	-0.00585200588070723	-0.00671807951430636	0.999960309929755	100	-0.656244089282268	1	1	0	0
28	2	1	-1.05584661786842	-6.54629559503002	0	0.00401577588793356	-0.00708834896543586	0.999966813875822	100	-0.658326568379948	1	0.999712	0.0239977	-1.41174e-06
29	2	1	-1.03383630654876	-6.57479797677044	0	0.00325650063581292	-0.00709855492099948	0.99996950239577	100	-0.658042060640469	1	0.999712	0.0239977	-1.37103e-06
30	2	1	-1.01176289233742	-6.60324849321658	0	0.00249716543540193	-0.00711249278814369	0.99997158790194	100	-0.657774493030388	1	0.999712	0.0239977	-1.41191e-06
31	2	1	-0.989626387078067	-6.63164719543485	0	0.00173779843939852	-0.00713016369430863	0.999973070048527	100	-0.657523857312754	1	0.999712	0.0239977	-1.37122e-06
32	2	1	-0.967426802131504	-6.65999413506797	0	0.000978427818084425	-0.00715156849140358	0.99997394853422	100	-0.657290145141246	1	0.999712	0.0239977	-1.37132e-06
33	2	1	-0.945164148368727	-6.68828936433044	0	0.000219081755866889	-0.00717670775553164	0.999974223102264	100	-0.657073348085305	1	0.999712	0.0239977	-1.37144e-06
34	2	1	-0.922838436164024	-6.71653293600102	0	-0.000540211552184827	-0.00720558178676139	0.999973893540523	100	-0.656873457613187	1	1	0	0
35	2	1	-0.900449675388239	-6.74472490341892	0	-0.00129942390380702	-0.00723819060895531	0.999972959681524	100	-0.656690465095721	1	1	6.92866e-14	-4.07787e-08
36	2	1	-0.877997875401861	-6.772865320476	0	-0.0020585270930124	-0.00727453396963812	0.999971421402498	100	-0.656524361801985	1	1	0	0
37	2	1	-0.855483045048592	-6.80095424161294	0	-0.0028174929135635	-0.00731461133993133	0.999969278625413	100	-0.656375138918065	1	0.999712	0.0239977	-1.41273e-06
38	2	1	-0.832905192648739	-6.82899172181103	0	-0.00357629316244747	-0.00735842191452746	0.999966531316996	100	-0.656242787535916	1	0.999712	0.0239977	-1.41288e-06
39	2	1	-0.810264325992606	-6.85697781658798	0	-0.00433489964335128	-0.00740596461171644	0.999963179488751	100	-0.656127298647561	1	1	6.92293e-14	-4.07622e-08
40	2	1	-0.787560452334325	-6.88491258199081	0	-0.00509328417013704	-0.00745723807347104	0.999959223196965	100	-0.656028663161578	1	0.999712	0.0239977	-1.41319e-06
41	2	1	-0.764793578385417	-6.91279607458935	0	-0.00585141857031574	-0.00751224066557304	0.999954662542706	100	-0.655946871893775	1	0.999712	0.0239977	-1.37261e-06
42	2	1	-1.08402174611844	-6.56464718490071	0	0.00396730615576123	-0.00787816887628884	0.999961096711779	100	-0.658302635942164	1	1	0	0
43	2	1	-1.061976852078	-6.59321909925124	0	0.00321179712247974	-0.0078885799004742	0.999963726675322	100	-0.657995966572003	1	1	6.90628e-14	-4.07128e-08
44	2	1	-1.03986885631526	-6.62173926571009	0	0.00245623004243696	-0.00790269521649195	0.999965756584841	100	-0.657706216994939	1	0.999712	0.0239977	-1.41484e-06
45	2	1	-1.01769776987737	-6.65020773527506	0	0.00170063279469101	-0.00792051592871412	0.999967186099385	100	-0.657433378959922	1	1	6.9042e-14	-4.07075e-08
46	2	1	-0.99546360333031	-6.67862455951125	0	0.00094503327553647	-0.00794204286933592	0.999968014922062	100	-0.657177444115064	1	0.999712	0.0239977	-1.37433e-06
47	2	1	-0.97316636675196	-6.70698979054534	0	0.000189459395096066	-0.00796727659810192	0.999968242800114	100	-0.656938404012067	1	0.999712	0.0239977	-1.37445e-06
48	2	1	-0.950806069725532	-6.73530348106066	0	-0.000566060926092655	-0.00799621740209044	0.99996786952496	100	-0.656716250109525	1	1	0	0
49	2	1	-0.928382721332649	-6.7635656842904	0	-0.00132149976049449	-0.00802886529553465	0.999966894932252	100	-0.656510973770992	1	1	6.90004e-14	-4.06943e-08
50	2	1	-0.905896330146938	-6.7917764540129	0	-0.00207682917699723	-0.00806522001970805	0.999965318901912	100	-0.656322566263043	1	1	0	0
51	2	1	-0.883346904227442	-6.81993584454478	0	-0.00283202124433452	-0.00810528104284991	0.999963141358164	100	-0.656151018766991	1	0.999712	0.0239977	-1.41566e-06
52	2	1	-0.860734451112147	-6.84804391073577	0	-0.00358704803451	-0.00814904756014484	0.999960362269556	100	-0.655996322361602	1	0.999712	0.0239977	-1.41581e-06
53	2	1	-0.838058977811818	-6.87610070796206	0	-0.00434188162622243	-0.00819651849375619	0.999956981648973	100	-0.655858468044016	1	0.999712	0.0239977	-1.37529e-06
54	2	1	-0.815320490803379	-6.90410629212133	0	-0.00509649410828997	-0.00824769249289736	0.999952999553652	100	-0.655737446710532	1	1	0	0
55	2	1	-0.792518996024238	-6.93206071962383	0	-0.00585085758307378	-0.00830256793397227	0.999948416085172	100	-0.655633249179346	1	0.999712	0.0239977	-1.37563e-06
56	2	1	-1.11226703270404	-6.5830713859591	0	0.00391916421544796	-0.00866419465719614	0.999954784919196	100	-0.658262322289488	1	0.999712	0.0239977	-1.37696e-06
57	2	1	-1.09018745762777	-6.61171286127509	0	0.00316739427744232	-0.00867480816838773	0.999957356749143	100	-0.657933485830995	1	0.999712	0.0239977	-1.41767e-06
58	2	1	-1.06804478183276	-6.64030270517909	0	0.00241556816522481	-0.00868909861893014	0.99995933147085	100	-0.657621548894895	1	0.999712	0.0239977	-1.37714e-06
59	2	1	-1.04583901558021	-6.66884096859882	0	0.00166371348749746	-0.00870706709053193	0.999960708748155	100	-0.657326503216836	1	0.999712	0.0239977	-1.41786e-06
60	2	1	-1.02357016865168	-6.69732770302039	0	0.000911857869858047	-0.00872871439602474	0.999961488288533	100	-0.657048340434017	1	0.999712	0.0239977	-1.41796e-06
61	2	1	-1.00123825034254	-6.7257629604829	0	0.00016002895144106	-0.00875404107910382	0.99996166984316	100	-0.656787052083928	1	1	0	0
62	2	1	-0.978843269455291	-6.75414679357268	0	-0.000591745618446383	-0.00878304741410912	0.999961253206965	100	-0.656542629620162	1	0.999712	0.0239977	-1.37758e-06
63	2	1	-0.956385234293025	-6.78247925541702	0	-0.00134343818369215	-0.00881573340585839	0.999960238218682	100	-0.656315064399905	1	1	0	0
64	2	1	-0.933864152652941	-6.81076039968028	0	-0.0020950210847502	-0.00885209878953075	0.999958624760882	100	-0.656104347676433	1	0.999712	0.0239977	-1.37784e-06
65	2	1	-0.911280031819894	-6.83899028055478	0	-0.00284646666201387	-0.0088921430305931	0.999956412760009	100	-0.655910470625258	1	0.999712	0.0239977	-1.37799e-06
66	2	1	-0.88863287856021	-6.86716895275864	0	-0.00359774725919044	-0.00893586532478841	0.9999536021864	100	-0.655733424323444	1	1	6.86742e-14	-4.05983e-08
67	2	1	-0.865922699115296	-6.8952964715271	0	-0.00434883522667647	-0.00898326459815818	0.9999501930543	100	-0.655573199766422	1	0.999712	0.0239977	-1.3783e-06
68	2	1	-0.843149499195667	-6.92337289260758	0	-0.00509970292493246	-0.00903433950712812	0.999946185421869	100	-0.655429787849016	1	1	6.86447e-14	-4.05893e-08
69	2	1	-0.820313283974741	-6.95139827225183	0	-0.00585032272785689	-0.00908908843863071	0.999941579391184	100	-0.655303179390444	1	0.999712	0.0239977	-1.41922e-06
70	2	1	-1.14058246484977	-6.60156812585859	0	0.0038713468987973	-0.0094464529865681	0.999947887241711	100	-0.658205585980227	1	1	6.85025e-14	-4.05477e-08
71	2	1	-1.11846811138964	-6.63027919026245	0	0.00312328918902758	-0.00945726643722861	0.999950401358076	100	-0.657854576995192	1	0.999712	0.0239977	-1.38005e-06
72	2	1	-1.09629065805104	-6.6589387388209	0	0.00237517714907408	-0.00947172973883892	0.999952321298004	100	-0.657520447326988	1	0.999712	0.0239977	-1.38014e-06
73	2	1	-1.07405011431964	-6.68754682239201	0	0.00162703812051942	-0.00948984395084052	0.999953646730059	100	-0.657203188689323	1	0.999712	0.0239977	-1.42078e-06
74	2	1	-1.05174648920293	-6.71610349238207	0	0.000878899461508121	-0.00951160986705063	0.999954377366024	100	-0.656902792718597	1	0.999712	0.0239977	-1.42088e-06
75	2	1	-1.02937979122412	-6.74460880074155	0	0.000130788543435483	-0.00953702801541351	0.99995451296096	100	-0.656619250940139	1	0.999712	0.0239977	-1.421e-06
76	2	1	-1.00695002841542	-6.77306279995845	0	-0.000617267252367543	-0.00956609865778457	0.999954053313255	100	-0.656352554793102	1	0.999712	0.0239977	-1.38058e-06
77	2	1	-0.984457208311709	-6.80146554305505	0	-0.00136524053795369	-0.00959882178976956	0.99995299826468	100	-0.656102695627055	1	0.999712	0.0239977	-1.38071e-06
78	2	1	-0.961901337944052	-6.82981708357975	0	-0.00211310392208157	-0.00963519714060673	0.999951347700415	100	-0.655869664697548	1	1	6.8421e-14	-4.0523e-08
79	2	1	-0.939282423833573	-6.85811747560211	0	-0.00286083001354019	-0.0096752241731034	0.999949101549091	100	-0.655653453170089	1	0.999712	0.0239977	-1.381e-06
80	2	1	-0.91660047198509	-6.88636677370759	0	-0.00360839142447488	-0.00971890208361481	0.999946259782803	100	-0.655454052114123	1	1	6.83915e-14	-4.05148e-08
81	2	1	-0.893855487881185	-6.91456503299004	0	-0.00435576077371357	-0.00976622980207748	0.99994282241713	100	-0.655271452526563	1	1	6.83776e-14	-4.05104e-08
82	2	1	-0.871047476476098	-6.94271230904788	0	-0.00510291069009293	-0.00981720599208935	0.999938789511137	100	-0.655105645299841	1	0.999712	0.0239977	-1.42198e-06
83	2	1	-0.848176442189724	-6.97080865797528	0	-0.00584981381578308	-0.00987182905103212	0.999934161167378	100	-0.654956621247379	1	1	6.83446e-14	-4.0501e-08
84	2	1	-1.16896802992071	-6.62013733317061	0	0.003823851074669	-0.0102249703009429	0.999940412297305	100	-0.658132386070633	1	0.999712	0.0239977	-1.38296e-06
85	2	1	-1.14681880168388	-6.64891801455297	0	0.00307947897962932	-0.0102359811771024	0.999942869117309	100	-0.657759199122552	1	1	0	0
86	2	1	-1.12460647424839	-6.67764729475692	0	0.00233505437036234	-0.0102506150767586	0.99994473467869	100	-0.657402871351678	1	0.999712	0.0239977	-1.38314e-06
87	2	1	-1.10233105633421	-6.70632522456804	0	0.00159060432452249	-0.0102688730374653	0.999946008654679	100	-0.65706339446001	1	1	6.81972e-14	-4.04569e-08
88	2	1	-1.07999255618522	-6.73495185531235	0	0.000846155935998097	-0.0102907558343712	0.999946690761307	100	-0.656740760058483	1	0.999712	0.0239977	-1.4238e-06
89	2	1	-1.05759098156252	-6.76352723885018	0	0.000101736311648405	-0.0103162639799609	0.999946780757465	100	-0.656434959676176	1	1	0	0
90	2	1	-1.03512633973834	-6.79205142757295	0	-0.000642627431964248	-0.0103453977238556	0.999946278444957	100	-0.656145984738146	1	0.999712	0.0239977	-1.38359e-06
91	2	1	-1.01259863748944	-6.82052447439483	0	-0.00138690817184548	-0.0103781570526456	0.999945183668542	100	-0.65587382658714	1	1	0	0
92	2	1	-0.990007881091032	-6.84894643274977	0	-0.00213107878184356	-0.0104145416897843	0.999943496315975	100	-0.655618476470295	1	0.999712	0.0239977	-1.38385e-06
93	2	1	-0.967354076310591	-6.8773173565833	0	-0.00287511213592593	-0.0104545510955212	0.999941216318038	100	-0.655379925549141	1	0.999712	0.0239977	-1.384e-06
94	2	1	-0.944637228401783	-6.90563730034879	0	-0.00361898111145692	-0.010498184466887	0.999938343648554	100	-0.655158164895965	1	0.999712	0.0239977	-1.38415e-06
95	2	1	-0.921857342098419	-6.93390631899929	0	-0.00436265859247613	-0.0105454407377223	0.99993487832441	100	-0.654953185490285	1	0.999712	0.0239977	-1.38431e-06
96	2	1	-0.899014421608582	-6.96212446798355	0	-0.00510611747297661	-0.0105963185787584	0.999930820405557	100	-0.654764978237267	1	0.999712	0.0239977	-1.4249e-06
97	2	1	-0.876108470608871	-6.99029180323843	0	-0.00584933066018154	-0.0106508163977453	0.99992616999501	100	-0.654593533945331	1	0.999712	0.0239977	-1.42507e-06
98	2	1	-1.19742371542015	-6.63877893737234	0	0.00377667364846629	-0.0109997727976267	0.999932368580273	100	-0.658042682059204	1	1	6.79439e-14	-4.03821e-08
99	2	1	-1.17523951695785	-6.66762926339648	0	0.00303596080523571	-0.0110109786183928	0.999934768518354	100	-0.657647311743176	1	0.999712	0.0239977	-1.38604e-06
100	2	1	-1.15299221981838	-6.69642830201939	0	0.00229519723610546	-0.011025780893046	0.999936580101631	100	-0.657268780513732	1	0.999712	0.0239977	-1.38613e-06
101	2	1	-1.13068183196635	-6.72517610395282	0	0.00155440975794707	-0.0110441806376391	0.999937803007941	100	-0.656907080071846	1	1	0	0
102	2	1	-1.10830836089189	-6.75387272044209	0	0.000813625203544628	-0.0110661786089848	0.999938436957507	100	-0.656562202018222	1	1	6.79075e-14	-4.03713e-08
103	2	1	-1.08587181360417	-6.78251820325696	0	7.2870418378712e-05	-0.0110917753043981	0.999938481712999	100	-0.656234137865795	1	0.999712	0.0239977	-1.42683e-06
104	2	1	-1.06337219662537	-6.81111260469039	0	-0.000667827742594642	-0.0111209709615057	0.999937937079587	100	-0.65592287903894	1	0.999712	0.0239977	-1.38658e-06
105	2	1	-1.04080951598426	-6.83965597754929	0	-0.00140844241816801	-0.0111537655580807	0.999936802904978	100	-0.655628416868808	1	1	6.78728e-14	-4.03611e-08
106	2	1	-1.01818377721027	-6.8681483751526	0	-0.00214894674411016	-0.0111901588119421	0.999935079079464	100	-0.655350742594351	1	0.999712	0.0239977	-1.38685e-06
107	2	1	-0.995494985327185	-6.89658985132161	0	-0.00288931385639512	-0.0112301501808825	0.99993276553594	100	-0.655089847378122	1	0.999712	0.0239977	-1.387e-06
108	2	1	-0.972743144847522	-6.9249804603767	0	-0.00362951689443328	-0.011273738862664	0.999929862249933	100	-0.654845722288087	1	0.999712	0.0239977	-1.4275e-06
109	2	1	-0.949928259766392	-6.95332025713116	0	-0.00436952900430213	-0.0113209237950432	0.999926369239609	100	-0.65461835830115	1	1	6.7819e-14	-4.03447e-08
110	2	1	-0.927050333555744	-6.98160929688429	0	-0.00510932334197728	-0.0113717036558493	0.999922286565787	100	-0.654407746315655	1	1	6.78017e-14	-4.03402e-08
111	2	1	-0.904109369158816	-7.00984763541618	0	-0.00584887307656198	-0.011426076863116	0.999917614331927	100	-0.654213877143548	1	0.999712	0.0239977	-1.38765e-06
112	2	1	-1.22594950898767	-6.65749286883399	0	0.00372981156163036	-0.0117708864373042	0.999923764463169	100	-0.657936433923169	1	0.999712	0.0239977	-1.38894e-06
113	2	1	-1.20373024578362	-6.68641286693899	0	0.00299273185496552	-0.0117822847543658	0.999926107930987	100	-0.657518874828156	1	0.999712	0.0239977	-1.42933e-06
114	2	1	-1.18144788426831	-6.71528169054006	0	0.00225560318353396	-0.0117972532105024	0.999927865933821	100	-0.657118134804364	1	0.999712	0.0239977	-1.38913e-06
115	2	1	-1.15910243166077	-6.7440993902756	0	0.00151845210652559	-0.0118157928006384	0.999929038154055	100	-0.656734205536054	1	1	0	0
116	2	1	-1.13669389470727	-6.77286601730747	0	0.000781305198727638	-0.0118379042635752	0.999929624316048	100	-0.656367078614721	1	1	0	0
117	2	1	-1.11422227967499	-6.80158162331634	0	4.41890473544411e-05	-0.0118635880817462	0.9999296241862	100	-0.65601674554614	1	0.999712	0.0239977	-1.42974e-06
118	2	1	-1.09168759234599	-6.83024626049453	0	-0.000692869751126884	-0.0118928444810198	0.999929037572996	100	-0.655683197742746	1	1	6.76108e-14	-4.02825e-08
119	2	1	-1.06908983801092	-6.85885998154278	0	-0.00142984459417471	-0.011925673430545	0.999927864327055	100	-0.655366426528758	1	0.999712	0.0239977	-1.38971e-06
120	2	1	-1.04642902146318	-6.88742283966266	0	-0.00216670887635397	-0.0119620746426473	0.99992610434116	100	-0.655066423152107	1	0.999712	0.0239977	-1.38985e-06
121	2	1	-1.02370514699303	-6.91593488855256	0	-0.00290343599251905	-0.0120020475727722	0.999923757550294	100	-0.654783178748175	1	0.999712	0.0239977	-1.38999e-06
122	2	1	-1.00091821838153	-6.94439618240045	0	-0.00363999934099817	-0.0120455914194633	0.999920823931652	100	-0.654516684390046	1	0.999712	0.0239977	-1.43041e-06
123	2	1	-0.978068238894965	-6.97280677587847	0	-0.00437637232677806	-0.0120927051244013	0.999917303504661	100	-0.654266931055304	1	0.999712	0.0239977	-1.39031e-06
124	2	1	-0.955155211279024	-7.00116672413805	0	-0.00511252836468827	-0.0121433873724797	0.999913196330983	100	-0.654033909640702	1	0.999712	0.0239977	-1.39047e-06
125	2	1	-0.932179137753402	-7.02947608280158	0	-0.00584844088258451	-0.0121976365919313	0.999908502514512	100	-0.653817610964097	1	0.999712	0.0239977	-1.39065e-06
126	2	1	-1.25454539839732	-6.67627905880932	0	0.00368326179114333	-0.0125383369466217	0.999914608198716	100	-0.657813602068018	1	0.999712	0.0239977	-1.43215e-06
127	2	1	-1.23229097685682	-6.70526875621181	0	0.00294978935061	-0.0125499253437735	0.999916895605157	100	-0.65737384880947	1	0.999712	0.0239977	-1.39202e-06
128	2	1	-1.20997345721763	-6.73420739113899	0	0.00221626967967569	-0.0125650578169715	0.999918600422436	100	-0.656950894658621	1	1	0	0
129	2	1	-1.18759284596316	-6.76309501415493	0	0.00148272908290562	-0.012583735340384	0.999919722337423	100	-0.656544731299391	1	0.999712	0.0239977	-1.39222e-06
130	2	1	-1.1651491491054	-6.79193167633801	0	0.000749193880153572	-0.0126059586351207	0.999920261078562	100	-0.656155350315885	1	0.999712	0.0239977	-1.39233e-06
131	2	1	-1.14264237217941	-6.82071742927721	0	1.56904034364534e-05	-0.0126317281690118	0.999920216415928	100	-0.655782743192731	1	0.999712	0.0239977	-1.39245e-06
132	2	1	-1.12007252023677	-6.84945232506605	0	-0.000717755006194474	-0.0126610441564003	0.999919588161279	100	-0.655426901337933	1	1	6.73333e-14	-4.02007e-08
133	2	1	-1.09743959783983	-6.87813641629681	0	-0.00145111600178647	-0.0126939065579991	0.999918376168098	100	-0.655087816075707	1	0.999712	0.0239977	-1.3927e-06
134	2	1	-1.07474360905579	-6.90676975605546	0	-0.00218436623362065	-0.0127303150807881	0.99991658033163	100	-0.654765478639092	1	0.999712	0.0239977	-1.43303e-06
135	2	1	-1.05198455745088	-6.93535239791561	0	-0.00291747935234952	-0.0127702691779554	0.999914200588906	100	-0.654459880168588	1	1	6.72969e-14	-4.01894e-08
136	2	1	-1.02916244608466	-6.96388439593331	0	-0.00365042901213569	-0.0128137680488876	0.999911236918766	100	-0.654171011730909	1	0.999712	0.0239977	-1.39314e-06
137	2	1	-1.00627727750421	-6.99236580463998	0	-0.00438318887379066	-0.0128608106391952	0.999907689341871	100	-0.653898864304438	1	0.999712	0.0239977	-1.43348e-06
138	2	1	-0.983329053738657	-7.02079667903811	0	-0.00511573260791383	-0.0129113956407972	0.999903557920708	100	-0.653643428780015	1	0.999712	0.0239977	-1.39347e-06
139	2	1	-0.960317776293842	-7.04917707459516	0	-0.00584803389802974	-0.0129655214920475	0.99989884275959	100	-0.653404695972995	1	0.999712	0.0239977	-1.43381e-06
140	2	1	-1.28321137155523	-6.69513743942334	0	0.00363702134903943	-0.0133021498207225	0.999904907921675	100	-0.657674147367061	1	0.999712	0.0239977	-1.39491e-06
141	2	1	-1.2609216989941	-6.72419686312056	0	0.00290713054618408	-0.0133139259133879	0.99990713967286	100	-0.657212194559861	1	1	6.7113e-14	-4.01344e-08
142	2	1	-1.23856892839603	-6.75320533551312	0	0.00217719422094568	-0.0133292202678912	0.99990879169671	100	-0.656767020976076	1	0.999712	0.0239977	-1.43523e-06
143	2	1	-1.21615306551831	-6.78216290708898	0	0.00144723842627915	-0.0133480338380006	0.999909863684521	100	-0.656338618273139	1	0.999712	0.0239977	-1.3952e-06
144	2	1	-1.19367411564846	-6.81106962884378	0	0.000717289230124848	-0.0133703673274577	0.999910355368765	100	-0.655926978024354	1	0.999712	0.0239977	-1.39531e-06
145	2	1	-1.17113208359881	-6.83992555227348	0	-1.26272876724512e-05	-0.0133962211897557	0.999910266523145	100	-0.655532091722989	1	1	6.70731e-14	-4.01228e-08
146	2	1	-1.14852697370019	-6.86873072937168	0	-0.00074248503844756	-0.0134255956279432	0.999909596962647	100	-0.655153950762951	1	0.999712	0.0239977	-1.39556e-06
147	2	1	-1.12585878979628	-6.89748521262225	0	-0.00147225792780306	-0.013458490594483	0.999908346543578	100	-0.654792546451972	1	0.999712	0.0239977	-1.4358e-06
148	2	1	-1.10312753523756	-6.92618905499545	0	-0.00220191985870001	-0.0134949057911467	0.999906515163605	100	-0.654447870026843	1	0.999712	0.0239977	-1.39583e-06
149	2	1	-1.08033321287597	-6.95484230993958	0	-0.00293144473455043	-0.0135348406689657	0.999904102761777	100	-0.654119912626584	1	0.999712	0.0239977	-1.39597e-06
150	2	1	-1.05747582505898	-6.98344503137928	0	-0.00366080646231118	-0.0135782944282157	0.99990110931855	100	-0.653808665303359	1	0.999712	0.0239977	-1.39613e-06
151	2	1	-1.03455537362414	-7.01199727370559	0	-0.00438997895557809	-0.0136252660184492	0.999897534855795	100	-0.653514119040437	1	0.999712	0.0239977	-1.39629e-06
152	2	1	-1.01157185989362	-7.04049909177254	0	-0.00511893613767965	-0.0136757541385754	0.999893379436808	100	-0.653236264735369	1	0.999712	0.0239977	-1.39646e-06
153	2	1	-0.988525284668786	-7.06895054089132	0	-0.00584765194476977	-0.0137297572369823	0.999888643166301	100	-0.652975093197938	1	0.999712	0.0239977	-1.39663e-06
154	2	1	-1.31194741649794	-6.71406794366084	0	0.00359108728192329	-0.0140623503257651	0.999894671650694	100	-0.657518031114705	1	0.999712	0.0239977	-1.39789e-06
155	2	1	-1.28962240113177	-6.74319712043347	0	0.00286475272748302	-0.0140743117605337	0.999896848149987	100	-0.657033873396585	1	1	6.68424e-14	-4.00535e-08
156	2	1	-1.26723428764195	-6.77227545622394	0	0.00213837433274231	-0.0140897658888252	0.999898447769778	100	-0.656566475068303	1	0.999712	0.0239977	-1.39808e-06
157	2	1	-1.24478308106899	-6.80130300144412	0	0.00141197790201769	-0.0141087136443602	0.999899470205733	100	-0.65611582778638	1	0.999712	0.0239977	-1.43823e-06
158	2	1	-1.22226878598556	-6.83027980700464	0	0.000685589254313549	-0.0141311557138246	0.999899915194299	100	-0.655681923107977	1	0.999712	0.0239977	-1.43834e-06
159	2	1	-1.19969140649069	-6.85920592430928	0	-4.0765779714534e-05	-0.0141570925366433	0.999899782512758	100	-0.655264752507492	1	1	0	0
160	2	1	-1.1770509462039	-6.88808140525083	0	-0.000767061360800432	-0.0141865243047935	0.999899071979277	100	-0.654864307387015	1	0.999712	0.0239977	-1.43858e-06
