Ray ID                ,Snapshot ID           ,X position            ,Y position            ,Z position            ,Weight                ,X direction           ,Y direction           ,Z direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,extraParam            
10                    ,0                     ,-4.4125572478054611025,-0.1713335637494559360,0.00000000000000000000,1.00000000000000000000,-0.0055671593102324095,-0.0025620976866955976,0.99998122102000419619,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10995.9960084859376365,1.00000000000000000000,2.00000000000000000000,21.0000000000000000000
11                    ,0                     ,-0.8516768214436318817,0.78524028877355966926,0.00000000000000000000,1.00000000000000000000,-0.0052452268007255366,-0.0024757167068101735,0.99998317906982636671,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10995.9689593194143526,1.00000000000000000000,2.00000000000000000000,21.0000000000000000000
12                    ,0                     ,-12.481700394317041258,1.44583677019713219280,0.00000000000000000000,1.00000000000000000000,-0.0062974175112055609,-0.0024132825152054036,0.99997725904152001685,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10996.0096218663657055,1.00000000000000000000,2.00000000000000000000,21.0000000000000000000
13                    ,0                     ,-8.9207951431840921685,2.40240381191863461296,0.00000000000000000000,1.00000000000000000000,-0.0059754859341495459,-0.0023269048975967203,0.99997943932935340338,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10995.9801292724114318,1.00000000000000000000,2.00000000000000000000,21.0000000000000000000
14                    ,0                     ,-5.3599088289939516016,3.35896781145840206406,0.00000000000000000000,1.00000000000000000000,-0.0056535538911044701,-0.0022405255974594236,0.99998150851575606790,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10995.9518586176000098,1.00000000000000000000,2.00000000000000000000,21.0000000000000000000
15                    ,0                     ,-1.7990406649468948518,4.31552898025398778969,0.00000000000000000000,1.00000000000000000000,-0.0053316214178381546,-0.0021541446244053427,0.99998346660032022548,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10995.9248098864518397,1.00000000000000000000,2.00000000000000000000,21.0000000000000000000
16                    ,0                     ,-9.6396952642772930630,-9.1452313427758991082,0.00000000000000000000,1.00000000000000000000,-0.0060382324854791327,-0.0033779937093553684,0.99997606416701345644,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10996.1457465743205830,1.00000000000000000000,2.00000000000000000000,21.0000000000000000000
17                    ,0                     ,-6.0787538566711534215,-8.1886238834145466114,0.00000000000000000000,1.00000000000000000000,-0.0057163009069729053,-0.0032916161002780539,0.99997824434704041252,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10996.1162526072657783,1.00000000000000000000,2.00000000000000000000,21.0000000000000000000
18                    ,0                     ,-2.5178310697670367446,-7.2320206486939406786,0.00000000000000000000,1.00000000000000000000,-0.0053943688624960520,-0.0032052368085636641,0.99998031342700754997,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10996.0879806083321454,1.00000000000000000000,2.00000000000000000000,21.0000000000000000000
19                    ,0                     ,1.04307388325385796967,-6.2754214271553330206,0.00000000000000000000,1.00000000000000000000,-0.0050724363878164044,-0.0031188558438239263,0.99998227140650686184,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10996.0609305620346276,1.00000000000000000000,2.00000000000000000000,21.0000000000000000000
